5.320402670632e-01,5.850369298387e-01,5.211602537199e-01,5.719574943919e-01,5.101073407307e-01,5.045153070762e-01,3.420869062004e-01,3.355751867456e-01,3.290315282546e-01,3.224697824697e-01,3.158747152278e-01,3.092647044820e-01,3.026294429641e-01,2.959718752195e-01,6.943610201445e-01,6.894790510532e-01,6.845428003213e-01,6.795175586983e-01,6.744147231791e-01,6.692348155270e-01,6.639670288034e-01,6.586195392470e-01,6.531866046638e-01,-1.714851147496e-01,-1.750073521000e-01,-1.787253885603e-01,-1.822597571128e-01,-1.857180044057e-01,-1.891023977654e-01,-1.924210213461e-01,-1.956676870043e-01,6.114601294458e-01,6.068264131900e-01,6.021230777817e-01,5.973844409600e-01,5.924989443550e-01,5.875735614512e-01,5.825708745193e-01,5.774937040053e-01,5.723463196446e-01,-4.518793239889e-01,-4.502618359103e-01,-4.485945704878e-01,-4.468698791066e-01,-4.450776517543e-01,-4.432302507881e-01,-4.413221902895e-01,-4.393488548177e-01,-4.373153102078e-01,2.785699021495e-01,2.749816994849e-01,2.714406510826e-01,2.677106520046e-01,2.641049033446e-01,2.602945921861e-01,2.565276398064e-01,2.527186172977e-01,2.489426044908e-01,-1.264538530648e-01,-1.257269037877e-01,-1.249793685706e-01,-1.234745437608e-01,-1.227106117315e-01,-1.219289263791e-01,-1.211386627128e-01,-1.203602056532e-01,-1.195958459029e-01,-2.245050453306e-01,-2.245538306627e-01,-2.245713723269e-01,-2.246066712393e-01,-2.246246526348e-01,-2.246150644271e-01,-2.246185655742e-01,-2.245978944675e-01,-2.245596090587e-01,-2.244946909379e-01,3.799778719190e-01,3.786393814584e-01,3.763141019273e-01,3.736387879046e-01,3.710175824671e-01,3.684022039458e-01,3.657049701368e-01,3.629760892217e-01,3.602150763866e-01,3.574222884386e-01,3.545303315096e-01,-4.397799079773e-01
5.679405869181e-01,5.563581917285e-01,5.570989657937e-01,5.429823393052e-01,5.460520565780e-01,5.404502826782e-01,2.819023847857e-01,2.754673482404e-01,2.690119343675e-01,2.625509687382e-01,2.560687647641e-01,2.495853734972e-01,2.430892577902e-01,2.365841223734e-01,6.968086210492e-01,6.919781223596e-01,6.870862063032e-01,6.821073472650e-01,6.770491536862e-01,6.719119845829e-01,6.666863074870e-01,6.613785935942e-01,6.559836030185e-01,-2.324377490181e-01,-2.352577910431e-01,-2.382509065695e-01,-2.410614543058e-01,-2.437900929610e-01,-2.464392156749e-01,-2.490154535558e-01,-2.515135321669e-01,5.848124127793e-01,5.802219876254e-01,5.755649911358e-01,5.708846224418e-01,5.660420724647e-01,5.611723117928e-01,5.562278895522e-01,5.512131725094e-01,5.461346452028e-01,-4.433862100361e-01,-4.414761650733e-01,-4.395334517618e-01,-4.375338980023e-01,-4.354526741151e-01,-4.333393293742e-01,-4.311757811363e-01,-4.289466268382e-01,-4.266668162177e-01,2.245153866346e-01,2.212171142109e-01,2.179762406002e-01,2.145428259809e-01,2.112490916634e-01,2.077465002825e-01,2.042982744050e-01,2.008140176533e-01,1.973733677876e-01,-6.799858448320e-02,-6.767795851532e-02,-6.734033061040e-02,-6.666821247680e-02,-6.632696901317e-02,-6.597255939231e-02,-6.561408790909e-02,-6.527288681827e-02,-6.495137123405e-02,-2.725901258075e-01,-2.722187998501e-01,-2.718131616085e-01,-2.714189702428e-01,-2.710030437960e-01,-2.705554783788e-01,-2.701141487315e-01,-2.696443050324e-01,-2.691517498298e-01,-2.686276571144e-01,4.216668725544e-01,4.202450849950e-01,4.176767395226e-01,4.147718282263e-01,4.119123091015e-01,4.090524011367e-01,4.061089975867e-01,4.031293956278e-01,4.001130382216e-01,3.970600970832e-01,3.939063376960e-01,-4.262181261644e-01
5.989347520631e-01,5.227788893377e-01,5.881735310906e-01,5.091493822733e-01,5.771786131898e-01,5.715916094507e-01,2.178538240600e-01,2.115767162151e-01,2.052915829733e-01,1.990140284831e-01,1.927281251175e-01,1.864553928316e-01,1.801830730983e-01,1.739156240199e-01,6.954216547521e-01,6.906357308822e-01,6.857819645788e-01,6.808438672617e-01,6.758253431236e-01,6.707266195063e-01,6.655394169888e-01,6.602685713192e-01,6.549093483003e-01,-2.885253783587e-01,-2.906078014491e-01,-2.928366735670e-01,-2.948891000525e-01,-2.968562944640e-01,-2.987407111996e-01,-3.005472972841e-01,-3.022718293754e-01,5.542582369706e-01,5.497264058038e-01,5.451315367877e-01,5.405258178909e-01,5.357429170366e-01,5.309461162573e-01,5.260778386331e-01,5.211440266806e-01,5.161534139059e-01,-4.252708845510e-01,-4.231888847138e-01,-4.210909220632e-01,-4.189369587371e-01,-4.166880696702e-01,-4.144296296543e-01,-4.121314250609e-01,-4.097676507969e-01,-4.073627150090e-01,1.680021722971e-01,1.650366801072e-01,1.621381532293e-01,1.590449073282e-01,1.561054346641e-01,1.529543395104e-01,1.498679906679e-01,1.467517673522e-01,1.436891787570e-01,-8.571187603596e-03,-8.668572414895e-03,-8.752671224709e-03,-8.936495599977e-03,-9.029473861724e-03,-9.113911384126e-03,-9.198755374560e-03,-9.305974604477e-03,-9.438092698449e-03,-3.163790528262e-01,-3.156246700682e-01,-3.148332416048e-01,-3.140464285474e-01,-3.132335520460e-01,-3.123852273495e-01,-3.115358466383e-01,-3.106538166727e-01,-3.097440665670e-01,-3.087981080790e-01,4.605297417322e-01,4.590356671553e-01,4.562487612783e-01,4.531392894723e-01,4.500663966012e-01,4.469868837267e-01,4.438223593502e-01,4.406171435010e-01,4.373706022272e-01,4.340827270501e-01,4.306925867619e-01,-4.061206319393e-01
6.251242540480e-01,4.842484233213e-01,6.144710478693e-01,4.704262302401e-01,6.035597007843e-01,5.980047784217e-01,1.505575250075e-01,1.445291257658e-01,1.385055157289e-01,1.325028271987e-01,1.265051514944e-01,1.205352048462e-01,1.145790439972e-01,1.086418590222e-01,6.901903118548e-01,6.854426822222e-01,6.806214321415e-01,6.757190274634e-01,6.707357269660e-01,6.656716583147e-01,6.605197798494e-01,6.552833539516e-01,6.499581589194e-01,-3.383058711844e-01,-3.396395834215e-01,-3.410894825761e-01,-3.423740898922e-01,-3.435726806533e-01,-3.446876864542e-01,-3.457221731518e-01,-3.466730699890e-01,5.197304972095e-01,5.152776024967e-01,5.107656735548e-01,5.062559598677e-01,5.015544357020e-01,4.968529114659e-01,4.920836174992e-01,4.872540970498e-01,4.823753611605e-01,-3.980406232329e-01,-3.959074535940e-01,-3.937741094204e-01,-3.915857702671e-01,-3.892903905865e-01,-3.870068944546e-01,-3.846937234184e-01,-3.823153235455e-01,-3.799049052018e-01,1.095176006322e-01,1.069264070540e-01,1.044108213305e-01,1.017000109753e-01,9.915531507927e-02,9.639804262477e-02,9.371502430153e-02,9.100833561391e-02,8.836451548038e-02,5.097887577192e-02,5.046382163029e-02,4.995815233066e-02,4.891887483401e-02,4.839190123375e-02,4.786875671283e-02,4.734072063744e-02,4.678547698443e-02,4.620040829875e-02,-3.550127641763e-01,-3.539264120892e-01,-3.528005419142e-01,-3.516718912523e-01,-3.505128806851e-01,-3.493148147976e-01,-3.481079328121e-01,-3.468644121785e-01,-3.455882009240e-01,-3.442712954602e-01,4.965125033205e-01,4.949561145622e-01,4.919734745513e-01,4.886825513840e-01,4.854194018847e-01,4.821434481340e-01,4.787810818610e-01,4.753736222029e-01,4.719203553610e-01,4.684210987995e-01,4.648183142808e-01,-3.798824415457e-01
6.466248798753e-01,4.407639413750e-01,6.360950455704e-01,4.268308375591e-01,6.252864863852e-01,6.197747444896e-01,8.082930509468e-02,7.514727407516e-02,6.948290444925e-02,6.385255200703e-02,5.824063564888e-02,5.267072384483e-02,4.712776434384e-02,4.161764112706e-02,6.810782238593e-01,6.763640205652e-01,6.715710098510e-01,6.667005920687e-01,6.617494143781e-01,6.567175368488e-01,6.515991476176e-01,6.463959888101e-01,6.411043617929e-01,-3.804111479501e-01,-3.810121951804e-01,-3.816959387387e-01,-3.822303055101e-01,-3.826803286973e-01,-3.830483180144e-01,-3.833353088982e-01,-3.835394434735e-01,4.811895590018e-01,4.768412493340e-01,4.724383537271e-01,4.680511958603e-01,4.634580645813e-01,4.588793402282e-01,4.542370466381e-01,4.495403445490e-01,4.448025403494e-01,-3.624396316186e-01,-3.603706015006e-01,-3.583158797899e-01,-3.562073076859e-01,-3.539809908674e-01,-3.517863413931e-01,-3.495715169115e-01,-3.472920999566e-01,-3.449892526315e-01,4.966079337487e-02,4.748193863863e-02,4.538616687444e-02,4.309661915200e-02,4.098335496516e-02,3.865867712496e-02,3.641664198535e-02,3.415712703463e-02,3.196869976145e-02,1.098938727383e-01,1.089715808777e-01,1.080545565427e-01,1.061802624554e-01,1.052294196881e-01,1.042775782339e-01,1.033162975913e-01,1.023231769504e-01,1.012955185645e-01,-3.876943386381e-01,-3.863403034656e-01,-3.849444645709e-01,-3.835378711008e-01,-3.820966041919e-01,-3.806128214631e-01,-3.791119904160e-01,-3.775706203280e-01,-3.759915850005e-01,-3.743675092572e-01,5.295964161834e-01,5.279865152982e-01,5.248288465097e-01,5.213772591491e-01,5.179447383954e-01,5.144933313548e-01,5.109542217069e-01,5.073657388959e-01,5.037270881014e-01,5.000379199745e-01,4.962441332297e-01,-3.480063200806e-01
6.635522604398e-01,3.923930167949e-01,6.531511507206e-01,3.784536359280e-01,6.424544316961e-01,6.369918333017e-01,9.696039472771e-03,4.461116510070e-03,-7.436808579326e-04,-5.902127142848e-03,-1.102912231549e-02,-1.610065995785e-02,-2.113277526029e-02,-2.611894683679e-02,6.680244233185e-01,6.633409774845e-01,6.585740812115e-01,6.537341075107e-01,6.488141024621e-01,6.438140899201e-01,6.387294879000e-01,6.335605615553e-01,6.283041498313e-01,-4.136194444428e-01,-4.135321211293e-01,-4.134913373050e-01,-4.133213056369e-01,-4.130708297774e-01,-4.127419901530e-01,-4.123337022802e-01,-4.118453380114e-01,4.386365103940e-01,4.344238174839e-01,4.301613941102e-01,4.259285621595e-01,4.214762001754e-01,4.170530355948e-01,4.125709557222e-01,4.080407430056e-01,4.034780002973e-01,-3.194076976120e-01,-3.175077026910e-01,-3.156349426808e-01,-3.137096446639e-01,-3.116575679084e-01,-3.096549304220e-01,-3.076408833727e-01,-3.055632147529e-01,-3.034700378623e-01,-1.085535513993e-02,-1.258972343019e-02,-1.423492759948e-02,-1.607020967561e-02,-1.772161585547e-02,-1.958083620305e-02,-2.135037622527e-02,-2.313126632129e-02,-2.483406833651e-02,1.675163344921e-01,1.662052374737e-01,1.648950664913e-01,1.622220684546e-01,1.608653788214e-01,1.595027360611e-01,1.581260188634e-01,1.567129739120e-01,1.552608356294e-01,-4.137211092145e-01,-4.121752381004e-01,-4.105854020865e-01,-4.089762869078e-01,-4.073281385047e-01,-4.056341186390e-01,-4.039143792991e-01,-4.021502480320e-01,-4.003434494939e-01,-3.984873725023e-01,5.597907648613e-01,5.581349083930e-01,5.548204987917e-01,5.512264591786e-01,5.476429528827e-01,5.440346281695e-01,5.403374219132e-01,5.365867130643e-01,5.327816263368e-01,5.289216538106e-01,5.249561377018e-01,-3.110833308352e-01
6.760104911172e-01,3.392989107570e-01,6.657357333730e-01,3.254819357962e-01,6.551519944670e-01,6.497404811718e-01,-6.160461760666e-02,-6.629352677484e-02,-7.094075181528e-02,-7.553059061956e-02,-8.007687200041e-02,-8.455562998717e-02,-8.898369602181e-02,-9.335398763674e-02,6.509468376459e-01,6.462944546505e-01,6.415544846932e-01,6.367463617008e-01,6.318595211246e-01,6.268939805204e-01,6.218463962014e-01,6.167155894998e-01,6.114989553864e-01,-4.369254264500e-01,-4.362214053529e-01,-4.355258124914e-01,-4.347245228747e-01,-4.338485567165e-01,-4.328996576254e-01,-4.318745999190e-01,-4.307739595353e-01,3.921280517841e-01,3.880872162025e-01,3.840018619777e-01,3.799601128927e-01,3.756860765210e-01,3.714562414164e-01,3.671725465780e-01,3.628473830439e-01,3.584986279160e-01,-2.700305268467e-01,-2.683901703659e-01,-2.667883007427e-01,-2.651354450177e-01,-2.633486761901e-01,-2.616269001931e-01,-2.599016900197e-01,-2.581142377217e-01,-2.563185056444e-01,-7.120766813924e-02,-7.247386869719e-02,-7.364641187467e-02,-7.500278975327e-02,-7.617064031626e-02,-7.753994901335e-02,-7.881409286188e-02,-8.009354591455e-02,-8.128930299489e-02,2.232920021489e-01,2.216164415277e-01,2.199372541883e-01,2.165136591671e-01,2.147750307344e-01,2.130253756082e-01,2.112569179655e-01,2.094477524207e-01,2.075950570172e-01,-4.325147995540e-01,-4.308621008902e-01,-4.291633620252e-01,-4.274363476754e-01,-4.256658952278e-01,-4.238463030638e-01,-4.219919603452e-01,-4.200894048871e-01,-4.181391585285e-01,-4.161354963333e-01,5.871262061015e-01,5.854306792420e-01,5.819752273482e-01,5.782542389785e-01,5.745354858727e-01,5.707861721838e-01,5.669469125474e-01,5.630501962913e-01,5.590950699013e-01,5.550808760343e-01,5.509603772236e-01,-2.697710464147e-01
6.840835373448e-01,2.817675024538e-01,6.739272840823e-01,2.682256305979e-01,6.634519999725e-01,6.580906127194e-01,-1.316397824481e-01,-1.356914577718e-01,-1.396912871399e-01,-1.436245095483e-01,-1.475034698615e-01,-1.513047733511e-01,-1.550457925912e-01,-1.587189810967e-01,6.297474615662e-01,6.251301792849e-01,6.204216524310e-01,6.156505025549e-01,6.108025294952e-01,6.058777721843e-01,6.008741418591e-01,5.957890392706e-01,5.906204376212e-01,-4.496015767297e-01,-4.483769796913e-01,-4.471215922347e-01,-4.457865051001e-01,-4.443839304827e-01,-4.429151762645e-01,-4.413749263434e-01,-4.397648965522e-01,3.417927108299e-01,3.379646895726e-01,3.340976534440e-01,3.302881776934e-01,3.262347066258e-01,3.222404347198e-01,3.181976966626e-01,3.141204564334e-01,3.100288126199e-01,-2.154861078495e-01,-2.141790818809e-01,-2.129201186764e-01,-2.116120574178e-01,-2.101650287878e-01,-2.087962631048e-01,-2.074312668789e-01,-2.060059086371e-01,-2.045788450247e-01,-1.304727403421e-01,-1.312581375969e-01,-1.319471179641e-01,-1.328108651182e-01,-1.334846726517e-01,-1.343505236193e-01,-1.351174361030e-01,-1.358837110341e-01,-1.365622052102e-01,2.767680906508e-01,2.747563382945e-01,2.727362253352e-01,2.686180648675e-01,2.665253830236e-01,2.644165046437e-01,2.622840148250e-01,2.601065245559e-01,2.578811660303e-01,-4.436475425205e-01,-4.419791383097e-01,-4.402626991331e-01,-4.385086518270e-01,-4.367067559357e-01,-4.348525547453e-01,-4.329543419984e-01,-4.310041469689e-01,-4.290012584124e-01,-4.269409416631e-01,6.116487608441e-01,6.099185910085e-01,6.063351375422e-01,6.024999615051e-01,5.986590063670e-01,5.947819712870e-01,5.908140462532e-01,5.867849078596e-01,5.826935282164e-01,5.785391105356e-01,5.742777917821e-01,-2.247707468972e-01
6.878291397985e-01,2.202344147647e-01,6.777802646044e-01,2.071427034663e-01,6.674054543683e-01,6.620914422373e-01,-1.988148910394e-01,-2.021522375466e-01,-2.054294115482e-01,-2.086330165685e-01,-2.117734970271e-01,-2.148285953233e-01,-2.178158981408e-01,-2.207275131189e-01,6.043193988740e-01,5.997457145533e-01,5.950775891597e-01,5.903529813742e-01,5.855540212680e-01,5.806807937684e-01,5.757324893031e-01,5.707051021249e-01,5.655972092683e-01,-4.512445964995e-01,-4.496151710352e-01,-4.479155842797e-01,-4.461636606590e-01,-4.443523731027e-01,-4.424825116584e-01,-4.405467911781e-01,-4.385479709696e-01,2.878478407066e-01,2.842774298966e-01,2.806737233228e-01,2.771412085449e-01,2.733543495455e-01,2.696414129599e-01,2.658856681438e-01,2.621025884275e-01,2.583144029865e-01,-1.569913852663e-01,-1.560731677038e-01,-1.552110034301e-01,-1.543020675615e-01,-1.532513062065e-01,-1.522898476721e-01,-1.513386626210e-01,-1.503295888178e-01,-1.493248161565e-01,-1.876443434949e-01,-1.879497389244e-01,-1.881577761434e-01,-1.885284454176e-01,-1.887112093535e-01,-1.890732817758e-01,-1.893344533261e-01,-1.895891161544e-01,-1.897535130702e-01,3.275878828408e-01,3.252703578457e-01,3.229396000073e-01,3.181873318870e-01,3.157707309211e-01,3.133327017263e-01,3.108661968340e-01,3.083504811405e-01,3.057826507128e-01,-4.468618119423e-01,-4.452714220332e-01,-4.436311165785e-01,-4.419437261759e-01,-4.402041527862e-01,-4.384092640630e-01,-4.365610541697e-01,-4.346572024777e-01,-4.326957589713e-01,-4.306730607803e-01,6.334144921969e-01,6.316534934222e-01,6.279524371588e-01,6.240131381106e-01,6.200603661729e-01,6.160662441125e-01,6.119804164492e-01,6.078298349834e-01,6.036134028413e-01,5.993301945351e-01,5.949396591795e-01,-1.768048777164e-01
6.872749777146e-01,1.553102256025e-01,6.773212109222e-01,1.428624410727e-01,6.670375988679e-01,6.617675079809e-01,-2.614265702897e-01,-2.639931233405e-01,-2.664933514963e-01,-2.689156298392e-01,-2.712681058042e-01,-2.735302375326e-01,-2.757194295188e-01,-2.778275823177e-01,5.745559908220e-01,5.700395314368e-01,5.654258872919e-01,5.607625064539e-01,5.560278139276e-01,5.512219613331e-01,5.463454491649e-01,5.413928714242e-01,5.363634373927e-01,-4.418018202074e-01,-4.398966230939e-01,-4.378827651031e-01,-4.358442044578e-01,-4.337548622039e-01,-4.316149518355e-01,-4.294154043840e-01,-4.271599018543e-01,2.306165844109e-01,2.273510986343e-01,2.240581658697e-01,2.208494245779e-01,2.173777203935e-01,2.139940728218e-01,2.105734589075e-01,2.071327643963e-01,2.036962123843e-01,-9.575297475540e-02,-9.526076602901e-02,-9.483117045402e-02,-9.435765854835e-02,-9.374170132751e-02,-9.322399954544e-02,-9.272248020679e-02,-9.216621555824e-02,-9.161980230124e-02,-2.416585025539e-01,-2.415001157415e-01,-2.412452611870e-01,-2.411376573448e-01,-2.408477248684e-01,-2.407208510380e-01,-2.404929586100e-01,-2.402527221233e-01,-2.399213494243e-01,3.754826656249e-01,3.728903972762e-01,3.702799361422e-01,3.649554166884e-01,3.622457803964e-01,3.595094643300e-01,3.567397879382e-01,3.539167786812e-01,3.510375055552e-01,-4.420826908386e-01,-4.406628798383e-01,-4.391914603607e-01,-4.376635777423e-01,-4.360793766297e-01,-4.344370963830e-01,-4.327323640813e-01,-4.309685390863e-01,-4.291424516533e-01,-4.272515664581e-01,6.524848728724e-01,6.506957135839e-01,6.468848939721e-01,6.428489488939e-01,6.387921847095e-01,6.346890702816e-01,6.304935728545e-01,6.262300141397e-01,6.218972351300e-01,6.174941930946e-01,6.129835761783e-01,-1.265958892616e-01
6.824169204076e-01,8.780100381703e-02,6.725469306074e-01,7.620366962525e-02,6.623460591202e-01,6.571168000782e-01,-3.177340791879e-01,-3.194999147915e-01,-3.211956453119e-01,-3.228117845468e-01,-3.243538329983e-01,-3.258035296972e-01,-3.271776414452e-01,-3.284680196991e-01,5.403622468181e-01,5.359223448751e-01,5.313829682078e-01,5.268011844511e-01,5.221516870342e-01,5.174347101350e-01,5.126521002552e-01,5.077970514941e-01,5.028694357917e-01,-4.215747007598e-01,-4.195288776980e-01,-4.173378063655e-01,-4.151489169896e-01,-4.129178686272e-01,-4.106442671217e-01,-4.083174974610e-01,-4.059420277223e-01,1.705436810999e-01,1.676311496571e-01,1.646970601187e-01,1.618591882114e-01,1.587518952433e-01,1.557458518775e-01,1.527087862242e-01,1.496588610822e-01,1.466221037722e-01,-3.292477466485e-02,-3.287849593400e-02,-3.290015074028e-02,-3.288133831507e-02,-3.272166446960e-02,-3.266731454838e-02,-3.263457807032e-02,-3.255095952230e-02,-3.248240429091e-02,-2.914259288324e-01,-2.908367371629e-01,-2.901537390951e-01,-2.895992733570e-01,-2.888715677610e-01,-2.882870569006e-01,-2.876032164635e-01,-2.869011780396e-01,-2.861086997628e-01,4.202619432798e-01,4.174253029729e-01,4.145654763603e-01,4.087294500750e-01,4.057571650265e-01,4.027529745791e-01,3.997105593203e-01,3.966107917454e-01,3.934507223350e-01,-4.294214781001e-01,-4.282599239518e-01,-4.270453648061e-01,-4.257653441858e-01,-4.244252259472e-01,-4.230246347056e-01,-4.215529017834e-01,-4.200189675417e-01,-4.184184854565e-01,-4.167500757353e-01,6.689228193155e-01,6.671071072532e-01,6.631919388232e-01,6.590643939663e-01,6.549090502446e-01,6.507026427320e-01,6.464033249470e-01,6.420328863360e-01,6.375901139852e-01,6.330738600459e-01,6.284499725532e-01,-7.484735846941e-02
6.732192846691e-01,1.872085229864e-02,6.634247165491e-01,8.184850068114e-03,6.533010165987e-01,6.481109114130e-01,-3.660460005587e-01,-3.670123232628e-01,-3.679071630002e-01,-3.687234769082e-01,-3.694638422956e-01,-3.701128025458e-01,-3.706859901252e-01,-3.711753817573e-01,5.016687517185e-01,4.973308739959e-01,4.928916952842e-01,4.884179810531e-01,4.838806873759e-01,4.792801410824e-01,4.746195735604e-01,4.698907760989e-01,4.650943146064e-01,-3.911989719529e-01,-3.891463268719e-01,-3.869147585198e-01,-3.847106328581e-01,-3.824726839068e-01,-3.801999078999e-01,-3.778804195491e-01,-3.755193288532e-01,1.082086807541e-01,1.056955526500e-01,1.031667090670e-01,1.007447737582e-01,9.804960259758e-02,9.546755581363e-02,9.286045665589e-02,9.024756681837e-02,8.765646878990e-02,3.042571182561e-02,3.002160170262e-02,2.954527354684e-02,2.910533826925e-02,2.880258412787e-02,2.838908589133e-02,2.794890764272e-02,2.755501320786e-02,2.714107278544e-02,-3.358707431408e-01,-3.349009664484e-01,-3.338416833045e-01,-3.328889029199e-01,-3.317753211233e-01,-3.307814805876e-01,-3.296916988714e-01,-3.285777880450e-01,-3.273755925321e-01,4.618027375146e-01,4.587504406671e-01,4.556699843031e-01,4.493800957800e-01,4.461740604561e-01,4.429309663292e-01,4.396448456794e-01,4.362974754265e-01,4.328858957689e-01,-4.091703363834e-01,-4.083463804948e-01,-4.074684541035e-01,-4.065167500961e-01,-4.055017066693e-01,-4.044243135800e-01,-4.032678125874e-01,-4.020465031200e-01,-4.007549270426e-01,-3.993928597952e-01,6.827893527765e-01,6.809477321355e-01,6.769313783867e-01,6.727150424960e-01,6.684643070199e-01,6.641580941158e-01,6.597586078085e-01,6.552852031754e-01,6.507366229173e-01,6.461116268238e-01,6.413791417722e-01,-2.222803127038e-02
6.596171103609e-01,-5.070717174175e-02,6.498945864583e-01,-5.997735667358e-02,6.398474089141e-01,6.346972172961e-01,-4.048161616216e-01,-4.050178816903e-01,-4.051489989892e-01,-4.052051365818e-01,-4.051857704214e-01,-4.050787020526e-01,-4.048979172760e-01,-4.046357043302e-01,4.584481295176e-01,4.542440911842e-01,4.499374085807e-01,4.456045364654e-01,4.412127224547e-01,4.367623894301e-01,4.322581927066e-01,4.276905180102e-01,4.230606560168e-01,-3.516037110778e-01,-3.496697616102e-01,-3.475270261943e-01,-3.454346936640e-01,-3.433163686591e-01,-3.411704638415e-01,-3.389841212243e-01,-3.367629485282e-01,4.433486388470e-02,4.226325869219e-02,4.018165955889e-02,3.821596009211e-02,3.597637636342e-02,3.386008954208e-02,3.172468332995e-02,2.959029418461e-02,2.748574659836e-02,9.334157151102e-02,9.249570885060e-02,9.157418231063e-02,9.068435407583e-02,8.992610082970e-02,8.905308612031e-02,8.814859071898e-02,8.728506700684e-02,8.639665400526e-02,-3.739736254065e-01,-3.726901895000e-01,-3.713229923740e-01,-3.700371230881e-01,-3.686059503137e-01,-3.672676486587e-01,-3.658383252553e-01,-3.643788152467e-01,-3.628344768249e-01,5.000386346220e-01,4.967969976745e-01,4.935222991361e-01,4.868316012321e-01,4.834184791324e-01,4.799632613459e-01,4.764603201337e-01,4.728923764412e-01,4.692564682816e-01,-3.817884216917e-01,-3.813701336716e-01,-3.808974878734e-01,-3.803437332641e-01,-3.797241243848e-01,-3.790409642721e-01,-3.782717364298e-01,-3.774357660257e-01,-3.765265682971e-01,-3.755450463327e-01,6.941408382615e-01,6.922730953020e-01,6.881566723956e-01,6.838523369403e-01,6.795073882470e-01,6.751028597564e-01,6.706048753111e-01,6.660304510823e-01,6.613782961235e-01,6.566470912177e-01,6.518087625741e-01,3.064084568258e-02
6.415205601337e-01,-1.190652849088e-01,6.318736440775e-01,-1.268842597221e-01,6.219092453640e-01,6.168031655724e-01,-4.327404259342e-01,-4.322462002157e-01,-4.316842091220e-01,-4.310528679825e-01,-4.303484897459e-01,-4.295624930020e-01,-4.287067198321e-01,-4.277739617392e-01,4.107339815968e-01,4.067018642137e-01,4.025662716812e-01,3.984132130881e-01,3.942063069814e-01,3.899460681593e-01,3.856386115545e-01,3.812729190055e-01,3.768510344753e-01,-3.039537672667e-01,-3.022498873034e-01,-3.003119163229e-01,-2.984445532235e-01,-2.965584160607e-01,-2.946513845783e-01,-2.927099313816e-01,-2.907400238720e-01,-2.020800889383e-02,-2.180340907726e-02,-2.340325708331e-02,-2.488025618528e-02,-2.662807816749e-02,-2.824450187569e-02,-2.987419001257e-02,-3.149640293123e-02,-3.308145381758e-02,1.549913323927e-01,1.537227925780e-01,1.523758036222e-01,1.510552377873e-01,1.498589350503e-01,1.485450185734e-01,1.471950096241e-01,1.458800014849e-01,1.445353348900e-01,-4.048167933448e-01,-4.033016836533e-01,-4.017097655481e-01,-4.001711778043e-01,-3.985054406387e-01,-3.969026266419e-01,-3.952150265535e-01,-3.934910313908e-01,-3.916867726669e-01,5.349490864648e-01,5.315415137054e-01,5.280960942747e-01,5.210520061673e-01,5.174557009014e-01,5.138124201484e-01,5.101168633712e-01,5.063527186618e-01,5.025170299940e-01,-3.478806181888e-01,-3.479225574687e-01,-3.479104745059e-01,-3.478112179411e-01,-3.476445010147e-01,-3.474138599553e-01,-3.470914616648e-01,-3.467012285584e-01,-3.462357511035e-01,-3.456970075838e-01,7.030267490436e-01,7.011319235227e-01,6.969147266030e-01,6.925214062107e-01,6.880816511338e-01,6.835785356962e-01,6.789819815037e-01,6.743067568328e-01,6.695515489674e-01,6.647149736110e-01,6.597718811640e-01,8.319478881475e-02
6.188216336164e-01,-1.847731917927e-01,6.092627353389e-01,-1.909885102180e-01,5.993961942673e-01,5.943428255295e-01,-4.488445821398e-01,-4.477540709004e-01,-4.466001717183e-01,-4.453841149494e-01,-4.440991149589e-01,-4.427404511290e-01,-4.413173734831e-01,-4.398233658229e-01,3.586419763075e-01,3.548256578883e-01,3.509055870094e-01,3.469770222941e-01,3.430001003943e-01,3.389754156815e-01,3.349105707346e-01,3.307931547803e-01,3.266259891491e-01,-2.495815371840e-01,-2.482006157144e-01,-2.465654035866e-01,-2.450180149888e-01,-2.434584479036e-01,-2.418841194708e-01,-2.402811273613e-01,-2.386556715139e-01,-8.440899931386e-02,-8.550425457391e-02,-8.659861290625e-02,-8.756551223868e-02,-8.879592739107e-02,-8.988924284439e-02,-9.099005821395e-02,-9.207734888606e-02,-9.312101121199e-02,2.146753134342e-01,2.130108949601e-01,2.112657510425e-01,2.095412432341e-01,2.079322348844e-01,2.062037075826e-01,2.044346117835e-01,2.026939706021e-01,2.009189366246e-01,-4.276276618832e-01,-4.259751795036e-01,-4.242537880663e-01,-4.225553934124e-01,-4.207501669718e-01,-4.189753496151e-01,-4.171230556764e-01,-4.152280216940e-01,-4.132581887399e-01,5.665493279609e-01,5.629959972985e-01,5.594001917288e-01,5.520438491191e-01,5.482851737845e-01,5.444748360938e-01,5.406078498625e-01,5.366688801637e-01,5.326549853039e-01,-3.081705481173e-01,-3.087123372597e-01,-3.092012892044e-01,-3.095985090082e-01,-3.099277288955e-01,-3.101936147779e-01,-3.103635502559e-01,-3.104655510050e-01,-3.104913981447e-01,-3.104440714349e-01,7.094879058558e-01,7.075644066003e-01,7.032441538345e-01,6.987593423436e-01,6.942226707036e-01,6.896191907482e-01,6.849225112240e-01,6.801452374875e-01,6.752860479959e-01,6.703435078430e-01,6.652953231182e-01,1.349320385088e-01
