5.894839452713e-01,5.849529920559e-01,5.802794136872e-01,5.752485234651e-01,5.705391076411e-01,5.655389581596e-01,5.603592511236e-01,5.550842237677e-01,5.496404199057e-01,5.440453946612e-01,5.382589362079e-01,2.601883800296e-01,2.580943714202e-01,2.558444098452e-01,2.537017129310e-01,2.514687783777e-01,2.497271949442e-01,2.479077220227e-01,2.460893413277e-01,2.444309889981e-01,2.433435013748e-01,2.421534929611e-01,-4.300826359938e-01,-4.307341383254e-01,-4.308681069617e-01,-4.311472422350e-01,-4.308903994411e-01,-4.303092187953e-01,-4.293782478127e-01,-4.281325768565e-01,-4.264667279324e-01,-4.245246533590e-01,-4.220288243889e-01,-4.192002481583e-01,-1.253377796904e-01,-1.332398402174e-01,-1.411228519107e-01,-1.488194651481e-01
6.041142383897e-01,5.993730350191e-01,5.944822386844e-01,5.892394324186e-01,5.842825918394e-01,5.790339890016e-01,5.735984425544e-01,5.680539219035e-01,5.623307649556e-01,5.564450977196e-01,5.503554462807e-01,2.854719056283e-01,2.830354014268e-01,2.804400022458e-01,2.779406910486e-01,2.753454714062e-01,2.732180369068e-01,2.710059828561e-01,2.687852883140e-01,2.667100657548e-01,2.651788395528e-01,2.635369774491e-01,-4.388519893701e-01,-4.388465060431e-01,-4.383982316299e-01,-4.379519800869e-01,-4.370448878056e-01,-4.358168177554e-01,-4.342421678738e-01,-4.323545085656e-01,-4.300521542160e-01,-4.274757881107e-01,-4.243489200850e-01,-4.209112281826e-01,-1.493588982779e-01,-1.567918241161e-01,-1.641922105796e-01,-1.713967902689e-01
6.178395615614e-01,6.128957357558e-01,6.077953589342e-01,6.023481515609e-01,5.971517103186e-01,5.916625014265e-01,5.859789569699e-01,5.801728771501e-01,5.741783684300e-01,5.680100594080e-01,5.616254942961e-01,3.100830539677e-01,3.073158901122e-01,3.043868846226e-01,3.015425050524e-01,2.985964760005e-01,2.960939768920e-01,2.935000452361e-01,2.908876018486e-01,2.884056697306e-01,2.864401270151e-01,2.843557744321e-01,-4.458074709576e-01,-4.451675221765e-01,-4.441615782955e-01,-4.430141577483e-01,-4.414830686340e-01,-4.396356491095e-01,-4.374460527136e-01,-4.349464772098e-01,-4.320387568435e-01,-4.288602668938e-01,-4.251364063769e-01,-4.211244874971e-01,-1.729552006200e-01,-1.799004768493e-01,-1.868001685091e-01,-1.934955607512e-01
6.306714129705e-01,6.255317925138e-01,6.202286854297e-01,6.145838102891e-01,6.091548421580e-01,6.034321337641e-01,5.975077066009e-01,5.914472947906e-01,5.851887464536e-01,5.787451316647e-01,5.720732752999e-01,3.339889696180e-01,3.309034084819e-01,3.276530457796e-01,3.244755964759e-01,3.211906890682e-01,3.183244615730e-01,3.153599084605e-01,3.123668482100e-01,3.094889760064e-01,3.070992433620e-01,3.045824652507e-01,-4.509114500297e-01,-4.496634238775e-01,-4.481277639088e-01,-4.463074446640e-01,-4.441821725400e-01,-4.417463953845e-01,-4.389739283703e-01,-4.358957556893e-01,-4.324169244074e-01,-4.286715064348e-01,-4.243875924874e-01,-4.198390454183e-01,-1.960495269456e-01,-2.024903534395e-01,-2.088730513269e-01,-2.150439184889e-01
6.426218325585e-01,6.372924380162e-01,6.317926562524e-01,6.259560607446e-01,6.203008778231e-01,6.143510261266e-01,6.081920962523e-01,6.018838625037e-01,5.953678874283e-01,5.886556283440e-01,5.817034362772e-01,3.571615610159e-01,3.537701279142e-01,3.502109153253e-01,3.467126887488e-01,3.431011335485e-01,3.398829043357e-01,3.365593823689e-01,3.331972502255e-01,3.299346631957e-01,3.271314154229e-01,3.241928259926e-01,-4.541361365787e-01,-4.523100593348e-01,-4.502757726997e-01,-4.478146351034e-01,-4.451282997117e-01,-4.421383452139e-01,-4.388181579288e-01,-4.351976756669e-01,-4.311848250522e-01,-4.269104183763e-01,-4.221059884680e-01,-4.170608277016e-01,-2.185636961666e-01,-2.244851848168e-01,-2.303365527632e-01,-2.359695576951e-01
6.537031546173e-01,6.481891996819e-01,6.424980044137e-01,6.364748529975e-01,6.305990022732e-01,6.244276113504e-01,6.180398220225e-01,6.114895569578e-01,6.047220665145e-01,5.977471475754e-01,5.905209065118e-01,3.795771939605e-01,3.758925278755e-01,3.720370851652e-01,3.682305220134e-01,3.643047061377e-01,3.607464454050e-01,3.570758594754e-01,3.533564710328e-01,3.497207083546e-01,3.465150228777e-01,3.431656434697e-01,-4.554638959805e-01,-4.530931574844e-01,-4.505941875976e-01,-4.475278348158e-01,-4.443165684328e-01,-4.408095060148e-01,-4.369795205680e-01,-4.328556750262e-01,-4.283484248017e-01,-4.235854001663e-01,-4.183022713291e-01,-4.128026104313e-01,-2.404189556160e-01,-2.458083193913e-01,-2.511161672956e-01,-2.562001479351e-01
6.639277828638e-01,6.582336814354e-01,6.523555464245e-01,6.461502301364e-01,6.400584971641e-01,6.336704242473e-01,6.270586875797e-01,6.202714672335e-01,6.132576762409e-01,6.060254095872e-01,5.985307427486e-01,4.012163747005e-01,3.972510933981e-01,3.931120209341e-01,3.890095781006e-01,3.847819154033e-01,3.808957026761e-01,3.768900781271e-01,3.728253892045e-01,3.688281736257e-01,3.652313960596e-01,3.614825238136e-01,-4.548874498923e-01,-4.520084882159e-01,-4.490813165251e-01,-4.454485469743e-01,-4.417511673849e-01,-4.377666250020e-01,-4.334672034873e-01,-4.288812628528e-01,-4.239214279032e-01,-4.187122524943e-01,-4.129941822590e-01,-4.070838994411e-01,-2.615364630456e-01,-2.663831939519e-01,-2.711376492638e-01,-2.756637808842e-01
6.733079870386e-01,6.674373662356e-01,6.613759908028e-01,6.549921425533e-01,6.486885615047e-01,6.420879285948e-01,6.352564374899e-01,6.282366346328e-01,6.209810728578e-01,6.134961096628e-01,6.057379888823e-01,4.220634273798e-01,4.178300068489e-01,4.134197676702e-01,4.090337997389e-01,4.045166141425e-01,4.003145168890e-01,3.959858801199e-01,3.915878684622e-01,3.872409876465e-01,3.832646087693e-01,3.791276963348e-01,-4.524099594435e-01,-4.490619099771e-01,-4.457452111609e-01,-4.415876557967e-01,-4.374453107644e-01,-4.330251181553e-01,-4.282987068575e-01,-4.232939025567e-01,-4.179251402193e-01,-4.123140246795e-01,-4.062063566423e-01,-3.999307472338e-01,-2.818377969711e-01,-2.861338299636e-01,-2.903274945248e-01,-2.942894369001e-01
6.818557199881e-01,6.758114383669e-01,6.695697656483e-01,6.630102806300e-01,6.564981500519e-01,6.496883612212e-01,6.426406070242e-01,6.353919083669e-01,6.278984379900e-01,6.201647858429e-01,6.121475498407e-01,4.421061700555e-01,4.376168380009e-01,4.329476535427e-01,4.282903076195e-01,4.234957294236e-01,4.189896943971e-01,4.143499658385e-01,4.096305248738e-01,4.049457244463e-01,4.006012686544e-01,3.960878150326e-01,-4.480449890852e-01,-4.442693038567e-01,-4.406035778109e-01,-4.359653081502e-01,-4.314210970431e-01,-4.266089084299e-01,-4.214996634934e-01,-4.161208151832e-01,-4.103882580197e-01,-4.044207906212e-01,-3.979700896912e-01,-3.913755103706e-01,-3.012454907198e-01,-3.049853506564e-01,-3.086134401021e-01,-3.120074669399e-01
6.895824541384e-01,6.833666244920e-01,6.769468643648e-01,6.702139249918e-01,6.634958286862e-01,6.564795925031e-01,6.492183878285e-01,6.417438165752e-01,6.340156551031e-01,6.260367009485e-01,6.177640792955e-01,4.613355929466e-01,4.566022358981e-01,4.516859949691e-01,4.467691184925e-01,4.417089933314e-01,4.369107503931e-01,4.319716496361e-01,4.269424941000e-01,4.219313822500e-01,4.172303074225e-01,4.123517598833e-01,-4.418163518064e-01,-4.376563954190e-01,-4.336835820889e-01,-4.286106953593e-01,-4.237092739764e-01,-4.185501761391e-01,-4.131035764517e-01,-4.073967063397e-01,-4.013465857837e-01,-3.950693590699e-01,-3.883230415348e-01,-3.814565512235e-01,-3.196835848368e-01,-3.228645136670e-01,-3.259249767088e-01,-3.287500848328e-01
6.964990362612e-01,6.901130524503e-01,6.835167086014e-01,6.766118134764e-01,6.696896459910e-01,6.624690025709e-01,6.549965088275e-01,6.472984521109e-01,6.393382002850e-01,6.311167384832e-01,6.225918808184e-01,4.797455420413e-01,4.747796255130e-01,4.696278059893e-01,4.644628670362e-01,4.591486770356e-01,4.540696550820e-01,4.488426178142e-01,4.435152009293e-01,4.381891643082e-01,4.331427728819e-01,4.279104397802e-01,-4.337578387619e-01,-4.292584677357e-01,-4.250215511153e-01,-4.195617392875e-01,-4.143489141605e-01,-4.088890259917e-01,-4.031514791807e-01,-3.971634214503e-01,-3.908426877898e-01,-3.843029230188e-01,-3.773088865484e-01,-3.702178888197e-01,-3.370781918662e-01,-3.397002534158e-01,-3.421938685101e-01,-3.444518644668e-01
7.026155594447e-01,6.960601268018e-01,6.892880274895e-01,6.822120239746e-01,6.750870202690e-01,6.676633725307e-01,6.599811317358e-01,6.520613725351e-01,6.438710468460e-01,6.354093119802e-01,6.266348221034e-01,4.973324106868e-01,4.921449117178e-01,4.867685143235e-01,4.813665338265e-01,4.758093304114e-01,4.704605849289e-01,4.649566912326e-01,4.593421330329e-01,4.537122635856e-01,4.483316245403e-01,4.427565987565e-01,-4.239128385856e-01,-4.191199711151e-01,-4.146625788471e-01,-4.088646884930e-01,-4.033870070227e-01,-3.976730767028e-01,-3.916915241414e-01,-3.854695352177e-01,-3.789254793128e-01,-3.721706539472e-01,-3.649769125214e-01,-3.577088042256e-01,-3.533580669576e-01,-3.554242269061e-01,-3.573546740567e-01,-3.590502360734e-01
7.079412512218e-01,7.012164201491e-01,6.942687522896e-01,6.870218723320e-01,6.796946412580e-01,6.720687900313e-01,6.641777605750e-01,6.560375137816e-01,6.476185832595e-01,6.389182873718e-01,6.298962618902e-01,5.140948413139e-01,5.086961926522e-01,5.031056861233e-01,4.974771813446e-01,4.916875290800e-01,4.860796807702e-01,4.803095942618e-01,4.744186205750e-01,4.684956528663e-01,4.627915342371e-01,4.568846268876e-01,-4.123338537512e-01,-4.072940369362e-01,-4.026600418928e-01,-3.965736318332e-01,-3.908779745464e-01,-3.849569803733e-01,-3.787785069639e-01,-3.723698821815e-01,-3.656497641434e-01,-3.587272474278e-01,-3.513815759485e-01,-3.439834065074e-01,-3.684551772846e-01,-3.699713562276e-01,-3.713452619781e-01,-3.724859755039e-01
7.124843768721e-01,7.055895793305e-01,6.984659256150e-01,6.910478245469e-01,6.835183858511e-01,6.756905685519e-01,6.675911646348e-01,6.592311169906e-01,6.505845440033e-01,6.416469179937e-01,6.323789892539e-01,5.300334390142e-01,5.244334841587e-01,5.186387610431e-01,5.127936996001e-01,5.067816303966e-01,5.009248142613e-01,4.948987314942e-01,4.887416230397e-01,4.825358815806e-01,4.765186930513e-01,4.702903770536e-01,-3.990819232044e-01,-3.938419046813e-01,-3.890750347007e-01,-3.827499382589e-01,-3.768831192542e-01,-3.708018799136e-01,-3.644733341580e-01,-3.579250361017e-01,-3.510757258780e-01,-3.440324272435e-01,-3.365820202659e-01,-3.291001657613e-01,-3.823052629081e-01,-3.832803607591e-01,-3.841073147915e-01,-3.847036802154e-01
7.162521569844e-01,7.091862456452e-01,7.018856244623e-01,6.942954225658e-01,6.865632471874e-01,6.785331798393e-01,6.702253143666e-01,6.616456680591e-01,6.527719529000e-01,6.435977918791e-01,6.340851749628e-01,5.451504982983e-01,5.393584565893e-01,5.333687989098e-01,5.273165626208e-01,5.210915396071e-01,5.149953638458e-01,5.087229733635e-01,5.023095243867e-01,4.958308804226e-01,4.895106255088e-01,4.829709885398e-01,-3.842259620887e-01,-3.788322726939e-01,-3.739757342994e-01,-3.674616326676e-01,-3.614700139675e-01,-3.552748136638e-01,-3.488424431540e-01,-3.422007465454e-01,-3.352683809756e-01,-3.281504156158e-01,-3.206415642322e-01,-3.131214200128e-01,-3.948483815020e-01,-3.952942718996e-01,-3.955868140699e-01,-3.956522256131e-01
7.192506984631e-01,7.120119883608e-01,7.045328963662e-01,6.967692230516e-01,6.888332765535e-01,6.806001989912e-01,6.720833297643e-01,6.632838495151e-01,6.541830786178e-01,6.447727910442e-01,6.350163346559e-01,5.594497440106e-01,5.534741849546e-01,5.472982389541e-01,5.410475967598e-01,5.346184871142e-01,5.282920011664e-01,5.217824515728e-01,5.151219374139e-01,5.083797746139e-01,5.017660119142e-01,4.949247182711e-01,-3.678420306852e-01,-3.623405843315e-01,-3.574367057792e-01,-3.507827185603e-01,-3.447118436123e-01,-3.384480769966e-01,-3.319571839871e-01,-3.252673415012e-01,-3.182970019440e-01,-3.111493774375e-01,-3.036271678779e-01,-2.961128629487e-01,-4.060294292828e-01,-4.059609231330e-01,-4.057345002292e-01,-4.052851954541e-01
7.214849382568e-01,7.140712508452e-01,7.064117080807e-01,6.984727485870e-01,6.903315376117e-01,6.818942617599e-01,6.731674408567e-01,6.641475043894e-01,6.548194020478e-01,6.451730625305e-01,6.351733036412e-01,5.729360870675e-01,5.667849130923e-01,5.604306722899e-01,5.539897615137e-01,5.473648175455e-01,5.408164886096e-01,5.340783650161e-01,5.271795180028e-01,5.201827064785e-01,5.132845194557e-01,5.061507803108e-01,-3.500125456454e-01,-3.444482620089e-01,-3.395381604257e-01,-3.327924588352e-01,-3.266867098328e-01,-3.203985510961e-01,-3.138931722603e-01,-3.071991050895e-01,-3.002345191940e-01,-2.931008465194e-01,-2.856088835110e-01,-2.781430194648e-01,-4.157986305698e-01,-4.152334083516e-01,-4.145063003502e-01,-4.135612801984e-01
7.229585992016e-01,7.153673087731e-01,7.075249062922e-01,6.994084508683e-01,6.910600725662e-01,6.824170337331e-01,6.734789600135e-01,6.642376118315e-01,6.546815953505e-01,6.447990010293e-01,6.345562231788e-01,5.856153954185e-01,5.792958322777e-01,5.727706280863e-01,5.661469433103e-01,5.593337911001e-01,5.525714884655e-01,5.456127966829e-01,5.384837897432e-01,5.312406678217e-01,5.240666425703e-01,5.166491941042e-01,-3.308254472095e-01,-3.252419021338e-01,-3.203651788320e-01,-3.135746263717e-01,-3.074769094093e-01,-3.012070092652e-01,-2.947296231136e-01,-2.880736394812e-01,-2.811569100923e-01,-2.740791418053e-01,-2.666592991785e-01,-2.592827158959e-01,-4.241119886445e-01,-4.230705016345e-01,-4.218637177419e-01,-4.204446375057e-01
7.236741574849e-01,7.159022399643e-01,7.078741899724e-01,6.995776855449e-01,6.910198799666e-01,6.821691911382e-01,6.730182658549e-01,6.635542742969e-01,6.537695125285e-01,6.436502429810e-01,6.331645381705e-01,5.974942804019e-01,5.910128744835e-01,5.843233736670e-01,5.775237625314e-01,5.705293974607e-01,5.635603840110e-01,5.563885418682e-01,5.490369792692e-01,5.415553424598e-01,5.341135529227e-01,5.264206418245e-01,-3.103733363705e-01,-3.048124441166e-01,-3.000069114333e-01,-2.932167360943e-01,-2.871681974580e-01,-2.809574110453e-01,-2.745486758207e-01,-2.679712199870e-01,-2.611425835626e-01,-2.541607813068e-01,-2.468529817553e-01,-2.396045515505e-01,-4.309316909849e-01,-4.294370320976e-01,-4.277741773840e-01,-4.259052095123e-01
7.236328213578e-01,7.156769055298e-01,7.074600940909e-01,6.989806984653e-01,6.902109039530e-01,6.811504131092e-01,6.717847986370e-01,6.620967162121e-01,6.520821914666e-01,6.417256721140e-01,6.309970062445e-01,6.085798984729e-01,6.019425203061e-01,5.950947285981e-01,5.881253938638e-01,5.809561823995e-01,5.737871126700e-01,5.664089478681e-01,5.588418625110e-01,5.511289591188e-01,5.434269592274e-01,5.354663350606e-01,-2.887525958644e-01,-2.832543265029e-01,-2.785557687373e-01,-2.718092699851e-01,-2.658490461337e-01,-2.597361941497e-01,-2.534347183192e-01,-2.469741519557e-01,-2.402717682425e-01,-2.334239011532e-01,-2.262659264762e-01,-2.191823778146e-01,-4.362264625154e-01,-4.343042079965e-01,-4.322113219497e-01,-4.299189920787e-01
7.228345208479e-01,7.146909421183e-01,7.062819845189e-01,6.976166231952e-01,6.886320348434e-01,6.793593853514e-01,6.697770670772e-01,6.598632941071e-01,6.496178674492e-01,6.390234364560e-01,6.280517182847e-01,6.188797681276e-01,6.120916214329e-01,6.050908926804e-01,5.979573999376e-01,5.906190870720e-01,5.832560112803e-01,5.756777652191e-01,5.679016219476e-01,5.599641548134e-01,5.520089770457e-01,5.437878909963e-01,-2.660625084773e-01,-2.606646428570e-01,-2.561066130882e-01,-2.494449060501e-01,-2.436099090790e-01,-2.376315737247e-01,-2.314737204980e-01,-2.251661376306e-01,-2.186259117218e-01,-2.119476866776e-01,-2.049750192578e-01,-1.980907906369e-01,-4.399718612268e-01,-4.376498849660e-01,-4.351552537928e-01,-4.324682518646e-01
7.212779083522e-01,7.129427651771e-01,7.043380640719e-01,6.954834897849e-01,6.862811210694e-01,6.767938152344e-01,6.669926666744e-01,6.568515182906e-01,6.463739982487e-01,6.355409769216e-01,6.243261305191e-01,6.284016017207e-01,6.214672373976e-01,6.143182876438e-01,6.070255780944e-01,5.995232998873e-01,5.919716733912e-01,5.841990104426e-01,5.762197148537e-01,5.680638487274e-01,5.598620086051e-01,5.513872181513e-01,-2.424043854766e-01,-2.371423093377e-01,-2.327559631251e-01,-2.262177615673e-01,-2.205425011977e-01,-2.147328578008e-01,-2.087525844207e-01,-2.026316604973e-01,-1.962870977803e-01,-1.898118218734e-01,-1.830575175987e-01,-1.764046416666e-01,-4.421505113709e-01,-4.394587741024e-01,-4.365927190789e-01,-4.335416878526e-01
7.189603701173e-01,7.104295832651e-01,7.016253897533e-01,6.925782448705e-01,6.831549925688e-01,6.734504584405e-01,6.634283096650e-01,6.530580862216e-01,6.423473009467e-01,6.312750676457e-01,6.198171083404e-01,6.371531517774e-01,6.300764862809e-01,6.227834122520e-01,6.153358200426e-01,6.076741207547e-01,5.999388184365e-01,5.919768401765e-01,5.837997524601e-01,5.754311265480e-01,5.669886326204e-01,5.582664116880e-01,-2.178807170408e-01,-2.127872550015e-01,-2.086012212167e-01,-2.022226600884e-01,-1.967391024993e-01,-1.911297869973e-01,-1.853585188997e-01,-1.794553939183e-01,-1.733374878455e-01,-1.670959628916e-01,-1.605905552088e-01,-1.541985727190e-01,-4.427522704035e-01,-4.397225865204e-01,-4.365172311214e-01,-4.331345347814e-01
7.158780487402e-01,7.071474235737e-01,6.981399013776e-01,6.888967833011e-01,6.792494958440e-01,6.693251573895e-01,6.590798668454e-01,6.484789278129e-01,6.375338007269e-01,6.262218682997e-01,6.145209820881e-01,6.451420713329e-01,6.379264089447e-01,6.304927104593e-01,6.228939840907e-01,6.150768374459e-01,6.071621725635e-01,5.990154365164e-01,5.906453898872e-01,5.820691351486e-01,5.733915040447e-01,5.644276582434e-01,-1.925943554271e-01,-1.876996447702e-01,-1.837399331104e-01,-1.775544306592e-01,-1.722918938061e-01,-1.669119056302e-01,-1.613784449682e-01,-1.557216400332e-01,-1.498587921122e-01,-1.438792405116e-01,-1.376506748333e-01,-1.315465775973e-01,-4.417743269115e-01,-4.384401120286e-01,-4.349291309448e-01,-4.312486068529e-01
7.120258769538e-01,7.030911689336e-01,6.938764618613e-01,6.844339915940e-01,6.745595409929e-01,6.644128917510e-01,6.539424215711e-01,6.431092629761e-01,6.319288919413e-01,6.203769886802e-01,6.084336150709e-01,6.523757877840e-01,6.450238463399e-01,6.374524522130e-01,6.297057796027e-01,6.217366137656e-01,6.136463608563e-01,6.053189033471e-01,5.967602266716e-01,5.879809874749e-01,5.790732636377e-01,5.698731502027e-01,-1.666477403143e-01,-1.619791437690e-01,-1.582690878600e-01,-1.523072466155e-01,-1.472923310586e-01,-1.421679703836e-01,-1.368984378602e-01,-1.315138040237e-01,-1.259317749389e-01,-1.202397957499e-01,-1.143133930143e-01,-1.085215946275e-01,-4.392212278921e-01,-4.356172306344e-01,-4.318355840952e-01,-4.278922810226e-01
7.073976230797e-01,6.982546067034e-01,6.888289095853e-01,6.791838036147e-01,6.690791611169e-01,6.587078414420e-01,6.480103363250e-01,6.369436717857e-01,6.255274118141e-01,6.137355659170e-01,6.015504841514e-01,6.588613897134e-01,6.513753294045e-01,6.436686264684e-01,6.357766632934e-01,6.276583891925e-01,6.193958106618e-01,6.108911734126e-01,6.021477176756e-01,5.931696774637e-01,5.840364572140e-01,5.746050093093e-01,-1.401421743528e-01,-1.357242304073e-01,-1.322844648440e-01,-1.265740101266e-01,-1.218305638473e-01,-1.169854016591e-01,-1.120032101346e-01,-1.069139079331e-01,-1.016357982891e-01,-9.625435197759e-02,-9.065279979797e-02,-8.519513258206e-02,-4.351048349288e-01,-4.312668566887e-01,-4.272505137519e-01,-4.230804201367e-01
7.019859486571e-01,6.926304900448e-01,6.829901233292e-01,6.731392689830e-01,6.628015845917e-01,6.522034625870e-01,6.412773323120e-01,6.299761777027e-01,6.183237271972e-01,6.062923546847e-01,5.938667732451e-01,6.646055261384e-01,6.569869810554e-01,6.491468459735e-01,6.411117469673e-01,6.328467896449e-01,6.244146657133e-01,6.157359258651e-01,6.068110941555e-01,5.976380048032e-01,5.882834644170e-01,5.786252194876e-01,-1.131771554769e-01,-1.090315641888e-01,-1.058800333806e-01,-1.004457874410e-01,-9.599490265752e-02,-9.144978165712e-02,-8.677563958521e-02,-8.200214730584e-02,-7.704840612509e-02,-7.199782612237e-02,-6.674119566096e-02,-6.163693199191e-02,-4.294442099903e-01,-4.254088165865e-01,-4.211944712173e-01,-4.168342371365e-01
6.957824788684e-01,6.862106122018e-01,6.763521003851e-01,6.662926347903e-01,6.557193207757e-01,6.448925769863e-01,6.337365826023e-01,6.222003443481e-01,6.103118348344e-01,5.980418308370e-01,5.853774801122e-01,6.696143176429e-01,6.618644297859e-01,6.538922633824e-01,6.457157163092e-01,6.373060490183e-01,6.287067107455e-01,6.198565140228e-01,6.107532947606e-01,6.013885093453e-01,5.918164368589e-01,5.819355687511e-01,-8.584977104212e-02,-8.199541284304e-02,-7.914740914373e-02,-7.401129857060e-02,-6.987133817937e-02,-6.564440218527e-02,-6.129634460146e-02,-5.685649300776e-02,-5.224495182433e-02,-4.754298076017e-02,-4.264876721957e-02,-3.791466319088e-02,-4.222654327501e-01,-4.180696620229e-01,-4.136944458647e-01,-4.091811024701e-01
6.887778864918e-01,6.789858944947e-01,6.689060485410e-01,6.586354412971e-01,6.478242597925e-01,6.367674757031e-01,6.253808193944e-01,6.136093863560e-01,6.014854756204e-01,5.889783088991e-01,5.760775368213e-01,6.738932788760e-01,6.660127343987e-01,6.579094982723e-01,6.495927603440e-01,6.410399411590e-01,6.322753063023e-01,6.232559030791e-01,6.139769062385e-01,6.044234149767e-01,5.946372454689e-01,5.845376000651e-01,-5.825415738072e-02,-5.470714199538e-02,-5.217537029530e-02,-4.735646396360e-02,-4.354311493275e-02,-3.964986417089e-02,-3.564330869627e-02,-3.155233971442e-02,-2.729826988265e-02,-2.296011815684e-02,-1.844330260152e-02,-1.409366181381e-02,-4.136013524403e-01,-4.092824218337e-01,-4.047836175724e-01,-4.001542977265e-01
6.809619902119e-01,6.709464888363e-01,6.606424927084e-01,6.501586323465e-01,6.391077870903e-01,6.278200374219e-01,6.162024560062e-01,6.041962948638e-01,5.918382633527e-01,5.790960738579e-01,5.659619442638e-01,6.774472519293e-01,6.694363194322e-01,6.612025746679e-01,6.527465112102e-01,6.440517219551e-01,6.351233334595e-01,6.259366175193e-01,6.164841136377e-01,6.067445827740e-01,5.967474369015e-01,5.864325710463e-01,-3.048102695288e-02,-2.725476927926e-02,-2.504943503019e-02,-2.056400957903e-02,-1.709036040682e-02,-1.354372988024e-02,-9.891555023319e-03,-6.162201728741e-03,-2.278392410818e-03,1.683183371526e-03,5.810053272266e-03,9.763298110984e-03,-4.034912783002e-01,-3.990862964098e-01,-3.945010555497e-01,-3.897927193034e-01
6.723238682069e-01,6.620818956487e-01,6.515513970339e-01,6.408526812883e-01,6.295609135184e-01,6.180418622681e-01,6.061937242195e-01,5.939539782013e-01,5.813638284738e-01,5.683895276730e-01,5.550259210655e-01,6.802803501498e-01,6.721389208791e-01,6.637748687087e-01,6.551799939236e-01,6.463440812575e-01,6.372531482079e-01,6.279006980254e-01,6.182766598192e-01,6.083534732807e-01,5.981481988736e-01,5.876214223904e-01,-2.617263947366e-03,2.774164346432e-04,2.148498919315e-03,6.286869273274e-03,9.410230059062e-03,1.259977204764e-02,1.588712912025e-02,1.924454396788e-02,2.274768976524e-02,2.632229104900e-02,3.004900383112e-02,3.359619386371e-02,-3.919806136203e-01,-3.875262995343e-01,-3.828913682431e-01,-3.781405366362e-01
6.628519880056e-01,6.523810981276e-01,6.416223033836e-01,6.307077332430e-01,6.191744216921e-01,6.074244217877e-01,5.953468276115e-01,5.828754183344e-01,5.700559772772e-01,5.568533508997e-01,5.432650671971e-01,6.823959119956e-01,6.741235418417e-01,6.656290661417e-01,6.568955858444e-01,6.479191043789e-01,6.386665452783e-01,6.291496676779e-01,6.193558141137e-01,6.092511177712e-01,5.988403343186e-01,5.881047549393e-01,2.525441202710e-02,2.780917114144e-02,2.934045331365e-02,3.312078592522e-02,3.588565331023e-02,3.870998945950e-02,4.162441855713e-02,4.460186821339e-02,4.771622221655e-02,5.089569802130e-02,5.421426727836e-02,5.734790739170e-02,-3.791204392066e-01,-3.746528532362e-01,-3.700043096839e-01,-3.652468101159e-01
6.525343536676e-01,6.418327138423e-01,6.308444871251e-01,6.197137645579e-01,6.079390294202e-01,5.959592257836e-01,5.836541114775e-01,5.709538435811e-01,5.579088670039e-01,5.444826797520e-01,5.306755425178e-01,6.837964645966e-01,6.753924178216e-01,6.667671293674e-01,6.578949856106e-01,6.487782429592e-01,6.393647312252e-01,6.296845072996e-01,6.197223499946e-01,6.094380983934e-01,5.988242442702e-01,5.878828153201e-01,5.305571560021e-02,5.526454858550e-02,5.645260839450e-02,5.986638362306e-02,6.226680476734e-02,6.472003886464e-02,6.725562866940e-02,6.984725509664e-02,7.256683960195e-02,7.534516386940e-02,7.824970560533e-02,8.096434359916e-02,-3.649670527691e-01,-3.605213418670e-01,-3.558943481890e-01,-3.511650743218e-01
6.413586713745e-01,6.304251646850e-01,6.192071311361e-01,6.078607603018e-01,5.958455709511e-01,5.836380066660e-01,5.711082499110e-01,5.581829180614e-01,5.449171971830e-01,5.312732988539e-01,5.172542603837e-01,6.844836967475e-01,6.759469913982e-01,6.671902738242e-01,6.581791913461e-01,6.489222950349e-01,6.393483066301e-01,6.295056398244e-01,6.193765316694e-01,6.089145371126e-01,5.980999194179e-01,5.869554901129e-01,8.071300102713e-02,8.257209223924e-02,8.341548405956e-02,8.645650226220e-02,8.848863328705e-02,9.056694897427e-02,9.271984799067e-02,9.492182422521e-02,9.724267777436e-02,9.961581702361e-02,1.021024178929e-01,1.043945151931e-01,-3.495814712700e-01,-3.451916320773e-01,-3.406202037425e-01,-3.359528925554e-01
6.293125345345e-01,6.181468661809e-01,6.066995189567e-01,5.951389106115e-01,5.828851967485e-01,5.704529219211e-01,5.577024505268e-01,5.445569482514e-01,5.310764174724e-01,5.172218498095e-01,5.029990963347e-01,6.844584411221e-01,6.757878961153e-01,6.668989535518e-01,6.577484880090e-01,6.483513941963e-01,6.386172573299e-01,6.286129236153e-01,6.183181095312e-01,6.076800934122e-01,5.966669403028e-01,5.853223085285e-01,1.081574064732e-01,1.096649694196e-01,1.101640661260e-01,1.128282933813e-01,1.144902471711e-01,1.161917581640e-01,1.179600273976e-01,1.197704121608e-01,1.216904475289e-01,1.236562211992e-01,1.257227999162e-01,1.275905959978e-01,-3.330289036343e-01,-3.287275656934e-01,-3.242443606648e-01,-3.196713889075e-01
