1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986999e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986999e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986998e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986998e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986998e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986997e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986997e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986997e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986996e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986996e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986996e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986996e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986994e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986994e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986994e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986994e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986994e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986994e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986994e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986994e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096157e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913684e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986995e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986996e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986996e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986996e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986996e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986996e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986997e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986997e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986997e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986998e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986998e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986998e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568998e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986999e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005986999e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913685e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987000e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913686e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987000e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913686e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987000e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913686e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987001e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913686e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987001e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913686e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987002e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116118e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913686e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987002e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913686e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987003e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913686e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096156e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987003e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913686e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096155e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987004e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913687e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096155e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987004e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913687e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096155e+00,1.000003637959e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987005e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913687e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096155e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987005e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913687e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096155e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987006e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913687e+00,1.000000674725e+00,1.000000020286e+00,1.000007568997e+00,1.000014096155e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987006e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913687e+00,1.000000674725e+00,1.000000020286e+00,1.000007568996e+00,1.000014096155e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987007e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913687e+00,1.000000674725e+00,1.000000020286e+00,1.000007568996e+00,1.000014096155e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987007e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170446e+00,1.000025116119e+00,1.000007270858e+00,1.000001626320e+00,1.000000249204e+00,1.000000000006e+00,1.000022913688e+00,1.000000674725e+00,1.000000020286e+00,1.000007568996e+00,1.000014096155e+00,1.000003637958e+00,1.000000690196e+00,1.000000081740e+00,1.000000000001e+00,1.000005987008e+00,1.000000006313e+00
