-2.432954858821e-01,-2.440883806326e-01,-2.448830503466e-01,-2.456735985757e-01,-2.464605809650e-01,-2.472421339863e-01,-2.480281476092e-01,-2.488007406902e-01,-2.495804167972e-01,-2.503184789588e-01,-2.511124953608e-01,-2.518909761653e-01,-2.526546085059e-01,-2.534145141796e-01,-2.541431265519e-01,-2.549278690487e-01,-2.555539357954e-01,-2.564251921888e-01,-2.571674206124e-01,-2.578580149117e-01,-2.585662004490e-01,-2.593922668456e-01,-2.601704434078e-01,-2.605925442008e-01,-2.615797411277e-01,-2.623030004795e-01,-2.630212873156e-01,-2.636637822573e-01,-2.644539175899e-01,-2.651827908056e-01,-2.658738222822e-01,-2.664884144321e-01,-2.672781623761e-01,-2.679566472630e-01,-2.686463555175e-01,-2.693656184135e-01,-2.699975665992e-01,-2.706631396676e-01,-2.712176003080e-01,-2.720863985952e-01,-2.727579614722e-01,-2.732485206743e-01,-2.740945280153e-01,-2.747705875411e-01,-2.754134964282e-01,-2.759863846587e-01,-2.767695457415e-01,-2.773517096862e-01,-2.779623856310e-01,-2.786670833959e-01,-2.792981854963e-01,-2.799455458831e-01,-2.805669683051e-01,-2.811191681516e-01,-2.818188047683e-01,3.473660167267e-01,3.461952316291e-01,3.450292145133e-01,3.438288367939e-01
-2.828303477732e-01,-2.835022439284e-01,-2.841755949463e-01,-2.848447261352e-01,-2.855100945630e-01,-2.861719911855e-01,-2.868336055914e-01,-2.874845527153e-01,-2.881410410410e-01,-2.887588699825e-01,-2.894281441385e-01,-2.900823934876e-01,-2.907225054180e-01,-2.913586726570e-01,-2.919708217408e-01,-2.926238087127e-01,-2.931368482192e-01,-2.938721222332e-01,-2.944910070287e-01,-2.950594636752e-01,-2.956450086139e-01,-2.963377135013e-01,-2.969923773166e-01,-2.973095707931e-01,-2.981469396861e-01,-2.987436110756e-01,-2.993352279802e-01,-2.998577970215e-01,-3.005133231065e-01,-3.011160135031e-01,-3.016777760676e-01,-3.021722874166e-01,-3.028260753300e-01,-3.033797231832e-01,-3.039387052189e-01,-3.045267562354e-01,-3.050364220631e-01,-3.055727276035e-01,-3.060112649605e-01,-3.067297740455e-01,-3.072713735210e-01,-3.076501368704e-01,-3.083471788901e-01,-3.088911837391e-01,-3.094071443015e-01,-3.098550753948e-01,-3.104981034454e-01,-3.109509376463e-01,-3.114322145798e-01,-3.119980167864e-01,-3.124970733274e-01,-3.130105122478e-01,-3.134996604381e-01,-3.139256302200e-01,-3.144848967965e-01,3.104272621756e-01,3.092713818019e-01,3.081194826844e-01,3.069344462659e-01
-3.193005396173e-01,-3.198469042104e-01,-3.203944031271e-01,-3.209376527821e-01,-3.214770006914e-01,-3.220149457009e-01,-3.225477728543e-01,-3.230728930773e-01,-3.236019483259e-01,-3.240958245568e-01,-3.246359626166e-01,-3.251617964381e-01,-3.256744022810e-01,-3.261829084264e-01,-3.266750528286e-01,-3.271921059903e-01,-3.275898705452e-01,-3.281839504209e-01,-3.286758473397e-01,-3.291192003504e-01,-3.295789184661e-01,-3.301336731446e-01,-3.306608950894e-01,-3.308734590593e-01,-3.315544842336e-01,-3.320212820548e-01,-3.324830197129e-01,-3.328833844451e-01,-3.334002565191e-01,-3.338734981184e-01,-3.343031548774e-01,-3.346756937758e-01,-3.351895524721e-01,-3.356160010896e-01,-3.360412540978e-01,-3.364950142757e-01,-3.368803631964e-01,-3.372849979249e-01,-3.376065700743e-01,-3.381699738938e-01,-3.385791758941e-01,-3.388458579845e-01,-3.393894751955e-01,-3.397989857654e-01,-3.401859318608e-01,-3.405077197082e-01,-3.410070202165e-01,-3.413291882539e-01,-3.416794775985e-01,-3.421037081833e-01,-3.424689136734e-01,-3.428464560139e-01,-3.432016591333e-01,-3.435005559127e-01,-3.439168961053e-01,2.718159523077e-01,2.706807839364e-01,2.695486498897e-01,2.683850151080e-01
-3.522135457003e-01,-3.526318639524e-01,-3.530509957626e-01,-3.534659185926e-01,-3.538768596251e-01,-3.542885378643e-01,-3.546902583758e-01,-3.550873897526e-01,-3.554868039851e-01,-3.558550159646e-01,-3.562636720587e-01,-3.566589513143e-01,-3.570421030527e-01,-3.574210651768e-01,-3.577915845719e-01,-3.581706885917e-01,-3.584528514882e-01,-3.589026961208e-01,-3.592659879144e-01,-3.595832969136e-01,-3.599160253518e-01,-3.603303753012e-01,-3.607281989327e-01,-3.608382976032e-01,-3.613587766026e-01,-3.616944762877e-01,-3.620251864771e-01,-3.623030525779e-01,-3.626793736326e-01,-3.630219273909e-01,-3.633187520160e-01,-3.635694129262e-01,-3.639415247052e-01,-3.642404534605e-01,-3.645310667117e-01,-3.648495562641e-01,-3.651105424688e-01,-3.653831906300e-01,-3.655886674744e-01,-3.659944739394e-01,-3.662709246174e-01,-3.664271091572e-01,-3.668151369192e-01,-3.670898145732e-01,-3.673477083391e-01,-3.675441924482e-01,-3.678983186925e-01,-3.680905839226e-01,-3.683103599404e-01,-3.685925098230e-01,-3.688241472264e-01,-3.690659259690e-01,-3.692875993658e-01,-3.694605995307e-01,-3.697336272888e-01,2.316585747253e-01,2.305503684839e-01,2.294440788713e-01,2.283083679466e-01
-3.811057466728e-01,-3.813956953546e-01,-3.816861362299e-01,-3.819724767080e-01,-3.822548132718e-01,-3.825400542149e-01,-3.828105853585e-01,-3.830797466596e-01,-3.833495116346e-01,-3.835925046240e-01,-3.838695464337e-01,-3.841343368375e-01,-3.843882783656e-01,-3.846380054277e-01,-3.848873452960e-01,-3.851288029870e-01,-3.852970680350e-01,-3.856019890754e-01,-3.858372302388e-01,-3.860297043589e-01,-3.862364346218e-01,-3.865102243417e-01,-3.867788123492e-01,-3.867905410574e-01,-3.871487968659e-01,-3.873543659147e-01,-3.875550902143e-01,-3.877122528336e-01,-3.879484219861e-01,-3.881612041257e-01,-3.883266990565e-01,-3.884576569731e-01,-3.886885002839e-01,-3.888617295097e-01,-3.890190102047e-01,-3.892034704422e-01,-3.893421334361e-01,-3.894846706395e-01,-3.895769041247e-01,-3.898251075781e-01,-3.899706372584e-01,-3.900198297286e-01,-3.902525493532e-01,-3.903942595208e-01,-3.905251870212e-01,-3.905993034836e-01,-3.908090835305e-01,-3.908743864015e-01,-3.909662657933e-01,-3.911080984649e-01,-3.912086239941e-01,-3.913169687937e-01,-3.914076949659e-01,-3.914580551853e-01,-3.915896563423e-01,1.901113773006e-01,1.890367594137e-01,1.879627624176e-01,1.868618896688e-01
-4.055551983000e-01,-4.057187519234e-01,-4.058824749421e-01,-4.060422708154e-01,-4.061980956457e-01,-4.063589726440e-01,-4.065005675261e-01,-4.066440530443e-01,-4.067864551796e-01,-4.069069133006e-01,-4.070545202466e-01,-4.071911845863e-01,-4.073184387292e-01,-4.074415164757e-01,-4.075722699607e-01,-4.076787858996e-01,-4.077369325634e-01,-4.078987063407e-01,-4.080087012139e-01,-4.080797560665e-01,-4.081636983673e-01,-4.082991672379e-01,-4.084408847422e-01,-4.083602491829e-01,-4.085572693330e-01,-4.086359311047e-01,-4.087099624063e-01,-4.087503462968e-01,-4.088491379663e-01,-4.089352830228e-01,-4.089732285860e-01,-4.089887682195e-01,-4.090811935078e-01,-4.091327165613e-01,-4.091602490542e-01,-4.092141967559e-01,-4.092346934917e-01,-4.092512229995e-01,-4.092350550160e-01,-4.093282253700e-01,-4.093468857032e-01,-4.092945046387e-01,-4.093747224593e-01,-4.093875705559e-01,-4.093957725616e-01,-4.093525596452e-01,-4.094211566936e-01,-4.093646239345e-01,-4.093333796673e-01,-4.093389685490e-01,-4.093130302043e-01,-4.092924892531e-01,-4.092570328503e-01,-4.091900866743e-01,-4.091844527389e-01,1.473625069697e-01,1.463283918546e-01,1.452934207660e-01,1.442346006693e-01
-4.251939141736e-01,-4.252353744317e-01,-4.252766787467e-01,-4.253142881031e-01,-4.253480095539e-01,-4.253888647114e-01,-4.254061333933e-01,-4.254285319561e-01,-4.254481710741e-01,-4.254510243521e-01,-4.254737094457e-01,-4.254869238520e-01,-4.254923037769e-01,-4.254936041327e-01,-4.255105228857e-01,-4.254872073636e-01,-4.254410651993e-01,-4.254639650509e-01,-4.254537713684e-01,-4.254090123855e-01,-4.253755862386e-01,-4.253773868423e-01,-4.253968138280e-01,-4.252316405330e-01,-4.252711325222e-01,-4.252283558108e-01,-4.251812257877e-01,-4.251108543662e-01,-4.250774206225e-01,-4.250422724486e-01,-4.249587006303e-01,-4.248651751212e-01,-4.248244044925e-01,-4.247603473736e-01,-4.246639790110e-01,-4.245931869165e-01,-4.245017542306e-01,-4.243985702708e-01,-4.242807742449e-01,-4.242240648790e-01,-4.241220938018e-01,-4.239753974203e-01,-4.239084445407e-01,-4.237987394017e-01,-4.236905721981e-01,-4.235371067613e-01,-4.234700066885e-01,-4.232988881779e-01,-4.231513934283e-01,-4.230270857866e-01,-4.228814713063e-01,-4.227387620055e-01,-4.225840147337e-01,-4.224071015639e-01,-4.222706907315e-01,1.036336625309e-01,1.026471428981e-01,1.016581113278e-01,1.006487435645e-01
-4.397190631438e-01,-4.396450059184e-01,-4.395704637219e-01,-4.394925101063e-01,-4.394107957804e-01,-4.393381851664e-01,-4.392380325349e-01,-4.391461656978e-01,-4.390498925921e-01,-4.389422446148e-01,-4.388467948809e-01,-4.387434842569e-01,-4.386340247521e-01,-4.385206353055e-01,-4.384305647526e-01,-4.382848540812e-01,-4.381422038429e-01,-4.380329474214e-01,-4.379098012136e-01,-4.377569304617e-01,-4.376136781707e-01,-4.374888124172e-01,-4.373926810967e-01,-4.371524597275e-01,-4.370408162538e-01,-4.368842274709e-01,-4.367236169497e-01,-4.365505081611e-01,-4.363923004932e-01,-4.362433281015e-01,-4.360464186153e-01,-4.358521362185e-01,-4.356856833835e-01,-4.355141906262e-01,-4.353019410854e-01,-4.351143419497e-01,-4.349191876287e-01,-4.347046640758e-01,-4.344938197070e-01,-4.342948902678e-01,-4.340806030602e-01,-4.338485513747e-01,-4.336422007644e-01,-4.334183439942e-01,-4.332021686889e-01,-4.329474332096e-01,-4.327523567761e-01,-4.324758896844e-01,-4.322209913711e-01,-4.319752972939e-01,-4.317188107872e-01,-4.314626983789e-01,-4.311975532497e-01,-4.309198798993e-01,-4.306613039710e-01,5.918111057772e-02,5.824932553005e-02,5.731320148522e-02,5.636073300632e-02
-4.489025112429e-01,-4.487216501064e-01,-4.485399703514e-01,-4.483552050002e-01,-4.481668428828e-01,-4.479894012146e-01,-4.477808810620e-01,-4.475836599718e-01,-4.473804323560e-01,-4.471714086279e-01,-4.469667435268e-01,-4.467559358444e-01,-4.465407444042e-01,-4.463218180327e-01,-4.461335566817e-01,-4.458750505475e-01,-4.456454534915e-01,-4.454130642606e-01,-4.451862263880e-01,-4.449348742301e-01,-4.446912982315e-01,-4.444489711223e-01,-4.442460280949e-01,-4.439416901462e-01,-4.436878624995e-01,-4.434270815635e-01,-4.431626550019e-01,-4.428966459446e-01,-4.426232570976e-01,-4.423698963356e-01,-4.420697969476e-01,-4.417848381439e-01,-4.415023494413e-01,-4.412333991621e-01,-4.409152942824e-01,-4.406208101165e-01,-4.403319348646e-01,-4.400163417297e-01,-4.397226460477e-01,-4.393915008519e-01,-4.390751096252e-01,-4.387681658014e-01,-4.384324678158e-01,-4.381047714942e-01,-4.377907742026e-01,-4.374454580371e-01,-4.371321991809e-01,-4.367614030209e-01,-4.364097282332e-01,-4.360531371890e-01,-4.356964075915e-01,-4.353375148023e-01,-4.349726729851e-01,-4.346051117275e-01,-4.342349515781e-01,1.429590909823e-02,1.342589126180e-02,1.254955100280e-02,1.166131624444e-02
-4.525981995664e-01,-4.523211696807e-01,-4.520429824571e-01,-4.517620676420e-01,-4.514777487927e-01,-4.512059774690e-01,-4.509000672253e-01,-4.506082724554e-01,-4.503089336674e-01,-4.500094554421e-01,-4.497064075375e-01,-4.493990114755e-01,-4.490890438444e-01,-4.487755732216e-01,-4.484996600989e-01,-4.481398815075e-01,-4.478344427059e-01,-4.474900297779e-01,-4.471705589907e-01,-4.468320463603e-01,-4.464993758419e-01,-4.461507714459e-01,-4.458515688125e-01,-4.454952112395e-01,-4.451104943683e-01,-4.447568998214e-01,-4.444000694946e-01,-4.440525759230e-01,-4.436755070260e-01,-4.433289333189e-01,-4.429375107796e-01,-4.425734823274e-01,-4.421865040977e-01,-4.418316592202e-01,-4.414194945882e-01,-4.410297969834e-01,-4.406587535328e-01,-4.402540078393e-01,-4.398890294257e-01,-4.394377768867e-01,-4.390311449011e-01,-4.386610231658e-01,-4.382080650930e-01,-4.377885043357e-01,-4.373884535585e-01,-4.369646957843e-01,-4.365448914852e-01,-4.360923016782e-01,-4.356560040731e-01,-4.352007356029e-01,-4.347559639113e-01,-4.343065185151e-01,-4.338542358124e-01,-4.334090663884e-01,-4.329396225718e-01,-3.069681342223e-02,-3.149830947836e-02,-3.230824573550e-02,-3.312520406027e-02
-4.507469516468e-01,-4.503860228564e-01,-4.500235931959e-01,-4.496588155076e-01,-4.492908471645e-01,-4.489368342079e-01,-4.485461396176e-01,-4.481721329818e-01,-4.477891225118e-01,-4.474116154302e-01,-4.470226422535e-01,-4.466311572905e-01,-4.462389266896e-01,-4.458434529492e-01,-4.454918916407e-01,-4.450439795970e-01,-4.446750551182e-01,-4.442315204119e-01,-4.438319822627e-01,-4.434190234550e-01,-4.430099199112e-01,-4.425679087115e-01,-4.421845324757e-01,-4.417890982102e-01,-4.412868361004e-01,-4.408532691644e-01,-4.404168988108e-01,-4.400006195139e-01,-4.395329820798e-01,-4.391058235149e-01,-4.386363555380e-01,-4.382060917122e-01,-4.377277735612e-01,-4.372998799819e-01,-4.368069236141e-01,-4.363351350443e-01,-4.358947343357e-01,-4.354140957519e-01,-4.349904823032e-01,-4.344330252797e-01,-4.339493662464e-01,-4.335287368179e-01,-4.329723363234e-01,-4.324742469255e-01,-4.320011980618e-01,-4.315122826057e-01,-4.309991236020e-01,-4.304784747311e-01,-4.299709313732e-01,-4.294306301552e-01,-4.289112858522e-01,-4.283848165557e-01,-4.278585999144e-01,-4.273492061396e-01,-4.267941948262e-01,-7.543966246872e-02,-7.616634690348e-02,-7.690369408883e-02,-7.764281976322e-02
-4.433784395617e-01,-4.429471718650e-01,-4.425140561046e-01,-4.420789828226e-01,-4.416409450546e-01,-4.412180296946e-01,-4.407564330325e-01,-4.403138145492e-01,-4.398608236074e-01,-4.394188744545e-01,-4.389577146897e-01,-4.384958868547e-01,-4.380351201267e-01,-4.375713889327e-01,-4.371573205991e-01,-4.366356696417e-01,-4.362165308872e-01,-4.356882168683e-01,-4.352223416809e-01,-4.347487010953e-01,-4.342769161292e-01,-4.337557069305e-01,-4.333014547038e-01,-4.328803846943e-01,-4.322756092988e-01,-4.317760301696e-01,-4.312740914050e-01,-4.308026707110e-01,-4.302588368648e-01,-4.297648403591e-01,-4.292316625155e-01,-4.287488868755e-01,-4.281936340414e-01,-4.277064795342e-01,-4.271471265413e-01,-4.266074759269e-01,-4.261114533522e-01,-4.255691781021e-01,-4.251003302009e-01,-4.244520010334e-01,-4.239055366740e-01,-4.234477006893e-01,-4.228030466872e-01,-4.222407811705e-01,-4.217087411238e-01,-4.211687575467e-01,-4.205766524204e-01,-4.200025251925e-01,-4.194379970489e-01,-4.188273856312e-01,-4.182478655179e-01,-4.176588594153e-01,-4.170731266305e-01,-4.165136607396e-01,-4.158878681564e-01,-1.195459801880e-01,-1.201922245987e-01,-1.208514219870e-01,-1.215068502700e-01
-4.306101967402e-01,-4.301230547852e-01,-4.296337160625e-01,-4.291428111646e-01,-4.286491735686e-01,-4.281715714994e-01,-4.276538402580e-01,-4.271570666871e-01,-4.266486552625e-01,-4.261566332094e-01,-4.256379235858e-01,-4.251203632451e-01,-4.246056202461e-01,-4.240882015764e-01,-4.236255423695e-01,-4.230454060457e-01,-4.225898770472e-01,-4.219921716854e-01,-4.214744777368e-01,-4.209545966021e-01,-4.204345980129e-01,-4.198493507230e-01,-4.193383736252e-01,-4.189052466751e-01,-4.182142673299e-01,-4.176633796876e-01,-4.171105771294e-01,-4.165982411379e-01,-4.159934582828e-01,-4.154471241784e-01,-4.148652480458e-01,-4.143442112569e-01,-4.137273020696e-01,-4.131952517729e-01,-4.125846465928e-01,-4.119920948862e-01,-4.114547517684e-01,-4.108657205666e-01,-4.103654463474e-01,-4.096426032769e-01,-4.090481946330e-01,-4.085667436730e-01,-4.078500008917e-01,-4.072385584639e-01,-4.066621254371e-01,-4.060856105146e-01,-4.054298180688e-01,-4.048172659004e-01,-4.042105370578e-01,-4.035450417152e-01,-4.029203062824e-01,-4.022838430775e-01,-4.016535607091e-01,-4.010585902035e-01,-4.003775008397e-01,-1.626041242494e-01,-1.631651619623e-01,-1.637414664178e-01,-1.643082324083e-01
-4.126437338182e-01,-4.121156792994e-01,-4.115850809682e-01,-4.110532995094e-01,-4.105190166025e-01,-4.100014240666e-01,-4.094427991413e-01,-4.089067825611e-01,-4.083579764468e-01,-4.078306370052e-01,-4.072695083470e-01,-4.067112883812e-01,-4.061575628525e-01,-4.056014526688e-01,-4.051045129069e-01,-4.044815900110e-01,-4.040036748585e-01,-4.033525925969e-01,-4.027979924490e-01,-4.022466030175e-01,-4.016931867837e-01,-4.010596043308e-01,-4.005065297954e-01,-4.000747069400e-01,-3.993146696774e-01,-3.987275309212e-01,-3.981389134651e-01,-3.976000968389e-01,-3.969500846725e-01,-3.963662866244e-01,-3.957510068392e-01,-3.952061171532e-01,-3.945433032191e-01,-3.939809284619e-01,-3.933345718705e-01,-3.927044247917e-01,-3.921402613970e-01,-3.915195982773e-01,-3.910017644804e-01,-3.902213678936e-01,-3.895941370187e-01,-3.891026124471e-01,-3.883305075665e-01,-3.876851546102e-01,-3.870791492745e-01,-3.864807252397e-01,-3.857769714770e-01,-3.851411434017e-01,-3.845071548997e-01,-3.838025211757e-01,-3.831477245304e-01,-3.824791036409e-01,-3.818194190066e-01,-3.812035713880e-01,-3.804829862867e-01,-2.041830517269e-01,-2.046551739452e-01,-2.051448499388e-01,-2.056190921987e-01
-3.897579774061e-01,-3.892040590512e-01,-3.886472556170e-01,-3.880896359863e-01,-3.875297406977e-01,-3.869869363250e-01,-3.864027193957e-01,-3.858424249543e-01,-3.852683118781e-01,-3.847204023065e-01,-3.841320738870e-01,-3.835483272401e-01,-3.829706479555e-01,-3.823908704705e-01,-3.818739735847e-01,-3.812239963491e-01,-3.807375140396e-01,-3.800492723682e-01,-3.794726807518e-01,-3.789044256465e-01,-3.783323317158e-01,-3.776662499907e-01,-3.770858028043e-01,-3.766680922424e-01,-3.758565294811e-01,-3.752481644784e-01,-3.746387404255e-01,-3.740877206189e-01,-3.734082688352e-01,-3.728018761776e-01,-3.721683840946e-01,-3.716138470121e-01,-3.709209541543e-01,-3.703426711024e-01,-3.696760296393e-01,-3.690235548554e-01,-3.684469112153e-01,-3.678096100727e-01,-3.672878047153e-01,-3.664669921251e-01,-3.658219507802e-01,-3.653335176795e-01,-3.645229252874e-01,-3.638588229638e-01,-3.632379271561e-01,-3.626319521269e-01,-3.618960484176e-01,-3.612518246527e-01,-3.606053185827e-01,-3.598772330584e-01,-3.592073622238e-01,-3.585217387047e-01,-3.578476215933e-01,-3.572252419647e-01,-3.564809033774e-01,-2.438391764011e-01,-2.442199154904e-01,-2.446204136372e-01,-2.449995639389e-01
-3.623003963429e-01,-3.617353565446e-01,-3.611671010859e-01,-3.605983740003e-01,-3.600275880093e-01,-3.594740507323e-01,-3.588792097792e-01,-3.583092710424e-01,-3.577246143159e-01,-3.571704983803e-01,-3.565698890495e-01,-3.559754238925e-01,-3.553884740934e-01,-3.547997025430e-01,-3.542768211504e-01,-3.536151636056e-01,-3.531334064982e-01,-3.524240171263e-01,-3.518399779324e-01,-3.512690513048e-01,-3.506926001419e-01,-3.500095941551e-01,-3.494162324686e-01,-3.490245892438e-01,-3.481789799593e-01,-3.475640151463e-01,-3.469483879066e-01,-3.463989425852e-01,-3.457055267556e-01,-3.450910456755e-01,-3.444540661901e-01,-3.439035486199e-01,-3.431960957671e-01,-3.426158289899e-01,-3.419439636546e-01,-3.412840286895e-01,-3.407087483953e-01,-3.400693228913e-01,-3.395565435113e-01,-3.387122213648e-01,-3.380639222226e-01,-3.375910713027e-01,-3.367586170737e-01,-3.360904714917e-01,-3.354688894869e-01,-3.348691342442e-01,-3.341166124670e-01,-3.334782675395e-01,-3.328334558013e-01,-3.320971895366e-01,-3.314267277232e-01,-3.307387717427e-01,-3.300646802615e-01,-3.294495154171e-01,-3.286967530047e-01,-2.811243983836e-01,-2.814126889881e-01,-2.817228042403e-01,-2.820057537339e-01
-3.306762942334e-01,-3.301142094143e-01,-3.295485945089e-01,-3.289828256412e-01,-3.284152033531e-01,-3.278647628472e-01,-3.272735726769e-01,-3.267079410072e-01,-3.261268271288e-01,-3.255801450691e-01,-3.249815176774e-01,-3.243904664501e-01,-3.238082375797e-01,-3.232244494012e-01,-3.227088740138e-01,-3.220501965636e-01,-3.215856264491e-01,-3.208705181991e-01,-3.202928661101e-01,-3.197326911486e-01,-3.191654559189e-01,-3.184804784554e-01,-3.178880597988e-01,-3.175333317174e-01,-3.166706904780e-01,-3.160630231006e-01,-3.154550621459e-01,-3.149201634208e-01,-3.142275945728e-01,-3.136188425039e-01,-3.129923083837e-01,-3.124586404392e-01,-3.117514917151e-01,-3.111823754689e-01,-3.105196046659e-01,-3.098663497890e-01,-3.093054798469e-01,-3.086776501822e-01,-3.081860294821e-01,-3.073344979290e-01,-3.066967217078e-01,-3.062510103406e-01,-3.054127069091e-01,-3.047544552251e-01,-3.041456105867e-01,-3.035649736748e-01,-3.028107523297e-01,-3.021916583278e-01,-3.015619283196e-01,-3.008320153837e-01,-3.001746417324e-01,-2.994982342462e-01,-2.988378171320e-01,-2.982427375944e-01,-2.974961493529e-01,-3.155951301136e-01,-3.157914387340e-01,-3.160114392425e-01,-3.161986713245e-01
-2.953368226776e-01,-2.947907914323e-01,-2.942409375811e-01,-2.936912177008e-01,-2.931398376395e-01,-2.926053708336e-01,-2.920311023837e-01,-2.914827437836e-01,-2.909182774353e-01,-2.903916539650e-01,-2.898083066469e-01,-2.892338222691e-01,-2.886693150385e-01,-2.881034943822e-01,-2.876075474388e-01,-2.869654905935e-01,-2.865294833793e-01,-2.858231710219e-01,-2.852647403493e-01,-2.847276947240e-01,-2.841822210346e-01,-2.835092872098e-01,-2.829307769393e-01,-2.826225048929e-01,-2.817590153140e-01,-2.811715296886e-01,-2.805840885246e-01,-2.800756447187e-01,-2.793977652497e-01,-2.788075901512e-01,-2.782043652149e-01,-2.776992898784e-01,-2.770063523247e-01,-2.764604793718e-01,-2.758200883229e-01,-2.751866458229e-01,-2.746521828636e-01,-2.740486100384e-01,-2.735891879910e-01,-2.727458118701e-01,-2.721313010090e-01,-2.717231417300e-01,-2.708940699375e-01,-2.702586129426e-01,-2.696748911994e-01,-2.691251614956e-01,-2.683832542459e-01,-2.677956337689e-01,-2.671933005339e-01,-2.664832622936e-01,-2.658515978455e-01,-2.651995723650e-01,-2.645654173607e-01,-2.640021860889e-01,-2.632753644818e-01,-3.468220675309e-01,-3.469284817549e-01,-3.470601998697e-01,-3.471538806806e-01
-2.567663027996e-01,-2.562481920719e-01,-2.557259938540e-01,-2.552041866059e-01,-2.546809002789e-01,-2.541740838632e-01,-2.536287522408e-01,-2.531094014012e-01,-2.525734575971e-01,-2.520782670984e-01,-2.515222813210e-01,-2.509762902177e-01,-2.504412724069e-01,-2.499051692899e-01,-2.494399737193e-01,-2.488269102145e-01,-2.484295567053e-01,-2.477453663227e-01,-2.472177560432e-01,-2.467149533703e-01,-2.462025349716e-01,-2.455544625505e-01,-2.450016939194e-01,-2.447479711764e-01,-2.438986757126e-01,-2.433430149242e-01,-2.427877043993e-01,-2.423163566742e-01,-2.416657917627e-01,-2.411058446491e-01,-2.405375036140e-01,-2.400714811522e-01,-2.394054571147e-01,-2.388936815517e-01,-2.382876870244e-01,-2.376859549238e-01,-2.371886448077e-01,-2.366207196565e-01,-2.362032679998e-01,-2.353822038187e-01,-2.348024500310e-01,-2.344409517213e-01,-2.336349965496e-01,-2.330339850450e-01,-2.324865292466e-01,-2.319782019807e-01,-2.312614770126e-01,-2.307162120365e-01,-2.301523232536e-01,-2.294744459000e-01,-2.288798524071e-01,-2.282637896148e-01,-2.276672244088e-01,-2.271463178321e-01,-2.264516284793e-01,-3.744003855095e-01,-3.744206553210e-01,-3.744675332953e-01,-3.744715521170e-01
-2.154694341042e-01,-2.149896895111e-01,-2.145056255836e-01,-2.140221789344e-01,-2.135374231468e-01,-2.130685480406e-01,-2.125627251132e-01,-2.120827023872e-01,-2.115857415266e-01,-2.111319356530e-01,-2.106139869469e-01,-2.101070045672e-01,-2.096118310340e-01,-2.091157825355e-01,-2.086910902622e-01,-2.081179408219e-01,-2.077679073694e-01,-2.071177648484e-01,-2.066311649781e-01,-2.061722966766e-01,-2.057028117731e-01,-2.050910232515e-01,-2.045745147549e-01,-2.043819062009e-01,-2.035604601305e-01,-2.030468578886e-01,-2.025338794827e-01,-2.021088570998e-01,-2.014968270274e-01,-2.009773925719e-01,-2.004540617061e-01,-2.000361322288e-01,-1.994083317713e-01,-1.989401289167e-01,-1.983791044642e-01,-1.978195791724e-01,-1.973687736298e-01,-1.968464644284e-01,-1.964793662503e-01,-1.956933511574e-01,-1.951584407724e-01,-1.948513045513e-01,-1.940809514224e-01,-1.935246302727e-01,-1.930231931282e-01,-1.925653420781e-01,-1.918853373722e-01,-1.913918368129e-01,-1.908760337843e-01,-1.902412032209e-01,-1.896936381566e-01,-1.891237168537e-01,-1.885746658588e-01,-1.881051497685e-01,-1.874535667531e-01,-3.979599788967e-01,-3.978995043889e-01,-3.978665890820e-01,-3.977865429402e-01
-1.719589239148e-01,-1.715264462022e-01,-1.710894551554e-01,-1.706532784581e-01,-1.702159530030e-01,-1.697938027862e-01,-1.693364960517e-01,-1.689045890927e-01,-1.684555367028e-01,-1.680515357117e-01,-1.675807690350e-01,-1.671217796236e-01,-1.666752761108e-01,-1.662280911502e-01,-1.658521731788e-01,-1.653282872965e-01,-1.650327365188e-01,-1.644270217746e-01,-1.639901024364e-01,-1.635833407408e-01,-1.631651498943e-01,-1.625995384986e-01,-1.621283705883e-01,-1.620018896274e-01,-1.612203829454e-01,-1.607575567054e-01,-1.602955968515e-01,-1.599246314099e-01,-1.593608265096e-01,-1.588907130661e-01,-1.584209722143e-01,-1.580586764261e-01,-1.574788915149e-01,-1.570622746858e-01,-1.565552379582e-01,-1.560469068942e-01,-1.556504775569e-01,-1.551822366404e-01,-1.548724206893e-01,-1.541326256976e-01,-1.536511433825e-01,-1.534046122619e-01,-1.526808057904e-01,-1.521779162505e-01,-1.517307693251e-01,-1.513309748390e-01,-1.506977711739e-01,-1.502638966930e-01,-1.498043313880e-01,-1.492219263506e-01,-1.487298543612e-01,-1.482147590986e-01,-1.477216562674e-01,-1.473111161395e-01,-1.467121148079e-01,-4.171753310207e-01,-4.170410933283e-01,-4.169349765123e-01,-4.167780959156e-01
