3.419333551011e-01,3.346044494922e-01,-4.285464056962e-01,-4.288842175534e-01,-4.281541108304e-01,-6.804357292477e-02,-8.396071269886e-02,7.041412696671e-01,6.871965842638e-01,6.691667713450e-01,6.399170175781e-01,6.263758703387e-01,6.122661316595e-01,-2.525809921370e-01,-2.412151769985e-01,-2.299290290453e-01,-4.371986613091e-01,-4.332556126737e-01,5.178198415734e-01,4.938513270092e-01,4.689208411183e-01,6.803593352224e-01,6.631390517203e-01,6.447277932588e-01,6.252530635071e-01,2.745487493791e-01,2.734017355368e-01,2.721986418466e-01,-2.027884721238e-01,-1.968368029177e-01,-1.902433540374e-01,5.084927050492e-02,2.755007632440e-02,3.903012581865e-03,-1.941209465969e-02,4.398071690228e-01,4.174396857598e-01,3.940944193741e-01,6.289874038217e-01,6.187983170360e-01,6.080751264804e-01,5.967371784298e-01,3.100350743810e-01,3.038290396413e-01,2.978085799228e-01,2.915702570029e-01,-4.127123825550e-01,-4.149344928225e-01,-4.160067352244e-01,-4.161324974265e-01,-2.819862658137e-02,-4.492241713136e-02,-6.161042577748e-02,-7.834580793861e-02,7.158504197302e-01,7.120427252751e-01,7.000853454246e-01,6.833790931688e-01,6.656416763466e-01,6.467823284574e-01,6.237948457054e-01
3.972549871583e-01,3.886971545791e-01,-4.464998975500e-01,-4.438291934213e-01,-4.401730827427e-01,-1.340971476418e-01,-1.478289314199e-01,6.951092059963e-01,6.773281065615e-01,6.584316305519e-01,6.569213463307e-01,6.428818311353e-01,6.281962837306e-01,-1.974575052075e-01,-1.868175191188e-01,-1.763592850657e-01,-4.428661873527e-01,-4.372986462561e-01,4.811997687070e-01,4.566030246304e-01,4.311052552402e-01,6.698361746186e-01,6.521509289656e-01,6.332006086865e-01,6.131901062925e-01,3.211363210364e-01,3.187457648364e-01,3.162474942264e-01,-1.545491995917e-01,-1.496677751576e-01,-1.441753410069e-01,-4.738524675808e-04,-2.264922080382e-02,-4.503162350737e-02,-6.693747133952e-02,4.061258570348e-01,3.836497806893e-01,3.602482448766e-01,6.458082300612e-01,6.350869287463e-01,6.237889146005e-01,6.118231582369e-01,3.465077423539e-01,3.394637961269e-01,3.325476844995e-01,3.253707845564e-01,-4.292139348147e-01,-4.295069755793e-01,-4.286877540623e-01,-4.268583258261e-01,-6.868918952090e-02,-8.425423297161e-02,-9.970316738220e-02,-1.151087115931e-01,7.124782715526e-01,7.085621108029e-01,6.962595186861e-01,6.790786933129e-01,6.608452296321e-01,6.414665497981e-01,6.352416936552e-01
4.478003788482e-01,4.381556597319e-01,-4.521803690053e-01,-4.468669992664e-01,-4.406746913015e-01,-1.974317013042e-01,-2.087333446177e-01,6.824545042916e-01,6.638076322025e-01,6.440229617795e-01,6.703268561177e-01,6.558039105716e-01,6.405620920869e-01,-1.388131904968e-01,-1.291912534843e-01,-1.198354590304e-01,-4.396677497133e-01,-4.328146345643e-01,4.412573497983e-01,4.161274432339e-01,3.901710162158e-01,6.565584774436e-01,6.384006696402e-01,6.189087896094e-01,5.983672165858e-01,3.652500174225e-01,3.616806130748e-01,3.579505915603e-01,-1.044139098072e-01,-1.007109583189e-01,-9.643149486948e-02,-5.178796569480e-02,-7.262006797306e-02,-9.351654283930e-02,-1.137977240908e-01,3.702583258513e-01,3.477646429263e-01,3.244057026027e-01,6.606889749174e-01,6.494538549341e-01,6.376002310215e-01,6.250268514767e-01,3.812282225310e-01,3.734023605044e-01,3.656452276215e-01,3.575839010016e-01,-4.413826797036e-01,-4.398395405079e-01,-4.372335879517e-01,-4.335635414130e-01,-1.087038700304e-01,-1.230075781050e-01,-1.371175727900e-01,-1.510955265666e-01,7.078952404418e-01,7.038676534636e-01,6.912116219050e-01,6.735471258225e-01,6.548109036906e-01,6.349089395855e-01,6.454654673634e-01
4.934097081311e-01,4.828096210335e-01,-4.453837021727e-01,-4.378913716472e-01,-4.296421608106e-01,-2.565492028721e-01,-2.652391714989e-01,6.660960068472e-01,6.465586115597e-01,6.258701499844e-01,6.802031102316e-01,6.652018917586e-01,6.494138370921e-01,-7.781117946899e-02,-6.943690596939e-02,-6.139741455326e-02,-4.276866396609e-01,-4.199170562831e-01,3.980349178688e-01,3.724927699756e-01,3.462122756977e-01,6.404725671343e-01,6.218399254265e-01,6.018097285503e-01,5.807482207592e-01,4.067317567897e-01,4.020530219167e-01,3.971596008819e-01,-5.305132269044e-02,-5.060052813130e-02,-4.761182020359e-02,-1.025578178014e-01,-1.218321148212e-01,-1.410288584506e-01,-1.594805298527e-01,3.322777801906e-01,3.098701780991e-01,2.866651834949e-01,6.736681668609e-01,6.619328482713e-01,6.495382159635e-01,6.363729235270e-01,4.141230085206e-01,4.055706543783e-01,3.970269914996e-01,3.881354624219e-01,-4.490581038527e-01,-4.457990302417e-01,-4.415367412233e-01,-4.361659183941e-01,-1.479384852214e-01,-1.608871421855e-01,-1.735680861847e-01,-1.860313602660e-01,7.020899539102e-01,6.979479910289e-01,6.849303763488e-01,6.667733968895e-01,6.475282039704e-01,6.270997387349e-01,6.544812720931e-01
5.340263409947e-01,5.225872719141e-01,-4.263538405478e-01,-4.172153495808e-01,-4.074492093496e-01,-3.099241572374e-01,-3.159012625215e-01,6.459369409370e-01,6.254922800640e-01,6.038939081715e-01,6.866050400031e-01,6.711225368050e-01,6.547903833454e-01,-1.555385357213e-02,-8.594625673587e-03,-2.025561887832e-03,-4.072323479495e-01,-3.989292409032e-01,3.516261156384e-01,3.258202376970e-01,2.993775701904e-01,6.215193093524e-01,6.024165882174e-01,5.818588477079e-01,5.602967805696e-01,4.454731860074e-01,4.397561980937e-01,4.337694752799e-01,-1.091600118113e-03,6.555175090613e-05,1.717662930342e-03,-1.522027338823e-01,-1.697160167044e-01,-1.870131969663e-01,-2.034474974202e-01,2.922871488349e-01,2.700818598671e-01,2.471543256130e-01,6.847824823565e-01,6.725560079356e-01,6.596305514666e-01,6.458847794599e-01,4.451396692684e-01,4.359145498284e-01,4.266375700250e-01,4.169690135230e-01,-4.521378951446e-01,-4.473079841700e-01,-4.415427198434e-01,-4.346333851061e-01,-1.860747833033e-01,-1.975860161988e-01,-2.087599520041e-01,-2.196344530915e-01,6.950483643997e-01,6.907891662643e-01,6.774021592303e-01,6.587445152827e-01,6.389850011756e-01,6.180279320658e-01,6.623033446280e-01
5.696698678316e-01,5.574903139944e-01,-3.957647485371e-01,-3.855488291449e-01,-3.748340904682e-01,-3.560738872618e-01,-3.593307570794e-01,6.218706684670e-01,6.005137495543e-01,5.780126823946e-01,6.895699214734e-01,6.735967251776e-01,6.567165074748e-01,4.694688967233e-02,5.238229223492e-02,5.738269120862e-02,-3.788241458307e-01,-3.703677711726e-01,3.021868015465e-01,2.762942852779e-01,2.498791578257e-01,5.996373146297e-01,5.800780651006e-01,5.590129436212e-01,5.369797840322e-01,4.814084046548e-01,4.747230908635e-01,4.677122591363e-01,5.088437566402e-02,5.073533840123e-02,5.103384494169e-02,-2.001057869754e-01,-2.156730082954e-01,-2.308915597800e-01,-2.451441709961e-01,2.504230454508e-01,2.285482911377e-01,2.060331618414e-01,6.940656028235e-01,6.813526976271e-01,6.679024439291e-01,6.535836147738e-01,4.742441109743e-01,4.643973424094e-01,4.544380444106e-01,4.440436572769e-01,-4.505807683223e-01,-4.443467222407e-01,-4.372514578551e-01,-4.289848394631e-01,-2.227844506137e-01,-2.327896490622e-01,-2.423930936015e-01,-2.516199526673e-01,6.867539688296e-01,6.823748517326e-01,6.686112447105e-01,6.494457545584e-01,6.291678141903e-01,6.076815511399e-01,6.689447324249e-01
6.004118879474e-01,5.875712302199e-01,-3.546714811072e-01,-3.439487619399e-01,-3.328496043108e-01,-3.936359214252e-01,-3.942670307692e-01,5.937881170006e-01,5.715297655907e-01,5.481506883970e-01,6.891154622343e-01,6.726376863159e-01,6.552013007574e-01,1.087903259147e-01,1.126456659568e-01,1.160290367683e-01,-3.431642025002e-01,-3.349166460529e-01,2.499459731507e-01,2.241724827893e-01,1.980018789929e-01,5.747668522171e-01,5.547752412442e-01,5.332341918880e-01,5.107713618621e-01,5.145067783248e-01,5.069197428953e-01,4.989509540123e-01,1.023525418846e-01,1.009098324871e-01,9.986284505923e-02,-2.456256842184e-01,-2.590869019629e-01,-2.720753105382e-01,-2.840118599191e-01,2.068595016950e-01,1.854544750918e-01,1.634969208667e-01,7.015472687811e-01,6.883486513798e-01,6.743757854062e-01,6.594876362465e-01,5.014178898476e-01,4.909972617106e-01,4.804036854092e-01,4.693319417539e-01,-4.444076141757e-01,-4.369538768937e-01,-4.287173188359e-01,-4.192896680715e-01,-2.577337967946e-01,-2.661803957063e-01,-2.741664994282e-01,-2.817041144298e-01,6.771880812519e-01,6.726866280181e-01,6.585400991047e-01,6.388609701166e-01,6.180621479858e-01,5.960480316587e-01,6.744170208511e-01
6.263550431152e-01,6.129135261748e-01,-3.044363807943e-01,-2.937479148788e-01,-2.827948092730e-01,-4.214462701430e-01,-4.196491119185e-01,5.615870868937e-01,5.384582896832e-01,5.142476997105e-01,6.852389282621e-01,6.682402694713e-01,6.502376017716e-01,1.691988799380e-01,1.714628258664e-01,1.732232822210e-01,-3.011025997167e-01,-2.933943965673e-01,1.952161222110e-01,1.697946264406e-01,1.441109458738e-01,5.468545309831e-01,5.264671730450e-01,5.044948403776e-01,4.816575437287e-01,5.447660680994e-01,5.363389210670e-01,5.274736323281e-01,1.528501744712e-01,1.501471600854e-01,1.477838523852e-01,-2.881111896919e-01,-2.993382781404e-01,-3.099790105611e-01,-3.195009820603e-01,1.618112831423e-01,1.410246137798e-01,1.197783081807e-01,7.072525146573e-01,6.935652530889e-01,6.790684818630e-01,6.636114432238e-01,5.266556298566e-01,5.157050702237e-01,5.045217293359e-01,4.928178079135e-01,-4.337009173806e-01,-4.252253484170e-01,-4.160476723182e-01,-4.056659900867e-01,-2.905890429849e-01,-2.974425769106e-01,-3.037830340416e-01,-3.096088444652e-01,6.663301626264e-01,6.617043193157e-01,6.471697340172e-01,6.269729744714e-01,6.056528894585e-01,5.831146278817e-01,6.787301058889e-01
6.476154404999e-01,6.336150742251e-01,-2.466390634683e-01,-2.364702388194e-01,-2.261358473508e-01,-4.386113317583e-01,-4.346799837171e-01,5.251836068939e-01,5.012400303383e-01,4.762706599547e-01,6.779172771752e-01,6.603812261318e-01,6.418024424848e-01,2.275223174148e-01,2.282200192744e-01,2.283860884540e-01,-2.535971693126e-01,-2.467168072076e-01,1.384022816342e-01,1.135902757962e-01,8.865795591464e-02,5.158587909286e-01,4.951265389340e-01,4.727826018183e-01,4.496415487923e-01,5.722060342124e-01,5.629941725315e-01,5.532879320284e-01,2.019776848231e-01,1.980642789656e-01,1.944307257105e-01,-3.269177090831e-01,-3.358204569293e-01,-3.440356660302e-01,-3.510854714627e-01,1.155365704727e-01,9.552422956632e-02,7.514907685254e-02,7.112010693731e-01,6.970189771163e-01,6.819939378445e-01,6.659655607633e-01,5.499625853894e-01,5.385217885145e-01,5.267892637779e-01,5.144946320784e-01,-4.186024708529e-01,-4.093117322762e-01,-3.994001092731e-01,-3.882777022652e-01,-3.210221029163e-01,-3.262679404893e-01,-3.309545647520e-01,-3.350664780285e-01,6.541582122111e-01,6.494063907827e-01,6.344801214815e-01,6.137639743329e-01,5.919247642449e-01,5.688688864871e-01,6.818920099396e-01
6.643083670413e-01,6.497745124681e-01,-1.829799988897e-01,-1.737416857078e-01,-1.644237977726e-01,-4.445660636494e-01,-4.388772789652e-01,4.845254505712e-01,4.598519737402e-01,4.342271072676e-01,6.671083031064e-01,6.490205146385e-01,6.298585208572e-01,2.832354551942e-01,2.824200027838e-01,2.810464998021e-01,-2.016712839965e-01,-1.958580413246e-01,8.000888382588e-02,5.608389377263e-02,3.218434079326e-02,4.817562262519e-01,4.607458501964e-01,4.381067294065e-01,4.147496761063e-01,5.968626131775e-01,5.869143991194e-01,5.764160190935e-01,2.493980818706e-01,2.443365544332e-01,2.394916583178e-01,-3.614254596171e-01,-3.679566646436e-01,-3.737128015333e-01,-3.782776772610e-01,6.833876617745e-02,4.926138883650e-02,2.992068789425e-02,7.134069100190e-01,6.987209793206e-01,6.831606887988e-01,6.665561176204e-01,5.713523762988e-01,5.594565734733e-01,5.472112488182e-01,5.343633878528e-01,-3.993094952544e-01,-3.894143368054e-01,-3.789784205341e-01,-3.673304520053e-01,-3.487167129540e-01,-3.523613845032e-01,-3.554072704633e-01,-3.578246673067e-01,6.406492254234e-01,6.357704123802e-01,6.204506754084e-01,5.992160731763e-01,5.768628574949e-01,5.532991820972e-01,6.839087386734e-01
6.765370619138e-01,6.614805203930e-01,-1.151870958843e-01,-1.072047808963e-01,-9.921684636435e-02,-4.391120420947e-01,-4.321049207099e-01,4.396078175497e-01,4.143228444122e-01,3.881802685825e-01,6.527528368255e-01,6.341036701342e-01,6.143567415573e-01,3.359308589385e-01,3.336751403617e-01,3.308354472682e-01,-1.463725856397e-01,-1.418128135603e-01,2.064344527318e-02,-2.103320197480e-03,-2.467857478350e-02,4.445487256925e-01,4.233443872291e-01,4.005047207247e-01,3.770377213977e-01,6.187827200258e-01,6.081390005130e-01,5.968900668004e-01,2.948345326963e-01,2.886955910816e-01,2.827072510157e-01,-3.910584618784e-01,-3.952176538084e-01,-3.985286498037e-01,-4.006430845172e-01,2.056717442991e-02,2.586801369472e-03,-1.555613992458e-02,7.138779585578e-01,6.986768302322e-01,6.825721744215e-01,6.653846639582e-01,5.908449122893e-01,5.785247668602e-01,5.657986909714e-01,5.524309445023e-01,-3.760693452407e-01,-3.657799712455e-01,-3.550275134932e-01,-3.430667072980e-01,-3.733747367792e-01,-3.754467781026e-01,-3.768869790578e-01,-3.776512362428e-01,6.257797232418e-01,6.207735941006e-01,6.050608036973e-01,5.833118428783e-01,5.604532013406e-01,5.363953163020e-01,6.847841772490e-01
6.843842586811e-01,6.688037366792e-01,-4.493304492912e-02,-3.844367360057e-02,-3.201256441032e-02,-4.224310565688e-01,-4.145821760925e-01,3.904910161756e-01,3.647502500992e-01,3.382655000390e-01,6.347780803176e-01,6.155653131332e-01,5.952398909872e-01,3.853079936548e-01,3.816973166770e-01,3.774763939193e-01,-8.873519942561e-02,-8.556185181386e-02,-3.898394969720e-02,-6.025581749427e-02,-8.121369983399e-02,4.042713661170e-01,3.829757763017e-01,3.600495447257e-01,3.365977969113e-01,6.380196905714e-01,6.267136035641e-01,6.147482710366e-01,3.380664631762e-01,3.309257153911e-01,3.238673452775e-01,-4.153034400187e-01,-4.171389191398e-01,-4.180676630991e-01,-4.178141313394e-01,-2.738369732943e-02,-4.410742395510e-02,-6.089317815456e-02,7.126159143996e-01,6.968863847355e-01,6.802266487747e-01,6.624481257828e-01,6.084645150100e-01,5.957461234854e-01,5.825669798667e-01,5.687085123268e-01,-3.491730441822e-01,-3.386947334639e-01,-3.278274823554e-01,-3.157601240021e-01,-3.947224460590e-01,-3.952726964641e-01,-3.951643652448e-01,-3.943388500141e-01,6.095263582318e-01,6.043933974587e-01,5.882905352220e-01,5.660349676910e-01,5.426834313324e-01,5.181491814003e-01,6.845200246386e-01
6.879062131359e-01,6.717910831790e-01,2.623126192760e-02,3.107581435825e-02,3.580588965497e-02,-3.950726502939e-01,-3.868690947138e-01,3.373197499402e-01,3.113190284986e-01,2.847075154950e-01,6.131021848003e-01,5.933338937202e-01,5.724475304084e-01,4.311601678122e-01,4.262858626838e-01,4.207741901650e-01,-2.974735201683e-02,-2.804232844472e-02,-9.806634329813e-02,-1.175711354129e-01,-1.366271672218e-01,3.610009295254e-01,3.397360572372e-01,3.168572235465e-01,2.935653706895e-01,6.546293519321e-01,6.426863709248e-01,6.300313991462e-01,3.789246192952e-01,3.708594871676e-01,3.628069546348e-01,-4.337276245225e-01,-4.333365925254e-01,-4.319945212703e-01,-4.295023907982e-01,-7.507644825475e-02,-9.039056278677e-02,-1.056678939364e-01,7.096162187843e-01,6.933437854396e-01,6.761172254625e-01,6.577388953414e-01,6.242382394621e-01,6.111432221097e-01,5.975343919679e-01,5.832102403178e-01,-3.189479326705e-01,-3.084770609341e-01,-2.976870735807e-01,-2.857094302225e-01,-4.125165623969e-01,-4.116178749882e-01,-4.100398336641e-01,-4.077093432450e-01,5.918666020741e-01,5.866082278652e-01,5.701212255086e-01,5.473709632632e-01,5.235435133944e-01,4.985554892166e-01,6.831157652368e-01
6.871289785159e-01,6.704622966474e-01,9.692458197588e-02,1.000489800825e-01,1.030079059966e-01,-3.579170633273e-01,-3.498299822116e-01,2.803433063537e-01,2.543200179863e-01,2.278375632996e-01,5.876402015544e-01,5.673377820382e-01,5.459221979038e-01,4.733604129072e-01,4.673145145410e-01,4.606030512514e-01,2.967440539728e-02,2.987569269649e-02,-1.557115864598e-01,-1.731730103838e-01,-1.900626457935e-01,3.148648314573e-01,2.937720137611e-01,2.710945263692e-01,2.481262723035e-01,6.686666916164e-01,6.561048657477e-01,6.427798548669e-01,4.172854687265e-01,4.083725827881e-01,3.994016027503e-01,-4.459944344431e-01,-4.435211099713e-01,-4.400658443066e-01,-4.355084365811e-01,-1.220348995517e-01,-1.357977513781e-01,-1.494282267804e-01,7.048681500998e-01,6.880375998095e-01,6.702320587380e-01,6.512450589931e-01,6.381943912444e-01,6.247400573875e-01,6.107207611991e-01,5.959519673096e-01,-2.857497409986e-01,-2.754703262298e-01,-2.649367999479e-01,-2.532320543206e-01,-4.265498400685e-01,-4.242961859837e-01,-4.213479133508e-01,-4.176175550215e-01,5.727795189699e-01,5.673982119590e-01,5.505363442427e-01,5.273079725645e-01,5.030265418408e-01,4.776125642035e-01,6.805686773966e-01
6.820467623887e-01,6.648085328251e-01,1.659642299148e-01,1.673578355040e-01,1.685380007772e-01,-3.121178235830e-01,-3.045789584336e-01,2.199355816411e-01,1.941681321273e-01,1.681093979814e-01,5.583115413982e-01,5.375128148480e-01,5.156170019148e-01,5.118472086481e-01,5.047182228224e-01,4.968943897018e-01,8.870387319190e-02,8.740636586729e-02,-2.109605150809e-01,-2.261304815232e-01,-2.406211082718e-01,2.660501514593e-01,2.452894475440e-01,2.229864490145e-01,2.005233367361e-01,6.801830849175e-01,6.670134394032e-01,6.530312328759e-01,4.530652690278e-01,4.433783471119e-01,4.335623368590e-01,-4.518760840087e-01,-4.475078290526e-01,-4.421389157803e-01,-4.357288180679e-01,-1.677501477751e-01,-1.798362454699e-01,-1.916989887393e-01,6.983550524756e-01,6.809510940244e-01,6.625546639728e-01,6.429507662710e-01,6.503612325680e-01,6.365608077545e-01,6.221463131251e-01,6.069501248235e-01,-2.499544014858e-01,-2.400352593601e-01,-2.299219542063e-01,-2.186577177371e-01,-4.366559748524e-01,-4.331609494294e-01,-4.289610000148e-01,-4.239545306011e-01,5.522466284702e-01,5.467460630919e-01,5.295223467211e-01,5.058376393762e-01,4.811296076575e-01,4.553231985861e-01,6.768738789989e-01
6.726222877007e-01,6.547929852614e-01,2.323777278999e-01,2.320811110264e-01,2.315243484346e-01,-2.590302936051e-01,-2.524133778243e-01,1.566134699605e-01,1.314182548564e-01,1.061125776393e-01,5.250490655802e-01,5.038113872300e-01,4.815046612229e-01,5.466107308518e-01,5.384804235534e-01,5.296250546791e-01,1.466168977299e-01,1.438588418012e-01,-2.628116848632e-01,-2.754828619448e-01,-2.873857684654e-01,2.148123475208e-01,1.945609784407e-01,1.728230651741e-01,1.510622818834e-01,6.892240357484e-01,6.754511047301e-01,6.608183322615e-01,4.862140702761e-01,4.758222597008e-01,4.652306406957e-01,-4.512623124637e-01,-4.452239342792e-01,-4.381768834675e-01,-4.301597272595e-01,-2.116886030213e-01,-2.219934698579e-01,-2.319898610662e-01,6.900547031482e-01,6.720626493374e-01,6.530643833678e-01,6.328367459089e-01,6.607658676602e-01,6.466287719068e-01,6.318306571621e-01,6.162207877280e-01,-2.119499041686e-01,-2.025424650123e-01,-1.929957578965e-01,-1.823221977089e-01,-4.427136422031e-01,-4.381084082887e-01,-4.327923019680e-01,-4.266499691479e-01,5.302528600510e-01,5.246380368926e-01,5.070696299543e-01,4.829560584470e-01,4.578547345589e-01,4.316955655110e-01,6.720244106321e-01
6.587891752586e-01,6.403535447629e-01,2.954001077675e-01,2.934913192984e-01,2.912756763093e-01,-2.001335175590e-01,-1.947417114429e-01,9.105174333288e-02,6.677713365565e-02,4.258134438053e-02,4.878098916713e-01,4.662131319442e-01,4.435879931535e-01,5.776800859436e-01,5.686211942331e-01,5.588063640958e-01,2.027966805976e-01,1.986422466400e-01,-3.102521679020e-01,-3.202699281381e-01,-3.294514142039e-01,1.614831229581e-01,1.419328541795e-01,1.209652504356e-01,1.001163452462e-01,6.958273861032e-01,6.814498571627e-01,6.661675978903e-01,5.167098614936e-01,5.056765093881e-01,4.943734257440e-01,-4.441646660891e-01,-4.367111886421e-01,-4.282501123309e-01,-4.188971343639e-01,-2.533019525818e-01,-2.617467668466e-01,-2.698048683320e-01,6.799398271141e-01,6.613463293446e-01,6.417370050093e-01,6.208809764081e-01,6.694332969503e-01,6.549654652558e-01,6.397919300278e-01,6.237788675848e-01,-1.721284714559e-01,-1.633652755410e-01,-1.545128547912e-01,-1.445614401273e-01,-4.446494976819e-01,-4.390802276934e-01,-4.327978732109e-01,-4.256738230817e-01,5.067876000798e-01,5.010649771096e-01,4.831735722824e-01,4.586647994281e-01,4.332098782440e-01,4.067441840218e-01,6.660113574120e-01
6.404564582576e-01,6.214076063415e-01,3.544603449933e-01,3.510420116726e-01,3.472693322534e-01,-1.369526535530e-01,-1.330123642441e-01,2.409221134745e-02,1.109194142923e-03,-2.160282623031e-02,4.465879254354e-01,4.247371502340e-01,4.019117681873e-01,6.051118147688e-01,5.951865572785e-01,5.844741730075e-01,2.567336195589e-01,2.512656767891e-01,-3.522932773984e-01,-3.595661044027e-01,-3.659568548166e-01,1.064768065121e-01,8.783016302273e-02,6.784870848504e-02,4.812915127970e-02,7.000219529277e-01,6.850334091699e-01,6.690979612768e-01,5.445530156302e-01,5.329348226746e-01,5.209782366900e-01,-4.307160476430e-01,-4.221243530443e-01,-4.125336045782e-01,-4.021333837412e-01,-2.920388676157e-01,-2.985746399807e-01,-3.046531106073e-01,6.679787703808e-01,6.487726089293e-01,6.285455452838e-01,6.070595201495e-01,6.763856290936e-01,6.615898673094e-01,6.460460831332e-01,6.296374429814e-01,-1.308792873239e-01,-1.228731434356e-01,-1.148233243030e-01,-1.057061716385e-01,-4.424400126040e-01,-4.360649147088e-01,-4.289776518088e-01,-4.210369863769e-01,4.818458296386e-01,4.760234497189e-01,4.578356530346e-01,4.329719992708e-01,4.072099817891e-01,3.804909271863e-01,6.588240109016e-01
6.175154231657e-01,5.978592004249e-01,4.091604341999e-01,4.043483746819e-01,3.991333388815e-01,-7.098826985369e-02,-6.864896841543e-02,-4.325523865350e-02,-6.456589134973e-02,-8.541692032237e-02,4.014280164430e-01,3.794556411957e-01,3.565757307239e-01,6.289798041849e-01,6.182390647057e-01,6.066801073966e-01,3.080207669820e-01,3.013341768983e-01,-3.880094435845e-01,-3.925168656831e-01,-3.961187354635e-01,5.029451855495e-02,3.275977603792e-02,1.398568250811e-02,-4.384746179313e-03,7.018265573755e-01,6.862163089428e-01,6.696200574040e-01,5.697611395863e-01,5.576076481158e-01,5.450487683522e-01,-4.111655633629e-01,-4.017253762276e-01,-3.913006491597e-01,-3.801504575717e-01,-3.273581386184e-01,-3.319691729388e-01,-3.360604327609e-01,6.541363455734e-01,6.343092776033e-01,6.134612061147e-01,5.913475309830e-01,6.816414402735e-01,6.665178111647e-01,6.506063067254e-01,6.338072211559e-01,-8.858196848561e-02,-8.142573349841e-02,-7.426735112207e-02,-6.607712520215e-02,-4.361120660160e-01,-4.290980992419e-01,-4.213754612955e-01,-4.127910446145e-01,4.554293489306e-01,4.495169605079e-01,4.310646459279e-01,4.058935148722e-01,3.798780772132e-01,3.529660618535e-01,6.504500729906e-01
5.898490355952e-01,5.696086738753e-01,4.592502694805e-01,4.531640034859e-01,4.466249715862e-01,-3.657132942852e-03,-2.996219196180e-03,-1.098220640632e-01,-1.290858930149e-01,-1.477119970287e-01,3.524414755167e-01,3.305086182409e-01,3.077484303167e-01,6.493666374035e-01,6.378497014002e-01,6.254840061086e-01,3.563460307970e-01,3.485417069051e-01,-4.165779017409e-01,-4.183751267017e-01,-4.192646141647e-01,-6.474654252712e-03,-2.268968259694e-02,-4.003627208491e-02,-5.684218979709e-02,7.012494194601e-01,6.850034214829e-01,6.677358003592e-01,5.923643950443e-01,5.797177620239e-01,5.666007582373e-01,-3.858690095139e-01,-3.758737286329e-01,-3.649130952814e-01,-3.533103111935e-01,-3.587427952775e-01,-3.614491917851e-01,-3.635816157475e-01,6.383748656200e-01,6.179225313829e-01,5.964545193394e-01,5.737204455036e-01,6.852152711751e-01,6.697615070707e-01,6.534825842077e-01,6.362961256784e-01,-4.560091281140e-02,-3.936782856785e-02,-3.317064626255e-02,-2.598095719389e-02,-4.257422674028e-01,-4.182616642685e-01,-4.100779750474e-01,-4.010270966824e-01,4.275480806632e-01,4.215572480013e-01,4.028778765120e-01,3.774541243866e-01,3.512464199539e-01,3.242093053549e-01,6.408759039402e-01
5.573442423952e-01,5.365651617206e-01,5.046009330112e-01,4.973561942280e-01,4.896079614944e-01,6.375281407137e-02,6.272138310210e-02,-1.743029024492e-01,-1.911705071154e-01,-2.072398494069e-01,2.998224834041e-01,2.781192003617e-01,2.556813170273e-01,6.663563399619e-01,6.540910773104e-01,6.409475532684e-01,4.014821836852e-01,3.926620559236e-01,-4.373164657495e-01,-4.365351072222e-01,-4.348630162782e-01,-6.315624731440e-02,-7.785151153750e-02,-9.355903063596e-02,-1.085970932715e-01,6.982879003622e-01,6.813897585787e-01,6.634383080733e-01,6.124013230817e-01,5.992963308471e-01,5.856582916914e-01,-3.552756180606e-01,-3.450134882548e-01,-3.338088397625e-01,-3.220428441559e-01,-3.857146500442e-01,-3.865736427401e-01,-3.868125973415e-01,6.206553825555e-01,5.995782680248e-01,5.774966906141e-01,5.541553676696e-01,6.871172534092e-01,6.713291932058e-01,6.546813710556e-01,6.371090057763e-01,-2.280607914158e-03,2.974883461345e-03,8.159325693971e-03,1.429310099252e-02,-4.114550394830e-01,-4.036817619275e-01,-3.952126857889e-01,-3.858736945211e-01,3.982214408499e-01,3.921656396428e-01,3.733025300546e-01,3.476887617918e-01,3.213576393279e-01,2.942708810249e-01,6.300868170906e-01
5.199074263529e-01,4.986620573031e-01,5.451783594576e-01,5.368815353998e-01,5.280299300940e-01,1.301124535068e-01,1.274271641229e-01,-2.352909755882e-01,-2.494583340145e-01,-2.626909947056e-01,2.438646655955e-01,2.226087284369e-01,2.007223362933e-01,6.800284325330e-01,6.670318371501e-01,6.531290454644e-01,4.432756211129e-01,4.335385539252e-01,-4.497165307107e-01,-4.465611274788e-01,-4.425482242393e-01,-1.189974588899e-01,-1.319888303170e-01,-1.458626220906e-01,-1.589498218083e-01,6.929285846215e-01,6.753606531420e-01,6.567121744080e-01,6.299151803987e-01,6.163794423685e-01,6.022505353274e-01,-3.199118979546e-01,-3.096579637314e-01,-2.984872596925e-01,-2.868321818854e-01,-4.078486153876e-01,-4.069545882486e-01,-4.054021782606e-01,6.009391489248e-01,5.792436002091e-01,5.565611543273e-01,5.326326548560e-01,6.873528588791e-01,6.712249083081e-01,6.542053940385e-01,6.362474639731e-01,4.105806649258e-02,4.529911662356e-02,4.943629583069e-02,5.447584621319e-02,-3.934195434884e-01,-3.855257980735e-01,-3.769449620020e-01,-3.674939810421e-01,3.674797609094e-01,3.613744546097e-01,3.423769918239e-01,3.166437650713e-01,2.902658840843e-01,2.632125507926e-01,6.180674229360e-01
