4.370843158852e-01,4.358532631506e-01,4.343747085735e-01,4.333875547243e-01,4.321530145342e-01,4.307468764280e-01,4.296753922383e-01,4.282812206141e-01,4.272069650784e-01,4.259712995562e-01,4.247311779550e-01,4.235153329159e-01,4.222462555377e-01,4.210126023947e-01,4.197640807835e-01,4.185222027808e-01,4.172909210377e-01,4.160468113253e-01,4.146814928059e-01,4.135590753228e-01,4.123229887741e-01,4.110317293589e-01,4.098273922786e-01,4.084258154654e-01,4.073505018187e-01,4.054684062666e-01,4.048494105962e-01,4.036028199240e-01,4.023557778162e-01,4.011101595328e-01,-1.453787064197e-01,-1.468635074514e-01,-1.470622429640e-01,-1.484898275474e-01,-1.499004542201e-01,-1.515793685914e-01,-1.531391339658e-01,-1.546469091106e-01,-1.561527971521e-01,-1.576260365284e-01,-1.606865867011e-01,-1.622114561754e-01,-1.634871115630e-01,-1.652024568051e-01,-1.666671217397e-01,-1.681616599452e-01,-1.696305486979e-01,-1.710974838954e-01,-1.725694998170e-01,-1.740157880691e-01,-1.754576475098e-01,-1.768199115365e-01,-1.783761914655e-01,-1.797650441741e-01,-1.811707629564e-01,-1.825467510256e-01,-1.839425671974e-01,-1.852529507118e-01,-1.868131993446e-01,-1.881554747303e-01
4.745289049691e-01,4.732516490938e-01,4.717453126373e-01,4.706912707991e-01,4.694084039683e-01,4.679659532746e-01,4.668325612721e-01,4.653997698932e-01,4.642614581271e-01,4.629735452218e-01,4.616806478526e-01,4.604104159255e-01,4.590880534732e-01,4.577986416776e-01,4.564946412312e-01,4.551963206168e-01,4.539063343149e-01,4.526038948796e-01,4.511887598621e-01,4.499968323461e-01,4.486995156230e-01,4.473496471942e-01,4.460797961857e-01,4.446270717353e-01,4.434747115363e-01,4.415731303406e-01,4.408424257956e-01,4.395288859254e-01,4.382140228063e-01,4.368995732023e-01,-1.974366230032e-01,-1.987357067815e-01,-1.989063601575e-01,-2.001684663344e-01,-2.013970941307e-01,-2.028752152154e-01,-2.042435520946e-01,-2.055564276984e-01,-2.068690312850e-01,-2.081497286551e-01,-2.108144256828e-01,-2.121411301120e-01,-2.132330347581e-01,-2.147319506911e-01,-2.159974515379e-01,-2.172893616360e-01,-2.185577609195e-01,-2.198208821315e-01,-2.210862456979e-01,-2.223276608823e-01,-2.235637398883e-01,-2.247240609469e-01,-2.260710493030e-01,-2.272471948412e-01,-2.284441711876e-01,-2.296117927381e-01,-2.307975224397e-01,-2.319004139119e-01,-2.332374893351e-01,-2.343688134434e-01
5.088897306378e-01,5.075739239532e-01,5.060475081591e-01,5.049342826009e-01,5.036108181309e-01,5.021398822589e-01,5.009522408056e-01,4.994887497264e-01,4.982941302998e-01,4.969618027903e-01,4.956239953940e-01,4.943071226997e-01,4.929395252204e-01,4.916022779615e-01,4.902507551586e-01,4.889039222778e-01,4.875632467758e-01,4.862104856194e-01,4.847536532704e-01,4.835001874995e-01,4.821496752532e-01,4.807493617662e-01,4.794220692109e-01,4.779263896892e-01,4.767049922746e-01,4.747927178369e-01,4.739579558889e-01,4.725856778483e-01,4.712112250653e-01,4.698361920871e-01,-2.467586858957e-01,-2.478572699813e-01,-2.479983701742e-01,-2.490795242717e-01,-2.501126659514e-01,-2.513723216857e-01,-2.525336079766e-01,-2.536366195350e-01,-2.547412357656e-01,-2.558151253189e-01,-2.580539439887e-01,-2.591676639156e-01,-2.600650388968e-01,-2.613296888954e-01,-2.623823082747e-01,-2.634574407114e-01,-2.645117303375e-01,-2.655574068666e-01,-2.666024761205e-01,-2.676258454485e-01,-2.686431047754e-01,-2.695897299517e-01,-2.707129370837e-01,-2.716641237918e-01,-2.726400994288e-01,-2.735876103596e-01,-2.745512643776e-01,-2.754360353797e-01,-2.765355752574e-01,-2.774448891015e-01
5.401588646585e-01,5.388110896739e-01,5.372710679058e-01,5.361054664713e-01,5.347480803759e-01,5.332553151836e-01,5.320201637914e-01,5.305327481674e-01,5.292886492338e-01,5.279187194387e-01,5.265428503586e-01,5.251861103339e-01,5.237802826574e-01,5.224021305231e-01,5.210100453196e-01,5.196216540847e-01,5.182373298365e-01,5.168412839382e-01,5.153498296274e-01,5.140419195624e-01,5.126453078539e-01,5.112017323118e-01,5.098241653145e-01,5.082927010924e-01,5.070094702407e-01,5.050939225392e-01,5.041622903495e-01,5.027385865315e-01,5.013118842947e-01,4.998836336706e-01,-2.925233648991e-01,-2.934104619022e-01,-2.935211562214e-01,-2.944090894259e-01,-2.952370143301e-01,-2.962644684496e-01,-2.972068920425e-01,-2.980890307535e-01,-2.989748732650e-01,-2.998315798303e-01,-3.016224242877e-01,-3.025122964465e-01,-3.032082146618e-01,-3.042249586438e-01,-3.050549932713e-01,-3.059032561616e-01,-3.067338315970e-01,-3.075525253216e-01,-3.083678086495e-01,-3.091640738215e-01,-3.099536039751e-01,-3.106788851545e-01,-3.115678804292e-01,-3.122861855018e-01,-3.130330897480e-01,-3.137529417461e-01,-3.144867326267e-01,-3.151469700280e-01,-3.159989406830e-01,-3.166794217815e-01
5.683544992685e-01,5.669802543052e-01,5.654318988125e-01,5.642197718604e-01,5.628340686906e-01,5.613249694490e-01,5.600480786971e-01,5.585423716720e-01,5.572546501908e-01,5.558528843935e-01,5.544447581549e-01,5.530539188727e-01,5.516157969531e-01,5.502026461346e-01,5.487759312014e-01,5.473519253274e-01,5.459299814112e-01,5.444966808966e-01,5.429766177055e-01,5.416204217393e-01,5.401838262829e-01,5.387031570052e-01,5.372815276204e-01,5.357204068796e-01,5.343816681651e-01,5.324689516379e-01,5.314470211975e-01,5.299782555430e-01,5.285057017285e-01,5.270306641396e-01,-3.339185565945e-01,-3.345876774975e-01,-3.346678177236e-01,-3.353541502979e-01,-3.359715424353e-01,-3.367577835065e-01,-3.374740592544e-01,-3.381289755486e-01,-3.387898622559e-01,-3.394235740142e-01,-3.407536638303e-01,-3.414134643084e-01,-3.419053983161e-01,-3.426655743574e-01,-3.432679770170e-01,-3.438839909376e-01,-3.444858959293e-01,-3.450727968254e-01,-3.456535856993e-01,-3.462184183436e-01,-3.467760485569e-01,-3.472770089811e-01,-3.479260627121e-01,-3.484084787175e-01,-3.489230049762e-01,-3.494124037763e-01,-3.499133099026e-01,-3.503473352442e-01,-3.509466645234e-01,-3.513962597662e-01
5.935138069620e-01,5.921175278398e-01,5.905649691961e-01,5.893111898942e-01,5.879017207938e-01,5.863806666079e-01,5.850668276161e-01,5.835473580617e-01,5.822208885986e-01,5.807920186559e-01,5.793564068595e-01,5.779362357498e-01,5.764707005330e-01,5.750274388205e-01,5.735710064860e-01,5.721163235338e-01,5.706617795290e-01,5.691962499381e-01,5.676525467844e-01,5.662532700523e-01,5.647818229767e-01,5.632692178619e-01,5.618087726572e-01,5.602230977181e-01,5.588342672439e-01,5.569292571457e-01,5.558228832724e-01,5.543144606839e-01,5.528014989765e-01,5.512851566841e-01,-3.701684116185e-01,-3.706181184134e-01,-3.706683215153e-01,-3.711491248837e-01,-3.715555910703e-01,-3.720969693625e-01,-3.725849077101e-01,-3.730114572521e-01,-3.734463419525e-01,-3.738563294949e-01,-3.747232726803e-01,-3.751519444204e-01,-3.754421568313e-01,-3.759427002381e-01,-3.763175619113e-01,-3.767011537218e-01,-3.770745537399e-01,-3.774300524821e-01,-3.777768883103e-01,-3.781111413407e-01,-3.784378838100e-01,-3.787166193131e-01,-3.791251876728e-01,-3.793740333274e-01,-3.796580482075e-01,-3.799193435727e-01,-3.801895056720e-01,-3.804007241309e-01,-3.807477652024e-01,-3.809695542489e-01
6.156865927597e-01,6.142717024649e-01,6.127180122068e-01,6.114264902663e-01,6.099967995741e-01,6.084671231579e-01,6.071201689212e-01,6.055904258279e-01,6.042291213415e-01,6.027768856878e-01,6.013175674427e-01,5.998718658750e-01,5.983827868028e-01,5.969133197297e-01,5.954310989939e-01,5.939497047005e-01,5.924666033481e-01,5.909728985173e-01,5.894095272285e-01,5.879714367728e-01,5.864693145785e-01,5.849289559319e-01,5.834339976608e-01,5.818278902505e-01,5.803934778031e-01,5.784999280092e-01,5.773141888480e-01,5.757705767656e-01,5.742217171129e-01,5.726686230623e-01,-4.005613319132e-01,-4.007955883053e-01,-4.008172650227e-01,-4.010934534770e-01,-4.012938331621e-01,-4.015924897734e-01,-4.018553659939e-01,-4.020579475246e-01,-4.022712460587e-01,-4.024621796302e-01,-4.028746343808e-01,-4.030766107532e-01,-4.031723472348e-01,-4.034161931414e-01,-4.035690199672e-01,-4.037255096973e-01,-4.038759618748e-01,-4.040059149337e-01,-4.041248458991e-01,-4.042347978272e-01,-4.043370847931e-01,-4.044009598869e-01,-4.045739692676e-01,-4.045970834580e-01,-4.046578286380e-01,-4.046986974061e-01,-4.047456086251e-01,-4.047426514875e-01,-4.048434352108e-01,-4.048457875543e-01
6.349297608988e-01,6.334987402590e-01,6.319460298460e-01,6.306197516266e-01,6.291724450887e-01,6.276365209897e-01,6.262593727267e-01,6.247218892018e-01,6.233287470483e-01,6.218559542645e-01,6.203757793427e-01,6.189074404008e-01,6.173977416422e-01,6.159050520306e-01,6.144000489124e-01,6.128949951382e-01,6.113864590689e-01,6.098677179790e-01,6.082877225776e-01,6.068141888512e-01,6.052846650105e-01,6.037198183311e-01,6.021937532003e-01,6.005704221323e-01,5.990940623719e-01,5.972147278936e-01,5.959539016976e-01,5.943786774383e-01,5.927975424415e-01,5.912113654987e-01,-4.244775447478e-01,-4.245058243671e-01,-4.245011706901e-01,-4.245786829920e-01,-4.245831220104e-01,-4.246471653908e-01,-4.246938487777e-01,-4.246824944368e-01,-4.246841673034e-01,-4.246661949029e-01,-4.246440441160e-01,-4.246293313059e-01,-4.245427875849e-01,-4.245390146741e-01,-4.244807658218e-01,-4.244210121457e-01,-4.243594987043e-01,-4.242752529925e-01,-4.241778486746e-01,-4.240752096300e-01,-4.239648926607e-01,-4.238265034916e-01,-4.237744017470e-01,-4.235850925353e-01,-4.234351514460e-01,-4.232685470164e-01,-4.231050096341e-01,-4.229016464233e-01,-4.227678918839e-01,-4.225643927667e-01
6.513025813952e-01,6.498570549875e-01,6.483065855434e-01,6.469476745021e-01,6.454845033225e-01,6.439438489638e-01,6.425385816545e-01,6.409950327317e-01,6.395722001226e-01,6.380808093402e-01,6.365817783165e-01,6.350928621212e-01,6.335646057417e-01,6.320508309429e-01,6.305252064635e-01,6.289987070968e-01,6.274670139224e-01,6.259255358558e-01,6.243311183817e-01,6.228246774623e-01,6.212701940486e-01,6.196832851440e-01,6.181286900574e-01,6.164905157861e-01,6.149750218777e-01,6.131117906557e-01,6.117793630977e-01,6.101752814150e-01,6.085646731268e-01,6.069482639316e-01,-4.414145129454e-01,-4.412516405963e-01,-4.412235896789e-01,-4.411133343577e-01,-4.409371005609e-01,-4.407805020156e-01,-4.406253200483e-01,-4.404155153310e-01,-4.402208849533e-01,-4.400094497349e-01,-4.395834446063e-01,-4.393674414874e-01,-4.391154911596e-01,-4.388791810352e-01,-4.386260495455e-01,-4.383662354454e-01,-4.381089433419e-01,-4.378271035416e-01,-4.375302113918e-01,-4.372318755747e-01,-4.369259723582e-01,-4.366028643295e-01,-4.363414215245e-01,-4.359581586202e-01,-4.356151758396e-01,-4.352590332462e-01,-4.349028707770e-01,-4.345176828539e-01,-4.341665516257e-01,-4.337756875845e-01
6.648627179714e-01,6.634035507039e-01,6.618558492832e-01,6.604656418474e-01,6.589875979901e-01,6.574429831369e-01,6.560109055091e-01,6.544622152107e-01,6.530110694197e-01,6.515022829579e-01,6.499856397259e-01,6.484774617300e-01,6.469319431486e-01,6.453984653606e-01,6.438536265488e-01,6.423071467608e-01,6.407538178843e-01,6.391911512783e-01,6.375837695644e-01,6.360462014186e-01,6.344684551527e-01,6.328611609818e-01,6.312798661163e-01,6.296284976562e-01,6.280759326422e-01,6.262299624182e-01,6.248286593753e-01,6.231977356308e-01,6.215597181526e-01,6.199151909842e-01,-4.510084487362e-01,-4.506741703566e-01,-4.506263054301e-01,-4.503438610128e-01,-4.500068992470e-01,-4.496490997998e-01,-4.493114319525e-01,-4.489236628050e-01,-4.485529636318e-01,-4.481683584544e-01,-4.473792270012e-01,-4.469822806425e-01,-4.465859687143e-01,-4.461377763509e-01,-4.457107141379e-01,-4.452718736505e-01,-4.448397219572e-01,-4.443816627729e-01,-4.439069096984e-01,-4.434344577796e-01,-4.429546504288e-01,-4.424687965518e-01,-4.420186559498e-01,-4.414645143299e-01,-4.409506738446e-01,-4.404273776231e-01,-4.399009090605e-01,-4.393567342035e-01,-4.388103324575e-01,-4.382549449939e-01
6.756629653274e-01,6.741903662693e-01,6.726453455593e-01,6.712244786066e-01,6.697318978773e-01,6.681834592838e-01,6.667252045712e-01,6.651716588092e-01,6.636928984794e-01,6.621672631924e-01,6.606335963191e-01,6.591068250346e-01,6.575446772134e-01,6.559922233043e-01,6.544289236545e-01,6.528632789276e-01,6.512891784584e-01,6.497062198609e-01,6.480866937225e-01,6.465191128302e-01,6.449191519163e-01,6.432925015628e-01,6.416856845956e-01,6.400221452859e-01,6.384339074236e-01,6.366057645938e-01,6.351376061512e-01,6.334812114235e-01,6.318172056193e-01,6.301460325838e-01,-4.530503789178e-01,-4.525686780161e-01,-4.525051101098e-01,-4.520701910907e-01,-4.515964362633e-01,-4.510616802775e-01,-4.505652977560e-01,-4.500243443663e-01,-4.495020255492e-01,-4.489687035420e-01,-4.478657625714e-01,-4.473124785360e-01,-4.467963045142e-01,-4.461617579113e-01,-4.455857664180e-01,-4.449930738269e-01,-4.444110102386e-01,-4.438021559556e-01,-4.431752183327e-01,-4.425541929670e-01,-4.419261013288e-01,-4.413031662003e-01,-4.406891653884e-01,-4.399910473533e-01,-4.393323346181e-01,-4.386679751398e-01,-4.379972765343e-01,-4.373204518163e-01,-4.366051036280e-01,-4.359116374642e-01
6.837486385700e-01,6.822622696311e-01,6.807193490139e-01,6.792678561629e-01,6.777605266132e-01,6.762078856136e-01,6.747235103946e-01,6.731648733196e-01,6.716586181949e-01,6.701161329912e-01,6.685654833531e-01,6.670202449224e-01,6.654415487225e-01,6.638702969519e-01,6.622887437263e-01,6.607042060208e-01,6.591096471327e-01,6.575067476025e-01,6.558753708438e-01,6.542783264109e-01,6.526566554510e-01,6.510111385514e-01,6.493794277631e-01,6.477042272646e-01,6.460811464283e-01,6.442709447291e-01,6.427373169888e-01,6.410562823196e-01,6.393671698321e-01,6.376702845448e-01,-4.474955554389e-01,-4.468937552424e-01,-4.468189725896e-01,-4.462546913961e-01,-4.456711789179e-01,-4.449876124469e-01,-4.443598012268e-01,-4.436938192502e-01,-4.430476402616e-01,-4.423933204957e-01,-4.410326704455e-01,-4.403510171627e-01,-4.397420489881e-01,-4.389506180658e-01,-4.382538451923e-01,-4.375357073413e-01,-4.368318138963e-01,-4.361007264847e-01,-4.353504105835e-01,-4.346094064629e-01,-4.338616779827e-01,-4.331301095362e-01,-4.323804096739e-01,-4.315680903969e-01,-4.307933802898e-01,-4.300168409991e-01,-4.292308363525e-01,-4.284502825743e-01,-4.275956155315e-01,-4.267932041089e-01
6.891555589245e-01,6.876546468665e-01,6.861128736102e-01,6.846302884414e-01,6.831075625092e-01,6.815499441739e-01,6.800390334760e-01,6.784746657439e-01,6.769405630182e-01,6.753807908684e-01,6.738127638659e-01,6.722487517213e-01,6.706531507213e-01,6.690628425939e-01,6.674628091951e-01,6.658592184473e-01,6.642440753499e-01,6.626211524695e-01,6.609778089334e-01,6.593513927359e-01,6.577080838195e-01,6.560437645812e-01,6.543873488647e-01,6.527005995544e-01,6.510430426062e-01,6.492505802501e-01,6.476523223437e-01,6.459470501012e-01,6.442332846318e-01,6.425111933359e-01,-4.344654875623e-01,-4.337731962799e-01,-4.336918948030e-01,-4.330238669616e-01,-4.323596971094e-01,-4.315582883552e-01,-4.308288108857e-01,-4.300682585522e-01,-4.293282352560e-01,-4.285828595820e-01,-4.270252758181e-01,-4.262455391235e-01,-4.255724131660e-01,-4.246564064428e-01,-4.238691060270e-01,-4.230561142623e-01,-4.222605776425e-01,-4.214379099688e-01,-4.205950997979e-01,-4.197647243795e-01,-4.189279965514e-01,-4.181180013432e-01,-4.172630774280e-01,-4.163681328635e-01,-4.155081591758e-01,-4.146500902732e-01,-4.137795269172e-01,-4.129257300360e-01,-4.119636284827e-01,-4.110830718875e-01
6.919085859908e-01,6.903920369787e-01,6.888502070008e-01,6.873356721087e-01,6.857965816324e-01,6.842329347959e-01,6.826947123929e-01,6.811236905243e-01,6.795610267403e-01,6.779832102005e-01,6.763970915566e-01,6.748136801113e-01,6.732004988965e-01,6.715905550833e-01,6.699714974246e-01,6.683483772635e-01,6.667122016585e-01,6.650688560155e-01,6.634131385744e-01,6.617570991799e-01,6.600919079237e-01,6.584085435443e-01,6.567272880271e-01,6.550288246092e-01,6.533368083269e-01,6.515617027977e-01,6.498992072467e-01,6.481697882441e-01,6.464315127120e-01,6.446844114263e-01,-4.142424376586e-01,-4.134904068459e-01,-4.134073127381e-01,-4.126626647965e-01,-4.119478893252e-01,-4.110612424149e-01,-4.102612060194e-01,-4.094376876036e-01,-4.086349578415e-01,-4.078295665724e-01,-4.061382239838e-01,-4.052918793617e-01,-4.045837503610e-01,-4.035771108302e-01,-4.027305312479e-01,-4.018543399458e-01,-4.009983517610e-01,-4.001157324190e-01,-3.992122716128e-01,-3.983240420517e-01,-3.974298426864e-01,-3.965723088417e-01,-3.956438638659e-01,-3.946985481290e-01,-3.937848185572e-01,-3.928765605869e-01,-3.919529322531e-01,-3.910568842829e-01,-3.900203746195e-01,-3.890930725269e-01
6.920206564128e-01,6.904871728859e-01,6.889439510281e-01,6.873963324461e-01,6.858397062580e-01,6.842688242484e-01,6.827022676803e-01,6.811235042182e-01,6.795313222438e-01,6.779345020839e-01,6.763293767917e-01,6.747257386551e-01,6.730941041469e-01,6.714637439665e-01,6.698249203156e-01,6.681815974289e-01,6.665237388749e-01,6.648593744139e-01,6.631907063231e-01,6.615045689954e-01,6.598170548501e-01,6.581142176780e-01,6.564077842111e-01,6.546972858548e-01,6.529705965694e-01,6.512124166967e-01,6.494857419102e-01,6.477320774400e-01,6.459692461556e-01,6.441971429632e-01,-3.872568071064e-01,-3.864757785946e-01,-3.863954745446e-01,-3.856018205876e-01,-3.848663247930e-01,-3.839274647391e-01,-3.830881705832e-01,-3.822332716608e-01,-3.813989540276e-01,-3.805645530483e-01,-3.788027304234e-01,-3.779213052438e-01,-3.772068124915e-01,-3.761438899001e-01,-3.752691621209e-01,-3.743613646483e-01,-3.734760207748e-01,-3.725649405171e-01,-3.716325180355e-01,-3.707177629225e-01,-3.697974163693e-01,-3.689228505226e-01,-3.679527203765e-01,-3.669888615015e-01,-3.660525843539e-01,-3.651251070533e-01,-3.641795899015e-01,-3.632717529142e-01,-3.621938883805e-01,-3.612507921261e-01
6.894923007950e-01,6.879405008489e-01,6.863945409398e-01,6.848125479681e-01,6.832371321799e-01,6.816577744417e-01,6.800617347358e-01,6.784740992833e-01,6.768513203426e-01,6.752344572707e-01,6.736093316571e-01,6.719845582713e-01,6.703335240660e-01,6.686818884183e-01,6.670224825891e-01,6.653582095671e-01,6.636779395764e-01,6.619918876170e-01,6.603096460182e-01,6.585928380314e-01,6.568824885569e-01,6.551596917158e-01,6.534276638740e-01,6.517047785406e-01,6.499430980528e-01,6.482014932247e-01,6.464104874469e-01,6.446324157674e-01,6.428449211314e-01,6.410477630906e-01,-3.540683733553e-01,-3.532879880818e-01,-3.532147540589e-01,-3.523992062951e-01,-3.516716572508e-01,-3.507128628404e-01,-3.498647078298e-01,-3.490088951920e-01,-3.481730119912e-01,-3.473395016402e-01,-3.455684075912e-01,-3.446824033247e-01,-3.439887154179e-01,-3.429030904164e-01,-3.420301828308e-01,-3.411212528633e-01,-3.402365179666e-01,-3.393272844972e-01,-3.383963904345e-01,-3.374852215048e-01,-3.365688254488e-01,-3.357063660018e-01,-3.347254796821e-01,-3.337734580429e-01,-3.328445429621e-01,-3.319274605918e-01,-3.309899235019e-01,-3.300992757055e-01,-3.290120848700e-01,-3.280827284061e-01
6.843116241306e-01,6.827401638543e-01,6.811902290078e-01,6.795725398115e-01,6.779771211620e-01,6.763881361575e-01,6.747614625327e-01,6.731639039598e-01,6.715094549886e-01,6.698715547150e-01,6.682254818367e-01,6.665787076761e-01,6.649073816060e-01,6.632336594966e-01,6.615529075041e-01,6.598669892296e-01,6.581636291673e-01,6.564552761203e-01,6.547589176950e-01,6.530108990448e-01,6.512772580966e-01,6.495340845135e-01,6.477760969981e-01,6.460405678077e-01,6.442436054237e-01,6.425184318669e-01,6.406628682703e-01,6.388602953058e-01,6.370480987650e-01,6.352259031475e-01,-3.153427637339e-01,-3.145905966749e-01,-3.145282745279e-01,-3.137165467671e-01,-3.130234692442e-01,-3.120752222172e-01,-3.112467178404e-01,-3.104183675516e-01,-3.096088936206e-01,-3.088041208840e-01,-3.070809652406e-01,-3.062189008639e-01,-3.055708917643e-01,-3.044943187076e-01,-3.036511169237e-01,-3.027694739709e-01,-3.019132684479e-01,-3.010340871221e-01,-3.001330955571e-01,-2.992535053238e-01,-2.983690335506e-01,-2.975455930980e-01,-2.965830447877e-01,-2.956709082596e-01,-2.947770939560e-01,-2.938978089230e-01,-2.929959501184e-01,-2.921491633354e-01,-2.910827177973e-01,-2.901943778467e-01
6.764547491325e-01,6.748624484456e-01,6.733075320575e-01,6.716529255800e-01,6.700364583045e-01,6.684369081235e-01,6.667785781002e-01,6.651702482618e-01,6.634831949929e-01,6.618234369636e-01,6.601556456387e-01,6.584861762091e-01,6.567938514175e-01,6.550974103001e-01,6.533947306755e-01,6.516866544079e-01,6.499597073469e-01,6.482286262420e-01,6.465178150641e-01,6.447382146684e-01,6.429810145125e-01,6.412172493566e-01,6.394331217733e-01,6.376849152968e-01,6.358525459310e-01,6.341439898994e-01,6.322237127420e-01,6.303967468215e-01,6.285600138774e-01,6.267130035004e-01,-2.718248234000e-01,-2.711255941929e-01,-2.710774828528e-01,-2.702931339651e-01,-2.696581610934e-01,-2.687482657846e-01,-2.679652241444e-01,-2.671898265401e-01,-2.664319112467e-01,-2.656808928652e-01,-2.640572994029e-01,-2.632449234098e-01,-2.626645187661e-01,-2.616260397905e-01,-2.608375958107e-01,-2.600088400179e-01,-2.592062931476e-01,-2.583825173594e-01,-2.575369393770e-01,-2.567140670660e-01,-2.558866400705e-01,-2.551262163342e-01,-2.542084934782e-01,-2.533612491732e-01,-2.525273978537e-01,-2.517104111570e-01,-2.508690600927e-01,-2.500898447077e-01,-2.490714886164e-01,-2.482485111818e-01
6.658867360247e-01,6.642727084902e-01,6.627121562528e-01,6.610196509998e-01,6.593813876165e-01,6.577706745969e-01,6.560799299130e-01,6.544603091131e-01,6.527399952621e-01,6.510578653186e-01,6.493678930210e-01,6.476753368205e-01,6.459616265589e-01,6.442421466407e-01,6.425172745210e-01,6.407868437436e-01,6.390361303499e-01,6.372822161987e-01,6.355569537299e-01,6.337457111444e-01,6.319650084288e-01,6.301807748646e-01,6.283706497643e-01,6.266100860022e-01,6.247424942336e-01,6.230511916973e-01,6.210662735143e-01,6.192153638742e-01,6.173546028382e-01,6.154833451510e-01,-2.243106345945e-01,-2.236856254824e-01,-2.236544106542e-01,-2.229182600691e-01,-2.223615882214e-01,-2.215144979659e-01,-2.207994180698e-01,-2.200989906451e-01,-2.194143829475e-01,-2.187387299573e-01,-2.172595520927e-01,-2.165192536670e-01,-2.160249702900e-01,-2.150502357216e-01,-2.143382143896e-01,-2.135845591286e-01,-2.128574560861e-01,-2.121110347159e-01,-2.113429683899e-01,-2.105985604712e-01,-2.098499098192e-01,-2.091730886952e-01,-2.083234850445e-01,-2.075625910506e-01,-2.068101736912e-01,-2.060765853225e-01,-2.053171934785e-01,-2.046258317901e-01,-2.036796004494e-01,-2.029429156925e-01
6.525630058635e-01,6.509267927192e-01,6.493604256671e-01,6.476294257464e-01,6.459690519124e-01,6.443470472887e-01,6.426235358245e-01,6.409925599900e-01,6.392387526950e-01,6.375341796735e-01,6.358220092680e-01,6.341064136335e-01,6.323713897256e-01,6.306290021327e-01,6.288821269845e-01,6.271295988277e-01,6.253553970920e-01,6.235790058537e-01,6.218397627494e-01,6.199972751741e-01,6.181935904303e-01,6.163894883099e-01,6.145539731279e-01,6.127818566457e-01,6.108796863740e-01,6.092068383994e-01,6.071577480530e-01,6.052838265537e-01,6.034000304664e-01,6.015055797798e-01,-1.736198770623e-01,-1.730865708741e-01,-1.730742901182e-01,-1.724040211346e-01,-1.719420800998e-01,-1.711784475104e-01,-1.705501165736e-01,-1.699428370038e-01,-1.693495253013e-01,-1.687670815118e-01,-1.674696465830e-01,-1.668200787452e-01,-1.664267637347e-01,-1.655375751734e-01,-1.649199085990e-01,-1.642598221041e-01,-1.636262556911e-01,-1.629753879746e-01,-1.623031752321e-01,-1.616552502366e-01,-1.610033861264e-01,-1.604270443910e-01,-1.596652709886e-01,-1.590083349587e-01,-1.583551156702e-01,-1.577223224232e-01,-1.570626510179e-01,-1.564757246853e-01,-1.556219635749e-01,-1.549887957308e-01
6.364313065799e-01,6.347730148134e-01,6.332012529434e-01,6.314317013805e-01,6.297494745528e-01,6.281166486837e-01,6.263605722114e-01,6.247187612992e-01,6.229318025600e-01,6.212052984096e-01,6.194714982786e-01,6.177334886189e-01,6.159778230943e-01,6.142132513579e-01,6.124451577589e-01,6.106713833772e-01,6.088745715757e-01,6.070766620471e-01,6.053245109974e-01,6.034517849112e-01,6.016262448115e-01,5.998034914801e-01,5.979438035644e-01,5.961615547984e-01,5.942260637075e-01,5.925735461701e-01,5.904613272235e-01,5.885659522766e-01,5.866607429550e-01,5.847447847409e-01,-1.205700111455e-01,-1.201419443279e-01,-1.201499857145e-01,-1.195599367676e-01,-1.192052691600e-01,-1.185417191143e-01,-1.180150262958e-01,-1.175150804082e-01,-1.170271420164e-01,-1.165518320319e-01,-1.154656060622e-01,-1.149215169599e-01,-1.146402780556e-01,-1.138543527560e-01,-1.133450974739e-01,-1.127931487278e-01,-1.122673710419e-01,-1.117263634629e-01,-1.111644481732e-01,-1.106271601390e-01,-1.100862364204e-01,-1.096234369552e-01,-1.089654289424e-01,-1.084261053304e-01,-1.078860184808e-01,-1.073676022899e-01,-1.068216005966e-01,-1.063519040706e-01,-1.056070847718e-01,-1.050908497875e-01
6.174342707844e-01,6.157547144669e-01,6.141786998264e-01,6.123712385977e-01,6.106681296169e-01,6.090256827009e-01,6.072379496840e-01,6.055865362283e-01,6.037674994669e-01,6.020203018500e-01,6.002661683358e-01,5.985070896453e-01,5.967321984047e-01,5.949469021030e-01,5.931591123755e-01,5.913656790347e-01,5.895478806639e-01,5.877301579869e-01,5.859669061962e-01,5.840657123087e-01,5.822201932795e-01,5.803807650222e-01,5.784988783109e-01,5.767086634302e-01,5.747418808295e-01,5.731123464058e-01,5.709388046938e-01,5.690243057537e-01,5.671000782841e-01,5.651650738329e-01,-6.595345599021e-02,-6.564026696722e-02,-6.566939728616e-02,-6.517052793652e-02,-6.493185761139e-02,-6.438096623262e-02,-6.396691156116e-02,-6.358453658671e-02,-6.321217766300e-02,-6.285404589577e-02,-6.200068249898e-02,-6.157293705615e-02,-6.141124365685e-02,-6.074218376519e-02,-6.035156213289e-02,-5.991845283371e-02,-5.951090907237e-02,-5.909021581147e-02,-5.864918455254e-02,-5.823286674061e-02,-5.781322507937e-02,-5.747328545104e-02,-5.693118976601e-02,-5.651925528740e-02,-5.610245703367e-02,-5.570824521574e-02,-5.528610136831e-02,-5.494272199574e-02,-5.431943905321e-02,-5.392981122753e-02
