5.180798503291e-01,4.954398807874e-01,-7.604396783247e-02,5.783996554002e-01,-1.242978964843e-01,-1.317897753917e-01,-1.245112947595e-01,-3.621408806421e-01,-3.598678524586e-01,6.724133845016e-01,6.510756621855e-01,1.915847645019e-01,1.761012989233e-01,3.240645661545e-01,2.890134655497e-01,6.698718139069e-01,6.440800158840e-01,-4.280683885180e-01,-4.161030556168e-01,-1.479074641186e-03,-1.717920082122e-02,5.132161451039e-01,4.988717733255e-01,-2.077411185068e-01,-2.089148229039e-01,-2.083119626667e-01,6.023659746362e-01,5.716214370752e-01,6.476611720809e-01,6.244951688636e-01,5.999347930647e-01,-3.371117215316e-01,-3.454624791145e-01,-3.518205100930e-01,3.737542471081e-01,3.482884789152e-01,3.213685167752e-01,1.752965830203e-01,1.718553809657e-01,1.683553494777e-01,-4.376410425918e-01,-4.284989217518e-01,-4.179168752355e-01,7.078969615369e-01,6.842618306177e-01,6.586282173640e-01,4.465027795007e-01,4.257506150326e-01,4.047046720550e-01,3.837928866206e-01,6.357622869924e-02,3.423104473674e-02,5.478614573591e-03,-2.248507439470e-02,6.021820864634e-01,5.763148057412e-01,5.485188748018e-01,5.185685513495e-01,-2.446439299076e-01,-2.346879637454e-01,-2.240597365915e-01,-2.127115500264e-01,-2.813048737047e-01,-2.837956277382e-01,-2.858491321412e-01,-2.871176863066e-01,-2.878481868669e-01,6.630770740771e-01,6.454999180508e-01,6.266079305296e-01,6.060402677267e-01,5.845511384946e-01,8.452564665840e-02,7.358536407575e-02,6.362211491276e-02,5.501229261727e-02,4.804376955001e-02,4.317915610597e-02,4.587382947394e-01,4.269419986677e-01,3.940711011512e-01,3.601706233821e-01,3.253120381451e-01,2.895925757723e-01,6.743543503726e-01,6.514050171487e-01,6.269743807282e-01,6.010101738973e-01,5.734475335769e-01,5.443126482590e-01,5.136481061974e-01,5.133600373623e-01
5.557434657156e-01,5.326393606941e-01,-1.438122880719e-01,5.450339241384e-01,-1.848569492441e-01,-6.649284083897e-02,-6.142164449670e-02,-3.960964036641e-01,-3.915227515023e-01,6.831208791435e-01,6.610237577532e-01,2.454068408273e-01,2.282714729229e-01,2.750112158669e-01,2.403285441986e-01,6.636873896724e-01,6.376872336373e-01,-4.080277616248e-01,-3.953212074198e-01,-5.299770495043e-02,-6.660567271822e-02,5.419098935001e-01,5.266653007499e-01,-1.627760165351e-01,-1.658468554955e-01,-1.671756758891e-01,5.819681092295e-01,5.505657758843e-01,6.590066708296e-01,6.357493155706e-01,6.110126155395e-01,-3.651751868242e-01,-3.709349851924e-01,-3.746811908500e-01,3.425028562629e-01,3.175245799201e-01,2.911924929556e-01,2.116091281964e-01,2.068715320374e-01,2.019987820028e-01,-4.320388175463e-01,-4.229031566280e-01,-4.122598479503e-01,7.057702247254e-01,6.816805692265e-01,6.555730592436e-01,4.681748478613e-01,4.470606971601e-01,4.255520012135e-01,4.040526076886e-01,3.227889428824e-02,3.901571296176e-03,-2.373900999618e-02,-5.044081620922e-02,5.914859534844e-01,5.655556653612e-01,5.377132057505e-01,5.077312421408e-01,-2.205800331878e-01,-2.112531894725e-01,-2.013020923728e-01,-1.906854546478e-01,-3.007684333582e-01,-3.021816575851e-01,-3.031068559409e-01,-3.031959700418e-01,-3.026756968553e-01,6.700097649143e-01,6.521810641993e-01,6.330043247036e-01,6.121257798823e-01,5.902611808652e-01,1.053020085989e-01,9.365661934683e-02,8.293923885186e-02,7.352294030574e-02,6.569336906073e-02,5.991277170130e-02,4.451400501814e-01,4.132109558855e-01,3.802649935494e-01,3.463542800110e-01,3.115578605864e-01,2.759806124885e-01,6.744209069027e-01,6.514182819909e-01,6.269197600696e-01,6.008680950208e-01,5.731944148351e-01,5.439176214102e-01,5.130740546651e-01,5.127841406824e-01
5.884715427029e-01,5.650279495987e-01,-2.085037137495e-01,5.071880091973e-01,-2.415930524898e-01,1.093578758451e-05,2.741051024405e-03,-4.213538398732e-01,-4.148907871250e-01,6.906284947455e-01,6.677696576233e-01,2.966812375512e-01,2.780982838120e-01,2.233920181299e-01,1.893726260368e-01,6.548077973232e-01,6.285974012163e-01,-3.815270346114e-01,-3.685413426223e-01,-1.039243222126e-01,-1.153050402062e-01,5.681570438879e-01,5.520833469342e-01,-1.160667187935e-01,-1.210566127056e-01,-1.243587891617e-01,5.595436041761e-01,5.275172803999e-01,6.686013985584e-01,6.452591574216e-01,6.203595662372e-01,-3.897353730008e-01,-3.929522669369e-01,-3.941580680738e-01,3.098200320288e-01,2.854289006719e-01,2.597900946632e-01,2.469638668867e-01,2.409768216481e-01,2.347769039846e-01,-4.232251616251e-01,-4.142871917004e-01,-4.037772222278e-01,7.026673313751e-01,6.781131090458e-01,6.515257237728e-01,4.887896710576e-01,4.673559111114e-01,4.454289619031e-01,4.233881268031e-01,8.662753881778e-04,-2.644129325216e-02,-5.287185420928e-02,-7.821844379770e-02,5.800058800953e-01,5.540257978865e-01,5.261536396077e-01,4.961610319173e-01,-1.957529836752e-01,-1.871171192731e-01,-1.779036086981e-01,-1.680775941499e-01,-3.192630151430e-01,-3.196253757902e-01,-3.194500932449e-01,-3.183896752111e-01,-3.166497304200e-01,6.764794542939e-01,6.584029180771e-01,6.389459341568e-01,6.177618720019e-01,5.955286163570e-01,1.259118165086e-01,1.135828017962e-01,1.021306795430e-01,9.192476078225e-02,8.324815712750e-02,7.656224976658e-02,4.311848029820e-01,3.991410630649e-01,3.661404587568e-01,3.322421729473e-01,2.975327562289e-01,2.621246219450e-01,6.742281004379e-01,6.511722175730e-01,6.266068727052e-01,6.004699705932e-01,5.726887613210e-01,5.432750041061e-01,5.122589198204e-01,5.119672280418e-01
6.163563882528e-01,5.926648406801e-01,-2.684925295742e-01,4.648282262795e-01,-2.931003742075e-01,6.652695291151e-02,6.687037582133e-02,-4.371937758999e-01,-4.293321045244e-01,6.949774779398e-01,6.713448587086e-01,3.450828327399e-01,3.252526266086e-01,1.695418885828e-01,1.365088557985e-01,6.431990812571e-01,6.167824548938e-01,-3.490982243660e-01,-3.362759728053e-01,-1.536391397674e-01,-1.626918935251e-01,5.919856639882e-01,5.751446137575e-01,-6.816229260883e-02,-7.505640823256e-02,-8.033655784577e-02,5.350662707273e-01,5.024616993913e-01,6.764697604653e-01,6.530447426748e-01,6.279913175335e-01,-4.104898935142e-01,-4.112508621586e-01,-4.100251430171e-01,2.757782464830e-01,2.520799837268e-01,2.272453108353e-01,2.812506192622e-01,2.740664564902e-01,2.665903905921e-01,-4.112848533990e-01,-4.027303927112e-01,-3.925436835793e-01,6.985823335225e-01,6.735536271910e-01,6.464807611706e-01,5.083434189995e-01,4.866290678710e-01,4.643253213013e-01,4.417865939372e-01,-3.054894451604e-02,-5.668625578584e-02,-8.181114660011e-02,-1.057128388896e-01,5.677354980033e-01,5.417208965657e-01,5.138379547814e-01,4.838578051943e-01,-1.702623834161e-01,-1.623721936912e-01,-1.539497499391e-01,-1.449666307541e-01,-3.367144537040e-01,-3.360590714150e-01,-3.348174770867e-01,-3.326436705979e-01,-3.297213281214e-01,6.824908325516e-01,6.641693886606e-01,6.444359188288e-01,6.229509950792e-01,6.003552331426e-01,1.463270378948e-01,1.333368891476e-01,1.211705698919e-01,1.101931956376e-01,1.006850339372e-01,9.310609557597e-02,4.168750527888e-01,3.847360147794e-01,3.517023412958e-01,3.178402321148e-01,2.832436543807e-01,2.480324241601e-01,6.737758517068e-01,6.506667389147e-01,6.260356311025e-01,5.998157151086e-01,5.719304969798e-01,5.423847405533e-01,5.112026818628e-01,5.109092800617e-01
6.395105295987e-01,6.156326732867e-01,-3.221337856967e-01,4.179782986181e-01,-3.380068398584e-01,1.320082479461e-01,1.299934797549e-01,-4.431549500628e-01,-4.344430886589e-01,6.961924863443e-01,6.717665821771e-01,3.903710847283e-01,3.694838590590e-01,1.138831837193e-01,8.218211824440e-02,6.288197268917e-01,6.022088047628e-01,-3.113710723003e-01,-2.991220607019e-01,-2.014847967393e-01,-2.081505569999e-01,6.134330099543e-01,5.958767333616e-01,-1.958439316076e-02,-2.833544437358e-02,-3.556491135825e-02,5.085170933148e-01,4.753932521532e-01,6.826328424633e-01,6.591235000627e-01,6.339216104166e-01,-4.271766512008e-01,-4.256068259695e-01,-4.220946409437e-01,2.404674155537e-01,2.175728429684e-01,1.936575424569e-01,3.143762409663e-01,3.060511053671e-01,2.973538682440e-01,-3.963314665602e-01,-3.883380483675e-01,-3.786570677739e-01,6.935075387558e-01,6.679948501225e-01,6.404315799944e-01,5.268357948081e-01,5.048764718903e-01,4.822342599751e-01,4.592384462925e-01,-6.184676363194e-02,-8.671582151449e-02,-1.104430209860e-01,-1.328148689981e-01,5.546689463232e-01,5.286372853492e-01,5.007646762736e-01,4.708223004993e-01,-1.442068692983e-01,-1.371098774863e-01,-1.295250096003e-01,-1.214302753946e-01,-3.530512165178e-01,-3.514176236865e-01,-3.491501783987e-01,-3.459052968951e-01,-3.418439284701e-01,6.880484149432e-01,6.694842388454e-01,6.494773213798e-01,6.276955121270e-01,6.047427589256e-01,1.665213855562e-01,1.528934323218e-01,1.400344500883e-01,1.283049349527e-01,1.179819975307e-01,1.095237711639e-01,4.022139473760e-01,3.700001668343e-01,3.369561504357e-01,3.031550456714e-01,2.686981257644e-01,2.337124533920e-01,6.730639749839e-01,6.499016718734e-01,6.252058760101e-01,5.989051887860e-01,5.709195087494e-01,5.412467548095e-01,5.099053170426e-01,5.096102735583e-01
6.580511100777e-01,6.340226528738e-01,-3.678447688298e-01,3.667399498047e-01,-3.750419013273e-01,1.955687982867e-01,1.912827991774e-01,-4.390617585493e-01,-4.300793964433e-01,6.942805089643e-01,6.690368831340e-01,4.323793422830e-01,4.106106712785e-01,5.693067848571e-02,2.692184989332e-02,6.116228311331e-01,5.848395129194e-01,-2.690487188719e-01,-2.577392114220e-01,-2.467798678436e-01,-2.510477539397e-01,6.325422000157e-01,6.143132101822e-01,2.918088971472e-02,1.864775942714e-02,9.526486787073e-03,4.798867373532e-01,4.463170590176e-01,6.871078351879e-01,6.635096730497e-01,6.381617087077e-01,-4.395805572619e-01,-4.358413001753e-01,-4.302215270287e-01,2.039963606204e-01,1.820201693372e-01,1.591425611260e-01,3.462635644691e-01,3.368559757739e-01,3.269951150590e-01,-3.785051569268e-01,-3.712394133363e-01,-3.622366311874e-01,6.874336095005e-01,6.614281659952e-01,6.333705717972e-01,5.442695063347e-01,5.220974359333e-01,4.991519317637e-01,4.757370145294e-01,-9.290036138994e-02,-1.164068529997e-01,-1.386491156085e-01,-1.594120074579e-01,5.408010582851e-01,5.147720977144e-01,4.869332451050e-01,4.570562688766e-01,-1.176834656829e-01,-1.114200928896e-01,-1.047124172298e-01,-9.754486176651e-02,-3.682049759861e-01,-3.656390054471e-01,-3.623923451473e-01,-3.581247456590e-01,-3.529736904836e-01,6.931565105690e-01,6.743510561169e-01,6.540730398385e-01,6.319976729758e-01,6.086928382362e-01,1.864703065356e-01,1.722285508537e-01,1.586992681688e-01,1.462379216885e-01,1.351181507693e-01,1.257957036835e-01,3.872053257316e-01,3.549385751484e-01,3.219080944524e-01,2.881938893219e-01,2.539044066650e-01,2.191737770269e-01,6.720921788458e-01,6.488767539838e-01,6.241173773915e-01,5.977381986139e-01,5.696556477299e-01,5.398609520976e-01,5.083667991351e-01,5.080701830193e-01
6.720874488247e-01,6.479225564054e-01,-4.041935457914e-01,3.113151024848e-01,-4.031056863424e-01,2.564860374955e-01,2.500584069741e-01,-4.250348971185e-01,-4.163643153491e-01,6.892305673942e-01,6.631425461678e-01,4.710035551546e-01,4.485112355130e-01,-7.066441422217e-04,-2.865835829456e-02,5.915588666430e-01,5.646370392217e-01,-2.228821814813e-01,-2.128270557757e-01,-2.888351956826e-01,-2.907476109464e-01,6.493593039122e-01,6.304907308407e-01,7.768906572423e-02,6.547110283712e-02,5.453960528957e-02,4.491782991905e-01,4.152517664371e-01,6.899075919748e-01,6.662138853169e-01,6.407199803121e-01,-4.475392096317e-01,-4.418250767482e-01,-4.343070718444e-01,1.664941009286e-01,1.455533577527e-01,1.238332833610e-01,3.768502137317e-01,3.664197751277e-01,3.554541571942e-01,-3.579699885841e-01,-3.515853551151e-01,-3.434209852031e-01,6.803496883877e-01,6.538437636305e-01,6.252892624778e-01,5.606497672095e-01,5.382938200103e-01,5.150770427902e-01,4.912781437560e-01,-1.235767389793e-01,-1.456312543896e-01,-1.663072808368e-01,-1.853890449990e-01,5.261275623745e-01,5.001234681315e-01,4.723441985458e-01,4.425626413346e-01,-9.078699468100e-02,-8.539070358612e-02,-7.959308967453e-02,-7.338495883807e-02,-3.821111731682e-01,-3.786647769569e-01,-3.744915308632e-01,-3.692554270365e-01,-3.630698046458e-01,6.978191941576e-01,6.787732259115e-01,6.582258027779e-01,6.358595914373e-01,6.122070119263e-01,2.061509621147e-01,1.913199201107e-01,1.771433731683e-01,1.639713494735e-01,1.520737025125e-01,1.419032887800e-01,3.718537614597e-01,3.395570345570e-01,3.065651144495e-01,2.729647548749e-01,2.388714220568e-01,2.044261132416e-01,6.708600673630e-01,6.475916357294e-01,6.227698357835e-01,5.963144998044e-01,5.681387307447e-01,5.382272204867e-01,5.065871012510e-01,5.062889824154e-01
6.817114900549e-01,6.574074378525e-01,-4.299868736747e-01,2.520286996765e-01,-4.213334572720e-01,3.141947189782e-01,3.057827978913e-01,-4.014840368385e-01,-3.936816200983e-01,6.810141865743e-01,6.540557635339e-01,5.061910020370e-01,4.831132030274e-01,-5.832786733443e-02,-8.386507749518e-02,5.685790863483e-01,5.415665877552e-01,-1.736451270078e-01,-1.651030700514e-01,-3.269725755048e-01,-3.266285506158e-01,6.639308324526e-01,6.444468325278e-01,1.255412281688e-01,1.117528451171e-01,9.911185532951e-02,4.164102773234e-01,3.822323373332e-01,6.910403131162e-01,6.672428313162e-01,6.416016008230e-01,-4.509472763273e-01,-4.434819569408e-01,-4.343013164511e-01,1.281109123482e-01,1.083232982458e-01,8.788031120500e-02,4.060873348074e-01,3.946935934316e-01,3.826822925584e-01,-3.349108858139e-01,-3.295456776627e-01,-3.223657556356e-01,6.722435511802e-01,6.452307994261e-01,6.161784914286e-01,5.759838292968e-01,5.534695965826e-01,5.300104519797e-01,5.058598317366e-01,-1.537375040532e-01,-1.742567812628e-01,-1.932923935668e-01,-2.106288892522e-01,5.106452979074e-01,4.846907359735e-01,4.569993607840e-01,4.273457047138e-01,-6.360954771014e-02,-5.910705235103e-02,-5.424582900798e-02,-4.902302365654e-02,-3.947095655239e-01,-3.904405635654e-01,-3.853991071093e-01,-3.792543217308e-01,-3.720947885597e-01,7.020402805795e-01,6.827539075679e-01,6.619381469378e-01,6.392832247754e-01,6.152866988246e-01,2.255421996920e-01,2.101467510171e-01,1.953465014467e-01,1.814856542697e-01,1.688299633982e-01,1.578288892918e-01,3.561646062970e-01,3.238621173290e-01,2.909349175333e-01,2.574763778435e-01,2.236088075216e-01,1.894798472678e-01,6.693671417310e-01,6.460458822503e-01,6.211628840813e-01,5.946337976609e-01,5.663685422948e-01,5.363454329396e-01,5.045661979848e-01,5.042666473494e-01
6.869908502109e-01,6.625328169868e-01,-4.443487111574e-01,1.893507021477e-01,-4.291491137821e-01,3.682744234240e-01,3.580500582530e-01,-3.690832932436e-01,-3.626536358151e-01,6.695866527602e-01,6.417356166801e-01,5.379294940437e-01,5.143839825154e-01,-1.151472722441e-01,-1.379338716908e-01,5.426396123914e-01,5.156000822998e-01,-1.221102501949e-01,-1.152819148102e-01,-3.605450850842e-01,-3.581014288300e-01,6.763016040757e-01,6.562179135250e-01,1.723861450045e-01,1.571538670820e-01,1.429184297893e-01,3.816197296534e-01,3.473129634699e-01,6.905093505979e-01,6.665990872402e-01,6.408083759428e-01,-4.497593817959e-01,-4.407907564774e-01,-4.302043313609e-01,8.901908303074e-02,7.050087114198e-02,5.145218803574e-02,4.339382799068e-01,4.216397399843e-01,4.086410700189e-01,-3.095303062368e-01,-3.053062019487e-01,-2.992410340297e-01,6.631017889597e-01,6.355775936798e-01,6.060286196863e-01,5.902805476589e-01,5.676304435033e-01,5.439547948139e-01,5.194818862050e-01,-1.832397997672e-01,-2.021479736849e-01,-2.194772739411e-01,-2.350134463978e-01,4.943524448702e-01,4.684746615042e-01,4.409020434926e-01,4.114112852982e-01,-3.624002064242e-02,-3.265155416704e-02,-2.874676855879e-02,-2.452909554681e-02,-4.059447509619e-01,-4.009165107471e-01,-3.950706544571e-01,-3.880823127279e-01,-3.800147636651e-01,7.058233019673e-01,6.862960127668e-01,6.652123972184e-01,6.422703554267e-01,6.179331795104e-01,2.446245173819e-01,2.286897629956e-01,2.132897567862e-01,1.987625004098e-01,1.853693366249e-01,1.735558296010e-01,3.401440335204e-01,3.078612111708e-01,2.750260091188e-01,2.417382638755e-01,2.081269297580e-01,1.743460460786e-01,6.676128023440e-01,6.442389754897e-01,6.192960897532e-01,5.926957498594e-01,5.643448369066e-01,5.342154497300e-01,5.023040678995e-01,5.020031575417e-01
6.879642020605e-01,6.633301491004e-01,-4.467807359684e-01,1.239153206121e-01,-4.263021591454e-01,4.184329061005e-01,4.065712950312e-01,-3.287319908223e-01,-3.241066470580e-01,6.548891043084e-01,6.261304042790e-01,5.662373683810e-01,5.423216113739e-01,-1.703069349515e-01,-1.900430315039e-01,5.137062447482e-01,4.867207878927e-01,-6.902830248358e-02,-6.405714758644e-02,-3.889581376959e-01,-3.846281036580e-01,6.865129612859e-01,6.658375655457e-01,2.179206766363e-01,2.013784289061e-01,1.856733073780e-01,3.448655644591e-01,3.105700405638e-01,6.883131296013e-01,6.642810394535e-01,6.383386805082e-01,-4.439913607048e-01,-4.337858661787e-01,-4.220662147571e-01,4.941329356366e-02,3.227708487017e-02,1.473531863720e-02,4.603772771267e-01,4.472305623562e-01,4.333012486365e-01,-2.820447349630e-01,-2.790656873028e-01,-2.742286907473e-01,6.529100214714e-01,6.248718579273e-01,5.948297683392e-01,6.035499784837e-01,5.807833655550e-01,5.569141314986e-01,5.321456026759e-01,-2.119373749203e-01,-2.291672070240e-01,-2.447336973368e-01,-2.584245769080e-01,4.772487676494e-01,4.514776533759e-01,4.240572555678e-01,3.947669393114e-01,-8.763713601577e-03,-6.103345619977e-03,-3.169067622332e-03,2.946788737717e-05,-4.157666605686e-01,-4.100477101054e-01,-4.034663266677e-01,-3.957044924512e-01,-3.867997095442e-01,7.091714873280e-01,6.894021863686e-01,6.680506489717e-01,6.448225749162e-01,6.201475821700e-01,2.633800221620e-01,2.469311508337e-01,2.309555848564e-01,2.157847615013e-01,2.016753041440e-01,1.890683859628e-01,3.237990809991e-01,2.915625564716e-01,2.588477241257e-01,2.257607137863e-01,1.924369054752e-01,1.590364713156e-01,6.655963513184e-01,6.421703167848e-01,6.171689574891e-01,5.904999691485e-01,5.620673418764e-01,5.318371212279e-01,4.998006963487e-01,4.994984996527e-01
6.846387979957e-01,6.598044193401e-01,-4.371978161536e-01,5.653507939077e-02,-4.128840944107e-01,4.644872060837e-01,4.511579796449e-01,-2.815045849891e-01,-2.790269105259e-01,6.368515261791e-01,6.071808791013e-01,5.911544656491e-01,5.669464244434e-01,-2.228950946832e-01,-2.393323016973e-01,4.817600073491e-01,4.549285766282e-01,-1.511050189666e-02,-1.208590207037e-02,-4.116901712191e-01,-4.057394986532e-01,6.946013086003e-01,6.733352060666e-01,2.618887778745e-01,2.441736347514e-01,2.271290919578e-01,3.062318930821e-01,2.721051290041e-01,6.844451852467e-01,6.602829292453e-01,6.341875133461e-01,-4.337198196831e-01,-4.225563424997e-01,-4.099858300443e-01,9.510548936567e-03,-6.137203832558e-03,-2.206649507308e-02,4.853881127463e-01,4.714472714487e-01,4.566417578444e-01,-2.526810995469e-01,-2.510326776623e-01,-2.475196200169e-01,6.416531436749e-01,6.131009549710e-01,5.825720884510e-01,6.158030098962e-01,5.929363449337e-01,5.688936202391e-01,5.438534637066e-01,-2.396817882647e-01,-2.551758518167e-01,-2.689334918062e-01,-2.807451150614e-01,4.593358720310e-01,4.337040068389e-01,4.064719210956e-01,3.774221492460e-01,1.873800468175e-02,2.046200958253e-02,2.241734534161e-02,2.458821317981e-02,-4.241310126287e-01,-4.177945901885e-01,-4.105511830113e-01,-4.020904412329e-01,-3.924236925460e-01,7.120877445382e-01,6.920747895606e-01,6.704547525241e-01,6.469412699199e-01,6.219308705003e-01,2.817923823730e-01,2.648545461673e-01,2.483277426340e-01,2.325364966911e-01,2.177324086703e-01,2.043517731464e-01,3.071376936249e-01,2.749752825257e-01,2.424102568130e-01,2.095548469589e-01,1.765506184578e-01,1.435635902679e-01,6.633169954704e-01,6.398392299060e-01,6.147809322863e-01,5.880460264694e-01,5.595357604131e-01,5.292102910560e-01,4.970560786364e-01,4.967526704426e-01
6.769900178217e-01,6.519337712366e-01,-4.159341443082e-01,-1.179302935146e-02,-3.893224065670e-01,5.063440752542e-01,4.917045640483e-01,-2.285943988549e-01,-2.285111913945e-01,6.153967396843e-01,5.848244697918e-01,6.127341877134e-01,5.882936375727e-01,-2.719701873873e-01,-2.849263119223e-01,4.468034219344e-01,4.202458077641e-01,3.898526857724e-02,4.002314062081e-02,-4.283117966248e-01,-4.210521633856e-01,7.005969445867e-01,6.787349892853e-01,3.040793570462e-01,2.853278331516e-01,2.670758762678e-01,2.658313505406e-01,2.320478040382e-01,6.788943152943e-01,6.545950146173e-01,6.283466686565e-01,-4.190800278500e-01,-4.072435693434e-01,-3.941083375016e-01,-3.045040729785e-02,-4.451204340755e-02,-5.873294637645e-02,5.089628479124e-01,4.942787921986e-01,4.786486759600e-01,-2.216732014995e-01,-2.214223537422e-01,-2.193109847662e-01,6.293156076484e-01,6.002521932920e-01,5.692460637006e-01,6.270510251525e-01,6.040980206131e-01,5.798992159268e-01,5.546088602015e-01,-2.663237361070e-01,-2.800355306182e-01,-2.919497083751e-01,-3.018599396943e-01,4.406174745716e-01,4.151601516017e-01,3.881551043618e-01,3.593885247588e-01,4.618796908233e-02,4.697275997737e-02,4.794598192081e-02,4.908577262403e-02,-4.309997209594e-01,-4.241232663348e-01,-4.162954839981e-01,-4.072144733010e-01,-3.968650657405e-01,7.145746446234e-01,6.943158852355e-01,6.724262998699e-01,6.486276104284e-01,6.232838336301e-01,2.998467753531e-01,2.824449742578e-01,2.653912633594e-01,2.490029227804e-01,2.335262319148e-01,2.193921277192e-01,2.901687648295e-01,2.581094424488e-01,2.257246889823e-01,1.931326228634e-01,1.604807345794e-01,1.279405847135e-01,6.607738497569e-01,6.372449645523e-01,6.121314029788e-01,5.853334545013e-01,5.567497751824e-01,5.263347996180e-01,4.940702235136e-01,4.937656802674e-01
6.649629194183e-01,6.396711549945e-01,-3.837192815329e-01,-7.989213992128e-02,-3.563528264178e-01,5.439808973479e-01,5.281714052999e-01,-1.712559933567e-01,-1.737158937521e-01,5.904454924193e-01,5.590005693184e-01,6.310366609798e-01,6.064068961831e-01,-3.165899383061e-01,-3.259619828884e-01,4.088674604221e-01,3.827237538727e-01,9.266436667644e-02,9.171840955348e-02,-4.385022340905e-01,-4.302823525578e-01,7.045231631700e-01,6.820549763165e-01,3.443232625730e-01,3.246681842405e-01,3.053393247395e-01,2.238082671644e-01,1.905582799585e-01,6.716448517357e-01,6.472038516518e-01,6.208050260614e-01,-4.002622358049e-01,-3.880375965467e-01,-3.746216259006e-01,-7.021025927530e-02,-8.259966320852e-02,-9.502858012907e-02,5.311005868167e-01,5.157206555047e-01,4.993142410912e-01,-1.892582525416e-01,-1.904534662113e-01,-1.898035243850e-01,6.158817420282e-01,5.863131574908e-01,5.548428468084e-01,6.373055973887e-01,6.142773961956e-01,5.899373942171e-01,5.644158350420e-01,-2.917144882901e-01,-3.036094564207e-01,-3.136578489163e-01,-3.216570815809e-01,4.210996831281e-01,3.958549079929e-01,3.691182404617e-01,3.406800066313e-01,7.351342889036e-02,7.336115235343e-02,7.335395688133e-02,7.346400638796e-02,-4.363412511407e-01,-4.290058442640e-01,-4.206749462341e-01,-4.110558468640e-01,-4.001066375434e-01,7.166344082334e-01,6.961272255313e-01,6.739666134804e-01,6.498825399727e-01,6.242070780315e-01,3.175298309537e-01,2.996888067175e-01,2.821324175905e-01,2.651703826664e-01,2.490433694429e-01,2.341764883038e-01,2.729021768751e-01,2.409760464878e-01,2.088030162696e-01,1.765068604404e-01,1.442407145421e-01,1.121813574328e-01,6.579659411875e-01,6.343867003087e-01,6.092197062135e-01,5.823617516344e-01,5.537090522530e-01,5.232104879987e-01,4.908431570115e-01,4.905375569120e-01
6.484758655321e-01,6.229480586220e-01,-3.416270341507e-01,-1.464234317681e-01,-3.149729274491e-01,5.774279033272e-01,5.605687289232e-01,-1.107505645471e-01,-1.158085295336e-01,5.619227563072e-01,5.296569664573e-01,6.461229799712e-01,6.213327906894e-01,-3.558443613148e-01,-3.616187276637e-01,3.680190739884e-01,3.424494555201e-01,1.454015467751e-01,1.425108596035e-01,-4.420619745184e-01,-4.332567481849e-01,7.063956032161e-01,6.833065483616e-01,3.824896507506e-01,3.620576146722e-01,3.417781647810e-01,1.803415510954e-01,1.478296744305e-01,6.626770563418e-01,6.380926997351e-01,6.115489627892e-01,-3.775065944529e-01,-3.651723172799e-01,-3.517517941852e-01,-1.094909166549e-01,-1.201363088233e-01,-1.307046384324e-01,5.518063091985e-01,5.357739433179e-01,5.186359054376e-01,-1.556735933668e-01,-1.583454166507e-01,-1.591989819830e-01,6.013361111211e-01,5.712720762669e-01,5.393546306097e-01,6.465782148583e-01,6.234835756073e-01,5.990149007269e-01,5.732788490845e-01,-3.157074136276e-01,-3.257638339903e-01,-3.339371338127e-01,-3.400288509839e-01,4.007912869743e-01,3.757997497500e-01,3.493753697764e-01,3.213130720497e-01,1.006462000171e-01,9.956356679235e-02,9.858210724936e-02,9.766810683387e-02,-4.401309189413e-01,-4.324206727515e-01,-4.236709526478e-01,-4.135989353335e-01,-4.021358067423e-01,7.182688942327e-01,6.975102414680e-01,6.750767371838e-01,6.507067678788e-01,6.247010214011e-01,3.348295716475e-01,3.165737108063e-01,2.985386708977e-01,2.810263105771e-01,2.642714025464e-01,2.486927731320e-01,2.553488395855e-01,2.235870934059e-01,1.916581722308e-01,1.596912550850e-01,1.278448241106e-01,9.630053620065e-02,6.548922132165e-01,6.312635510737e-01,6.060451308817e-01,5.791303863764e-01,5.504132454504e-01,5.198372022393e-01,4.873749266117e-01,4.870683497585e-01
