4.673314456833e-01,4.467587312441e-01,4.262763128715e-01,4.060379423669e-01,3.870454384100e-01,3.696062296261e-01,3.555546938788e-01,-3.224128153901e-01,-3.289135374416e-01,-3.424444783307e-01,-3.535010547968e-01,-3.619393819672e-01,-3.674067465530e-01,-3.698142149629e-01,-3.689413324099e-01,-3.646844835114e-01,-3.570015201156e-01,2.085142198842e-01
4.749452220081e-01,4.540755591088e-01,4.332378168725e-01,4.125811318301e-01,3.930936482874e-01,3.750821619179e-01,3.603711316172e-01,-3.313219192354e-01,-3.374728438662e-01,-3.501792239339e-01,-3.604026516942e-01,-3.680020974335e-01,-3.726310458416e-01,-3.742031460683e-01,-3.725033474299e-01,-3.674329102158e-01,-3.589567662672e-01,1.999453541395e-01
4.823876858666e-01,4.612288702931e-01,4.400437997898e-01,4.189769246784e-01,3.990025406544e-01,3.804266646826e-01,3.650634660212e-01,-3.399989942711e-01,-3.457988284332e-01,-3.576792913765e-01,-3.670705758683e-01,-3.738344325057e-01,-3.776305911572e-01,-3.783751097702e-01,-3.758582340858e-01,-3.699859039431e-01,-3.607298031338e-01,1.913191139101e-01
4.896586185186e-01,4.682182646376e-01,4.466937149170e-01,4.252246654206e-01,4.047713977173e-01,3.856390049625e-01,3.696310032213e-01,-3.484364128876e-01,-3.538842472131e-01,-3.649383235052e-01,-3.734993381335e-01,-3.794317388364e-01,-3.824015377622e-01,-3.823270213519e-01,-3.790036162041e-01,-3.723417399125e-01,-3.623194918846e-01,1.826373828100e-01
4.967578797600e-01,4.750434163569e-01,4.531870847589e-01,4.313237617802e-01,4.103995580323e-01,3.907184987772e-01,3.740730905722e-01,-3.566266822215e-01,-3.617219970183e-01,-3.719501143158e-01,-3.796836060776e-01,-3.847895261437e-01,-3.869401962408e-01,-3.860559452609e-01,-3.819372577146e-01,-3.744988220684e-01,-3.637248094579e-01,1.739021104622e-01
5.036854027831e-01,4.817040695162e-01,4.595234971163e-01,4.372736813704e-01,4.158864137450e-01,3.956645088907e-01,3.783891149005e-01,-3.645624572877e-01,-3.693051277607e-01,-3.787086195332e-01,-3.856182129275e-01,-3.899034694571e-01,-3.912430382480e-01,-3.895590995039e-01,-3.846570658492e-01,-3.764556852481e-01,-3.649448498742e-01,1.651153130791e-01
5.104411891528e-01,4.882000336018e-01,4.657026012441e-01,4.430739484264e-01,4.212314078759e-01,4.004764426155e-01,3.825785007845e-01,-3.722365540445e-01,-3.766268547166e-01,-3.852079670443e-01,-3.912981662322e-01,-3.947694161613e-01,-3.953067020521e-01,-3.928338598396e-01,-3.871610941520e-01,-3.782109971795e-01,-3.659788254024e-01,1.562790739843e-01
5.170253039034e-01,4.945311791872e-01,4.717241040876e-01,4.487241405995e-01,4.264340316551e-01,4.051537496581e-01,3.866407088699e-01,-3.796419623573e-01,-3.836805706600e-01,-3.914424671531e-01,-3.967186563391e-01,-3.993833928182e-01,-3.991279978535e-01,-3.958777637568e-01,-3.894475452913e-01,-3.797635603039e-01,-3.668260675754e-01,1.473955440731e-01
5.234378707578e-01,5.006974337006e-01,4.775877665990e-01,4.542238858168e-01,4.314938219100e-01,4.096959200071e-01,3.905752342219e-01,-3.867718588200e-01,-3.904598578331e-01,-3.974066226299e-01,-4.018750646387e-01,-4.037416117486e-01,-4.027039128662e-01,-3.986885142288e-01,-3.915147736676e-01,-3.811123134197e-01,-3.674860280541e-01,1.384669422077e-01
5.296790674724e-01,5.066987772951e-01,4.832934001381e-01,4.595728592073e-01,4.364103585068e-01,4.141024818663e-01,3.943816047158e-01,-3.936196193971e-01,-3.969584997141e-01,-4.030951385231e-01,-4.067629715551e-01,-4.078404773556e-01,-4.060316161488e-01,-4.012639832332e-01,-3.933612878118e-01,-3.822563331425e-01,-3.679582793373e-01,1.294955555461e-01
5.357491213106e-01,5.125352388239e-01,4.888408629591e-01,4.647707800992e-01,4.411832618502e-01,4.183729996358e-01,3.980593794681e-01,-4.001788318474e-01,-4.031704925495e-01,-4.085029317054e-01,-4.113781642574e-01,-4.116765921694e-01,-4.091084631711e-01,-4.036022150292e-01,-3.949857525655e-01,-3.831948351795e-01,-3.682425153158e-01,1.204837397994e-01
5.416483046449e-01,5.182068919246e-01,4.942300567863e-01,4.698174090888e-01,4.458121904417e-01,4.225070719411e-01,4.016081473090e-01,-4.064433078904e-01,-4.090900566131e-01,-4.136251401255e-01,-4.157166440708e-01,-4.152467625996e-01,-4.119320001028e-01,-4.057014291812e-01,-3.963869910399e-01,-3.839271754131e-01,-3.683385516695e-01,1.114339194166e-01
5.473769306907e-01,5.237138512119e-01,4.994609234802e-01,4.747125451847e-01,4.502968384989e-01,4.265043297138e-01,4.050275252987e-01,-4.124070950780e-01,-4.147116471582e-01,-4.184571317361e-01,-4.197746335633e-01,-4.185480043755e-01,-4.144999678147e-01,-4.075600233239e-01,-3.975639863467e-01,-3.844528507930e-01,-3.682463261064e-01,1.023485876918e-01
5.529353493721e-01,5.290562685819e-01,5.045334417966e-01,4.794560230275e-01,4.546369336392e-01,4.303644343244e-01,4.083171572874e-01,-4.180644883314e-01,-4.200299650270e-01,-4.229945130716e-01,-4.235485832893e-01,-4.215775476596e-01,-4.168103055789e-01,-4.091765756589e-01,-3.985158830982e-01,-3.847715000336e-01,-3.679658984441e-01,9.323030679350e-02
5.583239433193e-01,5.342343296280e-01,5.094476242384e-01,4.840477101884e-01,4.588322346261e-01,4.340870757686e-01,4.114767125212e-01,-4.234100411078e-01,-4.250399668831e-01,-4.272331374471e-01,-4.270351781667e-01,-4.243328418201e-01,-4.188611544583e-01,-4.105498471769e-01,-3.992419886711e-01,-3.848829041154e-01,-3.674974505315e-01,8.408170771033e-02
5.635431239998e-01,5.392482501706e-01,5.142035140042e-01,4.884875045465e-01,4.628825291835e-01,4.376719709098e-01,4.145058842953e-01,-4.284385761589e-01,-4.297368750342e-01,-4.311691127544e-01,-4.302313434699e-01,-4.268115598464e-01,-4.206508603766e-01,-4.116787836000e-01,-3.997417742320e-01,-3.847869865885e-01,-3.668412860132e-01,7.490549011253e-02
5.685933279823e-01,5.440982728993e-01,5.188011820312e-01,4.927753317469e-01,4.667876318761e-01,4.411188617768e-01,4.174043886545e-01,-4.331451958458e-01,-4.341161868126e-01,-4.347988088290e-01,-4.331342504200e-01,-4.290116023963e-01,-4.221779768585e-01,-4.125625170379e-01,-4.000148755211e-01,-3.844838136792e-01,-3.659978299351e-01,6.570442212510e-02
5.734750133329e-01,5.487846641304e-01,5.232407241367e-01,4.969111427410e-01,4.705473820589e-01,4.444275139198e-01,4.201719631424e-01,-4.375252919748e-01,-4.381736834817e-01,-4.381188643639e-01,-4.357413213530e-01,-4.309311014618e-01,-4.234412674341e-01,-4.132003673546e-01,-4.000610933932e-01,-3.839735941967e-01,-3.649676281939e-01,5.648134001044e-02
5.781886561437e-01,5.533077106772e-01,5.275222582559e-01,5.008949114081e-01,4.741616418960e-01,4.475977148246e-01,4.228083656012e-01,-4.415745551217e-01,-4.419054386390e-01,-4.411261933491e-01,-4.380502344524e-01,-4.325684236421e-01,-4.244397076986e-01,-4.135918432403e-01,-3.998803941131e-01,-3.832566792434e-01,-3.637513468302e-01,4.723914775764e-02
5.827347471930e-01,5.576677168353e-01,5.316459217783e-01,5.047266322622e-01,4.776302944502e-01,4.506292723867e-01,4.253133730204e-01,-4.452889834115e-01,-4.453078260865e-01,-4.438179910144e-01,-4.400589280293e-01,-4.339221730159e-01,-4.251724870228e-01,-4.137366429874e-01,-3.994729094058e-01,-3.823335617262e-01,-3.623497711678e-01,3.798081657585e-02
5.871137887356e-01,5.618650014816e-01,5.356118689819e-01,5.084063182408e-01,4.809532418433e-01,4.535220134447e-01,4.276867804384e-01,-4.486648907234e-01,-4.483775271431e-01,-4.461917392566e-01,-4.417656043372e-01,-4.349911936009e-01,-4.256390099095e-01,-4.136346549669e-01,-3.988389362608e-01,-3.812048756729e-01,-3.607638048007e-01,2.870938428922e-02
5.913262914231e-01,5.658998952864e-01,5.394202685664e-01,5.119339985796e-01,4.841304034885e-01,4.562757823761e-01,4.299283998950e-01,-4.516989142924e-01,-4.511115373711e-01,-4.482452115326e-01,-4.431687329092e-01,-4.357745713969e-01,-4.258388969901e-01,-4.132859578053e-01,-3.979789364916e-01,-3.798713953529e-01,-3.589944684304e-01,1.942795463108e-02
5.953727713528e-01,5.697727380394e-01,5.430713012846e-01,5.153097167713e-01,4.871617143959e-01,4.588904397531e-01,4.320380594364e-01,-4.543880216809e-01,-4.535071726964e-01,-4.499764772021e-01,-4.442670534072e-01,-4.362716360030e-01,-4.257719856616e-01,-4.126908202596e-01,-3.968935360508e-01,-3.783340342067e-01,-3.570428985555e-01,1.013969643495e-02
5.992537472430e-01,5.734838760866e-01,5.465651576713e-01,5.185335286097e-01,4.900471235498e-01,4.613658610622e-01,4.340156021738e-01,-4.567295170949e-01,-4.555620748984e-01,-4.513839053064e-01,-4.450595779733e-01,-4.364819618056e-01,-4.254383303582e-01,-4.118497007933e-01,-3.955835241027e-01,-3.765938435843e-01,-3.549103460173e-01,8.478427203573e-04
6.029697377344e-01,5.770336598809e-01,5.499020358716e-01,5.216055003187e-01,4.927865923609e-01,4.637019354858e-01,4.358608853951e-01,-4.587210470226e-01,-4.572742164527e-01,-4.524661677684e-01,-4.455455930765e-01,-4.364053687340e-01,-4.248382024611e-01,-4.107632468523e-01,-3.940498518566e-01,-3.746520112975e-01,-3.525981744043e-01,-8.444310328693e-03
6.065212588157e-01,5.804224416413e-01,5.530821395660e-01,5.245257067676e-01,4.953800931907e-01,4.658985647468e-01,4.375737797308e-01,-4.603606051756e-01,-4.586419047073e-01,-4.532222420052e-01,-4.457246608486e-01,-4.360419225793e-01,-4.239720898426e-01,-4.094322938436e-01,-3.922936311624e-01,-3.725098599889e-01,-3.501078583191e-01,-1.773340449438e-02
6.099088213718e-01,5.836505731240e-01,5.561056759936e-01,5.272942297705e-01,4.978276079513e-01,4.679556620176e-01,4.391541683743e-01,-4.616465367143e-01,-4.596637853793e-01,-4.536514129431e-01,-4.455966199042e-01,-4.353919348777e-01,-4.228406960487e-01,-4.078578638199e-01,-3.903161328739e-01,-3.701688453210e-01,-3.474409815111e-01,-2.701602076663e-02
6.131329288530e-01,5.867184035011e-01,5.589728540718e-01,5.299111564724e-01,5.001291267786e-01,4.698731508925e-01,4.406019463572e-01,-4.625775417417e-01,-4.603388453581e-01,-4.537532744286e-01,-4.451615856437e-01,-4.344559623577e-01,-4.214449391220e-01,-4.060411638732e-01,-3.881187849820e-01,-3.676305539903e-01,-3.445992348803e-01,-3.628868069719e-02
6.161940750634e-01,5.896262773480e-01,5.616838826129e-01,5.323765778194e-01,5.022846467803e-01,4.716509644245e-01,4.419170198792e-01,-4.631526780544e-01,-4.606664148067e-01,-4.535277300307e-01,-4.444199500367e-01,-4.332348059522e-01,-4.197859500666e-01,-4.039835842421e-01,-3.857031705238e-01,-3.648967015711e-01,-3.415844143554e-01,-4.554784786751e-02
6.190927420674e-01,5.923745327376e-01,5.642389686364e-01,5.346905871148e-01,5.042941708588e-01,4.732890442271e-01,4.430993056941e-01,-4.633713631396e-01,-4.606461685525e-01,-4.529749932310e-01,-4.433723808877e-01,-4.317295093799e-01,-4.178650709620e-01,-4.016866961372e-01,-3.830710252734e-01,-3.619691301937e-01,-3.383984186514e-01,-5.478992947168e-02
6.218293982121e-01,5.949634994404e-01,5.666383157774e-01,5.368532786599e-01,5.061577066080e-01,4.747873396404e-01,4.441487305510e-01,-4.632333754106e-01,-4.602781267626e-01,-4.520955870026e-01,-4.420198205855e-01,-4.299413572996e-01,-4.156838527298e-01,-3.991522492917e-01,-3.802242352180e-01,-3.588498060631e-01,-3.350432469116e-01,-6.401127801539e-02
6.244044962640e-01,5.973934972293e-01,5.688821227887e-01,5.388647464800e-01,5.078752652856e-01,4.761458069626e-01,4.450652306914e-01,-4.627388546778e-01,-4.595626549015e-01,-4.508903427771e-01,-4.403634843410e-01,-4.278718730429e-01,-4.132440525596e-01,-3.963821692433e-01,-3.771648338287e-01,-3.555408168227e-01,-3.315209962382e-01,-7.320819313182e-02
6.268184716588e-01,5.996648342885e-01,5.709705821387e-01,5.407250831339e-01,5.094468608596e-01,4.773644087465e-01,4.458487514030e-01,-4.618883018517e-01,-4.585004629722e-01,-4.493603988049e-01,-4.384048579195e-01,-4.255228159322e-01,-4.105476310030e-01,-3.933785543534e-01,-3.738949991302e-01,-3.520443687709e-01,-3.278338591185e-01,-8.237692351481e-02
6.290717408620e-01,6.017778057248e-01,5.729038787020e-01,5.424343786091e-01,5.108725091302e-01,4.784431131611e-01,4.464992466289e-01,-4.606825778794e-01,-4.570926040414e-01,-4.475071979136e-01,-4.361456948733e-01,-4.228961781933e-01,-4.075967487415e-01,-3.901436725744e-01,-3.704170505783e-01,-3.483627839353e-01,-3.239841207502e-01,-9.151366896984e-02
6.311646998395e-01,6.037326921809e-01,5.746821885432e-01,5.439927193002e-01,5.121522269258e-01,4.793818934194e-01,4.470166786340e-01,-4.591229019206e-01,-4.553404720558e-01,-4.453324846728e-01,-4.335880132852e-01,-4.199941814698e-01,-4.043937630404e-01,-3.866799579707e-01,-3.667334457518e-01,-3.444984970126e-01,-3.199741562727e-01,-1.006145825829e-01
6.330977226358e-01,6.055297585490e-01,5.763056777938e-01,5.454001870715e-01,5.132860313743e-01,4.801807272711e-01,4.474010177274e-01,-4.572108487655e-01,-4.532457989570e-01,-4.428383019734e-01,-4.307340920319e-01,-4.168192729521e-01,-4.009412238959e-01,-3.829900070046e-01,-3.628467768682e-01,-3.404540521800e-01,-3.158064279098e-01,-1.096757730068e-01
6.348711600599e-01,6.071692527849e-01,5.777745016205e-01,5.466568584027e-01,5.142739392491e-01,4.808395965611e-01,4.476522420418e-01,-4.549483455088e-01,-4.508106511044e-01,-4.400269870346e-01,-4.275864665804e-01,-4.133741211307e-01,-3.972418698887e-01,-3.790765745962e-01,-3.587597671307e-01,-3.362320997858e-01,-3.114834820299e-01,-1.186933068653e-01
6.364853384747e-01,6.086514048198e-01,5.790888032851e-01,5.477628036188e-01,5.151159663891e-01,4.813584868538e-01,4.477703373694e-01,-4.523376674881e-01,-4.480374250197e-01,-4.369011668519e-01,-4.241479243300e-01,-4.096616111883e-01,-3.932986237539e-01,-3.749425699669e-01,-3.544752669154e-01,-3.318353929267e-01,-3.070079461289e-01,-1.276632112733e-01
6.379405586925e-01,6.099764255712e-01,5.802487132958e-01,5.487180862023e-01,5.158121271944e-01,4.817373871233e-01,4.477552970548e-01,-4.493814335040e-01,-4.449288424683e-01,-4.334637530994e-01,-4.204214995148e-01,-4.056848400423e-01,-3.891145876804e-01,-3.705910522792e-01,-3.499962498085e-01,-3.272667839192e-01,-3.023825257427e-01,-1.365814764728e-01
6.392370949717e-01,6.111445060500e-01,5.812543486483e-01,5.495227621890e-01,5.163624341959e-01,4.819762895090e-01,4.476071219444e-01,-4.460826003369e-01,-4.414879448938e-01,-4.297179365064e-01,-4.164104676827e-01,-4.014471110540e-01,-3.846930383527e-01,-3.660252260810e-01,-3.453258085019e-01,-3.225292206727e-01,-2.976100012960e-01,-1.454440585838e-01
6.403751941153e-01,6.121558165646e-01,5.821058121572e-01,5.501768796457e-01,5.167668976996e-01,4.820751891375e-01,4.473258203931e-01,-4.424444565829e-01,-4.377180872260e-01,-4.256671807243e-01,-4.121183397684e-01,-3.969519284199e-01,-3.800374217484e-01,-3.612484365694e-01,-3.404671505586e-01,-3.176257429724e-01,-2.926932248917e-01,-1.542468824674e-01
6.413550746713e-01,6.130105060204e-01,5.828031918772e-01,5.506804782312e-01,5.170255255055e-01,4.820340840101e-01,4.469114083272e-01,-4.384706158280e-01,-4.336229310841e-01,-4.213152157056e-01,-4.075488557780e-01,-3.922029912598e-01,-3.751513477054e-01,-3.562641646831e-01,-3.354235940554e-01,-3.125594786794e-01,-2.876351170494e-01,-1.629858447005e-01
6.421769262307e-01,6.137087013145e-01,5.833465606133e-01,5.510335888393e-01,5.171383227012e-01,4.818529749562e-01,4.463639093647e-01,-4.341650091874e-01,-4.292064373983e-01,-4.166660306157e-01,-4.027059781059e-01,-3.872041874204e-01,-3.700385842740e-01,-3.510760220375e-01,-3.301985631147e-01,-3.073336398572e-01,-2.824386633978e-01,-1.716568166593e-01
6.428409088261e-01,6.142505068245e-01,5.837359755201e-01,5.512362333241e-01,5.171052915295e-01,4.815318656528e-01,4.456833549921e-01,-4.295318772340e-01,-4.244728584751e-01,-4.117238663018e-01,-3.975938845028e-01,-3.819595870117e-01,-3.647030518686e-01,-3.456877457135e-01,-3.247955833357e-01,-3.019515188312e-01,-2.771069113277e-01,-1.802556477096e-01
6.433471524273e-01,6.146360039921e-01,5.839714777899e-01,5.512884243074e-01,5.169264313312e-01,4.810707627096e-01,4.448697847979e-01,-4.245757613467e-01,-4.194267295339e-01,-4.064932073411e-01,-3.922169607175e-01,-3.764734356938e-01,-3.591488172338e-01,-3.401031929146e-01,-3.192182771334e-01,-2.964164841907e-01,-2.716429666125e-01,-1.887781685005e-01
6.436957565349e-01,6.148652510001e-01,5.840530924289e-01,5.511901650683e-01,5.166017385613e-01,4.804696758202e-01,4.439232467628e-01,-4.193014945063e-01,-4.140728597437e-01,-4.009787736957e-01,-3.865797928334e-01,-3.707501477336e-01,-3.533800872417e-01,-3.343263355035e-01,-3.134703589986e-01,-2.907319767407e-01,-2.660499900013e-01,-1.972201943596e-01
6.438867898709e-01,6.149382825422e-01,5.839808281227e-01,5.509414495147e-01,5.161312068807e-01,4.797286179788e-01,4.428437976064e-01,-4.137141915725e-01,-4.084163227891e-01,-3.951855119997e-01,-3.806871593234e-01,-3.647942988504e-01,-3.474012025358e-01,-3.283612544314e-01,-3.075556306862e-01,-2.849015054118e-01,-2.603311937919e-01,-2.055775287851e-01
6.439202901653e-01,6.148551096870e-01,5.837546771888e-01,5.505422622367e-01,5.155148273220e-01,4.788476057635e-01,4.416315031902e-01,-4.078192390750e-01,-4.024624469981e-01,-3.891185865053e-01,-3.745440228451e-01,-3.586106188693e-01,-3.412166310374e-01,-3.222121340752e-01,-3.014779763454e-01,-2.789286431363e-01,-2.544898383893e-01,-2.138459670323e-01
6.437962640399e-01,6.146157198341e-01,5.833746156185e-01,5.499925786428e-01,5.147525885294e-01,4.778266596845e-01,4.402864389771e-01,-4.016222845515e-01,-3.962168050639e-01,-3.827833697167e-01,-3.681555218020e-01,-3.522039842038e-01,-3.348309613312e-01,-3.158832564918e-01,-2.952413575990e-01,-2.728170226993e-01,-2.485292288556e-01,-2.220212997893e-01
6.435146869875e-01,6.142200767640e-01,5.828406032065e-01,5.492923651769e-01,5.138444770740e-01,4.766658045983e-01,4.388086905464e-01,-3.951292254710e-01,-3.896852033933e-01,-3.761854327401e-01,-3.615269616926e-01,-3.455794101858e-01,-3.282488959466e-01,-3.093789956071e-01,-2.888498085849e-01,-2.665703325707e-01,-2.424527114583e-01,-2.300993169389e-01
6.430755034479e-01,6.136681207803e-01,5.821525837691e-01,5.484415796186e-01,5.127904778426e-01,4.753650701882e-01,4.371983541657e-01,-3.883461977766e-01,-3.828736711173e-01,-3.693305353786e-01,-3.546638062735e-01,-3.387420432640e-01,-3.214752445504e-01,-3.027038113495e-01,-2.823074309686e-01,-2.601923127289e-01,-2.362636702209e-01,-2.380758114012e-01
6.424786269797e-01,6.129597689458e-01,5.813104854506e-01,5.474401714654e-01,5.115905745016e-01,4.739244915094e-01,4.354555374171e-01,-3.812795640870e-01,-3.757884487985e-01,-3.622246160020e-01,-3.475716685601e-01,-3.316971530917e-01,-3.145149170676e-01,-2.958622437414e-01,-2.756183889364e-01,-2.536867504806e-01,-2.299655234843e-01,-2.459465830527e-01
6.417239405289e-01,6.120949154114e-01,5.803142211189e-01,5.462880823971e-01,5.102447500362e-01,4.723441096005e-01,4.335803598799e-01,-3.739359015928e-01,-3.684359768691e-01,-3.548737812209e-01,-3.402563016900e-01,-3.244501245218e-01,-3.073729167470e-01,-2.888589069640e-01,-2.687869041806e-01,-2.470574762877e-01,-2.235617204814e-01,-2.537074427155e-01
6.408112967938e-01,6.110734318392e-01,5.791636888496e-01,5.449852468229e-01,5.087529873628e-01,4.706239721597e-01,4.315729538678e-01,-3.663219896882e-01,-3.608228838378e-01,-3.472842953947e-01,-3.327235896738e-01,-3.170064495320e-01,-3.000543331864e-01,-2.816984834039e-01,-2.618172508860e-01,-2.403083596055e-01,-2.170557379340e-01,-2.613542162133e-01
6.397405186879e-01,6.098951679193e-01,5.778587724996e-01,5.435315925117e-01,5.071152700176e-01,4.687641342866e-01,4.294334652207e-01,-3.584447973743e-01,-3.529559742994e-01,-3.394625700033e-01,-3.249795380563e-01,-3.093717190972e-01,-2.925643353349e-01,-2.743857176980e-01,-2.547137507265e-01,-2.334433047418e-01,-2.104510766734e-01,-2.688827484859e-01
6.385113999001e-01,6.085599519814e-01,5.763993423701e-01,5.419270413047e-01,5.053315829186e-01,4.667646592894e-01,4.271620541512e-01,-3.503114704755e-01,-3.448422167831e-01,-3.314151529134e-01,-3.170302645152e-01,-3.015516150311e-01,-2.849081644865e-01,-2.669254107864e-01,-2.474807678820e-01,-2.264662467428e-01,-2.037512582935e-01,-2.762889077577e-01
6.371237055532e-01,6.070675917013e-01,5.747852559600e-01,5.401715099115e-01,5.034019132038e-01,4.646256195562e-01,4.247588961453e-01,-3.419293187041e-01,-3.364887314760e-01,-3.231487175659e-01,-3.088819894181e-01,-2.935519018142e-01,-2.770911272807e-01,-2.593224139856e-01,-2.401227040851e-01,-2.193811473124e-01,-1.969598218386e-01,-2.835685897543e-01
6.355771729625e-01,6.054178749036e-01,5.730163588092e-01,5.382649107896e-01,5.013262511426e-01,4.623470974917e-01,4.222241829152e-01,-3.333058026150e-01,-3.279027778571e-01,-3.146700521171e-01,-3.005410263636e-01,-2.853784184286e-01,-2.691185887253e-01,-2.515816230949e-01,-2.326439937047e-01,-2.121919907731e-01,-1.900803205323e-01,-2.907177219586e-01
6.338715124936e-01,6.036105704602e-01,5.710924854333e-01,5.362071531078e-01,4.991045911237e-01,4.599291865180e-01,4.195581234071e-01,-3.244485204856e-01,-3.190917422747e-01,-3.059860485588e-01,-2.920137727289e-01,-2.770370702176e-01,-2.609959652562e-01,-2.437079725453e-01,-2.250490988778e-01,-2.049027800721e-01,-1.831163185516e-01,-2.977322679021e-01
6.320064085222e-01,6.016454292864e-01,5.690134603493e-01,5.339981437931e-01,4.967369327162e-01,4.573719921397e-01,4.167609448593e-01,-3.153651951594e-01,-3.100631255044e-01,-2.971036918473e-01,-2.833067002456e-01,-2.685338207876e-01,-2.527287178470e-01,-2.357064296034e-01,-2.173425046946e-01,-1.975175328417e-01,-1.760713878504e-01,-3.046082314825e-01
6.299815204955e-01,5.995221854348e-01,5.667790991936e-01,5.316377886619e-01,4.942232818063e-01,4.546756330727e-01,4.138328939136e-01,-3.060636608898e-01,-3.008245303187e-01,-2.880300490684e-01,-2.744263456267e-01,-2.598746839701e-01,-2.443223451834e-01,-2.275819886404e-01,-2.095287144472e-01,-1.900402775179e-01,-1.689491050365e-01,-3.113416613009e-01
6.277964840975e-01,5.972405572883e-01,5.643892099322e-01,5.291259936357e-01,4.915636518088e-01,4.518402424363e-01,4.107742377769e-01,-2.965518502190e-01,-2.913836491024e-01,-2.787722586636e-01,-2.653793012665e-01,-2.510657158607e-01,-2.357823769152e-01,-2.193396654753e-01,-2.016122449488e-01,-1.824750495228e-01,-1.617530483074e-01,-3.179286550120e-01
6.254509125190e-01,5.948002488524e-01,5.618435941643e-01,5.264626660414e-01,4.887580649523e-01,4.488659690089e-01,4.075852654334e-01,-2.868377809278e-01,-2.817482515444e-01,-2.693375197444e-01,-2.561722060315e-01,-2.421130069512e-01,-2.271143669979e-01,-2.109844918032e-01,-1.935976219302e-01,-1.748258875174e-01,-1.544867944460e-01,-3.243653636778e-01
6.229443978332e-01,5.922009511492e-01,5.591420485194e-01,5.236477159968e-01,4.858065536395e-01,4.457529785448e-01,4.042662889065e-01,-2.769295430885e-01,-2.719261724375e-01,-2.597330815193e-01,-2.468117361646e-01,-2.330226743698e-01,-2.183238871364e-01,-2.025215097174e-01,-1.854893755206e-01,-1.670968297287e-01,-1.471539158825e-01,-3.306479961193e-01
6.202765124793e-01,5.894423437120e-01,5.562843661487e-01,5.206810578798e-01,4.827091618816e-01,4.425014551548e-01,4.008176445685e-01,-2.668352862538e-01,-2.619252996152e-01,-2.499662328557e-01,-2.373045963201e-01,-2.238008542455e-01,-2.094165203426e-01,-1.939557663341e-01,-1.772920358196e-01,-1.592919103555e-01,-1.397579778244e-01,-3.367728232561e-01
6.174468108550e-01,5.865240961835e-01,5.532703383111e-01,5.175626118850e-01,4.794659468063e-01,4.391116027464e-01,3.972396944989e-01,-2.565632068127e-01,-2.517535620529e-01,-2.400442920015e-01,-2.276575107476e-01,-2.144536942084e-01,-2.003978546164e-01,-1.852923085269e-01,-1.690101285662e-01,-1.514151560589e-01,-1.323025354574e-01,-3.427361824273e-01
6.144548310193e-01,5.834458700178e-01,5.500997560555e-01,5.142923056633e-01,4.760769802399e-01,4.355836465256e-01,3.935328278888e-01,-2.461215355427e-01,-2.414189181619e-01,-2.299745964859e-01,-2.178772146415e-01,-2.049873460418e-01,-1.912734767621e-01,-1.765361777810e-01,-1.606481709103e-01,-1.434705825398e-01,-1.247911312212e-01,-3.485344816850e-01
6.113000965073e-01,5.802073202871e-01,5.467724119979e-01,5.108700760488e-01,4.725423503619e-01,4.319178345580e-01,3.896974624905e-01,-2.355185253857e-01,-2.309293443005e-01,-2.197644932211e-01,-2.079704456730e-01,-1.954079584970e-01,-1.820489663483e-01,-1.676924051719e-01,-1.522106672926e-01,-1.354621912081e-01,-1.172272921617e-01,-3.541642040519e-01
6.079821182593e-01,5.768080975941e-01,5.432881021959e-01,5.072958708694e-01,4.688621634336e-01,4.281144393889e-01,3.857340461115e-01,-2.247624394752e-01,-2.202928235261e-01,-2.094213288226e-01,-1.979439357182e-01,-1.857216702822e-01,-1.727298898212e-01,-1.587660064768e-01,-1.437021054369e-01,-1.273939659477e-01,-1.096145273626e-01,-3.596219117350e-01
6.045003966648e-01,5.732478500922e-01,5.396466281196e-01,5.035696508444e-01,4.650365455974e-01,4.241737597217e-01,3.816430581515e-01,-2.138615394380e-01,-2.095173346121e-01,-1.989524401675e-01,-1.878044027980e-01,-1.759346032377e-01,-1.633217947780e-01,-1.497619774246e-01,-1.351269524603e-01,-1.192698699784e-01,-1.019563254586e-01,-3.649042502872e-01
6.008544237233e-01,5.695262256131e-01,5.358477987205e-01,4.996913915660e-01,4.610656447492e-01,4.200961221529e-01,3.774250111808e-01,-2.028240739946e-01,-1.986108413477e-01,-1.883651452057e-01,-1.775585432407e-01,-1.660528557057e-01,-1.538302044106e-01,-1.406852890897e-01,-1.264896511046e-01,-1.110938428203e-01,-9.425615223170e-02,-3.700079527078e-01
5.970436853246e-01,5.656428739038e-01,5.318914325979e-01,4.956610855665e-01,4.569496324807e-01,4.158818829623e-01,3.730804525580e-01,-1.916582678792e-01,-1.875812821439e-01,-1.776667340401e-01,-1.672130240812e-01,-1.560824961051e-01,-1.442606121239e-01,-1.315408834348e-01,-1.177946160930e-01,-1.028697973612e-01,-8.651744829271e-02,-3.749298434742e-01
5.930676636486e-01,5.615974489733e-01,5.277773602628e-01,4.914787444698e-01,4.526887060923e-01,4.115314299587e-01,3.686099660867e-01,-1.803723110985e-01,-1.764365599588e-01,-1.668644602899e-01,-1.567744757054e-01,-1.460295567194e-01,-1.346184763357e-01,-1.223336690079e-01,-1.090462306155e-01,-9.460161703038e-02,-7.874362684948e-02,-3.796668424964e-01
