-3.353092162118e-01,-3.354682391163e-01,-3.359693318701e-01,-3.364949071172e-01,-3.369432866440e-01,-3.373720510289e-01,-3.376946004597e-01,-3.380686429046e-01,-3.384856225609e-01,-3.388277942874e-01,-3.391594163018e-01,-3.395510953170e-01,-3.398678385812e-01,-3.402102992094e-01,-3.405491043980e-01,-3.408908774090e-01,-3.412344699438e-01,-3.412347699785e-01,-3.418249661769e-01,-3.421524931494e-01,-3.423331611916e-01,-3.425657108080e-01,-3.430435966031e-01,-3.432798851190e-01,-3.435510845876e-01,-3.438701869225e-01,-3.441435626064e-01,-3.443971008845e-01,-3.444644096607e-01,6.818936197920e-01
-3.686694118269e-01,-3.686558401572e-01,-3.689381909448e-01,-3.692383306458e-01,-3.694842527030e-01,-3.697083650953e-01,-3.698210404860e-01,-3.699895683233e-01,-3.702035780526e-01,-3.703361692794e-01,-3.704617565755e-01,-3.706508683968e-01,-3.707537000355e-01,-3.708874644510e-01,-3.710166803580e-01,-3.711492322916e-01,-3.712819811881e-01,-3.711318019257e-01,-3.714514245040e-01,-3.715626923000e-01,-3.715544233649e-01,-3.715865919361e-01,-3.718114120256e-01,-3.718400217842e-01,-3.718969470766e-01,-3.719897273313e-01,-3.720435557508e-01,-3.720955435397e-01,-3.719756145362e-01,6.690136396737e-01
-3.966399134990e-01,-3.964670799660e-01,-3.965384073010e-01,-3.966205101549e-01,-3.966724201124e-01,-3.967008473500e-01,-3.966143058800e-01,-3.965871127854e-01,-3.966072109738e-01,-3.965405196819e-01,-3.964705934036e-01,-3.964665276518e-01,-3.963663233158e-01,-3.963016891630e-01,-3.962316977415e-01,-3.961653237387e-01,-3.960975423775e-01,-3.958122064565e-01,-3.958680961153e-01,-3.957737051877e-01,-3.955891957250e-01,-3.954329294001e-01,-3.954132005466e-01,-3.952460880283e-01,-3.951001753810e-01,-3.949774200291e-01,-3.948231422367e-01,-3.946850390140e-01,-3.943923637140e-01,6.539216212341e-01
-4.186946409584e-01,-4.183801315524e-01,-4.182532714780e-01,-4.181299577309e-01,-4.180010409339e-01,-4.178474847996e-01,-4.175773451408e-01,-4.173690039978e-01,-4.172089060504e-01,-4.169581078871e-01,-4.167079209979e-01,-4.165246834928e-01,-4.162371973841e-01,-4.159891896363e-01,-4.157351003857e-01,-4.154847987233e-01,-4.152314874559e-01,-4.148299277580e-01,-4.146347003765e-01,-4.143500047720e-01,-4.140061985431e-01,-4.136778812424e-01,-4.134274735492e-01,-4.130811295028e-01,-4.127484450354e-01,-4.124257613905e-01,-4.120794999564e-01,-4.117670944734e-01,-4.113202125511e-01,6.365690952758e-01
-4.344071465808e-01,-4.339723414646e-01,-4.336649863872e-01,-4.333538447203e-01,-4.330617530005e-01,-4.327443476943e-01,-4.323108294412e-01,-4.319403662952e-01,-4.316181483990e-01,-4.312029554257e-01,-4.307921417830e-01,-4.304480542570e-01,-4.299935518086e-01,-4.295815855680e-01,-4.291628956564e-01,-4.287480341716e-01,-4.283285440860e-01,-4.278328261603e-01,-4.274046294916e-01,-4.269493925867e-01,-4.264670797859e-01,-4.259871543631e-01,-4.255250035947e-01,-4.250200720642e-01,-4.245209475044e-01,-4.240184166540e-01,-4.235006112391e-01,-4.230336736560e-01,-4.224547190625e-01,6.169059659311e-01
-4.434673827184e-01,-4.429368056332e-01,-4.424710119805e-01,-4.419941121426e-01,-4.415604774179e-01,-4.411012778753e-01,-4.405286178858e-01,-4.400189739558e-01,-4.395565724205e-01,-4.390006750616e-01,-4.384526920255e-01,-4.379698903964e-01,-4.373725691389e-01,-4.368199080556e-01,-4.362599588255e-01,-4.357037391452e-01,-4.351412368200e-01,-4.345759244962e-01,-4.339379529827e-01,-4.333358032405e-01,-4.327390401820e-01,-4.321314432992e-01,-4.314810428975e-01,-4.308417521791e-01,-4.302002295752e-01,-4.295418621311e-01,-4.288767141934e-01,-4.282784704949e-01,-4.275925549678e-01,5.948827475990e-01
-4.456942490979e-01,-4.450947581815e-01,-4.444962439825e-01,-4.438794360081e-01,-4.433291915808e-01,-4.427534756780e-01,-4.420691484394e-01,-4.414464545076e-01,-4.408689826462e-01,-4.401993001795e-01,-4.395406904752e-01,-4.389444434130e-01,-4.382316692097e-01,-4.375647039933e-01,-4.368899584762e-01,-4.362187020761e-01,-4.355394595016e-01,-4.349308541450e-01,-4.341106426452e-01,-4.333883540133e-01,-4.327037302849e-01,-4.319951668777e-01,-4.311838619507e-01,-4.304372936058e-01,-4.296804042369e-01,-4.288934234099e-01,-4.281081752245e-01,-4.274046269498e-01,-4.266390902537e-01,5.704531964477e-01
-4.410430554385e-01,-4.404029211919e-01,-4.397001912648e-01,-4.389722288256e-01,-4.383327741741e-01,-4.376681963183e-01,-4.369019811013e-01,-4.361946833195e-01,-4.355296019619e-01,-4.347753820017e-01,-4.340348945578e-01,-4.333527779618e-01,-4.325541780605e-01,-4.318015633807e-01,-4.310407431559e-01,-4.302830369048e-01,-4.295155839463e-01,-4.288908780310e-01,-4.279194113937e-01,-4.271060461103e-01,-4.263618377690e-01,-4.255809331055e-01,-4.246390530001e-01,-4.238142871385e-01,-4.229712021050e-01,-4.220851912187e-01,-4.212092764971e-01,-4.204284002811e-01,-4.196119662946e-01,5.435773615787e-01
-4.296073732174e-01,-4.289552982802e-01,-4.281786482963e-01,-4.273701874510e-01,-4.266704447049e-01,-4.259460897528e-01,-4.251290394332e-01,-4.243669271640e-01,-4.236431161785e-01,-4.228349354448e-01,-4.220425557109e-01,-4.213035298285e-01,-4.204499950370e-01,-4.196416938681e-01,-4.188248242527e-01,-4.180105737414e-01,-4.171847607479e-01,-4.165711533480e-01,-4.154818420099e-01,-4.146078037326e-01,-4.138330597156e-01,-4.130094361677e-01,-4.119693136998e-01,-4.110964977983e-01,-4.101975970871e-01,-4.092435583353e-01,-4.083076709197e-01,-4.074785411563e-01,-4.066404256064e-01,5.142250727885e-01
-4.116151451707e-01,-4.109792845190e-01,-4.101597442140e-01,-4.093022779562e-01,-4.085716964050e-01,-4.078170899632e-01,-4.069804635666e-01,-4.061936569630e-01,-4.054404423103e-01,-4.046091681565e-01,-4.037951147469e-01,-4.030285577300e-01,-4.021512122454e-01,-4.013175032036e-01,-4.004749221392e-01,-3.996343675469e-01,-3.987803918387e-01,-3.982042164457e-01,-3.970317971265e-01,-3.961278483384e-01,-3.953514618155e-01,-3.945147925439e-01,-3.934097253380e-01,-3.925191188912e-01,-3.915950310577e-01,-3.906044080477e-01,-3.896395404196e-01,-3.887914235645e-01,-3.879604420697e-01,4.823798692143e-01
-3.874193298390e-01,-3.868263686404e-01,-3.859946478399e-01,-3.851194403897e-01,-3.843870083622e-01,-3.836311415504e-01,-3.828053640070e-01,-3.820233208675e-01,-3.812695139429e-01,-3.804452878447e-01,-3.796390335848e-01,-3.788737875229e-01,-3.780029859019e-01,-3.771734906505e-01,-3.763348781029e-01,-3.754976289322e-01,-3.746450802992e-01,-3.741309937468e-01,-3.729104179933e-01,-3.720067169470e-01,-3.712565333873e-01,-3.704356256784e-01,-3.692988376306e-01,-3.684198854426e-01,-3.675005508971e-01,-3.665042687467e-01,-3.655407729386e-01,-3.647022430179e-01,-3.639059668863e-01,4.480433552586e-01
-3.574837373407e-01,-3.569580772714e-01,-3.561435759377e-01,-3.552806584101e-01,-3.545739794239e-01,-3.538444030166e-01,-3.530581112806e-01,-3.523087091962e-01,-3.515817123861e-01,-3.507930128051e-01,-3.500223843634e-01,-3.492858670942e-01,-3.484502735662e-01,-3.476530578779e-01,-3.468465390316e-01,-3.460406806867e-01,-3.452176576639e-01,-3.447879331294e-01,-3.435533046792e-01,-3.426785136988e-01,-3.419805230458e-01,-3.412024800764e-01,-3.400661385816e-01,-3.392266215505e-01,-3.383404288145e-01,-3.373680022738e-01,-3.364347222193e-01,-3.356328439895e-01,-3.348968461612e-01,4.112399464049e-01
-3.223650221734e-01,-3.219281164529e-01,-3.211580521334e-01,-3.203353335276e-01,-3.196798162104e-01,-3.190018512662e-01,-3.182810765628e-01,-3.175898180995e-01,-3.169148430818e-01,-3.161876764324e-01,-3.154780783310e-01,-3.147955070810e-01,-3.140213035810e-01,-3.132820977142e-01,-3.125334653124e-01,-3.117847827527e-01,-3.110171238476e-01,-3.106910816582e-01,-3.094746967936e-01,-3.086552061213e-01,-3.080328583038e-01,-3.073223602374e-01,-3.062166979713e-01,-3.054420023978e-01,-3.046150391563e-01,-3.036937919464e-01,-3.028173089059e-01,-3.020769282811e-01,-3.014241535863e-01,3.720219374274e-01
-2.826920099847e-01,-2.823618740877e-01,-2.816605681153e-01,-2.809031036597e-01,-2.803213036416e-01,-2.797174043826e-01,-2.790849272134e-01,-2.784743039973e-01,-2.778737383886e-01,-2.772309944829e-01,-2.766047915333e-01,-2.759985536906e-01,-2.753088108202e-01,-2.746503835750e-01,-2.739824735001e-01,-2.733138261344e-01,-2.726244894038e-01,-2.724180878452e-01,-2.712496221013e-01,-2.705089226752e-01,-2.699825947777e-01,-2.693613293449e-01,-2.683139090324e-01,-2.676264448085e-01,-2.668818951271e-01,-2.660363233829e-01,-2.652403458049e-01,-2.645835175340e-01,-2.640338010470e-01,3.304747890215e-01
-2.391436326524e-01,-2.389345432024e-01,-2.383228923669e-01,-2.376523367003e-01,-2.371634749542e-01,-2.366527662168e-01,-2.361276655579e-01,-2.356167031681e-01,-2.351096480572e-01,-2.345706419486e-01,-2.340467205243e-01,-2.335359139658e-01,-2.329501450960e-01,-2.323918526723e-01,-2.318240936934e-01,-2.312549626680e-01,-2.306635743926e-01,-2.305891702320e-01,-2.294950414098e-01,-2.288532673207e-01,-2.284398983871e-01,-2.279261587656e-01,-2.269613067993e-01,-2.263800925834e-01,-2.257377995356e-01,-2.249891001654e-01,-2.242940174120e-01,-2.237395886964e-01,-2.233093345753e-01,2.867224865448e-01
-1.924267294292e-01,-1.923491097459e-01,-1.918442546869e-01,-1.912785119210e-01,-1.908981795322e-01,-1.904961771299e-01,-1.900935797694e-01,-1.896975709174e-01,-1.892995581424e-01,-1.888797654225e-01,-1.884732800046e-01,-1.880734318755e-01,-1.876073363654e-01,-1.871648534621e-01,-1.867129984800e-01,-1.862592140386e-01,-1.857817941517e-01,-1.858480704737e-01,-1.848509934590e-01,-1.843246417668e-01,-1.840375387654e-01,-1.836459940025e-01,-1.827844154134e-01,-1.823248364046e-01,-1.818010368906e-01,-1.811668091411e-01,-1.805894162181e-01,-1.801527732551e-01,-1.798547952208e-01,2.409327776490e-01
-1.432548547368e-01,-1.433153332227e-01,-1.429305201626e-01,-1.424835882109e-01,-1.422236338416e-01,-1.419421431122e-01,-1.416731648846e-01,-1.414035849572e-01,-1.411264701112e-01,-1.408374489764e-01,-1.405597475002e-01,-1.402827075972e-01,-1.399480960362e-01,-1.396333238873e-01,-1.393093573664e-01,-1.389830013854e-01,-1.386318610853e-01,-1.388439094313e-01,-1.379626443284e-01,-1.375644677237e-01,-1.374132748602e-01,-1.371549064997e-01,-1.364134809830e-01,-1.360872133831e-01,-1.356944403362e-01,-1.351885570965e-01,-1.347419460745e-01,-1.344349195384e-01,-1.342784340849e-01,1.933220463524e-01
-9.232903894342e-02,-9.253065692179e-02,-9.227527690387e-02,-9.195727092876e-02,-9.182585557022e-02,-9.167303236653e-02,-9.154489138908e-02,-9.140947923491e-02,-9.126149546002e-02,-9.111097744392e-02,-9.096968824244e-02,-9.082368230848e-02,-9.062856589437e-02,-9.044970124435e-02,-9.026190691183e-02,-9.007137512807e-02,-8.985517178231e-02,-9.021470730461e-02,-8.946399011487e-02,-8.920304761724e-02,-8.919386186730e-02,-8.907605081512e-02,-8.846779838040e-02,-8.828288501252e-02,-8.803002243177e-02,-8.766265781704e-02,-8.735626194581e-02,-8.718717810491e-02,-8.717793339065e-02,1.441595329150e-01
-4.032120622232e-02,-4.066374547056e-02,-4.054352588441e-02,-4.036085620050e-02,-4.036265101804e-02,-4.034320118917e-02,-4.035947482922e-02,-4.036245341936e-02,-4.034840283585e-02,-4.034052576612e-02,-4.033978103261e-02,-4.032960109611e-02,-4.027841940858e-02,-4.024016048259e-02,-4.019332549515e-02,-4.014352604395e-02,-4.006745275998e-02,-4.057313559109e-02,-3.996377096578e-02,-3.984561412881e-02,-3.998122314177e-02,-4.000796372126e-02,-3.954215983409e-02,-3.950321428212e-02,-3.939568322590e-02,-3.917347538149e-02,-3.901324460644e-02,-3.898710172103e-02,-3.912761932149e-02,9.377056633424e-02
1.213930674756e-02,1.165890961009e-02,1.164159235379e-02,1.168591866242e-02,1.154942112042e-02,1.143393280759e-02,1.127294034986e-02,1.113053376093e-02,1.100897932028e-02,1.087332756938e-02,1.073256161345e-02,1.060525790182e-02,1.051130113953e-02,1.040744052486e-02,1.031171360910e-02,1.021905364603e-02,1.015297127281e-02,9.505137908993e-03,9.966048975803e-03,9.939081747105e-03,9.658867156032e-03,9.486653304697e-03,9.804239114162e-03,9.695726850866e-03,9.655677770994e-03,9.729354612399e-03,9.740672668331e-03,9.621927533332e-03,9.332024115176e-03,4.253844507917e-02
6.447593916654e-02,6.386312438087e-02,6.370884468731e-02,6.361483188021e-02,6.334492516716e-02,6.309568778225e-02,6.279250188623e-02,6.251240834482e-02,6.225632782007e-02,6.197908797108e-02,6.169860574872e-02,6.143491705142e-02,6.119744226381e-02,6.095274125619e-02,6.071564530648e-02,6.048159566079e-02,6.027412516277e-02,5.949034965162e-02,5.979907790579e-02,5.962748839568e-02,5.920543622432e-02,5.888951536602e-02,5.905628650691e-02,5.880157156491e-02,5.861449960341e-02,5.853918204085e-02,5.840168361495e-02,5.813880424490e-02,5.770240134504e-02,-9.095411574747e-03
1.161718317582e-01,1.154339248365e-01,1.151457534792e-01,1.149159681648e-01,1.145162896914e-01,1.141368111057e-01,1.136963004011e-01,1.132825859942e-01,1.128953808998e-01,1.124808555038e-01,1.120647622726e-01,1.116681166664e-01,1.112911118349e-01,1.109092039619e-01,1.105342909037e-01,1.101622859834e-01,1.098165651308e-01,1.089048024876e-01,1.090605857558e-01,1.087472934319e-01,1.081883150016e-01,1.077327139086e-01,1.077488489135e-01,1.073515084537e-01,1.070203621098e-01,1.067980916066e-01,1.065143085968e-01,1.061103524307e-01,1.055324242392e-01,-6.063340761963e-02
1.667736990947e-01,1.659194224851e-01,1.655024482870e-01,1.651415438481e-01,1.646176117973e-01,1.641132637452e-01,1.635421408108e-01,1.630007260433e-01,1.624876711914e-01,1.619420415203e-01,1.613962868817e-01,1.608719935869e-01,1.603613408696e-01,1.598477558806e-01,1.593404805283e-01,1.588358666684e-01,1.583569588465e-01,1.573264499809e-01,1.573310457055e-01,1.568809424505e-01,1.561916447606e-01,1.556022064382e-01,1.554702242820e-01,1.549357154484e-01,1.544653976457e-01,1.541002878380e-01,1.536747555426e-01,1.531346643340e-01,1.524218405386e-01,-1.115261327866e-01
2.158929879821e-01,2.149319974271e-01,2.143928510997e-01,2.139070918105e-01,2.132658459034e-01,2.126434129648e-01,2.119497469445e-01,2.112879429053e-01,2.106557397417e-01,2.099865908904e-01,2.093185092025e-01,2.086733125486e-01,2.080363219014e-01,2.073980316094e-01,2.067652991526e-01,2.061348846601e-01,2.055293355827e-01,2.043901702182e-01,2.042473918737e-01,2.036668970820e-01,2.028551444105e-01,2.021390889407e-01,2.018634022991e-01,2.011986233429e-01,2.005955547671e-01,2.000933548981e-01,1.995321780187e-01,1.988623578406e-01,1.980225006752e-01,-1.611793869702e-01
2.632047419389e-01,2.621472034713e-01,2.614936043874e-01,2.608904103323e-01,2.601397761215e-01,2.594070276251e-01,2.585997880985e-01,2.578258585038e-01,2.570822100478e-01,2.562980835558e-01,2.555159599091e-01,2.547576145009e-01,2.540025831053e-01,2.532475700586e-01,2.524973059585e-01,2.517489327297e-01,2.510243470931e-01,2.497870648779e-01,2.495023246400e-01,2.487989593904e-01,2.478734610293e-01,2.470389691132e-01,2.466254462652e-01,2.458383186039e-01,2.451100193398e-01,2.444776925667e-01,2.437881277019e-01,2.429960458269e-01,2.420378521724e-01,-2.089639919872e-01
3.084446278640e-01,3.073008460306e-01,3.065411872195e-01,3.058287156919e-01,3.049772068146e-01,3.041425056341e-01,3.032311514643e-01,3.023539144465e-01,3.015071358905e-01,3.006171238249e-01,2.997297991678e-01,2.988666803277e-01,2.980024915071e-01,2.971393543850e-01,2.962801105429e-01,2.954222611819e-01,2.945869131685e-01,2.932621527318e-01,2.928420279670e-01,2.920240223183e-01,2.909939587072e-01,2.900497908943e-01,2.895053424469e-01,2.886044269048e-01,2.877591300554e-01,2.870044609730e-01,2.861945294629e-01,2.852883414306e-01,2.842209813947e-01,-2.542283607231e-01
3.514045801603e-01,3.501846832325e-01,3.493276646561e-01,3.485144385035e-01,3.475708063376e-01,3.466427637583e-01,3.456368854202e-01,3.446653639995e-01,3.437240383001e-01,3.427374276977e-01,3.417539519005e-01,3.407947107698e-01,3.398304812494e-01,3.388680861601e-01,3.379086925456e-01,3.369501422763e-01,3.360126292881e-01,3.346108306611e-01,3.340626669897e-01,3.331386099486e-01,3.320133051014e-01,3.309684653147e-01,3.303006674194e-01,3.292948235551e-01,3.283411302132e-01,3.274723716319e-01,3.265505123656e-01,3.255387284373e-01,3.243715278445e-01,-2.963136077387e-01
3.919274889166e-01,3.906411727770e-01,3.896954883116e-01,3.887900770519e-01,3.877630127935e-01,3.867501943810e-01,3.856592137468e-01,3.846023395831e-01,3.835750231643e-01,3.825009953100e-01,3.814303327283e-01,3.803836012242e-01,3.793283813366e-01,3.782755640116e-01,3.772248307839e-01,3.761743493050e-01,3.751432942576e-01,3.736744563874e-01,3.730060156121e-01,3.719845532797e-01,3.707731975488e-01,3.696366456170e-01,3.688534071758e-01,3.677515007202e-01,3.666980817707e-01,3.657236468679e-01,3.646984148132e-01,3.635896112842e-01,3.623317819785e-01,-3.345707806782e-01
4.299013113442e-01,4.285576405397e-01,4.275317202464e-01,4.265424759091e-01,4.254403664263e-01,4.243510502947e-01,4.231839781828e-01,4.220503496320e-01,4.209453298049e-01,4.197927152009e-01,4.186435038072e-01,4.175176511238e-01,4.163801790589e-01,4.152454994471e-01,4.141119711339e-01,4.129780761092e-01,4.118618802005e-01,4.103353723629e-01,4.095545296664e-01,4.084441136574e-01,4.071555377002e-01,4.059359523475e-01,4.050452300860e-01,4.038558902487e-01,4.027112371880e-01,4.016394397937e-01,4.005192527249e-01,3.993218303843e-01,3.979822493076e-01,-3.683795853896e-01
4.652529277430e-01,4.638601898693e-01,4.627619961613e-01,4.616968427827e-01,4.605275787604e-01,4.593695648940e-01,4.581348139134e-01,4.569325066583e-01,4.557576096153e-01,4.545346967164e-01,4.533150591726e-01,4.521179987701e-01,4.509065072579e-01,4.496980553004e-01,4.484898158898e-01,4.472805770474e-01,4.460872222271e-01,4.445116459846e-01,4.436261376212e-01,4.424348231482e-01,4.410773214913e-01,4.397829126809e-01,4.387924750091e-01,4.375239008335e-01,4.362961251647e-01,4.351349682428e-01,4.339279015084e-01,4.326498909887e-01,4.312369267054e-01,-3.971677905109e-01
4.979420016238e-01,4.965076096885e-01,4.953444838672e-01,4.942107573848e-01,4.929815902456e-01,4.917620575552e-01,4.904673058534e-01,4.892037324235e-01,4.879661786732e-01,4.866805725044e-01,4.853979756215e-01,4.841370196516e-01,4.828590915342e-01,4.815843409330e-01,4.803088667661e-01,4.790317576078e-01,4.777686559931e-01,4.761517529104e-01,4.751689731669e-01,4.739042641865e-01,4.724854650194e-01,4.711238326872e-01,4.700410709932e-01,4.687008840476e-01,4.673975628600e-01,4.661545732089e-01,4.648682004071e-01,4.635171122549e-01,4.620384959275e-01,-4.204303520895e-01
5.279550433974e-01,5.264854799860e-01,5.252640342508e-01,5.240683681110e-01,5.227858108969e-01,5.215112174127e-01,5.201633177676e-01,5.188451310227e-01,5.175514338329e-01,5.162099593723e-01,5.148711171776e-01,5.135528739824e-01,5.122153418956e-01,5.108810474020e-01,5.095451034694e-01,5.082068962863e-01,5.068807824533e-01,5.052293819676e-01,5.041562264222e-01,5.028249638983e-01,5.013517405928e-01,4.999297755816e-01,4.987615599895e-01,4.973566994152e-01,4.959847634284e-01,4.946668692130e-01,4.933081452819e-01,4.918908612704e-01,4.903535980041e-01,-4.377472169956e-01
5.552998218279e-01,5.538006186347e-01,5.525266679399e-01,5.512749189556e-01,5.499446856683e-01,5.486207065931e-01,5.472256347393e-01,5.458586697549e-01,5.445145714593e-01,5.431232160527e-01,5.417340310410e-01,5.403643406375e-01,5.389732253762e-01,5.375853584261e-01,5.361949329609e-01,5.348016321287e-01,5.334184934544e-01,5.317384950012e-01,5.305812459871e-01,5.291895345463e-01,5.276679538029e-01,5.261917761238e-01,5.249443517143e-01,5.234810069244e-01,5.220466664975e-01,5.206601133574e-01,5.192352957653e-01,5.177579971777e-01,5.161683130552e-01,-4.487987622059e-01
5.800002193652e-01,5.784759658160e-01,5.771544937350e-01,5.758517024631e-01,5.744786801706e-01,5.731101783059e-01,5.716730143299e-01,5.702622629646e-01,5.688727037498e-01,5.674365926855e-01,5.660021296621e-01,5.645860318739e-01,5.631465138376e-01,5.617102311271e-01,5.602705031489e-01,5.588273114159e-01,5.573923513552e-01,5.556887349431e-01,5.544529845218e-01,5.530061524621e-01,5.514414538146e-01,5.499163831231e-01,5.485953020714e-01,5.470788781150e-01,5.455875823777e-01,5.441378834476e-01,5.426524867909e-01,5.411206150478e-01,5.394839349783e-01,-4.533779143329e-01
6.020915875379e-01,6.005459626914e-01,5.991811156178e-01,5.978314956553e-01,5.964197438444e-01,5.950107670523e-01,5.935357039872e-01,5.920853166091e-01,5.906544305228e-01,5.891778301180e-01,5.877023172189e-01,5.862440472223e-01,5.847604655118e-01,5.832801052332e-01,5.817954398074e-01,5.803067523867e-01,5.788243816313e-01,5.771012414334e-01,5.757918470056e-01,5.742944346545e-01,5.726910362227e-01,5.711215894895e-01,5.697316744231e-01,5.681667850829e-01,5.666232093593e-01,5.651151244826e-01,5.635739037698e-01,5.619921487533e-01,5.603131003638e-01,-4.513981687343e-01
6.216166269220e-01,6.200524494912e-01,6.186475539408e-01,6.172545049381e-01,6.158072770244e-01,6.143610777899e-01,6.128514520741e-01,6.113647613714e-01,6.098958946616e-01,6.083822376823e-01,6.068690895814e-01,6.053720959951e-01,6.038479701527e-01,6.023270709842e-01,6.008010373270e-01,5.992704589524e-01,5.977443097348e-01,5.960049058232e-01,5.946259736373e-01,5.930817453514e-01,5.914432711155e-01,5.898331828057e-01,5.883785168257e-01,5.867690008199e-01,5.851770577728e-01,5.836145973989e-01,5.820215555264e-01,5.803938671787e-01,5.786763063052e-01,-4.428969777943e-01
6.386217923708e-01,6.370410844566e-01,6.355986828380e-01,6.341648226063e-01,6.326846050997e-01,6.312036778165e-01,6.296620169632e-01,6.281415793591e-01,6.266373267964e-01,6.250892556511e-01,6.235411145409e-01,6.220080957128e-01,6.204461656720e-01,6.188875041514e-01,6.173229122367e-01,6.157532928546e-01,6.141862521434e-01,6.124330761548e-01,6.109879683270e-01,6.093999438901e-01,6.077292682865e-01,6.060815288530e-01,6.045654680098e-01,6.029144241302e-01,6.012772944862e-01,5.996637441329e-01,5.980221594579e-01,5.963517786311e-01,5.945988324249e-01,-4.280342810782e-01
6.531542073742e-01,6.515582682902e-01,6.500801692041e-01,6.486073809649e-01,6.470959464643e-01,6.455820787094e-01,6.440101622762e-01,6.424578131488e-01,6.409200686029e-01,6.393394924485e-01,6.377582830391e-01,6.361912377983e-01,6.345935182665e-01,6.329991608030e-01,6.313981127406e-01,6.297915981148e-01,6.281858560254e-01,6.264207072431e-01,6.249120684025e-01,6.232825701421e-01,6.215818763856e-01,6.198987854560e-01,6.183239899480e-01,6.166338275225e-01,6.149540067672e-01,6.132919684304e-01,6.116044388531e-01,6.098939438793e-01,6.081080680923e-01,-4.070862762026e-01
6.652590606470e-01,6.636485479790e-01,6.621358878227e-01,6.606253793542e-01,6.590838502381e-01,6.575381849760e-01,6.559371156777e-01,6.543540352806e-01,6.527840534819e-01,6.511722160938e-01,6.495592115532e-01,6.479595013425e-01,6.463273475190e-01,6.446987139531e-01,6.430626670551e-01,6.414207611983e-01,6.397778715606e-01,6.380019405852e-01,6.364317408312e-01,6.347624533788e-01,6.330333025418e-01,6.313165337886e-01,6.296850147039e-01,6.279575163640e-01,6.262368743713e-01,6.245283218193e-01,6.227968223421e-01,6.210481883370e-01,6.192312359167e-01,-3.804348453608e-01
6.749774522764e-01,6.733524680354e-01,6.718057813921e-01,6.702581535203e-01,6.686870738818e-01,6.671101801905e-01,6.654804627216e-01,6.638672503787e-01,6.622657174365e-01,6.606232733862e-01,6.589791698086e-01,6.573475897495e-01,6.556817719467e-01,6.540197082082e-01,6.523495472968e-01,6.506731842717e-01,6.489941349103e-01,6.472080927368e-01,6.455776841967e-01,6.438697244227e-01,6.421131329119e-01,6.403638081957e-01,6.386769871869e-01,6.369133815092e-01,6.351532326471e-01,6.333995781020e-01,6.316255293969e-01,6.298401978562e-01,6.279934965419e-01,-3.485533268410e-01
6.823446550286e-01,6.807048353952e-01,6.791241323420e-01,6.775394548761e-01,6.759388688758e-01,6.743308194056e-01,6.726724451955e-01,6.710291999724e-01,6.693963108255e-01,6.677234081462e-01,6.660484057490e-01,6.643852627874e-01,6.626860481383e-01,6.609909061564e-01,6.592870232618e-01,6.575766464860e-01,6.558619373430e-01,6.540660282372e-01,6.523762131080e-01,6.506302083319e-01,6.488467319686e-01,6.470655029050e-01,6.453242827506e-01,6.435253248973e-01,6.417265066995e-01,6.399286769511e-01,6.381130230025e-01,6.362919797718e-01,6.344164169059e-01,-3.119895277886e-01
6.873887578221e-01,6.857333655322e-01,6.841182145857e-01,6.824961083848e-01,6.808656437618e-01,6.792260976827e-01,6.775386343949e-01,6.758650410066e-01,6.742005825220e-01,6.724969506112e-01,6.707908404106e-01,6.690960372271e-01,6.673632772153e-01,6.656350007718e-01,6.638973809032e-01,6.621530286229e-01,6.604027563785e-01,6.585968934422e-01,6.568480019500e-01,6.550641750469e-01,6.532539984584e-01,6.514411340647e-01,6.496459785881e-01,6.478120375710e-01,6.459749965601e-01,6.441335170544e-01,6.422768104367e-01,6.404206706047e-01,6.385167838360e-01,-2.713469973107e-01
6.901296621615e-01,6.884576810426e-01,6.868072969712e-01,6.851470213393e-01,6.834859773032e-01,6.818142679743e-01,6.800969530556e-01,6.783923722499e-01,6.766958111528e-01,6.749608531455e-01,6.732231083305e-01,6.714962321601e-01,6.697294551809e-01,6.679676708630e-01,6.661959829984e-01,6.644173790512e-01,6.626313273477e-01,6.608151900689e-01,6.590071672800e-01,6.571854277510e-01,6.553484582077e-01,6.535039377136e-01,6.516549599989e-01,6.497861116202e-01,6.479109952986e-01,6.460260811756e-01,6.441285749482e-01,6.422376736245e-01,6.403057465738e-01,-2.272656121072e-01
6.905784078497e-01,6.888886393807e-01,6.872019755329e-01,6.855025205685e-01,6.838099596918e-01,6.821051866761e-01,6.803570246669e-01,6.786205877181e-01,6.768911629204e-01,6.751240521633e-01,6.733539237730e-01,6.715943396605e-01,6.697928482103e-01,6.679969609994e-01,6.661906538160e-01,6.643773031835e-01,6.625550379288e-01,6.607281713269e-01,6.588606721682e-01,6.570007126130e-01,6.551366777858e-01,6.532602880464e-01,6.513573462782e-01,6.494534711520e-01,6.475402255295e-01,6.456118789447e-01,6.436736244973e-01,6.417481127646e-01,6.397882750356e-01,-1.804024751632e-01
