-7.825368702328e-02,-1.131521722303e-01,-1.473961561466e-01,-1.834053049751e-01,-2.233634776048e-01,5.277299538438e-01,4.873600404580e-01,4.482756385045e-01,4.113829661480e-01,3.773991980356e-01,3.468120140357e-01,3.197284619106e-01,2.961357063761e-01,2.757673059924e-01,2.582784351985e-01,2.432970312902e-01,2.304759218974e-01,2.194587613051e-01,2.099861954586e-01,2.018147925213e-01,1.947414994282e-01,1.885975337358e-01,1.832427677248e-01,1.785607475466e-01,1.744545941199e-01,1.708432672901e-01,1.676588543987e-01,1.648441620013e-01,1.623508134525e-01,1.601377091375e-01,1.581697796994e-01,1.564169745823e-01
-7.985178908542e-02,-1.145949112481e-01,-1.487108288881e-01,-1.846151270678e-01,-2.244874398072e-01,5.271170677185e-01,4.867415236450e-01,4.476546330607e-01,4.107622912121e-01,3.767812152338e-01,3.461985612140e-01,3.191208263713e-01,2.955346979446e-01,2.751733255058e-01,2.576915731565e-01,2.427171575839e-01,2.299027590604e-01,2.188919457379e-01,2.094253139569e-01,2.012594131742e-01,1.941911907803e-01,1.880518770364e-01,1.827013643434e-01,1.780232230873e-01,1.739206002853e-01,1.703124823431e-01,1.671309826511e-01,1.643189327453e-01,1.618279795640e-01,1.596170455139e-01,1.576510816372e-01,1.559000561644e-01
-8.144797497864e-02,-1.160350822230e-01,-1.500223939350e-01,-1.858213492395e-01,-2.256073080587e-01,5.265008224841e-01,4.861199606130e-01,4.470308997226e-01,4.101392002016e-01,3.761611115625e-01,3.455832584588e-01,3.185115841655e-01,2.949322966168e-01,2.745781376347e-01,2.571036633952e-01,2.421363729702e-01,2.293288022286e-01,2.183244364359e-01,2.088638246480e-01,2.007034998721e-01,1.936404118526e-01,1.875058051397e-01,1.821595935733e-01,1.774853728708e-01,1.733863170591e-01,1.697814398653e-01,1.666028813641e-01,1.637934986057e-01,1.613049625618e-01,1.590962180405e-01,1.571322368062e-01,1.553830061514e-01
-8.304220351115e-02,-1.174726495210e-01,-1.513308202989e-01,-1.870239442801e-01,-2.267230581732e-01,5.258812176955e-01,4.854953515676e-01,4.464044392150e-01,4.095136942307e-01,3.755388884055e-01,3.449661073200e-01,3.179007369256e-01,2.943285040434e-01,2.739817440011e-01,2.565147074768e-01,2.415546789318e-01,2.287540527938e-01,2.177562346951e-01,2.083017287307e-01,2.001470537194e-01,1.930891636582e-01,1.869593189728e-01,1.816174562612e-01,1.769471976688e-01,1.728517451437e-01,1.692501404952e-01,1.660745511180e-01,1.632678601094e-01,1.607817629239e-01,1.585752271508e-01,1.566132455994e-01,1.548658248992e-01
-8.463443342861e-02,-1.189075774893e-01,-1.526360770035e-01,-1.882228850132e-01,-2.278346660166e-01,5.252582529153e-01,4.848676967251e-01,4.457752522742e-01,4.088857744254e-01,3.749145471581e-01,3.443471093581e-01,3.172882862938e-01,2.937233218836e-01,2.733841462351e-01,2.559247069704e-01,2.409720769571e-01,2.281785121527e-01,2.171873418154e-01,2.077390274078e-01,1.995900758234e-01,1.925374472134e-01,1.864124194653e-01,1.810749532557e-01,1.764086982549e-01,1.723168852433e-01,1.687185848730e-01,1.655459924941e-01,1.627420177841e-01,1.602583811290e-01,1.580540732789e-01,1.560941084105e-01,1.543485127648e-01
-8.622462341569e-02,-1.203398304577e-01,-1.539381330851e-01,-1.894181442977e-01,-2.289421075076e-01,5.246319277142e-01,4.842369963122e-01,4.451433396488e-01,4.082554419240e-01,3.742880892277e-01,3.437262661449e-01,3.166742339223e-01,2.931167518053e-01,2.727853459739e-01,2.553336634517e-01,2.403885685402e-01,2.276021817068e-01,2.166177591010e-01,2.071757218855e-01,1.990325672946e-01,1.919852635366e-01,1.858651075492e-01,1.805320854074e-01,1.758698754041e-01,1.717817380631e-01,1.681867736399e-01,1.650172060749e-01,1.622159721586e-01,1.597348176568e-01,1.575327568600e-01,1.555748256337e-01,1.538310701053e-01
-8.781273209752e-02,-1.217693727399e-01,-1.552369575947e-01,-1.906096950289e-01,-2.300453586182e-01,5.240022416712e-01,4.836032505664e-01,4.445087020993e-01,4.076226978770e-01,3.736595160332e-01,3.431035792628e-01,3.160585814731e-01,2.925087954853e-01,2.721853448626e-01,2.547415785026e-01,2.398041551809e-01,2.270250628628e-01,2.160474878605e-01,2.066118133738e-01,1.984745292467e-01,1.914326136494e-01,1.853173841586e-01,1.799888535691e-01,1.753307298934e-01,1.712463043103e-01,1.676547074387e-01,1.644881924443e-01,1.616897237628e-01,1.592110729881e-01,1.570112783299e-01,1.550553976641e-01,1.533134972789e-01
-8.939871804123e-02,-1.231961686349e-01,-1.565325195980e-01,-1.917975101392e-01,-2.311443953754e-01,5.233691943734e-01,4.829664597362e-01,4.438713403983e-01,4.069875434475e-01,3.730288290056e-01,3.424790503055e-01,3.154413306179e-01,2.918994546089e-01,2.715841445540e-01,2.541484537122e-01,2.392188383847e-01,2.264471570319e-01,2.154765294066e-01,2.060473030862e-01,1.979159627963e-01,1.908794985758e-01,1.847692502301e-01,1.794452585954e-01,1.747912625015e-01,1.707105846933e-01,1.671223869134e-01,1.639589521872e-01,1.611632731275e-01,1.586871476044e-01,1.564896381251e-01,1.545358248975e-01,1.527957946440e-01
-9.098253975745e-02,-1.246201824285e-01,-1.578247881778e-01,-1.929815625995e-01,-2.322391938614e-01,5.227327854169e-01,4.823266240813e-01,4.432312553307e-01,4.063499798108e-01,3.723960295880e-01,3.418526808777e-01,3.148224830389e-01,2.912887308704e-01,2.709817467085e-01,2.535542906759e-01,2.386326196628e-01,2.258684656306e-01,2.149048850560e-01,2.054821922398e-01,1.973568690635e-01,1.903259193425e-01,1.842207067026e-01,1.789013013430e-01,1.742514740089e-01,1.701745799222e-01,1.665898127094e-01,1.634294858895e-01,1.606366207846e-01,1.581630419881e-01,1.559678366831e-01,1.540161077303e-01,1.522779625599e-01
-9.256415570189e-02,-1.260413783943e-01,-1.591137324344e-01,-1.941618254198e-01,-2.333297302152e-01,5.220930144063e-01,4.816837438722e-01,4.425884476937e-01,4.057100081550e-01,3.717611192352e-01,3.412244725952e-01,3.142020404277e-01,2.906766259729e-01,2.703781529941e-01,2.529590909957e-01,2.380455005322e-01,2.252889900801e-01,2.143325561301e-01,2.049164820554e-01,1.967972491711e-01,1.897718769792e-01,1.836717545173e-01,1.783569826708e-01,1.737113651979e-01,1.696382907087e-01,1.660569854733e-01,1.628997941386e-01,1.601097672670e-01,1.576387566226e-01,1.554458744420e-01,1.534962465597e-01,1.517600013865e-01
-9.414352427684e-02,-1.274597207955e-01,-1.603993214871e-01,-1.953382716510e-01,-2.344159806328e-01,5.214498809551e-01,4.810378193912e-01,4.419429182971e-01,4.050676296807e-01,3.711240994146e-01,3.405944270851e-01,3.135800044864e-01,2.900631416284e-01,2.697733650866e-01,2.523628562805e-01,2.374574825155e-01,2.247087318065e-01,2.137595439540e-01,2.043501737576e-01,1.962371042453e-01,1.892173725178e-01,1.831223946179e-01,1.778123034395e-01,1.731709368523e-01,1.691017177659e-01,1.655239058533e-01,1.623698775229e-01,1.595827131086e-01,1.571142919921e-01,1.549237518411e-01,1.529762417836e-01,1.512419114843e-01
-9.572060383278e-02,-1.288751738858e-01,-1.616815244753e-01,-1.965108743850e-01,-2.354979213688e-01,5.208033846860e-01,4.803888509317e-01,4.412946679632e-01,4.044228456013e-01,3.704849716053e-01,3.399625459855e-01,3.129563769269e-01,2.894482795576e-01,2.691673846696e-01,2.517655881457e-01,2.368685671411e-01,2.241276922411e-01,2.131858498576e-01,2.037832685743e-01,1.956764354155e-01,1.886624069935e-01,1.825726279501e-01,1.772672645118e-01,1.726301897580e-01,1.685648618085e-01,1.649905744986e-01,1.618397366320e-01,1.590554588445e-01,1.565896485818e-01,1.544014693199e-01,1.524560938005e-01,1.507236932144e-01
-9.729535266993e-02,-1.302877019114e-01,-1.629603105600e-01,-1.976796067568e-01,-2.365755287371e-01,5.201535252308e-01,4.797368387991e-01,4.406436975272e-01,4.037756571430e-01,3.698437372990e-01,3.393288309462e-01,3.123311594715e-01,2.888320414903e-01,2.685602134344e-01,2.511672882135e-01,2.362787559434e-01,2.235458728198e-01,2.126114751745e-01,2.032157677374e-01,1.951152438140e-01,1.881069814437e-01,1.820224554623e-01,1.767218667527e-01,1.720891247025e-01,1.680277235527e-01,1.644569920602e-01,1.613093720567e-01,1.585280050106e-01,1.560648268778e-01,1.538790273193e-01,1.519358030098e-01,1.502053469384e-01
-9.886772903984e-02,-1.316972691120e-01,-1.642356489245e-01,-1.988444419445e-01,-2.376487791117e-01,5.195003022309e-01,4.790817833102e-01,4.399900078369e-01,4.031260655449e-01,3.692003979997e-01,3.386932836279e-01,3.117043538524e-01,2.882144291653e-01,2.679518530801e-01,2.505679581129e-01,2.356880504622e-01,2.229632749839e-01,2.120364212431e-01,2.026476724822e-01,1.945535305764e-01,1.875510969088e-01,1.814718781050e-01,1.761761110290e-01,1.715477424751e-01,1.674903037162e-01,1.639231591900e-01,1.607787843889e-01,1.580003521441e-01,1.555398273671e-01,1.533564262805e-01,1.514153698113e-01,1.496868730188e-01
-1.004376911470e-01,-1.331038397221e-01,-1.655075087762e-01,-2.000053531712e-01,-2.387176489277e-01,5.188437153373e-01,4.784236847941e-01,4.393335997532e-01,4.024740720591e-01,3.685549552236e-01,3.380559057030e-01,3.110759618121e-01,2.875954443301e-01,2.673423053135e-01,2.499675994794e-01,2.350964522434e-01,2.223799001792e-01,2.114606894056e-01,2.020789840478e-01,1.939912968415e-01,1.869947544318e-01,1.809208968312e-01,1.756299982097e-01,1.710060438668e-01,1.669526030185e-01,1.633890765414e-01,1.602479742218e-01,1.574725007829e-01,1.550146505376e-01,1.528336666459e-01,1.508947946059e-01,1.491682718185e-01
-1.020051971504e-01,-1.345073779728e-01,-1.667758593474e-01,-2.011623137058e-01,-2.397821146823e-01,5.181837642107e-01,4.777625435915e-01,4.386744741501e-01,4.018196779510e-01,3.679074104996e-01,3.374166988552e-01,3.104459851034e-01,2.869750887415e-01,2.667315718494e-01,2.493662139555e-01,2.345039628386e-01,2.217957498569e-01,2.108842810088e-01,2.015097036770e-01,1.934285437512e-01,1.864379550585e-01,1.803695125963e-01,1.750835291656e-01,1.704640296705e-01,1.664146221802e-01,1.628547447693e-01,1.597169421496e-01,1.569444514662e-01,1.544892968782e-01,1.523107488584e-01,1.503740777950e-01,1.486495437012e-01
-1.035702051654e-01,-1.359078480929e-01,-1.680406698967e-01,-2.023152968639e-01,-2.408421529359e-01,5.175204485217e-01,4.770983600559e-01,4.380126319146e-01,4.011628844988e-01,3.672577653689e-01,3.367756647798e-01,3.098144254894e-01,2.863533641652e-01,2.661196544103e-01,2.487638031903e-01,2.339105838051e-01,2.212108254729e-01,2.103071974035e-01,2.009398326161e-01,1.928652724504e-01,1.858806998374e-01,1.798177263578e-01,1.745367047698e-01,1.699217006807e-01,1.658763619238e-01,1.623201645298e-01,1.591856887680e-01,1.564162047342e-01,1.539637668784e-01,1.517876733619e-01,1.498532197806e-01,1.481306890312e-01
-1.051326732648e-01,-1.373052143106e-01,-1.693019097103e-01,-2.034642760090e-01,-2.418977403127e-01,5.168537679514e-01,4.764311345526e-01,4.373480739472e-01,4.005036929944e-01,3.666060213857e-01,3.361328051836e-01,3.091812847433e-01,2.857302723759e-01,2.655065547266e-01,2.481603688397e-01,2.333163167062e-01,2.206251284882e-01,2.097294399451e-01,2.003693721152e-01,1.923014840874e-01,1.853229898196e-01,1.792655390757e-01,1.739895258972e-01,1.693790576938e-01,1.653378229732e-01,1.617853364803e-01,1.586542146735e-01,1.558877611280e-01,1.534380610289e-01,1.512644406011e-01,1.493322209656e-01,1.476117081731e-01
-1.066925594812e-01,-1.386994408545e-01,-1.705595481030e-01,-2.046092245537e-01,-2.429488535017e-01,5.161837221908e-01,4.757608674597e-01,4.366808011616e-01,3.998421047428e-01,3.659521801164e-01,3.354881217850e-01,3.085465646490e-01,2.851058151576e-01,2.648922745367e-01,2.475559125666e-01,2.327211631109e-01,2.200386603688e-01,2.091510099930e-01,1.997983234282e-01,1.917371798135e-01,1.847648260592e-01,1.787129517125e-01,1.734419934250e-01,1.688361015080e-01,1.647990060539e-01,1.612502612796e-01,1.581225204640e-01,1.553591211899e-01,1.529121798214e-01,1.507410510213e-01,1.488110817535e-01,1.470926014927e-01
-1.082498218082e-01,-1.400904919557e-01,-1.718135544196e-01,-2.057501159603e-01,-2.439954692579e-01,5.155103109416e-01,4.750875591680e-01,4.360108144854e-01,3.991781210625e-01,3.652962431405e-01,3.348416163142e-01,3.079102670005e-01,2.844799943031e-01,2.642768155869e-01,2.469504360404e-01,2.321251245942e-01,2.194514225857e-01,2.085719089111e-01,1.992266878124e-01,1.911723607833e-01,1.842062096127e-01,1.781599652328e-01,1.728941082322e-01,1.682928329231e-01,1.642599118929e-01,1.607149395879e-01,1.575906067385e-01,1.548302854630e-01,1.523861237482e-01,1.502175050687e-01,1.482898025486e-01,1.465733693559e-01
-1.098044182021e-01,-1.414783318485e-01,-1.730638980363e-01,-2.068869237427e-01,-2.450375644029e-01,5.148335339164e-01,4.744112100809e-01,4.353381148594e-01,3.985117432857e-01,3.646382120501e-01,3.341932905129e-01,3.072723936024e-01,2.838528116146e-01,2.636601796312e-01,2.463439409375e-01,2.315282027368e-01,2.188634166151e-01,2.079921380674e-01,1.986544665290e-01,1.906070281545e-01,1.836471415395e-01,1.776065806036e-01,1.723458712000e-01,1.677492527408e-01,1.637205412187e-01,1.601793720668e-01,1.570584740973e-01,1.543012544918e-01,1.518598933027e-01,1.496938031906e-01,1.477683837558e-01,1.460540121296e-01
-1.113563065839e-01,-1.428629247725e-01,-1.743105483616e-01,-2.080196214665e-01,-2.460751158262e-01,5.141533908382e-01,4.737318206149e-01,4.346627032386e-01,3.978429727582e-01,3.639780884505e-01,3.335431461347e-01,3.066329462698e-01,2.832242689035e-01,2.630423684318e-01,2.457364289412e-01,2.309303991254e-01,2.182746439379e-01,2.074116988345e-01,1.980816608428e-01,1.900411830880e-01,1.830876229019e-01,1.770527987945e-01,1.717972832116e-01,1.672053617646e-01,1.631808947615e-01,1.596435593790e-01,1.565261231417e-01,1.537720288214e-01,1.513334889792e-01,1.491699458346e-01,1.472468257809e-01,1.455345301811e-01
-1.129054448405e-01,-1.442442349737e-01,-1.755534748378e-01,-2.091481827510e-01,-2.471081004858e-01,5.134698814416e-01,4.730493911996e-01,4.339845805915e-01,3.971718108395e-01,3.633158739596e-01,3.328911849449e-01,3.059919268281e-01,2.825943679903e-01,2.624233837588e-01,2.451279017416e-01,2.303317153524e-01,2.176851060402e-01,2.068305925891e-01,1.975082720225e-01,1.894748267478e-01,1.825276547646e-01,1.764986207773e-01,1.712483451522e-01,1.666611607997e-01,1.626409732529e-01,1.591075021888e-01,1.559935544743e-01,1.532426089984e-01,1.508069112728e-01,1.486459334494e-01,1.467251290301e-01,1.450149238784e-01
-1.144517908269e-01,-1.456222267060e-01,-1.767926469422e-01,-2.102725812694e-01,-2.481364954091e-01,5.127830054720e-01,4.723639222778e-01,4.333037479010e-01,3.964982589029e-01,3.626515702085e-01,3.322374087209e-01,3.053493371136e-01,2.819631107047e-01,2.618032273903e-01,2.445183610356e-01,2.297321530164e-01,2.170948044133e-01,2.062488207121e-01,1.969343013401e-01,1.889079603012e-01,1.819672381952e-01,1.759440475260e-01,1.706990579091e-01,1.661166506532e-01,1.621007774260e-01,1.585712011617e-01,1.554607686988e-01,1.527129955700e-01,1.502801606797e-01,1.481217664845e-01,1.462032939105e-01,1.444951935902e-01
-1.159953023676e-01,-1.469968642328e-01,-1.780280341884e-01,-2.113927907507e-01,-2.491602776945e-01,5.120927626865e-01,4.716754143058e-01,4.326202061639e-01,3.958223183357e-01,3.619851788415e-01,3.315818192519e-01,3.047051789729e-01,2.813304988858e-01,2.611819011123e-01,2.439078085271e-01,2.291317137216e-01,2.165037405533e-01,2.056663845891e-01,1.963597500717e-01,1.883405849185e-01,1.814063742642e-01,1.753890800173e-01,1.701494223715e-01,1.655718321338e-01,1.615603080157e-01,1.580346569646e-01,1.549277664203e-01,1.521831890848e-01,1.497532376968e-01,1.475974453902e-01,1.456813208301e-01,1.439753396858e-01
-1.175359372583e-01,-1.483681118284e-01,-1.792596061273e-01,-2.125087849800e-01,-2.501794245112e-01,5.113991528537e-01,4.709838677533e-01,4.319339563912e-01,3.951439905392e-01,3.613167015159e-01,3.309244183390e-01,3.040594542634e-01,2.806965343818e-01,2.605594067191e-01,2.432962459269e-01,2.285303990783e-01,2.159119159616e-01,2.050832856098e-01,1.957846194969e-01,1.877727017735e-01,1.808450640445e-01,1.748337192300e-01,1.695994394310e-01,1.650267060520e-01,1.610195657582e-01,1.574978702659e-01,1.543945482447e-01,1.516531900921e-01,1.492261428221e-01,1.470729706174e-01,1.451592101971e-01,1.434553625349e-01
-1.190736532681e-01,-1.497359337795e-01,-1.804873323487e-01,-2.136205378004e-01,-2.511939131011e-01,5.107021757541e-01,4.702892831038e-01,4.312449996085e-01,3.944632769289e-01,3.606461399023e-01,3.302652077955e-01,3.034121648531e-01,2.800612190505e-01,2.599357460128e-01,2.426836749526e-01,2.279282107027e-01,2.153193321444e-01,2.044995251681e-01,1.952089108992e-01,1.872043120429e-01,1.802833086120e-01,1.742779661453e-01,1.690491099809e-01,1.644812732203e-01,1.604785513913e-01,1.569608417350e-01,1.538611147795e-01,1.511229991425e-01,1.486988765544e-01,1.465483426181e-01,1.446369624210e-01,1.429352625082e-01
-1.206084081406e-01,-1.511002943867e-01,-1.817111824825e-01,-2.147280231132e-01,-2.522037207795e-01,5.100018311800e-01,4.695916608547e-01,4.305533368557e-01,3.937801789344e-01,3.599734956847e-01,3.296041894466e-01,3.027633126207e-01,2.794245547589e-01,2.593109208037e-01,2.420700973290e-01,2.273251502168e-01,2.147259906133e-01,2.039151046626e-01,1.946326255655e-01,1.866354169067e-01,1.797211090454e-01,1.737218217470e-01,1.684984349168e-01,1.639355344527e-01,1.599372656545e-01,1.564235720431e-01,1.533274666331e-01,1.505926167876e-01,1.481714393934e-01,1.460235618449e-01,1.441145779115e-01,1.424150399768e-01
-1.221401595962e-01,-1.524611579661e-01,-1.829311261997e-01,-2.158312148798e-01,-2.532088249358e-01,5.092981189361e-01,4.688910015174e-01,4.298589691874e-01,3.930946979996e-01,3.592987705605e-01,3.289413651298e-01,3.021128994558e-01,2.787865433832e-01,2.586849329102e-01,2.414555147876e-01,2.267212192488e-01,2.141318928847e-01,2.033300254960e-01,1.940557647868e-01,1.860660175482e-01,1.791584664259e-01,1.731652870211e-01,1.679474151361e-01,1.633894905652e-01,1.593957092886e-01,1.558860618623e-01,1.527936044151e-01,1.500620435799e-01,1.476438318399e-01,1.454986287513e-01,1.435920570794e-01,1.418946953124e-01
-1.236688653335e-01,-1.538184888505e-01,-1.841471332140e-01,-2.169300871222e-01,-2.542092030343e-01,5.085910388394e-01,4.681873056175e-01,4.291618976731e-01,3.924068355829e-01,3.586219662404e-01,3.282767366948e-01,3.014609272586e-01,2.781471868093e-01,2.580577841588e-01,2.408399290669e-01,2.261164194326e-01,2.135370404803e-01,2.027442890754e-01,1.934783298576e-01,1.854961151536e-01,1.785953818376e-01,1.726083629558e-01,1.673960515384e-01,1.628431423755e-01,1.588538830363e-01,1.553483118664e-01,1.522595287364e-01,1.495312800731e-01,1.471160543954e-01,1.449735437915e-01,1.430694003360e-01,1.413742288875e-01
-1.251944830313e-01,-1.551722513912e-01,-1.853591732830e-01,-2.180246139243e-01,-2.552048326158e-01,5.078805907195e-01,4.674805736948e-01,4.284621233967e-01,3.917165931572e-01,3.579430844488e-01,3.276103060033e-01,3.008073979403e-01,2.775064869325e-01,2.574294763842e-01,2.402233419125e-01,2.255107524083e-01,2.129414349268e-01,2.021578968124e-01,1.929003220762e-01,1.849257109127e-01,1.780318563675e-01,1.720510505421e-01,1.668443450254e-01,1.622964907030e-01,1.583117876414e-01,1.548103227303e-01,1.517252402091e-01,1.490003268217e-01,1.465881075623e-01,1.444483074208e-01,1.425466080933e-01,1.408536410751e-01
-1.267169703505e-01,-1.565224099594e-01,-1.865672162092e-01,-2.191147694330e-01,-2.561956912979e-01,5.071667744186e-01,4.667708063036e-01,4.277596474577e-01,3.910239722099e-01,3.572621269235e-01,3.269420749297e-01,3.001523134229e-01,2.768644456575e-01,2.568000114292e-01,2.396057550770e-01,2.249042198219e-01,2.123450777561e-01,2.015708501227e-01,1.923217427447e-01,1.843548060183e-01,1.774678911050e-01,1.714933507731e-01,1.662922965009e-01,1.617495363690e-01,1.577694238497e-01,1.542720951306e-01,1.511907394464e-01,1.484691843816e-01,1.460599918440e-01,1.439229200948e-01,1.420236807641e-01,1.403329322489e-01
-1.282362849356e-01,-1.578689289480e-01,-1.877712318418e-01,-2.202005278593e-01,-2.571817567762e-01,5.064495897922e-01,4.660580040131e-01,4.270544709702e-01,3.903289742430e-01,3.565790954163e-01,3.262720453605e-01,2.994956756392e-01,2.762210648984e-01,2.561693911448e-01,2.389871703199e-01,2.242968233253e-01,2.117479705051e-01,2.009831504266e-01,1.917425931688e-01,1.837834016663e-01,1.769034871426e-01,1.709352646442e-01,1.657399068705e-01,1.612022801966e-01,1.572267924082e-01,1.537336297448e-01,1.506560270626e-01,1.479378533095e-01,1.455317077450e-01,1.433973822704e-01,1.415006187619e-01,1.398121027831e-01
-1.297523844166e-01,-1.592117727725e-01,-1.889711900773e-01,-2.212818634791e-01,-2.581630068250e-01,5.057290367084e-01,4.653421674070e-01,4.263465950639e-01,3.896316007736e-01,3.558939916924e-01,3.256002191945e-01,2.988374865332e-01,2.755763465790e-01,2.555376173902e-01,2.383675894078e-01,2.236885645765e-01,2.111501147159e-01,2.003947991487e-01,1.911628746580e-01,1.832114990560e-01,1.763386455754e-01,1.703767931534e-01,1.651871770421e-01,1.606547230105e-01,1.566838940657e-01,1.531949272522e-01,1.501211036735e-01,1.474063341631e-01,1.450032557703e-01,1.428716944050e-01,1.409774225008e-01,1.392911530527e-01
-1.312652264110e-01,-1.605509058732e-01,-1.901670608616e-01,-2.223587506349e-01,-2.591394192986e-01,5.050051150492e-01,4.646232970842e-01,4.256360208836e-01,3.889318533334e-01,3.552068175311e-01,3.249265983433e-01,2.981777480597e-01,2.749302926325e-01,2.549046920329e-01,2.377470141144e-01,2.230794452395e-01,2.105515119358e-01,1.998057977180e-01,1.905825885257e-01,1.826390993899e-01,1.757733675012e-01,1.698179373011e-01,1.646341079256e-01,1.601068656375e-01,1.561407295725e-01,1.526559883331e-01,1.495859698957e-01,1.468746275013e-01,1.444746364261e-01,1.423458569569e-01,1.404540923959e-01,1.387700834332e-01
-1.327747685256e-01,-1.618862927164e-01,-1.913588141905e-01,-2.234311637361e-01,-2.601109721319e-01,5.042778247099e-01,4.639013936583e-01,4.249227495896e-01,3.882297334691e-01,3.545175747254e-01,3.242511847308e-01,2.975164621846e-01,2.742829050019e-01,2.542706169485e-01,2.371254462203e-01,2.224694669844e-01,2.099521637172e-01,1.992161475680e-01,1.900017360889e-01,1.820662038736e-01,1.752076540209e-01,1.692586980898e-01,1.640807004330e-01,1.595587089059e-01,1.555972996803e-01,1.521168136693e-01,1.490506263472e-01,1.463427338840e-01,1.439458502196e-01,1.418198703852e-01,1.399306288626e-01,1.382488943009e-01
-1.342809683582e-01,-1.632178977958e-01,-1.925464201115e-01,-2.244990772608e-01,-2.610776433415e-01,5.035471655994e-01,4.631764577588e-01,4.242067823581e-01,3.875252427427e-01,3.538262650824e-01,3.235739802934e-01,2.968536308849e-01,2.736341856396e-01,2.536353940211e-01,2.365028875134e-01,2.218586314872e-01,2.093520716175e-01,1.986258501364e-01,1.894203186684e-01,1.814928137161e-01,1.746415062377e-01,1.686990765246e-01,1.635269554783e-01,1.590102536459e-01,1.550536051425e-01,1.515774039441e-01,1.485150736472e-01,1.458106538719e-01,1.434168976586e-01,1.412937351499e-01,1.394070323173e-01,1.377275860325e-01
-1.357837834995e-01,-1.645456856346e-01,-1.937298487249e-01,-2.255624657564e-01,-2.620394110264e-01,5.028131376408e-01,4.624484900300e-01,4.234881203806e-01,3.868183827311e-01,3.531328904232e-01,3.228949869803e-01,2.961892561485e-01,2.729841365077e-01,2.529990251429e-01,2.358793397885e-01,2.212469404301e-01,2.087512371995e-01,1.980349068653e-01,1.888383375887e-01,1.809189301295e-01,1.740749252580e-01,1.681390736131e-01,1.629728739775e-01,1.584615006896e-01,1.545096467140e-01,1.510377598419e-01,1.479793124160e-01,1.452783880272e-01,1.428877792521e-01,1.407674517116e-01,1.388833031771e-01,1.372061590054e-01
-1.372831715351e-01,-1.658696207864e-01,-1.949090701851e-01,-2.266213038408e-01,-2.629962533692e-01,5.020757407712e-01,4.617174911323e-01,4.227667648649e-01,3.861091550265e-01,3.524374525829e-01,3.222142067534e-01,2.955233399748e-01,2.723327595781e-01,2.523615122144e-01,2.352548048476e-01,2.206343955013e-01,2.081496620311e-01,1.974433192015e-01,1.882557941782e-01,1.803445543292e-01,1.735079121907e-01,1.675786903650e-01,1.624184568488e-01,1.579124508707e-01,1.539654251515e-01,1.504978820486e-01,1.474433432752e-01,1.447459369128e-01,1.423584955098e-01,1.402410205320e-01,1.383594418596e-01,1.366846135978e-01
-1.387790900474e-01,-1.671896678372e-01,-1.960840547019e-01,-2.276755662036e-01,-2.639481486370e-01,5.013349749419e-01,4.609834617415e-01,4.220427170344e-01,3.853975612365e-01,3.517399534110e-01,3.215316415870e-01,2.948558843742e-01,2.716800568321e-01,2.517228571446e-01,2.346292844998e-01,2.200209983950e-01,2.075473476853e-01,1.968510885960e-01,1.876726897690e-01,1.797696875336e-01,1.729404681475e-01,1.670179277927e-01,1.618637050125e-01,1.573631050248e-01,1.534209412128e-01,1.499577712515e-01,1.469071668475e-01,1.442133010926e-01,1.418290469425e-01,1.397144420733e-01,1.378354487834e-01,1.361629501883e-01
-1.402714966170e-01,-1.685057914070e-01,-1.972547725418e-01,-2.287252276071e-01,-2.648950751819e-01,5.005908401190e-01,4.602464025495e-01,4.213159781289e-01,3.846836029843e-01,3.510403947710e-01,3.208472934687e-01,2.941868913683e-01,2.710260302612e-01,2.510830618507e-01,2.340027805613e-01,2.194067508116e-01,2.069442957404e-01,1.962582165041e-01,1.870890256970e-01,1.791943309648e-01,1.723725942431e-01,1.664567869107e-01,1.613086193907e-01,1.568134639892e-01,1.528761956576e-01,1.494174281391e-01,1.463707837567e-01,1.436804811319e-01,1.412994340617e-01,1.391877167986e-01,1.373113243677e-01,1.356411691562e-01
-1.417603488255e-01,-1.698179561508e-01,-1.984211940295e-01,-2.297702628873e-01,-2.658370114424e-01,4.998433362833e-01,4.595063142642e-01,4.205865494043e-01,3.839672819085e-01,3.503387785410e-01,3.201611643985e-01,2.935163629899e-01,2.703706818661e-01,2.504421282583e-01,2.333752948556e-01,2.187916544574e-01,2.063405077797e-01,1.956647043858e-01,1.865048033019e-01,1.786184858477e-01,1.718042915946e-01,1.658952687361e-01,1.607532009080e-01,1.562635286032e-01,1.523311892470e-01,1.488768534015e-01,1.458341946280e-01,1.431474775966e-01,1.407696573801e-01,1.386608451719e-01,1.367870690322e-01,1.351192708816e-01
-1.432456042564e-01,-1.711261267611e-01,-1.995832895488e-01,-2.308106469554e-01,-2.667739359441e-01,4.990924634302e-01,4.587631976099e-01,4.198544321328e-01,3.832485996633e-01,3.496351066134e-01,3.194732563895e-01,2.928443012833e-01,2.697140136577e-01,2.498000583015e-01,2.327468292131e-01,2.181757110451e-01,2.057359853919e-01,1.950705537054e-01,1.859200239271e-01,1.780421534106e-01,1.712355613224e-01,1.653333742883e-01,1.601974504906e-01,1.557132997077e-01,1.517859227439e-01,1.483360477299e-01,1.452974000877e-01,1.426142910540e-01,1.402397174111e-01,1.381338276580e-01,1.362626831977e-01,1.345972557450e-01
