1.336942608479e-01,1.308953128806e-01,1.280764530813e-01,-4.261396288245e-01,1.224064023868e-01,1.195529811979e-01,1.167410758142e-01,1.137799556524e-01,1.108787625456e-01,1.079539175368e-01,1.052703890835e-01,3.536235197148e-01,3.517830157097e-01,3.506439749530e-01,3.491368317322e-01,3.476182406237e-01,3.460903127055e-01,3.445488605308e-01,3.429995640558e-01,3.414330903168e-01,3.398449495113e-01,3.382685137759e-01,3.366185076168e-01,3.350544767068e-01,-4.008042271048e-01,-3.999282229721e-01,-3.990261282787e-01,-3.980866435682e-01,-3.971406430249e-01,-3.962506725266e-01,-3.951315312124e-01,-3.940218097087e-01,-3.929085732926e-01,-3.917594136030e-01,-3.906263093834e-01,-3.893978569329e-01,-3.880971455803e-01,-3.868270555446e-01,7.080649770275e-01,7.044717795970e-01,7.008331404282e-01,6.971486026548e-01,6.934187222845e-01,6.896471485016e-01,6.858175022829e-01,6.819451013752e-01,6.780238108984e-01,6.740533160163e-01,6.700317721570e-01,6.659620103242e-01,6.618358423657e-01,6.576603156834e-01,4.603719008175e-01,4.569802391555e-01,4.535585456666e-01,4.499234883108e-01,4.467444569450e-01,4.433122786968e-01,4.398361818796e-01,4.364319955632e-01,4.329027583495e-01,4.294945997832e-01,4.260382559049e-01,4.224985925096e-01,4.190606963747e-01,4.155148088116e-01,4.120845812107e-01,1.509690351113e-01,1.482455489967e-01,1.462170116221e-01,1.413967727956e-01,1.322682304159e-01,1.270545621774e-01,1.222800976565e-01,1.175062615608e-01,1.127468765911e-01,1.079848410762e-01,1.032322622592e-01,9.848187334794e-02,9.374047065136e-02,8.900625224764e-02,8.428182549167e-02,6.600377077824e-01
7.483299212370e-02,7.231213390437e-02,6.977489139546e-02,-4.129230659325e-01,6.467940696358e-02,6.211876820441e-02,5.960568328151e-02,5.694399781395e-02,5.434798171279e-02,5.173234007734e-02,4.936610572934e-02,3.997821598335e-01,3.977518421416e-01,3.963766752801e-01,3.946528112173e-01,3.929149081379e-01,3.911649156895e-01,3.893988175858e-01,3.876218899298e-01,3.858252462440e-01,3.840046796415e-01,3.821914197283e-01,3.803052607352e-01,3.784961604632e-01,-3.710338491121e-01,-3.703749391622e-01,-3.696886219676e-01,-3.689648447809e-01,-3.682364808714e-01,-3.675866435791e-01,-3.666585055139e-01,-3.657496489295e-01,-3.648412122814e-01,-3.639006826679e-01,-3.629822376377e-01,-3.619496830795e-01,-3.608479278853e-01,-3.597827154410e-01,7.019793234718e-01,6.982782605521e-01,6.945310381428e-01,6.907377632572e-01,6.868978715281e-01,6.830363777919e-01,6.790757912301e-01,6.750921508867e-01,6.710592285832e-01,6.669768534000e-01,6.628605254721e-01,6.586594688312e-01,6.544197625638e-01,6.501302545597e-01,4.937181141503e-01,4.902725470008e-01,4.867953003858e-01,4.831144912140e-01,4.798536876557e-01,4.763531470864e-01,4.728071919366e-01,4.693240393342e-01,4.657193842436e-01,4.622231892675e-01,4.586774271659e-01,4.550491537087e-01,4.515110308893e-01,4.478673117604e-01,4.443269087740e-01,1.008676744963e-01,9.823766492064e-02,9.628123349408e-02,9.163190501133e-02,8.287105750924e-02,7.783580868164e-02,7.325464048113e-02,6.867947422149e-02,6.412513815412e-02,5.957374303665e-02,5.503772733536e-02,5.050973628415e-02,4.599674700177e-02,4.149699972004e-02,3.701318658740e-02,6.475141169236e-01
1.500774214319e-02,1.279988884710e-02,1.057922110612e-02,-3.916565649917e-01,6.127978035045e-03,3.894834436167e-03,1.714634943598e-03,-6.119298915951e-04,-2.868060692139e-03,-5.139710523568e-03,-7.157284002348e-03,4.427565502866e-01,4.405580954408e-01,4.389668952584e-01,4.370471718621e-01,4.351108044750e-01,4.331595726244e-01,4.311896449228e-01,4.292058807637e-01,4.271998713843e-01,4.251676907477e-01,4.231383597987e-01,4.210369397037e-01,4.190034193076e-01,-3.349598269550e-01,-3.345644868068e-01,-3.341407051103e-01,-3.336798276288e-01,-3.332161224313e-01,-3.328515779898e-01,-3.321647490436e-01,-3.315064507432e-01,-3.308521619184e-01,-3.301698048093e-01,-3.295148068287e-01,-3.287290368978e-01,-3.278778085284e-01,-3.270680957791e-01,6.934723041746e-01,6.896588253214e-01,6.857986888497e-01,6.818925753996e-01,6.779388067298e-01,6.739838746669e-01,6.698888693819e-01,6.657908713626e-01,6.616434610144e-01,6.574466222825e-01,6.532332491078e-01,6.488988295542e-01,6.445438453110e-01,6.401389261801e-01,5.243767214897e-01,5.208916968873e-01,5.173734673289e-01,5.136617563660e-01,5.103341712016e-01,5.067804294978e-01,5.031799696595e-01,4.996333198222e-01,4.959689765566e-01,4.924005774681e-01,4.887814125191e-01,4.850807568940e-01,4.814587520075e-01,4.777337637051e-01,4.740998047770e-01,4.986858017778e-02,4.735555135332e-02,4.548865098407e-02,4.105187932548e-02,3.273734145517e-02,2.792538398064e-02,2.357853997008e-02,1.924299054341e-02,1.493451344573e-02,1.063452546421e-02,6.355692216493e-03,2.090629720015e-03,-2.153567308329e-03,-6.378602996054e-03,-1.058172879775e-02,6.328862120359e-01
-4.501664187416e-02,-4.688057819612e-02,-4.875376021940e-02,-3.628681042284e-01,-5.249935342334e-02,-5.437450368192e-02,-5.619213611899e-02,-5.815209239362e-02,-6.003801427718e-02,-6.193531272047e-02,-6.357774208910e-02,4.824555329522e-01,4.801090733364e-01,4.783212051239e-01,4.762253788033e-01,4.741103109547e-01,4.719776056429e-01,4.698236254741e-01,4.676528067226e-01,4.654572396789e-01,4.632332742079e-01,4.610076903432e-01,4.587109268630e-01,4.564727867020e-01,-2.933427996287e-01,-2.932476220731e-01,-2.931233443689e-01,-2.929628052053e-01,-2.928010910777e-01,-2.927570457883e-01,-2.923526054717e-01,-2.919852472232e-01,-2.916251728606e-01,-2.912412115221e-01,-2.908891405888e-01,-2.903920972846e-01,-2.898339125734e-01,-2.893213313530e-01,6.825051416416e-01,6.785751329054e-01,6.745982111255e-01,6.705756427749e-01,6.665046375475e-01,6.624533538209e-01,6.582209344215e-01,6.540060413069e-01,6.497418927867e-01,6.454286391833e-01,6.411166724690e-01,6.366474454460e-01,6.321761526404e-01,6.276551260776e-01,5.523531016298e-01,5.488407642805e-01,5.452938370276e-01,5.415636840100e-01,5.381821923999e-01,5.345881884386e-01,5.309463572926e-01,5.273495327699e-01,5.236390375354e-01,5.200121721133e-01,5.163335293166e-01,5.125746140417e-01,5.088830525474e-01,5.050913134272e-01,5.013784716152e-01,-1.597307988909e-03,-3.969515408435e-03,-5.729263705941e-03,-9.911340075840e-03,-1.770085665649e-02,-2.224404010975e-02,-2.631551965925e-02,-3.037059947590e-02,-3.439262909955e-02,-3.840076991765e-02,-4.238224589604e-02,-4.634440402755e-02,-5.028010208923e-02,-5.419097342377e-02,-5.807424376928e-02,6.161163635623e-01
-1.043724598350e-01,-1.058675964163e-01,-1.073684462392e-01,-3.272527667617e-01,-1.103592508298e-01,-1.118521076611e-01,-1.132838447480e-01,-1.148518859004e-01,-1.163436185465e-01,-1.178425857005e-01,-1.190901481016e-01,5.188384842173e-01,5.163621577917e-01,5.143956589917e-01,5.121418556694e-01,5.098662418221e-01,5.075702436156e-01,5.052504229402e-01,5.029107918895e-01,5.005439528380e-01,4.981465247016e-01,4.957430418524e-01,4.932693606309e-01,4.908450158691e-01,-2.470206359041e-01,-2.472516645645e-01,-2.474533912923e-01,-2.476201861648e-01,-2.477874218089e-01,-2.480885322752e-01,-2.479975206663e-01,-2.479513894560e-01,-2.479155479727e-01,-2.478601265231e-01,-2.478404286775e-01,-2.476642807897e-01,-2.474317814581e-01,-2.472481820976e-01,6.690303217908e-01,6.649804007549e-01,6.608835794348e-01,6.567417244166e-01,6.525509308325e-01,6.484012787197e-01,6.440292506744e-01,6.396958135168e-01,6.353135922313e-01,6.308829154082e-01,6.264718224581e-01,6.218672916857e-01,6.172796852902e-01,6.126429059401e-01,5.776698186480e-01,5.741400834294e-01,5.705745283643e-01,5.668360937024e-01,5.634114793327e-01,5.597879791385e-01,5.561157375539e-01,5.524799454571e-01,5.487346805505e-01,5.450610092169e-01,5.413347390219e-01,5.375295997757e-01,5.337807870613e-01,5.299347759262e-01,5.261557620532e-01,-5.304290335808e-02,-5.525072899036e-02,-5.688597041537e-02,-6.077181750177e-02,-6.795966446710e-02,-7.218911565362e-02,-7.594528375517e-02,-7.968024291255e-02,-8.337656950706e-02,-8.705386360633e-02,-9.069936707963e-02,-9.432031655403e-02,-9.790959838703e-02,-1.014687582723e-01,-1.049950285685e-01,5.971662926709e-01
-1.621029847237e-01,-1.632125139854e-01,-1.643242839774e-01,-2.856391868317e-01,-1.665274543167e-01,-1.676219031964e-01,-1.686527333486e-01,-1.698117228431e-01,-1.708935806085e-01,-1.719785569818e-01,-1.728201249033e-01,5.519049606379e-01,5.493146169858e-01,5.471857616487e-01,5.447901103644e-01,5.423701280075e-01,5.399270628781e-01,5.374576784454e-01,5.349655658744e-01,5.324438459115e-01,5.298893986128e-01,5.273245294864e-01,5.246904965742e-01,5.220965914050e-01,-1.968759476508e-01,-1.974485987079e-01,-1.979922646468e-01,-1.985028340807e-01,-1.990154892997e-01,-1.996758308632e-01,-1.999189927302e-01,-2.002140509842e-01,-2.005221909681e-01,-2.008151568364e-01,-2.011470510648e-01,-2.013138914158e-01,-2.014295502778e-01,-2.015967257265e-01,6.529932861728e-01,6.488211183330e-01,6.446023586985e-01,6.403394898204e-01,6.360274860121e-01,6.317786532644e-01,6.272659635845e-01,6.228135484191e-01,6.183131631062e-01,6.137653265374e-01,6.092559073207e-01,6.045168692887e-01,5.998143025249e-01,5.950635090188e-01,6.003618190752e-01,5.968224907649e-01,5.932462786639e-01,5.895075593648e-01,5.860485903963e-01,5.824042860979e-01,5.787105200649e-01,5.750449346766e-01,5.712742191255e-01,5.675633953661e-01,5.637993430032e-01,5.599580005661e-01,5.561622763447e-01,5.522724918372e-01,5.484380953124e-01,-1.039289376237e-01,-1.059498005519e-01,-1.074439679931e-01,-1.109938940992e-01,-1.175078889480e-01,-1.213804561983e-01,-1.247836850032e-01,-1.281612971066e-01,-1.314952196586e-01,-1.348053273693e-01,-1.380790183173e-01,-1.413233388410e-01,-1.445312847752e-01,-1.477042956183e-01,-1.508396436172e-01,5.759989915168e-01
-2.171836452102e-01,-2.179007510346e-01,-2.186166950643e-01,-2.389517000740e-01,-2.200194296633e-01,-2.207093888828e-01,-2.213344303210e-01,-2.220772537067e-01,-2.227436489942e-01,-2.234090865553e-01,-2.238437835523e-01,5.816850978832e-01,5.789941369932e-01,5.767171448819e-01,5.741935491319e-01,5.716431683126e-01,5.690670749510e-01,5.664622341488e-01,5.638318227583e-01,5.611694809354e-01,5.584723416144e-01,5.557605143719e-01,5.529806009729e-01,5.502317558877e-01,-1.438047789736e-01,-1.447242939356e-01,-1.456156968139e-01,-1.464763376377e-01,-1.473407950284e-01,-1.483643393832e-01,-1.489523831126e-01,-1.495985493512e-01,-1.502604308626e-01,-1.509116174934e-01,-1.516043930625e-01,-1.521264268571e-01,-1.526027454519e-01,-1.531326354506e-01,6.343345900899e-01,6.300392267435e-01,6.256979048990e-01,6.213137398669e-01,6.168805758391e-01,6.125332778796e-01,6.078803780566e-01,6.033101102055e-01,5.986930578037e-01,5.940299419305e-01,5.894246585959e-01,5.845535650892e-01,5.797390961753e-01,5.748777573739e-01,6.204721608826e-01,6.169290881804e-01,6.133482418272e-01,6.096152404367e-01,6.061287857547e-01,6.024704323342e-01,5.987620888133e-01,5.950739742394e-01,5.912851939516e-01,5.875449766326e-01,5.837510936576e-01,5.798816680018e-01,5.760475049317e-01,5.721225687849e-01,5.682417442770e-01,-1.536705306360e-01,-1.554835899408e-01,-1.568214687172e-01,-1.599989655256e-01,-1.657739570933e-01,-1.692496857113e-01,-1.722659719921e-01,-1.752527326380e-01,-1.781913948113e-01,-1.811019192955e-01,-1.839720065502e-01,-1.868084271643e-01,-1.896043706943e-01,-1.923611503801e-01,-1.950761117634e-01,5.525809580576e-01
-2.685505414274e-01,-2.688800153672e-01,-2.692049910882e-01,-1.881710468735e-01,-2.698176801005e-01,-2.701086453383e-01,-2.703346480454e-01,-2.706657686532e-01,-2.709227100256e-01,-2.711746580870e-01,-2.712131851329e-01,6.082309398791e-01,6.054502599073e-01,6.030371284844e-01,6.003971530827e-01,5.977280212105e-01,5.950306333949e-01,5.923021548648e-01,5.895453572898e-01,5.867543974039e-01,5.839266529917e-01,5.810800819499e-01,5.781665419558e-01,5.752752151507e-01,-8.868814643627e-02,-8.995048491637e-02,-9.118615179841e-02,-9.239386569817e-02,-9.360725458301e-02,-9.498876920102e-02,-9.592306477421e-02,-9.692092886774e-02,-9.793703321230e-02,-9.894696908862e-02,-1.000007000358e-01,-1.008808581102e-01,-1.017209885578e-01,-1.026162983579e-01,6.129925759060e-01,6.085748123287e-01,6.041120782095e-01,5.996081385867e-01,5.950556960848e-01,5.906125120932e-01,5.858217412290e-01,5.811366647895e-01,5.764063895337e-01,5.716318501176e-01,5.669351654226e-01,5.619365007268e-01,5.570152498735e-01,5.520489202711e-01,6.380482780886e-01,6.345055319275e-01,6.309243021162e-01,6.272012186963e-01,6.236923944188e-01,6.200249742754e-01,6.163072252913e-01,6.126020882403e-01,6.088008557289e-01,6.050372534354e-01,6.012197416426e-01,5.973285983507e-01,5.934627351185e-01,5.895095295359e-01,5.855895198798e-01,-2.016465077530e-01,-2.032334550979e-01,-2.044017689315e-01,-2.071749036382e-01,-2.121553957508e-01,-2.151989737329e-01,-2.177992708527e-01,-2.203667161093e-01,-2.228824113428e-01,-2.253661913679e-01,-2.278062104468e-01,-2.302088738404e-01,-2.325676507115e-01,-2.348837067765e-01,-2.371544935964e-01,5.268847600055e-01
-3.151355914915e-01,-3.150949728337e-01,-3.150465697986e-01,-1.342963018691e-01,-3.149049989369e-01,-3.148151190543e-01,-3.146614922585e-01,-3.145980472121e-01,-3.144641727568e-01,-3.143213013169e-01,-3.139867848910e-01,6.316087842554e-01,6.287468160006e-01,6.262072538722e-01,6.234601059458e-01,6.206815267787e-01,6.178722500135e-01,6.150296385468e-01,6.121560697616e-01,6.092462115206e-01,6.062976791337e-01,6.033263301938e-01,6.002891714376e-01,5.972656156849e-01,-3.236767527356e-02,-3.396073620340e-02,-3.552911862167e-02,-3.707279038961e-02,-3.862414786042e-02,-4.035041059345e-02,-4.162402914050e-02,-4.296590497820e-02,-4.432847757384e-02,-4.568942694062e-02,-4.709601051790e-02,-4.832889985048e-02,-4.952760277033e-02,-5.078275052255e-02,5.889066126896e-01,5.843693635207e-01,5.797885160480e-01,5.751685012599e-01,5.705008677324e-01,5.659665852279e-01,5.610425693074e-01,5.562480172214e-01,5.514102791058e-01,5.465305136732e-01,5.417492327779e-01,5.366299001360e-01,5.316094109097e-01,5.265460890717e-01,6.531387664465e-01,6.495988345219e-01,6.460198928751e-01,6.423093319855e-01,6.387816699132e-01,6.351085770420e-01,6.313850038103e-01,6.276667682564e-01,6.238571036942e-01,6.200745428026e-01,6.162380222266e-01,6.123299429666e-01,6.084375435358e-01,6.044613744246e-01,6.005078615084e-01,-2.472114594854e-01,-2.485573070151e-01,-2.495452978068e-01,-2.518880913486e-01,-2.560307972997e-01,-2.586129906468e-01,-2.607745029673e-01,-2.629004852517e-01,-2.649719131946e-01,-2.670082623839e-01,-2.689982945033e-01,-2.709479576184e-01,-2.728510861271e-01,-2.747086762309e-01,-2.765183167439e-01,4.988919357132e-01
-3.559068503539e-01,-3.555269285213e-01,-3.551359630166e-01,-7.831027975472e-02,-3.543022638636e-01,-3.538627970825e-01,-3.533620151242e-01,-3.529343030694e-01,-3.524413052699e-01,-3.519353242501e-01,-3.512635557251e-01,6.518925617621e-01,6.489553701124e-01,6.462968121845e-01,6.434493969142e-01,6.405683845738e-01,6.376543480790e-01,6.347048451084e-01,6.317218707749e-01,6.287005971089e-01,6.256388706932e-01,6.225505037308e-01,6.193975354173e-01,6.162498331012e-01,2.437389677509e-02,2.246884411459e-02,2.058596272468e-02,1.872417228031e-02,1.685252611204e-02,1.480131062324e-02,1.320232284927e-02,1.153111391655e-02,9.836792311004e-03,8.139560907875e-03,6.395143848652e-03,4.822050650689e-03,3.277210547846e-03,1.674913637778e-03,5.620209507169e-01,5.573696371009e-01,5.526765098192e-01,5.479466802067e-01,5.431705306086e-01,5.385524917640e-01,5.335025525087e-01,5.286065201516e-01,5.236697654342e-01,5.186936802198e-01,5.138372878646e-01,5.086069972166e-01,5.034975938919e-01,4.983480753103e-01,6.657906636931e-01,6.622546549696e-01,6.586792973015e-01,6.549824837862e-01,6.514381151757e-01,6.477613524817e-01,6.440341430534e-01,6.403053401861e-01,6.364898671917e-01,6.326913769695e-01,6.288390712534e-01,6.249174415833e-01,6.210022737953e-01,6.170070530542e-01,6.130243298327e-01,-2.897103586898e-01,-2.908041796481e-01,-2.916041494660e-01,-2.934978660302e-01,-2.967740503002e-01,-2.988730523217e-01,-3.005804202533e-01,-3.022502705735e-01,-3.038636744407e-01,-3.054394973035e-01,-3.069672606770e-01,-3.084523634824e-01,-3.098890887069e-01,-3.112782409512e-01,-3.126175752763e-01,4.685962297837e-01
-3.899117992909e-01,-3.892363543056e-01,-3.885466087597e-01,-2.115008425334e-02,-3.871087185923e-01,-3.863637543477e-01,-3.855610304782e-01,-3.848122773796e-01,-3.840046111892e-01,-3.831799791128e-01,-3.822189518255e-01,6.691582192059e-01,6.661496548986e-01,6.633773419963e-01,6.604343764063e-01,6.574557678911e-01,6.544419355846e-01,6.513906290814e-01,6.483034738186e-01,6.451761384796e-01,6.420066960252e-01,6.388069687103e-01,6.355439096966e-01,6.322780707948e-01,8.082703521788e-02,7.863382426988e-02,7.645982113878e-02,7.430297890841e-02,7.213396096593e-02,6.978265220969e-02,6.787787140669e-02,6.589759170693e-02,6.389180899783e-02,6.187862916721e-02,5.981693264038e-02,5.792196783347e-02,5.604928723661e-02,5.411832036479e-02,5.322892309206e-01,5.275321710589e-01,5.227355196279e-01,5.179050796393e-01,5.130300569016e-01,5.083384970120e-01,5.031730607289e-01,4.981865730373e-01,4.931622965452e-01,4.881018634387e-01,4.831828457241e-01,4.778544917846e-01,4.726696214304e-01,4.674478343262e-01,6.760471911711e-01,6.725150457880e-01,6.689434013728e-01,6.652604004094e-01,6.617002500282e-01,6.580206348832e-01,6.542907903662e-01,6.505527587573e-01,6.467329098510e-01,6.429203193708e-01,6.390542532488e-01,6.351212624848e-01,6.311858906183e-01,6.271743320852e-01,6.231654902300e-01,-3.284953505605e-01,-3.293309267313e-01,-3.299387081680e-01,-3.313729758690e-01,-3.337704323703e-01,-3.353730460290e-01,-3.366193467417e-01,-3.378268495476e-01,-3.389769617655e-01,-3.400876750252e-01,-3.411494182279e-01,-3.421669516381e-01,-3.431350858490e-01,-3.440544124535e-01,-3.449228788525e-01,4.360071475219e-01
-4.163207840158e-01,-4.154054996810e-01,-4.144726426825e-01,3.631618187629e-02,-4.125421510343e-01,-4.115475386527e-01,-4.104997121743e-01,-4.094850555795e-01,-4.084188752512e-01,-4.073317440349e-01,-4.061404479216e-01,6.834790447555e-01,6.804009330622e-01,6.775180416684e-01,6.744822127684e-01,6.714088253806e-01,6.682981523730e-01,6.651481327879e-01,6.619600351058e-01,6.587300174099e-01,6.554563757100e-01,6.521489958166e-01,6.487796309671e-01,6.453997412231e-01,1.363646316591e-01,1.339106760784e-01,1.314725810148e-01,1.290474807029e-01,1.266077577911e-01,1.239847741227e-01,1.217979642226e-01,1.195330210319e-01,1.172402071438e-01,1.149355895935e-01,1.125812913752e-01,1.103872140179e-01,1.082094686859e-01,1.059727375753e-01,4.996796735975e-01,4.948284649506e-01,4.899403444616e-01,4.850218136807e-01,4.800608952949e-01,4.753092606334e-01,4.700422539565e-01,4.649797127947e-01,4.598827984949e-01,4.547533882266e-01,4.497875251151e-01,4.443775414894e-01,4.391340863502e-01,4.338573958146e-01,6.839459212450e-01,6.804166226868e-01,6.768478662310e-01,6.731778045380e-01,6.696017913735e-01,6.659191659253e-01,6.621867117354e-01,6.584398040298e-01,6.546160320641e-01,6.507901750587e-01,6.469113800353e-01,6.429682292327e-01,6.390142164226e-01,6.349880413722e-01,6.309551703149e-01,-3.629441262130e-01,-3.635204563814e-01,-3.639357777067e-01,-3.649094609688e-01,-3.664339815473e-01,-3.675365544567e-01,-3.683240458249e-01,-3.690721556550e-01,-3.697628825705e-01,-3.704130740839e-01,-3.710142054262e-01,-3.715703138633e-01,-3.720768102477e-01,-3.725340533139e-01,-3.729402054586e-01,4.011537946255e-01
-4.344673954507e-01,-4.333779554497e-01,-4.322676528010e-01,9.330615683372e-02,-4.299760572027e-01,-4.287975533241e-01,-4.275712056408e-01,-4.263559063537e-01,-4.250972442095e-01,-4.238136532814e-01,-4.224601523325e-01,6.949218580103e-01,6.917742141661e-01,6.887820249542e-01,6.856541815735e-01,6.824870046587e-01,6.792806287203e-01,6.760331804857e-01,6.727455839607e-01,6.694144803110e-01,6.660383869806e-01,6.626253029250e-01,6.591516774126e-01,6.556600865098e-01,1.904465353527e-01,1.877613919779e-01,1.850884593545e-01,1.824241966032e-01,1.797427708974e-01,1.768786665569e-01,1.744363927162e-01,1.719139496018e-01,1.693612981062e-01,1.667925526077e-01,1.641730904658e-01,1.617057379909e-01,1.592488303753e-01,1.567323322698e-01,4.641809459790e-01,4.592508235120e-01,4.542869397758e-01,4.492964957043e-01,4.442663301158e-01,4.394715589456e-01,4.341207744620e-01,4.290002693077e-01,4.238492920393e-01,4.186699663289e-01,4.136765777231e-01,4.082052491683e-01,4.029237915530e-01,3.976132541435e-01,6.895173358907e-01,6.859891235150e-01,6.824216878381e-01,6.787629741359e-01,6.751702163476e-01,6.714836602905e-01,6.677478600727e-01,6.639916536854e-01,6.601636467305e-01,6.563245716823e-01,6.524332971389e-01,6.484804123804e-01,6.445085299278e-01,6.404686791269e-01,6.364130733582e-01,-3.924791018927e-01,-3.928007295928e-01,-3.930274443330e-01,-3.935491961028e-01,-3.942254005835e-01,-3.948344396710e-01,-3.951749839946e-01,-3.954762223445e-01,-3.957210083679e-01,-3.959247757715e-01,-3.960801727372e-01,-3.961904371728e-01,-3.962516445808e-01,-3.962639034732e-01,-3.962256100644e-01,3.640889465399e-01
-4.438825334935e-01,-4.426919938172e-01,-4.414773028832e-01,1.491335641024e-01,-4.389708555391e-01,-4.376815796345e-01,-4.363504710503e-01,-4.350074363462e-01,-4.336297102866e-01,-4.322231156037e-01,-4.307820030746e-01,7.035439819569e-01,7.003252461235e-01,6.972233428811e-01,6.940027134214e-01,6.907411266661e-01,6.874385869247e-01,6.840934078021e-01,6.807061807873e-01,6.772740252939e-01,6.737956803904e-01,6.702773023283e-01,6.666999462998e-01,6.630974883542e-01,2.426200116594e-01,2.397340883417e-01,2.368565087206e-01,2.339831920664e-01,2.310901188014e-01,2.280163011809e-01,2.253466532537e-01,2.225953528114e-01,2.198115515618e-01,2.170075165052e-01,2.141518310931e-01,2.114388621182e-01,2.087305601815e-01,2.059621378882e-01,4.258086731116e-01,4.208188238296e-01,4.157988386945e-01,4.107566111840e-01,4.056778037333e-01,4.008605506835e-01,3.954479613090e-01,3.902915226105e-01,3.851089902267e-01,3.799027320613e-01,3.749048570920e-01,3.693965683855e-01,3.641015869745e-01,3.587821346836e-01,6.927837453525e-01,6.892543263493e-01,6.856861147570e-01,6.820366585449e-01,6.784256812552e-01,6.747337257466e-01,6.709932965823e-01,6.672268068587e-01,6.633937049837e-01,6.595408887065e-01,6.556368166237e-01,6.516740657527e-01,6.476845073059e-01,6.436313575655e-01,6.395537299766e-01,-4.165864749805e-01,-4.166636020381e-01,-4.167097588660e-01,-4.167981955631e-01,-4.166696254503e-01,-4.168020327925e-01,-4.167171522611e-01,-4.165936386110e-01,-4.164154658616e-01,-4.161963928651e-01,-4.159303515389e-01,-4.156197147986e-01,-4.152612772273e-01,-4.148548831567e-01,-4.143991773576e-01,3.248932657357e-01
-4.443192220086e-01,-4.431048324243e-01,-4.418630499771e-01,2.032127333163e-01,-4.392965286987e-01,-4.379738896195e-01,-4.366158807494e-01,-4.352226550222e-01,-4.338036613607e-01,-4.323519534701e-01,-4.309013444620e-01,7.093909171220e-01,7.060982043164e-01,7.028846975566e-01,6.995691285066e-01,6.962111416226e-01,6.928106193018e-01,6.893660623684e-01,6.858777410135e-01,6.823432499691e-01,6.787615519692e-01,6.751369981523e-01,6.714551765073e-01,6.677414174910e-01,2.925168670989e-01,2.894603132589e-01,2.864081031282e-01,2.833557397968e-01,2.802810163015e-01,2.770286409781e-01,2.741601094214e-01,2.712089495011e-01,2.682230621711e-01,2.652129836498e-01,2.621504091792e-01,2.592201815306e-01,2.562889924805e-01,2.532972205959e-01,3.846125096619e-01,3.795863194761e-01,3.745340861257e-01,3.694643793558e-01,3.643617035981e-01,3.595464842233e-01,3.540984811062e-01,3.489322520952e-01,3.437447638182e-01,3.385386217035e-01,3.335631079691e-01,3.280465044546e-01,3.227664779790e-01,3.174670076796e-01,6.937585411310e-01,6.902253017480e-01,6.866538998362e-01,6.830113282736e-01,6.793802735858e-01,6.756811157537e-01,6.719344440194e-01,6.681563390736e-01,6.643169522126e-01,6.604495159408e-01,6.565319781769e-01,6.525588898544e-01,6.485514891837e-01,6.444850730817e-01,6.403857728738e-01,-4.348341364548e-01,-4.346825009360e-01,-4.345602388131e-01,-4.342437023102e-01,-4.333721228719e-01,-4.330550152100e-01,-4.325755521788e-01,-4.320586441016e-01,-4.314896445967e-01,-4.308803937035e-01,-4.302261988656e-01,-4.295285155997e-01,-4.287849006226e-01,-4.279949243717e-01,-4.271574907230e-01,2.836795552215e-01
-4.357659444108e-01,-4.346056549023e-01,-4.334148508378e-01,2.550581477259e-01,-4.309447084977e-01,-4.296670237251e-01,-4.283607024455e-01,-4.269961389848e-01,-4.256147429194e-01,-4.241969630290e-01,-4.228152342949e-01,7.124946475774e-01,7.091240102631e-01,7.057957822060e-01,7.023819945476e-01,6.989245054281e-01,6.954230836631e-01,6.918764189301e-01,6.882844704504e-01,6.846453075585e-01,6.809581205428e-01,6.772254857133e-01,6.734374697800e-01,6.696109785067e-01,3.398480192458e-01,3.366498176759e-01,3.334519066651e-01,3.302494832835e-01,3.270221298676e-01,3.236211923552e-01,3.205817209702e-01,3.174591085417e-01,3.142996313219e-01,3.111122162093e-01,3.078715429281e-01,3.047521539734e-01,3.016263598916e-01,2.984395900120e-01,3.406836311427e-01,3.356488362016e-01,3.305925366073e-01,3.255239508836e-01,3.204264576285e-01,3.156416871218e-01,3.101892121956e-01,3.050435119187e-01,2.998818058401e-01,2.947069251693e-01,2.897844024863e-01,2.842924346131e-01,2.790598266369e-01,2.738131690535e-01,6.924457642623e-01,6.889059806622e-01,6.853288678171e-01,6.816907410003e-01,6.780375802133e-01,6.743292982362e-01,6.705746560189e-01,6.667834730094e-01,6.629364996324e-01,6.590534271805e-01,6.551216247840e-01,6.511376092774e-01,6.471120609139e-01,6.430322888877e-01,6.389115231096e-01,-4.468874046623e-01,-4.465279169605e-01,-4.462531816969e-01,-4.455690790986e-01,-4.440329858300e-01,-4.433030863114e-01,-4.424684666840e-01,-4.415980088534e-01,-4.406786909460e-01,-4.397202157357e-01,-4.387193363332e-01,-4.376765537854e-01,-4.365902175334e-01,-4.354596193379e-01,-4.342839285609e-01,2.405969038087e-01
