6.873815068229e-01,6.844006443656e-01,6.814637679168e-01,6.784121409763e-01,6.752971465206e-01,6.722194297270e-01,6.690734977088e-01,6.659161907431e-01,6.627540831680e-01,6.595194683344e-01,6.563022209596e-01,6.529906164775e-01,6.496765077702e-01,6.463383019884e-01,6.429955029984e-01,6.395532446170e-01,6.361065977220e-01,6.326307170527e-01,6.291386026116e-01,6.255719679672e-01,6.219896413971e-01,6.183907311385e-01,6.147470799676e-01,6.110298076075e-01,6.075052450116e-01,6.035923648786e-01,5.997384152049e-01,5.958879236465e-01,5.920059626196e-01,6.697521696019e-01,6.687350905506e-01,6.663703065290e-01,6.641349607305e-01,6.618034773907e-01,6.594572626700e-01,6.570911347842e-01,6.547042950226e-01,6.523023381799e-01,6.498585589251e-01,6.474446813949e-01,6.449835503586e-01,6.425021161739e-01,6.400072421645e-01,6.375038822966e-01,6.349543667949e-01,6.324046859346e-01,6.298597057418e-01,6.272483320754e-01
6.808430524896e-01,6.777941764226e-01,6.748002961148e-01,6.716777516224e-01,6.684880027120e-01,6.653428026442e-01,6.621265295290e-01,6.588997595705e-01,6.556709788079e-01,6.523647753428e-01,6.490798028476e-01,6.456956229680e-01,6.423106849048e-01,6.389023449819e-01,6.354905056470e-01,6.319752489236e-01,6.284567612838e-01,6.249093397761e-01,6.213452190635e-01,6.177063278477e-01,6.140514514046e-01,6.103786775384e-01,6.066654897446e-01,6.028727067179e-01,5.992901063614e-01,5.952930395526e-01,5.913605261921e-01,5.874356448233e-01,5.834792961221e-01,6.748342373593e-01,6.738030910126e-01,6.714130078581e-01,6.691286668093e-01,6.667599419922e-01,6.643752270625e-01,6.619702990312e-01,6.595440673052e-01,6.571014896841e-01,6.546201983623e-01,6.521600312219e-01,6.496563215780e-01,6.471314454511e-01,6.445913567175e-01,6.420420850831e-01,6.394461894911e-01,6.368482419791e-01,6.342541174580e-01,6.315919075830e-01
6.734979533467e-01,6.703801088663e-01,6.673284290937e-01,6.641340925833e-01,6.608687254751e-01,6.576553009528e-01,6.543679928066e-01,6.510711120439e-01,6.477750689389e-01,6.443967962049e-01,6.410435883444e-01,6.375864877628e-01,6.341303719468e-01,6.306516443806e-01,6.271704977269e-01,6.235821638744e-01,6.199917513484e-01,6.163727924059e-01,6.127367391601e-01,6.090257226905e-01,6.052985063625e-01,6.015521488758e-01,5.977697945202e-01,5.939019354979e-01,5.902619169431e-01,5.861811842152e-01,5.821707667911e-01,5.781722632120e-01,5.741423797976e-01,6.791861908928e-01,6.781410208956e-01,6.757256998497e-01,6.733925978438e-01,6.709868130931e-01,6.685638007077e-01,6.661203082829e-01,6.636549507329e-01,6.611720411951e-01,6.586534995721e-01,6.561474452397e-01,6.536015292944e-01,6.510336107113e-01,6.484487372834e-01,6.458540184610e-01,6.432122350930e-01,6.405665338350e-01,6.379238570685e-01,6.352113654206e-01
6.653365621812e-01,6.621489099867e-01,6.590387637999e-01,6.557718815286e-01,6.524301558679e-01,6.491478948402e-01,6.457889946174e-01,6.424214929923e-01,6.390577412696e-01,6.356070663844e-01,6.321852578070e-01,6.286550512821e-01,6.251275669760e-01,6.215783615017e-01,6.180277998950e-01,6.143664881957e-01,6.107042411736e-01,6.070139278314e-01,6.033061996837e-01,5.995233761595e-01,5.957242217925e-01,5.919047514431e-01,5.880538040507e-01,5.841115107340e-01,5.804148925524e-01,5.762512363830e-01,5.721637965519e-01,5.680926611604e-01,5.639903237227e-01,6.828131495593e-01,6.817539444564e-01,6.793133304919e-01,6.769315612346e-01,6.744887717942e-01,6.720275385310e-01,6.695455925422e-01,6.670412517257e-01,6.645181757187e-01,6.619625257582e-01,6.594108622812e-01,6.568229920368e-01,6.542123109805e-01,6.515829636843e-01,6.489431432762e-01,6.462558489417e-01,6.435627904001e-01,6.408720402479e-01,6.381097057752e-01
6.563486297537e-01,6.530904740824e-01,6.499213496195e-01,6.465813173093e-01,6.431626457611e-01,6.398110935502e-01,6.363802103695e-01,6.329417445298e-01,6.295100093126e-01,6.259867768991e-01,6.224961756797e-01,6.188928684374e-01,6.152940122470e-01,6.116744315335e-01,6.080545357234e-01,6.043205543979e-01,6.005867680007e-01,5.968254931624e-01,5.930465617264e-01,5.891924669746e-01,5.853219988419e-01,5.814301075119e-01,5.775113745149e-01,5.734955269994e-01,5.697433539899e-01,5.654977721502e-01,5.613344456158e-01,5.571919228000e-01,5.530184708891e-01,6.857194762262e-01,6.846461749920e-01,6.821801097496e-01,6.797496380886e-01,6.772697853091e-01,6.747702939343e-01,6.722498927211e-01,6.697066001089e-01,6.671434121192e-01,6.645506885824e-01,6.619535819829e-01,6.593239016662e-01,6.566706311745e-01,6.539970141500e-01,6.513123311858e-01,6.485797999244e-01,6.458396766162e-01,6.431012309836e-01,6.402893899576e-01
6.465234413837e-01,6.431942593460e-01,6.399658273194e-01,6.365522202140e-01,6.330561994706e-01,6.296350882117e-01,6.261320278670e-01,6.226224513107e-01,6.191226587629e-01,6.155269218517e-01,6.119675391172e-01,6.082913583756e-01,6.046213450130e-01,6.009317153850e-01,5.972427845485e-01,5.934366826291e-01,5.896318878827e-01,5.858002854864e-01,5.819508673533e-01,5.780262864494e-01,5.740853826673e-01,5.701220145411e-01,5.661365684539e-01,5.620483173750e-01,5.582418882104e-01,5.539156682160e-01,5.496778774595e-01,5.454654973944e-01,5.412225611152e-01,6.879087301301e-01,6.868212278884e-01,6.843294629649e-01,6.818501372777e-01,6.793330615325e-01,6.767951738928e-01,6.742362162729e-01,6.716539052927e-01,6.690505618625e-01,6.664207054235e-01,6.637782226970e-01,6.611067818821e-01,6.584110012130e-01,6.556932250634e-01,6.529638250377e-01,6.501862415106e-01,6.473992551773e-01,6.446134039776e-01,6.417523035065e-01
6.358499708547e-01,6.324494430560e-01,6.291615852616e-01,6.256741894779e-01,6.221006326189e-01,6.186099118623e-01,6.150347085260e-01,6.114541028958e-01,6.078864109383e-01,6.042184629638e-01,6.005905435546e-01,5.968419710954e-01,5.931012651525e-01,5.893421682566e-01,5.855847509715e-01,5.817073510787e-01,5.778323469680e-01,5.739313239779e-01,5.700124125084e-01,5.660184121618e-01,5.620082368325e-01,5.579746202794e-01,5.539238304747e-01,5.497646297955e-01,5.459055249584e-01,5.415002792468e-01,5.371897668195e-01,5.329093777063e-01,5.285989098096e-01,6.893836294844e-01,6.882817834111e-01,6.857639939834e-01,6.832355591983e-01,6.806810132892e-01,6.781045037093e-01,6.755068024585e-01,6.728853220637e-01,6.702416953476e-01,6.675745661996e-01,6.648866889383e-01,6.621734562379e-01,6.594351646139e-01,6.566732601571e-01,6.538992086725e-01,6.510766821818e-01,6.482429575976e-01,6.454099163744e-01,6.424997285884e-01
6.243170526067e-01,6.208450950168e-01,6.174979338095e-01,6.139367789359e-01,6.102857490906e-01,6.067256175074e-01,6.030785665577e-01,5.994272740130e-01,5.957921040377e-01,5.920525118367e-01,5.883565659272e-01,5.845363716048e-01,5.807257202359e-01,5.768980255424e-01,5.730729515867e-01,5.691253834770e-01,5.651812697556e-01,5.612120388463e-01,5.572249366178e-01,5.531628981801e-01,5.490849341114e-01,5.449826141194e-01,5.408681790403e-01,5.366398193098e-01,5.327299291484e-01,5.282476307978e-01,5.238664929807e-01,5.195202935367e-01,5.151446017040e-01,6.901460235411e-01,6.890296589442e-01,6.864854577221e-01,6.839075689597e-01,6.813152320000e-01,6.786998011732e-01,6.760630970040e-01,6.734022257515e-01,6.707181175969e-01,6.680135095362e-01,6.652801481573e-01,6.625250254626e-01,6.597441563751e-01,6.569380889777e-01,6.541193859700e-01,6.512519650822e-01,6.483715644800e-01,6.454914886611e-01,6.425323255454e-01
6.119135731772e-01,6.083703701774e-01,6.049642988242e-01,6.013296916886e-01,5.976015369201e-01,5.939724750198e-01,5.902541668893e-01,5.865328234532e-01,5.828308929264e-01,5.790205306155e-01,5.752573661817e-01,5.713666422281e-01,5.674871086078e-01,5.635920066023e-01,5.597004194472e-01,5.556841541605e-01,5.516723647554e-01,5.476364775196e-01,5.435828292511e-01,5.394544821691e-01,5.353105639835e-01,5.311414349576e-01,5.269654145629e-01,5.226700564349e-01,5.187116091371e-01,5.141546278983e-01,5.097053484990e-01,5.052959204649e-01,5.008576995485e-01,6.901968738798e-01,6.890657904583e-01,6.864947419644e-01,6.838669787945e-01,6.812364705649e-01,6.785817599324e-01,6.759057359645e-01,6.732051965960e-01,6.704803531387e-01,6.677380081179e-01,6.649590166836e-01,6.621618539427e-01,6.593382900038e-01,6.564879744836e-01,6.536245690128e-01,6.507122567728e-01,6.477851948695e-01,6.448581946322e-01,6.418501234912e-01
5.986286828043e-01,5.950147213100e-01,5.915504351014e-01,5.878429945945e-01,5.840383838859e-01,5.803411876224e-01,5.765525425271e-01,5.727621122692e-01,5.689944680789e-01,5.651145516485e-01,5.612853076358e-01,5.573255035777e-01,5.533785009614e-01,5.494175368426e-01,5.454609266687e-01,5.413778110647e-01,5.373001478753e-01,5.331995283463e-01,5.290813540828e-01,5.248888095802e-01,5.206811569853e-01,5.164474956817e-01,5.122123438831e-01,5.078525516435e-01,5.038481408907e-01,4.992192792608e-01,4.947047632738e-01,4.902351036652e-01,4.857374676029e-01,6.895362447724e-01,6.883902230546e-01,6.857918582377e-01,6.831137395545e-01,6.804446353348e-01,6.777502419544e-01,6.750345386773e-01,6.722940132005e-01,6.695281399740e-01,6.667477631237e-01,6.639229547472e-01,6.610835652748e-01,6.582171536095e-01,6.553224696975e-01,6.524142752974e-01,6.494570450202e-01,6.464833046304e-01,6.435094603613e-01,6.404525199025e-01
5.844520280368e-01,5.807681325509e-01,5.772466605093e-01,5.734673533096e-01,5.695873134938e-01,5.658231285922e-01,5.619654319599e-01,5.581072418332e-01,5.542752941937e-01,5.503274166137e-01,5.464335966175e-01,5.424065545780e-01,5.383938807490e-01,5.343689884073e-01,5.303492254307e-01,5.262015168561e-01,5.220601837053e-01,5.178971619402e-01,5.137168902367e-01,5.094626749602e-01,5.051939259102e-01,5.008984242364e-01,4.966070210405e-01,4.921857958468e-01,4.881384078706e-01,4.834409368896e-01,4.788645436988e-01,4.743380964865e-01,4.697846095667e-01,6.881633025409e-01,6.870021105077e-01,6.843759416980e-01,6.816469412238e-01,6.789387871076e-01,6.762042790184e-01,6.734485097516e-01,6.706676550264e-01,6.678604325865e-01,6.650417077070e-01,6.621708705426e-01,6.592890468596e-01,6.563796150353e-01,6.534404233951e-01,6.504873339728e-01,6.474851456074e-01,6.444646938379e-01,6.414440721758e-01,6.383382892037e-01
5.693740060720e-01,5.656213744820e-01,5.620441114647e-01,5.581942884653e-01,5.542402418899e-01,5.504105986844e-01,5.464855370518e-01,5.425613121563e-01,5.386668688398e-01,5.346530354224e-01,5.306965416505e-01,5.266045317573e-01,5.225284035986e-01,5.184419396003e-01,5.143613074537e-01,5.101517082327e-01,5.059493446779e-01,5.017266901020e-01,4.974871908973e-01,4.931742802203e-01,4.888475236480e-01,4.844933210120e-01,4.801490040324e-01,4.756698165209e-01,4.715828562472e-01,4.668205506447e-01,4.621861264026e-01,4.576068132568e-01,4.530015203639e-01,6.860763239045e-01,6.848997238037e-01,6.822452600220e-01,6.794648224534e-01,6.767171511571e-01,6.739420832510e-01,6.711458501091e-01,6.683243139448e-01,6.654754140157e-01,6.626180195450e-01,6.597009333630e-01,6.567764635684e-01,6.538238360621e-01,6.508399948634e-01,6.478419011473e-01,6.447947182079e-01,6.417275232266e-01,6.386601936785e-01,6.355056003920e-01
5.533860413835e-01,5.495662812641e-01,5.459350202101e-01,5.420164533957e-01,5.379902560643e-01,5.340971045870e-01,5.301068016845e-01,5.261187006789e-01,5.221640012895e-01,5.180866650058e-01,5.140698322413e-01,5.099155878104e-01,5.057786756863e-01,5.016334529399e-01,4.974946818018e-01,4.932263731904e-01,4.889660878519e-01,4.846870420135e-01,4.803916588336e-01,4.760235094571e-01,4.716423172079e-01,4.672330320509e-01,4.628396270079e-01,4.583064488727e-01,4.541837647925e-01,4.493609370599e-01,4.446728458228e-01,4.400450955124e-01,4.353925509337e-01,6.832727133850e-01,6.820804687435e-01,6.793972313779e-01,6.765647891933e-01,6.737771363723e-01,6.709610667843e-01,6.681239771582e-01,6.652614149300e-01,6.623705170791e-01,6.594741425438e-01,6.565105958949e-01,6.535432805704e-01,6.505472957745e-01,6.475186778220e-01,6.444754843567e-01,6.413832914160e-01,6.382693397930e-01,6.351553919117e-01,6.319520438006e-01
5.364808849843e-01,5.325960501122e-01,5.289130141303e-01,5.249279335991e-01,5.208319134696e-01,5.168776584753e-01,5.128247111609e-01,5.087753614891e-01,5.047631114444e-01,5.006252078323e-01,4.965508370624e-01,4.923375891697e-01,4.881430507494e-01,4.839423714736e-01,4.797486705883e-01,4.754253457745e-01,4.711107487859e-01,4.667790571153e-01,4.624316381945e-01,4.580122196324e-01,4.535806771781e-01,4.491204372736e-01,4.446822870444e-01,4.400996211420e-01,4.359455285064e-01,4.310670614129e-01,4.263302145631e-01,4.216589905473e-01,4.169642848761e-01,6.797490299139e-01,6.785409127555e-01,6.758284516193e-01,6.729434425667e-01,6.701153636536e-01,6.672578706837e-01,6.643795542479e-01,6.614756460422e-01,6.585424548915e-01,6.556068178471e-01,6.525966258184e-01,6.495862954702e-01,6.465468232383e-01,6.434733336542e-01,6.403849763403e-01,6.372477970804e-01,6.340871116939e-01,6.309266728100e-01,6.276746671410e-01
5.186529364001e-01,5.147055631277e-01,5.109734370674e-01,5.069245678282e-01,5.027615628904e-01,4.987490984453e-01,4.946366120871e-01,4.905291446259e-01,4.864625484511e-01,4.822675296950e-01,4.781389210162e-01,4.738704320083e-01,4.696219451035e-01,4.653696326618e-01,4.611247218356e-01,4.567506175107e-01,4.523858516371e-01,4.480057937502e-01,4.436107216012e-01,4.391445460824e-01,4.346672815385e-01,4.301607525883e-01,4.256827443202e-01,4.210556527970e-01,4.168749546920e-01,4.119463317058e-01,4.071662151372e-01,4.024570408412e-01,3.977258254590e-01,6.755010228569e-01,6.742768211327e-01,6.715347309140e-01,6.685966162010e-01,6.657277037774e-01,6.628284033571e-01,6.599085296137e-01,6.569629979082e-01,6.539872608885e-01,6.510121243558e-01,6.479551469200e-01,6.449016799578e-01,6.418186396884e-01,6.387002341477e-01,6.355666983215e-01,6.323846141355e-01,6.291772726363e-01,6.259705261291e-01,6.226700210136e-01
4.998985880913e-01,4.958917311630e-01,4.921136922511e-01,4.880042903647e-01,4.837776860482e-01,4.797104292465e-01,4.755420520924e-01,4.713801347651e-01,4.672629282428e-01,4.630147959416e-01,4.588357802910e-01,4.545163757246e-01,4.502181696534e-01,4.459185987590e-01,4.416267383629e-01,4.372066643290e-01,4.327964342419e-01,4.283728522708e-01,4.239350711797e-01,4.194272214444e-01,4.149094323592e-01,4.103618443640e-01,4.058494341088e-01,4.011835639992e-01,3.969815698101e-01,3.920089028296e-01,3.871916013231e-01,3.824505825395e-01,3.776890911174e-01,6.705236777408e-01,6.692832029779e-01,6.665111400910e-01,6.635194232942e-01,6.606093250084e-01,6.576678887195e-01,6.547061850856e-01,6.517188129694e-01,6.487003386204e-01,6.456855290192e-01,6.425816899759e-01,6.394850312252e-01,6.363584104801e-01,6.331951139910e-01,6.300164530389e-01,6.267896221689e-01,6.235357759919e-01,6.202829800847e-01,6.169342141122e-01
4.802165916634e-01,4.761538589876e-01,4.723336060518e-01,4.681674936148e-01,4.638812590112e-01,4.597631823209e-01,4.555431383235e-01,4.513310081574e-01,4.471674888151e-01,4.428708248941e-01,4.386457940940e-01,4.342803925295e-01,4.299372774584e-01,4.255954021950e-01,4.212614211426e-01,4.168007873612e-01,4.123503865020e-01,4.078887108781e-01,4.034137517436e-01,3.988699061554e-01,3.943173834866e-01,3.897345543164e-01,3.851937885938e-01,3.804953942829e-01,3.762779350204e-01,3.712679887653e-01,3.664202069305e-01,3.616540507434e-01,3.568691171544e-01,6.648112720330e-01,6.635543672063e-01,6.607520670468e-01,6.577063137573e-01,6.547547507925e-01,6.517709244453e-01,6.487671948848e-01,6.457378448179e-01,6.426765216329e-01,6.396219472102e-01,6.364712537119e-01,6.333314334530e-01,6.301613070994e-01,6.269532333178e-01,6.237295878110e-01,6.204582650062e-01,6.171581589118e-01,6.138596659662e-01,6.104629783844e-01
4.596084447298e-01,4.554940305523e-01,4.516358112888e-01,4.474174096884e-01,4.430761319972e-01,4.389117936686e-01,4.346449131680e-01,4.303874062102e-01,4.261824615595e-01,4.218424567150e-01,4.175763912579e-01,4.131705312713e-01,4.087879249235e-01,4.044093039667e-01,4.000386250796e-01,3.955434655100e-01,3.910587999132e-01,3.865650719742e-01,3.820590738590e-01,3.774855282004e-01,3.729046768430e-01,3.682930323823e-01,3.637305660311e-01,3.590065279278e-01,3.547799678513e-01,3.497401802127e-01,3.448692593271e-01,3.400852889140e-01,3.352843609116e-01,6.583574413854e-01,6.570839890131e-01,6.542512836142e-01,6.511511418295e-01,6.481579279227e-01,6.451315506915e-01,6.420856948884e-01,6.390143279922e-01,6.359101437984e-01,6.328158135433e-01,6.296183761918e-01,6.264355297091e-01,6.232220795681e-01,6.199694506266e-01,6.167010679576e-01,6.133856246243e-01,6.100396167451e-01,6.066958930262e-01,6.032517444357e-01
4.380787967449e-01,4.339175125949e-01,4.300261482765e-01,4.257605090728e-01,4.213694256074e-01,4.171639975108e-01,4.128557451084e-01,4.085583235452e-01,4.043174564264e-01,3.999399354325e-01,3.956384293679e-01,3.911982930829e-01,3.867822441425e-01,3.823730625115e-01,3.779717246251e-01,3.734487171448e-01,3.689363255428e-01,3.644172162825e-01,3.598869439911e-01,3.552906292630e-01,3.506884844430e-01,3.460550746430e-01,3.414781842753e-01,3.367360230010e-01,3.325072669406e-01,3.274457645424e-01,3.225596945816e-01,3.177658592133e-01,3.129570071965e-01,6.511552568059e-01,6.498651872681e-01,6.470020233465e-01,6.438472446108e-01,6.408123056147e-01,6.377433297209e-01,6.346553627813e-01,6.315420586452e-01,6.283951205033e-01,6.252611635281e-01,6.220172170182e-01,6.187916046362e-01,6.155351396110e-01,6.122383064352e-01,6.089255609267e-01,6.055665057341e-01,6.021750880910e-01,5.987867339619e-01,5.952957274895e-01
4.156358715029e-01,4.114331742125e-01,4.075140811695e-01,4.032069138906e-01,3.987719409070e-01,3.945312331014e-01,3.901877319942e-01,3.858565077558e-01,3.815858580779e-01,3.771773012228e-01,3.728465834510e-01,3.683790158390e-01,3.639362233231e-01,3.595033099382e-01,3.550779860486e-01,3.505344677018e-01,3.460015371785e-01,3.414643614120e-01,3.369172183693e-01,3.323057138683e-01,3.276899526788e-01,3.230424628044e-01,3.184590551427e-01,3.137069405012e-01,3.094834362589e-01,3.044090444458e-01,2.995164705666e-01,2.947213500977e-01,2.899132702589e-01,6.431973132711e-01,6.418906133430e-01,6.389970707122e-01,6.357875319999e-01,6.327109259685e-01,6.295994368925e-01,6.264695095520e-01,6.233144865281e-01,6.201250411228e-01,6.169517264850e-01,6.136616507602e-01,6.103936783291e-01,6.070946549762e-01,6.037541180467e-01,6.003975314937e-01,5.969955313864e-01,5.935593508305e-01,5.901271213243e-01,5.865900242196e-01
3.922919032987e-01,3.880539193264e-01,3.841131264768e-01,3.797708225433e-01,3.752985800859e-01,3.710290613574e-01,3.666571133378e-01,3.622988674124e-01,3.580052295196e-01,3.535727893888e-01,3.492197406082e-01,3.447322637528e-01,3.402700915738e-01,3.358209318498e-01,3.313789425527e-01,3.268229193304e-01,3.222772957534e-01,3.177300209328e-01,3.131740565971e-01,3.085555975108e-01,3.039345448313e-01,2.992813011651e-01,2.946999155139e-01,2.899466694854e-01,2.857364046776e-01,2.806586511182e-01,2.757688738341e-01,2.709816769611e-01,2.661836880992e-01,6.344758303248e-01,6.331525519159e-01,6.302288622327e-01,6.269645885547e-01,6.238465263224e-01,6.206927635123e-01,6.175211828129e-01,6.143248187603e-01,6.110932732413e-01,6.078810301630e-01,6.045453720354e-01,6.012356118200e-01,5.978946553102e-01,5.945110858183e-01,5.911113484104e-01,5.876672499640e-01,5.841871294822e-01,5.807119551866e-01,5.771297207778e-01
3.680635829781e-01,3.637971282044e-01,3.598412898561e-01,3.554709417893e-01,3.509687736807e-01,3.466775872343e-01,3.422846875089e-01,3.379068841329e-01,3.335977189816e-01,3.291492317576e-01,3.247813962637e-01,3.202822177481e-01,3.158087036465e-01,3.113514463144e-01,3.069007677464e-01,3.023409180741e-01,2.977911104996e-01,2.932423593849e-01,2.886862704089e-01,2.840697491424e-01,2.794523771623e-01,2.748023464039e-01,2.702321504910e-01,2.654872434776e-01,2.612987361789e-01,2.562278472558e-01,2.513508155418e-01,2.465813711007e-01,2.418034043802e-01,6.249827652387e-01,6.236430343172e-01,6.206896001125e-01,6.173707878139e-01,6.142116540223e-01,6.110160320533e-01,6.078032824400e-01,6.045661358625e-01,6.012930790807e-01,5.980425175114e-01,5.946620126812e-01,5.913112245867e-01,5.879291499911e-01,5.845034113186e-01,5.810614028756e-01,5.775762539153e-01,5.740532142254e-01,5.705362223985e-01,5.669100123230e-01
3.429725092723e-01,3.386851033744e-01,3.347215064812e-01,3.303309214930e-01,3.258069095410e-01,3.215018829801e-01,3.170962289148e-01,3.127070237655e-01,3.083904650519e-01,3.039344554667e-01,2.995600469621e-01,2.950580615103e-01,2.905819195058e-01,2.861253768310e-01,2.816746422939e-01,2.771203133869e-01,2.725754916124e-01,2.680345379897e-01,2.634876623254e-01,2.588826227622e-01,2.542785433208e-01,2.496413249137e-01,2.450921033385e-01,2.403656428883e-01,2.362079254464e-01,2.311548146090e-01,2.263011111758e-01,2.215598517629e-01,2.168124327161e-01,6.147099393169e-01,6.133539649966e-01,6.103713789254e-01,6.069984196236e-01,6.037987941341e-01,6.005619242546e-01,5.973086890243e-01,5.940315205304e-01,5.907177445959e-01,5.874296760461e-01,5.840052714381e-01,5.806144244926e-01,5.771922583084e-01,5.737254277456e-01,5.702422391798e-01,5.667173105638e-01,5.631525919057e-01,5.595951277240e-01,5.559263343321e-01
3.170456399187e-01,3.127455143899e-01,3.087820794090e-01,3.043797864292e-01,2.998427578785e-01,2.955324065716e-01,2.911228994392e-01,2.867311409225e-01,2.824159942742e-01,2.779616733329e-01,2.735895738789e-01,2.690943573682e-01,2.646249728629e-01,2.601786134168e-01,2.557371078478e-01,2.511983040944e-01,2.466682885320e-01,2.421450451687e-01,2.376173483223e-01,2.330339722241e-01,2.284534211884e-01,2.238392318172e-01,2.193213663569e-01,2.146240776145e-01,2.105066730290e-01,2.054829203037e-01,2.006637383115e-01,1.959616755418e-01,1.912558976422e-01,6.036491779271e-01,6.022772616831e-01,5.992663259097e-01,5.958398310036e-01,5.926005106142e-01,5.893232225966e-01,5.860304056125e-01,5.827141996057e-01,5.793607216751e-01,5.760361802295e-01,5.725690565444e-01,5.691393505359e-01,5.656783523474e-01,5.621717429418e-01,5.586486978447e-01,5.550855052929e-01,5.514805893014e-01,5.478842371224e-01,5.441745059305e-01
2.903157361446e-01,2.860118349873e-01,2.820571094717e-01,2.776523586380e-01,2.731118858659e-01,2.688054087796e-01,2.644016475700e-01,2.600168702832e-01,2.557126046166e-01,2.512698592048e-01,2.469096104344e-01,2.424314054086e-01,2.379788220738e-01,2.335527552243e-01,2.291304016758e-01,2.246177642329e-01,2.201130072868e-01,2.156180053363e-01,2.111200579992e-01,2.065691427737e-01,2.020229557035e-01,1.974426052312e-01,1.929670462930e-01,1.883102434613e-01,1.842431337645e-01,1.792609556599e-01,1.744880661893e-01,1.698367569521e-01,1.651842461431e-01,5.917924648170e-01,5.904050097868e-01,5.873667554018e-01,5.838875810589e-01,5.806096014223e-01,5.772929656153e-01,5.739617131779e-01,5.706076996629e-01,5.672157838421e-01,5.638560472399e-01,5.603476415941e-01,5.568805287397e-01,5.533822128894e-01,5.498373952969e-01,5.462760715234e-01,5.426763973485e-01,5.390330288734e-01,5.353996333719e-01,5.316508854197e-01
2.628217931362e-01,2.585237652468e-01,2.545869093077e-01,2.501896629348e-01,2.456560543784e-01,2.413633214528e-01,2.369755878145e-01,2.326079972661e-01,2.283247274182e-01,2.239041009292e-01,2.195658866479e-01,2.151155784858e-01,2.106904760901e-01,2.062954274042e-01,2.019027647157e-01,1.974275415441e-01,1.929590997154e-01,1.885034588233e-01,1.840464051543e-01,1.795393322639e-01,1.750389106638e-01,1.705037688291e-01,1.660819973977e-01,1.614775455563e-01,1.574711316981e-01,1.525433408076e-01,1.478290504746e-01,1.432405536239e-01,1.386534232591e-01,5.791321112317e-01,5.777296315503e-01,5.746653378906e-01,5.711346103959e-01,5.678192680117e-01,5.644646174641e-01,5.610963402076e-01,5.577060165758e-01,5.542771957991e-01,5.508838064464e-01,5.473358349502e-01,5.438330414484e-01,5.402991985672e-01,5.367180227521e-01,5.331202738536e-01,5.294861884286e-01,5.258063971414e-01,5.221380841565e-01,5.183525380961e-01
2.346094481708e-01,2.303276304414e-01,2.264183932383e-01,2.220393072952e-01,2.175235886147e-01,2.132551187782e-01,2.088943521855e-01,2.045547998854e-01,2.003032596615e-01,1.959159228183e-01,1.916105421495e-01,1.871996251032e-01,1.828132874821e-01,1.784605642901e-01,1.741087151783e-01,1.696827208163e-01,1.652622168180e-01,1.608576052485e-01,1.564531211530e-01,1.520018145070e-01,1.475590820407e-01,1.430810353096e-01,1.387250148200e-01,1.341852815350e-01,1.302503343570e-01,1.253902880569e-01,1.207473862568e-01,1.162342092641e-01,1.117250050195e-01,5.656609402819e-01,5.642440703865e-01,5.611552841079e-01,5.575744254266e-01,5.542232995544e-01,5.508322520585e-01,5.474286467131e-01,5.440037993412e-01,5.405398970628e-01,5.371146828164e-01,5.335291629113e-01,5.299927102064e-01,5.264254284267e-01,5.228100450321e-01,5.191780213642e-01,5.155119041307e-01,5.117980257328e-01,5.080972226379e-01,5.042774163563e-01
2.057313571717e-01,2.014767473694e-01,1.976054338377e-01,1.932558290005e-01,1.887697135218e-01,1.845366424903e-01,1.802144047909e-01,1.759143528775e-01,1.717058577143e-01,1.673635688355e-01,1.631023991230e-01,1.587429315237e-01,1.544072039671e-01,1.501086504162e-01,1.458092792771e-01,1.414448437531e-01,1.370844180057e-01,1.327430022021e-01,1.284032430540e-01,1.240201168209e-01,1.196474649652e-01,1.152388630306e-01,1.109609807118e-01,1.064987769823e-01,1.026463789769e-01,9.786791673739e-02,9.330961212666e-02,8.888464734924e-02,8.446628179055e-02,5.513724869192e-01,5.499419907469e-01,5.468305444697e-01,5.432012978489e-01,5.398162721610e-01,5.363907520307e-01,5.329538228640e-01,5.294965483356e-01,5.259996998393e-01,5.225447943732e-01,5.189240667233e-01,5.153562922783e-01,5.117579779257e-01,5.081108591069e-01,5.044470284098e-01,5.007515882067e-01,4.970062850260e-01,4.932757404056e-01,4.894245519542e-01
1.762475296025e-01,1.720317481497e-01,1.682091752548e-01,1.639009966743e-01,1.594568442278e-01,1.552708813081e-01,1.509993098940e-01,1.467507845515e-01,1.425971830840e-01,1.383122371425e-01,1.341071859096e-01,1.298117339532e-01,1.255389693924e-01,1.213069104288e-01,1.170721702456e-01,1.127820766573e-01,1.084943276558e-01,1.042287107709e-01,9.996624815158e-02,9.566414355512e-02,9.137436630256e-02,8.704795785347e-02,8.286095522632e-02,7.848946545624e-02,7.473094313972e-02,7.004831212035e-02,6.558815809422e-02,6.126460845901e-02,5.695028510101e-02,5.362612137529e-01,5.348179937431e-01,5.316860240643e-01,5.280104794612e-01,5.245937632217e-01,5.211360225937e-01,5.176681023148e-01,5.141808280395e-01,5.106535011450e-01,5.071713636835e-01,5.035181133813e-01,4.999216907303e-01,4.962950882607e-01,4.926190477451e-01,4.889262149679e-01,4.852045094274e-01,4.814307901608e-01,4.776735925531e-01,4.737942601268e-01
