2.820162749582e-01,2.817704515697e-01,2.815590131214e-01,2.813245487679e-01,2.811681464162e-01,2.809053594377e-01,2.807453971846e-01,2.805097669085e-01,2.803361010272e-01,2.801444979213e-01,2.800177191023e-01,2.792687517029e-01,-1.597560280514e-01,-1.586103422461e-01,-1.573224217026e-01,-1.560957868734e-01,-1.549673880502e-01,-1.535083697835e-01,-1.521573702440e-01,-1.507751994408e-01,-1.493584339184e-01,-1.479050632667e-01,-1.464123850616e-01,-1.448815763173e-01,-1.432954353472e-01,-1.417045765622e-01,-1.400513658248e-01,-1.383568035355e-01,-1.372777349954e-01,-1.350079526130e-01,-1.330038113543e-01,-1.311286369788e-01,-1.292023804975e-01,-1.272224241783e-01,-1.251886818456e-01,-1.231081718460e-01,-1.209781026770e-01,-1.187798880916e-01,-1.164950001747e-01,-1.142566241976e-01,-1.118794063621e-01,-1.093309419412e-01,-1.068824552158e-01,-1.042991094993e-01,-1.016534663984e-01,-9.893415843602e-02,-9.613123500575e-02,-9.329394353632e-02,-9.029062121630e-02,-8.742516760113e-02,-8.448739193808e-02,-8.096610506170e-02,-7.754108437817e-02
2.964103238271e-01,2.960474148310e-01,2.957159061444e-01,2.953612481064e-01,2.950819641234e-01,2.946969211555e-01,2.944118507362e-01,2.940507428798e-01,2.937494678996e-01,2.934292844276e-01,2.931728531807e-01,2.923002596372e-01,-1.433070614580e-01,-1.422447270207e-01,-1.410391509031e-01,-1.398972876798e-01,-1.388546759892e-01,-1.374788736945e-01,-1.362127686438e-01,-1.349161523390e-01,-1.335852151251e-01,-1.322181158937e-01,-1.308121814537e-01,-1.293685578831e-01,-1.278679053898e-01,-1.263671673319e-01,-1.248026091865e-01,-1.231970924311e-01,-1.222112018011e-01,-1.200291067991e-01,-1.181142564650e-01,-1.163302182804e-01,-1.144954204820e-01,-1.126078388388e-01,-1.106667451107e-01,-1.086796964930e-01,-1.066436717514e-01,-1.045399608351e-01,-1.023499704526e-01,-1.002080324938e-01,-9.792728564275e-02,-9.547488605101e-02,-9.312497554586e-02,-9.063933181414e-02,-8.809303422646e-02,-8.547429058030e-02,-8.277199667336e-02,-8.003604819693e-02,-7.713491249863e-02,-7.437266048703e-02,-7.153974279089e-02,-6.812159084423e-02,-6.480166190193e-02
3.105400093505e-01,3.100615674015e-01,3.096115542738e-01,3.091382484844e-01,3.087375889350e-01,3.082318364344e-01,3.078231445757e-01,3.073380808970e-01,3.069106773977e-01,3.064633913646e-01,3.060786907175e-01,3.050841900024e-01,-1.266630467698e-01,-1.256867148470e-01,-1.245663084252e-01,-1.235119180772e-01,-1.225576443052e-01,-1.212680436434e-01,-1.200896457693e-01,-1.188814081102e-01,-1.176391472485e-01,-1.163611901167e-01,-1.150448959801e-01,-1.136913771879e-01,-1.122792322890e-01,-1.108715058390e-01,-1.093985915716e-01,-1.078851383255e-01,-1.069946854921e-01,-1.049039175337e-01,-1.030816723021e-01,-1.013918924105e-01,-9.965171131811e-02,-9.785968531476e-02,-9.601445891172e-02,-9.412410991806e-02,-9.218539256299e-02,-9.017949524479e-02,-8.808777673641e-02,-8.604555955721e-02,-8.386468863443e-02,-8.151191656593e-02,-7.926398219785e-02,-7.687957715998e-02,-7.443616522136e-02,-7.192155218897e-02,-6.932351691428e-02,-6.669254176700e-02,-6.389733655978e-02,-6.124187027549e-02,-5.851741497503e-02,-5.520651878798e-02,-5.199566079144e-02
3.243982872333e-01,3.238059435375e-01,3.232390740830e-01,3.226487470380e-01,3.221283015302e-01,3.215034655078e-01,3.209727229099e-01,3.203653057748e-01,3.198133377379e-01,3.192405099374e-01,3.187290099127e-01,3.176143855138e-01,-1.098491377421e-01,-1.089611584609e-01,-1.079284451027e-01,-1.069639277886e-01,-1.061002479712e-01,-1.048995326644e-01,-1.038113580137e-01,-1.026940273121e-01,-1.015429963756e-01,-1.003567585324e-01,-9.913270863416e-02,-9.787192264279e-02,-9.655101638942e-02,-9.523890067388e-02,-9.386033282356e-02,-9.244167343546e-02,-9.164865073591e-02,-8.965254922833e-02,-8.792593366105e-02,-8.633325017312e-02,-8.469056092008e-02,-8.299698884432e-02,-8.125056704408e-02,-7.945987506978e-02,-7.762144825232e-02,-7.571639520332e-02,-7.372604387160e-02,-7.178655412179e-02,-6.970868702925e-02,-6.745882700359e-02,-6.531599371650e-02,-6.303608975216e-02,-6.069882918279e-02,-5.829163863405e-02,-5.580121782315e-02,-5.327857476042e-02,-5.059277075415e-02,-4.804740732080e-02,-4.543475242409e-02,-4.223495515518e-02,-3.913687480474e-02
3.379787401186e-01,3.372741927026e-01,3.365921854104e-01,3.358865324827e-01,3.352479624504e-01,3.345057370162e-01,3.338545868219e-01,3.331264879059e-01,3.324515914121e-01,3.317548544494e-01,3.311181009853e-01,3.298851905307e-01,-9.289007586868e-02,-9.209250347779e-02,-9.114970939451e-02,-9.027716922172e-02,-8.950604988582e-02,-8.839660609691e-02,-8.740087873442e-02,-8.637669210020e-02,-8.531915473538e-02,-8.422692435591e-02,-8.309743442060e-02,-8.193172199807e-02,-8.070450126407e-02,-7.949030820769e-02,-7.820850470709e-02,-7.688708595972e-02,-7.619322337226e-02,-7.429483054671e-02,-7.266658311164e-02,-7.117355395935e-02,-6.963095250542e-02,-6.803845367630e-02,-6.639349592076e-02,-6.470514109307e-02,-6.296971168379e-02,-6.116825775738e-02,-5.928209320401e-02,-5.744806489946e-02,-5.547605578150e-02,-5.333211717030e-02,-5.129723825402e-02,-4.912482643274e-02,-4.689671164028e-02,-4.459996413495e-02,-4.222024331911e-02,-3.980902247374e-02,-3.723582008034e-02,-3.480361260936e-02,-3.230583268326e-02,-2.922070229796e-02,-2.623883641666e-02
3.512755516322e-01,3.504605541361e-01,3.496651864479e-01,3.488459607148e-01,3.480909882056e-01,3.472331246136e-01,3.464632713703e-01,3.456162208492e-01,3.448200932577e-01,3.440011408474e-01,3.432407451729e-01,3.418914305382e-01,-7.581013506627e-02,-7.510473421537e-02,-7.425379435420e-02,-7.347504556433e-02,-7.279817004342e-02,-7.178209189368e-02,-7.088074965240e-02,-6.995165870576e-02,-6.898959424448e-02,-6.799337602299e-02,-6.696047900499e-02,-6.589189902825e-02,-6.476053143265e-02,-6.364629131627e-02,-6.246339063584e-02,-6.124138079960e-02,-6.064815198359e-02,-5.885021704574e-02,-5.732279463652e-02,-5.593170233719e-02,-5.449151012699e-02,-5.300242953440e-02,-5.146132195838e-02,-4.987771162748e-02,-4.824771464426e-02,-4.655234320949e-02,-4.477291355839e-02,-4.304681241901e-02,-4.118324580994e-02,-3.914796673171e-02,-3.722362797726e-02,-3.516143191508e-02,-3.304518992144e-02,-3.086163864019e-02,-2.859543683400e-02,-2.629846346646e-02,-2.384079645358e-02,-2.152453778758e-02,-1.914444768124e-02,-1.617728022781e-02,-1.331479915062e-02
3.642834798930e-01,3.633598309018e-01,3.624529283270e-01,3.615219299238e-01,3.606523269065e-01,3.596806231183e-01,3.587938222476e-01,3.578295984920e-01,3.569139881149e-01,3.559745648690e-01,3.550921933496e-01,3.536283912602e-01,-5.863307082371e-02,-5.802132388398e-02,-5.726388887256e-02,-5.658046305774e-02,-5.599923879072e-02,-5.507833492452e-02,-5.427303615827e-02,-5.344071373382e-02,-5.257582378568e-02,-5.167734544025e-02,-5.074279792820e-02,-4.977313370113e-02,-4.873951348439e-02,-4.772698142830e-02,-4.664484864609e-02,-4.552414344936e-02,-4.503277256035e-02,-4.333775683630e-02,-4.191334021634e-02,-4.062619751648e-02,-3.929046700940e-02,-3.790688081583e-02,-3.647174162954e-02,-3.499501570425e-02,-3.347261957459e-02,-3.188554767750e-02,-3.021513462056e-02,-2.859916320629e-02,-2.684635897923e-02,-2.492221100177e-02,-2.311073563321e-02,-2.116121612811e-02,-1.915931126195e-02,-1.709144669360e-02,-1.494132092892e-02,-1.276115991484e-02,-1.042169979722e-02,-8.223926956235e-03,-5.964086217007e-03,-3.117909847047e-03,-3.777215212982e-04
3.769978306433e-01,3.759673635679e-01,3.749507893465e-01,3.739098553594e-01,3.729274335641e-01,3.718437243379e-01,3.708417721252e-01,3.697621919093e-01,3.687288881937e-01,3.676707799107e-01,3.666681443773e-01,3.650917975122e-01,-4.138207386383e-02,-4.086518919203e-02,-4.020263323914e-02,-3.961578749268e-02,-3.913135421258e-02,-3.830715531694e-02,-3.759928656444e-02,-3.686513431707e-02,-3.609885025536e-02,-3.529956991789e-02,-3.446485941799e-02,-3.359562585986e-02,-3.266138063342e-02,-3.175204392315e-02,-3.077227764052e-02,-2.975450707785e-02,-2.936597628314e-02,-2.777605928324e-02,-2.645655937883e-02,-2.527511570428e-02,-2.404563670388e-02,-2.276935853744e-02,-2.144204419287e-02,-2.007408125233e-02,-1.866119384253e-02,-1.718437812898e-02,-1.562500272923e-02,-1.412110630956e-02,-1.248112536338e-02,-1.067031895187e-02,-8.973773273027e-03,-7.139133659449e-03,-5.253772955204e-03,-3.303828281674e-03,-1.272078834846e-03,7.889601665262e-04,3.007799053414e-03,5.084799776514e-03,7.222081847245e-03,9.944502167501e-03,1.255974742250e-02
3.894144301432e-01,3.882790036556e-01,3.871546489785e-01,3.860056438829e-01,3.849122451800e-01,3.837183926952e-01,3.826031168067e-01,3.814100260380e-01,3.802608502634e-01,3.790858747257e-01,3.779647232954e-01,3.762777918982e-01,-2.407972833555e-02,-2.365864938219e-02,-2.309207903734e-02,-2.260280494157e-02,-2.221604365976e-02,-2.148981084452e-02,-2.088049531341e-02,-2.024565213566e-02,-1.957914338762e-02,-1.888025779161e-02,-1.814661080378e-02,-1.737906242349e-02,-1.654556071063e-02,-1.574064688203e-02,-1.486458690440e-02,-1.395112280355e-02,-1.366618042285e-02,-1.218326674438e-02,-1.097033171059e-02,-9.896080348640e-03,-8.774387058611e-03,-7.606975025146e-03,-6.389087095744e-03,-5.131511207348e-03,-3.829786550106e-03,-2.464929882910e-03,-1.018359068876e-03,3.717678389144e-04,1.897117218594e-03,3.592626570886e-03,5.172426876780e-03,6.890234714951e-03,8.657095471416e-03,1.048713835166e-02,1.239846209732e-02,1.433831885022e-02,1.643437365049e-02,1.838856099960e-02,2.040121970373e-02,2.299737684605e-02,2.548528097305e-02
4.015295979599e-01,4.002910869868e-01,3.990608617771e-01,3.978056684252e-01,3.966031557489e-01,3.953010407678e-01,3.940742912989e-01,3.927695562741e-01,3.915063527687e-01,3.902163510537e-01,3.889784594475e-01,3.871829134454e-01,-6.747974520346e-03,-6.423389682677e-03,-5.953653357166e-03,-5.562686710950e-03,-5.274229402834e-03,-4.646963347237e-03,-4.137070125980e-03,-3.602421286210e-03,-3.036604338670e-03,-2.439057717013e-03,-1.807448517591e-03,-1.142588088806e-03,-4.109475744421e-04,2.885668253657e-04,1.059831123696e-03,1.867866855691e-03,2.048697659024e-03,3.422970670092e-03,4.527947687434e-03,5.493761748575e-03,6.506383015176e-03,7.563618673104e-03,8.670725970495e-03,9.816537796765e-03,1.100569214500e-02,1.225713344243e-02,1.358937975750e-02,1.486428624671e-02,1.627344141679e-02,1.785194643834e-02,1.931342941865e-02,2.091269843758e-02,2.255934807685e-02,2.426775194612e-02,2.605684506064e-02,2.787370239264e-02,2.984505546062e-02,3.167462698547e-02,3.356083605189e-02,3.602847479763e-02,3.838688608202e-02
4.133401197765e-01,4.120004070494e-01,4.106662313050e-01,4.093067424634e-01,4.079969912799e-01,4.065885048477e-01,4.052521459057e-01,4.038376450923e-01,4.024622729705e-01,4.010591012760e-01,3.997062646366e-01,3.978040762676e-01,1.059192399238e-02,1.081957087093e-02,1.119187271827e-02,1.148404152896e-02,1.167380163004e-02,1.220135085823e-02,1.261119695178e-02,1.304501004028e-02,1.350946200846e-02,1.400496840260e-02,1.453380835753e-02,1.509522050491e-02,1.572412409754e-02,1.631750415609e-02,1.698312486356e-02,1.768485139444e-02,1.776126344553e-02,1.902551735345e-02,2.002138983638e-02,2.087776148499e-02,2.178026401629e-02,2.272625268566e-02,2.372146439716e-02,2.475437418779e-02,2.582978922826e-02,2.696659756894e-02,2.818323880950e-02,2.934170990390e-02,3.063334634740e-02,3.209338068207e-02,3.343521069646e-02,3.491447154509e-02,3.643943635565e-02,3.802470155436e-02,3.968999660239e-02,4.138227353373e-02,4.322724565122e-02,4.493063099017e-02,4.668879591800e-02,4.902590650350e-02,5.125291315334e-02
4.248432203289e-01,4.234041884885e-01,4.219679841848e-01,4.205060946192e-01,4.190909849381e-01,4.175780206194e-01,4.161339224369e-01,4.146115387797e-01,4.131258641995e-01,4.116113861824e-01,4.101454113923e-01,4.081385483361e-01,2.791940873381e-02,2.804990731444e-02,2.832441142212e-02,2.851752650552e-02,2.860842409779e-02,2.903574664310e-02,2.934515466635e-02,2.967772413417e-02,3.004037107992e-02,3.043336891523e-02,3.085894105044e-02,3.131637720575e-02,3.184190069270e-02,3.232864326650e-02,3.288800444191e-02,3.348277264665e-02,3.345466518680e-02,3.460777152510e-02,3.549363065842e-02,3.623978572701e-02,3.703135361483e-02,3.786525557483e-02,3.874768741423e-02,3.966678771348e-02,4.062752459303e-02,4.164871283102e-02,4.274869958875e-02,4.378974808825e-02,4.496277141592e-02,4.630310182296e-02,4.752417165842e-02,4.888218505473e-02,5.028422115742e-02,5.174507800012e-02,5.328523762050e-02,5.485158203928e-02,5.656872517534e-02,5.814457890543e-02,5.977332987935e-02,6.197814106978e-02,6.407206434772e-02
4.360365365747e-01,4.345000608227e-01,4.329637443702e-01,4.314013434725e-01,4.298827523964e-01,4.282671990424e-01,4.267172306190e-01,4.250888443671e-01,4.234947333032e-01,4.218708129294e-01,4.202935114266e-01,4.181839304350e-01,4.521465048567e-02,4.524801242965e-02,4.542458150218e-02,4.551861008661e-02,4.551069656207e-02,4.583751189257e-02,4.604631392410e-02,4.627745467895e-02,4.653807906849e-02,4.682832242453e-02,4.715035065304e-02,4.750350544889e-02,4.792522829702e-02,4.830505171405e-02,4.875775944812e-02,4.924514209640e-02,4.911261087694e-02,5.015368168561e-02,5.092884696266e-02,5.156423285822e-02,5.224427176333e-02,5.296546901442e-02,5.373445833491e-02,5.453906325625e-02,5.538440442831e-02,5.628920713638e-02,5.727171257156e-02,5.819457048687e-02,5.924810801902e-02,6.046772614143e-02,6.156714872101e-02,6.280289741118e-02,6.408098272517e-02,6.541638351290e-02,6.683029259338e-02,6.826957353212e-02,6.985766320020e-02,7.130485730758e-02,7.280304173712e-02,7.487401348244e-02,7.683340044122e-02
4.469180911846e-01,4.452860324750e-01,4.436515077240e-01,4.419904726738e-01,4.403702674807e-01,4.386540025208e-01,4.370000247863e-01,4.352675068342e-01,4.335668183619e-01,4.318353132598e-01,4.301484943472e-01,4.279381353661e-01,6.245856923168e-02,6.239501633167e-02,6.247372742223e-02,6.246884811637e-02,6.236237998212e-02,6.258862559922e-02,6.269686551106e-02,6.282660409974e-02,6.298519991041e-02,6.317265439524e-02,6.339107435304e-02,6.363985411718e-02,6.395756816728e-02,6.423040157495e-02,6.457627368168e-02,6.495605525520e-02,6.471938236537e-02,6.564776028290e-02,6.631176971500e-02,6.683604568183e-02,6.740417323132e-02,6.801225995888e-02,6.866735635885e-02,6.935699227251e-02,7.008643229625e-02,7.087429668071e-02,7.173870755847e-02,7.254281719638e-02,7.347620918631e-02,7.457432294780e-02,7.555142269225e-02,7.666410305087e-02,7.781742890847e-02,7.902653959397e-02,8.031329709636e-02,8.162459666424e-02,8.308262393077e-02,8.440023995302e-02,8.576691468657e-02,8.770273041249e-02,8.952634628482e-02
4.574862664384e-01,4.557604651985e-01,4.540296169816e-01,4.522718064342e-01,4.505518381823e-01,4.487367214310e-01,4.469805809225e-01,4.451457866565e-01,4.433403667385e-01,4.415031220501e-01,4.397085866921e-01,4.373993674665e-01,7.963285007005e-02,7.947280210510e-02,7.945393469924e-02,7.935052547291e-02,7.914595251469e-02,7.927177234613e-02,7.927969428478e-02,7.930825746482e-02,7.936501889517e-02,7.944985047022e-02,7.956479845610e-02,7.970931026784e-02,7.992300914424e-02,8.008898157766e-02,8.032803698878e-02,8.060020320051e-02,8.025984669504e-02,8.107509467962e-02,8.162769467958e-02,8.204072176300e-02,8.249675764652e-02,8.299153038531e-02,8.353248601331e-02,8.410688193420e-02,8.472011797486e-02,8.539069448981e-02,8.613660191272e-02,8.682160667187e-02,8.763439723006e-02,8.861042191963e-02,8.946472581940e-02,9.045373914732e-02,9.148170161334e-02,9.256389317406e-02,9.372280366393e-02,9.490540868766e-02,9.623257188444e-02,9.741989277529e-02,9.865431603821e-02,1.004538746236e-01,1.021406949158e-01
4.677397786002e-01,4.659220489680e-01,4.640967371696e-01,4.622439854577e-01,4.604260831036e-01,4.585139510721e-01,4.566574741140e-01,4.547222377562e-01,4.528139135223e-01,4.508727562431e-01,4.489722913415e-01,4.465661024932e-01,9.671995524394e-02,9.646401764177e-02,9.634804152509e-02,9.614666749306e-02,9.584462076008e-02,9.587035331752e-02,9.577838997215e-02,9.570619307079e-02,9.566150303535e-02,9.564406662301e-02,9.565586831785e-02,9.569640884230e-02,9.580627712139e-02,9.586570636340e-02,9.599815429632e-02,9.616288138115e-02,9.571946476981e-02,9.642135552164e-02,9.686249052951e-02,9.716432130581e-02,9.750827713550e-02,9.788972469849e-02,9.831648432000e-02,9.877556205789e-02,9.927248414918e-02,9.982561687016e-02,1.004528067663e-01,1.010185417013e-01,1.017104694779e-01,1.025640185789e-01,1.032952470320e-01,1.041601906066e-01,1.050623815562e-01,1.060172211281e-01,1.070477860614e-01,1.081011794859e-01,1.092968756772e-01,1.103533774425e-01,1.114550005474e-01,1.131174080383e-01,1.146666103756e-01
4.776776528348e-01,4.757697774018e-01,4.738518315413e-01,4.719059433787e-01,4.699919083960e-01,4.679845690967e-01,4.660295564738e-01,4.639956859099e-01,4.619862604205e-01,4.599429942168e-01,4.579383673572e-01,4.554370679239e-01,1.137031324613e-01,1.133520838469e-01,1.131396468357e-01,1.128410479223e-01,1.124423276085e-01,1.123684939868e-01,1.121772547194e-01,1.120048898536e-01,1.118593083349e-01,1.117401362806e-01,1.116492953171e-01,1.115863394874e-01,1.115927416938e-01,1.115461229948e-01,1.115723519613e-01,1.116299958043e-01,1.110842974627e-01,1.116728026164e-01,1.120026045325e-01,1.121934726679e-01,1.124255416636e-01,1.126938348963e-01,1.130065257824e-01,1.133503899136e-01,1.137310710406e-01,1.141667878553e-01,1.146752312786e-01,1.151217134880e-01,1.156927021685e-01,1.164235779871e-01,1.170316354561e-01,1.177722933866e-01,1.185484913934e-01,1.193757332172e-01,1.202776420338e-01,1.212014941322e-01,1.222653103858e-01,1.231906535374e-01,1.241591124129e-01,1.256836735207e-01,1.270946292913e-01
4.872991987250e-01,4.853029237672e-01,4.832941380816e-01,4.812568837558e-01,4.792484852413e-01,4.771477134721e-01,4.750959355822e-01,4.729652076628e-01,4.708564551430e-01,4.687128556359e-01,4.666058102935e-01,4.640112237169e-01,1.305664196871e-01,1.301211993927e-01,1.298131150013e-01,1.294181935595e-01,1.289237568515e-01,1.287510486426e-01,1.284613075506e-01,1.281895317776e-01,1.279437841044e-01,1.277235745608e-01,1.275307610108e-01,1.273649506241e-01,1.272684201202e-01,1.271164148422e-01,1.270369815613e-01,1.269880667265e-01,1.263410092839e-01,1.268162884371e-01,1.270350659242e-01,1.271153756222e-01,1.272359221807e-01,1.273914035992e-01,1.275903252944e-01,1.278192530113e-01,1.280839390692e-01,1.284024417402e-01,1.287922850379e-01,1.291197039285e-01,1.295698525956e-01,1.301780367410e-01,1.306630022803e-01,1.312793362188e-01,1.319294973031e-01,1.326290735311e-01,1.334021946042e-01,1.341963540442e-01,1.351280585529e-01,1.359220794264e-01,1.367571860081e-01,1.381433954395e-01,1.394156612804e-01
4.966039864352e-01,4.945210176195e-01,4.924231466306e-01,4.902962576681e-01,4.881952279223e-01,4.860027610162e-01,4.838559534896e-01,4.816301097901e-01,4.794237713225e-01,4.771815818262e-01,4.749738330200e-01,4.722877435697e-01,1.472946466023e-01,1.467563422066e-01,1.463535773219e-01,1.458633857748e-01,1.452743347328e-01,1.450036019229e-01,1.446162858997e-01,1.442460093634e-01,1.439009744789e-01,1.435805797758e-01,1.432866186180e-01,1.430187509081e-01,1.428199787377e-01,1.425634029832e-01,1.423790212586e-01,1.422242299771e-01,1.414768697337e-01,1.418392593738e-01,1.419474870871e-01,1.419178024808e-01,1.419273516851e-01,1.419705250520e-01,1.420561390753e-01,1.421705699676e-01,1.423196696495e-01,1.425213238010e-01,1.427928786989e-01,1.430015861772e-01,1.433311595885e-01,1.438168033551e-01,1.441789210562e-01,1.446710608124e-01,1.451953090964e-01,1.457673205071e-01,1.464116919939e-01,1.470761768061e-01,1.478757099054e-01,1.485384118832e-01,1.492401454102e-01,1.504876790722e-01,1.516209882414e-01
5.055918235662e-01,5.034238221137e-01,5.012385766642e-01,4.990237419546e-01,4.968317725195e-01,4.945493065453e-01,4.923091663161e-01,4.899899093430e-01,4.876876890049e-01,4.853486167057e-01,4.830418470891e-01,4.802659967085e-01,1.638734329286e-01,1.632432678916e-01,1.627469305176e-01,1.621626590861e-01,1.614802286181e-01,1.611124675307e-01,1.606286443866e-01,1.601609185201e-01,1.597176173003e-01,1.592980323604e-01,1.589038919871e-01,1.585349082310e-01,1.582347319757e-01,1.578745452578e-01,1.575860748751e-01,1.573262360487e-01,1.564797524702e-01,1.567297548581e-01,1.567280626585e-01,1.565890972007e-01,1.564883243205e-01,1.564198442115e-01,1.563927637414e-01,1.563932895589e-01,1.564273642221e-01,1.565126892998e-01,1.566664229544e-01,1.567569235925e-01,1.569663424211e-01,1.573297571190e-01,1.575694265210e-01,1.579376606255e-01,1.583362789412e-01,1.587809856059e-01,1.592968062430e-01,1.598317947332e-01,1.604992598566e-01,1.610308045391e-01,1.615993027953e-01,1.627080089178e-01,1.637022625913e-01
5.142627327336e-01,5.120113120250e-01,5.097403557655e-01,5.074392181273e-01,5.051579562684e-01,5.027871426662e-01,5.004553244815e-01,4.980443143090e-01,4.956478757411e-01,4.932135883033e-01,4.908094446773e-01,4.879455302370e-01,1.802891838263e-01,1.795685052765e-01,1.789798324093e-01,1.783027969845e-01,1.775283429697e-01,1.770646843150e-01,1.764855510134e-01,1.759215568542e-01,1.753811405322e-01,1.748634913854e-01,1.743702722028e-01,1.739012464155e-01,1.735006391170e-01,1.730379331221e-01,1.726463688190e-01,1.722824470897e-01,1.713381324253e-01,1.714764044917e-01,1.713655666925e-01,1.711181725920e-01,1.709078926257e-01,1.707285540336e-01,1.705895336256e-01,1.704768880702e-01,1.703966416264e-01,1.703663008769e-01,1.704028259403e-01,1.703757671593e-01,1.704655982428e-01,1.707072455226e-01,1.708250120287e-01,1.710697782888e-01,1.713431987791e-01,1.716610107215e-01,1.720486306067e-01,1.724544522535e-01,1.729901068671e-01,1.733908052280e-01,1.738263557671e-01,1.747962459829e-01,1.756515045168e-01
5.226169298997e-01,5.202836525050e-01,5.179285988168e-01,5.155427519884e-01,5.131737976027e-01,5.107162402401e-01,5.082943535906e-01,5.057932049133e-01,5.033041683035e-01,5.007762908888e-01,4.982763811253e-01,4.953260520702e-01,1.965290825737e-01,1.957193493027e-01,1.950396949893e-01,1.942713252018e-01,1.934063128150e-01,1.928480098973e-01,1.921748809591e-01,1.915159176275e-01,1.908796563738e-01,1.902651888225e-01,1.896741119947e-01,1.891062397612e-01,1.886062989583e-01,1.880422864508e-01,1.875487470070e-01,1.870818319412e-01,1.860410810037e-01,1.860684233086e-01,1.858493480048e-01,1.854945057561e-01,1.851756630577e-01,1.848863910799e-01,1.846363164588e-01,1.844113650487e-01,1.842176339236e-01,1.840724244355e-01,1.839924891749e-01,1.838486514894e-01,1.838195981266e-01,1.839400803383e-01,1.839366256805e-01,1.840585017679e-01,1.842072965214e-01,1.843987644095e-01,1.846586758087e-01,1.849358021831e-01,1.853400487356e-01,1.856103523002e-01,1.859133836886e-01,1.867446241087e-01,1.874610983010e-01
5.306548034826e-01,5.282411785975e-01,5.258035879324e-01,5.233345739724e-01,5.208794769083e-01,5.183367295385e-01,5.158263359964e-01,5.132366155823e-01,5.106565550522e-01,5.080366677366e-01,5.054425580982e-01,5.024074144726e-01,2.125810807384e-01,2.116838514502e-01,2.109146750808e-01,2.100565026154e-01,2.091024948972e-01,2.084509120306e-01,2.076852081538e-01,2.069326815410e-01,2.062019532459e-01,2.054920217257e-01,2.048044181070e-01,2.041390055969e-01,2.035409425233e-01,2.028769464349e-01,2.022826639267e-01,2.017139593561e-01,2.005782595042e-01,2.004956053060e-01,2.001693238291e-01,1.997081318756e-01,1.992817899095e-01,1.988836295591e-01,1.985235075294e-01,1.981872375766e-01,1.978809807765e-01,1.976218236228e-01,1.974263021350e-01,1.971665894943e-01,1.970194818303e-01,1.970195324561e-01,1.968956652435e-01,1.968953593510e-01,1.969202311076e-01,1.969860370142e-01,1.971188652278e-01,1.972679009709e-01,1.975412778957e-01,1.976817699736e-01,1.978528430868e-01,1.985457454058e-01,1.991237877925e-01
5.383768942594e-01,5.358843755314e-01,5.333657531517e-01,5.308150602318e-01,5.282753180020e-01,5.256488821111e-01,5.230514930586e-01,5.203747175874e-01,5.177051589640e-01,5.149947945392e-01,5.123080073804e-01,5.091895982174e-01,2.284338860514e-01,2.274508079099e-01,2.265936627862e-01,2.256473099846e-01,2.246059566990e-01,2.238625578747e-01,2.230057948098e-01,2.221612065186e-01,2.213374858181e-01,2.205335424960e-01,2.197508417931e-01,2.189892949983e-01,2.182944239814e-01,2.175318667251e-01,2.168381759831e-01,2.161689895431e-01,2.149399108968e-01,2.147483153762e-01,2.143159719144e-01,2.137496364849e-01,2.132169677458e-01,2.127110739241e-01,2.122420224336e-01,2.117955331714e-01,2.113778224945e-01,2.110057530140e-01,2.106956355692e-01,2.103210658331e-01,2.100568513662e-01,2.099373255625e-01,2.096939719491e-01,2.095723135510e-01,2.094740865108e-01,2.094150347758e-01,2.094215290997e-01,2.094432029914e-01,2.095863757924e-01,2.095977627970e-01,2.096375621984e-01,2.101925748627e-01,2.106326710800e-01
5.457838760766e-01,5.432138598051e-01,5.406156539065e-01,5.379847144785e-01,5.353617703524e-01,5.326530933769e-01,5.299701681097e-01,5.272078023816e-01,5.244502213407e-01,5.216508634840e-01,5.188728753218e-01,5.156726973806e-01,2.440769481918e-01,2.430097457039e-01,2.420662679226e-01,2.410334367117e-01,2.399064635270e-01,2.390728013709e-01,2.381265790919e-01,2.371915156648e-01,2.362763632480e-01,2.353799473933e-01,2.345036675942e-01,2.336474818257e-01,2.328572099241e-01,2.319976029673e-01,2.312059312750e-01,2.304376641753e-01,2.291168500956e-01,2.288174797710e-01,2.282803211917e-01,2.276101463439e-01,2.269724224761e-01,2.263600501418e-01,2.257832885333e-01,2.252277814271e-01,2.246997918530e-01,2.242159501018e-01,2.237923336521e-01,2.233040292308e-01,2.229237634749e-01,2.226856287558e-01,2.223238232584e-01,2.220817540067e-01,2.218613647745e-01,2.216783729994e-01,2.215593978104e-01,2.214545539582e-01,2.214683064106e-01,2.213514092943e-01,2.212607347261e-01,2.216784341963e-01,2.219811944370e-01
