-3.433195570799e-01,-3.445828325996e-01,-3.456052099075e-01,-3.470012430682e-01,-3.480858272337e-01,-3.491624832267e-01,-3.500017284391e-01,-3.512444493113e-01,-3.522772421006e-01,-3.532938149375e-01,-3.542148456893e-01,-3.551921584917e-01,-3.560362660196e-01,1.444087601242e-01,1.430236039257e-01,1.417209207659e-01,1.388769580645e-01,1.360874069658e-01,1.332309077476e-01,1.307967405645e-01,-3.620289112519e-01,1.248631494178e-01,1.221913347974e-01
-3.927124254528e-01,-3.933994563763e-01,-3.938873358993e-01,-3.946541141723e-01,-3.951854295952e-01,-3.957061859280e-01,-3.960496506376e-01,-3.966763816257e-01,-3.971446495523e-01,-3.976129485928e-01,-3.979704582530e-01,-3.983778668853e-01,-3.987012312451e-01,6.559698761766e-02,6.432545440712e-02,6.310578563972e-02,6.046081074563e-02,5.787342652449e-02,5.520938489380e-02,5.299970051738e-02,-4.006753548943e-01,4.748450862623e-02,4.503452668062e-02
-4.280107458560e-01,-4.281356409747e-01,-4.281118152128e-01,-4.282595136389e-01,-4.282585622726e-01,-4.282448978315e-01,-4.281221232461e-01,-4.281495283463e-01,-4.280770071852e-01,-4.280208162592e-01,-4.278435078693e-01,-4.277074468541e-01,-4.275403902277e-01,-1.470861840387e-02,-1.583674308696e-02,-1.694518895161e-02,-1.932926612742e-02,-2.165414318391e-02,-2.406574831611e-02,-2.599746489157e-02,-4.257177355415e-01,-3.096671982034e-02,-3.313769387210e-02
-4.475686354320e-01,-4.471757689597e-01,-4.466915946506e-01,-4.462633653776e-01,-4.457801967128e-01,-4.452825970686e-01,-4.447490199267e-01,-4.442254177613e-01,-4.436647166764e-01,-4.431358599255e-01,-4.424808815458e-01,-4.418564373784e-01,-4.412553229777e-01,-9.461784987398e-02,-9.557485065893e-02,-9.654458069372e-02,-9.860828926763e-02,-1.006130772302e-01,-1.027145191522e-01,-1.043193838694e-01,-4.360534693502e-01,-1.086204963287e-01,-1.104592790837e-01
-4.504474011865e-01,-4.496085976090e-01,-4.487405867108e-01,-4.478099429814e-01,-4.469203807395e-01,-4.460150357880e-01,-4.451482243676e-01,-4.441505192365e-01,-4.431796565372e-01,-4.422546341564e-01,-4.412037009964e-01,-4.401709565959e-01,-4.392144220305e-01,-1.719365800393e-01,-1.726993102135e-01,-1.735056693902e-01,-1.751967890587e-01,-1.768313931922e-01,-1.785717304037e-01,-1.798100872414e-01,-4.312188326734e-01,-1.833358264511e-01,-1.847978315763e-01
-4.365076153983e-01,-4.353164032920e-01,-4.341600403901e-01,-4.328249961569e-01,-4.316245795770e-01,-4.304073188544e-01,-4.293008040543e-01,-4.279284053899e-01,-4.266446651542e-01,-4.254186759674e-01,-4.240716317306e-01,-4.227294138833e-01,-4.215122883217e-01,-2.442451365545e-01,-2.447976125971e-01,-2.454210945638e-01,-2.466998051504e-01,-2.479266413270e-01,-2.492665734806e-01,-2.501127306123e-01,-4.114313916222e-01,-2.527810819710e-01,-2.538350742149e-01
-4.064229618560e-01,-4.049866744397e-01,-4.036483077337e-01,-4.020230638812e-01,-4.006190261230e-01,-3.991973130763e-01,-3.979528511933e-01,-3.963194015140e-01,-3.948313373474e-01,-3.934104865221e-01,-3.918771743728e-01,-3.903350418367e-01,-3.889607549824e-01,-3.090172585226e-01,-3.093530254677e-01,-3.097815115898e-01,-3.106252776719e-01,-3.114239960345e-01,-3.123404891681e-01,-3.127869519701e-01,-3.775700118700e-01,-3.145507701542e-01,-3.151831825382e-01
-3.616135263066e-01,-3.600443850954e-01,-3.586323691071e-01,-3.568377533087e-01,-3.553401904967e-01,-3.538243221190e-01,-3.525436871885e-01,-3.507677808066e-01,-3.491864951626e-01,-3.476792853485e-01,-3.460708653714e-01,-3.444404557276e-01,-3.430129855181e-01,-3.637743424400e-01,-3.638982365603e-01,-3.641288457614e-01,-3.645363188389e-01,-3.649075273989e-01,-3.653975486145e-01,-3.654580565610e-01,-3.310955713847e-01,-3.663127405598e-01,-3.665308913731e-01
-3.041097041817e-01,-3.025161345225e-01,-3.011324745677e-01,-2.992864926506e-01,-2.977999570023e-01,-2.962946918285e-01,-2.950721207304e-01,-2.932683016012e-01,-2.916991902650e-01,-2.902084593960e-01,-2.886293355617e-01,-2.870162329604e-01,-2.856326589463e-01,-4.062623944739e-01,-4.061913486514e-01,-4.062315753812e-01,-4.062248036910e-01,-4.061921059411e-01,-4.062748107602e-01,-4.059855322584e-01,-2.739244881455e-01,-4.059733665731e-01,-4.058069534041e-01
-2.363686147363e-01,-2.348478946394e-01,-2.335814512809e-01,-2.317911703140e-01,-2.304077432371e-01,-2.290054032690e-01,-2.279216125900e-01,-2.261927784323e-01,-2.247287487733e-01,-2.233450443719e-01,-2.218863586838e-01,-2.203834558669e-01,-2.191279942664e-01,-4.346324919704e-01,-4.343951297827e-01,-4.342630107184e-01,-4.338874096955e-01,-4.334972356851e-01,-4.332140938919e-01,-4.326325336051e-01,-2.082734155553e-01,-4.318426653508e-01,-4.313430949025e-01
-1.610704331384e-01,-1.597034303788e-01,-1.586253590054e-01,-1.569809778720e-01,-1.557755119603e-01,-1.545512402709e-01,-1.536695714827e-01,-1.521015481552e-01,-1.508183635723e-01,-1.496153961634e-01,-1.483506830198e-01,-1.470336573708e-01,-1.459737173399e-01,-4.476015021757e-01,-4.472364422422e-01,-4.469596237899e-01,-4.462814720503e-01,-4.456004908575e-01,-4.450131147067e-01,-4.442146262955e-01,-1.364957880227e-01,-4.427782465843e-01,-4.420156669287e-01
-8.092165437250e-02,-7.976996866270e-02,-7.893161220980e-02,-7.750310130349e-02,-7.653087591688e-02,-7.554029210237e-02,-7.490512691874e-02,-7.356372449217e-02,-7.251770217424e-02,-7.155010342181e-02,-7.053327858001e-02,-6.945838690956e-02,-6.864280167720e-02,-4.445699156391e-01,-4.441229260492e-01,-4.437366826598e-01,-4.428383150226e-01,-4.419486140802e-01,-4.411344199619e-01,-4.402066300537e-01,-6.092928955406e-02,-4.382876951260e-01,-4.373459750812e-01
1.513034535640e-03,2.407623930084e-03,2.974584849546e-03,4.138350275590e-03,4.841722905443e-03,5.562630531219e-03,5.925407750075e-03,6.994970978008e-03,7.767070111198e-03,8.463840759213e-03,9.198354010832e-03,9.994332127853e-03,1.053508843284e-02,-4.256785973003e-01,-4.251989498834e-01,-4.247433877243e-01,-4.237166653772e-01,-4.227092778576e-01,-4.217554875183e-01,-4.207913254283e-01,1.623127338682e-02,-4.185739170888e-01,-4.175441787176e-01
8.393678157129e-02,8.455097250296e-02,8.483259670488e-02,8.570262946516e-02,8.611950136237e-02,8.655269567333e-02,8.663365892987e-02,8.740539101758e-02,8.788471797251e-02,8.829274694073e-02,8.872820892694e-02,8.922631410936e-02,8.947835037152e-02,-3.917953566571e-01,-3.913318777067e-01,-3.908487026554e-01,-3.897876468960e-01,-3.887553015609e-01,-3.877520784695e-01,-3.868423671237e-01,9.302729286478e-02,-3.845163646097e-01,-3.834899279527e-01
1.643996869922e-01,1.647259907443e-01,1.647229994808e-01,1.652875273635e-01,1.654153108749e-01,1.655578277164e-01,1.653609715394e-01,1.658253905659e-01,1.660081831592e-01,1.661243196679e-01,1.662587562641e-01,1.664550415055e-01,1.664182503859e-01,-3.444335088908e-01,-3.440308673844e-01,-3.435601630058e-01,-3.425537630946e-01,-3.415838452679e-01,-3.406174915394e-01,-3.398441165852e-01,1.677935342418e-01,-3.375910898561e-01,-3.366527688535e-01
2.413335138967e-01,2.413768738941e-01,2.411010331678e-01,2.413620042802e-01,2.412096684799e-01,2.410701364979e-01,2.406094011500e-01,2.407700822814e-01,2.406642397313e-01,2.404967260504e-01,2.403394705077e-01,2.402416095345e-01,2.399263766669e-01,-2.856153454842e-01,-2.853110522316e-01,-2.848884871430e-01,-2.840146074074e-01,-2.831832301609e-01,-2.823303105151e-01,-2.817608339323e-01,2.391817504793e-01,-2.797419224063e-01,-2.789645017010e-01
3.135494156155e-01,3.133236361421e-01,3.127941101706e-01,3.127634454152e-01,3.123479234691e-01,3.119429890801e-01,3.112388114024e-01,3.111087330656e-01,3.107302857698e-01,3.102952874493e-01,3.098634610997e-01,3.094872560364e-01,3.089111250664e-01,-2.177011342845e-01,-2.175235687247e-01,-2.171783455479e-01,-2.164993955939e-01,-2.158672209228e-01,-2.151902574266e-01,-2.148745287556e-01,3.061565512690e-01,-2.132215983833e-01,-2.126620599750e-01
3.802084579211e-01,3.797328390817e-01,3.789728788482e-01,3.786689022773e-01,3.780117808484e-01,3.773628078801e-01,3.764390223881e-01,3.760371134733e-01,3.754069512838e-01,3.747253440997e-01,3.740406225463e-01,3.734067653343e-01,3.725913825411e-01,-1.432073918849e-01,-1.431749732476e-01,-1.429286766372e-01,-1.424893506901e-01,-1.420994492748e-01,-1.416445116396e-01,-1.416134455217e-01,3.679708340657e-01,-1.404241610543e-01,-1.401218928465e-01
4.407749273097e-01,4.400713568291e-01,4.391055354910e-01,4.385498587311e-01,4.376745732972e-01,4.368048413126e-01,4.356861166376e-01,4.350342596976e-01,4.341753414412e-01,4.332699736098e-01,4.323558471915e-01,4.314871527657e-01,4.304556860929e-01,-6.463656661740e-02,-6.475799438064e-02,-6.462433518901e-02,-6.445136677200e-02,-6.432905389275e-02,-6.412523914225e-02,-6.439157071875e-02,4.241281499134e-01,-6.372834864119e-02,-6.370523899920e-02
4.949611918433e-01,4.940518138452e-01,4.929038916331e-01,4.921188893317e-01,4.910485218352e-01,4.899810208397e-01,4.886908993353e-01,4.878115136730e-01,4.867466578995e-01,4.856401854321e-01,4.845198039250e-01,4.834390139707e-01,4.822141299427e-01,1.566496912803e-02,1.538962365684e-02,1.540430115341e-02,1.530070625076e-02,1.514639600273e-02,1.508587057203e-02,1.452529692071e-02,4.743384864835e-01,1.463303183134e-02,1.437096025281e-02
5.426709333371e-01,5.415764143165e-01,5.402678217716e-01,5.392747277602e-01,5.380304084165e-01,5.367862336014e-01,5.353457574186e-01,5.342599856340e-01,5.330102504572e-01,5.317235529959e-01,5.304181562687e-01,5.291463227569e-01,5.277487219112e-01,9.561080300721e-02,9.518844682002e-02,9.508410675960e-02,9.470766022594e-02,9.428135465186e-02,9.395688723686e-02,9.311786307759e-02,5.184725731241e-01,9.266902522914e-02,9.212892798904e-02
5.839454674442e-01,5.826838140329e-01,5.812326849564e-01,5.800502677553e-01,5.786501230903e-01,5.772474135836e-01,5.756742692240e-01,5.744007247184e-01,5.729843254734e-01,5.715354518517e-01,5.700633322089e-01,5.686187321023e-01,5.670661909102e-01,1.734375293114e-01,1.728801401832e-01,1.726616827162e-01,1.720267682063e-01,1.713435286740e-01,1.707661935366e-01,1.696734904549e-01,5.565183228320e-01,1.686892977196e-01,1.678882797955e-01
6.189159785690e-01,6.175018267450e-01,6.159224853777e-01,6.145662230725e-01,6.130247825451e-01,6.114781181896e-01,6.097862081283e-01,6.083402055076e-01,6.067718886220e-01,6.051754516125e-01,6.035513654478e-01,6.019488680322e-01,6.002557087911e-01,2.477299979790e-01,2.470527175274e-01,2.467285090814e-01,2.458567872538e-01,2.449387456150e-01,2.441271363829e-01,2.428109215914e-01,5.885416713311e-01,2.413284093806e-01,2.402902073135e-01
6.477630009787e-01,6.462072849873e-01,6.445100873928e-01,6.429917483675e-01,6.413197146071e-01,6.396398770809e-01,6.378392238799e-01,6.362324021142e-01,6.345231850112e-01,6.327901163263e-01,6.310250555011e-01,6.292758549966e-01,6.274527583630e-01,3.174155370780e-01,3.166349526976e-01,3.162154285381e-01,3.151326642822e-01,3.140058888913e-01,3.129831060778e-01,3.114757641628e-01,6.146529824481e-01,3.095415859896e-01,3.082935025834e-01
6.706834206214e-01,6.689933343261e-01,6.671847735217e-01,6.655123129364e-01,6.637166078566e-01,6.619106192776e-01,6.600075171932e-01,6.582477691516e-01,6.564049618277e-01,6.545425441668e-01,6.526437840404e-01,6.507554154155e-01,6.488094963913e-01,3.817355884669e-01,3.808683161760e-01,3.803647672838e-01,3.790981173431e-01,3.777899402389e-01,3.765809649390e-01,3.749145158373e-01,6.349794002840e-01,3.725795247356e-01,3.711498318983e-01
6.878646159663e-01,6.860437929297e-01,6.841267942699e-01,6.823044894732e-01,6.803885037488e-01,6.784598707619e-01,6.764572160591e-01,6.745488510309e-01,6.725762888700e-01,6.705883954882e-01,6.685597506892e-01,6.665363198744e-01,6.644714014180e-01,4.402031909881e-01,4.392648037423e-01,4.386884053763e-01,4.372642809947e-01,4.358011969927e-01,4.344307778380e-01,4.326349569392e-01,6.496430240985e-01,4.299498292984e-01,4.283657392620e-01
6.994650246023e-01,6.975138808490e-01,6.954882337194e-01,6.935169996585e-01,6.914809914406e-01,6.894301008934e-01,6.873278505063e-01,6.852719335374e-01,6.831703682643e-01,6.810578575424e-01,6.789000938616e-01,6.767426702741e-01,6.745597050162e-01,4.925536387618e-01,4.915579340087e-01,4.909190294810e-01,4.893615515611e-01,4.877677047947e-01,4.862587918996e-01,4.843597672527e-01,6.587445145609e-01,4.813717411661e-01,4.796579563171e-01
7.056003314156e-01,7.035165331482e-01,7.013794241061e-01,6.992572686309e-01,6.970988757852e-01,6.949235062892e-01,6.927192322818e-01,6.905140621779e-01,6.882816754668e-01,6.860429052083e-01,6.837542734006e-01,6.814614097615e-01,6.791590166675e-01,5.386939962689e-01,5.376525642769e-01,5.369601873168e-01,5.352901863248e-01,5.335863959280e-01,5.319590903587e-01,5.299787362335e-01,6.623516546227e-01,5.267294037030e-01,5.249071951926e-01
7.063345487376e-01,7.041135841932e-01,7.018602135492e-01,6.995828100924e-01,6.972976567941e-01,6.949935868703e-01,6.926831097346e-01,6.903248143065e-01,6.879578345285e-01,6.855892762994e-01,6.831661492431e-01,6.807345091722e-01,6.783096066337e-01,5.786554073616e-01,5.775774460432e-01,5.768390480210e-01,5.750735252472e-01,5.732767671158e-01,5.715477165439e-01,5.695033370745e-01,6.604924320957e-01,5.660273518261e-01,5.641140846924e-01
7.016754390611e-01,6.993112880413e-01,6.969355656365e-01,6.944969358220e-01,6.920793280275e-01,6.896410351027e-01,6.872191314155e-01,6.847023727216e-01,6.821957885366e-01,6.796927352214e-01,6.771303427346e-01,6.745554294132e-01,6.720039581274e-01,6.125505748119e-01,6.114428933693e-01,6.106642350294e-01,6.088161895599e-01,6.069394393169e-01,6.051215949875e-01,6.030259883496e-01,6.531523393492e-01,5.993505186511e-01,5.973595304895e-01
6.915739724285e-01,6.890598781382e-01,6.865552042682e-01,6.839485148154e-01,6.813922293685e-01,6.788136840318e-01,6.762748729163e-01,6.735936661357e-01,6.709420404448e-01,6.682994096633e-01,6.655926746368e-01,6.628696632209e-01,6.601874006748e-01,6.405375499706e-01,6.394047083984e-01,6.385898764666e-01,6.366684059826e-01,6.347207521640e-01,6.328234026561e-01,6.306851670506e-01,6.402757620486e-01,6.268299228566e-01,6.247706672412e-01
6.759277810341e-01,6.732571361929e-01,6.706172798988e-01,6.678357661640e-01,6.651349446419e-01,6.624105108026e-01,6.597499286288e-01,6.568985851527e-01,6.540969787768e-01,6.513102203771e-01,6.484547051863e-01,6.455793870372e-01,6.427628599237e-01,6.627900926588e-01,6.616346332208e-01,6.607861473629e-01,6.587967439851e-01,6.567836935068e-01,6.548127008562e-01,6.526367016468e-01,6.217715234829e-01,6.486143852734e-01,6.464927639564e-01
6.545888473587e-01,6.517562094683e-01,6.489762982557e-01,6.460143301890e-01,6.431644904588e-01,6.402899437842e-01,6.375043170844e-01,6.344785247372e-01,6.315235404309e-01,6.285896573302e-01,6.255826300520e-01,6.225524775409e-01,6.195999783855e-01,6.794743095771e-01,6.782970470466e-01,6.774160298534e-01,6.753610095234e-01,6.732849245990e-01,6.712431032380e-01,6.690310409550e-01,5.975228363919e-01,6.648481003166e-01,6.626669248662e-01
6.273759144878e-01,6.243781627284e-01,6.214557944001e-01,6.183100986174e-01,6.153092736365e-01,6.122829470373e-01,6.093716690065e-01,6.061697190019e-01,6.030606721697e-01,5.999793595590e-01,5.968209844390e-01,5.936363401886e-01,5.905490490759e-01,6.907309952521e-01,6.895313431461e-01,6.886177334972e-01,6.864967552855e-01,6.843573786525e-01,6.822449737866e-01,6.799960121825e-01,5.674020615198e-01,6.756536082590e-01,6.734131489166e-01
5.940923081946e-01,5.909299454514e-01,5.878664230528e-01,5.845374657999e-01,5.813874693142e-01,5.782115241739e-01,5.751778294065e-01,5.718019894726e-01,5.685422011113e-01,5.653170984286e-01,5.620117431988e-01,5.586771260465e-01,5.554603266806e-01,6.966630159503e-01,6.954393351612e-01,6.944921324668e-01,6.923027805724e-01,6.900978220357e-01,6.879130592825e-01,6.856244894384e-01,5.312907474061e-01,6.811196205076e-01,6.788182155958e-01
5.545499692250e-01,5.512285557280e-01,5.480302293164e-01,5.445237477273e-01,5.412315489167e-01,5.379133529442e-01,5.347655672075e-01,5.312235818084e-01,5.278217705282e-01,5.244618025434e-01,5.210194354017e-01,5.175449359638e-01,5.142092964405e-01,6.973271333608e-01,6.960770969863e-01,6.950946298888e-01,6.928330448044e-01,6.905588155864e-01,6.882985066802e-01,6.859664365197e-01,4.891053872147e-01,6.812931881397e-01,6.789279002304e-01
5.086004555204e-01,5.051321340814e-01,5.018118069279e-01,4.981404485883e-01,4.947196111839e-01,4.912731770730e-01,4.880259931185e-01,4.843326635708e-01,4.808043860488e-01,4.773251429950e-01,4.737627634326e-01,4.701654740521e-01,4.667283360895e-01,6.927298120134e-01,6.914507856330e-01,6.904310034948e-01,6.880925593337e-01,6.857446510125e-01,6.834048504849e-01,6.810249186945e-01,4.408291253208e-01,6.761758290665e-01,6.737431437944e-01
4.561734164143e-01,4.525784524351e-01,4.491567737786e-01,4.453417661647e-01,4.418138716242e-01,4.382612746853e-01,4.349369713091e-01,4.311157302362e-01,4.274847829103e-01,4.239098547193e-01,4.202528649436e-01,4.165582520333e-01,4.130448382953e-01,6.828267550590e-01,6.815161951605e-01,6.804569839577e-01,6.780370160404e-01,6.756110277370e-01,6.731877423785e-01,6.707558616402e-01,3.865492234306e-01,6.657234060612e-01,6.632199756878e-01
3.973224812588e-01,3.936306941772e-01,3.901374166427e-01,3.862101389843e-01,3.826060689361e-01,3.789787176066e-01,3.756081988714e-01,3.716925458561e-01,3.679921964845e-01,3.643543342596e-01,3.606377134672e-01,3.568807965304e-01,3.533252060479e-01,6.675261391976e-01,6.661820138839e-01,6.650815398656e-01,6.625761301729e-01,6.600684509335e-01,6.575584072919e-01,6.550715438760e-01,3.264994019236e-01,6.498497489189e-01,6.472731853289e-01
3.322775626494e-01,3.285294725443e-01,3.250044032215e-01,3.210076768435e-01,3.173685807704e-01,3.137081650784e-01,3.103316537777e-01,3.063662659980e-01,3.026401359707e-01,2.989820687789e-01,2.952511655650e-01,2.914773209173e-01,2.879231419419e-01,6.466957484239e-01,6.453169838397e-01,6.441740683696e-01,6.415808960920e-01,6.389895488232e-01,6.363910236913e-01,6.338480186838e-01,2.611051768266e-01,6.284342157850e-01,6.257839362581e-01
2.615011969533e-01,2.577486577890e-01,2.542420848758e-01,2.502309412797e-01,2.466086685969e-01,2.429675656350e-01,2.396347471153e-01,2.356760278732e-01,2.319784026588e-01,2.283530969705e-01,2.246638140783e-01,2.209289806109e-01,2.174293163512e-01,6.201744157302e-01,6.187613686366e-01,6.175758957861e-01,6.148951554722e-01,6.122207038864e-01,6.095344182274e-01,6.069368496513e-01,1.910290333051e-01,6.013335679303e-01,5.986116913818e-01
1.857447489526e-01,1.820508005029e-01,1.786231440658e-01,1.746647852733e-01,1.711215284106e-01,1.675624125587e-01,1.643318032782e-01,1.604475951825e-01,1.568429131702e-01,1.533130372904e-01,1.497311603562e-01,1.461012018501e-01,1.427178888869e-01,5.877883456827e-01,5.863432970078e-01,5.851166514285e-01,5.823520315264e-01,5.795985417429e-01,5.768286092402e-01,5.741816836220e-01,1.172108089829e-01,5.683986617493e-01,5.656109426738e-01
1.060982319135e-01,1.025358927465e-01,9.925632475814e-02,9.542897545450e-02,9.203586847871e-02,8.863027361968e-02,8.556759813091e-02,8.183578344714e-02,7.839705872033e-02,7.503342046141e-02,7.163285460519e-02,6.818184390986e-02,6.498365995821e-02,5.493729742554e-01,5.479006299867e-01,5.466361560351e-01,5.437958552606e-01,5.409718883753e-01,5.381267952033e-01,5.354402413027e-01,4.089721196968e-02,5.294965068372e-01,5.266532784865e-01
2.402545279444e-02,2.067521680120e-02,1.761904090057e-02,1.400942793406e-02,1.084389215862e-02,7.669521723731e-03,4.844938105148e-03,1.350696104324e-03,-1.843314092820e-03,-4.964534904393e-03,-8.104792760990e-03,-1.129754116324e-02,-1.423781948413e-02,5.048009794068e-01,5.033089537331e-01,5.020124175128e-01,4.991101550212e-01,4.962297457388e-01,4.933233179145e-01,4.906122342413e-01,-3.634669548302e-02,4.845381554046e-01,4.816552326623e-01
-5.862529875641e-02,-6.167939179737e-02,-6.443469980839e-02,-6.773539790653e-02,-7.059365786281e-02,-7.345696381291e-02,-7.597283413351e-02,-7.914122684153e-02,-8.201017980135e-02,-8.481146812460e-02,-8.761166467743e-02,-9.046586280010e-02,-9.307557012299e-02,4.540168285644e-01,4.525160699674e-01,4.511960939185e-01,4.482520418998e-01,4.453355915013e-01,4.423878805958e-01,4.396734625551e-01,-1.126515101647e-01,4.335126226380e-01,4.306120892337e-01
-1.396450515139e-01,-1.423207162802e-01,-1.447007232988e-01,-1.476024249251e-01,-1.500766876400e-01,-1.525522351192e-01,-1.546933393454e-01,-1.574500873450e-01,-1.599174203928e-01,-1.623251173883e-01,-1.647102351051e-01,-1.671500499720e-01,-1.693617497913e-01,3.970777712133e-01,3.955828761692e-01,3.942513016256e-01,3.912928371166e-01,3.883678181433e-01,3.854058066949e-01,3.827158505639e-01,-1.858894693353e-01,3.765265323795e-01,3.736373084089e-01
-2.165307609925e-01,-2.187538318701e-01,-2.206932899452e-01,-2.231137620731e-01,-2.251364882763e-01,-2.271569265886e-01,-2.288675159376e-01,-2.311359279971e-01,-2.331350741493e-01,-2.350853788469e-01,-2.369913916193e-01,-2.389516561997e-01,-2.407088875976e-01,3.342003926554e-01,3.327297356935e-01,3.314018538225e-01,3.284639936247e-01,3.255653321392e-01,3.226233300810e-01,3.199923832462e-01,-2.537562135893e-01,3.138483875070e-01,3.110064454562e-01
-2.865988229819e-01,-2.883100972451e-01,-2.897594177290e-01,-2.916316336891e-01,-2.931510016841e-01,-2.946648367646e-01,-2.959053131114e-01,-2.976248527983e-01,-2.991056942646e-01,-3.005508869758e-01,-3.019311377356e-01,-3.033637201856e-01,-3.046267762160e-01,2.658106983199e-01,2.643862947088e-01,2.630808730016e-01,2.602062276123e-01,2.573762027420e-01,2.544957812102e-01,2.519647873261e-01,-3.138877264197e-01,2.459552569013e-01,2.432033336647e-01
-3.471428508102e-01,-3.483045746610e-01,-3.492358079894e-01,-3.505150387913e-01,-3.515009932199e-01,-3.524785958099e-01,-3.532306926981e-01,-3.543635950611e-01,-3.552983340724e-01,-3.562124322813e-01,-3.570432990152e-01,-3.579228118753e-01,-3.586737875314e-01,1.925942109550e-01,1.912412240171e-01,1.899802478912e-01,1.872183162933e-01,1.845058048158e-01,1.817351021106e-01,1.793503848092e-01,-3.640060503774e-01,1.735782844869e-01,1.709649318410e-01
-3.956245960081e-01,-3.962256215948e-01,-3.966370009142e-01,-3.973066016782e-01,-3.977554790670e-01,-3.981936577257e-01,-3.984641097662e-01,-3.990005738069e-01,-3.993881095719e-01,-3.997710778545e-01,-4.000560280983e-01,-4.003839851513e-01,-4.006302838328e-01,1.155408444636e-01,1.142866593919e-01,1.130947115844e-01,1.105003500984e-01,1.079592572544e-01,1.053515039571e-01,1.031629540954e-01,-4.020811545438e-01,9.774188510250e-02,9.531972212034e-02
-4.298783401531e-01,-4.299370265880e-01,-4.298551998107e-01,-4.299300757886e-01,-4.298669361925e-01,-4.297912147663e-01,-4.296131697564e-01,-4.295741930462e-01,-4.294421793175e-01,-4.293218946660e-01,-4.290931414137e-01,-4.288997705813e-01,-4.286753707873e-01,3.597761184878e-02,3.485042793742e-02,3.375364777544e-02,3.138459522281e-02,2.907136345598e-02,2.668252067136e-02,2.474091051116e-02,-4.264910881579e-01,1.979004358517e-02,1.761313174823e-02
-4.483027452078e-01,-4.478669361287e-01,-4.473462886042e-01,-4.468732791079e-01,-4.463513461922e-01,-4.458153596096e-01,-4.452470731028e-01,-4.446842678485e-01,-4.440883080028e-01,-4.435197519800e-01,-4.428370284464e-01,-4.421802397003e-01,-4.415443075049e-01,-4.441906784202e-02,-4.539212020857e-02,-4.636751532627e-02,-4.845407769877e-02,-5.048389402016e-02,-5.259839936839e-02,-5.424494907393e-02,-4.361598528399e-01,-5.860784229843e-02,-6.048748049122e-02
-4.500122710858e-01,-4.491561274525e-01,-4.482750539554e-01,-4.473299354025e-01,-4.464269954864e-01,-4.455088637980e-01,-4.446296466905e-01,-4.436218353896e-01,-4.426417142363e-01,-4.417032898667e-01,-4.406497119612e-01,-4.396111592931e-01,-4.386440053483e-01,-1.236400387886e-01,-1.244351715024e-01,-1.252647576840e-01,-1.270164881341e-01,-1.287124509121e-01,-1.305017759061e-01,-1.318120044507e-01,-4.306534470557e-01,-1.354791543489e-01,-1.370157113510e-01
-4.349242074414e-01,-4.337422147512e-01,-4.325967382714e-01,-4.312781264204e-01,-4.300902662750e-01,-4.288863310126e-01,-4.277902037474e-01,-4.264371424942e-01,-4.251705026810e-01,-4.239578675716e-01,-4.226333533566e-01,-4.213120255669e-01,-4.201088591343e-01,-1.993964314726e-01,-1.999956825086e-01,-2.006589692512e-01,-2.020331842607e-01,-2.033546944022e-01,-2.047771306036e-01,-2.057211763822e-01,-4.102196019249e-01,-2.086044320638e-01,-2.097628562841e-01
-4.037668753028e-01,-4.023658460687e-01,-4.010614658417e-01,-3.994824499445e-01,-3.981159914205e-01,-3.967327701327e-01,-3.955206906171e-01,-3.939347738852e-01,-3.924890941547e-01,-3.911073401749e-01,-3.896204808928e-01,-3.881246852693e-01,-3.867880003532e-01,-2.692132246667e-01,-2.696068775629e-01,-2.700895057268e-01,-2.710580414225e-01,-2.719790654991e-01,-2.730066329171e-01,-2.735703873014e-01,-3.757650277492e-01,-2.756108669905e-01,-2.763712750317e-01
-3.580076230006e-01,-3.564978478438e-01,-3.551408002994e-01,-3.534195235510e-01,-3.519823142371e-01,-3.505278245301e-01,-3.492995915023e-01,-3.475967226210e-01,-3.460807290661e-01,-3.446360088457e-01,-3.430955273083e-01,-3.415343832474e-01,-3.401660254371e-01,-3.305622525809e-01,-3.307508468517e-01,-3.310465633976e-01,-3.316000349521e-01,-3.321132027311e-01,-3.327356924806e-01,-3.329243309094e-01,-3.287737240401e-01,-3.341008473871e-01,-3.344621956433e-01
-2.997126527542e-01,-2.981994353391e-01,-2.968885928423e-01,-2.951391084590e-01,-2.937323766016e-01,-2.923080271378e-01,-2.911549589521e-01,-2.894458448439e-01,-2.879615189079e-01,-2.865532544913e-01,-2.850601880108e-01,-2.835357649314e-01,-2.822297223298e-01,-3.810267003941e-01,-3.810222706712e-01,-3.811343658913e-01,-3.812851213510e-01,-3.814045100499e-01,-3.816323260911e-01,-3.814723560451e-01,-2.711788116793e-01,-3.818072606873e-01,-3.817896391647e-01
-2.313611343659e-01,-2.299377712818e-01,-2.287581885532e-01,-2.270827555725e-01,-2.257945364515e-01,-2.244885819215e-01,-2.234878462494e-01,-2.218707903947e-01,-2.205069350521e-01,-2.192215489155e-01,-2.178630707152e-01,-2.164640966827e-01,-2.153008486918e-01,-4.184818819529e-01,-4.183081203582e-01,-4.182500394921e-01,-4.180331821997e-01,-4.177951859756e-01,-4.176604045361e-01,-4.171996853617e-01,-2.052064298944e-01,-4.167609368431e-01,-4.164059509263e-01
