3.316447524457e-01,3.307360961631e-01,3.298047714525e-01,-4.283963665422e-01,-4.285007718125e-01,-4.286726678431e-01,-4.287353115343e-01,-4.288422180574e-01,-4.288402118427e-01,-4.288307384688e-01,-4.288565771422e-01,-4.290009816593e-01,-4.288952744895e-01,-4.289992902680e-01,-4.288362333312e-01,-4.287915771269e-01,-4.287206650563e-01,-4.286945771541e-01,-4.284002399961e-01,-4.282041555790e-01,-4.282018266776e-01,-4.278534870934e-01,-4.276255027111e-01,-5.888094254999e-02,-6.089931274770e-02,-6.298538834234e-02
3.851410850216e-01,3.840576691888e-01,3.829543549399e-01,-4.468509554993e-01,-4.465750755279e-01,-4.463531662834e-01,-4.460228590356e-01,-4.457451443995e-01,-4.453450583196e-01,-4.450285946359e-01,-4.449876052515e-01,-4.447272885720e-01,-4.442352742061e-01,-4.439499764240e-01,-4.434068636687e-01,-4.429701982418e-01,-4.425139260185e-01,-4.421016787608e-01,-4.410363212384e-01,-4.405248853889e-01,-4.400592958762e-01,-4.394152365575e-01,-4.388468360597e-01,-1.261367358613e-01,-1.278874479621e-01,-1.297044717241e-01
4.340648351548e-01,4.328248136165e-01,4.315671981653e-01,-4.529727556089e-01,-4.523623608085e-01,-4.517904683206e-01,-4.511144751780e-01,-4.504975192923e-01,-4.497488218183e-01,-4.491681958668e-01,-4.490653803659e-01,-4.484445684574e-01,-4.476184297984e-01,-4.469885798733e-01,-4.461189877980e-01,-4.453399806664e-01,-4.445484920268e-01,-4.437985210076e-01,-4.420666883516e-01,-4.412911740781e-01,-4.404117421919e-01,-4.395274192260e-01,-4.386711688137e-01,-1.908185590855e-01,-1.922694773433e-01,-1.937841895475e-01
4.782419268974e-01,4.768623511975e-01,4.754670168086e-01,-4.465408898551e-01,-4.456545207181e-01,-4.447898539619e-01,-4.438283416103e-01,-4.429302829209e-01,-4.418952869552e-01,-4.411031812593e-01,-4.409457598636e-01,-4.400218497362e-01,-4.389259664202e-01,-4.380088413789e-01,-4.368780539717e-01,-4.358185982333e-01,-4.347539337878e-01,-4.337266156476e-01,-4.314560574565e-01,-4.304769598387e-01,-4.292472205695e-01,-4.281863813237e-01,-4.271046412376e-01,-2.513933311825e-01,-2.525202341228e-01,-2.537071721617e-01
5.175946549419e-01,5.160908377669e-01,5.145726525047e-01,-4.277873900333e-01,-4.266926585160e-01,-4.256022174046e-01,-4.244244812754e-01,-4.233125954934e-01,-4.220625615489e-01,-4.211182593453e-01,-4.209152133182e-01,-4.197552661978e-01,-4.184622173638e-01,-4.173241405727e-01,-4.160051311336e-01,-4.147355864802e-01,-4.134679335869e-01,-4.122319692161e-01,-4.095659810512e-01,-4.084494421065e-01,-4.069432985156e-01,-4.057742129027e-01,-4.045354937555e-01,-3.062902345166e-01,-3.070791301887e-01,-3.079229704700e-01
5.521173953280e-01,5.505025117260e-01,5.488742492742e-01,-3.973799407316e-01,-3.961492273836e-01,-3.949055359763e-01,-3.935856429990e-01,-3.923321187299e-01,-3.909428036300e-01,-3.899085227500e-01,-3.896700232063e-01,-3.883466345130e-01,-3.869327114901e-01,-3.856450074580e-01,-3.842139831771e-01,-3.828089115206e-01,-3.814123760518e-01,-3.800406780581e-01,-3.771295756329e-01,-3.759435115005e-01,-3.742408797977e-01,-3.730323687276e-01,-3.717073718078e-01,-3.539729938653e-01,-3.544219793461e-01,-3.549194383484e-01
5.818546063858e-01,5.801394948093e-01,5.784116459983e-01,-3.563731208485e-01,-3.550791353612e-01,-3.537557700558e-01,-3.523680843962e-01,-3.510456500243e-01,-3.495927758651e-01,-3.485299786155e-01,-3.482667633661e-01,-3.468537452427e-01,-3.453944492938e-01,-3.440292462708e-01,-3.425612212537e-01,-3.410950603997e-01,-3.396433975974e-01,-3.382089052954e-01,-3.352015022647e-01,-3.340118231946e-01,-3.321941128013e-01,-3.310117719934e-01,-3.296695079856e-01,-3.930203756467e-01,-3.931407865283e-01,-3.933018271147e-01
6.068816243552e-01,6.050747490572e-01,6.032554885971e-01,-3.061341743790e-01,-3.048458380298e-01,-3.035132175016e-01,-3.021282631060e-01,-3.008061124974e-01,-2.993612105848e-01,-2.983272585846e-01,-2.980500211488e-01,-2.966183315062e-01,-2.951843032976e-01,-2.938106020431e-01,-2.923754302922e-01,-2.909185289670e-01,-2.894812480986e-01,-2.880530762129e-01,-2.850889792417e-01,-2.839562575093e-01,-2.821021183712e-01,-2.810050862197e-01,-2.797094320786e-01,-4.222084727247e-01,-4.220251183823e-01,-4.218732552887e-01
6.272884402321e-01,6.253959798907e-01,6.234912550743e-01,-2.482520777927e-01,-2.470311066983e-01,-2.457529384730e-01,-2.444339706813e-01,-2.431743602288e-01,-2.418013574070e-01,-2.408468062148e-01,-2.405656535447e-01,-2.391799388980e-01,-2.378336725494e-01,-2.365140321571e-01,-2.351732360704e-01,-2.337885922444e-01,-2.324277677737e-01,-2.310680195556e-01,-2.282713826958e-01,-2.272482390151e-01,-2.254299383487e-01,-2.244684599194e-01,-2.232754298772e-01,-4.405871220172e-01,-4.401374931149e-01,-4.397090795410e-01
6.431664292185e-01,6.411924621887e-01,6.392061755939e-01,-1.844398787229e-01,-1.833383183558e-01,-1.821689723939e-01,-1.809695028440e-01,-1.798252693634e-01,-1.785780522599e-01,-1.777447705297e-01,-1.774687910654e-01,-1.761847969570e-01,-1.749783560764e-01,-1.737664360829e-01,-1.725710319542e-01,-1.713119544316e-01,-1.700799554290e-01,-1.688414160458e-01,-1.663165523570e-01,-1.654459173592e-01,-1.637265950542e-01,-1.629405124093e-01,-1.618964057555e-01,-4.475425670421e-01,-4.468750221951e-01,-4.462175173558e-01
6.545978771437e-01,6.525446401589e-01,6.504789044643e-01,-1.164399087657e-01,-1.154987221607e-01,-1.144816538528e-01,-1.134440269932e-01,-1.124571329984e-01,-1.113781782825e-01,-1.106983541524e-01,-1.104353191582e-01,-1.092982873357e-01,-1.082720927211e-01,-1.072111598201e-01,-1.062005380508e-01,-1.051093150511e-01,-1.040475304598e-01,-1.029723270411e-01,-1.008013099762e-01,-1.001155970538e-01,-9.854751751553e-02,-9.796569354235e-02,-9.710616177598e-02,-4.428394194503e-01,-4.420104888925e-01,-4.411798355445e-01
6.616480917097e-01,6.595162952763e-01,6.573717443801e-01,-4.593980306331e-02,-4.518847638556e-02,-4.435567954324e-02,-4.351066309146e-02,-4.271174085468e-02,-4.183176423775e-02,-4.132775042357e-02,-4.108395290009e-02,-4.012799466528e-02,-3.931062046694e-02,-3.843300304256e-02,-3.763479304036e-02,-3.674232601866e-02,-3.588084057316e-02,-3.500003495466e-02,-3.324218240194e-02,-3.276330247530e-02,-3.138709494337e-02,-3.102767416227e-02,-3.037764393253e-02,-4.266370526437e-01,-4.257081141579e-01,-4.247654721041e-01
6.643598829878e-01,6.621490725430e-01,6.599252186910e-01,2.549521433547e-02,2.603819299718e-02,2.666583531449e-02,2.729858901564e-02,2.788982933372e-02,2.855135595901e-02,2.886649088460e-02,2.908627104472e-02,2.983794044508e-02,3.042912431250e-02,3.110175059437e-02,3.167099482912e-02,3.234473032750e-02,3.298664860270e-02,3.365266199892e-02,3.495970863659e-02,3.521963694135e-02,3.637485900878e-02,3.650352068452e-02,3.692921066254e-02,-3.994784821683e-01,-3.985121456421e-01,-3.975203095544e-01
6.627502318212e-01,6.604591885962e-01,6.581548198329e-01,9.647104302765e-02,9.679704165450e-02,9.720871196424e-02,9.761954114067e-02,9.799324007775e-02,9.842691566796e-02,9.854831137768e-02,9.874073811676e-02,9.927488721156e-02,9.963244531354e-02,1.000881218945e-01,1.004216322201e-01,1.008664953605e-01,1.012792915718e-01,1.017197682106e-01,1.025577636781e-01,1.025951974866e-01,1.035110142413e-01,1.034089539785e-01,1.036043881146e-01,-3.622530552778e-01,-3.613096214597e-01,-3.603294833936e-01
6.568090237974e-01,6.544362030116e-01,6.520498187437e-01,1.657941734185e-01,1.659028442849e-01,1.660962830331e-01,1.662839587354e-01,1.664385987114e-01,1.666434970406e-01,1.665730971767e-01,1.667361325081e-01,1.670481361224e-01,1.671729050647e-01,1.674080129240e-01,1.675071435682e-01,1.677213239608e-01,1.679036514418e-01,1.681160668531e-01,1.684831076794e-01,1.683015557033e-01,1.689689227134e-01,1.686429147988e-01,1.686096057056e-01,-3.161373038667e-01,-3.152716359879e-01,-3.143590299340e-01
6.464997996563e-01,6.440438060126e-01,6.415740906496e-01,2.324836088026e-01,2.323811087090e-01,2.323608681679e-01,2.323308229661e-01,2.322714987453e-01,2.322533688834e-01,2.319983715070e-01,2.321310816610e-01,2.322232873126e-01,2.321225383650e-01,2.321401817166e-01,2.320125839771e-01,2.320008909724e-01,2.319579085677e-01,2.319463153166e-01,2.318534131428e-01,2.314617863772e-01,2.318794261242e-01,2.313412481722e-01,2.310864951042e-01,-2.625205873769e-01,-2.617796591691e-01,-2.609828540215e-01
6.317625514374e-01,6.292226527442e-01,6.266689881020e-01,2.957681984137e-01,2.954653873333e-01,2.952410381348e-01,2.950035662941e-01,2.947402186698e-01,2.945096658765e-01,2.940809802968e-01,2.941833194403e-01,2.940633394305e-01,2.937489458624e-01,2.935572729644e-01,2.932150823217e-01,2.929872026440e-01,2.927288458474e-01,2.925021873211e-01,2.919698068083e-01,2.913807936553e-01,2.915534784913e-01,2.908182447642e-01,2.903534975757e-01,-2.029233252671e-01,-2.023446029298e-01,-2.017026078575e-01
6.125186690169e-01,6.098953479688e-01,6.072583642213e-01,3.550729218580e-01,3.545836792530e-01,3.541681146605e-01,3.537366828491e-01,3.532824346673e-01,3.528532189732e-01,3.522640405230e-01,3.523366328860e-01,3.520157035525e-01,3.515024445243e-01,3.511130417522e-01,3.505712047230e-01,3.501400606434e-01,3.496794160846e-01,3.492499271669e-01,3.483047412831e-01,3.475333162600e-01,3.474701874658e-01,3.465548510230e-01,3.458941924821e-01,-1.389156025302e-01,-1.385263031061e-01,-1.380680365619e-01
5.886782052381e-01,5.859737467551e-01,5.832559089819e-01,4.099976977726e-01,4.093374469362e-01,4.087453812124e-01,4.081351408807e-01,4.075048273473e-01,4.068923690715e-01,4.061569426743e-01,4.062008782626e-01,4.056923837491e-01,4.049964684268e-01,4.044229207198e-01,4.036977418366e-01,4.030780376172e-01,4.024299065320e-01,4.018116888710e-01,4.004837177374e-01,3.995458525068e-01,3.992588784751e-01,3.981809623304e-01,3.973397817345e-01,-7.204288002620e-02,-7.186004489674e-02,-7.160431551222e-02
5.601496695051e-01,5.573687763542e-01,5.545749989688e-01,4.602919362738e-01,4.594764233726e-01,4.587231363729e-01,4.579496859227e-01,4.571586285048e-01,4.563787671525e-01,4.555113746122e-01,4.555280282074e-01,4.548462450424e-01,4.539840983451e-01,4.532407692856e-01,4.523487175583e-01,4.515557217598e-01,4.507354185845e-01,4.499432394724e-01,4.482634613828e-01,4.471750714548e-01,4.466777084386e-01,4.454542906880e-01,4.444481863433e-01,-3.763780916505e-03,-3.795025486005e-03,-3.751194704983e-03
5.268525672539e-01,5.240029897858e-01,5.211412641394e-01,5.058274834405e-01,5.048718232350e-01,5.039721677357e-01,5.030505782094e-01,5.021136171738e-01,5.011816361407e-01,5.001958138642e-01,5.001866923040e-01,4.993457771481e-01,4.983330954493e-01,4.974341474263e-01,4.963909295946e-01,4.954395084964e-01,4.944619089699e-01,4.935102413170e-01,4.915087024325e-01,4.902848351467e-01,4.895909205120e-01,4.882378716632e-01,4.870817916762e-01,6.459714636441e-02,6.435239030609e-02,6.418324047723e-02
4.887328613270e-01,4.858260179927e-01,4.829080291944e-01,5.465719570994e-01,5.454899327594e-01,5.444575954044e-01,5.434016888732e-01,5.423324648982e-01,5.412623702571e-01,5.401703443713e-01,5.401369634640e-01,5.391501812116e-01,5.380012432063e-01,5.369598938772e-01,5.357797794294e-01,5.346836734446e-01,5.335625037032e-01,5.324648015127e-01,5.301692060942e-01,5.288234560786e-01,5.279463384052e-01,5.264777911516e-01,5.251854019427e-01,1.318807981112e-01,1.314297429395e-01,1.310533282775e-01
4.457814239499e-01,4.428329779903e-01,4.398746756269e-01,5.825638473784e-01,5.813674367323e-01,5.802144273671e-01,5.790362819181e-01,5.778467417775e-01,5.766507684907e-01,5.754630824027e-01,5.754068722952e-01,5.742860451852e-01,5.730132492028e-01,5.718412446299e-01,5.705366141366e-01,5.693079342844e-01,5.680552779488e-01,5.668234667850e-01,5.642582017098e-01,5.628023282783e-01,5.617542211146e-01,5.601822425901e-01,5.587655020745e-01,1.971098019750e-01,1.964646489585e-01,1.958918669365e-01
3.980553568941e-01,3.950857017666e-01,3.921077763175e-01,6.138902138414e-01,6.125893071510e-01,6.113256431641e-01,6.100352908294e-01,6.087353843823e-01,6.074236960025e-01,6.061489999555e-01,6.060712362333e-01,6.048263855505e-01,6.034399781514e-01,6.021472543821e-01,6.007283365310e-01,5.993772504023e-01,5.980032432463e-01,5.966473972489e-01,5.938329302845e-01,5.922766458041e-01,5.910681815177e-01,5.894026140556e-01,5.878715202785e-01,2.594916928142e-01,2.586680104436e-01,2.579133395881e-01
3.457017667302e-01,3.427363595655e-01,3.397645630223e-01,6.406673813757e-01,6.392696543194e-01,6.379032044757e-01,6.365084866990e-01,6.351060204509e-01,6.336865668138e-01,6.323315382538e-01,6.322332953111e-01,6.308724439980e-01,6.293804037852e-01,6.279749056511e-01,6.264496675685e-01,6.249842420814e-01,6.234969218462e-01,6.220250962746e-01,6.189776838283e-01,6.173285813528e-01,6.159685369090e-01,6.142169737909e-01,6.125794584211e-01,3.184116233982e-01,3.174268685739e-01,3.165068946321e-01
2.889831829275e-01,2.860526534260e-01,2.831178908129e-01,6.630247235312e-01,6.615356315909e-01,6.600720858085e-01,6.585786332378e-01,6.570792477239e-01,6.555577474541e-01,6.541271134502e-01,6.540092365183e-01,6.525383418633e-01,6.509463852237e-01,6.494340120961e-01,6.478081703224e-01,6.462343402104e-01,6.446396208208e-01,6.430578103132e-01,6.397894538783e-01,6.380530447578e-01,6.365482108765e-01,6.347160769046e-01,6.329780148741e-01,3.734174706387e-01,3.722897211830e-01,3.712218616642e-01
2.283033036698e-01,2.254432579938e-01,2.225813688407e-01,6.810914143266e-01,6.795142795887e-01,6.779572155445e-01,6.763685235002e-01,6.747757661122e-01,6.731557853931e-01,6.716524226143e-01,6.715155150939e-01,6.699385041152e-01,6.682501845285e-01,6.666348362322e-01,6.649119605714e-01,6.632335955275e-01,6.615353389364e-01,6.598475352325e-01,6.563661336894e-01,6.545459701274e-01,6.529011377119e-01,6.509918493699e-01,6.491571598145e-01,4.242000633323e-01,4.229469942245e-01,4.217484571916e-01
1.642311743352e-01,1.614816131293e-01,1.587327619376e-01,6.949859101309e-01,6.933220774049e-01,6.916731005116e-01,6.899906771808e-01,6.883061476012e-01,6.865892523997e-01,6.850143452405e-01,6.848587684762e-01,6.831776534805e-01,6.813945319417e-01,6.796782328250e-01,6.778599210959e-01,6.760789696584e-01,6.742791336756e-01,6.724874613545e-01,6.687971164720e-01,6.668949791043e-01,6.651130209344e-01,6.631282064564e-01,6.611990249464e-01,4.705708964900e-01,4.692090037767e-01,4.678959882242e-01
9.752130377390e-02,9.492558427469e-02,9.233319053990e-02,7.048078726988e-01,7.030569179742e-01,7.013158572491e-01,6.995394276541e-01,6.977629789152e-01,6.959489438637e-01,6.943021865233e-01,6.941280697774e-01,6.923431269625e-01,6.904649971336e-01,6.886480815781e-01,6.867341892520e-01,6.848508830459e-01,6.829497289778e-01,6.810546430011e-01,6.771560863186e-01,6.751722221263e-01,6.732542526796e-01,6.711940178358e-01,6.691709249680e-01,5.124392236825e-01,5.109832800536e-01,5.095704048326e-01
2.912669735078e-02,2.672999522108e-02,2.433916028238e-02,7.106322446495e-01,7.087922247037e-01,7.069573727903e-01,7.050851273071e-01,7.032151111015e-01,7.013021739694e-01,6.995820071682e-01,6.993892662095e-01,6.974992655024e-01,6.955244229221e-01,6.936057707647e-01,6.915946850797e-01,6.896077923652e-01,6.876041415656e-01,6.856046755184e-01,6.814957952160e-01,6.794291959822e-01,6.773747972523e-01,6.752380276735e-01,6.731203239181e-01,5.497899218474e-01,5.482526358172e-01,5.467525714409e-01
-3.979853731063e-02,-4.195126795849e-02,-4.409583576448e-02,7.125052243253e-01,7.105729614474e-01,7.086413521993e-01,7.066702335321e-01,7.047037834277e-01,7.026889392351e-01,7.008928165474e-01,7.006811799073e-01,6.986836591033e-01,6.966092088345e-01,6.945865239044e-01,6.924754769839e-01,6.903825992642e-01,6.882741324295e-01,6.861681909708e-01,6.818446466566e-01,6.796933624475e-01,6.775008683325e-01,6.752855634613e-01,6.730715844178e-01,5.826630636239e-01,5.810549087459e-01,5.794781802803e-01
-1.079103218278e-01,-1.097768320593e-01,-1.116333311614e-01,7.104419460083e-01,7.084133461460e-01,7.063810675606e-01,7.043070944235e-01,7.022404448868e-01,7.001197780420e-01,6.982444603716e-01,6.980135029064e-01,6.959050833690e-01,6.937272846732e-01,6.915974136825e-01,6.893828332909e-01,6.871807427833e-01,6.849643398030e-01,6.827490327460e-01,6.782049538976e-01,6.759664395103e-01,6.736332754519e-01,6.713369125911e-01,6.690243822875e-01,6.111357450323e-01,6.094649249508e-01,6.078198529878e-01
-1.737022420561e-01,-1.752457848928e-01,-1.767781364798e-01,7.044257448626e-01,7.022961509369e-01,7.001586947206e-01,6.979773239283e-01,6.958061664325e-01,6.935752226900e-01,6.916171021505e-01,6.913662860507e-01,6.891430305980e-01,6.868576804882e-01,6.846169727233e-01,6.822948724376e-01,6.799798913797e-01,6.776520126407e-01,6.753240311287e-01,6.705528009164e-01,6.682242957855e-01,6.657473736398e-01,6.633673029647e-01,6.609537254149e-01,6.353064149148e-01,6.335789326912e-01,6.318716815417e-01
-2.355512899713e-01,-2.367435238156e-01,-2.379242763385e-01,6.944089669588e-01,6.921735515543e-01,6.899262031424e-01,6.876327342771e-01,6.853526141696e-01,6.830068166206e-01,6.809622729238e-01,6.806909967128e-01,6.783488127357e-01,6.759516724872e-01,6.735963830008e-01,6.711627956795e-01,6.687312205985e-01,6.662883327263e-01,6.638443700304e-01,6.588395001816e-01,6.564184437665e-01,6.537946141914e-01,6.513284869274e-01,6.488115777083e-01,6.552817362460e-01,6.535015409333e-01,6.517362473284e-01
-2.917815178102e-01,-2.926052438566e-01,-2.934182863011e-01,6.803153680305e-01,6.779695710655e-01,6.756078454029e-01,6.731978735934e-01,6.708046327269e-01,6.683397473205e-01,6.662055406473e-01,6.659131969892e-01,6.634482891904e-01,6.609355589562e-01,6.584622991398e-01,6.559137584904e-01,6.533623335924e-01,6.508013835425e-01,6.482386039461e-01,6.429947078953e-01,6.404791929775e-01,6.377057587520e-01,6.351519908779e-01,6.325301508794e-01,6.711658689931e-01,6.693350578124e-01,6.675140184963e-01
-3.407431015891e-01,-3.411945224911e-01,-3.416372885675e-01,6.620442253637e-01,6.595842425243e-01,6.571043712015e-01,6.545742936609e-01,6.520645638958e-01,6.494772199807e-01,6.472509240820e-01,6.469369673371e-01,6.443463445758e-01,6.417151909968e-01,6.391214303513e-01,6.364555049703e-01,6.337819485086e-01,6.311008895466e-01,6.284174484239e-01,6.229313188602e-01,6.203205843208e-01,6.173958777287e-01,6.147541504246e-01,6.120269829998e-01,6.830519865064e-01,6.811710464566e-01,6.792949483505e-01
-3.809017826326e-01,-3.809919711559e-01,-3.810768221612e-01,6.394763600894e-01,6.368996865617e-01,6.342991607853e-01,6.316467413704e-01,6.290184927215e-01,6.263067625513e-01,6.239872403243e-01,6.236512647160e-01,6.209333040694e-01,6.181824439480e-01,6.154670653562e-01,6.126829475939e-01,6.098865332432e-01,6.070849044210e-01,6.042805207443e-01,5.985523133642e-01,5.958472757099e-01,5.927713011598e-01,5.900430965988e-01,5.872119669004e-01,6.910158085593e-01,6.890838864035e-01,6.871520680186e-01
-4.109313430089e-01,-4.106866624682e-01,-4.104411957110e-01,6.124823252876e-01,6.097883563677e-01,6.070665274462e-01,6.042915203287e-01,6.015446644910e-01,5.987087022412e-01,5.962966230364e-01,5.959384519648e-01,5.930935199947e-01,5.902238594231e-01,5.873877670038e-01,5.844869151073e-01,5.815691067075e-01,5.786486637051e-01,5.757252425705e-01,5.697597598222e-01,5.669635787837e-01,5.637387178944e-01,5.609278846837e-01,5.579965158161e-01,6.951109413842e-01,6.931261354117e-01,6.911368725968e-01
-4.298001818616e-01,-4.292615050300e-01,-4.287276465131e-01,5.809330495528e-01,5.781237347152e-01,5.752824689457e-01,5.723872971803e-01,5.695243421023e-01,5.665670773676e-01,5.640654705568e-01,5.636852569627e-01,5.607163829894e-01,5.577317054675e-01,5.547784788713e-01,5.517653047724e-01,5.487304370340e-01,5.456958263993e-01,5.426581234745e-01,5.364661798032e-01,5.335848475624e-01,5.302166176846e-01,5.273299541437e-01,5.243050486859e-01,6.953658475921e-01,6.933255182215e-01,6.912763309909e-01
-4.368426529531e-01,-4.360633707169e-01,-4.352952612693e-01,5.447132238089e-01,5.417937634475e-01,5.388381411641e-01,5.358286181697e-01,5.328553619601e-01,5.297832346003e-01,5.271980672622e-01,5.267964039355e-01,5.237099925914e-01,5.206176813446e-01,5.175542628882e-01,5.144368494618e-01,5.112928390822e-01,5.081522997328e-01,5.050086115939e-01,4.986084447377e-01,4.956513806333e-01,4.921492289658e-01,4.891970643848e-01,4.860889317435e-01,6.917823181442e-01,6.896834172438e-01,6.875713972591e-01
-4.318068686043e-01,-4.308498402859e-01,-4.299106877834e-01,5.037376657361e-01,5.007172298157e-01,4.976562686627e-01,4.945423401653e-01,4.914685827007e-01,4.882922950705e-01,4.856330529243e-01,4.852110902140e-01,4.820176504844e-01,4.788294192329e-01,4.756668104240e-01,4.724576309299e-01,4.692166919444e-01,4.659827572122e-01,4.627456112569e-01,4.561642824054e-01,4.531449053690e-01,4.495230093533e-01,4.465197535151e-01,4.433429135177e-01,6.843353778995e-01,6.821747986184e-01,6.799969588535e-01
-4.148731418530e-01,-4.138068854905e-01,-4.127651002964e-01,4.579707729514e-01,4.548632081851e-01,4.517105783520e-01,4.485070491758e-01,4.453472873449e-01,4.420825364174e-01,4.393627764444e-01,4.389223429371e-01,4.356371983507e-01,4.323697913020e-01,4.291237231766e-01,4.258403220828e-01,4.225196463250e-01,4.192098069986e-01,4.158966122109e-01,4.091713118108e-01,4.061075516318e-01,4.023855823821e-01,3.993502023461e-01,3.961239238427e-01,6.729746204159e-01,6.707495703142e-01,6.685032194681e-01
-3.866407644089e-01,-3.855352878892e-01,-3.844603144442e-01,4.074489636547e-01,4.042734409125e-01,4.010481254295e-01,3.977753200904e-01,3.945493780553e-01,3.912175142076e-01,3.884553452181e-01,3.879990646316e-01,3.846429946898e-01,3.813188010859e-01,3.780103288646e-01,3.746759079755e-01,3.712982568455e-01,3.679355312466e-01,3.645691371472e-01,3.577482842562e-01,3.546629808010e-01,3.508667706430e-01,3.478231419218e-01,3.445718627407e-01,6.576270321381e-01,6.553354324036e-01,6.530185766761e-01
-3.480847742195e-01,-3.470074864552e-01,-3.459657719255e-01,3.523056845179e-01,3.490872219351e-01,3.458140590571e-01,3.424983484673e-01,3.392318786415e-01,3.358604210583e-01,3.330788557594e-01,3.326102506716e-01,3.292099980410e-01,3.258575104327e-01,3.225134683642e-01,3.191573064721e-01,3.157514450452e-01,3.123647874111e-01,3.089738842922e-01,3.021178783748e-01,2.990390064105e-01,2.952010455271e-01,2.921781137555e-01,2.889316765447e-01,6.382014263724e-01,6.358423388294e-01,6.334541126311e-01
-3.004880127903e-01,-2.995001221504e-01,-2.985516199559e-01,2.927981302917e-01,2.895679117446e-01,2.862779406166e-01,2.829520512675e-01,2.796768266757e-01,2.762997494681e-01,2.735268600202e-01,2.730504303596e-01,2.696389936401e-01,2.662930242698e-01,2.629462629929e-01,2.596038833142e-01,2.562047742131e-01,2.528292396186e-01,2.494485206155e-01,2.426299798687e-01,2.395906281259e-01,2.357503010554e-01,2.327819821461e-01,2.295756115074e-01,6.145946584232e-01,6.121687397317e-01,6.097098646371e-01
-2.453564491118e-01,-2.445101639223e-01,-2.437056687687e-01,2.293342730042e-01,2.261296690206e-01,2.228601868335e-01,2.195631965084e-01,2.163171035224e-01,2.129747947906e-01,2.102435958269e-01,2.097648576903e-01,2.063814784371e-01,2.030830377776e-01,1.997723567691e-01,1.964853473579e-01,1.931340126908e-01,1.898105883556e-01,1.864805858571e-01,1.797838915857e-01,1.768219207884e-01,1.730253842126e-01,1.701501285639e-01,1.670240712043e-01,5.866998284822e-01,5.842098072477e-01,5.816830748547e-01
-1.843270398075e-01,-1.836637551566e-01,-1.830432313859e-01,1.624981699935e-01,1.593623625097e-01,1.561565948351e-01,1.529335141304e-01,1.497601499065e-01,1.464989421258e-01,1.438469238769e-01,1.433723927779e-01,1.400621415281e-01,1.368578811320e-01,1.336275662743e-01,1.304429584073e-01,1.271859171927e-01,1.239609299717e-01,1.207274388562e-01,1.142474085450e-01,1.114047174871e-01,1.077043202925e-01,1.049642730645e-01,1.019630277061e-01,5.544166900290e-01,5.518678573472e-01,5.492786265418e-01
-1.190772185085e-01,-1.186267326081e-01,-1.182186577751e-01,9.307087213065e-02,9.005199029142e-02,8.695828060599e-02,8.385912691126e-02,8.080691249861e-02,7.767809144338e-02,7.514633450739e-02,7.468343729142e-02,7.149631082365e-02,6.843744370583e-02,6.533632869068e-02,6.230545128272e-02,5.919365130875e-02,5.611767352528e-02,5.303068562351e-02,4.687022617825e-02,4.419157078206e-02,4.064473005068e-02,3.808443805555e-02,3.525551886034e-02,5.176644581370e-01,5.150651553101e-01,5.124218476739e-01
-5.124368706834e-02,-5.102436493139e-02,-5.084599047519e-02,2.204368927369e-02,1.919338527239e-02,1.626382942622e-02,1.334212410426e-02,1.046286646473e-02,7.521091950678e-03,5.152917754495e-03,4.709819875946e-03,1.699284946963e-03,-1.160074981046e-03,-4.080080996495e-03,-6.903322546983e-03,-9.816131707220e-03,-1.268992746950e-02,-1.557782591971e-02,-2.131117179282e-02,-2.377983150386e-02,-2.711235528532e-02,-2.944770649590e-02,-3.205549761379e-02,4.763971416615e-01,4.737592205097e-01,4.710737893152e-01
1.764404651557e-02,1.762433607849e-02,1.756598918243e-02,-4.937976862954e-02,-5.200833330017e-02,-5.471984304250e-02,-5.740917937174e-02,-6.006230202128e-02,-6.276118380961e-02,-6.492203448286e-02,-6.533669421419e-02,-6.811573387030e-02,-7.072082350230e-02,-7.340675820677e-02,-7.596818038464e-02,-7.862764006661e-02,-8.124567988468e-02,-8.388145110853e-02,-8.908005463352e-02,-9.129365956471e-02,-9.435009595160e-02,-9.641688306378e-02,-9.875565276396e-02,4.306213919917e-01,4.279606136469e-01,4.252489523626e-01
8.621246451335e-02,8.595486262151e-02,8.566149755832e-02,-1.197963009245e-01,-1.221510264938e-01,-1.245913238008e-01,-1.269946381592e-01,-1.293696324519e-01,-1.317713381261e-01,-1.336829521297e-01,-1.340604186118e-01,-1.365541947070e-01,-1.388523867481e-01,-1.412527639997e-01,-1.435007136341e-01,-1.458545568011e-01,-1.481655564616e-01,-1.504983358362e-01,-1.550599856390e-01,-1.569768559764e-01,-1.596973072700e-01,-1.614560155489e-01,-1.634813609309e-01,3.804166554815e-01,3.777529834620e-01,3.750352296041e-01
1.532746207068e-01,1.527874768836e-01,1.522677322618e-01,-1.876334875753e-01,-1.896663526527e-01,-1.917859844420e-01,-1.938539992411e-01,-1.959030418054e-01,-1.979580310108e-01,-1.995828828912e-01,-1.999147213948e-01,-2.020735996192e-01,-2.040175801608e-01,-2.060853100736e-01,-2.079738336116e-01,-2.099749579487e-01,-2.119329676476e-01,-2.139170375865e-01,-2.177511000348e-01,-2.193356415838e-01,-2.216653747222e-01,-2.230833294095e-01,-2.247571539026e-01,3.259571268422e-01,3.233148607099e-01,3.206155413610e-01
