5.833764135722e-01,5.811445002500e-01,5.787892554181e-01,5.764596745736e-01,5.740508343052e-01,5.717392983903e-01,5.693596915584e-01,5.669635540272e-01,5.645620263667e-01,5.621285696933e-01,5.596199003380e-01,5.572273629879e-01,5.547484721790e-01,5.522664571767e-01,5.497623773121e-01,5.472402238556e-01,5.445199581715e-01,5.421806832684e-01,-2.687028924386e-01,-2.681633039385e-01,-2.670825250768e-01,-2.655453984478e-01,-2.637648045755e-01,-2.621259038007e-01,-2.604483174804e-01,-2.587731164590e-01,-2.570251690966e-01,-2.560023459626e-01,-2.536221706064e-01,-2.523313830472e-01,-2.501753749457e-01,-2.483586903088e-01,-2.465923224010e-01,-2.447837015581e-01,-2.429694938915e-01,-2.411466129509e-01,-2.393015052185e-01,-2.374844865040e-01,-2.355770904032e-01,-2.340280090283e-01,-2.317854212334e-01,-2.298705945997e-01,-2.279244160034e-01,-2.259709316832e-01,-2.240699647937e-01,-2.219919706286e-01,-2.199974780821e-01,-2.179696661748e-01,-2.159264636775e-01,-2.138542168026e-01,-2.117719145610e-01,-2.096658842611e-01,-2.075387629232e-01,-2.053917798161e-01
5.921002738401e-01,5.898056113582e-01,5.873919214975e-01,5.850008267499e-01,5.825356108824e-01,5.801554089387e-01,5.777111083919e-01,5.752490815432e-01,5.727794017209e-01,5.702781959557e-01,5.677053901895e-01,5.652355416858e-01,5.626845975690e-01,5.601272788883e-01,5.575472258894e-01,5.549477645984e-01,5.521655479649e-01,5.497270398425e-01,-2.449803349228e-01,-2.444534765320e-01,-2.433986593482e-01,-2.419025781056e-01,-2.401603958172e-01,-2.385662426702e-01,-2.369311116868e-01,-2.352971744334e-01,-2.335933673975e-01,-2.326352879085e-01,-2.302827192049e-01,-2.290487155797e-01,-2.269310250339e-01,-2.251606280563e-01,-2.234425651479e-01,-2.216839172653e-01,-2.199186286241e-01,-2.181483103572e-01,-2.163550094034e-01,-2.145913076201e-01,-2.127366955320e-01,-2.112511480673e-01,-2.090548921332e-01,-2.071967245351e-01,-2.053073357790e-01,-2.034116451805e-01,-2.015713212351e-01,-1.995507278514e-01,-1.976172661500e-01,-1.956507508240e-01,-1.936701255669e-01,-1.916610754371e-01,-1.896431077999e-01,-1.876022466162e-01,-1.855409920302e-01,-1.834613518650e-01
6.000754770915e-01,5.977196361412e-01,5.952490532536e-01,5.927980331575e-01,5.902780255460e-01,5.878308263499e-01,5.853234981542e-01,5.827972743739e-01,5.802611506572e-01,5.776939541862e-01,5.750587581339e-01,5.725134293765e-01,5.698922316202e-01,5.672614996431e-01,5.646073634827e-01,5.619325128090e-01,5.590902263455e-01,5.565544847036e-01,-2.203757833816e-01,-2.198650422020e-01,-2.188430364560e-01,-2.173976147050e-01,-2.157045200229e-01,-2.141650796025e-01,-2.125824628535e-01,-2.109997641883e-01,-2.093503478011e-01,-2.084642046273e-01,-2.061517119187e-01,-2.049828071585e-01,-2.029147050966e-01,-2.012006356187e-01,-1.995406378875e-01,-1.978418044901e-01,-1.961352531857e-01,-1.944271830391e-01,-1.926954203771e-01,-1.909945816607e-01,-1.892025621458e-01,-1.877889371085e-01,-1.856498711336e-01,-1.838579357025e-01,-1.820349425937e-01,-1.802065938975e-01,-1.784362125077e-01,-1.764828293016e-01,-1.746198323056e-01,-1.727240948601e-01,-1.708154871983e-01,-1.688790922229e-01,-1.669348666629e-01,-1.649685787188e-01,-1.629825892668e-01,-1.609796545437e-01
6.073067625515e-01,6.048911470321e-01,6.023650532721e-01,5.998555304608e-01,5.972821520883e-01,5.947694601791e-01,5.922006092721e-01,5.896117215106e-01,5.870107047184e-01,5.843791199139e-01,5.816831261296e-01,5.790639949236e-01,5.763741940798e-01,5.736717895839e-01,5.709453138170e-01,5.681968478951e-01,5.652962325788e-01,5.626651190337e-01,-1.949934299814e-01,-1.945019191903e-01,-1.935190192580e-01,-1.921330644758e-01,-1.904988978140e-01,-1.890233003229e-01,-1.875024330929e-01,-1.859801353312e-01,-1.843945234296e-01,-1.835867320001e-01,-1.813259294991e-01,-1.802296454181e-01,-1.782215634421e-01,-1.765730451685e-01,-1.749800642208e-01,-1.733500692254e-01,-1.717112686425e-01,-1.700743157018e-01,-1.684130138333e-01,-1.667837764500e-01,-1.650633536118e-01,-1.637292523353e-01,-1.616574115283e-01,-1.599404769611e-01,-1.581926828603e-01,-1.564404240850e-01,-1.547484863600e-01,-1.528713207206e-01,-1.510874259487e-01,-1.492711517205e-01,-1.474432061121e-01,-1.455881294919e-01,-1.437262602587e-01,-1.418431572212e-01,-1.399410407877e-01,-1.380233825743e-01
6.137987683525e-01,6.113246216220e-01,6.087442367279e-01,6.061774747661e-01,6.035519912247e-01,6.009751531451e-01,5.983461300606e-01,5.956959585051e-01,5.930314484778e-01,5.903369283372e-01,5.875815829207e-01,5.848901797587e-01,5.821332836377e-01,5.793608040202e-01,5.765635919863e-01,5.737431467901e-01,5.707858111471e-01,5.680610532847e-01,-1.689371002169e-01,-1.684676494104e-01,-1.675295747676e-01,-1.662110651071e-01,-1.646447988974e-01,-1.632413135128e-01,-1.617905813289e-01,-1.603370099181e-01,-1.588237527461e-01,-1.580999434981e-01,-1.559015511893e-01,-1.548846023008e-01,-1.529461023817e-01,-1.513715196407e-01,-1.498536774896e-01,-1.483007059347e-01,-1.467378433179e-01,-1.451800413343e-01,-1.435972943480e-01,-1.420475716178e-01,-1.404069249975e-01,-1.391591509227e-01,-1.371637236117e-01,-1.355297375185e-01,-1.338651269145e-01,-1.321968901962e-01,-1.305910847852e-01,-1.287983256742e-01,-1.271013601939e-01,-1.253724245637e-01,-1.236329762698e-01,-1.218670729554e-01,-1.200953686048e-01,-1.183032576029e-01,-1.164928197805e-01,-1.146682066357e-01
6.195559347220e-01,6.170243470510e-01,6.143907369018e-01,6.117678483113e-01,6.090913783859e-01,6.064515901855e-01,6.037635989859e-01,6.010533789543e-01,5.983266322695e-01,5.955704882937e-01,5.927570991950e-01,5.899948143931e-01,5.871721957141e-01,5.843311025405e-01,5.814646248882e-01,5.785737057199e-01,5.755611346553e-01,5.727443316705e-01,-1.423095093475e-01,-1.418646588271e-01,-1.409765425448e-01,-1.397326151003e-01,-1.382423335485e-01,-1.369183539300e-01,-1.355452778044e-01,-1.341679079829e-01,-1.327346766773e-01,-1.320996966508e-01,-1.299735136107e-01,-1.290418029401e-01,-1.271815585391e-01,-1.256884437382e-01,-1.242530221593e-01,-1.227844094169e-01,-1.213048349154e-01,-1.198333735095e-01,-1.183364377473e-01,-1.168733108044e-01,-1.153197852340e-01,-1.141643422506e-01,-1.122536562146e-01,-1.107097380289e-01,-1.091354695760e-01,-1.075583647794e-01,-1.060455630707e-01,-1.043445738885e-01,-1.027415492309e-01,-1.011070125892e-01,-9.946308323238e-02,-9.779339566280e-02,-9.611885525434e-02,-9.442473537893e-02,-9.271297616496e-02,-9.098837146002e-02
6.245824179771e-01,6.219943351042e-01,6.193084213043e-01,6.166303766644e-01,6.139039019217e-01,6.112022178258e-01,6.084563251447e-01,6.056871561019e-01,6.028992949369e-01,6.000827061541e-01,5.972124525694e-01,5.943805446591e-01,5.914934498817e-01,5.885850776598e-01,5.856506810969e-01,5.826906713143e-01,5.796242359871e-01,5.767168658137e-01,-1.152115766052e-01,-1.147935754026e-01,-1.139599602299e-01,-1.127969096015e-01,-1.113898000030e-01,-1.101518408041e-01,-1.088630732429e-01,-1.075685270829e-01,-1.062221091364e-01,-1.056800322312e-01,-1.036349218237e-01,-1.027935460516e-01,-1.010193340963e-01,-9.961436526501e-02,-9.826780491956e-02,-9.689003577850e-02,-9.550026115326e-02,-9.412148657403e-02,-9.271678076098e-02,-9.134650052395e-02,-8.988660536406e-02,-8.882870457693e-02,-8.701022312431e-02,-8.556266597894e-02,-8.408507440484e-02,-8.260539147546e-02,-8.119165135472e-02,-7.958897151420e-02,-7.808608703032e-02,-7.655219812421e-02,-7.500999952459e-02,-7.344276156928e-02,-7.187157895872e-02,-7.028164577212e-02,-6.867476418802e-02,-6.705633125820e-02
6.288820150175e-01,6.262382477186e-01,6.235008181255e-01,6.207684561612e-01,6.179928314606e-01,6.152301736133e-01,6.124273187218e-01,6.096001743333e-01,6.067521963907e-01,6.038762194350e-01,6.009501622096e-01,5.980497674982e-01,5.950993267510e-01,5.921248928427e-01,5.891238100253e-01,5.860959809187e-01,5.829769495810e-01,5.799803774253e-01,-8.774180248767e-02,-8.735260986856e-02,-8.657745137541e-02,-8.550073774484e-02,-8.418309261968e-02,-8.303679622261e-02,-8.183812723616e-02,-8.063218030662e-02,-7.937848524168e-02,-7.893263035759e-02,-7.697651659951e-02,-7.622977975877e-02,-7.454848276261e-02,-7.323749045263e-02,-7.198539904689e-02,-7.070411593710e-02,-6.940982222208e-02,-6.812924693049e-02,-6.682236105345e-02,-6.555035867493e-02,-6.418977575632e-02,-6.323384996332e-02,-6.151417706927e-02,-6.016845794365e-02,-5.879306413990e-02,-5.741628351465e-02,-5.610686099443e-02,-5.460821553343e-02,-5.321086952221e-02,-5.178307651761e-02,-5.034802214488e-02,-4.888867059073e-02,-4.742624616487e-02,-4.594590357226e-02,-4.444930956484e-02,-4.294242404943e-02
6.324580980193e-01,6.297593326131e-01,6.269710527347e-01,6.241850913181e-01,6.213610561698e-01,6.185382253782e-01,6.156792311993e-01,6.127949703460e-01,6.098877597647e-01,6.069533399352e-01,6.039724328993e-01,6.010045761197e-01,5.979918141494e-01,5.949524297424e-01,5.918857902257e-01,5.887913119690e-01,5.856208616926e-01,5.825363498914e-01,-5.999571292205e-02,-5.963700307025e-02,-5.892367924035e-02,-5.793794507274e-02,-5.671517424901e-02,-5.566532682216e-02,-5.456169906220e-02,-5.344929584523e-02,-5.229337021913e-02,-5.194632642448e-02,-5.008620068540e-02,-4.943763555078e-02,-4.785525305249e-02,-4.664323576759e-02,-4.549040443128e-02,-4.431042396596e-02,-4.311647728291e-02,-4.193879754284e-02,-4.073450968049e-02,-3.956541466971e-02,-3.830901416788e-02,-3.745873927053e-02,-3.584363299774e-02,-3.460443036788e-02,-3.333595890137e-02,-3.206676922256e-02,-3.086613719108e-02,-2.947645368373e-02,-2.818926155661e-02,-2.687223008670e-02,-2.554895340205e-02,-2.420214626746e-02,-2.285310540901e-02,-2.148698418543e-02,-2.010531711095e-02,-1.871458578694e-02
6.353135590480e-01,6.325603687737e-01,6.297217939728e-01,6.268828419742e-01,6.240110326832e-01,6.211287200934e-01,6.182143050995e-01,6.152736837880e-01,6.123080229757e-01,6.093160062091e-01,6.062811083788e-01,6.032467143617e-01,6.001725624388e-01,5.970692445068e-01,5.939380866901e-01,5.907780402955e-01,5.875572695201e-01,5.843859886541e-01,-3.206537262494e-02,-3.173854217778e-02,-3.108986878044e-02,-3.019896319795e-02,-2.907561486875e-02,-2.812617076106e-02,-2.712170282718e-02,-2.610697995065e-02,-2.505303072300e-02,-2.480668855099e-02,-2.304862564763e-02,-2.250102190312e-02,-2.102269031911e-02,-1.991383757524e-02,-1.886426457399e-02,-1.778960151909e-02,-1.670007618188e-02,-1.562919678162e-02,-1.453149702626e-02,-1.346916218609e-02,-1.232102559692e-02,-1.157934812024e-02,-1.007374148271e-02,-8.944959650786e-03,-7.787362884303e-03,-6.629685214134e-03,-5.541558502215e-03,-4.264990480158e-03,-3.091809181754e-03,-1.889446608072e-03,-6.818255285426e-04,5.485335563105e-04,1.780316025916e-03,3.028333798174e-03,4.291180843613e-03,5.561895466638e-03
6.374507643386e-01,6.346436215499e-01,6.317552100044e-01,6.288637799386e-01,6.259447424794e-01,6.230035421307e-01,6.200343330692e-01,6.170380171814e-01,6.140145995123e-01,6.109657452094e-01,6.078776337989e-01,6.047775401069e-01,6.016428488274e-01,5.984765330196e-01,5.952818170235e-01,5.920572072406e-01,5.887871490831e-01,5.855301902820e-01,-4.038968606772e-03,-3.745146692361e-03,-3.163397722040e-03,-2.370407555589e-03,-1.350197263970e-03,-5.043106935153e-04,3.976724020445e-04,1.311356098074e-03,2.259930860151e-03,2.404342913184e-03,4.055160237624e-03,4.499722003156e-03,5.869702078406e-03,6.871980005589e-03,7.815059147835e-03,8.781161409301e-03,9.762953406887e-03,1.072388821619e-02,1.171176764089e-02,1.266423535211e-02,1.370078600883e-02,1.433161613485e-02,1.572358774598e-02,1.673878849602e-02,1.778230051746e-02,1.882528281473e-02,1.979791687442e-02,2.095796080930e-02,2.201400293156e-02,2.309851784481e-02,2.418733115176e-02,2.529806328250e-02,2.640943345735e-02,2.753618480789e-02,2.867703556950e-02,2.982458564535e-02
6.388715180205e-01,6.360108071506e-01,6.330729335269e-01,6.301294549504e-01,6.271636585294e-01,6.241640807381e-01,6.211406261369e-01,6.180892049719e-01,6.150086483003e-01,6.119036429584e-01,6.087630271515e-01,6.055979976236e-01,6.024035505589e-01,5.991751049638e-01,5.959177263872e-01,5.926294954902e-01,5.893111317621e-01,5.859695201457e-01,2.399953648868e-02,2.425947607161e-02,2.477254361958e-02,2.546525711117e-02,2.637941064572e-02,2.711934768012e-02,2.791627792645e-02,2.872630549203e-02,2.956687962523e-02,2.960875432747e-02,3.114800359358e-02,3.148811301856e-02,3.274624306071e-02,3.363927966614e-02,3.447335657681e-02,3.532839003729e-02,3.619986407486e-02,3.704843435198e-02,3.792398368916e-02,3.876418727039e-02,3.968655491168e-02,4.020494716131e-02,4.147991289128e-02,4.237908117803e-02,4.330600592952e-02,4.423181248047e-02,4.508665883649e-02,4.612748103748e-02,4.706394973003e-02,4.802813253594e-02,4.899567732695e-02,4.998429417126e-02,5.097278499348e-02,5.197579211223e-02,5.299215343269e-02,5.401407192161e-02
6.395770351043e-01,6.366630663660e-01,6.336760361706e-01,6.306808697930e-01,6.276687210599e-01,6.246112065948e-01,6.215339910091e-01,6.184279915760e-01,6.152908525260e-01,6.121303241332e-01,6.089378595723e-01,6.057085987347e-01,6.024551268832e-01,5.991653666202e-01,5.958461711294e-01,5.924952135458e-01,5.891294894285e-01,5.857041986344e-01,5.197068264341e-02,5.219610746419e-02,5.263922521575e-02,5.322998496289e-02,5.403591827632e-02,5.466823293394e-02,5.535825765338e-02,5.606271329910e-02,5.679339033040e-02,5.673269757923e-02,5.815687850279e-02,5.839175265789e-02,5.953529701450e-02,6.031712933621e-02,6.104038267467e-02,6.178253410115e-02,6.254179344925e-02,6.327626297003e-02,6.403765515158e-02,6.476386753705e-02,6.557014103391e-02,6.597512352620e-02,6.713043921146e-02,6.791179334032e-02,6.872029695643e-02,6.952711168291e-02,7.026252851621e-02,7.118210427947e-02,7.199722105366e-02,7.283924353688e-02,7.368371242748e-02,7.454837836276e-02,7.541217190579e-02,7.628960458455e-02,7.717962908954e-02,7.807409239542e-02
6.395679235913e-01,6.366009473809e-01,6.335650119639e-01,6.305184644428e-01,6.274603223220e-01,6.243452573384e-01,6.212147163053e-01,6.180546183326e-01,6.148614073286e-01,6.116459404835e-01,6.084022444389e-01,6.051094127422e-01,6.017976097448e-01,5.984473123408e-01,5.950671110483e-01,5.916542887843e-01,5.882421281192e-01,5.847340958717e-01,7.979972473305e-02,7.999022834090e-02,8.036258528414e-02,8.085035333725e-02,8.154661199972e-02,8.207030344027e-02,8.265223955763e-02,8.324986407005e-02,8.386943081823e-02,8.370667101920e-02,8.501306224936e-02,8.514249983010e-02,8.616944206866e-02,8.683876664736e-02,8.745001837399e-02,8.807812504266e-02,8.872391774819e-02,8.934318994757e-02,8.998923732665e-02,9.060035809512e-02,9.128926972073e-02,9.158044570537e-02,9.261415215496e-02,9.327653764121e-02,9.396541281948e-02,9.465204206934e-02,9.526699871581e-02,9.606393503461e-02,9.675653579851e-02,9.747518486250e-02,9.819538279160e-02,9.893487409523e-02,9.967276094916e-02,1.004233961588e-01,1.011858421052e-01,1.019516299322e-01
6.388441756094e-01,6.358243975922e-01,6.327397697798e-01,6.296421091766e-01,6.265383002902e-01,6.233660319966e-01,6.201825676695e-01,6.169688193033e-01,6.137200163112e-01,6.104501680347e-01,6.071558352213e-01,6.038000650700e-01,6.004306031545e-01,5.970205246681e-01,5.935801102629e-01,5.901062690868e-01,5.866485902371e-01,5.830587349157e-01,1.074167820354e-01,1.075721674863e-01,1.078733765248e-01,1.082577062333e-01,1.088434950305e-01,1.092581841728e-01,1.097314694028e-01,1.102216126420e-01,1.107294896365e-01,1.104656454263e-01,1.116522571296e-01,1.116765905065e-01,1.125855862708e-01,1.131417122053e-01,1.136403811200e-01,1.141538837791e-01,1.146855567876e-01,1.151891280995e-01,1.157192365450e-01,1.162147461878e-01,1.167856263393e-01,1.169631287027e-01,1.178739069606e-01,1.184167515949e-01,1.189853730565e-01,1.195512013414e-01,1.200452339537e-01,1.207187258109e-01,1.212882172151e-01,1.218828514880e-01,1.224781524488e-01,1.230918142695e-01,1.237031507471e-01,1.243263300605e-01,1.249605190493e-01,1.255969721715e-01
6.374051675283e-01,6.343327643865e-01,6.311996347258e-01,6.280511066009e-01,6.249019412641e-01,6.216727942991e-01,6.184367917380e-01,6.151698259013e-01,6.118658968541e-01,6.085422130653e-01,6.051978320752e-01,6.017797446196e-01,5.983532912412e-01,5.948841830996e-01,5.913843466926e-01,5.878503330376e-01,5.843480652815e-01,5.806773034514e-01,1.347569288780e-01,1.348771914993e-01,1.351072544740e-01,1.353882407918e-01,1.358633713127e-01,1.361692484669e-01,1.365338903470e-01,1.369164617099e-01,1.373126513752e-01,1.369491384597e-01,1.380146617447e-01,1.379347076841e-01,1.387250349755e-01,1.391678349331e-01,1.395538883146e-01,1.399527822185e-01,1.403702335549e-01,1.407581449631e-01,1.411722661190e-01,1.415521786453e-01,1.420049086376e-01,1.420693531548e-01,1.428564775536e-01,1.432797447688e-01,1.437280230237e-01,1.441729671005e-01,1.445461327725e-01,1.450959177002e-01,1.455422319075e-01,1.460127367700e-01,1.464830390013e-01,1.469707407983e-01,1.474554046389e-01,1.479509901697e-01,1.484567633841e-01,1.489637399811e-01
6.352496690538e-01,6.321248048825e-01,6.289433584841e-01,6.257442026151e-01,6.225499913835e-01,6.192642848827e-01,6.159761289785e-01,6.126563803703e-01,6.092977942541e-01,6.059208268824e-01,6.025269972067e-01,5.990472198663e-01,5.955644550146e-01,5.920370815287e-01,5.884786301790e-01,5.848853087300e-01,5.813394091455e-01,5.775886740111e-01,1.617602308348e-01,1.618455405291e-01,1.620048123171e-01,1.621830410460e-01,1.625478776166e-01,1.627456488764e-01,1.630021725062e-01,1.632775901752e-01,1.635626236635e-01,1.631012414740e-01,1.640449955940e-01,1.638620053961e-01,1.645335131373e-01,1.648633731189e-01,1.651372772362e-01,1.654220620334e-01,1.657256918049e-01,1.659984793601e-01,1.662970618167e-01,1.665618764153e-01,1.668968400901e-01,1.668492780920e-01,1.675125678563e-01,1.678167090981e-01,1.681450432109e-01,1.684695051898e-01,1.687223352133e-01,1.691486467986e-01,1.694721953366e-01,1.698189370243e-01,1.701646173066e-01,1.705267073949e-01,1.708850525958e-01,1.712533820733e-01,1.716310556572e-01,1.720088868230e-01
6.323758613517e-01,6.291987046888e-01,6.259691386539e-01,6.227196063621e-01,6.194806771118e-01,6.161387424489e-01,6.127988354611e-01,6.094267581717e-01,6.060140047486e-01,6.025843294561e-01,5.991416790657e-01,5.956008637573e-01,5.920624978976e-01,5.884776544231e-01,5.848614293099e-01,5.812097012364e-01,5.776211720364e-01,5.737914327808e-01,1.883717312531e-01,1.884224146141e-01,1.885115668608e-01,1.885880635682e-01,1.888434683925e-01,1.889343015977e-01,1.890836968718e-01,1.892528365951e-01,1.894277200725e-01,1.888706028717e-01,1.896924810723e-01,1.894080908008e-01,1.899611464739e-01,1.901789150637e-01,1.903415852652e-01,1.905132144567e-01,1.907038753773e-01,1.908625203668e-01,1.910464604249e-01,1.911971128400e-01,1.914151476725e-01,1.912570187350e-01,1.917967888297e-01,1.919826955768e-01,1.921919255665e-01,1.923967456718e-01,1.925301985376e-01,1.928337194950e-01,1.930353467947e-01,1.932591261735e-01,1.934809938193e-01,1.937182536032e-01,1.939510649532e-01,1.941929065037e-01,1.944432266425e-01,1.946926716212e-01
6.287813642961e-01,6.255521057745e-01,6.222746471945e-01,6.189750192634e-01,6.156917347864e-01,6.122939339679e-01,6.089027136555e-01,6.054787993753e-01,6.020124075193e-01,5.985306420047e-01,5.950398454623e-01,5.914386875020e-01,5.878454801203e-01,5.842040118281e-01,5.805309070313e-01,5.768217288283e-01,5.731916351018e-01,5.692839170718e-01,2.145413931193e-01,2.145579156063e-01,2.145779005877e-01,2.145540798592e-01,2.147013581446e-01,2.146868291372e-01,2.147304981763e-01,2.147946422510e-01,2.148608033613e-01,2.142103723529e-01,2.149107871557e-01,2.145269685564e-01,2.149624056312e-01,2.150693433892e-01,2.151220944017e-01,2.151819250113e-01,2.152608730769e-01,2.153067524661e-01,2.153773451073e-01,2.154151593141e-01,2.155175076336e-01,2.152505928291e-01,2.156676046860e-01,2.157365606967e-01,2.158279201432e-01,2.159143296886e-01,2.159297443809e-01,2.161115597539e-01,2.161924969160e-01,2.162945034676e-01,2.163937545370e-01,2.165073529593e-01,2.166158007927e-01,2.167323079391e-01,2.168564061495e-01,2.169786077998e-01
6.244632729842e-01,6.211821435931e-01,6.178570681059e-01,6.145076732750e-01,6.111804493684e-01,6.077271940646e-01,6.042851523851e-01,6.008099491830e-01,5.972905058015e-01,5.937573286574e-01,5.902191257257e-01,5.865583833737e-01,5.829111620892e-01,5.792139833077e-01,5.754849651575e-01,5.717193680517e-01,5.680488558636e-01,5.640642615572e-01,2.402240013859e-01,2.402069497736e-01,2.401589648272e-01,2.400365804283e-01,2.400774261836e-01,2.399594659947e-01,2.398991713968e-01,2.398599584427e-01,2.398191935867e-01,2.390781105066e-01,2.396579391367e-01,2.391769517644e-01,2.394960175567e-01,2.394937471338e-01,2.394382441310e-01,2.393879871555e-01,2.393568330259e-01,2.392916707144e-01,2.392505613195e-01,2.391772020190e-01,2.391654628880e-01,2.387918390727e-01,2.390872517566e-01,2.390408860541e-01,2.390159554175e-01,2.389855304940e-01,2.388845805640e-01,2.389461315516e-01,2.389079508224e-01,2.388897173169e-01,2.388678895282e-01,2.388593381998e-01,2.388449338321e-01,2.388376011660e-01,2.388369502457e-01,2.388333911764e-01
6.194182037021e-01,6.160854936406e-01,6.127131445264e-01,6.093143785404e-01,6.059437025646e-01,6.024354737525e-01,5.989431761051e-01,5.954173077448e-01,5.918454772572e-01,5.882616473442e-01,5.846768620556e-01,5.809573766660e-01,5.772570568709e-01,5.735051709573e-01,5.697212979073e-01,5.659004077816e-01,5.621907225777e-01,5.581304533837e-01,2.653790308810e-01,2.653290961703e-01,2.652145490709e-01,2.649956455156e-01,2.649320886184e-01,2.647129321309e-01,2.645507465787e-01,2.644101226130e-01,2.642645455939e-01,2.634356681831e-01,2.638961987641e-01,2.633205437589e-01,2.635248482765e-01,2.634153057571e-01,2.632535166789e-01,2.630951888094e-01,2.629558503806e-01,2.627816697441e-01,2.626308070284e-01,2.624482334066e-01,2.623243156344e-01,2.618463111790e-01,2.620216334865e-01,2.618618745267e-01,2.617225356181e-01,2.615771519276e-01,2.613618007660e-01,2.613048396102e-01,2.611494099837e-01,2.610127682554e-01,2.608716970008e-01,2.607428064168e-01,2.606073586612e-01,2.604779785852e-01,2.603543496140e-01,2.602268093788e-01
6.136423495625e-01,6.102584276658e-01,6.068392354590e-01,6.033915806470e-01,5.999780305242e-01,5.964153987147e-01,5.928735036922e-01,5.892976894545e-01,5.856742337897e-01,5.820406100887e-01,5.784101702314e-01,5.746328869649e-01,5.708804919462e-01,5.670750116370e-01,5.632374546093e-01,5.593625123904e-01,5.556150176469e-01,5.514803962828e-01,2.899704848274e-01,2.898884457746e-01,2.897089213727e-01,2.893957873129e-01,2.892301423521e-01,2.889122789005e-01,2.886505365766e-01,2.884107078180e-01,2.881627003172e-01,2.872490400036e-01,2.875919190583e-01,2.869242949373e-01,2.870157611939e-01,2.868011490907e-01,2.865352986250e-01,2.862711756541e-01,2.860258322297e-01,2.857449103451e-01,2.854865009095e-01,2.851969220404e-01,2.849629987363e-01,2.843831510380e-01,2.844401949529e-01,2.841692263531e-01,2.839176183314e-01,2.836594075332e-01,2.833318651997e-01,2.831584115045e-01,2.828878558073e-01,2.826348939869e-01,2.823766698018e-01,2.821295069922e-01,2.818750800992e-01,2.816257009772e-01,2.813811217068e-01,2.811316353891e-01
6.071315460690e-01,6.036968797806e-01,6.002313823687e-01,5.967354277209e-01,5.932796913358e-01,5.896633373497e-01,5.860726169623e-01,5.824476919293e-01,5.787734909997e-01,5.750910528938e-01,5.714160098638e-01,5.675819989134e-01,5.637786804012e-01,5.599208485834e-01,5.560309117256e-01,5.521032941724e-01,5.483194902220e-01,5.441119838019e-01,3.139667088288e-01,3.138534162216e-01,3.136106446026e-01,3.132057683793e-01,3.129405856900e-01,3.125267119697e-01,3.121679621509e-01,3.118313499057e-01,3.114835141716e-01,3.104881962161e-01,3.107153779280e-01,3.099586386841e-01,3.099394548812e-01,3.096221971371e-01,3.092547226993e-01,3.088872949582e-01,3.085383433607e-01,3.081531672427e-01,3.077896320687e-01,3.073954642720e-01,3.070539292746e-01,3.063749443289e-01,3.063157801893e-01,3.059359983295e-01,3.055744755355e-01,3.052057834131e-01,3.047684653175e-01,3.044807641099e-01,3.040974178654e-01,3.037304393645e-01,3.033573671423e-01,3.029942150448e-01,3.026230883521e-01,3.022559743520e-01,3.018926892641e-01,3.015235077290e-01
5.998813468895e-01,5.963965227447e-01,5.928853859133e-01,5.893418476157e-01,5.858447425738e-01,5.821754788227e-01,5.785368391435e-01,5.748637748948e-01,5.711398474936e-01,5.674097154221e-01,5.636912643802e-01,5.598017426476e-01,5.559488017253e-01,5.520400125620e-01,5.480991543453e-01,5.441203951650e-01,5.403019381193e-01,5.360231817769e-01,3.373401849429e-01,3.371965467249e-01,3.368923730942e-01,3.363984007150e-01,3.360364199400e-01,3.355293955210e-01,3.350763586448e-01,3.346455565563e-01,3.342006706067e-01,3.331268969048e-01,3.332405945133e-01,3.323977102470e-01,3.322702841526e-01,3.318529834300e-01,3.313864934109e-01,3.309184235085e-01,3.304684364025e-01,3.299816615127e-01,3.295155946662e-01,3.290194210674e-01,3.285728475224e-01,3.277975617716e-01,3.276244754413e-01,3.271384491903e-01,3.266695410671e-01,3.261928877613e-01,3.256483754355e-01,3.252488572201e-01,3.247552295312e-01,3.242767140184e-01,3.237912742064e-01,3.233145929978e-01,3.228292225210e-01,3.223468153784e-01,3.218672476421e-01,3.213807996812e-01
5.918871101349e-01,5.883528547109e-01,5.847968930880e-01,5.812066354623e-01,5.776691291493e-01,5.739479213662e-01,5.702624235393e-01,5.665423491969e-01,5.627698742541e-01,5.589933306700e-01,5.552328309318e-01,5.512891840839e-01,5.473880923848e-01,5.434299127141e-01,5.394397672901e-01,5.354115784965e-01,5.315602991744e-01,5.272121201515e-01,3.600673101776e-01,3.598942774969e-01,3.595306339441e-01,3.589503296878e-01,3.584944361192e-01,3.578972417843e-01,3.573527682103e-01,3.568305020820e-01,3.562914776505e-01,3.551424923186e-01,3.551451319478e-01,3.542191521926e-01,3.539860679709e-01,3.534714654470e-01,3.529086999341e-01,3.523427830092e-01,3.517944696459e-01,3.512088808730e-01,3.506430106198e-01,3.500475431029e-01,3.494986444004e-01,3.486299890197e-01,3.483454412928e-01,3.477558740537e-01,3.471822473488e-01,3.466002898491e-01,3.459512939913e-01,3.454425369965e-01,3.448412736336e-01,3.442538401884e-01,3.436586521489e-01,3.430710427178e-01,3.424740248641e-01,3.418789077496e-01,3.412856232557e-01,3.406844798018e-01
