5.282871720934e-02,-6.860159903485e-01,9.166873571013e-01,6.059771252335e-01,-6.742249720849e-02,1.135277130836e+00,2.365509387990e+00,-9.153549149442e-01,-4.711916280302e-02,5.670435661466e-01,3.226743463508e-01
1.663580766274e-02,-6.686124459711e-01,9.529685591040e-01,5.794470741583e-01,-4.574860438707e-02,1.101136189046e+00,2.360630779224e+00,-9.157709326925e-01,-4.759940838069e-02,5.665021813124e-01,3.221576539758e-01
-2.058217146355e-02,-6.364680010426e-01,9.744670130758e-01,5.515632381528e-01,-2.366435333370e-02,1.066718785270e+00,2.355518712794e+00,-9.161749274934e-01,-4.807762875810e-02,5.659572722945e-01,3.216395815010e-01
-6.231700953801e-02,-5.903650945450e-01,9.822618808481e-01,5.223774158848e-01,-1.214722727022e-03,1.032050040846e+00,2.350169260348e+00,-9.165669065667e-01,-4.855382517688e-02,5.654088410130e-01,3.211201296411e-01
-1.076204702052e-01,-5.315223875068e-01,9.781669599752e-01,4.919507233171e-01,2.155408911875e-02,9.971541626197e-01,2.344578481272e+00,-9.169468773047e-01,-4.902799889929e-02,5.648568893990e-01,3.205992991126e-01
-1.505177352366e-01,-4.615536983431e-01,9.645994141652e-01,4.603529866956e-01,4.459474452573e-02,9.620544319616e-01,2.338742435707e+00,-9.173148472722e-01,-4.950015120812e-02,5.643014193950e-01,3.200770906333e-01
-1.813999470713e-01,-3.824052883182e-01,9.443414488392e-01,4.276620607986e-01,6.785885262930e-02,9.267731987106e-01,2.332657197422e+00,-9.176708242059e-01,-4.997028340667e-02,5.637424329548e-01,3.195535049225e-01
-1.898443038834e-01,-2.962733261272e-01,9.202253901128e-01,3.939630914453e-01,9.129706175310e-02,8.913318796503e-01,2.326318866501e+00,-9.180148160143e-01,-5.043839681871e-02,5.631799320435e-01,3.190285427013e-01
-1.681019198661e-01,-2.055053806863e-01,8.947966037586e-01,3.593477400005e-01,1.148591582693e-01,8.557509611367e-01,2.319723581789e+00,-9.183468307771e-01,-5.090449278845e-02,5.626139186375e-01,3.185022046919e-01
-1.143345816841e-01,-1.124919233287e-01,8.700184817078e-01,3.239133860442e-01,1.384941722199e-01,8.200500054968e-01,2.312867533062e+00,-9.186668767449e-01,-5.136857268045e-02,5.620443947242e-01,3.179744916184e-01
-3.453833241409e-02,-1.955569479376e-02,8.470731398120e-01,2.877623226039e-01,1.621504899581e-01,7.842476608301e-01,2.305746972872e+00,-9.189749623390e-01,-5.183063787961e-02,5.614713623025e-01,3.174454042062e-01
5.782004941326e-02,7.115201586562e-02,8.262836164381e-01,2.510009564692e-01,1.857759740417e-01,7.483616738544e-01,2.298358228047e+00,-9.192710961508e-01,-5.229068979114e-02,5.608948233823e-01,3.169149431823e-01
1.448480191375e-01,1.577389999177e-01,8.071512096848e-01,2.137390241979e-01,2.093180905812e-01,7.124089054532e-01,2.290697710788e+00,-9.195552869417e-01,-5.274872984046e-02,5.603147799845e-01,3.163831092750e-01
2.092976624495e-01,2.386356255960e-01,7.884806941591e-01,1.760888325504e-01,2.327240442003e-01,6.764053485939e-01,2.282761929352e+00,-9.198275436427e-01,-5.320475947320e-02,5.597312341415e-01,3.158499032144e-01
2.399210375372e-01,3.126285530776e-01,7.685632909512e-01,1.381645303079e-01,2.559409207187e-01,6.403661483066e-01,2.274547498270e+00,-9.200878753537e-01,-5.365878015516e-02,5.591441878963e-01,3.153153257319e-01
2.349087323544e-01,3.788623676499e-01,7.453954577442e-01,1.000814167728e-01,2.789158376055e-01,6.043056234257e-01,2.266051148098e+00,-9.203362913436e-01,-5.411079337222e-02,5.585536433033e-01,3.147793775604e-01
2.018384209497e-01,4.368106367838e-01,7.169175165372e-01,6.195529075265e-02,3.015961021791e-01,5.682372898198e-01,2.257269734657e+00,-9.205728010496e-01,-5.456080063034e-02,5.579596024278e-01,3.142420594343e-01
1.541172034918e-01,4.862215487788e-01,6.812528718446e-01,2.390184249640e-02,3.239293774509e-01,5.321738848477e-01,2.248200247742e+00,-9.207974140771e-01,-5.500880345550e-02,5.573620673461e-01,3.137033720896e-01
1.055433695701e-01,5.270462049043e-01,6.369206251031e-01,-1.396391009712e-02,3.458638554165e-01,4.961273928029e-01,2.238839819303e+00,-9.210101401991e-01,-5.545480339364e-02,5.567610401456e-01,3.131633162637e-01
6.541206415751e-02,5.593593779271e-01,5.829916686897e-01,-5.152814065776e-02,3.673484374924e-01,4.601090711206e-01,2.229185731054e+00,-9.212109893561e-01,-5.589880201063e-02,5.561565229244e-01,3.126218926953e-01
3.616627984833e-02,5.832829092650e-01,5.191665284780e-01,-8.867868937450e-02,3.883329216889e-01,4.241294771454e-01,2.219235421518e+00,-9.213999716553e-01,-5.634080089222e-02,5.555485177916e-01,3.120791021249e-01
1.423520208441e-02,5.989209341453e-01,4.457698080842e-01,-1.253054949933e-01,4.087681959809e-01,3.881984952709e-01,2.208986492496e+00,-9.215770973708e-01,-5.678080164400e-02,5.549370268674e-01,3.115349452941e-01
-6.806116963742e-03,6.063140497038e-01,3.636735978174e-01,-1.613009854032e-01,4.286064372115e-01,3.523253642815e-01,2.198436714942e+00,-9.217423769428e-01,-5.721880589134e-02,5.543220522825e-01,3.109894229463e-01
-3.243091753786e-02,6.054167606847e-01,2.741739026312e-01,-1.965604288097e-01,4.478013147226e-01,3.165187047432e-01,2.187584034258e+00,-9.218958209773e-01,-5.765481527935e-02,5.537035961787e-01,3.104425358262e-01
-6.423251861028e-02,5.960994826383e-01,1.788473939745e-01,-2.309822477602e-01,4.663081977620e-01,2.807865463040e-01,2.176426574993e+00,-9.220374402459e-01,-5.808883147286e-02,5.530816607084e-01,3.098942846799e-01
-9.871512731681e-02,5.781734532668e-01,7.941198526099e-02,-2.644682984585e-01,4.840843655716e-01,2.451363547828e-01,2.164962644958e+00,-9.221672456854e-01,-5.852085615633e-02,5.524562480350e-01,3.093446702551e-01
-1.279851477035e-01,5.514344194173e-01,-2.239280510842e-02,-2.969241178924e-01,5.010892189072e-01,2.095750589355e-01,2.153190738754e+00,-9.222852483972e-01,-5.895089103383e-02,5.518273603324e-01,3.087936933008e-01
-1.420930828045e-01,5.157191536963e-01,-1.248977943412e-01,-3.282591413296e-01,5.172844915989e-01,1.741090768055e-01,2.141109540722e+00,-9.223914596472e-01,-5.937893782899e-02,5.511949997854e-01,3.082413545676e-01
-1.324540883476e-01,4.709678390436e-01,-2.265670112549e-01,-3.583868927030e-01,5.326344606107e-01,1.387443415720e-01,2.128717927334e+00,-9.224858908653e-01,-5.980499828494e-02,5.505591685893e-01,3.076876548074e-01
-9.540510922936e-02,4.172851804413e-01,-3.260344125231e-01,-3.872251503433e-01,5.471061529272e-01,1.034863268280e-01,2.116014969013e+00,-9.225685536449e-01,-6.022907416430e-02,5.499198689503e-01,3.071325947736e-01
-3.461905475427e-02,3.549937100380e-01,-4.221194821053e-01,-4.146960904147e-01,5.606695474647e-01,6.834007122526e-02,2.102999931418e+00,-9.226394597429e-01,-6.065116724910e-02,5.492771030848e-01,3.065761752210e-01
3.884629342188e-02,2.846740058437e-01,-5.138273042089e-01,-4.407264102878e-01,5.732977700931e-01,3.331020243560e-02,2.089672276199e+00,-9.226986210789e-01,-6.107127934072e-02,5.486308732203e-01,3.060183969059e-01
1.093310329290e-01,2.071882264730e-01,-6.003382692794e-01,-4.652474339471e-01,5.849672797583e-01,-1.599039611954e-03,2.076031661233e+00,-9.227460497349e-01,-6.148941225989e-02,5.479811815945e-01,3.054592605859e-01
1.614033839470e-01,1.236852093024e-01,-6.809916681384e-01,-4.881952013813e-01,5.956580436186e-01,-3.638378025230e-02,2.062077940368e+00,-9.227817579555e-01,-6.190556784661e-02,5.473280304558e-01,3.048987670201e-01
1.849025589918e-01,3.558712320482e-02,-7.552663965489e-01,-5.095105437543e-01,6.053536990522e-01,-7.104048838866e-02,2.047811162696e+00,-9.228057581465e-01,-6.231974796013e-02,5.466714220629e-01,3.043369169691e-01
1.781497335956e-01,-5.544089860469e-02,-8.227610308935e-01,-5.291391459978e-01,6.140417003656e-01,-1.055659555988e-01,2.033231571362e+00,-9.228180628753e-01,-6.273195447885e-02,5.460113586853e-01,3.037737111948e-01
1.480403663599e-01,-1.475357111361e-01,-8.831747379686e-01,-5.470315983151e-01,6.217134480287e-01,-1.399572760558e-01,2.018339601940e+00,-9.228186848705e-01,-6.314218930035e-02,5.453478426027e-01,3.032091504605e-01
1.070531584796e-01,-2.386926923901e-01,-9.362898728122e-01,-5.631434379343e-01,6.283643982887e-01,-1.742118272687e-01,2.003135880404e+00,-9.228076370209e-01,-6.355045434126e-02,5.446808761052e-01,3.026432355309e-01
6.845454297200e-02,-3.268306604244e-01,-9.819566853664e-01,-5.774351823034e-01,6.339941510698e-01,-2.083272516469e-01,1.987621220703e+00,-9.227849323758e-01,-6.395675153728e-02,5.440104614934e-01,3.020759671722e-01
4.162852018161e-02,-4.098620311425e-01,-1.020080270396e+00,-5.898723547770e-01,6.386065141548e-01,-2.423014388832e-01,1.971796621969e+00,-9.227505841442e-01,-6.436108284310e-02,5.433366010781e-01,3.015073461520e-01
2.930665984104e-02,-4.857652587875e-01,-1.050609722009e+00,-6.004255037117e-01,6.422095417592e-01,-2.761325091497e-01,1.955663265393e+00,-9.227046056947e-01,-6.476345023236e-02,5.426592971806e-01,3.009373732390e-01
2.758445213145e-02,-5.526567960293e-01,-1.073529363136e+00,-6.090702157537e-01,6.448155457589e-01,-3.098187970971e-01,1.939222510774e+00,-9.226470105549e-01,-6.516385569759e-02,5.419785521324e-01,3.003660492038e-01
2.840192671830e-02,-6.088599369638e-01,-1.088851885293e+00,-6.157871239798e-01,6.464410780129e-01,-3.433588366429e-01,1.922475892777e+00,-9.225778124111e-01,-6.556230125020e-02,5.412943682752e-01,2.997933748180e-01
2.327481633741e-02,-6.529679280846e-01,-1.096613234115e+00,-6.205619114311e-01,6.471068824293e-01,-3.767513465341e-01,1.905425116927e+00,-9.224970251077e-01,-6.595878892039e-02,5.406067479610e-01,2.992193508546e-01
6.853898147741e-03,-6.838986607124e-01,-1.096869096102e+00,-6.233853104645e-01,6.468378156643e-01,-4.099952166652e-01,1.888072055352e+00,-9.224046626474e-01,-6.635332075711e-02,5.399156935520e-01,2.986439780881e-01
-2.079782870012e-02,-7.009381527047e-01,-1.089692870262e+00,-6.242530982358e-01,6.456627356077e-01,-4.430894951333e-01,1.870418742311e+00,-9.223007391901e-01,-6.674589882803e-02,5.392212074204e-01,2.980672572944e-01
-5.384630452565e-02,-7.037699899927e-01,-1.075175036720e+00,-6.231660885181e-01,6.436143571046e-01,-4.760333760083e-01,1.852467369519e+00,-9.221852690530e-01,-6.713652521950e-02,5.385232919487e-01,2.974891892507e-01
-8.240391526131e-02,-6.924880629529e-01,-1.053423857185e+00,-6.201301199540e-01,6.407290746782e-01,-5.088261877959e-01,1.834220281305e+00,-9.220582667099e-01,-6.752520203645e-02,5.378219495295e-01,2.969097747356e-01
-9.594082789081e-02,-6.675904391879e-01,-1.024567355323e+00,-6.151560407379e-01,6.370467523638e-01,-5.414673825703e-01,1.815679969611e+00,-9.219197467911e-01,-6.791193140242e-02,5.371171825654e-01,2.963290145289e-01
-8.736579755949e-02,-6.299531739348e-01,-9.887565261619e-01,-6.082596896167e-01,6.326104811265e-01,-5.739565257531e-01,1.796849068871e+00,-9.217697240829e-01,-6.829671545942e-02,5.364089934690e-01,2.957469094120e-01
-5.622593342413e-02,-5.807843084709e-01,-9.461697111475e-01,-5.994618729986e-01,6.274663047191e-01,-6.062932865129e-01,1.777730350774e+00,-9.216082135269e-01,-6.867955636799e-02,5.356973846631e-01,2.951634601676e-01
-9.529448770951e-03,-5.215601647947e-01,-8.970180494691e-01,-5.887883378544e-01,6.216629152390e-01,-6.384774287616e-01,1.758326718942e+00,-9.214352302202e-01,-6.906045630703e-02,5.349823585801e-01,2.945786675795e-01
4.039338695096e-02,-4.539480906642e-01,-8.415518778196e-01,-5.762697399890e-01,6.152513200558e-01,-6.705088027232e-01,1.738641203544e+00,-9.212507894145e-01,-6.943941747387e-02,5.342639176628e-01,2.939925324333e-01
8.020043906144e-02,-3.797216967338e-01,-7.800679024607e-01,-5.619416071586e-01,6.082844822087e-01,-7.023873370482e-01,1.718676955858e+00,-9.210549065160e-01,-6.981644208413e-02,5.335420643635e-01,2.934050555155e-01
1.002377394157e-01,-3.006759486705e-01,-7.129169131614e-01,-5.458442963960e-01,6.008169368011e-01,-7.341130314516e-01,1.698437242803e+00,-9.208475970847e-01,-7.019153237172e-02,5.328168011447e-01,2.928162376142e-01
9.777984326446e-02,-2.185498640560e-01,-6.405117531340e-01,-5.280229447986e-01,5.929043863497e-01,-7.656859498477e-01,1.677925441457e+00,-9.206288768345e-01,-7.056469058879e-02,5.320881304784e-01,2.922260795188e-01
7.768142571564e-02,-1.349638049277e-01,-5.633352078183e-01,-5.085274129182e-01,5.846032784653e-01,-7.971062139592e-01,1.657145033582e+00,-9.203987616323e-01,-7.093591900565e-02,5.313560548468e-01,2.916345820199e-01
5.034016091500e-02,-5.137648258996e-02,-4.819474330124e-01,-4.874122197749e-01,5.759703696476e-01,-8.283739973768e-01,1.636099600159e+00,-9.201572674978e-01,-7.130521991076e-02,5.306205767415e-01,2.910417459095e-01
2.779007771219e-02,3.093590526230e-02,-3.969925121988e-01,-4.647364684001e-01,5.670622793529e-01,-8.594895200452e-01,1.614792815965e+00,-9.199044106032e-01,-7.167259561064e-02,5.298816986642e-01,2.904475719810e-01
1.932535173296e-02,1.108790096110e-01,-3.092037131502e-01,-4.405637606902e-01,5.579350388359e-01,-8.904530431539e-01,1.593228444188e+00,-9.196402072728e-01,-7.203804842989e-02,5.291394231259e-01,2.898520610291e-01
2.818864843020e-02,1.875215235520e-01,-2.194069988889e-01,-4.149621002328e-01,5.486436395586e-01,-9.212648644118e-01,1.571410331103e+00,-9.193646739824e-01,-7.240158071104e-02,5.283937526478e-01,2.892552138497e-01
5.047962040613e-02,2.600636594119e-01,-1.285223252834e-01,-3.880037816443e-01,5.392415861934e-01,-9.519253136818e-01,1.549342400817e+00,-9.190778273589e-01,-7.276319481461e-02,5.276446897602e-01,2.886570312401e-01
7.662486619574e-02,3.277993250060e-01,-3.756220814251e-02,-3.597652648404e-01,5.297804594111e-01,-9.824347489574e-01,1.527028650091e+00,-9.187796841804e-01,-7.312289311896e-02,5.268922370034e-01,2.880575139989e-01
9.483401248675e-02,3.900783034815e-01,5.237305608655e-02,-3.303270325447e-01,5.203094937239e-01,-1.012793552660e+00,1.504473143256e+00,-9.184702613749e-01,-7.348067802032e-02,5.261363969272e-01,2.874566629260e-01
9.533626428611e-02,4.462737189182e-01,1.401043005738e-01,-2.997734292379e-01,5.108751756470e-01,-1.043002128241e+00,1.481680007223e+00,-9.181495760210e-01,-7.383655193270e-02,5.253771720908e-01,2.868544788225e-01
7.399148948563e-02,4.957584939867e-01,2.243875603387e-01,-2.681924796540e-01,5.015208673336e-01,-1.073060897061e+00,1.458653426597e+00,-9.178176453464e-01,-7.419051728786e-02,5.246145650631e-01,2.862509624910e-01
3.404049443513e-02,5.378927909949e-01,3.039346414005e-01,-2.356756848569e-01,4.922864606299e-01,-1.102970295543e+00,1.435397638906e+00,-9.174744867284e-01,-7.454257653523e-02,5.238485784223e-01,2.856461147353e-01
-1.473179976289e-02,5.720229298063e-01,3.774418155649e-01,-2.023177938771e-01,4.832080661808e-01,-1.132730772572e+00,1.411916929947e+00,-9.171201176929e-01,-7.489273214190e-02,5.230792147562e-01,2.850399363603e-01
-5.930804086998e-02,5.974912043928e-01,4.436284208225e-01,-1.682165488693e-01,4.743177418033e-01,-1.162342787127e+00,1.388215629251e+00,-9.167545559143e-01,-7.524098659256e-02,5.223064766620e-01,2.844324281725e-01
-8.811541007028e-02,6.136553980019e-01,5.012869526612e-01,-1.334724017681e-01,4.656432638277e-01,-1.191806806131e+00,1.364298105684e+00,-9.163778192151e-01,-7.558734238941e-02,5.215303667461e-01,2.838235909794e-01
-9.522043791680e-02,6.199164885110e-01,5.493454366353e-01,-9.818820048889e-02,4.572079445026e-01,-1.221123302506e+00,1.340168763168e+00,-9.159899255652e-01,-7.593180205219e-02,5.207508876246e-01,2.832134255900e-01
-8.223730737038e-02,6.157528249143e-01,5.869412348672e-01,-6.246884284506e-02,4.490304978823e-01,-1.250292753416e+00,1.315832036545e+00,-9.155908930819e-01,-7.627436811804e-02,5.199680419225e-01,2.826019328144e-01
-5.715897393434e-02,6.007587578785e-01,6.135028421925e-01,-2.642089655204e-02,4.411249558699e-01,-1.279315638691e+00,1.291292387572e+00,-9.151807400293e-01,-7.661504314152e-02,5.191818322744e-01,2.819891134641e-01
-3.078014963656e-02,5.746852600503e-01,6.288328292304e-01,9.847816032812e-03,4.335006353046e-01,-1.308192439402e+00,1.266554301056e+00,-9.147594848177e-01,-7.695382969454e-02,5.183922613239e-01,2.813749683517e-01
-1.237368281942e-02,5.374795692363e-01,6.331814494837e-01,4.622866940981e-02,4.261621561745e-01,-1.336923636608e+00,1.241622281128e+00,-9.143271460035e-01,-7.729073036627e-02,5.175993317241e-01,2.807594982913e-01
-6.328165620383e-03,4.893205330264e-01,6.272975211939e-01,8.261272317023e-02,4.191095102176e-01,-1.365509710223e+00,1.216500847655e+00,-9.138837422889e-01,-7.762574776318e-02,5.168030461370e-01,2.801427040979e-01
-1.080666437823e-02,4.306463354589e-01,6.124422261007e-01,1.188912468572e-01,4.123381783871e-01,-1.393951138027e+00,1.191194532790e+00,-9.134292925210e-01,-7.795888450888e-02,5.160034072339e-01,2.795245865882e-01
-1.866911130102e-02,3.621717507642e-01,5.903534726396e-01,1.549562806211e-01,4.058392948934e-01,-1.422248394792e+00,1.165707877671e+00,-9.129638156918e-01,-7.829014324416e-02,5.152004176952e-01,2.789051465798e-01
-2.023800714225e-02,2.848929438276e-01,5.631538467806e-01,1.907012299743e-01,3.995998548431e-01,-1.450401951518e+00,1.140045429241e+00,-9.124873309376e-01,-7.861952662690e-02,5.143940802102e-01,2.782843848916e-01
-7.037121565971e-03,2.000789345526e-01,5.332033699616e-01,2.260214919521e-01,3.936029618698e-01,-1.478412274775e+00,1.114211737223e+00,-9.119998575389e-01,-7.894703733202e-02,5.135843974776e-01,2.776623023439e-01
2.464162782419e-02,1.092499246041e-01,5.029078613831e-01,2.608151088505e-01,3.878281116185e-01,-1.506279826132e+00,1.088211351219e+00,-9.115014149194e-01,-7.927267805143e-02,5.127713722047e-01,2.770388997580e-01
7.154794526254e-02,1.414355444330e-02,4.745027403484e-01,2.949834444505e-01,3.822515065118e-01,-1.534005061678e+00,1.062048817947e+00,-9.109920226462e-01,-7.959645149400e-02,5.119550071080e-01,2.764141779566e-01
1.235775145513e-01,-8.332927374621e-02,4.498387259352e-01,3.284318762646e-01,3.768463968985e-01,-1.561588431617e+00,1.035728678606e+00,-9.104717004292e-01,-7.991836038549e-02,5.111353049130e-01,2.757881377637e-01
1.664062532835e-01,-1.811370811153e-01,4.301986386814e-01,3.610704958785e-01,3.715834434713e-01,-1.589030379938e+00,1.009255466379e+00,-9.099404681204e-01,-8.023840746850e-02,5.103122683539e-01,2.751607800042e-01
1.859872046784e-01,-2.771869620969e-01,4.161724901731e-01,3.928148079445e-01,3.664310957323e-01,-1.616331344146e+00,9.826337040490e-01,-9.093983457139e-01,-8.055659550242e-02,5.094859001740e-01,2.745321055045e-01
1.734376292128e-01,-3.693880846786e-01,4.076110051104e-01,4.235864168577e-01,3.613559812878e-01,-1.643491755056e+00,9.558679017514e-01,-9.088453533453e-01,-8.087292726340e-02,5.086562031251e-01,2.739021150923e-01
1.284677878796e-01,-4.557172974115e-01,4.036662444028e-01,4.533136886626e-01,3.563233008560e-01,-1.670512036641e+00,9.289625548379e-01,-9.082815112912e-01,-8.118740554427e-02,5.078231799682e-01,2.732708095961e-01
5.985162631378e-02,-5.342843662936e-01,4.029138396217e-01,4.819323743656e-01,3.512972240611e-01,-1.697392605922e+00,9.019221418625e-01,-9.077068399691e-01,-8.150003315450e-02,5.069868334727e-01,2.726381898460e-01
-1.743302255860e-02,-6.033940479105e-01,4.035374647285e-01,5.093861796407e-01,3.462412813599e-01,-1.724133872911e+00,8.747511226801e-01,-9.071213599366e-01,-8.181081292017e-02,5.061471664171e-01,2.720042566731e-01
-8.730301415726e-02,-6.616018880826e-01,4.035460391098e-01,5.356272649895e-01,3.411187477873e-01,-1.750736240586e+00,8.474539366562e-01,-9.065250918914e-01,-8.211974768390e-02,5.053041815882e-01,2.713690109097e-01
-1.377787316717e-01,-7.077604462486e-01,4.009904687573e-01,5.606166598474e-01,3.358930145936e-01,-1.777200104903e+00,8.200350009836e-01,-9.059180566704e-01,-8.242684030477e-02,5.044578817817e-01,2.707324533895e-01
-1.641619314848e-01,-7.410527323264e-01,3.941502062982e-01,5.843245739997e-01,3.305279452834e-01,-1.803525854840e+00,7.924987091034e-01,-9.053002752499e-01,-8.273209365834e-02,5.036082698020e-01,2.700945849472e-01
-1.691020526236e-01,-7.610101363744e-01,3.816690108565e-01,6.067305900659e-01,3.249882130164e-01,-1.829713872469e+00,7.648494292258e-01,-9.046717687445e-01,-8.303551063654e-02,5.027553484618e-01,2.694554064186e-01
-1.599857986207e-01,-7.675131072520e-01,3.626310061417e-01,6.278237218169e-01,3.192396168052e-01,-1.855764533050e+00,7.370915029482e-01,-9.040325584073e-01,-8.333709414765e-02,5.018991205825e-01,2.688149186409e-01
-1.451389685772e-01,-7.607742743728e-01,3.365792601767e-01,6.476023247630e-01,3.132493744143e-01,-1.881678205153e+00,7.092292439654e-01,-9.033826656292e-01,-8.363684711621e-02,5.010395889943e-01,2.681731224524e-01
-1.304434728410e-01,-7.413054651033e-01,3.034872996350e-01,6.660738478395e-01,3.069863903265e-01,-1.907455250783e+00,6.812669368711e-01,-9.027221119384e-01,-8.393477248304e-02,5.001767565353e-01,2.675300186925e-01
-1.174008047602e-01,-7.098718887277e-01,2.636982249569e-01,6.832544181354e-01,3.004214975911e-01,-1.933096025545e+00,6.532088360438e-01,-9.020509190003e-01,-8.423087320511e-02,4.993106260525e-01,2.668856082019e-01
-1.029749736910e-01,-6.674382964944e-01,2.178466468824e-01,6.991682544519e-01,2.935276727858e-01,-1.958600878798e+00,6.250591646162e-01,-9.013691086168e-01,-8.452515225555e-02,4.984412004013e-01,2.662398918223e-01
-8.106276974416e-02,-6.151128441501e-01,1.667765459852e-01,7.138469099754e-01,2.862802237183e-01,-1.983970153840e+00,5.968221135236e-01,-9.006767027259e-01,-8.481761262355e-02,4.975684824451e-01,2.655928703968e-01
-4.516773755643e-02,-5.540944303896e-01,1.114646464896e-01,7.273283494175e-01,2.786569498483e-01,-2.009204188089e+00,5.685018406280e-01,-8.999737234016e-01,-8.510825731436e-02,4.966924750562e-01,2.649445447694e-01
8.368313043769e-03,-4.856283915311e-01,5.295511915615e-02,7.396558714678e-01,2.706382757319e-01,-2.034303313284e+00,5.401024699143e-01,-8.992601928532e-01,-8.539708934920e-02,4.958131811146e-01,2.642949157853e-01
7.750022525276e-02,-4.109737464181e-01,-7.691860075903e-03,7.508768931325e-01,2.622073580723e-01,-2.059267855681e+00,5.116280907559e-01,-8.985361334248e-01,-8.568411176520e-02,4.949306035091e-01,2.636439842911e-01
1.531219044109e-01,-3.313830448427e-01,-6.943761159513e-02,7.610416182733e-01,2.533501672064e-01,-2.084098136261e+00,4.830827572462e-01,-8.978015675953e-01,-8.596932761541e-02,4.940447451363e-01,2.629917511343e-01
2.202035263605e-01,-2.480937225639e-01,-1.312899787529e-01,7.702016181489e-01,2.440555440614e-01,-2.108794470941e+00,4.544704875925e-01,-8.970565179776e-01,-8.625273996867e-02,4.931556089014e-01,2.623382171636e-01
2.616470269712e-01,-1.623281392981e-01,-1.923181345606e-01,7.784083567153e-01,2.343152337878e-01,-2.133357170786e+00,4.257952635701e-01,-8.963010073183e-01,-8.653435190963e-02,4.922631977175e-01,2.616833832287e-01
2.638438050754e-01,-7.529848395506e-02,-2.516596596046e-01,7.857116975694e-01,2.241238974108e-01,-2.157786542220e+00,3.970610300325e-01,-8.955350584974e-01,-8.681416653863e-02,4.913675145059e-01,2.610272501808e-01
2.217872814008e-01,1.178740483060e-02,-3.085222671048e-01,7.921584324462e-01,2.134791029472e-01,-2.182082887246e+00,3.682716944763e-01,-8.947586945279e-01,-8.709218697172e-02,4.904685621959e-01,2.603698188719e-01
1.413784635487e-01,9.772261328500e-02,-3.621822468943e-01,7.977908728500e-01,2.023812975062e-01,-2.206246503655e+00,3.394311266563e-01,-8.939719385550e-01,-8.736841634055e-02,4.895663437251e-01,2.597110901553e-01
3.771219164483e-02,1.813022486713e-01,-4.119813199397e-01,8.026455465315e-01,1.908337619461e-01,-2.230277685241e+00,3.105431582496e-01,-8.931748138562e-01,-8.764285779235e-02,4.886608620388e-01,2.590510648852e-01
-6.990152859720e-02,2.613297770242e-01,-4.573232072855e-01,8.067520389752e-01,1.788425496756e-01,-2.254176722015e+00,2.816115825652e-01,-8.923673438408e-01,-8.791551448985e-02,4.877521200905e-01,2.583897439172e-01
-1.639035673189e-01,3.366280197318e-01,-4.976708569380e-01,8.101320168244e-01,1.664164111968e-01,-2.277943900408e+00,2.526401542968e-01,-8.915495520490e-01,-8.818638961129e-02,4.868401208416e-01,2.577271281079e-01
-2.329542872273e-01,4.060532959476e-01,-5.325449522484e-01,8.127984652805e-01,1.535667059655e-01,-2.301579503484e+00,2.236325893169e-01,-8.907214621522e-01,-8.845548635028e-02,4.859248672614e-01,2.570632183149e-01
-2.734533786520e-01,4.685108076031e-01,-5.615240465722e-01,8.147551651568e-01,1.403073031136e-01,-2.325083811142e+00,1.945925645087e-01,-8.898830979521e-01,-8.872280791582e-02,4.850063623271e-01,2.563980153970e-01
-2.881905722053e-01,5.229695578345e-01,-5.842464269405e-01,8.159964276862e-01,1.266544725328e-01,-2.348457100313e+00,1.655237176354e-01,-8.890344833804e-01,-8.898835753222e-02,4.840846090237e-01,2.557315202142e-01
-2.833454498459e-01,5.684757862994e-01,-6.004135991921e-01,8.165070967255e-01,1.126267677564e-01,-2.371699645158e+00,1.364296472421e-01,-8.881756424985e-01,-8.925213843904e-02,4.831596103439e-01,2.550637336275e-01
-2.653134451142e-01,6.041648911280e-01,-6.097951056551e-01,8.162628190650e-01,9.824490201288e-02,-2.394811717264e+00,1.073139125915e-01,-8.873065994969e-01,-8.951415389107e-02,4.822313692885e-01,2.543946564988e-01
-2.383896266683e-01,6.292727959414e-01,-6.122342345997e-01,8.152305745687e-01,8.353161874631e-02,-2.417793585825e+00,7.818003362883e-02,-8.864273786951e-01,-8.977440715823e-02,4.812998888655e-01,2.537242896915e-01
-2.037221194755e-01,6.431483964820e-01,-6.076540622963e-01,8.133694492796e-01,6.851155781886e-02,-2.440645517832e+00,4.903149097498e-02,-8.855380045407e-01,-9.003290152558e-02,4.803651720912e-01,2.530526340697e-01
-1.595409434986e-01,6.452688335353e-01,-5.960631902747e-01,8.106316268325e-01,5.321111852623e-02,-2.463367778251e+00,1.987172594677e-02,-8.846385016096e-01,-9.028964029319e-02,4.794272219891e-01,2.523796904989e-01
-1.025229362070e-01,6.352587884556e-01,-5.775605101256e-01,8.069635668748e-01,3.765832046860e-02,-2.485960630195e+00,-9.295859398452e-03,-8.837288946051e-01,-9.054462677617e-02,4.784860415905e-01,2.517054598453e-01
-3.008195520792e-02,6.129138917852e-01,-5.523383531204e-01,8.023073339836e-01,2.188266323185e-02,-2.508424335097e+00,-3.846790219483e-02,-8.828092083575e-01,-9.079786430457e-02,4.775416339342e-01,2.510299429767e-01
5.685268291775e-02,5.782269683278e-01,-5.206834665721e-01,7.966020369714e-01,5.914985745137e-03,-2.530759152876e+00,-6.764107867836e-02,-8.818794678243e-01,-9.104935622331e-02,4.765940020668e-01,2.503531407613e-01
