1.487279194624e-01,1.447876036043e-01,1.408058472098e-01,1.368561613960e-01,6.955147542650e-01,6.933638779926e-01,6.908024531776e-01,6.882257705790e-01,6.856119899128e-01,6.829499729389e-01,6.802760418580e-01,6.775852938497e-01,6.748484490071e-01,6.719390017914e-01,6.692720766838e-01,4.727367374448e-01,4.706551440172e-01,4.686794114878e-01,4.666630659282e-01,6.547343180417e-01,4.625798479569e-01,4.604308860073e-01,4.584817762652e-01,4.564445262179e-01,4.543790644982e-01,4.523019801714e-01,-4.480972040027e-01
6.518404011740e-02,6.154063560341e-02,5.787717759020e-02,5.424672290808e-02,7.060790466632e-01,7.037866776646e-01,7.010582620652e-01,6.983057105342e-01,6.955168777087e-01,6.926967677461e-01,6.898334553521e-01,6.869487876011e-01,6.840252714929e-01,6.810040945677e-01,6.780678511674e-01,5.234720506407e-01,5.212273839634e-01,5.190703426167e-01,5.168733143650e-01,6.625234762954e-01,5.124205939403e-01,5.100949936615e-01,5.079354170306e-01,5.056955527014e-01,5.034261768055e-01,5.011409512270e-01,-4.514596437012e-01
-2.009024968136e-02,-2.333918395433e-02,-2.658346396181e-02,-2.979608249122e-02,7.106787071610e-01,7.082402839960e-01,7.053396590604e-01,7.024063323399e-01,6.994377277524e-01,6.964550579458e-01,6.933980471979e-01,6.903155270182e-01,6.872016234711e-01,6.840646406838e-01,6.808564959844e-01,5.673925458223e-01,5.650118929695e-01,5.627009366944e-01,5.603506777263e-01,6.642940521459e-01,5.555838155851e-01,5.531091908748e-01,5.507674430476e-01,5.483531354758e-01,5.459081591504e-01,5.434432622465e-01,-4.378796887184e-01
-1.047366784850e-01,-1.074980258575e-01,-1.102275919641e-01,-1.129293484563e-01,7.093683096270e-01,7.067767364586e-01,7.036957634932e-01,7.005738115827e-01,6.974178585379e-01,6.942655492242e-01,6.910076802878e-01,6.877205573239e-01,6.844098903172e-01,6.811511970456e-01,6.776652466247e-01,6.046020152263e-01,6.021061977229e-01,5.996626740627e-01,5.971805961198e-01,6.600614297091e-01,5.921429758905e-01,5.895409517720e-01,5.870395835718e-01,5.844732554692e-01,5.818752742117e-01,5.792534966912e-01,-4.080169054976e-01
-1.860043404407e-01,-1.881982270355e-01,-1.903321276977e-01,-1.924445664364e-01,7.021321816768e-01,6.993788068955e-01,6.961075907427e-01,6.927873942642e-01,6.894348449994e-01,6.861043799451e-01,6.826368762318e-01,6.791368104389e-01,6.756215778095e-01,6.722346664534e-01,6.684629655777e-01,6.352711583817e-01,6.326748107481e-01,6.301139959721e-01,6.275154578321e-01,6.497891079165e-01,6.222384401771e-01,6.195246756991e-01,6.168803565135e-01,6.141785874103e-01,6.114443839962e-01,6.086827338805e-01,-3.632889446302e-01
-2.608690072386e-01,-2.624381613833e-01,-2.639197553626e-01,-2.653884109532e-01,6.888855677904e-01,6.859613012061e-01,6.824895176961e-01,6.789610339059e-01,6.754023265290e-01,6.718850823343e-01,6.681989619559e-01,6.644774392489e-01,6.607498267005e-01,6.572289242003e-01,6.531630229135e-01,6.595978249348e-01,6.569098347017e-01,6.542412917727e-01,6.515359667977e-01,6.333925310040e-01,6.460396099730e-01,6.432241932192e-01,6.404479829334e-01,6.376218123641e-01,6.347626607015e-01,6.318726604386e-01,-3.057348213177e-01
-3.262136027596e-01,-3.271319745190e-01,-3.279377582025e-01,-3.287406679012e-01,6.694811551100e-01,6.663777460987e-01,6.626961586928e-01,6.589504637606e-01,6.551772733526e-01,6.514660217571e-01,6.475537166802e-01,6.436036728219e-01,6.396574665842e-01,6.359989956222e-01,6.316317490096e-01,6.777757202372e-01,6.749999113144e-01,6.722281120066e-01,6.694206185388e-01,6.107485482686e-01,6.637149326140e-01,6.608030341247e-01,6.579009476184e-01,6.549564626380e-01,6.519787170124e-01,6.489669891935e-01,-2.378292637144e-01
-3.790586127484e-01,-3.793377372592e-01,-3.794836852618e-01,-3.796374680336e-01,6.437214544241e-01,6.404329544668e-01,6.365351461473e-01,6.325661988293e-01,6.285732057538e-01,6.246638073043e-01,6.205210113275e-01,6.163386832727e-01,6.121710974573e-01,6.083752666619e-01,6.037029415186e-01,6.899708442872e-01,6.871068196194e-01,6.842319449979e-01,6.813226546726e-01,5.817109594365e-01,6.754092202165e-01,6.724019220923e-01,6.693757005661e-01,6.663148234895e-01,6.632207093975e-01,6.600897677211e-01,-1.622760540435e-01
-4.168184571645e-01,-4.165101409722e-01,-4.160541050665e-01,-4.156162159485e-01,6.113778798277e-01,6.079023044454e-01,6.037866402955e-01,5.995932811883e-01,5.953801679478e-01,5.912734632559e-01,5.869012166735e-01,5.824882271935e-01,5.781019476994e-01,5.741744593213e-01,5.691991449497e-01,6.963047590987e-01,6.933488501101e-01,6.903677147589e-01,6.873536845370e-01,5.461327768083e-01,6.812275269343e-01,6.781227741614e-01,6.749708069472e-01,6.717922278753e-01,6.685807789165e-01,6.653299689224e-01,-8.180799923140e-02
-4.375494136391e-01,-4.367437958440e-01,-4.357830352871e-01,-4.348493132377e-01,5.722176168993e-01,5.685588017910e-01,5.642306131850e-01,5.598187886694e-01,5.553924508235e-01,5.510963301961e-01,5.465033209327e-01,5.418689742504e-01,5.372743925316e-01,5.332282272105e-01,5.279605277566e-01,6.968438337843e-01,6.937901305579e-01,6.906972024816e-01,6.875732023215e-01,5.038958694768e-01,6.812248642803e-01,6.780185095812e-01,6.747368755548e-01,6.714370989561e-01,6.681052086157e-01,6.647317667585e-01,9.842247910514e-04
-4.401502812006e-01,-4.389691176749e-01,-4.376328883289e-01,-4.363303346633e-01,5.260394341327e-01,5.222090458062e-01,5.176829857953e-01,5.130681436449e-01,5.084450576056e-01,5.039766489019e-01,4.991816642291e-01,4.943453849843e-01,4.895629497482e-01,4.854201461032e-01,4.798820814027e-01,6.915938188568e-01,6.884352751522e-01,6.852237838016e-01,6.819834120239e-01,4.549484735087e-01,6.754012063963e-01,6.720881387749e-01,6.686717563506e-01,6.652462500713e-01,6.617898260148e-01,6.582900441873e-01,8.378046607348e-02
-4.244812029211e-01,-4.230671610003e-01,-4.215052709280e-01,-4.199809333015e-01,4.727193714001e-01,4.687389816821e-01,4.640414407538e-01,4.592509830158e-01,4.544596120207e-01,4.498474687786e-01,4.448818667411e-01,4.398756502998e-01,4.349382020861e-01,4.307314943170e-01,4.249594635201e-01,6.804993896832e-01,6.772290102845e-01,6.738921490506e-01,6.705290409483e-01,3.993505679529e-01,6.637014923073e-01,6.602768517187e-01,6.567207397557e-01,6.531651874384e-01,6.495804082512e-01,6.459509029241e-01,1.646117355816e-01
-3.913790148459e-01,-3.898825870440e-01,-3.882516570413e-01,-3.866592895194e-01,4.122666028186e-01,4.081696691165e-01,4.033410610638e-01,3.984166593695e-01,3.934996991109e-01,3.887857972958e-01,3.836957837027e-01,3.785664438237e-01,3.735213180463e-01,3.692954307622e-01,3.633429989574e-01,6.634486277370e-01,6.600607519060e-01,6.565929882185e-01,6.531021298477e-01,3.373262420812e-01,6.460206253000e-01,6.424811110415e-01,6.387817691102e-01,6.350934324379e-01,6.313781118765e-01,6.276172018734e-01,2.418956057095e-01
-3.425662686547e-01,-3.411323720326e-01,-3.395819724065e-01,-3.380685594568e-01,3.448885813173e-01,3.407220939452e-01,3.358187276729e-01,3.308182114341e-01,3.258343839505e-01,3.210756515474e-01,3.159240530284e-01,3.107349594750e-01,3.056455545673e-01,3.014578884564e-01,2.953980477156e-01,6.402827402912e-01,6.367744336978e-01,6.331729388893e-01,6.295520965766e-01,2.693208504697e-01,6.222137626505e-01,6.185590405012e-01,6.147159550146e-01,6.108951496689e-01,6.070502106726e-01,6.031594044342e-01,3.144339348500e-01
-2.804706434786e-01,-2.792269354842e-01,-2.778876842013e-01,-2.765818391699e-01,2.710627192957e-01,2.668881933628e-01,2.619833500380e-01,2.569817813131e-01,2.520067924947e-01,2.472758138329e-01,2.421429440746e-01,2.369748518606e-01,2.319212747629e-01,2.278416634681e-01,2.217681114745e-01,6.108116182438e-01,6.071841757112e-01,6.034503770156e-01,5.997016429068e-01,1.960589698869e-01,5.921124440255e-01,5.883466459674e-01,5.843639175384e-01,5.804155952447e-01,5.764466441885e-01,5.724322251957e-01,3.813829013969e-01
-2.079864752159e-01,-2.070349218664e-01,-2.060100767479e-01,-2.050138015492e-01,1.916093289797e-01,1.875027494982e-01,1.826865073069e-01,1.777759796418e-01,1.729021844317e-01,1.682866615290e-01,1.632698104130e-01,1.582203176066e-01,1.532986622369e-01,1.494078606956e-01,1.434347586915e-01,5.748360542012e-01,5.710965956371e-01,5.672378327156e-01,5.633692663537e-01,1.185970548903e-01,5.555472788879e-01,5.516805683586e-01,5.475686340654e-01,5.435040414172e-01,5.394230112662e-01,5.352976880010e-01,4.422055477207e-01
-1.282169515115e-01,-1.276294079135e-01,-1.269906630166e-01,-1.263751700192e-01,1.077575068173e-01,1.038078092944e-01,9.918513253189e-02,9.447280745337e-02,8.980710991520e-02,8.540765589660e-02,8.061872372767e-02,7.579988915158e-02,7.111970662194e-02,6.750631021118e-02,6.176596468349e-02,5.321775303352e-01,5.283406410432e-01,5.243718778829e-01,5.203991920775e-01,3.836253377750e-02,5.123779439446e-01,5.084280881200e-01,5.042054789779e-01,5.000438309257e-01,4.958706292239e-01,4.916551828649e-01,4.966157764097e-01
-4.423338952279e-02,-4.405113706312e-02,-4.383849279967e-02,-4.364398164139e-02,2.119255053340e-02,1.749826952415e-02,1.318494447218e-02,8.788908221878e-03,4.448499753690e-03,3.744192764113e-04,-4.064690201326e-03,-8.530946380262e-03,-1.285132828564e-02,-1.609571015459e-02,-2.145770732631e-02,4.827163599725e-01,4.788056834865e-01,4.747511826697e-01,4.706993782138e-01,-4.283059671288e-02,4.625310566913e-01,4.585249052335e-01,4.542199337420e-01,4.499899956480e-01,4.457540497246e-01,4.414788689118e-01,5.445207435701e-01
4.112107406556e-02,4.088453515588e-02,4.065960614255e-02,4.042095223595e-02,-6.592885644933e-02,-6.926497847555e-02,-7.314878399565e-02,-7.710606234022e-02,-8.100031907436e-02,-8.463740975030e-02,-8.860179955348e-02,-9.259066787925e-02,-9.643109454014e-02,-9.921836080388e-02,-1.040507627702e-01,4.264385314243e-01,4.224881691191e-01,4.183829802640e-01,4.142877795481e-01,-1.228001269566e-01,4.060460022177e-01,4.020207210268e-01,3.976729378101e-01,3.934143566848e-01,3.891558961404e-01,3.848622358192e-01,5.859664414063e-01
1.253685276171e-01,1.247224921647e-01,1.240717068995e-01,1.234105820105e-01,-1.510099640830e-01,-1.538883277059e-01,-1.572267621488e-01,-1.606272437969e-01,-1.639596298565e-01,-1.670541630818e-01,-1.704251501286e-01,-1.738180702051e-01,-1.770655415552e-01,-1.793189471027e-01,-1.834750850319e-01,3.634907509704e-01,3.595462620939e-01,3.554373138244e-01,3.513461824136e-01,-1.990569424277e-01,3.431279071580e-01,3.391317608370e-01,3.347929580703e-01,3.305571261830e-01,3.263279869090e-01,3.220687330139e-01,6.210893308063e-01
2.064714395904e-01,2.054419474803e-01,2.043938709217e-01,2.033376939693e-01,-2.311035053760e-01,-2.334364849807e-01,-2.361283798794e-01,-2.388689409540e-01,-2.415392726535e-01,-2.440014572888e-01,-2.466772888836e-01,-2.493725756584e-01,-2.519315652796e-01,-2.535941482539e-01,-2.569440707947e-01,2.942418226786e-01,2.903605599489e-01,2.863070839316e-01,2.822795707792e-01,-2.689142722727e-01,2.742056091225e-01,2.702980364202e-01,2.660325187725e-01,2.618827010526e-01,2.577463855911e-01,2.535860592554e-01,6.500753590485e-01
2.828527086519e-01,2.814764062573e-01,2.800700977930e-01,2.786568131752e-01,-3.030647403554e-01,-3.047860648010e-01,-3.067558615964e-01,-3.087593284122e-01,-3.106937957288e-01,-3.124596368828e-01,-3.143665210670e-01,-3.162903026709e-01,-3.180932488143e-01,-3.191357455517e-01,-3.215789989319e-01,2.193466019031e-01,2.155970762477e-01,2.116700476606e-01,2.077771338881e-01,-3.296431704177e-01,1.999906579121e-01,1.962413550245e-01,1.921251620125e-01,1.881355878699e-01,1.841662890401e-01,1.801799984969e-01,6.731266222691e-01
3.533728956598e-01,3.516915104477e-01,3.499708596974e-01,3.482433811797e-01,-3.637629042270e-01,-3.648362708148e-01,-3.660439598351e-01,-3.672691374116e-01,-3.684300442712e-01,-3.694702073332e-01,-3.705720644814e-01,-3.716879647336e-01,-3.727044091514e-01,-3.731313573964e-01,-3.746086743594e-01,1.398064024537e-01,1.362663668089e-01,1.325466393820e-01,1.288687835230e-01,-3.786638442758e-01,1.215312216743e-01,1.180179585540e-01,1.141367269117e-01,1.103903577085e-01,1.066706660899e-01,1.029417314611e-01,6.904352667301e-01
4.172787182994e-01,4.153345505257e-01,4.133436952965e-01,4.113453865170e-01,-4.103331524050e-01,-4.107585745394e-01,-4.112069035596e-01,-4.116558497667e-01,-4.120485450824e-01,-4.123744803301e-01,-4.126796931638e-01,-4.129955611851e-01,-4.132383111734e-01,-4.130910833128e-01,-4.135930564996e-01,5.701720195915e-02,5.377020307238e-02,5.034507389506e-02,4.696870282318e-02,-4.137534373651e-01,4.025255182879e-02,3.705751839388e-02,3.350274355257e-02,3.008750151822e-02,2.670459440668e-02,2.332065160195e-02,7.021638884271e-01
4.741359340033e-01,4.719685124746e-01,4.697484704510e-01,4.675198012521e-01,-4.404387353529e-01,-4.402552661839e-01,-4.399926621733e-01,-4.397136508221e-01,-4.393891495492e-01,-4.390551081662e-01,-4.386188023037e-01,-4.381890371604e-01,-4.377159897642e-01,-4.370718493578e-01,-4.366428803551e-01,-2.720519674835e-02,-3.007490522623e-02,-3.311682226435e-02,-3.610448067555e-02,-4.332438946834e-01,-4.202610025728e-02,-4.482146986778e-02,-4.795785718116e-02,-5.095445581928e-02,-5.391418855807e-02,-5.686663698660e-02,7.084316007824e-01
5.237572141105e-01,5.214010779195e-01,5.189875385676e-01,5.165638742430e-01,-4.525050587802e-01,-4.517890423921e-01,-4.509072999957e-01,-4.499925288391e-01,-4.490449420449e-01,-4.481451069282e-01,-4.470661520284e-01,-4.459888114670e-01,-4.448997174811e-01,-4.438666271757e-01,-4.426030998191e-01,-1.106349488900e-01,-1.130489986496e-01,-1.156244703832e-01,-1.181420748207e-01,-4.361810167783e-01,-1.231088073886e-01,-1.254303485764e-01,-1.280629243073e-01,-1.305605450069e-01,-1.330182404927e-01,-1.354606150608e-01,7.093050180682e-01
5.661325524742e-01,5.636160112574e-01,5.610381274380e-01,5.584485009713e-01,-4.458869352866e-01,-4.447457349278e-01,-4.433724609932e-01,-4.419504957963e-01,-4.405093140146e-01,-4.391701400057e-01,-4.375830040214e-01,-4.359918100140e-01,-4.344201534838e-01,-4.331278497015e-01,-4.311704659614e-01,-1.906918017993e-01,-1.925853525647e-01,-1.946243488160e-01,-1.966041922358e-01,-4.224193097930e-01,-2.004838331237e-01,-2.022720170683e-01,-2.043298328111e-01,-2.062630085942e-01,-2.081549319643e-01,-2.100241884000e-01,7.047935868049e-01
6.013668655376e-01,5.987115448693e-01,5.959915210022e-01,5.932581939664e-01,-4.209392369840e-01,-4.195012801877e-01,-4.177881138995e-01,-4.160120868273e-01,-4.142303625875e-01,-4.125991554858e-01,-4.106617354710e-01,-4.087140663459e-01,-4.068151691204e-01,-4.054037540781e-01,-4.029250541605e-01,-2.645496225927e-01,-2.658792469954e-01,-2.673330803471e-01,-2.687290856937e-01,-3.926366863980e-01,-2.714333328299e-01,-2.726506825196e-01,-2.740854224830e-01,-2.754113243926e-01,-2.766965091093e-01,-2.779527411728e-01,6.948489437440e-01
6.296271080336e-01,6.268480855087e-01,6.240013613530e-01,6.211399789146e-01,-3.789778840780e-01,-3.773805945333e-01,-3.754890552537e-01,-3.735224651044e-01,-3.715627364574e-01,-3.697942348324e-01,-3.676735502242e-01,-3.655362679849e-01,-3.634734391628e-01,-3.620812147215e-01,-3.592701863655e-01,-3.292978103282e-01,-3.300485135650e-01,-3.308971794945e-01,-3.316920348318e-01,-3.482664966066e-01,-3.331904099946e-01,-3.338279113503e-01,-3.346211146995e-01,-3.353263216039e-01,-3.359931777951e-01,-3.366261387276e-01,6.793682546916e-01
6.510995712026e-01,6.482059344526e-01,6.452417920213e-01,6.422619635268e-01,-3.221384172821e-01,-3.205159597905e-01,-3.186031676337e-01,-3.166055218916e-01,-3.146256809247e-01,-3.128687272829e-01,-3.107266821533e-01,-3.085619718925e-01,-3.064928108832e-01,-3.052451578516e-01,-3.022912826959e-01,-3.821459316756e-01,-3.823360612244e-01,-3.825935112300e-01,-3.828037007991e-01,-2.913584352454e-01,-3.831332048177e-01,-3.832145665587e-01,-3.833826756717e-01,-3.834877629057e-01,-3.835584968308e-01,-3.835918929973e-01,6.582017679489e-01
6.659570100828e-01,6.629527059007e-01,6.598751670933e-01,6.567813417073e-01,-2.531577136904e-01,-2.516303728775e-01,-2.498367447877e-01,-2.479511449237e-01,-2.460922988720e-01,-2.444785203352e-01,-2.424597515904e-01,-2.404129761115e-01,-2.384777446553e-01,-2.374785289393e-01,-2.345575187460e-01,-4.206513973610e-01,-4.203343179820e-01,-4.200505054371e-01,-4.197281130871e-01,-2.243910249088e-01,-4.189964412315e-01,-4.185792048602e-01,-4.181753367262e-01,-4.177362517279e-01,-4.172680934382e-01,-4.167606682924e-01,6.311650751200e-01
6.743347469592e-01,6.712196308971e-01,6.680285551088e-01,6.648211020526e-01,-1.751158877652e-01,-1.737823994080e-01,-1.722228283254e-01,-1.705670114984e-01,-1.689447943833e-01,-1.675806410845e-01,-1.658038655743e-01,-1.639948520605e-01,-1.623082476625e-01,-1.616346288501e-01,-1.588975452991e-01,-4.429412974581e-01,-4.422031234799e-01,-4.414620690184e-01,-4.406926429748e-01,-1.500640638905e-01,-4.390736159542e-01,-4.382465294421e-01,-4.373582879748e-01,-4.364638982565e-01,-4.355465500038e-01,-4.345893980438e-01,5.980567809194e-01
6.763147835806e-01,6.730858157211e-01,6.697781439827e-01,6.664545830468e-01,-9.117774141447e-02,-9.011117982727e-02,-8.887037033957e-02,-8.753189374441e-02,-8.623187215120e-02,-8.519458330335e-02,-8.374804735429e-02,-8.226642752446e-02,-8.091331693968e-02,-8.061413438246e-02,-7.818076531410e-02,-4.478955840409e-01,-4.468489228493e-01,-4.457627048880e-01,-4.446591264359e-01,-7.109890728709e-02,-4.423802811735e-01,-4.412569700509e-01,-4.400002653680e-01,-4.387660920631e-01,-4.375154286522e-01,-4.362255963082e-01,5.586824020290e-01
6.719171010008e-01,6.685696627916e-01,6.651407846866e-01,6.616971415520e-01,-4.367013105862e-03,-3.614126665606e-03,-2.745938447654e-03,-1.781374996003e-03,-8.583939711777e-04,-1.957059348197e-04,8.634402222670e-04,1.958989045072e-03,2.924061321416e-03,2.826759641044e-03,4.870234382861e-03,-4.352617404262e-01,-4.340361610223e-01,-4.327355031230e-01,-4.314285522253e-01,9.931220443935e-03,-4.287523001363e-01,-4.274619600245e-01,-4.259715339320e-01,-4.245303840365e-01,-4.230791215356e-01,-4.215902280545e-01,5.128852874398e-01
6.610976320807e-01,6.576269594892e-01,6.540721995704e-01,6.505044803592e-01,8.260483822730e-02,8.302148683811e-02,8.349145054060e-02,8.405405052764e-02,8.457332968358e-02,8.484047607094e-02,8.548363228091e-02,8.616297380452e-02,8.671323385974e-02,8.622035100990e-02,8.782003268033e-02,-4.056811461289e-01,-4.044117408322e-01,-4.030345378352e-01,-4.016614969945e-01,9.072726997351e-02,-3.988625097772e-01,-3.975389231435e-01,-3.959569070294e-01,-3.944477070593e-01,-3.929343302782e-01,-3.913855016558e-01,4.605851069223e-01
6.437527796550e-01,6.401555184299e-01,6.364717491217e-01,6.327775384345e-01,1.674466227306e-01,1.675246338185e-01,1.675942711102e-01,1.677507174523e-01,1.678631412076e-01,1.677359165355e-01,1.679583609455e-01,1.682153409946e-01,1.683471991169e-01,1.674774162045e-01,1.686077103376e-01,-3.606224767742e-01,-3.594382439345e-01,-3.581177520644e-01,-3.568107516179e-01,1.693421831305e-01,-3.541529223405e-01,-3.529234065941e-01,-3.513875851389e-01,-3.499440353486e-01,-3.485015792681e-01,-3.470262790358e-01,4.018239056766e-01
6.197307597118e-01,6.160066482665e-01,6.121940352483e-01,6.083742207120e-01,2.483347835797e-01,2.480869698096e-01,2.477718682335e-01,2.475360710071e-01,2.472562640700e-01,2.467523302988e-01,2.465674937078e-01,2.464142965800e-01,2.461417575315e-01,2.449259422550e-01,2.455840443882e-01,-3.022338343662e-01,-3.012475748654e-01,-3.001019817475e-01,-2.989777663076e-01,2.442134127609e-01,-2.966940308408e-01,-2.956698727646e-01,-2.943033033313e-01,-2.930439321318e-01,-2.917901686748e-01,-2.905064563339e-01,3.368187878953e-01
5.888504139498e-01,5.850040870161e-01,5.810679594844e-01,5.771285722009e-01,3.239103967623e-01,3.233597143234e-01,3.226872201493e-01,3.220852709979e-01,3.214397724573e-01,3.205876008995e-01,3.200211955117e-01,3.194825207051e-01,3.188314642752e-01,3.173073761786e-01,3.175072189766e-01,-2.331386069528e-01,-2.324396235982e-01,-2.315643321359e-01,-2.307167425775e-01,3.141580546002e-01,-2.289942834847e-01,-2.282638355174e-01,-2.271671031623e-01,-2.261879331736e-01,-2.252181500686e-01,-2.242215315188e-01,2.660189128558e-01
5.509283919828e-01,5.469712721904e-01,5.429240825323e-01,5.388782152981e-01,3.932396981887e-01,3.924146361517e-01,3.914184706020e-01,3.904832371037e-01,3.895051581076e-01,3.883389021725e-01,3.874235549814e-01,3.865312674087e-01,3.855342250760e-01,3.837419816035e-01,3.835084069401e-01,-1.562071258034e-01,-1.558573799249e-01,-1.553207173211e-01,-1.548165670875e-01,3.783407932355e-01,-1.537887160800e-01,-1.534137478188e-01,-1.526605445106e-01,-1.520310066811e-01,-1.514139993383e-01,-1.507734728585e-01,1.901626751589e-01
5.058156641507e-01,5.017678677451e-01,4.976311616383e-01,4.935008841959e-01,4.557522974258e-01,4.546830564657e-01,4.533988599213e-01,4.521654833421e-01,4.508900657403e-01,4.494453383956e-01,4.482161086969e-01,4.470047484043e-01,4.456965419456e-01,4.436750711308e-01,4.430387199289e-01,-7.433596518625e-02,-7.436966828933e-02,-7.421205507873e-02,-7.409041660124e-02,4.362249548524e-01,-7.383527716700e-02,-7.385055884395e-02,-7.348663539789e-02,-7.324875157471e-02,-7.302604385115e-02,-7.278334906770e-02,1.103288287792e-01
4.534440812668e-01,4.493362081391e-01,4.451424668129e-01,4.409605998455e-01,5.111692999575e-01,5.098848842288e-01,5.083468293099e-01,5.068492767388e-01,5.053104977544e-01,5.036211794752e-01,5.021121098491e-01,5.006154184664e-01,4.990298050441e-01,4.968143228469e-01,4.958074900121e-01,9.739625911082e-03,9.313556002103e-03,9.077501327136e-03,8.803128974703e-03,4.875156005276e-01,8.258379968397e-03,7.842786365528e-03,7.797779008136e-03,7.627432551388e-03,7.439621375644e-03,7.268033583213e-03,2.797321246622e-02
3.938830167076e-01,3.897576263379e-01,3.855517705234e-01,3.813633106771e-01,5.594305829849e-01,5.579567812119e-01,5.561952248963e-01,5.544638750783e-01,5.526920752660e-01,5.507881192376e-01,5.490298036086e-01,5.472782587205e-01,5.454455672564e-01,5.430659929971e-01,5.417195062353e-01,9.358453854649e-02,9.277804893059e-02,9.215533314018e-02,9.149283175771e-02,5.321015348204e-01,9.016364475957e-02,8.935820845431e-02,8.890680032501e-02,8.833314599954e-02,8.773997526385e-02,8.715903214602e-02,-5.505883980689e-02
3.274048756656e-01,3.233173767516e-01,3.191576446143e-01,3.150205595009e-01,6.006273523823e-01,5.989854971801e-01,5.970255417033e-01,5.950856815296e-01,5.931060934416e-01,5.910122015528e-01,5.890302543151e-01,5.870495020295e-01,5.849951493301e-01,5.824753069675e-01,5.808163645485e-01,1.751486689850e-01,1.739891416322e-01,1.730031101191e-01,1.719764739995e-01,5.700009298618e-01,1.699104936136e-01,1.687410531918e-01,1.679028753627e-01,1.669472964371e-01,1.659702997601e-01,1.650013263970e-01,-1.365546661869e-01
2.545563411156e-01,2.505749576347e-01,2.465328018882e-01,2.425178517117e-01,6.349434004095e-01,6.331497577143e-01,6.310105473589e-01,6.288816111005e-01,6.267136225255e-01,6.244486264585e-01,6.222628921123e-01,6.200729218925e-01,6.178166536093e-01,6.151740866198e-01,6.132249232654e-01,2.528012948635e-01,2.513259746136e-01,2.500107818470e-01,2.486546258000e-01,6.013133439970e-01,2.459208010547e-01,2.444232235401e-01,2.432296053398e-01,2.419246288640e-01,2.405964329490e-01,2.392718949875e-01,-2.139996506725e-01
1.762296573604e-01,1.724340997245e-01,1.685927158726e-01,1.647819299662e-01,6.626064276272e-01,6.606720660642e-01,6.583666448833e-01,6.560620241313e-01,6.537190060933e-01,6.512957865264e-01,6.489201241040e-01,6.465350231071e-01,6.440907192243e-01,6.413369572398e-01,6.391141855296e-01,3.253240880643e-01,3.235750056212e-01,3.219704984686e-01,3.203249855919e-01,6.261794214669e-01,3.170034939633e-01,3.152187617330e-01,3.137076523254e-01,3.120919766681e-01,3.104513602143e-01,3.088099405576e-01,-2.846902513565e-01
9.372523856120e-02,9.020373462988e-02,8.665486394250e-02,8.313833572471e-02,6.838494169021e-01,6.817804258743e-01,6.793160036252e-01,6.768432765050e-01,6.743328267171e-01,6.717586250758e-01,6.692011206412e-01,6.666292624250e-01,6.640051650066e-01,6.611463075610e-01,6.586607898192e-01,3.918744177074e-01,3.898941909592e-01,3.880416122379e-01,3.861482002120e-01,6.447485310585e-01,3.823219774636e-01,3.802920785919e-01,3.785037089748e-01,3.766179745530e-01,3.747056624513e-01,3.727880643356e-01,-3.458923519539e-01
8.793930892585e-03,5.638389259676e-03,2.477169495466e-03,-6.520370463439e-04,6.988812628295e-01,6.966792170598e-01,6.940577243937e-01,6.914191852632e-01,6.887436699978e-01,6.860206793624e-01,6.832841709230e-01,6.805287233643e-01,6.777279740700e-01,6.747654905782e-01,6.720226204692e-01,4.519305771066e-01,4.497592469744e-01,4.476979395508e-01,4.455961211228e-01,6.571539903331e-01,4.413443509804e-01,4.391091376701e-01,4.370826230979e-01,4.349661152076e-01,4.328214963573e-01,4.306671612255e-01,-3.950339862147e-01
-7.635480710017e-02,-7.905549686615e-02,-8.173760955737e-02,-8.439040372797e-02,7.078655315648e-01,7.055281312623e-01,7.027469818395e-01,6.999403886283e-01,6.970977014210e-01,6.942238579183e-01,6.913066916981e-01,6.883663628343e-01,6.853877710034e-01,6.823194496994e-01,6.793197543048e-01,5.052289063883e-01,5.029017931456e-01,5.006669113043e-01,4.983919541621e-01,6.634952449395e-01,4.937855355427e-01,4.913805538432e-01,4.891514673544e-01,4.868397761555e-01,4.844985712137e-01,4.821433395927e-01,-4.299126991591e-01
-1.590925924736e-01,-1.612607716348e-01,-1.633846174778e-01,-1.654842816611e-01,7.109062193267e-01,7.084280645837e-01,7.054810760277e-01,7.025005663019e-01,6.994850553138e-01,6.964549836099e-01,6.933519535406e-01,6.902219264453e-01,6.870609201790e-01,6.838819282598e-01,6.806219338806e-01,5.517003609269e-01,5.492468207000e-01,5.468679442638e-01,5.444495262855e-01,6.638263404204e-01,5.395483188756e-01,5.370035090761e-01,5.346023445081e-01,5.321258988996e-01,5.296186968094e-01,5.270933337421e-01,-4.488911879283e-01
-2.364703465456e-01,-2.380485399854e-01,-2.395565733703e-01,-2.410478017445e-01,7.080395801863e-01,7.054130632711e-01,7.022915179801e-01,6.991286738336e-01,6.959322181866e-01,6.927383118664e-01,6.894417623617e-01,6.861147980450e-01,6.827645377219e-01,6.794685783571e-01,6.759419127460e-01,5.914115693229e-01,5.888544804540e-01,5.863549718372e-01,5.838165534221e-01,6.581501570347e-01,5.786680931847e-01,5.760072083703e-01,5.734585916718e-01,5.708419266863e-01,5.681934518384e-01,5.655229014579e-01,-4.510527392492e-01
