-5.159556398745e-02,-5.629257664265e-02,-6.128420255596e-02,-6.607485560500e-02,-7.086097115284e-02,-7.484174881375e-02,-8.024233465494e-02,-8.477406715741e-02,-8.966413984848e-02,-9.428518464935e-02,5.292699387471e-01,5.246415321054e-01,5.199732536603e-01,5.152298126310e-01,5.104471527263e-01,5.056015344502e-01,5.007093730282e-01,4.957685624895e-01,4.907422301344e-01,4.856722221041e-01,4.805392593718e-01,4.753426694738e-01,4.700862213400e-01,4.647631916114e-01,4.593722285849e-01,4.539242991158e-01,4.483843352469e-01,2.278138161607e-01,2.274024504476e-01,2.268423237228e-01,2.263324637507e-01,2.258254968661e-01,2.252769672502e-01,2.247054885073e-01,2.239956876816e-01,2.235846837265e-01,2.230222766878e-01,2.224421178412e-01,2.218755517069e-01,2.213494782522e-01,2.207678975272e-01,2.201920379165e-01,2.196269063346e-01,2.190806221919e-01,-3.910713827607e-01,-3.897052103006e-01
-9.325717898011e-02,-9.763279739789e-02,-1.022895026291e-01,-1.067425589532e-01,-1.111848266662e-01,-1.148302684497e-01,-1.198607095538e-01,-1.240336725773e-01,-1.285510165658e-01,-1.327939863782e-01,5.062310210437e-01,5.015818256186e-01,4.968951040051e-01,4.921330124036e-01,4.873342574002e-01,4.824738885778e-01,4.775692364313e-01,4.726182653003e-01,4.675813302620e-01,4.625037286199e-01,4.573647997025e-01,4.521638460514e-01,4.469053889970e-01,4.415819625478e-01,4.361924227471e-01,4.307488908789e-01,4.252133046728e-01,2.636080427590e-01,2.629845233507e-01,2.622148902481e-01,2.614921104126e-01,2.607701620025e-01,2.600061638354e-01,2.592168550860e-01,2.582915133604e-01,2.576539783569e-01,2.568670990546e-01,2.560606224567e-01,2.552649498413e-01,2.545064842694e-01,2.536908784285e-01,2.528785240057e-01,2.520738683960e-01,2.512854124718e-01,-3.709758343378e-01,-3.697049264612e-01
-1.342162427540e-01,-1.382390116873e-01,-1.425270669351e-01,-1.466106120765e-01,-1.506773546949e-01,-1.539626866963e-01,-1.585865129887e-01,-1.623716759209e-01,-1.664844801109e-01,-1.703199298719e-01,4.815692872883e-01,4.769084451655e-01,4.722126367420e-01,4.674414983818e-01,4.626364694680e-01,4.577714359761e-01,4.528646180984e-01,4.479140564682e-01,4.428773592827e-01,4.378032617062e-01,4.326697359273e-01,4.274760577174e-01,4.222275270793e-01,4.169159220868e-01,4.115403190534e-01,4.061140011645e-01,4.005959293774e-01,2.982611661009e-01,2.974338549055e-01,2.964633674123e-01,2.955361379831e-01,2.946076156918e-01,2.936365642698e-01,2.926379447829e-01,2.915058090539e-01,2.906497379498e-01,2.896466949637e-01,2.886222036908e-01,2.876056468316e-01,2.866228285117e-01,2.855813999728e-01,2.845406574697e-01,2.835045253826e-01,2.824817870470e-01,-3.481702770447e-01,-3.470219455223e-01
-1.741274489995e-01,-1.777685216111e-01,-1.816568429666e-01,-1.853417351164e-01,-1.890041272202e-01,-1.919077151837e-01,-1.960913384110e-01,-1.994628060157e-01,-2.031423982263e-01,-2.065442216110e-01,4.552868637138e-01,4.506249888056e-01,4.459309162136e-01,4.411618087826e-01,4.363617936172e-01,4.315036525511e-01,4.266064594971e-01,4.216683383300e-01,4.166441898369e-01,4.115861565387e-01,4.064708649981e-01,4.012975614296e-01,3.960723501675e-01,3.907862406668e-01,3.854385409805e-01,3.800437006861e-01,3.745577323557e-01,3.316836950581e-01,3.306616970038e-01,3.294996860783e-01,3.283771826003e-01,3.272512040859e-01,3.260822116751e-01,3.248834865541e-01,3.235539375463e-01,3.224880878569e-01,3.212778928962e-01,3.200443894316e-01,3.188158807543e-01,3.176174809733e-01,3.163591390751e-01,3.150988334396e-01,3.138399972743e-01,3.125916067322e-01,-3.228633778713e-01,-3.218623304007e-01
-2.126322443497e-01,-2.158661702877e-01,-2.193271377569e-01,-2.225877981310e-01,-2.258206497374e-01,-2.283246749844e-01,-2.320382423110e-01,-2.349739882408e-01,-2.381956099985e-01,-2.411417760489e-01,4.273947106984e-01,4.227439358424e-01,4.180639319018e-01,4.133094499487e-01,4.085272422380e-01,4.036890593957e-01,3.988147815355e-01,3.939026237587e-01,3.889048355291e-01,3.838769158656e-01,3.787941754792e-01,3.736558272385e-01,3.684688041644e-01,3.632233356516e-01,3.579189717529e-01,3.525713289833e-01,3.471335130940e-01,3.638026894958e-01,3.625955891688e-01,3.612518087035e-01,3.599436559005e-01,3.586297943307e-01,3.572724191432e-01,3.558832297793e-01,3.543660389940e-01,3.530996797527e-01,3.516918029384e-01,3.502587466061e-01,3.488276869504e-01,3.474229681507e-01,3.459570914126e-01,3.444865291670e-01,3.430142507879e-01,3.415493452558e-01,-2.952802328533e-01,-2.944482952337e-01
-2.493640614420e-01,-2.521695582308e-01,-2.551798176910e-01,-2.579949990858e-01,-2.607775146923e-01,-2.628686099369e-01,-2.660868367642e-01,-2.685694015868e-01,-2.713129501494e-01,-2.737861985382e-01,3.979142697037e-01,3.932882712872e-01,3.886362000805e-01,3.839104749032e-01,3.791603905637e-01,3.743567541264e-01,3.695201917625e-01,3.646490188922e-01,3.596929089284e-01,3.547106429150e-01,3.496762550418e-01,3.445889200772e-01,3.394564219944e-01,3.342682006454e-01,3.290240569845e-01,3.237407700168e-01,3.183685958814e-01,3.945604302770e-01,3.931780554987e-01,3.916624530692e-01,3.901784950473e-01,3.886865505193e-01,3.871505712191e-01,3.855807712171e-01,3.838858831255e-01,3.824285682004e-01,3.808327176531e-01,3.792098060561e-01,3.775858466066e-01,3.759843447527e-01,3.743205662058e-01,3.726493215071e-01,3.709731392728e-01,3.693011510215e-01,-2.656584454534e-01,-2.650143638167e-01
-2.839543190058e-01,-2.863149969585e-01,-2.888562150685e-01,-2.912097188556e-01,-2.935262024626e-01,-2.951960208343e-01,-2.978989716723e-01,-2.999160976322e-01,-3.021668064102e-01,-3.041552735276e-01,3.668791809708e-01,3.622931763891e-01,3.576844269001e-01,3.530031187157e-01,3.483009840653e-01,3.435479899352e-01,3.387654348026e-01,3.339517446688e-01,3.290541139623e-01,3.241345043447e-01,3.191657236928e-01,3.141469030286e-01,3.090866965685e-01,3.039737479114e-01,2.988081163184e-01,2.936077327168e-01,2.883200790631e-01,4.239130171187e-01,4.223652304402e-01,4.206877456801e-01,4.190378433417e-01,4.173776411521e-01,4.156728578019e-01,4.139323152509e-01,4.120696555038e-01,4.104310223364e-01,4.086569490043e-01,4.068539243929e-01,4.050467732619e-01,4.032581043492e-01,4.014061208809e-01,3.995438452587e-01,3.976733844432e-01,3.958038517442e-01,-2.342441894222e-01,-2.338035127622e-01
-3.160390651421e-01,-3.179440745326e-01,-3.200036147029e-01,-3.218849253889e-01,-3.237254010874e-01,-3.249710916411e-01,-3.271448766921e-01,-3.286900511464e-01,-3.304390792367e-01,-3.319368273500e-01,3.343370454796e-01,3.298077585277e-01,3.252592060075e-01,3.206394636109e-01,3.160025708787e-01,3.113177749989e-01,3.066069585556e-01,3.018686696129e-01,2.970477450645e-01,2.922091955412e-01,2.873246650115e-01,2.823932343260e-01,2.774244432770e-01,2.724061361799e-01,2.673386363968e-01,2.622410088801e-01,2.570580577078e-01,4.518289333228e-01,4.501254514797e-01,4.482958420273e-01,4.464896977151e-01,4.446709135304e-01,4.428069750348e-01,4.409054011558e-01,4.388847107764e-01,4.370743047666e-01,4.351316326223e-01,4.331581133336e-01,4.311773669638e-01,4.292110579123e-01,4.271804638213e-01,4.251367198281e-01,4.230815266889e-01,4.210239279787e-01,-2.012883594552e-01,-2.010633998673e-01
-3.452660954466e-01,-3.467106648341e-01,-3.482821526079e-01,-3.496869595903e-01,-3.510476779575e-01,-3.518722424197e-01,-3.535095980472e-01,-3.545824787556e-01,-3.558273814177e-01,-3.568348047489e-01,3.003511971106e-01,2.958967863526e-01,2.914267165620e-01,2.868870996641e-01,2.823341251225e-01,2.777364581355e-01,2.731164621066e-01,2.684728198904e-01,2.637481591912e-01,2.590103744982e-01,2.542300217595e-01,2.494061246055e-01,2.445491187096e-01,2.396460507413e-01,2.346975122699e-01,2.297236757686e-01,2.246667872975e-01,4.782876103472e-01,4.764378509694e-01,4.744655452176e-01,4.725125538959e-01,4.705445651717e-01,4.685308225827e-01,4.664776261097e-01,4.643083209861e-01,4.623354450658e-01,4.602335261534e-01,4.580988626220e-01,4.559538615449e-01,4.538192050944e-01,4.516193494401e-01,4.494034678457e-01,4.471728669965e-01,4.449364779879e-01,-1.670429018440e-01,-1.670427674192e-01
-3.713023368492e-01,-3.722881734564e-01,-3.733719217652e-01,-3.743025002278e-01,-3.751863032208e-01,-3.755988118050e-01,-3.766995354253e-01,-3.773062337552e-01,-3.780512884718e-01,-3.785753732441e-01,2.650024428107e-01,2.606423881308e-01,2.562703797825e-01,2.518307394176e-01,2.473816196585e-01,2.428912595013e-01,2.383823844047e-01,2.338538259851e-01,2.292461803518e-01,2.246300242478e-01,2.199749161827e-01,2.152798150973e-01,2.105560566752e-01,2.057898973052e-01,2.009821991533e-01,1.961542057641e-01,1.912457512570e-01,5.032780192763e-01,5.012909735730e-01,4.991849489079e-01,4.970940746428e-01,4.949858370938e-01,4.928312216167e-01,4.906353877483e-01,4.883264422456e-01,4.862000306568e-01,4.839478239636e-01,4.816609783078e-01,4.793606863009e-01,4.770666190289e-01,4.747064858850e-01,4.723274455711e-01,4.699304198477e-01,4.675241928448e-01,-1.317574034894e-01,-1.319880967937e-01
-3.938412544027e-01,-3.943767814039e-01,-3.949800502165e-01,-3.954454773027e-01,-3.958619986104e-01,-3.958776474030e-01,-3.964488616227e-01,-3.966020642420e-01,-3.968584315117e-01,-3.969128517928e-01,2.283907201401e-01,2.241456630848e-01,2.198924242465e-01,2.155737370892e-01,2.112494994407e-01,2.068876979672e-01,2.025112858655e-01,1.981192586866e-01,1.936503899001e-01,1.891776976630e-01,1.846698494181e-01,1.801257317748e-01,1.755575771744e-01,1.709508659256e-01,1.663067314995e-01,1.616474407366e-01,1.569105906746e-01,5.267973106769e-01,5.246814404064e-01,5.224501252306e-01,5.202298013338e-01,5.179897488699e-01,5.157026730202e-01,5.133726654004e-01,5.109325185534e-01,5.086610334521e-01,5.062670062093e-01,5.038364540315e-01,5.013893593535e-01,4.989443615699e-01,4.964324719358e-01,4.938988012907e-01,4.913438929489e-01,4.887763572726e-01,-9.567600205945e-02,-9.614057561830e-02
-4.126100150363e-01,-4.127104264497e-01,-4.128474972548e-01,-4.128636856314e-01,-4.128293694459e-01,-4.124693679661e-01,-4.125255948801e-01,-4.122445105125e-01,-4.120302145884e-01,-4.116352519389e-01,1.906366132189e-01,1.865281474578e-01,1.824153024106e-01,1.782394555897e-01,1.740619994357e-01,1.698508599454e-01,1.656290684780e-01,1.613958007981e-01,1.570882498244e-01,1.527815927276e-01,1.484437289727e-01,1.440734653172e-01,1.396839190866e-01,1.352598166749e-01,1.308025619962e-01,1.263353846865e-01,1.217938507356e-01,5.488495192367e-01,5.466126759947e-01,5.442638735776e-01,5.419219245189e-01,5.395578907996e-01,5.371461709067e-01,5.346898548434e-01,5.321263373530e-01,5.297176865961e-01,5.271897363606e-01,5.246233891504e-01,5.220374262820e-01,5.194494423005e-01,5.167937761774e-01,5.141134745450e-01,5.114087063825e-01,5.086878885613e-01,-5.903466368897e-02,-5.973342290439e-02
-4.273761323091e-01,-4.270632536764e-01,-4.267553067854e-01,-4.263448452111e-01,-4.258827738404e-01,-4.251740586129e-01,-4.247370928264e-01,-4.240472178552e-01,-4.233869399924e-01,-4.225692222071e-01,1.518826602960e-01,1.479330695836e-01,1.439828937016e-01,1.399724177836e-01,1.359642446462e-01,1.319264483131e-01,1.278819741889e-01,1.238301954790e-01,1.197070011028e-01,1.155894015035e-01,1.114446686796e-01,1.072715224718e-01,1.030839433562e-01,9.886593505753e-02,9.461916969882e-02,9.036776509745e-02,8.604549553396e-02,5.694443450399e-01,5.670937097520e-01,5.646345418096e-01,5.621781248602e-01,5.596972844710e-01,5.571680825792e-01,5.545926675661e-01,5.519129476903e-01,5.493744219976e-01,5.467198177177e-01,5.440249640988e-01,5.413074542691e-01,5.385838313974e-01,5.357917683869e-01,5.329722459707e-01,5.301250608106e-01,5.272584230341e-01,-2.205885829952e-02,-2.298960173695e-02
-4.379533214744e-01,-4.372552732536e-01,-4.365300646672e-01,-4.357218638028e-01,-4.348613930561e-01,-4.338361709912e-01,-4.329347487072e-01,-4.318674534332e-01,-4.307921384225e-01,-4.295842006195e-01,1.122943794995e-01,1.085263219504e-01,1.047614236056e-01,1.009391728622e-01,9.712306455722e-02,9.328154521291e-02,8.943729681312e-02,8.558990794673e-02,8.167427532238e-02,7.776887247721e-02,7.384050230102e-02,6.988779147765e-02,6.592555083979e-02,6.193710282639e-02,5.792438445674e-02,5.391231166642e-02,4.983314142987e-02,5.885960193969e-01,5.861380598470e-01,5.835749277142e-01,5.810104922295e-01,5.784193194336e-01,5.757791025942e-01,5.730911021508e-01,5.703016485350e-01,5.676398761508e-01,5.648652163567e-01,5.620484803536e-01,5.592060890638e-01,5.563535335798e-01,5.534318102951e-01,5.504798448423e-01,5.474970617419e-01,5.444914569928e-01,1.503835287644e-02,1.388006592571e-02
-4.442063156117e-01,-4.431569856492e-01,-4.420483296565e-01,-4.408770805491e-01,-4.396532908608e-01,-4.383484243915e-01,-4.370176952754e-01,-4.356096409509e-01,-4.341559262975e-01,-4.325956057533e-01,7.206093448535e-02,6.849707378927e-02,6.494002409774e-02,6.132880498334e-02,5.772745095939e-02,5.410501949964e-02,5.048374004874e-02,4.686343491944e-02,4.317835574598e-02,3.950802426796e-02,3.581895055619e-02,3.210966311330e-02,2.839575816361e-02,2.465992933280e-02,2.090437453800e-02,1.715470108221e-02,1.334195938561e-02,6.063222598090e-01,6.037627040651e-01,6.011012653557e-01,5.984345276345e-01,5.957387706744e-01,5.929932856462e-01,5.901984925091e-01,5.873050520261e-01,5.845259690021e-01,5.816371552701e-01,5.787044697785e-01,5.757431795364e-01,5.727677279133e-01,5.697224104854e-01,5.666441190720e-01,5.635319046095e-01,5.603935468706e-01,5.205781705522e-02,5.067838146500e-02
-4.460544307923e-01,-4.446927717405e-01,-4.432398448725e-01,-4.417453066946e-01,-4.401982868839e-01,-4.386545406023e-01,-4.369353584713e-01,-4.352277632995e-01,-4.334372487588e-01,-4.315669326745e-01,3.139535942205e-02,2.805794580647e-02,2.473085920281e-02,2.135301012677e-02,1.798858724749e-02,1.460750907060e-02,1.123135395847e-02,7.860196274267e-03,4.428024399899e-03,1.014949355961e-03,-2.412617697223e-03,-5.856249844893e-03,-9.299623578067e-03,-1.276060973114e-02,-1.623675368541e-02,-1.970188128882e-02,-2.322580088955e-02,6.226433158964e-01,6.199871395849e-01,6.172322983295e-01,6.144682300733e-01,6.116728990755e-01,6.088271605263e-01,6.059306353056e-01,6.029382240537e-01,6.000470583391e-01,5.970492822397e-01,5.940058759419e-01,5.909309724794e-01,5.878379761686e-01,5.846744461833e-01,5.814752704619e-01,5.782391234931e-01,5.749735714628e-01,8.881538864957e-02,8.722285984599e-02
-4.434737194562e-01,-4.418428958627e-01,-4.400893866300e-01,-4.383155286929e-01,-4.364895174579e-01,-4.347506928662e-01,-4.326887498922e-01,-4.307265294176e-01,-4.286449121668e-01,-4.265106644316e-01,-9.465736196047e-03,-1.255532993009e-02,-1.563125881636e-02,-1.875433087246e-02,-2.186062041362e-02,-2.497908910311e-02,-2.808901487290e-02,-3.119005350475e-02,-3.434806489519e-02,-3.748284992959e-02,-4.062788559528e-02,-4.378484795919e-02,-4.693675824647e-02,-5.010197494467e-02,-5.327779055441e-02,-5.643760721670e-02,-5.965170725888e-02,6.375811059209e-01,6.348325314351e-01,6.319884398232e-01,6.291312683461e-01,6.262406350121e-01,6.232989254355e-01,6.203049969664e-01,6.172179026948e-01,6.142191703169e-01,6.111169121654e-01,6.079673082358e-01,6.047833785731e-01,6.015775007456e-01,5.983004530338e-01,5.949851563919e-01,5.916299047525e-01,5.882420575722e-01,1.251426488029e-01,1.233464487624e-01
-4.364976133307e-01,-4.346440306839e-01,-4.326371670413e-01,-4.306311972182e-01,-4.285736143362e-01,-4.266856047611e-01,-4.243304412149e-01,-4.221612544340e-01,-4.198373613812e-01,-4.174879598991e-01,-5.026305726863e-02,-5.308483655115e-02,-5.588983151991e-02,-5.873814929962e-02,-6.156657359581e-02,-6.440268216240e-02,-6.722681784598e-02,-7.003834989415e-02,-7.290254084540e-02,-7.573964399191e-02,-7.858279811307e-02,-8.143378126861e-02,-8.427504585681e-02,-8.712534845957e-02,-8.998173150429e-02,-9.281733574688e-02,-9.570249656663e-02,6.511584418307e-01,6.483209477271e-01,6.453910177462e-01,6.424442362493e-01,6.394618436644e-01,6.364277233774e-01,6.333399991495e-01,6.301617935268e-01,6.270593052845e-01,6.238563431433e-01,6.206043682173e-01,6.173153090716e-01,6.140005318349e-01,6.106139826585e-01,6.071866578491e-01,6.037164655842e-01,6.002105691882e-01,1.608872753687e-01,1.588979052519e-01
-4.252160262155e-01,-4.231882799162e-01,-4.209777720722e-01,-4.187890890313e-01,-4.165494932744e-01,-4.145592946095e-01,-4.119632216832e-01,-4.096364583482e-01,-4.071212115367e-01,-4.046071314237e-01,-9.071617183704e-02,-9.325204698597e-02,-9.576827334990e-02,-9.832381149415e-02,-1.008566269963e-01,-1.033926482654e-01,-1.059134913756e-01,-1.084182241782e-01,-1.109710390609e-01,-1.134932173207e-01,-1.160173193733e-01,-1.185452215756e-01,-1.210589085435e-01,-1.235774326736e-01,-1.260975874408e-01,-1.285924338912e-01,-1.311319051982e-01,6.633983395074e-01,6.604746785302e-01,6.574616019800e-01,6.544279883791e-01,6.513566694514e-01,6.482329952064e-01,6.450543804192e-01,6.417879397287e-01,6.385848169729e-01,6.352842445111e-01,6.319330465436e-01,6.285420817194e-01,6.251217224694e-01,6.216290267827e-01,6.180931127218e-01,6.145114965569e-01,6.108911593762e-01,1.959130986409e-01,1.937418639104e-01
-4.097729580280e-01,-4.076207436537e-01,-4.052576832797e-01,-4.029367929756e-01,-4.005658066155e-01,-3.985205210889e-01,-3.957374976482e-01,-3.933032443482e-01,-3.906485978074e-01,-3.880209775095e-01,-1.305257682956e-01,-1.327600931571e-01,-1.349721914299e-01,-1.372194087261e-01,-1.394413870055e-01,-1.416621428671e-01,-1.438647695282e-01,-1.460480211610e-01,-1.482745246089e-01,-1.504671943460e-01,-1.526577608097e-01,-1.548481919936e-01,-1.570201201881e-01,-1.591927790095e-01,-1.613627117449e-01,-1.635031004656e-01,-1.656829893927e-01,6.743234100334e-01,6.713156344019e-01,6.682214099551e-01,6.651030529434e-01,6.619449561654e-01,6.587339070941e-01,6.554666310671e-01,6.521141640851e-01,6.488128623288e-01,6.454171143105e-01,6.419691881098e-01,6.384788936696e-01,6.349556293884e-01,6.313595060048e-01,6.277178125763e-01,6.240276664848e-01,6.202958833735e-01,2.300998817083e-01,2.277586343780e-01
-3.903627096809e-01,-3.881357368010e-01,-3.856714946853e-01,-3.832689322052e-01,-3.808171724959e-01,-3.787630420488e-01,-3.758475470997e-01,-3.733555696744e-01,-3.706134562731e-01,-3.679230833304e-01,-1.693766500728e-01,-1.712967561031e-01,-1.731923698424e-01,-1.751187352186e-01,-1.770176822044e-01,-1.789110607254e-01,-1.807836363028e-01,-1.826338405374e-01,-1.845222223343e-01,-1.863739572636e-01,-1.882196856011e-01,-1.900614571803e-01,-1.918806812117e-01,-1.936966464372e-01,-1.955056417485e-01,-1.972811891912e-01,-1.990909297424e-01,6.839553272751e-01,6.808648200702e-01,6.776907862475e-01,6.744891174645e-01,6.712457388799e-01,6.679488486655e-01,6.645944975121e-01,6.611575795072e-01,6.577599187795e-01,6.542708031199e-01,6.507280225102e-01,6.471403586864e-01,6.435162571534e-01,6.398188208026e-01,6.360735606637e-01,6.322771875322e-01,6.284363709288e-01,2.633428659934e-01,2.608437674927e-01
-3.672248789588e-01,-3.649718291427e-01,-3.624569918812e-01,-3.600222880130e-01,-3.575393442467e-01,-3.555208474479e-01,-3.525267886653e-01,-3.500255663962e-01,-3.472468913296e-01,-3.445432422039e-01,-2.069414711646e-01,-2.085381781578e-01,-2.101084573469e-01,-2.117049511750e-01,-2.132722006288e-01,-2.148296465102e-01,-2.163639085631e-01,-2.178730911371e-01,-2.194151424079e-01,-2.209181416283e-01,-2.224113735731e-01,-2.238969569149e-01,-2.253562197315e-01,-2.268083695404e-01,-2.282494331503e-01,-2.296535082688e-01,-2.310862958723e-01,6.923143668345e-01,6.891418785155e-01,6.858887516354e-01,6.826045830010e-01,6.792768034437e-01,6.758949978045e-01,6.724545524585e-01,6.689341644224e-01,6.654413654522e-01,6.618601009512e-01,6.582237566810e-01,6.545401056501e-01,6.508166626930e-01,6.470194621090e-01,6.431722886377e-01,6.392714381817e-01,6.353234556585e-01,2.955521226180e-01,2.929074296587e-01
-3.406383566278e-01,-3.384059223769e-01,-3.358893049965e-01,-3.334700329968e-01,-3.310035238382e-01,-3.290625658190e-01,-3.260422608827e-01,-3.235781039482e-01,-3.208118176538e-01,-3.181421819902e-01,-2.428851856944e-01,-2.441532687605e-01,-2.453933285903e-01,-2.466548994014e-01,-2.478857610149e-01,-2.491027199169e-01,-2.502944142909e-01,-2.514586215642e-01,-2.526501635045e-01,-2.538006710842e-01,-2.549378069701e-01,-2.560637425160e-01,-2.571598777458e-01,-2.582451940180e-01,-2.593154445476e-01,-2.603455529628e-01,-2.613987272311e-01,6.994190114212e-01,6.961647006910e-01,6.928326170371e-01,6.894661824946e-01,6.860543093455e-01,6.825879480821e-01,6.790618269383e-01,6.754583993286e-01,6.718711248103e-01,6.681983838351e-01,6.644692265094e-01,6.606904353095e-01,6.568686173730e-01,6.529726787036e-01,6.490247293804e-01,6.450206416032e-01,6.409668591016e-01,3.266517489835e-01,3.238736238362e-01
-3.109145766915e-01,-3.087466122169e-01,-3.062743780599e-01,-3.039153104302e-01,-3.015100506297e-01,-2.996852696921e-01,-2.966885317710e-01,-2.943048080041e-01,-2.915970859137e-01,-2.890058001795e-01,-2.768701509808e-01,-2.778087426405e-01,-2.787180568982e-01,-2.796440130035e-01,-2.805381549674e-01,-2.814144517498e-01,-2.822637022275e-01,-2.830833629649e-01,-2.839246090371e-01,-2.847232664339e-01,-2.855051121254e-01,-2.862723510066e-01,-2.870066172021e-01,-2.877265144684e-01,-2.884275069760e-01,-2.890856061982e-01,-2.897609651291e-01,7.052856178776e-01,7.019490962937e-01,6.985376579183e-01,6.950886589970e-01,6.915924718719e-01,6.880413948996e-01,6.844295004926e-01,6.807429609279e-01,6.770613612792e-01,6.732973168217e-01,6.694756042875e-01,6.656020323055e-01,6.616823237643e-01,6.576881987344e-01,6.536401433894e-01,6.495335970172e-01,6.453749271947e-01,3.565789476769e-01,3.536792933984e-01
-2.783902934620e-01,-2.763271010354e-01,-2.739420132984e-01,-2.716844114320e-01,-2.693817101845e-01,-2.677079180023e-01,-2.647812699982e-01,-2.625177604995e-01,-2.599113105565e-01,-2.574391196358e-01,-3.085617879921e-01,-3.091746945822e-01,-3.097574032392e-01,-3.103517191673e-01,-3.109134655348e-01,-3.114535969835e-01,-3.119651894969e-01,-3.124453911598e-01,-3.129412243299e-01,-3.133933376397e-01,-3.138253663787e-01,-3.142395271592e-01,-3.146178569251e-01,-3.149784263165e-01,-3.153163912232e-01,-3.156091209023e-01,-3.159131507262e-01,7.099281414363e-01,7.065085213279e-01,7.030168450685e-01,6.994844998379e-01,6.959032997766e-01,6.922668767156e-01,6.885686460127e-01,6.847984705049e-01,6.810222336743e-01,6.771666103535e-01,6.732521591077e-01,6.692837297038e-01,6.652661844784e-01,6.611740028752e-01,6.570260963600e-01,6.528174618120e-01,6.485544170569e-01,3.852830217743e-01,3.822733422061e-01
-2.434201607603e-01,-2.414979283993e-01,-2.392387499823e-01,-2.371198018832e-01,-2.349569075882e-01,-2.334646727832e-01,-2.306507074459e-01,-2.285431035825e-01,-2.260766153776e-01,-2.237601738726e-01,-3.376346675717e-01,-3.379305806827e-01,-3.381956928419e-01,-3.384672120735e-01,-3.387057368460e-01,-3.389190611018e-01,-3.391026251826e-01,-3.392532878186e-01,-3.394134361059e-01,-3.395291418752e-01,-3.396216551172e-01,-3.396931800744e-01,-3.397263288713e-01,-3.397384821740e-01,-3.397244650397e-01,-3.396632780844e-01,-3.396072848200e-01,7.133579132478e-01,7.098538586502e-01,7.062806280835e-01,7.026637232146e-01,6.989963850837e-01,6.952735681180e-01,6.914880261393e-01,6.876332935840e-01,6.837616985990e-01,6.798138273088e-01,6.758060676265e-01,6.717423235877e-01,6.676266207480e-01,6.634361469133e-01,6.591882858782e-01,6.548775824462e-01,6.505103322239e-01,4.127243170861e-01,4.096156008547e-01
-2.063693762247e-01,-2.046197743284e-01,-2.025208246964e-01,-2.005732381632e-01,-1.985829367002e-01,-1.972983145466e-01,-1.946352098422e-01,-1.927147570976e-01,-1.904224993139e-01,-1.882940174865e-01,-3.637788577984e-01,-3.637714442581e-01,-3.637329204260e-01,-3.636954386838e-01,-3.636248413303e-01,-3.635256490325e-01,-3.633957219793e-01,-3.632316556068e-01,-3.630707519920e-01,-3.628650681204e-01,-3.626332422227e-01,-3.623774403469e-01,-3.620810225495e-01,-3.617605242577e-01,-3.614104146284e-01,-3.610115978112e-01,-3.606117293322e-01,7.155834677752e-01,7.119932482283e-01,7.083367684149e-01,7.046337141935e-01,7.008787421424e-01,6.970681219861e-01,6.931939385869e-01,6.892533883500e-01,6.852853624203e-01,6.812442384379e-01,6.771422730329e-01,6.729824356596e-01,6.687679388091e-01,6.644786319331e-01,6.601304154922e-01,6.557173725066e-01,6.512458048032e-01,4.388731380884e-01,4.356757653825e-01
-1.676066285449e-01,-1.660565653387e-01,-1.641474354591e-01,-1.623991866939e-01,-1.606095530673e-01,-1.595539575844e-01,-1.570751492608e-01,-1.553684367377e-01,-1.532800027984e-01,-1.513670356866e-01,-3.867063398164e-01,-3.864141977643e-01,-3.860908994216e-01,-3.857631167234e-01,-3.854023677649e-01,-3.850098238385e-01,-3.845857869599e-01,-3.841266221986e-01,-3.836641387437e-01,-3.831568907871e-01,-3.826207001611e-01,-3.820576677733e-01,-3.814520712645e-01,-3.808194501901e-01,-3.801538913518e-01,-3.794384676265e-01,-3.787156185925e-01,7.166104172791e-01,7.129319644548e-01,7.091902194459e-01,7.053991076977e-01,7.015546936197e-01,6.976545585362e-01,6.936901082963e-01,6.896622008387e-01,6.855963799299e-01,6.814607244044e-01,6.772633905325e-01,6.730064222590e-01,6.686922425878e-01,6.643033206895e-01,6.598541148468e-01,6.553382366934e-01,6.507620234066e-01,4.637086604067e-01,4.604323309738e-01
-1.274975503860e-01,-1.261690791219e-01,-1.244744986796e-01,-1.229487296576e-01,-1.213830263925e-01,-1.205732354827e-01,-1.183072420548e-01,-1.168361305447e-01,-1.149763263005e-01,-1.133016989137e-01,-4.061572789378e-01,-4.056037526678e-01,-4.050192521940e-01,-4.044245868602e-01,-4.037973370781e-01,-4.031352869836e-01,-4.024411680975e-01,-4.017111545614e-01,-4.009712052846e-01,-4.001868231113e-01,-3.993708350382e-01,-3.985252494413e-01,-3.976354244948e-01,-3.967157609127e-01,-3.957599367282e-01,-3.947534457873e-01,-3.937330420203e-01,7.164413712987e-01,7.126723385268e-01,7.088430517002e-01,7.049617166841e-01,7.010258017315e-01,6.970341996455e-01,6.929776248993e-01,6.888606054684e-01,6.846953983557e-01,6.804637231782e-01,6.761696581754e-01,6.718143287061e-01,6.673993916808e-01,6.629098992359e-01,6.583589050197e-01,6.537395399413e-01,6.490582061373e-01,4.872178589130e-01,4.838715394961e-01
