-4.173230988271e-01,-4.169232980905e-01,-4.167213304822e-01,-4.161168539710e-01,-4.157078044789e-01,1.944885594124e-01,1.942805602231e-01,-4.145130803165e-01,-4.141847184949e-01,-4.136467546507e-01,-4.132358337030e-01,-4.127583187416e-01,-4.123242122078e-01,1.935323472837e-01,1.934211465970e-01,-4.110093957843e-01,-4.105545361942e-01,-4.101031312872e-01,-4.096496966405e-01,-4.091924630265e-01,-4.088171687652e-01,-4.082654962769e-01,-4.078885551325e-01,-4.075020244898e-01,-4.068717299319e-01,-4.063707854121e-01,6.607971573230e-01,6.594622812752e-01,6.590004335745e-01,6.581617173786e-01,6.568674930805e-01,6.555601443813e-01,6.542526233206e-01,6.529244889609e-01,6.515937339319e-01,6.502658022079e-01,6.489466241873e-01,6.475959868323e-01,6.462733861564e-01,6.449064518174e-01,6.435583101299e-01,6.422135276936e-01,6.408358934198e-01,6.394670835243e-01,6.381084923699e-01,6.367187416749e-01,6.353384059918e-01,6.339518244806e-01,6.325709765670e-01,6.313226361678e-01,6.297710948252e-01,6.283534225612e-01,6.270274166850e-01,6.241063823730e-01,6.226785435281e-01,6.212417355155e-01,6.198066546198e-01,6.183652560261e-01,6.169092902524e-01,6.155003438464e-01,6.139995824573e-01,6.125310510067e-01,6.404225018479e-01
-3.854545779586e-01,-3.850943350287e-01,-3.850010900133e-01,-3.843678542279e-01,-3.839980188420e-01,2.573947776448e-01,2.570645973348e-01,-3.829371658425e-01,-3.826625736282e-01,-3.821448776210e-01,-3.817648497656e-01,-3.813216265652e-01,-3.809258485765e-01,2.554054588486e-01,2.551628628876e-01,-3.797257914357e-01,-3.793086400484e-01,-3.788947278125e-01,-3.784783238945e-01,-3.780594788890e-01,-3.777562058926e-01,-3.772066242768e-01,-3.768915943669e-01,-3.765846961488e-01,-3.759292508843e-01,-3.754589218021e-01,6.379338611230e-01,6.365376475458e-01,6.360560588732e-01,6.351816062430e-01,6.338332837222e-01,6.324719650143e-01,6.311104677236e-01,6.297240511270e-01,6.283374234198e-01,6.269543716334e-01,6.255830611862e-01,6.241745626939e-01,6.227995372568e-01,6.213750247068e-01,6.199691928217e-01,6.185759373451e-01,6.171402429560e-01,6.157162493041e-01,6.143056329321e-01,6.128588736775e-01,6.114243741796e-01,6.099834326765e-01,6.085488622172e-01,6.072803317891e-01,6.056419390210e-01,6.041679213663e-01,6.028061569542e-01,5.997600788591e-01,5.982779362621e-01,5.967866491577e-01,5.952988440419e-01,5.938035015407e-01,5.922934234447e-01,5.908392315215e-01,5.892763462410e-01,5.877552417958e-01,6.596550750810e-01
-3.429634656349e-01,-3.426721331138e-01,-3.427084293111e-01,-3.420843133004e-01,-3.417831521633e-01,3.165264030944e-01,3.160829552744e-01,-3.409425489713e-01,-3.407479319645e-01,-3.402844395517e-01,-3.399647995408e-01,-3.395871329304e-01,-3.392594696692e-01,3.135702119050e-01,3.132043644938e-01,-3.382635525125e-01,-3.379142775733e-01,-3.375678870110e-01,-3.372185537001e-01,-3.368681452492e-01,-3.366632678250e-01,-3.361497655844e-01,-3.359231546208e-01,-3.357217860271e-01,-3.350787599587e-01,-3.346703076275e-01,6.106352514056e-01,6.091775396362e-01,6.086762079570e-01,6.077660349487e-01,6.063637139443e-01,6.049485923051e-01,6.035333388306e-01,6.020887860856e-01,6.006466050766e-01,5.992088004651e-01,5.977858505520e-01,5.963199147426e-01,5.948930389432e-01,5.934115275065e-01,5.919485949735e-01,5.905077507133e-01,5.890147252180e-01,5.875363879805e-01,5.860747257137e-01,5.845718940253e-01,5.830842860076e-01,5.815900986608e-01,5.801029794613e-01,5.788161947459e-01,5.770916065876e-01,5.755625784861e-01,5.741668338727e-01,5.709984789128e-01,5.694636615457e-01,5.679195937730e-01,5.663808629319e-01,5.648333882079e-01,5.632711377850e-01,5.617737937092e-01,5.601507094409e-01,5.585791896544e-01,6.748139327151e-01
-2.913046699663e-01,-2.911064278065e-01,-2.912864314430e-01,-2.907056251823e-01,-2.904974608248e-01,3.713811114918e-01,3.708341923674e-01,-2.899477983473e-01,-2.898542023508e-01,-2.894738098397e-01,-2.892393762231e-01,-2.889533892938e-01,-2.887185792565e-01,3.675331056336e-01,3.670532893881e-01,-2.880011258375e-01,-2.877448619881e-01,-2.874910353450e-01,-2.872338470174e-01,-2.869769322678e-01,-2.868910361878e-01,-2.864434924916e-01,-2.863264559736e-01,-2.862505344029e-01,-2.856539696294e-01,-2.853338563848e-01,5.787725123841e-01,5.772545977599e-01,5.767340184389e-01,5.757890427027e-01,5.743342079870e-01,5.728668721553e-01,5.713994951474e-01,5.698983678551e-01,5.684024058067e-01,5.669116541166e-01,5.654389927199e-01,5.639175058445e-01,5.624407735246e-01,5.609043468865e-01,5.593863305139e-01,5.579002938904e-01,5.563521675665e-01,5.548218205420e-01,5.533115793756e-01,5.517551338303e-01,5.502169859375e-01,5.486721881998e-01,5.471351927201e-01,5.458335212306e-01,5.440250582620e-01,5.424439137253e-01,5.410174423759e-01,5.377327848607e-01,5.361484923986e-01,5.345549293283e-01,5.329686603692e-01,5.313724468203e-01,5.297615869687e-01,5.282247314212e-01,5.265450316968e-01,5.249268959022e-01,6.859903787940e-01
-2.321518686386e-01,-2.320647699844e-01,-2.323956408674e-01,-2.318871000653e-01,-2.317901630353e-01,4.216163704938e-01,4.209759210133e-01,-2.315837351627e-01,-2.316062735450e-01,-2.313316567946e-01,-2.312015705188e-01,-2.310272215258e-01,-2.309039965989e-01,4.169542557949e-01,4.163701224382e-01,-2.305214033197e-01,-2.303772848608e-01,-2.302351143725e-01,-2.300892190591e-01,-2.299449042572e-01,-2.299921064173e-01,-2.296350433706e-01,-2.296426582832e-01,-2.297055108144e-01,-2.291844169585e-01,-2.289732839077e-01,5.422315715225e-01,5.406565873933e-01,5.401178786077e-01,5.391401459983e-01,5.376360110386e-01,5.361198200163e-01,5.346037101413e-01,5.330493436552e-01,5.315031806273e-01,5.299630751617e-01,5.284444031899e-01,5.268710724569e-01,5.253482303474e-01,5.237608381121e-01,5.221915287306e-01,5.206645418835e-01,5.190654042246e-01,5.174872216183e-01,5.159326907477e-01,5.143269662390e-01,5.127427027834e-01,5.111517940854e-01,5.095694287497e-01,5.082578948016e-01,5.063699989692e-01,5.047415394241e-01,5.032893436132e-01,4.998983042765e-01,4.982696450464e-01,4.966317985363e-01,4.950033014715e-01,4.933636586422e-01,4.917097139707e-01,4.901388359393e-01,4.884081267583e-01,4.867491491343e-01,6.932570895067e-01
-1.672931500373e-01,-1.673287596104e-01,-1.678108837824e-01,-1.673973774363e-01,-1.674234381148e-01,4.670228814369e-01,4.662984133853e-01,-1.675931735153e-01,-1.677407959745e-01,-1.675878570600e-01,-1.675751272541e-01,-1.675257818483e-01,-1.675264792645e-01,4.616221365083e-01,4.609430969276e-01,-1.675160420167e-01,-1.674968034424e-01,-1.674790293899e-01,-1.674572461874e-01,-1.674382850461e-01,-1.676261188020e-01,-1.673779972590e-01,-1.675190690520e-01,-1.677273821139e-01,-1.673047835005e-01,-1.672169785508e-01,5.009296760222e-01,4.993029851670e-01,4.987480152507e-01,4.977409297066e-01,4.961927841079e-01,4.946332188537e-01,4.930738727837e-01,4.914717396374e-01,4.898811207441e-01,4.882973930596e-01,4.867385214571e-01,4.851192358092e-01,4.835561156332e-01,4.819239354373e-01,4.803092453447e-01,4.787477236239e-01,4.771038806967e-01,4.754842211269e-01,4.738918410480e-01,4.722433996923e-01,4.706196377408e-01,4.689893184691e-01,4.673682525665e-01,4.660537348260e-01,4.640934382411e-01,4.624247139448e-01,4.609537990835e-01,4.574709744196e-01,4.558052929675e-01,4.541306299172e-01,4.524674578438e-01,4.507919338146e-01,4.491027159637e-01,4.475054357083e-01,4.457316993734e-01,4.440399461280e-01,6.966637585016e-01
-9.853130288109e-02,-9.869488409751e-02,-9.932259981783e-02,-9.902035671639e-02,-9.917490096001e-02,5.074974484211e-01,5.066976289306e-01,-9.973499950312e-02,-1.000107552112e-01,-9.998866268195e-02,-1.001002324331e-01,-1.001827919196e-01,-1.003134986983e-01,5.014277240529e-01,5.006624956788e-01,-1.006938248361e-01,-1.008059315110e-01,-1.009190657010e-01,-1.010280047121e-01,-1.011409200451e-01,-1.014707246784e-01,-1.013437763361e-01,-1.016211296153e-01,-1.019753918042e-01,-1.016679400679e-01,-1.017115676826e-01,4.548350624956e-01,4.531646383226e-01,4.525961483937e-01,4.515646930379e-01,4.499802352734e-01,4.483852343521e-01,4.467905863385e-01,4.451486459663e-01,4.435218212220e-01,4.419026740222e-01,4.403118406397e-01,4.386550139400e-01,4.370598440535e-01,4.353916235849e-01,4.337399154120e-01,4.321527479525e-01,4.304730586087e-01,4.288207859044e-01,4.271994516601e-01,4.255174098119e-01,4.238632702195e-01,4.222027520399e-01,4.205521196514e-01,4.192435012246e-01,4.172208840370e-01,4.155215069698e-01,4.140410961622e-01,4.104864335401e-01,4.087936060104e-01,4.070921438570e-01,4.054043788914e-01,4.037030487104e-01,4.019889454377e-01,4.003752579864e-01,3.985691737265e-01,3.968552812843e-01,6.962343453129e-01
-2.759706553335e-02,-2.788821346925e-02,-2.865089087390e-02,-2.846978032320e-02,-2.875262826777e-02,5.430169896581e-01,5.421493684744e-01,-2.970049596859e-02,-3.010219296320e-02,-3.021391644612e-02,-3.045116441857e-02,-3.066665132994e-02,-3.092778617687e-02,5.363396712874e-01,5.354959696530e-01,-3.170051132340e-02,-3.194472711242e-02,-3.218961031599e-02,-3.243022431022e-02,-3.267586245688e-02,-3.314356571632e-02,-3.314409419185e-02,-3.355524948173e-02,-3.405057405015e-02,-3.386867283864e-02,-3.404608165638e-02,4.039896014409e-01,4.022863708963e-01,4.017080833823e-01,4.006590158616e-01,3.990486453665e-01,3.974288977958e-01,3.958096083473e-01,3.941386165406e-01,3.924866358296e-01,3.908430310949e-01,3.892311705994e-01,3.875480397242e-01,3.859317101224e-01,3.842390606102e-01,3.825614311538e-01,3.809602263954e-01,3.792563892161e-01,3.775831422461e-01,3.759444533427e-01,3.742407563372e-01,3.725681207261e-01,3.708893821261e-01,3.692210295935e-01,3.679292757520e-01,3.658578808818e-01,3.641402803285e-01,3.626619630269e-01,3.590613219388e-01,3.573539905810e-01,3.556385307422e-01,3.539390062942e-01,3.522246978050e-01,3.504988962073e-01,3.488813479329e-01,3.470565488305e-01,3.453339332980e-01,6.919658079583e-01
4.391920594713e-02,4.350562184103e-02,4.262230487195e-02,4.267817101362e-02,4.227193669856e-02,5.736148142983e-01,5.726856730503e-01,4.095285493317e-02,4.043172028269e-02,4.018851878987e-02,3.982895991261e-02,3.948449193405e-02,3.909728708420e-02,5.663815903567e-01,5.654659459435e-01,3.794485559782e-02,3.757258963512e-02,3.719992037394e-02,3.683147570125e-02,3.645708074492e-02,3.585992303579e-02,3.573087928594e-02,3.519276639402e-02,3.456557527702e-02,3.461723397172e-02,3.430864319506e-02,3.485339713838e-01,3.468120824128e-01,3.462287831798e-01,3.451707830389e-01,3.435478179174e-01,3.419169784570e-01,3.402866458088e-01,3.386003892460e-01,3.369373169241e-01,3.352831845041e-01,3.336641171305e-01,3.319689594883e-01,3.303452067774e-01,3.286428115009e-01,3.269532966467e-01,3.253525373717e-01,3.236392924723e-01,3.219596688240e-01,3.203180912926e-01,3.186077000115e-01,3.169313785169e-01,3.152493302980e-01,3.135779748829e-01,3.123161094011e-01,3.102132720081e-01,3.084928569319e-01,3.070306403786e-01,3.034161651111e-01,3.017098765739e-01,2.999961401813e-01,2.983005641855e-01,2.965889861576e-01,2.948675939044e-01,2.932613592145e-01,2.914345879375e-01,2.897195498721e-01,6.838282619426e-01
1.146150177510e-01,1.140877446342e-01,1.131004799815e-01,1.130318595129e-01,1.125107973074e-01,5.993597996120e-01,5.983741010710e-01,1.108477076770e-01,1.102168824539e-01,1.098487494294e-01,1.093739883129e-01,1.089083622825e-01,1.084031575101e-01,5.916120644850e-01,5.906297440784e-01,1.068948752370e-01,1.064023859333e-01,1.059096533992e-01,1.054209828145e-01,1.049255680475e-01,1.042106127866e-01,1.039563803746e-01,1.033014457511e-01,1.025547186836e-01,1.024763310192e-01,1.020431058946e-01,2.887344739835e-01,2.870114417593e-01,2.864290208420e-01,2.853727618551e-01,2.837535412115e-01,2.821283260012e-01,2.805035789036e-01,2.788189925383e-01,2.771619988879e-01,2.755143237163e-01,2.739048220121e-01,2.722150497848e-01,2.706005223062e-01,2.689062165332e-01,2.672218767410e-01,2.656389430329e-01,2.639341460206e-01,2.622657579007e-01,2.606386580067e-01,2.589396048588e-01,2.572773733860e-01,2.556098928185e-01,2.539531524566e-01,2.527361012587e-01,2.506231415464e-01,2.489183279635e-01,2.474885564984e-01,2.438987728313e-01,2.422119795951e-01,2.405186045863e-01,2.388455432979e-01,2.371552757250e-01,2.354572992110e-01,2.338801204668e-01,2.320712407246e-01,2.303829246138e-01,6.717665730189e-01
1.833026118643e-01,1.826728681015e-01,1.815994714690e-01,1.814109535580e-01,1.807861272151e-01,6.203387341751e-01,6.193001508401e-01,1.788134798748e-01,1.780848657229e-01,1.776013867480e-01,1.770212050990e-01,1.764449762810e-01,1.758324409178e-01,6.121076622880e-01,6.110626748810e-01,1.740000112159e-01,1.733977863909e-01,1.727953758021e-01,1.721967537492e-01,1.715907312203e-01,1.707716899303e-01,1.703989456294e-01,1.696395238712e-01,1.687875620339e-01,1.685832286650e-01,1.680347950499e-01,2.250100473666e-01,2.233067269715e-01,2.227321609093e-01,2.216902777515e-01,2.200941024732e-01,2.184942177661e-01,2.168946431253e-01,2.152317627157e-01,2.136010444996e-01,2.119797857761e-01,2.103994741639e-01,2.087355576291e-01,2.071497167763e-01,2.054843908759e-01,2.038252322688e-01,2.022802473139e-01,2.006047683164e-01,1.989681250959e-01,1.973756308152e-01,1.957088987958e-01,1.940813610754e-01,1.924491500606e-01,1.908274009656e-01,1.896716726649e-01,1.875738937245e-01,1.859059521602e-01,1.845270588079e-01,1.810066002291e-01,1.793604820890e-01,1.777088383794e-01,1.760795182992e-01,1.744318225909e-01,1.727789590484e-01,1.712509118879e-01,1.694827299917e-01,1.678428964072e-01,6.557034556987e-01
2.490174858572e-01,2.482978822527e-01,2.471562109254e-01,2.468551454141e-01,2.461390508992e-01,6.366418387641e-01,6.355528430132e-01,2.438953368643e-01,2.430819735320e-01,2.424946454557e-01,2.418204669019e-01,2.411458310821e-01,2.404381738887e-01,6.279489874555e-01,6.268441572277e-01,2.383179842543e-01,2.376181144795e-01,2.369180226097e-01,2.362213476186e-01,2.355167537547e-01,2.346083284969e-01,2.341260750785e-01,2.332756784815e-01,2.323336899041e-01,2.320103854746e-01,2.313580069409e-01,1.579574016500e-01,1.562977326480e-01,1.557389908901e-01,1.547259085797e-01,1.531747731935e-01,1.516226289458e-01,1.500704869679e-01,1.484521875420e-01,1.468706692390e-01,1.452984643161e-01,1.437695062007e-01,1.421546778346e-01,1.406194915432e-01,1.390067688747e-01,1.373954545994e-01,1.359109094185e-01,1.342883101683e-01,1.327064824655e-01,1.311711298864e-01,1.295603089806e-01,1.279905397586e-01,1.264167635105e-01,1.248527836387e-01,1.237759620264e-01,1.217223922595e-01,1.201150718847e-01,1.188071304791e-01,1.154060017946e-01,1.138240665452e-01,1.122378483965e-01,1.106757366243e-01,1.090941459463e-01,1.075103496031e-01,1.060533995144e-01,1.043512528061e-01,1.027838247232e-01,6.355442091276e-01
3.110120304839e-01,3.102156287248e-01,3.090227125952e-01,3.086181981760e-01,3.078238240163e-01,6.483513231844e-01,6.472133248630e-01,3.053487823663e-01,3.044639670090e-01,3.037851908536e-01,3.030291595709e-01,3.022689875181e-01,3.014790206322e-01,6.392096498101e-01,6.380467420387e-01,2.991093426221e-01,2.983245828084e-01,2.975394845788e-01,2.967573494804e-01,2.959669107574e-01,2.949838852268e-01,2.944024986637e-01,2.934749301685e-01,2.924581253740e-01,2.920247108760e-01,2.912805507103e-01,8.837155339402e-02,8.678202636234e-02,8.624788591230e-02,8.527948359136e-02,8.379755679248e-02,8.231772232744e-02,8.083740727041e-02,7.928888311792e-02,7.778165636174e-02,7.628326788726e-02,7.482980128630e-02,7.328949820906e-02,7.182888866868e-02,7.029453648856e-02,6.875584875894e-02,6.735596987984e-02,6.581191851267e-02,6.430994568326e-02,6.285607497923e-02,6.132675741344e-02,5.983969069868e-02,5.834936117539e-02,5.686772515070e-02,5.588776008536e-02,5.391058494921e-02,5.238947916767e-02,5.117353517019e-02,4.794583745698e-02,4.645326872176e-02,4.495783244869e-02,4.348796509530e-02,4.199762412786e-02,4.050841629960e-02,3.914574213766e-02,3.753682031505e-02,3.606717534573e-02,6.111832712767e-01
3.687382398740e-01,3.678777870524e-01,3.666491893422e-01,3.661511820711e-01,3.652912425131e-01,6.555327649652e-01,6.543462860376e-01,3.626235914471e-01,3.616801680234e-01,3.609224092723e-01,3.600966219155e-01,3.592636624009e-01,3.584040298920e-01,6.459479731428e-01,6.447278624686e-01,3.558227059266e-01,3.549656983301e-01,3.541081726054e-01,3.532530922336e-01,3.523894492074e-01,3.513459661314e-01,3.506763675150e-01,3.496850018807e-01,3.486078782984e-01,3.480742187574e-01,3.472505493710e-01,1.725848033106e-02,1.576728944489e-02,1.526704668884e-02,1.436013595109e-02,1.297296070026e-02,1.159133374199e-02,1.020855227461e-02,8.756507336823e-03,7.349980743100e-03,5.951459909922e-03,4.598757159162e-03,3.159773962322e-03,1.798795679717e-03,3.698428089141e-04,-1.070130178854e-03,-2.360289574366e-03,-3.798891088396e-03,-5.194872818373e-03,-6.541991548003e-03,-7.963099937221e-03,-9.341557763977e-03,-1.072247343735e-02,-1.209626675191e-02,-1.296196550401e-02,-1.482832254161e-02,-1.623668777904e-02,-1.733951255504e-02,-2.033743836740e-02,-2.171470134682e-02,-2.309326903005e-02,-2.444522336500e-02,-2.581848302818e-02,-2.718697205781e-02,-2.843189472899e-02,-2.991951167162e-02,-3.126551306064e-02,5.825128046719e-01
4.218233529355e-01,4.209107042564e-01,4.196601029432e-01,4.190786787247e-01,4.181650326161e-01,6.582290851073e-01,6.569939644877e-01,4.153407595748e-01,4.143505882183e-01,4.135257230357e-01,4.126416320182e-01,4.117478990286e-01,4.108304850873e-01,6.482012428027e-01,6.469241166443e-01,4.080731486750e-01,4.071558233356e-01,4.062377542929e-01,4.053215672142e-01,4.043966736298e-01,4.033057047880e-01,4.025586850527e-01,4.015159287416e-01,4.003917489895e-01,3.997679727768e-01,3.988765525183e-01,-5.416370114553e-02,-5.552783013365e-02,-5.598475307788e-02,-5.681313994866e-02,-5.807973279545e-02,-5.933704828412e-02,-6.059638538229e-02,-6.192484453844e-02,-6.320408821928e-02,-6.447652535078e-02,-6.570317419058e-02,-6.701382574858e-02,-6.825007816403e-02,-6.954651756353e-02,-7.086147265656e-02,-7.201721150747e-02,-7.332338737365e-02,-7.458729409579e-02,-7.580260008664e-02,-7.708884978523e-02,-7.833297710775e-02,-7.957871779912e-02,-8.081937949392e-02,-8.155501632595e-02,-8.327517690785e-02,-8.454452514823e-02,-8.551413429632e-02,-8.822613556319e-02,-8.946257582160e-02,-9.069864764476e-02,-9.190757641904e-02,-9.313841359921e-02,-9.436065651379e-02,-9.546519462441e-02,-9.680377141954e-02,-9.800100494919e-02,5.494335333970e-01
4.700418048979e-01,4.690875268307e-01,4.678264910669e-01,4.671712728989e-01,4.662145214543e-01,6.564569292171e-01,6.551725538523e-01,4.632657093196e-01,4.622393074267e-01,4.613581520002e-01,4.604261384172e-01,4.594824779765e-01,4.585179901970e-01,6.459823252537e-01,6.446479180655e-01,4.556168076882e-01,4.546499567841e-01,4.536821077935e-01,4.527155493086e-01,4.517402435687e-01,4.506132407649e-01,4.497989457025e-01,4.487158681701e-01,4.475563197448e-01,4.468522337804e-01,4.459038516439e-01,-1.244785458989e-01,-1.256878262756e-01,-1.260923713076e-01,-1.268258661101e-01,-1.279471038002e-01,-1.290551814097e-01,-1.301663249902e-01,-1.313450679897e-01,-1.324716758258e-01,-1.335930282116e-01,-1.346696753352e-01,-1.358261690598e-01,-1.369138918837e-01,-1.380520537462e-01,-1.392168125938e-01,-1.402151891415e-01,-1.413633029167e-01,-1.424704937533e-01,-1.435305017470e-01,-1.446567138983e-01,-1.457423627184e-01,-1.468287649369e-01,-1.479125738771e-01,-1.485051508333e-01,-1.500444036044e-01,-1.511501194150e-01,-1.519687001532e-01,-1.543417328001e-01,-1.554136476181e-01,-1.564834590703e-01,-1.575262001327e-01,-1.585911496363e-01,-1.596436395436e-01,-1.605873156152e-01,-1.617509246361e-01,-1.627764180429e-01,5.118680209357e-01
5.132861911748e-01,5.122993246169e-01,5.110372516887e-01,5.103169958201e-01,5.093262396813e-01,6.502053244328e-01,6.488708849793e-01,5.062803687426e-01,5.052267039237e-01,5.042987099360e-01,5.033278110565e-01,5.023436297638e-01,5.013413400668e-01,6.392785485184e-01,6.378864048236e-01,4.983242232645e-01,4.973172328547e-01,4.963089768060e-01,4.953014075260e-01,4.942851407382e-01,4.931318448973e-01,4.922594130250e-01,4.911455305756e-01,4.899605436468e-01,4.891852022357e-01,4.881893775031e-01,-1.921029300673e-01,-1.931322116248e-01,-1.934762462140e-01,-1.941001586811e-01,-1.950538648671e-01,-1.959905298592e-01,-1.969314454763e-01,-1.979369016989e-01,-1.988883421077e-01,-1.998363881435e-01,-2.007419584960e-01,-2.017212466839e-01,-2.026394266962e-01,-2.035965147237e-01,-2.045885443310e-01,-2.054099294687e-01,-2.063772751116e-01,-2.073061086566e-01,-2.081904249999e-01,-2.091344727248e-01,-2.100406113600e-01,-2.109466530221e-01,-2.118529612464e-01,-2.122934819471e-01,-2.136196700281e-01,-2.145403598036e-01,-2.151937144168e-01,-2.171810943138e-01,-2.180681197783e-01,-2.189513030921e-01,-2.198081610289e-01,-2.206871457682e-01,-2.215499329919e-01,-2.223158293605e-01,-2.232819569879e-01,-2.241164148434e-01,4.697764986039e-01
5.515392207863e-01,5.505271773922e-01,5.492713533865e-01,5.484936780145e-01,5.474764074558e-01,6.394365611844e-01,6.380513320821e-01,5.443560538606e-01,5.432824630625e-01,5.423155545543e-01,5.413133233150e-01,5.402964535718e-01,5.392640723757e-01,6.280528046204e-01,6.266025701819e-01,5.361542902736e-01,5.351150057771e-01,5.340741886160e-01,5.330334557333e-01,5.319841533055e-01,5.308125335913e-01,5.298898700990e-01,5.287530574866e-01,5.275507524235e-01,5.267121665726e-01,5.256769826047e-01,-2.553380553809e-01,-2.561666276997e-01,-2.564435379690e-01,-2.569459260253e-01,-2.577141408603e-01,-2.584616191732e-01,-2.592146141614e-01,-2.600274495279e-01,-2.607856739207e-01,-2.615426057586e-01,-2.622604836913e-01,-2.630439644230e-01,-2.637759367810e-01,-2.645338016263e-01,-2.653348071254e-01,-2.659644608206e-01,-2.667329139742e-01,-2.674663537010e-01,-2.681592262426e-01,-2.689036642042e-01,-2.696139562467e-01,-2.703233346603e-01,-2.710361061557e-01,-2.713206848555e-01,-2.724062341329e-01,-2.731253167674e-01,-2.736041532392e-01,-2.751688955808e-01,-2.758555451276e-01,-2.765366739617e-01,-2.771929383908e-01,-2.778707901103e-01,-2.785290158438e-01,-2.791051551995e-01,-2.798563287017e-01,-2.804856431223e-01,4.231752108089e-01
5.848479648536e-01,5.838165281158e-01,5.825722775295e-01,5.817435123469e-01,5.807056027274e-01,6.240893334270e-01,6.226529777216e-01,5.775284493951e-01,5.764406571283e-01,5.754411813587e-01,5.744136525265e-01,5.733703271719e-01,5.723139842035e-01,6.122469123296e-01,6.107386533241e-01,5.691300951379e-01,5.680647944700e-01,5.669977061947e-01,5.659301120161e-01,5.648541431773e-01,5.636704372206e-01,5.627041026296e-01,5.615506059607e-01,5.603373415473e-01,5.594423096627e-01,5.583743578361e-01,-3.124393012735e-01,-3.130526375733e-01,-3.132578983951e-01,-3.136305965330e-01,-3.142011297257e-01,-3.147476177933e-01,-3.153008911883e-01,-3.159076267770e-01,-3.164606459007e-01,-3.170146217184e-01,-3.175341440383e-01,-3.181092491137e-01,-3.186441685054e-01,-3.191908906203e-01,-3.197883362724e-01,-3.202178509539e-01,-3.207754268610e-01,-3.213025443937e-01,-3.217942979591e-01,-3.223278869820e-01,-3.228321563554e-01,-3.233347502263e-01,-3.238439876756e-01,-3.239747325297e-01,-3.247986492895e-01,-3.253058256342e-01,-3.256068716860e-01,-3.267248080643e-01,-3.272018772549e-01,-3.276718731536e-01,-3.281191910911e-01,-3.285870335628e-01,-3.290323105451e-01,-3.294128746497e-01,-3.299381564481e-01,-3.303547545406e-01,3.721570228841e-01
6.133011439685e-01,6.122545483872e-01,6.110254426267e-01,6.101505761931e-01,6.090963623250e-01,6.040842516833e-01,6.025971504731e-01,6.058754433320e-01,6.047776536298e-01,6.037504194738e-01,6.027021577845e-01,6.016370680105e-01,6.005613742532e-01,5.917873507811e-01,5.902219002816e-01,5.973174027181e-01,5.962308519045e-01,5.951422800863e-01,5.940526331376e-01,5.929548635008e-01,5.917636920322e-01,5.907588832212e-01,5.895934091337e-01,5.883739047081e-01,5.874279435077e-01,5.863323534474e-01,-3.617018744205e-01,-3.620931221591e-01,-3.622247806357e-01,-3.624642717825e-01,-3.628320155097e-01,-3.631729931776e-01,-3.635219341063e-01,-3.639163293176e-01,-3.642595263292e-01,-3.646059661721e-01,-3.649236513837e-01,-3.652851782576e-01,-3.656192379675e-01,-3.659504351228e-01,-3.663388278741e-01,-3.665672664771e-01,-3.669094103653e-01,-3.672266165247e-01,-3.675148091010e-01,-3.678337638751e-01,-3.681291788557e-01,-3.684222274984e-01,-3.687251254325e-01,-3.687106663946e-01,-3.692603014079e-01,-3.695527356744e-01,-3.696795346216e-01,-3.703418622542e-01,-3.706075387878e-01,-3.708647776741e-01,-3.711022205240e-01,-3.713585566324e-01,-3.715900363211e-01,-3.717762770700e-01,-3.720724594355e-01,-3.722763290963e-01,3.169137305805e-01
6.370097681974e-01,6.359508335776e-01,6.347389342116e-01,6.338216374955e-01,6.327540441427e-01,5.793319096699e-01,5.777955144251e-01,6.294981544037e-01,6.283931946493e-01,6.273415752139e-01,6.262757835638e-01,6.251921972284e-01,6.241003656480e-01,5.665935314113e-01,5.649728607219e-01,6.208061571349e-01,6.197017261912e-01,6.185950699640e-01,6.174867967833e-01,6.163707018938e-01,6.151752350024e-01,6.141358377408e-01,6.129616970803e-01,6.117392058037e-01,6.107465609514e-01,6.096270955399e-01,-4.015564793548e-01,-4.017275010269e-01,-4.017865090699e-01,-4.018945241640e-01,-4.020623513887e-01,-4.022014605519e-01,-4.023495208947e-01,-4.025335411154e-01,-4.026705450407e-01,-4.028129968886e-01,-4.029333431990e-01,-4.030843549945e-01,-4.032215903027e-01,-4.033412741572e-01,-4.035230440855e-01,-4.035576089019e-01,-4.036880476821e-01,-4.037998854830e-01,-4.038900264582e-01,-4.039988191164e-01,-4.040906343113e-01,-4.041794737104e-01,-4.042811425021e-01,-4.041366968851e-01,-4.044090669923e-01,-4.044921206122e-01,-4.044553829050e-01,-4.046703123157e-01,-4.047308395517e-01,-4.047818064285e-01,-4.048164831965e-01,-4.048678370888e-01,-4.048928150214e-01,-4.048935254177e-01,-4.049658679084e-01,-4.049651171743e-01,2.577591169748e-01
