9.999865383666e-01,9.999845280757e-01,9.999825436379e-01,9.999805514498e-01,9.999785215944e-01,9.999764272998e-01,9.999742444394e-01,9.999719510730e-01,9.999695270277e-01,9.999669535174e-01,9.999642127993e-01,9.999612878664e-01,9.999581621727e-01,9.999547992721e-01,9.999512314081e-01,9.999474104407e-01,9.999433206236e-01,9.999389453868e-01,9.999342673029e-01,9.999488886236e-01,9.999364277798e-01,9.999257469637e-01,9.999163471022e-01,9.999077874076e-01,9.998996860749e-01,9.998917208454e-01,9.998836294306e-01,9.998752097911e-01,9.998663202653e-01,9.998568795427e-01,9.998468664779e-01,9.998363197387e-01,9.998253372848e-01,9.998140756703e-01,9.998027491650e-01,9.997916286879e-01,9.997810405442e-01,9.997713649587e-01,9.997630343918e-01,9.997474189839e-01,9.997251376544e-01,9.997025366156e-01,9.996794671249e-01,9.996557896529e-01,9.996313729497e-01,9.996060931410e-01,9.995798328575e-01,9.995524804004e-01,9.995239289449e-01,9.994940757835e-01,9.994628216110e-01,9.994300698511e-01,9.993957260272e-01,9.993596971755e-01,9.993218913026e-01,9.992822168851e-01,9.992613414037e-01,9.992405824122e-01,9.991968959692e-01,9.991510648614e-01,9.991029952763e-01,9.990525919821e-01,9.989997331100e-01,9.989443797609e-01,9.988863922512e-01,9.988256685868e-01,9.987621039466e-01,9.986955906506e-01,9.986485693580e-01,9.985679517014e-01,9.984863411095e-01,9.984031191290e-01,9.983177246583e-01,9.982296547525e-01,9.981384652896e-01,9.980437714929e-01,9.979452483017e-01,9.978426305888e-01,9.977357132169e-01,9.976243509327e-01,9.975084580923e-01,9.973880082176e-01,9.972630333790e-01,9.971336234030e-01,9.969999249034e-01,9.968621401362e-01,9.967205256761e-01,9.965753909199e-01
9.999855444624e-01,9.999834557416e-01,9.999813873536e-01,9.999793053630e-01,9.999771795044e-01,9.999749826402e-01,9.999726902606e-01,9.999702800236e-01,9.999677313361e-01,9.999650249719e-01,9.999621427286e-01,9.999590671189e-01,9.999557810953e-01,9.999522476906e-01,9.999484985978e-01,9.999444851120e-01,9.999401908951e-01,9.999355987612e-01,9.999306906424e-01,9.999450587367e-01,9.999323424427e-01,9.999213903792e-01,9.999117027769e-01,9.999028381302e-01,9.998944138953e-01,9.998861070541e-01,9.998776545388e-01,9.998688535111e-01,9.998595614921e-01,9.998496963359e-01,9.998392360444e-01,9.998282184163e-01,9.998167405268e-01,9.998049580306e-01,9.997930842849e-01,9.997813892837e-01,9.997701983962e-01,9.997598909016e-01,9.997508983078e-01,9.997345808432e-01,9.997115572453e-01,9.996881788406e-01,9.996642954278e-01,9.996397659942e-01,9.996144577807e-01,9.995882453780e-01,9.995610098552e-01,9.995326379251e-01,9.995030211475e-01,9.994720551719e-01,9.994396390225e-01,9.994056744248e-01,9.993700651758e-01,9.993327165575e-01,9.992935347945e-01,9.992524265534e-01,9.992308007775e-01,9.992092984860e-01,9.991640568131e-01,9.991166069482e-01,9.990668531606e-01,9.990146982744e-01,9.989600183696e-01,9.989027727432e-01,9.988428195767e-01,9.987800548369e-01,9.987143716407e-01,9.986456602249e-01,9.985964096582e-01,9.985134175127e-01,9.984293485413e-01,9.983435818409e-01,9.982555538715e-01,9.981647592629e-01,9.980707514840e-01,9.979731433662e-01,9.978716074776e-01,9.977658763424e-01,9.976557424996e-01,9.975410584002e-01,9.974217361356e-01,9.972977469978e-01,9.971691208659e-01,9.970359454190e-01,9.968983651736e-01,9.967565803456e-01,9.966108455369e-01,9.964614682496e-01
9.999844888623e-01,9.999823173183e-01,9.999801603183e-01,9.999779835816e-01,9.999757564798e-01,9.999734514950e-01,9.999710437187e-01,9.999685103915e-01,9.999658304836e-01,9.999629843122e-01,9.999599531979e-01,9.999567191551e-01,9.999532646166e-01,9.999495520748e-01,9.999456126537e-01,9.999413970631e-01,9.999368883525e-01,9.999320686989e-01,9.999269193727e-01,9.999410226673e-01,9.999280385436e-01,9.999168022447e-01,9.999068132791e-01,9.998976293975e-01,9.998888672908e-01,9.998802031549e-01,9.998713731161e-01,9.998621735109e-01,9.998524610162e-01,9.998421526241e-01,9.998312254576e-01,9.998197164201e-01,9.998077216761e-01,9.997953959556e-01,9.997829516777e-01,9.997706578866e-01,9.997588389912e-01,9.997478733021e-01,9.997381913515e-01,9.997211432423e-01,9.996973475185e-01,9.996731607261e-01,9.996484311718e-01,9.996230163258e-01,9.995967818864e-01,9.995696008755e-01,9.995413527675e-01,9.995119226535e-01,9.994812004447e-01,9.994490801146e-01,9.994154589841e-01,9.993802370476e-01,9.993433163434e-01,9.993046003672e-01,9.992639935295e-01,9.992214006554e-01,9.991989981718e-01,9.991767265281e-01,9.991298754727e-01,9.990807509805e-01,9.990292553726e-01,9.989752894995e-01,9.989187273583e-01,9.988595264189e-01,9.987975426968e-01,9.987326700925e-01,9.986647996345e-01,9.985938194498e-01,9.985422688151e-01,9.984568271918e-01,9.983702228993e-01,9.982818325558e-01,9.981910901548e-01,9.980974878745e-01,9.980005767486e-01,9.978999671928e-01,9.977953293808e-01,9.976863934658e-01,9.975729496428e-01,9.974548480471e-01,9.973319984871e-01,9.972043700073e-01,9.970719902793e-01,9.969349448200e-01,9.967933760351e-01,9.966474820884e-01,9.964975155982e-01,9.963437821638e-01
9.999833677333e-01,9.999811087299e-01,9.999788582012e-01,9.999765815062e-01,9.999742476390e-01,9.999718286860e-01,9.999692993242e-01,9.999666363606e-01,9.999638183115e-01,9.999608250206e-01,9.999576373133e-01,9.999542366874e-01,9.999506050371e-01,9.999467042943e-01,9.999425649954e-01,9.999381372432e-01,9.999334034539e-01,9.999283451460e-01,9.999229429055e-01,9.999367692911e-01,9.999235043728e-01,9.999119702425e-01,9.999016656601e-01,9.998921476051e-01,9.998830319761e-01,9.998739941560e-01,9.998647694377e-01,9.998551533051e-01,9.998450015637e-01,9.998342303165e-01,9.998228157803e-01,9.998107939364e-01,9.997982600120e-01,9.997853677859e-01,9.997723287136e-01,9.997594108639e-01,9.997469376610e-01,9.997352864224e-01,9.997248866819e-01,9.997070782025e-01,9.996824793228e-01,9.996574519130e-01,9.996318427538e-01,9.996055077642e-01,9.995783110659e-01,9.995501240783e-01,9.995208246471e-01,9.994902962082e-01,9.994584269905e-01,9.994251092587e-01,9.993902385969e-01,9.993537132357e-01,9.993154334220e-01,9.992753008327e-01,9.992332180323e-01,9.991890879727e-01,9.991658814685e-01,9.991428135369e-01,9.990942971234e-01,9.990434402709e-01,9.989901433220e-01,9.989343051240e-01,9.988757975603e-01,9.988145762500e-01,9.987504950118e-01,9.986834456527e-01,9.986133170864e-01,9.985399953050e-01,9.984860716322e-01,9.983981032799e-01,9.983088844253e-01,9.982177891794e-01,9.981242490418e-01,9.980277537127e-01,9.979278517660e-01,9.978241511778e-01,9.977163197050e-01,9.976040851086e-01,9.974872352188e-01,9.973656178366e-01,9.972391404693e-01,9.971077698974e-01,9.969715315694e-01,9.968305088259e-01,9.966848419487e-01,9.965347270383e-01,9.963804147198e-01,9.962222086817e-01
9.999821770043e-01,9.999798256495e-01,9.999774764059e-01,9.999750942577e-01,9.999726478058e-01,9.999701087250e-01,9.999674512614e-01,9.999646517715e-01,9.999616883007e-01,9.999585402006e-01,9.999551877832e-01,9.999516120109e-01,9.999477942196e-01,9.999436957599e-01,9.999393465614e-01,9.999346960981e-01,9.999297261307e-01,9.999244174972e-01,9.999187500763e-01,9.999322868825e-01,9.999187275928e-01,9.999068813998e-01,9.998962462868e-01,9.998863784349e-01,9.998768929223e-01,9.998674642908e-01,9.998578269721e-01,9.998477755691e-01,9.998371649880e-01,9.998259104147e-01,9.998139871322e-01,9.998014301718e-01,9.997883337965e-01,9.997748508071e-01,9.997611916685e-01,9.997476234487e-01,9.997344685615e-01,9.997221033071e-01,9.997109561972e-01,9.996923564406e-01,9.996669221579e-01,9.996410206477e-01,9.996144971299e-01,9.995872059377e-01,9.995590095820e-01,9.995297778455e-01,9.994993869109e-01,9.994677185252e-01,9.994346592013e-01,9.994000994611e-01,9.993639331187e-01,9.993260566079e-01,9.992863683513e-01,9.992447681746e-01,9.992011567639e-01,9.991554351660e-01,9.991313963993e-01,9.991075043325e-01,9.990572647041e-01,9.990046158362e-01,9.989494560634e-01,9.988916821998e-01,9.988311639840e-01,9.987678551615e-01,9.987016073232e-01,9.986323101559e-01,9.985598504325e-01,9.984841119845e-01,9.984277400648e-01,9.983371654063e-01,9.982452503855e-01,9.981513665777e-01,9.980549429619e-01,9.979554667348e-01,9.978524839861e-01,9.977456002293e-01,9.976344807823e-01,9.975188509934e-01,9.973984963086e-01,9.972732621761e-01,9.971430537850e-01,9.970078356355e-01,9.968676309386e-01,9.967225208449e-01,9.965726435002e-01,9.964181929310e-01,9.962594177605e-01,9.960966197593e-01
9.999809123512e-01,9.999784634833e-01,9.999760100552e-01,9.999735166607e-01,9.999709514918e-01,9.999682857951e-01,9.999654933689e-01,9.999625501017e-01,9.999594335499e-01,9.999561225546e-01,9.999525968954e-01,9.999488369794e-01,9.999448235641e-01,9.999405173976e-01,9.999359477828e-01,9.999310635420e-01,9.999258457584e-01,9.999202745662e-01,9.999143291136e-01,9.999275630824e-01,9.999136952045e-01,9.999015220528e-01,9.998905408061e-01,9.998803068181e-01,9.998704343182e-01,9.998605969784e-01,9.998505283398e-01,9.998400220961e-01,9.998289322252e-01,9.998171729672e-01,9.998047186427e-01,9.997916033053e-01,9.997779202253e-01,9.997638211979e-01,9.997495156710e-01,9.997352696847e-01,9.997214046169e-01,9.997082957254e-01,9.996963704757e-01,9.996769473081e-01,9.996506441122e-01,9.996238337179e-01,9.995963597493e-01,9.995680749190e-01,9.995388400921e-01,9.995085233801e-01,9.994769992685e-01,9.994441477807e-01,9.994098536798e-01,9.993740057109e-01,9.993364958848e-01,9.992972188048e-01,9.992560710365e-01,9.992129505215e-01,9.991677560352e-01,9.991203866876e-01,9.990954864575e-01,9.990707414670e-01,9.990187188257e-01,9.989642163052e-01,9.989071302018e-01,9.988473552674e-01,9.987847590646e-01,9.987192934424e-01,9.986508077334e-01,9.985791894778e-01,9.985043232814e-01,9.984260907905e-01,9.983671931129e-01,9.982739301801e-01,9.981792349602e-01,9.980824764653e-01,9.979830811275e-01,9.978805336151e-01,9.977743775098e-01,9.976642158401e-01,9.975497114637e-01,9.974305872961e-01,9.973066263805e-01,9.971776717945e-01,9.970436263926e-01,9.969044523795e-01,9.967601707146e-01,9.966108603457e-01,9.964566572714e-01,9.962977534345e-01,9.961343954479e-01,9.959668831580e-01
9.999795691811e-01,9.999770173540e-01,9.999744539729e-01,9.999718432252e-01,9.999691528775e-01,9.999663537311e-01,9.999634191192e-01,9.999603244438e-01,9.999570467539e-01,9.999535643610e-01,9.999498564924e-01,9.999459029799e-01,9.999416839816e-01,9.999371596212e-01,9.999323585544e-01,9.999272289283e-01,9.999217511259e-01,9.999159045536e-01,9.999096676051e-01,9.999225848643e-01,9.999083935117e-01,9.998958778109e-01,9.998845341064e-01,9.998739168957e-01,9.998636395297e-01,9.998533747806e-01,9.998428552702e-01,9.998318737524e-01,9.998202832478e-01,9.998079970215e-01,9.997949884022e-01,9.997812904367e-01,9.997669953745e-01,9.997522539770e-01,9.997372746470e-01,9.997223223700e-01,9.997077174614e-01,9.996938341112e-01,9.996810987140e-01,9.996608187280e-01,9.996336117975e-01,9.996058563860e-01,9.995773944861e-01,9.995480771548e-01,9.995177635762e-01,9.994863201554e-01,9.994536196461e-01,9.994195403134e-01,9.993839651363e-01,9.993467810491e-01,9.993078782254e-01,9.992671494046e-01,9.992244892620e-01,9.991797938222e-01,9.991329599178e-01,9.990838846898e-01,9.990580928058e-01,9.990324651320e-01,9.989785976768e-01,9.989221778217e-01,9.988630997947e-01,9.988012562563e-01,9.987365125621e-01,9.986688186421e-01,9.985980215406e-01,9.985240066241e-01,9.984466563066e-01,9.983658500245e-01,9.983043467091e-01,9.982083110766e-01,9.981107491294e-01,9.980110272895e-01,9.979085694165e-01,9.978028576258e-01,9.976934329685e-01,9.975798959661e-01,9.974619069957e-01,9.973391865210e-01,9.972115151639e-01,9.970787336149e-01,9.969407423780e-01,9.967975013481e-01,9.966490292197e-01,9.964954027259e-01,9.963367557076e-01,9.961732780148e-01,9.960052142429e-01,9.958328623089e-01
9.999781426160e-01,9.999754820836e-01,9.999728026661e-01,9.999700681277e-01,9.999672457924e-01,9.999643059989e-01,9.999612215966e-01,9.999579674828e-01,9.999545201796e-01,9.999508574491e-01,9.999469579462e-01,9.999428009062e-01,9.999383658664e-01,9.999336123035e-01,9.999285682048e-01,9.999231810185e-01,9.999174304030e-01,9.999112950133e-01,9.999047524635e-01,9.999173384977e-01,9.999028080841e-01,9.998899335173e-01,9.998782102782e-01,9.998671919773e-01,9.998564910567e-01,9.998457793589e-01,9.998347885552e-01,9.998233104303e-01,9.998111970166e-01,9.997983605739e-01,9.997847734097e-01,9.997704675342e-01,9.997555341466e-01,9.997401229460e-01,9.997244412616e-01,9.997087529967e-01,9.996933773774e-01,9.996786874996e-01,9.996651086621e-01,9.996439371275e-01,9.996157902806e-01,9.995870523187e-01,9.995575635677e-01,9.995271733927e-01,9.994957392615e-01,9.994631258377e-01,9.994292041077e-01,9.993938505440e-01,9.993569463063e-01,9.993183764841e-01,9.992780293798e-01,9.992357958352e-01,9.991915686018e-01,9.991452417548e-01,9.990967101510e-01,9.990458689306e-01,9.990191541804e-01,9.989926130613e-01,9.989368369250e-01,9.988784339446e-01,9.988172962499e-01,9.987533143811e-01,9.986863514560e-01,9.986163554636e-01,9.985431711293e-01,9.984666816206e-01,9.983867671341e-01,9.983033048721e-01,9.982391136037e-01,9.981402183204e-01,9.980397005537e-01,9.979369241095e-01,9.978313102498e-01,9.977223385138e-01,9.976095473993e-01,9.974925349002e-01,9.973709588933e-01,9.972445373718e-01,9.971130485193e-01,9.969763306231e-01,9.968342818218e-01,9.966868596869e-01,9.965340806357e-01,9.963760191756e-01,9.962128069799e-01,9.960446317979e-01,9.958717362008e-01,9.956944161720e-01
9.999766274746e-01,9.999738521748e-01,9.999710503055e-01,9.999681851907e-01,9.999652236940e-01,9.999621356729e-01,9.999588934747e-01,9.999554714723e-01,9.999518456412e-01,9.999479931736e-01,9.999438921309e-01,9.999395211304e-01,9.999348590666e-01,9.999298647456e-01,9.999245654650e-01,9.999189079488e-01,9.999128711068e-01,9.999064328173e-01,9.998995698895e-01,9.999118095103e-01,9.998969237172e-01,9.998836732089e-01,9.998715525713e-01,9.998601144969e-01,9.998489704884e-01,9.998377914267e-01,9.998263080020e-01,9.998143109981e-01,9.998016514285e-01,9.997882405170e-01,9.997740495189e-01,9.997591093778e-01,9.997435102126e-01,9.997274006303e-01,9.997109868582e-01,9.996945316886e-01,9.996783532312e-01,9.996628234610e-01,9.996483665556e-01,9.996262673692e-01,9.995971430118e-01,9.995673835144e-01,9.995368274993e-01,9.995053226040e-01,9.994727245442e-01,9.994388962060e-01,9.994037067734e-01,9.993670308908e-01,9.993287478645e-01,9.992887409040e-01,9.992468964065e-01,9.992031032825e-01,9.991572523264e-01,9.991092356306e-01,9.990589460442e-01,9.990062766741e-01,9.989786067910e-01,9.989511204307e-01,9.988933696144e-01,9.988329155432e-01,9.987696482193e-01,9.987034560337e-01,9.986341998356e-01,9.985618256515e-01,9.984861758579e-01,9.984071313977e-01,9.983245702255e-01,9.982383672858e-01,9.981714032444e-01,9.980695587636e-01,9.979659934516e-01,9.978600684722e-01,9.977512024659e-01,9.976388723728e-01,9.975226141160e-01,9.974020231417e-01,9.972767548074e-01,9.971465246183e-01,9.970111083035e-01,9.968703417315e-01,9.967241206619e-01,9.965724003301e-01,9.964151948645e-01,9.962525765367e-01,9.960846748438e-01,9.959116754268e-01,9.957338188276e-01,9.955513990921e-01
9.999750182537e-01,9.999721217912e-01,9.999691907052e-01,9.999661878615e-01,9.999630796449e-01,9.999598354131e-01,9.999564269914e-01,9.999528282088e-01,9.999490144733e-01,9.999449623863e-01,9.999406493938e-01,9.999360534731e-01,9.999311528531e-01,9.999259056449e-01,9.999203384343e-01,9.999143971956e-01,9.999080600647e-01,9.999013041180e-01,9.998941053332e-01,9.999059826480e-01,9.998907243917e-01,9.998770800728e-01,9.998645433505e-01,9.998526659679e-01,9.998410584555e-01,9.998293907013e-01,9.998173923819e-01,9.998048532485e-01,9.997916232640e-01,9.997776125842e-01,9.997627913813e-01,9.997471895008e-01,9.997308959512e-01,9.997140582173e-01,9.996968813944e-01,9.996796271357e-01,9.996626124057e-01,9.996462080320e-01,9.996308370445e-01,9.996077726779e-01,9.995776317509e-01,9.995468102262e-01,9.995151449860e-01,9.994824819039e-01,9.994486749068e-01,9.994135850678e-01,9.993770797328e-01,9.993390316827e-01,9.992993183350e-01,9.992578209851e-01,9.992144240902e-01,9.991690145957e-01,9.991214813054e-01,9.990717142961e-01,9.990196043763e-01,9.989650425881e-01,9.989363842174e-01,9.989079197529e-01,9.988481260589e-01,9.987855506890e-01,9.987200814888e-01,9.986516046709e-01,9.985799787861e-01,9.985051478766e-01,9.984269519407e-01,9.983452696715e-01,9.982599767574e-01,9.981709458616e-01,9.981011216522e-01,9.979962357603e-01,9.978895284714e-01,9.977803582828e-01,9.976681411897e-01,9.975523515111e-01,9.974325225752e-01,9.973082472607e-01,9.971791783885e-01,9.970450289586e-01,9.969055722300e-01,9.967606416387e-01,9.966101305521e-01,9.964539918573e-01,9.962922373837e-01,9.961249371577e-01,9.959522184924e-01,9.957742649143e-01,9.955913149314e-01,9.954036606495e-01
9.999733091080e-01,9.999702847364e-01,9.999672173003e-01,9.999640691890e-01,9.999608062894e-01,9.999573974398e-01,9.999538139236e-01,9.999500290049e-01,9.999460175033e-01,9.999417554074e-01,9.999372195255e-01,9.999323871721e-01,9.999272358866e-01,9.999217230607e-01,9.999158745454e-01,9.999096355388e-01,9.999029833775e-01,9.998958943090e-01,9.998883434530e-01,9.998998418326e-01,9.998841932290e-01,9.998701364012e-01,9.998571640494e-01,9.998448269341e-01,9.998327345809e-01,9.998205558521e-01,9.998080193777e-01,9.997949138438e-01,9.997810881298e-01,9.997664512916e-01,9.997509723858e-01,9.997346801286e-01,9.997176623862e-01,9.997000654907e-01,9.996820933755e-01,9.996640065249e-01,9.996461207299e-01,9.996288056427e-01,9.996124831194e-01,9.995884145642e-01,9.995572164882e-01,9.995252908821e-01,9.994924728508e-01,9.994586064670e-01,9.994235438328e-01,9.993871441719e-01,9.993492729558e-01,9.993098010667e-01,9.992686039979e-01,9.992255610959e-01,9.991805548436e-01,9.991334701870e-01,9.990841939060e-01,9.990326140287e-01,9.989786192904e-01,9.989220986365e-01,9.988924173009e-01,9.988629407683e-01,9.988010337310e-01,9.987362645429e-01,9.986685188631e-01,9.985976806981e-01,9.985236062698e-01,9.984462376156e-01,9.983654123260e-01,9.982810068198e-01,9.981928944953e-01,9.981009457121e-01,9.980281712920e-01,9.979201490354e-01,9.978102025596e-01,9.976976876708e-01,9.975820176969e-01,9.974626643147e-01,9.973391582377e-01,9.972110897589e-01,9.970781091451e-01,9.969399268758e-01,9.967963137255e-01,9.966471006841e-01,9.964921787147e-01,9.963314983458e-01,9.961650690977e-01,9.959929587436e-01,9.958152924057e-01,9.956322514909e-01,9.954440724695e-01,9.952510455059e-01
9.999714938293e-01,9.999683344320e-01,9.999651231243e-01,9.999618217999e-01,9.999583958282e-01,9.999548135078e-01,9.999510455593e-01,9.999470646608e-01,9.999428450213e-01,9.999383619942e-01,9.999335917274e-01,9.999285108484e-01,9.999230961833e-01,9.999173043786e-01,9.999111605269e-01,9.999046090233e-01,9.998976263781e-01,9.998901879834e-01,9.998822680730e-01,9.998933701173e-01,9.998773124456e-01,9.998628235443e-01,9.998493951207e-01,9.998365769191e-01,9.998239774268e-01,9.998112644461e-01,9.997981655275e-01,9.997844682579e-01,9.997700204001e-01,9.997547298769e-01,9.997385645965e-01,9.997215521133e-01,9.997037791195e-01,9.996853907629e-01,9.996665897841e-01,9.996476354686e-01,9.996288424046e-01,9.996105790409e-01,9.995932660329e-01,9.995681527452e-01,9.995358553635e-01,9.995027820011e-01,9.994687659485e-01,9.994336494404e-01,9.993972827169e-01,9.993595231159e-01,9.993202341988e-01,9.992792849128e-01,9.992365487918e-01,9.991919031983e-01,9.991452286063e-01,9.990964079287e-01,9.990453258876e-01,9.989918684293e-01,9.989359221839e-01,9.988773739680e-01,9.988466340317e-01,9.988161103317e-01,9.987520171469e-01,9.986849792372e-01,9.986148800469e-01,9.985416013478e-01,9.984649970034e-01,9.983850070258e-01,9.983014665692e-01,9.982142497535e-01,9.981232276639e-01,9.980282683343e-01,9.979524509393e-01,9.978411945496e-01,9.977279088228e-01,9.976119468514e-01,9.974927192742e-01,9.973696951056e-01,9.972424024254e-01,9.971104289239e-01,9.969734222977e-01,9.968310904912e-01,9.966832017805e-01,9.965295846975e-01,9.963701277899e-01,9.962047792177e-01,9.960335461838e-01,9.958564942009e-01,9.956737461945e-01,9.954854814476e-01,9.952919343905e-01,9.950933932457e-01
9.999695658236e-01,9.999662638937e-01,9.999629007841e-01,9.999594378727e-01,9.999558399914e-01,9.999520748779e-01,9.999481126688e-01,9.999439254337e-01,9.999394867488e-01,9.999347713090e-01,9.999297545778e-01,9.999244124715e-01,9.999187210780e-01,9.999126362720e-01,9.999061823639e-01,9.998993029176e-01,9.998919735902e-01,9.998841688902e-01,9.998758621373e-01,9.998865496397e-01,9.998700633046e-01,9.998551218595e-01,9.998412159843e-01,9.998278943729e-01,9.998147644394e-01,9.998014928919e-01,9.997878061663e-01,9.997734907165e-01,9.997583931543e-01,9.997424202355e-01,9.997255386866e-01,9.997077748667e-01,9.996892142616e-01,9.996700008027e-01,9.996503360064e-01,9.996304779286e-01,9.996107399253e-01,9.995914892130e-01,9.995731452187e-01,9.995469450605e-01,9.995135045801e-01,9.994792381061e-01,9.994439770768e-01,9.994075618514e-01,9.993698407713e-01,9.993306692515e-01,9.992899089068e-01,9.992474267138e-01,9.992030942114e-01,9.991567867428e-01,9.991083827388e-01,9.990577630447e-01,9.990048102914e-01,9.989494083107e-01,9.988914415948e-01,9.988307948001e-01,9.987989594323e-01,9.987673522942e-01,9.987009977458e-01,9.986316137542e-01,9.985590815203e-01,9.984832805537e-01,9.984040623300e-01,9.983213648160e-01,9.982350207013e-01,9.981449017832e-01,9.980508768113e-01,9.979528114722e-01,9.978738555410e-01,9.977592643584e-01,9.976425363866e-01,9.975230219819e-01,9.974001290735e-01,9.972733239942e-01,9.971421321725e-01,9.970061386798e-01,9.968649886273e-01,9.967183874105e-01,9.965661007951e-01,9.964079548436e-01,9.962438356784e-01,9.960736890823e-01,9.958975199334e-01,9.957153914777e-01,9.955274244395e-01,9.953337959746e-01,9.951347384718e-01,9.949305382124e-01
9.999675180869e-01,9.999640657066e-01,9.999605424340e-01,9.999569091110e-01,9.999531300105e-01,9.999491722880e-01,9.999450054737e-01,9.999406010063e-01,9.999359318054e-01,9.999309718838e-01,9.999256959959e-01,9.999200793217e-01,9.999140971853e-01,9.999077046624e-01,9.999009252565e-01,9.998937016713e-01,9.998860086829e-01,9.998778198877e-01,9.998691076622e-01,9.998793615724e-01,9.998624260643e-01,9.998470106588e-01,9.998326049734e-01,9.998187566158e-01,9.998050718915e-01,9.997912163790e-01,9.997769153644e-01,9.997619541331e-01,9.997461781113e-01,9.997294928531e-01,9.997118638688e-01,9.996933162887e-01,9.996739343586e-01,9.996538607607e-01,9.996332957554e-01,9.996124961377e-01,9.995917740008e-01,9.995714953001e-01,9.995520782062e-01,9.995247473851e-01,9.994901183156e-01,9.994546116320e-01,9.994180568823e-01,9.993802925125e-01,9.993411649278e-01,9.993005275837e-01,9.992582401118e-01,9.992141674816e-01,9.991681792017e-01,9.991201485608e-01,9.990699519116e-01,9.990174679979e-01,9.989625773261e-01,9.989051615802e-01,9.988451030825e-01,9.987822842975e-01,9.987493154349e-01,9.987165873801e-01,9.986478937650e-01,9.985760837988e-01,9.985010364104e-01,9.984226288198e-01,9.983407100860e-01,9.982552161110e-01,9.981659770921e-01,9.980728624806e-01,9.979757386689e-01,9.978744689754e-01,9.977922760716e-01,9.976742464668e-01,9.975539702474e-01,9.974307950122e-01,9.973041259612e-01,9.971734267276e-01,9.970382200722e-01,9.968980884317e-01,9.967526743186e-01,9.966016805668e-01,9.964448704202e-01,9.962820674618e-01,9.961131553801e-01,9.959380775731e-01,9.957568365877e-01,9.955694933984e-01,9.953761665247e-01,9.951770309931e-01,9.949723171509e-01,9.947623093398e-01
9.999653431805e-01,9.999617319984e-01,9.999580397481e-01,9.999542267139e-01,9.999502565880e-01,9.999460959213e-01,9.999417136149e-01,9.999370804526e-01,9.999321686738e-01,9.999269515842e-01,9.999214032039e-01,9.999154979509e-01,9.999092103588e-01,9.999024946766e-01,9.998953735752e-01,9.998877888689e-01,9.998797144237e-01,9.998711228949e-01,9.998619856856e-01,9.998717860710e-01,9.998543799246e-01,9.998384681536e-01,9.998235392766e-01,9.998091397788e-01,9.997948748209e-01,9.997804088152e-01,9.997654658621e-01,9.997498300425e-01,9.997333455611e-01,9.997159167350e-01,9.996975078232e-01,9.996781426927e-01,9.996579043151e-01,9.996369340903e-01,9.996154309897e-01,9.995936505158e-01,9.995719034684e-01,9.995505545114e-01,9.995300205312e-01,9.995015135383e-01,9.994656486286e-01,9.994288528302e-01,9.993909537626e-01,9.993517879207e-01,9.993111997360e-01,9.992690406670e-01,9.992251683256e-01,9.991794456382e-01,9.991317400470e-01,9.990819227510e-01,9.990298679904e-01,9.989754523734e-01,9.989185542480e-01,9.988590531182e-01,9.987968291041e-01,9.987317624472e-01,9.986976207548e-01,9.986637330587e-01,9.985926201103e-01,9.985183016666e-01,9.984406543568e-01,9.983595530844e-01,9.982748444632e-01,9.981864623122e-01,9.980942343082e-01,9.979980275349e-01,9.978977060055e-01,9.977931306506e-01,9.977075993840e-01,9.975860246783e-01,9.974620911199e-01,9.973351435307e-01,9.972045843625e-01,9.970698745322e-01,9.969305341171e-01,9.967861429056e-01,9.966363407983e-01,9.964808280564e-01,9.963193653919e-01,9.961517738996e-01,9.959779348265e-01,9.957977891791e-01,9.956113371684e-01,9.954186374934e-01,9.952198064662e-01,9.950150169837e-01,9.948044973525e-01,9.945885299776e-01
