-3.454148154392e-01,-3.426017472418e-01,-3.393695508636e-01,7.339764251204e-01,7.314712743532e-01,7.206941963750e-01,7.067657539490e-01,6.921377439961e-01,6.767890144438e-01,6.606868195221e-01,6.438076348677e-01,6.260975511116e-01,6.075650098539e-01,5.881577385993e-01,5.679054540691e-01,5.467725480691e-01,5.263398617088e-01,5.147923722290e-01,5.031212669033e-01,4.913418102981e-01,4.794687282224e-01,4.674842648367e-01,4.556114115270e-01,4.437127926771e-01,4.319205542118e-01,4.203283051966e-01,4.091160261813e-01,3.982908787761e-01,3.882610332812e-01,3.793218260158e-01,-3.634662002742e-01,-3.694589556030e-01,-3.747995962337e-01,-3.794237322142e-01,-3.833387068398e-01,-3.865019178293e-01,-3.888882772386e-01
-3.515356087709e-01,-3.480762166812e-01,-3.441579480021e-01,7.333331937035e-01,7.308026940696e-01,7.199210261744e-01,7.058564707201e-01,6.910878069663e-01,6.755932421394e-01,6.593403488516e-01,6.423054495909e-01,6.244359888983e-01,6.057388813962e-01,5.861653439551e-01,5.657388455991e-01,5.444300267805e-01,5.333138678704e-01,5.216611290638e-01,5.098709359707e-01,4.979577635330e-01,4.859353968699e-01,4.737859829942e-01,4.617283882123e-01,4.496271658643e-01,4.376121999433e-01,4.257758149097e-01,4.142960108624e-01,4.031806031142e-01,3.928344370187e-01,3.835521050218e-01,-3.712177961704e-01,-3.767689127603e-01,-3.816677386100e-01,-3.858501161609e-01,-3.893242720808e-01,-3.920481501769e-01,-3.939970327025e-01
-3.571839401780e-01,-3.530941453258e-01,-3.485059732618e-01,7.325077638544e-01,7.299515941747e-01,7.189640516861e-01,7.047620123410e-01,6.898515795403e-01,6.742103528037e-01,6.578062558924e-01,6.406154952781e-01,6.225869022652e-01,6.037259123690e-01,5.839872693979e-01,5.633882444642e-01,5.419057671122e-01,5.401094461287e-01,5.283548623986e-01,5.164491063515e-01,5.044058581086e-01,4.922379603560e-01,4.799274526154e-01,4.676890680160e-01,4.553892776391e-01,4.431556882735e-01,4.310793192024e-01,4.193361579514e-01,4.079346536861e-01,3.972762611091e-01,3.876547661473e-01,-3.787006113938e-01,-3.838108793258e-01,-3.882693244906e-01,-3.920120426771e-01,-3.950481064237e-01,-3.973360063136e-01,-3.988513790248e-01
-3.623502140042e-01,-3.576472292919e-01,-3.524066218636e-01,7.314997774146e-01,7.289176109442e-01,7.178228901567e-01,7.034819781293e-01,6.884286509142e-01,6.726399335840e-01,6.560841343942e-01,6.387373813326e-01,6.205499261579e-01,6.015257730922e-01,5.816232314901e-01,5.608534235641e-01,5.391996096000e-01,5.467269536211e-01,5.348738065212e-01,5.228558963525e-01,5.106861038288e-01,4.983763278590e-01,4.859084906353e-01,4.734931859692e-01,4.609987908876e-01,4.485506209632e-01,4.362383706136e-01,4.242359839472e-01,4.125525239336e-01,4.015859910221e-01,3.916293025574e-01,-3.859077324726e-01,-3.905784508359e-01,-3.945984482377e-01,-3.979040944078e-01,-4.005052683014e-01,-4.023610070869e-01,-4.034472852554e-01
-3.670255980235e-01,-3.617278915805e-01,-3.558535791638e-01,7.303087987346e-01,7.277003043016e-01,7.164970873475e-01,7.020159021718e-01,6.868185515445e-01,6.708815196019e-01,6.541735329986e-01,6.366706791461e-01,6.183246647579e-01,5.991381104841e-01,5.790729308036e-01,5.581341472751e-01,5.363113936604e-01,5.531668017628e-01,5.412182500189e-01,5.290914782922e-01,5.167985639169e-01,5.043504610927e-01,4.917289653752e-01,4.791405270047e-01,4.664554166723e-01,4.537966459702e-01,4.412525656614e-01,4.289950468762e-01,4.170337462098e-01,4.057631483345e-01,3.954752405719e-01,-3.928324447714e-01,-3.970654241207e-01,-4.006494066022e-01,-4.035210561535e-01,-4.056910168616e-01,-4.071188714760e-01,-4.077809149376e-01
-3.712020535139e-01,-3.653293071254e-01,-3.588412409013e-01,7.289343155158e-01,7.262991586856e-01,7.149861185053e-01,7.003632544281e-01,6.850207543861e-01,6.689345953268e-01,6.520739567460e-01,6.344149237356e-01,6.159106932442e-01,5.965625499394e-01,5.763360539032e-01,5.552301735280e-01,5.332409597462e-01,5.594294512096e-01,5.473885310003e-01,5.351560739866e-01,5.227433507704e-01,5.101603703341e-01,4.973887928439e-01,4.846309225346e-01,4.717589110846e-01,4.588934545744e-01,4.461215422379e-01,4.336129439513e-01,4.213778896957e-01,4.098072888963e-01,3.991921380705e-01,-3.994682451145e-01,-4.032658088075e-01,-4.064167091435e-01,-4.088579242466e-01,-4.106008203454e-01,-4.116055240187e-01,-4.118486326343e-01
-3.748723628654e-01,-3.684454255285e-01,-3.613647312840e-01,7.273757398103e-01,7.247135840759e-01,7.132893894956e-01,6.985234420012e-01,6.830346763006e-01,6.667985961208e-01,6.497848687548e-01,6.319696155528e-01,6.133075597246e-01,5.937986973749e-01,5.734122754914e-01,5.521412560420e-01,5.299881516508e-01,5.655154069758e-01,5.533850324586e-01,5.410499503643e-01,5.285206218332e-01,5.158061105561e-01,5.028879331338e-01,4.899642471123e-01,4.769090721730e-01,4.638407785715e-01,4.508449770654e-01,4.380893092868e-01,4.255845583671e-01,4.137180010421e-01,4.027795829386e-01,-4.058088541551e-01,-4.091738385503e-01,-4.118950883635e-01,-4.139099156321e-01,-4.152303641651e-01,-4.158171019382e-01,-4.156470101561e-01
-3.780301545576e-01,-3.710709913500e-01,-3.634199188148e-01,7.256324091825e-01,7.229429171813e-01,7.114062381025e-01,6.964958105777e-01,6.808596796368e-01,6.644729099580e-01,6.473056920760e-01,6.293342224681e-01,6.105147873398e-01,5.908461414433e-01,5.703012607178e-01,5.488671467158e-01,5.265528189609e-01,5.714252137085e-01,5.592081777774e-01,5.467734152116e-01,5.341305755854e-01,5.212877776678e-01,5.082263869144e-01,4.951404151837e-01,4.819057369515e-01,4.686383875377e-01,4.554225832163e-01,4.424238116704e-01,4.296533890132e-01,4.174949038496e-01,4.062371915579e-01,-4.118482284531e-01,-4.147839819524e-01,-4.170795095217e-01,-4.186724766249e-01,-4.195755586567e-01,-4.197499619466e-01,-4.191728324739e-01
-3.806699253580e-01,-3.732015618353e-01,-3.650034297662e-01,7.237035880347e-01,7.209864227941e-01,7.093359354977e-01,6.942796460420e-01,6.784950739875e-01,6.619568793221e-01,6.446358117260e-01,6.265081819308e-01,6.075318765422e-01,5.877044559179e-01,5.670026676526e-01,5.454075981765e-01,5.229348196589e-01,5.771594511175e-01,5.648584263804e-01,5.523268130493e-01,5.395734476545e-01,5.266055048642e-01,5.134041920247e-01,5.001593779262e-01,4.867487784873e-01,4.732860861677e-01,4.598541076990e-01,4.466161523949e-01,4.335840493095e-01,4.211376454472e-01,4.095646073412e-01,-4.175805722209e-01,-4.200909531456e-01,-4.219651801007e-01,-4.231412913157e-01,-4.236325464848e-01,-4.234006867077e-01,-4.224231032987e-01
-3.827870596074e-01,-3.748335219760e-01,-3.661126592282e-01,7.215884691017e-01,7.188432953125e-01,7.070776878827e-01,6.918741762664e-01,6.759401181266e-01,6.592498032849e-01,6.417745768996e-01,6.234909033101e-01,6.043583075504e-01,5.843732022497e-01,5.635161499271e-01,5.417623664873e-01,5.191340228745e-01,5.827187295617e-01,5.703362695249e-01,5.577105211410e-01,5.448495070453e-01,5.317594590856e-01,5.184214201655e-01,5.050211201797e-01,4.914381030722e-01,4.777837116861e-01,4.641393291108e-01,4.506660631503e-01,4.373762359450e-01,4.246459013725e-01,4.127614993134e-01,-4.230003487005e-01,-4.250897219928e-01,-4.265475588937e-01,-4.273122895999e-01,-4.273977096751e-01,-4.267660909364e-01,-4.253950503113e-01
-3.843778454729e-01,-3.759640968136e-01,-3.667457796647e-01,7.192861751175e-01,7.165126604387e-01,7.046306383090e-01,6.892785730840e-01,6.731940221291e-01,6.563509397688e-01,6.387213033689e-01,6.202817704176e-01,6.009935429847e-01,5.808519322986e-01,5.598413595418e-01,5.379312140152e-01,5.151503117872e-01,5.881036857908e-01,5.756422262388e-01,5.629249456345e-01,5.499590524936e-01,5.367498375882e-01,5.232781736933e-01,5.097256574694e-01,4.959736474764e-01,4.821311313357e-01,4.682780553596e-01,4.545733039787e-01,4.410296728065e-01,4.280193729809e-01,4.158275607400e-01,-4.281022911330e-01,-4.297755238809e-01,-4.308223646819e-01,-4.311816548037e-01,-4.308676762549e-01,-4.298432271181e-01,-4.280861300267e-01
-3.854394880719e-01,-3.765913609156e-01,-3.669017469315e-01,7.167957606609e-01,7.139935770540e-01,7.019938686800e-01,6.864919544457e-01,6.702559496790e-01,6.532595079987e-01,6.354752760685e-01,6.168801442164e-01,5.974370306827e-01,5.771401912414e-01,5.559779498441e-01,5.339139124589e-01,5.109835866775e-01,5.933149788419e-01,5.807768394007e-01,5.679705178350e-01,5.549024089397e-01,5.415768646265e-01,5.279745825163e-01,5.142730331221e-01,5.003553762879e-01,4.863282399420e-01,4.722701214555e-01,4.583376612922e-01,4.445441092210e-01,4.312577859084e-01,4.187625078036e-01,-4.328814132848e-01,-4.341438690703e-01,-4.347855844767e-01,-4.347458308839e-01,-4.340393264784e-01,-4.326293908301e-01,-4.304940322792e-01
-3.859701193839e-01,-3.767142449654e-01,-3.665803037189e-01,7.141162141825e-01,7.112850392786e-01,6.991664019406e-01,6.835133867687e-01,6.671250205695e-01,6.499746911463e-01,6.320357518730e-01,6.132853657180e-01,5.936882067008e-01,5.732375206580e-01,5.519255786761e-01,5.297102460382e-01,5.066337681296e-01,5.983532860894e-01,5.857406719635e-01,5.728476906100e-01,5.596799241247e-01,5.462407882484e-01,5.325108010935e-01,5.186633154759e-01,5.045832793381e-01,4.903749575567e-01,4.761153873736e-01,4.619589459558e-01,4.479193182559e-01,4.343608885873e-01,4.215660783299e-01,-4.373330194945e-01,-4.381905515722e-01,-4.384334812973e-01,-4.380015291764e-01,-4.369097986195e-01,-4.351221256480e-01,-4.326166843125e-01
-3.859688048900e-01,-3.763325394286e-01,-3.657819804008e-01,7.112464602208e-01,7.083859787204e-01,6.961472044590e-01,6.803418874797e-01,6.638003134000e-01,6.464956391704e-01,6.284019625694e-01,6.094967590717e-01,5.897464985011e-01,5.691434617975e-01,5.476839116942e-01,5.253200148441e-01,5.021008003822e-01,6.032192994479e-01,5.905343033189e-01,5.775569349273e-01,5.642919653091e-01,5.507418772015e-01,5.368870055367e-01,5.228965951855e-01,5.086573692126e-01,4.942712271794e-01,4.798137359887e-01,4.654369914361e-01,4.511550950803e-01,4.373284508166e-01,4.242380305635e-01,-4.414527142057e-01,-4.419116575218e-01,-4.417626014595e-01,-4.409457346735e-01,-4.394764943116e-01,-4.373192276224e-01,-4.344522544656e-01
-3.854355468990e-01,-3.754468952715e-01,-3.645080932849e-01,7.081853618129e-01,7.052952669186e-01,6.929351886068e-01,6.769764277587e-01,6.602808684743e-01,6.428214718590e-01,6.245731180283e-01,6.055136348489e-01,5.856113283287e-01,5.648575590263e-01,5.432526258619e-01,5.207430383522e-01,4.973846548307e-01,6.079137217251e-01,5.951583258033e-01,5.820987365224e-01,5.687389161122e-01,5.550804179529e-01,5.411033908167e-01,5.269729826224e-01,5.125776788514e-01,4.980170125605e-01,4.833650710836e-01,4.687716520163e-01,4.542512553862e-01,4.401602623883e-01,4.267781419955e-01,-4.452364109541e-01,-4.453035730197e-01,-4.447697813503e-01,-4.435757118088e-01,-4.417370834185e-01,-4.392187493113e-01,-4.359991554394e-01
-3.843712845396e-01,-3.740588217299e-01,-3.627607402732e-01,7.049317231051e-01,7.020117179895e-01,6.895292155428e-01,6.734159354893e-01,6.565656909062e-01,6.389512820767e-01,6.205484095774e-01,6.013352935249e-01,5.812821167805e-01,5.603793634603e-01,5.386314131161e-01,5.159791590968e-01,4.924853336763e-01,6.124372631240e-01,5.996133413430e-01,5.864735926971e-01,5.730211734725e-01,5.592567118208e-01,5.451601680725e-01,5.308926053708e-01,5.163442592354e-01,5.016122960833e-01,4.867693154305e-01,4.719628010793e-01,4.572076338720e-01,4.428561317700e-01,4.291862082414e-01,-4.486803407759e-01,-4.483629914151e-01,-4.474521536667e-01,-4.458890097294e-01,-4.436895084207e-01,-4.408190033560e-01,-4.372560471373e-01
-3.827778904174e-01,-3.721706811397e-01,-3.605427939594e-01,7.014842921713e-01,6.985340914797e-01,6.859280982080e-01,6.696592984208e-01,6.526537539360e-01,6.348841392222e-01,6.163270135828e-01,5.969610291630e-01,5.767582865679e-01,5.557084367824e-01,5.338199842078e-01,5.110282465083e-01,4.874028737242e-01,6.167906378923e-01,6.038999582374e-01,5.906820092467e-01,5.771391447292e-01,5.632710722180e-01,5.490575620253e-01,5.346556058193e-01,5.199571771617e-01,5.050570767282e-01,4.900264089473e-01,4.750103294581e-01,4.600240827880e-01,4.454158848448e-01,4.314620419729e-01,-4.517810600092e-01,-4.510869200048e-01,-4.498071530963e-01,-4.478834670403e-01,-4.453319883018e-01,-4.421185655892e-01,-4.382218390692e-01
-3.806581639598e-01,-3.697856808608e-01,-3.578578922020e-01,6.978417640459e-01,6.948610954344e-01,6.821306045366e-01,6.657053675483e-01,6.485440024653e-01,6.306190929003e-01,6.119080952397e-01,5.923901333025e-01,5.720392664771e-01,5.508443552460e-01,5.288180727186e-01,5.058902009117e-01,4.821373503282e-01,6.209745611169e-01,6.080187880787e-01,5.947244975158e-01,5.810932448232e-01,5.671238220071e-01,5.527958084952e-01,5.382621388483e-01,5.234165131079e-01,5.083513681185e-01,4.931363069285e-01,4.779141438554e-01,4.627004705450e-01,4.478393637083e-01,4.336054719019e-01,-4.545354574605e-01,-4.534726861258e-01,-4.518325214219e-01,-4.495572160032e-01,-4.466630219242e-01,-4.431162776651e-01,-4.388956923119e-01
-3.780158214872e-01,-3.669078623434e-01,-3.547104262266e-01,6.940027839780e-01,6.909913896882e-01,6.781354608916e-01,6.615529607163e-01,6.442353568135e-01,6.261551768145e-01,6.072908125779e-01,5.876218990546e-01,5.671244955268e-01,5.457867138674e-01,5.236254392515e-01,5.005649576862e-01,4.766888814805e-01,6.249897456610e-01,6.119704428064e-01,5.986015715798e-01,5.848838936158e-01,5.708152909664e-01,5.563751520213e-01,5.417123696138e-01,5.267223591846e-01,5.114951966474e-01,4.960989783518e-01,4.806741653333e-01,4.652366803868e-01,4.501264255248e-01,4.356163418180e-01,-4.569407609106e-01,-4.555179426189e-01,-4.535263120310e-01,-4.509086861764e-01,-4.476813908812e-01,-4.438112492027e-01,-4.392770210192e-01
-3.748554830753e-01,-3.635420873994e-01,-3.511055263265e-01,6.899659509151e-01,6.869235893849e-01,6.739413557303e-01,6.572008664538e-01,6.397267167033e-01,6.214914128821e-01,6.024743206863e-01,5.826556254085e-01,5.620134273274e-01,5.405351308070e-01,5.182418757990e-01,4.950524915858e-01,4.710576320455e-01,6.288368992419e-01,6.157555318945e-01,6.023137455529e-01,5.885115133269e-01,5.743458133663e-01,5.597958435854e-01,5.450064714267e-01,5.298748171770e-01,5.144885996877e-01,4.989144042610e-01,4.832903278713e-01,4.676326091263e-01,4.522769414421e-01,4.374945096804e-01,-4.589945429363e-01,-4.572206726457e-01,-4.548868938163e-01,-4.519366074841e-01,-4.483861618172e-01,-4.442028594372e-01,-4.393654934788e-01
-3.711826562848e-01,-3.596940217631e-01,-3.470490452421e-01,6.857298212237e-01,6.826562687361e-01,6.695469435078e-01,6.526478480445e-01,6.350169654793e-01,6.166268155799e-01,5.974577761585e-01,5.774906217512e-01,5.567055346431e-01,5.350892519406e-01,5.126672102847e-01,4.893528212185e-01,4.652438181344e-01,6.325167216471e-01,6.193746596702e-01,6.058615310188e-01,5.919765260884e-01,5.777157256550e-01,5.630581384373e-01,5.481446237277e-01,5.328739966754e-01,5.173316238843e-01,5.015825762236e-01,4.857625769957e-01,4.698881659469e-01,4.542907955653e-01,4.392398467645e-01,-4.606947260276e-01,-4.585791938407e-01,-4.559129544521e-01,-4.526400127038e-01,-4.487766882086e-01,-4.442907583717e-01,-4.391610327106e-01
-3.670037168631e-01,-3.553701160354e-01,-3.425475393125e-01,6.812929126559e-01,6.781879650232e-01,6.649508488263e-01,6.478926478424e-01,6.301049745670e-01,6.115603965224e-01,5.922403417649e-01,5.721262126027e-01,5.512003141572e-01,5.294487556202e-01,5.069013112815e-01,4.834660136831e-01,4.592477116189e-01,6.360299020864e-01,6.228284227616e-01,6.092454345846e-01,5.952793516134e-01,5.809253642527e-01,5.661622940226e-01,5.511270101573e-01,5.357200132944e-01,5.200243235280e-01,5.041034948666e-01,4.880908684791e-01,4.720032712683e-01,4.561678839911e-01,4.408522368630e-01,-4.620395869816e-01,-4.595921617841e-01,-4.566035030372e-01,-4.530182393639e-01,-4.488526115982e-01,-4.440748674275e-01,-4.386638166052e-01
-3.623258865315e-01,-3.505775841240e-01,-3.376082475059e-01,6.766537085680e-01,6.735171828547e-01,6.601516708359e-01,6.429339918349e-01,6.249896081752e-01,6.062911692786e-01,5.868211913535e-01,5.665617425702e-01,5.454972914433e-01,5.236133576264e-01,5.009440929021e-01,4.773921893620e-01,4.530696447813e-01,6.393771166775e-01,6.261174076718e-01,6.124659555549e-01,5.984204049803e-01,5.839750634544e-01,5.691085680115e-01,5.539538167211e-01,5.384129869807e-01,5.225667590133e-01,5.064771684873e-01,4.902751671109e-01,4.739778556782e-01,4.579081139014e-01,4.423315755424e-01,-4.630277605567e-01,-4.602585727836e-01,-4.569578720933e-01,-4.530709310452e-01,-4.486138622808e-01,-4.435553795904e-01,-4.378742776036e-01
-3.571572079939e-01,-3.453243793046e-01,-3.322390684444e-01,6.718106624028e-01,6.686423986840e-01,6.551479878966e-01,6.377705944641e-01,6.196697282508e-01,6.008181544314e-01,5.811995149836e-01,5.607965815215e-01,5.395960261424e-01,5.175828163104e-01,4.947955198630e-01,4.711315268668e-01,4.467100150959e-01,6.425590260624e-01,6.292421884796e-01,6.155235837253e-01,6.014000945291e-01,5.868651534383e-01,5.718972164290e-01,5.566252300494e-01,5.409530404093e-01,5.249589953770e-01,5.087036117419e-01,4.923154455384e-01,4.758118589289e-01,4.595114027184e-01,4.436777694555e-01,-4.636582423741e-01,-4.605777659545e-01,-4.569757189128e-01,-4.527980380817e-01,-4.480606594365e-01,-4.427327590519e-01,-4.367931019167e-01
-3.515065173167e-01,-3.396191680408e-01,-3.264485355493e-01,6.667622024413e-01,6.635620655984e-01,6.499383625074e-01,6.324011637096e-01,6.141441996877e-01,5.951403848828e-01,5.753745242946e-01,5.548301299823e-01,5.334961173476e-01,5.113569379259e-01,4.884556127189e-01,4.646842681339e-01,4.401692901402e-01,6.455762731525e-01,6.322033246618e-01,6.184187972930e-01,6.042188198698e-01,5.895959583811e-01,5.745284918835e-01,5.591414357506e-01,5.433402974687e-01,5.272011009211e-01,5.107828444101e-01,4.942116831800e-01,4.775052290006e-01,4.609776773195e-01,4.448907357100e-01,-4.639303910564e-01,-4.605494245911e-01,-4.566570262516e-01,-4.521998176581e-01,-4.471935107113e-01,-4.416077403472e-01,-4.354212282885e-01
-3.453834138434e-01,-3.334713017112e-01,-3.202457904433e-01,6.615067368334e-01,6.582746183854e-01,6.445213465104e-01,6.268244064416e-01,6.084118957976e-01,5.892569114112e-01,5.693454581132e-01,5.486618247550e-01,5.271972091947e-01,5.049355821492e-01,4.819244532659e-01,4.580507236682e-01,4.334480126295e-01,6.484294810002e-01,6.350013590376e-01,6.211520608835e-01,6.068769700009e-01,5.921677946775e-01,5.770026418968e-01,5.615026168594e-01,5.455748818328e-01,5.292931459163e-01,5.127148902372e-01,4.959638652087e-01,4.790579212302e-01,4.623068733143e-01,4.459704012921e-01,-4.638439295943e-01,-4.601735768244e-01,-4.560021023640e-01,-4.512768333046e-01,-4.460132112475e-01,-4.401813269921e-01,-4.337598463071e-01
-3.387982278205e-01,-3.268907864028e-01,-3.136405547513e-01,6.560426589172e-01,6.527784788870e-01,6.388954865782e-01,6.210390340479e-01,6.024717040465e-01,5.831668084816e-01,5.631115883005e-01,5.422911447636e-01,5.206989966599e-01,4.983186677867e-01,4.752021901096e-01,4.512312779276e-01,4.265468055708e-01,6.511192507937e-01,6.376368158319e-01,6.237238236917e-01,6.093749215377e-01,5.945809692642e-01,5.793199073307e-01,5.637089523761e-01,5.476569156212e-01,5.312352013894e-01,5.144997758525e-01,4.975719816083e-01,4.804698975071e-01,4.634989343816e-01,4.469167025482e-01,-4.633989459380e-01,-4.594505955635e-01,-4.550115803793e-01,-4.500299537886e-01,-4.445208421653e-01,-4.384547896242e-01,-4.318103942679e-01
-3.317619859227e-01,-3.198882509396e-01,-3.066431004502e-01,6.503683528338e-01,6.470720616486e-01,6.330593299910e-01,6.150437683445e-01,5.963225320618e-01,5.768691803137e-01,5.566722258422e-01,5.357176171229e-01,5.140012315638e-01,4.915061786667e-01,4.682890443956e-01,4.442263948478e-01,4.194663775297e-01,6.536461599745e-01,6.401101988552e-01,6.261345177347e-01,6.117130370471e-01,5.968357780458e-01,5.814805209127e-01,5.657606159008e-01,5.495865181472e-01,5.330273379911e-01,5.161375297647e-01,4.990360263004e-01,4.817411255347e-01,4.645538116691e-01,4.477295847224e-01,-4.625958928094e-01,-4.583811977214e-01,-4.536864170233e-01,-4.484603514102e-01,-4.427177685025e-01,-4.364296636531e-01,-4.295745565956e-01
-3.242863748748e-01,-3.124749133193e-01,-2.992642189221e-01,6.444821994474e-01,6.411537798723e-01,6.270114307103e-01,6.088373477709e-01,5.899633139143e-01,5.703631672112e-01,5.500267271816e-01,5.289408234325e-01,5.071037287780e-01,4.844981697128e-01,4.611853156988e-01,4.370366234990e-01,4.122075280058e-01,6.560107604725e-01,6.424219897997e-01,6.283845562168e-01,6.138916634904e-01,5.989325044237e-01,5.834847058579e-01,5.676577743578e-01,5.513638047523e-01,5.346696249476e-01,5.176281814343e-01,5.003559963432e-01,4.828715781592e-01,4.654714632543e-01,4.484090015503e-01,-4.614355867370e-01,-4.569664427274e-01,-4.520278906877e-01,-4.465694997045e-01,-4.406056366176e-01,-4.341077464278e-01,-4.270542608341e-01
-3.163837033749e-01,-3.046625457422e-01,-2.915151888708e-01,6.383825825784e-01,6.350220516806e-01,6.207503557579e-01,6.024185338802e-01,5.833930166792e-01,5.636479521527e-01,5.431745007979e-01,5.219604062953e-01,5.000063726359e-01,4.772947731967e-01,4.538913880650e-01,4.296626038700e-01,4.047711529071e-01,6.582135770595e-01,6.445726466478e-01,6.304743320028e-01,6.159111307701e-01,6.008714179247e-01,5.853326745877e-01,5.694005868126e-01,5.529888857272e-01,5.361621290919e-01,5.189717604226e-01,5.015318912023e-01,4.838612327644e-01,4.662518536664e-01,4.489549149112e-01,-4.599192063169e-01,-4.552077303323e-01,-4.500375988562e-01,-4.443591705597e-01,-4.381863710657e-01,-4.314910939307e-01,-4.242516742120e-01
-3.080668625306e-01,-2.964634384155e-01,-2.834077432631e-01,6.320678955580e-01,6.286753067009e-01,6.142746919047e-01,5.957861181258e-01,5.766106472791e-01,5.567227676478e-01,5.361150140287e-01,5.147760760592e-01,4.927091235411e-01,4.698962051638e-01,4.464077362011e-01,4.221050727730e-01,3.971582501179e-01,6.602551058171e-01,6.465626021926e-01,6.324042162000e-01,6.177717503816e-01,6.026527729308e-01,5.870246275442e-01,5.709892033798e-01,5.544618653200e-01,5.375049139787e-01,5.201682956172e-01,5.025637120933e-01,4.847100707342e-01,4.668949534718e-01,4.493672945357e-01,-4.580482897054e-01,-4.531067977129e-01,-4.477174548934e-01,-4.418314307607e-01,-4.354621709571e-01,-4.285820170072e-01,-4.211691997960e-01
-2.993492850234e-01,-2.878903623219e-01,-2.749540354596e-01,6.255365481120e-01,6.221119929762e-01,6.075830526762e-01,5.889389289499e-01,5.696152596121e-01,5.495869028588e-01,5.288478001369e-01,5.073876177790e-01,4.852120247729e-01,4.623027720295e-01,4.387349318066e-01,4.143648698619e-01,3.893699251514e-01,6.621358127172e-01,6.483922626685e-01,6.341745568461e-01,6.194738141672e-01,6.042768075063e-01,5.885607520987e-01,5.724237642212e-01,5.557828408298e-01,5.386980390793e-01,5.212178145345e-01,5.034514613956e-01,4.854180769813e-01,4.674007389197e-01,4.496461177720e-01,-4.558247313538e-01,-4.506657158874e-01,-4.450696842106e-01,-4.389886379693e-01,-4.324355058102e-01,-4.253830771451e-01,-4.178094722420e-01
-2.902449032208e-01,-2.789565311446e-01,-2.661666046995e-01,6.187869735809e-01,6.153305842101e-01,6.006740856816e-01,5.818758391795e-01,5.624059619676e-01,5.422397109889e-01,5.213724656212e-01,4.997948983973e-01,4.775152094822e-01,4.545148773381e-01,4.308736500402e-01,4.064429437547e-01,3.814073968771e-01,6.638561323140e-01,6.500620064896e-01,6.357856777029e-01,6.210175931722e-01,6.057437423251e-01,5.899412215552e-01,5.737043986341e-01,5.569519017861e-01,5.397415590580e-01,5.221203426986e-01,5.041951421385e-01,4.859852395428e-01,4.677691916513e-01,4.497913694084e-01,-4.532507779957e-01,-4.478868854536e-01,-4.420968198193e-01,-4.358334361555e-01,-4.291091109131e-01,-4.218970818147e-01,-4.141753531590e-01
-2.807681064527e-01,-2.696755625366e-01,-2.570583411034e-01,6.118176364844e-01,6.083295873529e-01,5.935464802701e-01,5.745957737308e-01,5.549819247307e-01,5.346806169362e-01,5.136886977672e-01,4.919978741391e-01,4.696189078745e-01,4.465330286786e-01,4.228246761124e-01,3.983403582531e-01,3.732720033145e-01,6.654164665447e-01,6.515721830946e-01,6.372378771530e-01,6.224033366016e-01,6.070537796932e-01,5.911661942472e-01,5.748312242299e-01,5.579691292137e-01,5.406355231302e-01,5.228759030963e-01,5.047947575594e-01,4.864115492438e-01,4.680002984705e-01,4.498030415538e-01,-4.503290239033e-01,-4.447730316659e-01,-4.388016972893e-01,-4.323687504938e-01,-4.254859822073e-01,-4.181270793854e-01,-4.102699260975e-01
-2.709336976742e-01,-2.600614389253e-01,-2.476424503565e-01,6.046270404350e-01,6.011075505348e-01,5.861989755195e-01,5.670977176261e-01,5.473423883764e-01,5.269091252125e-01,5.057962724364e-01,4.839965981164e-01,4.615234545722e-01,4.383578447499e-01,4.145889119971e-01,3.900582986480e-01,3.649652074809e-01,6.668171836381e-01,6.529231118976e-01,6.385314272000e-01,6.236312708765e-01,6.082071026693e-01,5.922358127276e-01,5.758043462006e-01,5.588345949834e-01,5.413799745004e-01,5.234845157096e-01,5.052503107326e-01,4.866969994263e-01,4.680940511766e-01,4.496811335750e-01,-4.470624054280e-01,-4.413271988667e-01,-4.351874491280e-01,-4.285977817421e-01,-4.215693707119e-01,-4.140763536353e-01,-4.060964911797e-01
-2.607568497277e-01,-2.501284680381e-01,-2.379324182326e-01,5.972137364090e-01,5.936630713507e-01,5.786303685613e-01,5.593807243250e-01,5.394866717529e-01,5.189248281250e-01,4.976950620907e-01,4.757912281372e-01,4.532292961505e-01,4.299900625672e-01,4.061673832499e-01,3.815980780998e-01,3.564886032832e-01,6.680586171280e-01,6.541150813418e-01,6.396665725696e-01,6.247015987892e-01,6.092038742802e-01,5.931502030508e-01,5.766238566752e-01,5.595483612458e-01,5.419749498816e-01,5.239461971228e-01,5.055618042711e-01,4.868415857471e-01,4.680504464597e-01,4.494256520920e-01,-4.434541948467e-01,-4.375527442943e-01,-4.312574985996e-01,-4.245240001222e-01,-4.173627765042e-01,-4.097484178687e-01,-4.016585593857e-01
