6.720714209660e-01,6.644155637582e-01,6.604853172932e-01,6.565481398229e-01,6.525680241481e-01,6.486133064683e-01,6.444602622457e-01,6.403950569524e-01,6.361856133164e-01,6.319395490534e-01,6.276822654241e-01,6.233408770896e-01,6.189709540755e-01,6.652858427735e-01,6.624347680565e-01,6.595561556354e-01,6.566528957241e-01,6.537261784666e-01,6.507671913099e-01,6.477910048197e-01,6.447775025924e-01,6.417357735945e-01,6.386701582093e-01,6.355540981694e-01,6.324626852785e-01,6.293017712053e-01,6.261199590757e-01,6.229039998021e-01,6.196438594400e-01,6.163940567331e-01,6.130868888329e-01,-3.232082034936e-01,-3.211426345600e-01,-3.191287401423e-01,-3.171016667267e-01,-3.150584861200e-01,-3.130061232057e-01,-3.108865124133e-01,-3.088097373613e-01,-3.066365125831e-01,-3.046251949034e-01,-3.022693069375e-01,-3.000699514733e-01,-2.978119331846e-01
6.588531081168e-01,6.509334609116e-01,6.468658814613e-01,6.427964546404e-01,6.386839781412e-01,6.346065279095e-01,6.303100675262e-01,6.261199373345e-01,6.217679445881e-01,6.173882231341e-01,6.129970834743e-01,6.085203290977e-01,6.040160926962e-01,6.751281573594e-01,6.722223180349e-01,6.692880264350e-01,6.663258730869e-01,6.633391906565e-01,6.603178450561e-01,6.572815385510e-01,6.541977370827e-01,6.510879521256e-01,6.479519276426e-01,6.447676320450e-01,6.415980585214e-01,6.383589915269e-01,6.350978021679e-01,6.318036158602e-01,6.284600198317e-01,6.251188855307e-01,6.217229341024e-01,-2.868581660424e-01,-2.848266584482e-01,-2.828641385243e-01,-2.808859447483e-01,-2.788924129724e-01,-2.768978263205e-01,-2.748320660541e-01,-2.728162902719e-01,-2.707000318015e-01,-2.687597159824e-01,-2.664581006722e-01,-2.643255168729e-01,-2.621348270841e-01
6.434169224253e-01,6.352300723850e-01,6.310237897647e-01,6.268210274144e-01,6.225753619846e-01,6.183746717836e-01,6.139344244477e-01,6.096194280611e-01,6.051249978009e-01,6.006121894707e-01,5.960880110618e-01,5.914770188158e-01,5.868398860470e-01,6.829422529522e-01,6.799817712144e-01,6.769920308961e-01,6.739713302675e-01,6.709251528967e-01,6.678420227900e-01,6.647463211459e-01,6.615930312594e-01,6.584161293037e-01,6.552107718622e-01,6.519593760724e-01,6.487130695678e-01,6.453972997700e-01,6.420583399613e-01,6.386876665805e-01,6.352624662328e-01,6.318320737898e-01,6.283495118796e-01,-2.473746361154e-01,-2.454187117929e-01,-2.435475451903e-01,-2.416582179977e-01,-2.397542144347e-01,-2.378568602656e-01,-2.358848350933e-01,-2.339690516087e-01,-2.319496435521e-01,-2.301182560842e-01,-2.279117121520e-01,-2.258848897491e-01,-2.238008567730e-01
6.257170307061e-01,6.172616776349e-01,6.129164318317e-01,6.085803688035e-01,6.042018314950e-01,5.998785356439e-01,5.952953625864e-01,5.908567668555e-01,5.862212507166e-01,5.815772362032e-01,5.769221272635e-01,5.721793746973e-01,5.674121176443e-01,6.887539082910e-01,6.857381881372e-01,6.826925174153e-01,6.796129007609e-01,6.765069914572e-01,6.733619425988e-01,6.702068860470e-01,6.669842012098e-01,6.637404263954e-01,6.604661210642e-01,6.571480804997e-01,6.538257865143e-01,6.504340802191e-01,6.470182849364e-01,6.435722033777e-01,6.400665929227e-01,6.365483524511e-01,6.329807061731e-01,-2.052708922695e-01,-2.034274228414e-01,-2.016827894004e-01,-1.999175984281e-01,-1.981383126069e-01,-1.963728629823e-01,-1.945297525636e-01,-1.927482324171e-01,-1.908608471046e-01,-1.891715488823e-01,-1.870962108550e-01,-1.852094367835e-01,-1.832666657335e-01
6.057066747246e-01,5.969841734154e-01,5.925010940058e-01,5.880331590372e-01,5.835234851917e-01,5.790796202353e-01,5.743559037056e-01,5.697964486677e-01,5.650227210597e-01,5.602509713491e-01,5.554686052694e-01,5.505981988821e-01,5.457052206953e-01,6.925830296184e-01,6.895108775276e-01,6.864082034420e-01,6.832687083843e-01,6.801022439159e-01,6.768945557671e-01,6.736796199131e-01,6.703870395560e-01,6.670760636102e-01,6.637326266340e-01,6.603478402119e-01,6.569497424699e-01,6.534823060732e-01,6.499900614041e-01,6.464691121959e-01,6.428837533410e-01,6.392785338438e-01,6.356268059940e-01,-1.610653132607e-01,-1.593660728248e-01,-1.577779626689e-01,-1.561670661029e-01,-1.545426088648e-01,-1.529385881638e-01,-1.512544935026e-01,-1.496364376459e-01,-1.479111743415e-01,-1.463920446422e-01,-1.444790171476e-01,-1.427615494462e-01,-1.409895978446e-01
5.833404482730e-01,5.743553795241e-01,5.697372792166e-01,5.651405804551e-01,5.605032088032e-01,5.559424838655e-01,5.510824282482e-01,5.464066008616e-01,5.414993522095e-01,5.366052168613e-01,5.317011140690e-01,5.267090758630e-01,5.216966928336e-01,6.944430745393e-01,6.913128255710e-01,6.881516103403e-01,6.849508080851e-01,6.817225060968e-01,6.784510001082e-01,6.751752222484e-01,6.718117823052e-01,6.684328340660e-01,6.650196424958e-01,6.615675832211e-01,6.580934323555e-01,6.545500444559e-01,6.509813189005e-01,6.473856351439e-01,6.437207905939e-01,6.400290517879e-01,6.362938548103e-01,-1.152699728277e-01,-1.137414072177e-01,-1.123344432766e-01,-1.109027031811e-01,-1.094579244215e-01,-1.080395516875e-01,-1.065393237339e-01,-1.051087137064e-01,-1.035704363164e-01,-1.022443525257e-01,-1.005195380702e-01,-9.899547032884e-02,-9.741871373730e-02
5.585769613940e-01,5.493377252613e-01,5.445894039966e-01,5.398690235269e-01,5.351093894189e-01,5.304374625578e-01,5.254474032470e-01,5.206617155096e-01,5.156277515283e-01,5.106187504200e-01,5.056005630252e-01,5.004951188590e-01,4.953718433210e-01,6.943406782920e-01,6.911503274442e-01,6.879287003039e-01,6.846648285768e-01,6.813730805656e-01,6.780362545626e-01,6.746983659242e-01,6.712627762635e-01,6.678147779227e-01,6.643309061917e-01,6.608107584324e-01,6.572600084336e-01,6.536401596312e-01,6.499946432073e-01,6.463240891300e-01,6.425797643326e-01,6.388016973673e-01,6.349833949486e-01,-6.838057732324e-02,-6.704377379097e-02,-6.583722957536e-02,-6.460421950255e-02,-6.335871554054e-02,-6.214493466881e-02,-6.084818836347e-02,-5.962381831890e-02,-5.829217510965e-02,-5.717686978382e-02,-5.566097416870e-02,-5.434927346137e-02,-5.298694399788e-02
5.313819125846e-01,5.219013341177e-01,5.170298884311e-01,5.121931804566e-01,5.073190116972e-01,5.025437667926e-01,4.974324806507e-01,4.925457461422e-01,4.873942869385e-01,4.822803987978e-01,4.771581914779e-01,4.719500542790e-01,4.667268713773e-01,6.922754739234e-01,6.890228129127e-01,6.857387074603e-01,6.824098092578e-01,6.790528194510e-01,6.756489881424e-01,6.722475519713e-01,6.687383406981e-01,6.652200506656e-01,6.616644139671e-01,6.580752172476e-01,6.544471694107e-01,6.507502095519e-01,6.470274603988e-01,6.432817771613e-01,6.394578699222e-01,6.355935465576e-01,6.316924033751e-01,-2.086798092442e-02,-1.973881402963e-02,-1.874680107683e-02,-1.772698128455e-02,-1.669526760192e-02,-1.569994029883e-02,-1.462123017730e-02,-1.361689617059e-02,-1.250649780985e-02,-1.161476834771e-02,-1.032346146531e-02,-9.238156601191e-03,-8.104531195433e-03
5.017315808532e-01,4.920275146490e-01,4.870426449774e-01,4.820995303465e-01,4.771211381525e-01,4.722529550204e-01,4.670319641658e-01,4.620555651765e-01,4.567985359961e-01,4.515924750470e-01,4.463789937159e-01,4.410816326535e-01,4.357722621091e-01,6.882401021591e-01,6.849228620143e-01,6.815741594052e-01,6.781782278768e-01,6.747541582717e-01,6.712816001158e-01,6.678151557370e-01,6.642308205575e-01,6.606409830468e-01,6.570124875657e-01,6.533532868937e-01,6.496472411933e-01,6.458725340007e-01,6.420721323507e-01,6.382510909121e-01,6.343475486690e-01,6.303970786391e-01,6.264134179385e-01,2.682859514057e-02,2.773917104726e-02,2.850737647043e-02,2.930434567584e-02,3.011252530196e-02,3.088029327905e-02,3.173116428355e-02,3.250634604681e-02,3.338561806785e-02,3.404557572836e-02,3.510137015243e-02,3.595087705198e-02,3.684616556396e-02
4.696167360960e-01,4.597126515582e-01,4.546269578899e-01,4.495902054596e-01,4.445207608779e-01,4.395727692644e-01,4.342566276312e-01,4.292047629869e-01,4.238570662490e-01,4.185745361348e-01,4.132854538804e-01,4.079153384977e-01,4.025364704605e-01,6.822204111998e-01,6.788364111895e-01,6.754210896518e-01,6.719562195493e-01,6.684633414890e-01,6.649204522620e-01,6.613876653432e-01,6.577268322907e-01,6.540643338228e-01,6.503620339655e-01,6.466320367931e-01,6.428474506999e-01,6.389945358075e-01,6.351162452669e-01,6.312198061893e-01,6.272367907848e-01,6.232004871376e-01,6.191348558704e-01,7.430661216786e-02,7.499215619824e-02,7.553167973889e-02,7.610051826886e-02,7.667977742634e-02,7.721520817937e-02,7.783277718012e-02,7.837395328457e-02,7.901653773538e-02,7.944070151838e-02,8.025441568125e-02,8.086294293841e-02,8.151450039468e-02
4.350469477504e-01,4.249724720794e-01,4.198017258697e-01,4.146872088308e-01,4.095429926143e-01,4.045312985581e-01,3.991378482311e-01,3.940277497713e-01,3.886075057544e-01,3.832674176601e-01,3.779215453125e-01,3.724983514679e-01,3.670698434871e-01,6.741958511146e-01,6.707431545500e-01,6.672594457020e-01,6.637239918469e-01,6.601608445162e-01,6.565462979343e-01,6.529461171782e-01,6.492077069984e-01,6.454717400110e-01,6.416950027631e-01,6.378937426595e-01,6.340303973927e-01,6.300991597740e-01,6.261430958199e-01,6.221715758488e-01,6.181096355889e-01,6.139881877476e-01,6.098415289327e-01,1.212035898706e-01,1.216616862314e-01,1.219715479174e-01,1.223108614996e-01,1.226596827844e-01,1.229618275315e-01,1.233444877902e-01,1.236505817022e-01,1.240547579873e-01,1.242427878381e-01,1.248117476521e-01,1.251778615536e-01,1.255840609878e-01
3.980552475164e-01,3.878466383739e-01,3.826100160918e-01,3.774369289481e-01,3.722375405114e-01,3.671814113802e-01,3.617319932558e-01,3.565840967967e-01,3.511128380687e-01,3.457374777967e-01,3.403569244300e-01,3.349036868526e-01,3.294487070317e-01,6.641400717714e-01,6.606171491395e-01,6.570637015000e-01,6.534564446212e-01,6.498220007446e-01,6.461349163786e-01,6.424667367619e-01,6.386501391344e-01,6.348403727548e-01,6.309890491681e-01,6.271165561436e-01,6.231747302167e-01,6.191655768425e-01,6.151323822894e-01,6.110866273975e-01,6.069468760052e-01,6.027415301265e-01,5.985153619291e-01,1.671989329833e-01,1.674306519813e-01,1.675132149939e-01,1.676249559842e-01,1.677451580270e-01,1.678163569254e-01,1.679658302744e-01,1.680390156953e-01,1.682063815530e-01,1.681610909653e-01,1.684860089443e-01,1.686115117140e-01,1.687739823360e-01
3.587030718200e-01,3.484035866207e-01,3.431238478131e-01,3.379148673804e-01,3.326833761969e-01,3.276053686528e-01,3.221249697022e-01,3.169630243726e-01,3.114658269827e-01,3.060809538068e-01,3.006912206698e-01,2.952344151618e-01,2.897795149007e-01,6.520217372047e-01,6.484276368763e-01,6.448036867437e-01,6.411240068182e-01,6.374178456138e-01,6.336579641070e-01,6.299217965518e-01,6.260270520784e-01,6.221438098691e-01,6.182184134235e-01,6.142753905871e-01,6.102560402431e-01,6.061700835328e-01,6.020611104442e-01,5.979426747525e-01,5.937269765247e-01,5.894397224414e-01,5.851363231570e-01,2.120143808913e-01,2.120237171932e-01,2.118841200782e-01,2.117730301819e-01,2.116692163570e-01,2.115145428730e-01,2.114353341107e-01,2.112804926493e-01,2.112154242514e-01,2.109422395878e-01,2.110266872304e-01,2.109160892829e-01,2.108391895996e-01
3.170853737296e-01,3.067454980207e-01,3.014490886073e-01,2.962304603774e-01,2.909934812572e-01,2.859194947000e-01,2.804368122387e-01,2.752879105399e-01,2.697934433161e-01,2.644283019992e-01,2.590582920175e-01,2.536278290824e-01,2.482029276542e-01,6.378055727589e-01,6.341400991784e-01,6.304456487083e-01,6.266937055845e-01,6.229161926784e-01,6.190840579096e-01,6.152807049193e-01,6.113086944250e-01,6.073531385298e-01,6.033550297304e-01,5.993430355743e-01,5.952479813144e-01,5.910872285308e-01,5.869047256456e-01,5.827160552336e-01,5.784272152749e-01,5.740609788838e-01,5.696835765848e-01,2.554132821574e-01,2.552065941333e-01,2.548521893805e-01,2.545252469483e-01,2.542042581209e-01,2.538309699048e-01,2.535298250021e-01,2.531540094150e-01,2.528631252139e-01,2.523695533749e-01,2.522194340188e-01,2.518794307644e-01,2.515697259908e-01
2.733357529028e-01,2.630132468414e-01,2.577303067567e-01,2.525318365374e-01,2.473195089113e-01,2.422787458271e-01,2.368261480204e-01,2.317206580788e-01,2.262611303901e-01,2.209483570634e-01,2.156302814368e-01,2.102593926355e-01,2.048976554653e-01,6.214536640492e-01,6.177175628311e-01,6.139535646598e-01,6.101304852498e-01,6.062829587553e-01,6.023801060867e-01,5.985113423875e-01,5.944639825482e-01,5.904383031402e-01,5.863698791867e-01,5.822915142668e-01,5.781236321409e-01,5.738911793308e-01,5.696384835232e-01,5.653831036081e-01,5.610250614386e-01,5.565839008313e-01,5.521368658672e-01,2.971989089238e-01,2.967843783722e-01,2.962241957047e-01,2.956900858254e-01,2.951604751533e-01,2.945774889959e-01,2.940628747472e-01,2.934747948310e-01,2.929664404051e-01,2.922615612308e-01,2.918846005292e-01,2.913235701102e-01,2.907893301679e-01
2.276314072796e-01,2.173911274513e-01,2.121553810695e-01,2.070103112805e-01,2.018561622146e-01,1.968809766180e-01,1.914943383105e-01,1.864657198665e-01,1.810767082056e-01,1.758521111932e-01,1.706212750020e-01,1.653462739440e-01,1.600838671409e-01,6.029270284725e-01,5.991221771980e-01,5.952907243208e-01,5.913987950000e-01,5.874837563226e-01,5.835129054124e-01,5.795816620124e-01,5.754621056378e-01,5.713697139006e-01,5.672346015890e-01,5.630936977032e-01,5.588571133550e-01,5.545573417343e-01,5.502390713389e-01,5.459217746321e-01,5.414997987489e-01,5.369891016780e-01,5.324781395134e-01,3.372120255263e-01,3.365991524715e-01,3.358434005864e-01,3.351120217304e-01,3.343835651537e-01,3.336009692212e-01,3.328825877286e-01,3.320921317658e-01,3.313758987835e-01,3.304698944352e-01,3.298751616978e-01,3.291026961192e-01,3.283534266422e-01
1.801976640296e-01,1.701111184986e-01,1.649596268772e-01,1.599043775934e-01,1.548450491294e-01,1.499706652490e-01,1.446890594438e-01,1.397735464595e-01,1.344936815151e-01,1.293958799618e-01,1.242903304064e-01,1.191502322689e-01,1.140259379929e-01,5.821874803465e-01,5.783170830582e-01,5.744216018782e-01,5.704644639266e-01,5.664857710535e-01,5.624510209003e-01,5.584615702008e-01,5.542744086469e-01,5.501201306955e-01,5.459233798928e-01,5.417251890465e-01,5.374254716774e-01,5.330642435163e-01,5.286864905160e-01,5.243135237571e-01,5.198344038721e-01,5.152610832983e-01,5.106934243358e-01,3.753279143654e-01,3.745270572433e-01,3.735866734277e-01,3.726686901767e-01,3.717519420915e-01,3.707805545216e-01,3.698689018832e-01,3.688867026081e-01,3.679729911191e-01,3.668767208232e-01,3.660741907260e-01,3.651006691453e-01,3.641466842499e-01
1.313118031383e-01,1.214564014386e-01,1.164291576730e-01,1.115029148355e-01,1.065777387247e-01,1.018418245545e-01,9.670705283830e-02,9.194318851125e-02,8.681368733927e-02,8.188359395617e-02,7.694361815850e-02,7.197960526253e-02,6.703428614399e-02,5.591998093788e-01,5.552685918124e-01,5.513140353190e-01,5.472968802662e-01,5.432599403405e-01,5.391669632513e-01,5.351251019261e-01,5.308765661049e-01,5.266668342775e-01,5.224151083371e-01,5.181664878345e-01,5.138108402841e-01,5.093956903533e-01,5.049662074580e-01,5.005454521952e-01,4.960176848813e-01,4.913903683688e-01,4.867749504418e-01,4.114530432449e-01,4.104750108614e-01,4.093612640686e-01,4.082677117016e-01,4.071736116098e-01,4.060245908943e-01,4.049305658663e-01,4.037676163944e-01,4.026672461543e-01,4.013918712657e-01,4.003920320450e-01,3.992282416637e-01,3.980802839470e-01
8.130584953399e-02,7.176381701240e-02,6.690317024767e-02,6.214730770520e-02,5.739771499070e-02,5.283979959322e-02,4.789574978913e-02,4.332376448352e-02,3.838779720944e-02,3.366793682403e-02,2.893540123223e-02,2.419012769290e-02,1.946603395460e-02,5.339342886213e-01,5.299486900908e-01,5.259417270119e-01,5.218714876243e-01,5.177834444897e-01,5.136396745446e-01,5.095528998474e-01,5.052510551302e-01,5.009940919693e-01,4.966958503516e-01,4.924054392680e-01,4.880028793122e-01,4.835431968373e-01,4.790715743932e-01,4.746127170283e-01,4.700466794058e-01,4.653758870453e-01,4.607235251983e-01,4.455215348761e-01,4.443772331659e-01,4.431013828926e-01,4.418433263963e-01,4.405828591702e-01,4.392673686523e-01,4.380019339786e-01,4.366692561528e-01,4.353931296893e-01,4.339497911362e-01,4.327633024486e-01,4.314201096099e-01,4.300890200288e-01
3.056798434535e-02,2.142492239456e-02,1.677482253279e-02,1.223215097526e-02,7.700910381006e-03,3.361640068079e-03,-1.346533425707e-03,-5.685504141500e-03,-1.038361679467e-02,-1.484995380534e-02,-1.933242334887e-02,-2.381568746184e-02,-2.827576724851e-02,5.063695218769e-01,5.023378784583e-01,4.982870729749e-01,4.941726043523e-01,4.900425155126e-01,4.858573258395e-01,4.817349998299e-01,4.773899288475e-01,4.730959178590e-01,4.687615850021e-01,4.644399661127e-01,4.600014928830e-01,4.555086877324e-01,4.510065142202e-01,4.465211992108e-01,4.419293041267e-01,4.372276084905e-01,4.325511455331e-01,4.774915735160e-01,4.761917074030e-01,4.747647180990e-01,4.733529655860e-01,4.719368754336e-01,4.704658017503e-01,4.690396983554e-01,4.675480635339e-01,4.661068812247e-01,4.645064290711e-01,4.631438302867e-01,4.616319020667e-01,4.601283400459e-01
-2.045778102428e-02,-2.911469049934e-02,-3.350962653533e-02,-3.779578207251e-02,-4.206549431748e-02,-4.614525754742e-02,-5.057212590939e-02,-5.463697730059e-02,-5.905273048092e-02,-6.322249145948e-02,-6.741248106010e-02,-7.159085637700e-02,-7.574459093349e-02,4.764956311854e-01,4.724283434545e-01,4.683443186979e-01,4.641965625740e-01,4.600355586645e-01,4.558204204893e-01,4.516739154186e-01,4.472978813678e-01,4.429791173386e-01,4.386212305376e-01,4.342810705293e-01,4.298198087010e-01,4.253074542618e-01,4.207884529163e-01,4.162904118557e-01,4.116872368015e-01,4.069693972356e-01,4.022838274007e-01,5.073418577294e-01,5.058966862907e-01,5.043289950549e-01,5.027738635946e-01,5.012124198500e-01,4.995961432485e-01,4.980196555642e-01,4.963793560144e-01,4.947833815632e-01,4.930361546530e-01,4.915076224516e-01,4.898371972360e-01,4.881714095721e-01
-7.127400642928e-02,-7.935813266635e-02,-8.345372125355e-02,-8.744060294918e-02,-9.140628855399e-02,-9.518651283971e-02,-9.928752133893e-02,-1.030382534567e-01,-1.071280727977e-01,-1.109595833855e-01,-1.148159954983e-01,-1.186481304043e-01,-1.224547673593e-01,4.443177720537e-01,4.402274491748e-01,4.361230262998e-01,4.319551502068e-01,4.277765686820e-01,4.235451837266e-01,4.193880005523e-01,4.149955821918e-01,4.106665925240e-01,4.062999202773e-01,4.019560798231e-01,3.974873929677e-01,3.929713368983e-01,3.884514697757e-01,3.839566179275e-01,3.793589987760e-01,3.746420611625e-01,3.699646180958e-01,5.350681835071e-01,5.334873251357e-01,5.317886590481e-01,5.300997895039e-01,5.284026009633e-01,5.266508140664e-01,5.249335833724e-01,5.231542510989e-01,5.214131244305e-01,5.195287768195e-01,5.178439295604e-01,5.160246337959e-01,5.142062696204e-01
-1.213345900997e-01,-1.287622765707e-01,-1.325160096864e-01,-1.361626428636e-01,-1.397836966756e-01,-1.432263453670e-01,-1.469590893964e-01,-1.503579912127e-01,-1.540804677798e-01,-1.575346783730e-01,-1.610189394638e-01,-1.644662454884e-01,-1.678878272314e-01,4.098599470960e-01,4.057615176037e-01,4.016518208199e-01,3.974793223668e-01,3.932988057507e-01,3.890672021959e-01,3.849150529676e-01,3.805232411129e-01,3.762008683736e-01,3.718424894268e-01,3.675120935326e-01,3.630536568666e-01,3.585520897507e-01,3.540496194632e-01,3.495761102914e-01,3.450031899004e-01,3.403065419819e-01,3.356567413241e-01,5.606802194379e-01,5.589725027059e-01,5.571517412571e-01,5.553379578091e-01,5.535138314152e-01,5.516354021405e-01,5.497862838890e-01,5.478767528508e-01,5.459993465443e-01,5.439867166185e-01,5.421544620002e-01,5.401951694410e-01,5.382331376375e-01
-1.700521081964e-01,-1.767453150856e-01,-1.801177062644e-01,-1.833862117758e-01,-1.866252282192e-01,-1.896955069450e-01,-1.930210934568e-01,-1.960339974187e-01,-1.993512027065e-01,-2.023929971097e-01,-2.054703270957e-01,-2.084982688568e-01,-2.115008995599e-01,3.731690674554e-01,3.690798457288e-01,3.649823623756e-01,3.608231276078e-01,3.566586754268e-01,3.524452564521e-01,3.483161002426e-01,3.439443443536e-01,3.396477791551e-01,3.353171114271e-01,3.310195694776e-01,3.265913912774e-01,3.221248622433e-01,3.176603606998e-01,3.132285881075e-01,3.087018090567e-01,3.040471806058e-01,2.994468067149e-01,5.841985159148e-01,5.823718712936e-01,5.804369489049e-01,5.785061584433e-01,5.765629976218e-01,5.745658714960e-01,5.725928320769e-01,5.705610392710e-01,5.685553541404e-01,5.664223718885e-01,5.644507938461e-01,5.623595231191e-01,5.602618880877e-01
-2.168078144691e-01,-2.226968808932e-01,-2.256528629181e-01,-2.285098150103e-01,-2.313339345041e-01,-2.340015710090e-01,-2.368860105379e-01,-2.394835663227e-01,-2.423623950979e-01,-2.449619063525e-01,-2.476025974729e-01,-2.501819826913e-01,-2.527370931041e-01,3.343191857745e-01,3.302588820982e-01,3.261934658137e-01,3.220677695991e-01,3.179397321614e-01,3.137652651450e-01,3.096792864082e-01,3.053494789563e-01,3.011002315093e-01,2.968189993539e-01,2.925759636182e-01,2.882003439384e-01,2.837917117026e-01,2.793880046509e-01,2.750205421588e-01,2.705635724877e-01,2.659749691682e-01,2.614479951929e-01,6.056517737326e-01,6.037131611311e-01,6.016710046340e-01,5.996301310554e-01,5.975748688369e-01,5.954660058081e-01,5.933760540341e-01,5.912289747616e-01,5.891020700007e-01,5.868556977862e-01,5.847519783219e-01,5.825358244424e-01,5.803097359048e-01
-2.609642348900e-01,-2.659906360849e-01,-2.685009463770e-01,-2.709187134839e-01,-2.733009464110e-01,-2.755414434700e-01,-2.779570071655e-01,-2.801159137673e-01,-2.825293924279e-01,-2.846632616342e-01,-2.868439055347e-01,-2.889521121699e-01,-2.910376606618e-01,2.934157948972e-01,2.894064563129e-01,2.853952607172e-01,2.813256965114e-01,2.772566981770e-01,2.731442321576e-01,2.691237500321e-01,2.648601358996e-01,2.606819342780e-01,2.564740622771e-01,2.523093134395e-01,2.480107286294e-01,2.436850363137e-01,2.393670724485e-01,2.350885385444e-01,2.307271195001e-01,2.262306793474e-01,2.218031100582e-01,6.250743839201e-01,6.230297510839e-01,6.208862471646e-01,6.187411957069e-01,6.165797578605e-01,6.143650988277e-01,6.121642474882e-01,6.099078602029e-01,6.076658135721e-01,6.053120158596e-01,6.030823874997e-01,6.007474830158e-01,5.983991355903e-01
-3.018801128557e-01,-3.059990679529e-01,-3.080415485298e-01,-3.099995458197e-01,-3.119200034558e-01,-3.137157975664e-01,-3.156422662733e-01,-3.173463950300e-01,-3.192748861653e-01,-3.209273944588e-01,-3.226319906693e-01,-3.242540632451e-01,-3.258556068331e-01,2.506000537254e-01,2.466659227805e-01,2.427332530780e-01,2.387445794450e-01,2.347593591200e-01,2.307340582733e-01,2.268033555877e-01,2.226323539837e-01,2.185509574846e-01,2.144423793589e-01,2.103816280863e-01,2.061865301121e-01,2.019707927597e-01,1.977654267869e-01,1.936022663214e-01,1.893639719672e-01,1.849877341778e-01,1.806873618328e-01,6.425042400968e-01,6.403585071935e-01,6.381184951328e-01,6.358741421805e-01,6.336114358639e-01,6.312958944375e-01,6.289891475313e-01,6.266284239412e-01,6.242763177145e-01,6.218200554860e-01,6.194697802483e-01,6.170212819137e-01,6.145559004030e-01
-3.389272668619e-01,-3.421100419286e-01,-3.436707762229e-01,-3.451565545018e-01,-3.466035125649e-01,-3.479449676919e-01,-3.493706974712e-01,-3.506120364868e-01,-3.520442677377e-01,-3.532082706291e-01,-3.544291483992e-01,-3.555586951930e-01,-3.566702640117e-01,2.060527671216e-01,2.022200463398e-01,1.983921170307e-01,1.945110091413e-01,1.906361666400e-01,1.867250484938e-01,1.829101102470e-01,1.788600377181e-01,1.749029548818e-01,1.709213273245e-01,1.669919221358e-01,1.629284430580e-01,1.588513381929e-01,1.547870187047e-01,1.507671916474e-01,1.466810918795e-01,1.424546691960e-01,1.383107344190e-01,6.579808167805e-01,6.557378829189e-01,6.534051684077e-01,6.510653726242e-01,6.487052964660e-01,6.462927718974e-01,6.438841335436e-01,6.414230500245e-01,6.389649787863e-01,6.364102247821e-01,6.339435958585e-01,6.313856930811e-01,6.288075397547e-01
-3.715087310901e-01,-3.737444825293e-01,-3.748186925680e-01,-3.758287895356e-01,-3.767995118400e-01,-3.776856793590e-01,-3.786084109851e-01,-3.793877646026e-01,-3.803216127339e-01,-3.809992106350e-01,-3.817377001240e-01,-3.823775278741e-01,-3.830022414689e-01,1.599979125268e-01,1.562944241599e-01,1.525990128537e-01,1.488537090491e-01,1.451173478773e-01,1.413489169882e-01,1.376770700390e-01,1.337777553089e-01,1.299738583434e-01,1.261481717977e-01,1.223787057374e-01,1.184762600117e-01,1.145677140148e-01,1.106740694650e-01,1.068266407182e-01,1.029228619234e-01,9.887701046892e-02,9.491976276783e-02,6.715435015810e-01,6.692062695160e-01,6.667836558551e-01,6.643512870025e-01,6.618967590216e-01,6.593901667336e-01,6.568826682320e-01,6.543242350817e-01,6.517633319177e-01,6.491131033040e-01,6.465334660789e-01,6.438694078194e-01,6.411818083879e-01
-3.990773800029e-01,-4.003743970337e-01,-4.009670322645e-01,-4.015075199006e-01,-4.020087776955e-01,-4.024478615254e-01,-4.028752109795e-01,-4.032025970142e-01,-4.036455668626e-01,-4.038484561682e-01,-4.041152546472e-01,-4.042776880698e-01,-4.044280623057e-01,1.127054748916e-01,1.091602084533e-01,1.056261987658e-01,1.020460353409e-01,9.847729554072e-02,9.488106652080e-02,9.138051528057e-02,8.766280001893e-02,8.404183070767e-02,8.040191245413e-02,7.682172439849e-02,7.311050509263e-02,6.940117171889e-02,6.570849130975e-02,6.206311868659e-02,5.837230003777e-02,5.453838407980e-02,5.079854031331e-02,6.832301657371e-01,6.808005815640e-01,6.782899151190e-01,6.757668974687e-01,6.732198977657e-01,6.706212144535e-01,6.680169564783e-01,6.653632620508e-01,6.627017401691e-01,6.599581457403e-01,6.572679352240e-01,6.545000724889e-01,6.517054579314e-01
-4.211541117535e-01,-4.215403440492e-01,-4.216663075802e-01,-4.217529837019e-01,-4.218012207045e-01,-4.218107005046e-01,-4.217602831720e-01,-4.216549854377e-01,-4.216243380008e-01,-4.213738032981e-01,-4.211889970924e-01,-4.208958464774e-01,-4.205937554220e-01,6.449332714733e-02,6.113587151445e-02,5.779268233302e-02,5.440751407218e-02,5.103599313293e-02,4.764190137471e-02,4.434115852637e-02,4.083628282541e-02,3.742824954626e-02,3.400415900981e-02,3.064272993496e-02,2.715309952279e-02,2.367373160257e-02,2.021234253624e-02,1.679866450849e-02,1.335131274086e-02,9.760666579338e-03,6.268770399211e-03,6.930759556529e-01,6.905550608560e-01,6.879572882077e-01,6.853446559968e-01,6.827062816942e-01,6.800166025067e-01,6.773168099435e-01,6.745690772196e-01,6.718082845525e-01,6.689725840869e-01,6.661733763316e-01,6.633032178881e-01,6.604031797719e-01
