1.000000999810e+00,1.000006289607e+00,1.000021998653e+00,1.000016687998e+00,1.000009411107e+00,1.000005049702e+00,1.000002556310e+00,1.000001207716e+00,1.000000524926e+00,1.000000205862e+00,1.000000070882e+00,1.000000000006e+00,1.000000000001e+00,1.000027883333e+00,1.000008634313e+00,1.000001627901e+00,1.000000087893e+00,1.000000000003e+00,1.000000152676e+00,1.000002133884e+00,1.000010281155e+00,1.000023309410e+00,1.000013508277e+00
1.000000999811e+00,1.000006289610e+00,1.000021998661e+00,1.000016688005e+00,1.000009411112e+00,1.000005049706e+00,1.000002556312e+00,1.000001207717e+00,1.000000524927e+00,1.000000205862e+00,1.000000070882e+00,1.000000000006e+00,1.000000000001e+00,1.000027883411e+00,1.000008634349e+00,1.000001627913e+00,1.000000087894e+00,1.000000000003e+00,1.000000152673e+00,1.000002133860e+00,1.000010281070e+00,1.000023309236e+00,1.000013508166e+00
1.000000999811e+00,1.000006289612e+00,1.000021998669e+00,1.000016688012e+00,1.000009411117e+00,1.000005049709e+00,1.000002556314e+00,1.000001207718e+00,1.000000524928e+00,1.000000205862e+00,1.000000070882e+00,1.000000000006e+00,1.000000000001e+00,1.000027883489e+00,1.000008634385e+00,1.000001627924e+00,1.000000087896e+00,1.000000000003e+00,1.000000152670e+00,1.000002133838e+00,1.000010280985e+00,1.000023309065e+00,1.000013508057e+00
1.000000999812e+00,1.000006289615e+00,1.000021998677e+00,1.000016688019e+00,1.000009411122e+00,1.000005049712e+00,1.000002556316e+00,1.000001207719e+00,1.000000524928e+00,1.000000205863e+00,1.000000070882e+00,1.000000000006e+00,1.000000000001e+00,1.000027883566e+00,1.000008634421e+00,1.000001627936e+00,1.000000087897e+00,1.000000000003e+00,1.000000152668e+00,1.000002133815e+00,1.000010280902e+00,1.000023308897e+00,1.000013507949e+00
1.000000999812e+00,1.000006289617e+00,1.000021998685e+00,1.000016688027e+00,1.000009411127e+00,1.000005049715e+00,1.000002556318e+00,1.000001207721e+00,1.000000524929e+00,1.000000205863e+00,1.000000070883e+00,1.000000000006e+00,1.000000000001e+00,1.000027883641e+00,1.000008634456e+00,1.000001627947e+00,1.000000087899e+00,1.000000000003e+00,1.000000152665e+00,1.000002133793e+00,1.000010280821e+00,1.000023308731e+00,1.000013507843e+00
1.000000999813e+00,1.000006289619e+00,1.000021998694e+00,1.000016688034e+00,1.000009411132e+00,1.000005049719e+00,1.000002556320e+00,1.000001207722e+00,1.000000524930e+00,1.000000205863e+00,1.000000070883e+00,1.000000000006e+00,1.000000000001e+00,1.000027883716e+00,1.000008634491e+00,1.000001627958e+00,1.000000087900e+00,1.000000000003e+00,1.000000152662e+00,1.000002133771e+00,1.000010280740e+00,1.000023308568e+00,1.000013507739e+00
1.000000999813e+00,1.000006289622e+00,1.000021998702e+00,1.000016688041e+00,1.000009411137e+00,1.000005049722e+00,1.000002556322e+00,1.000001207723e+00,1.000000524930e+00,1.000000205864e+00,1.000000070883e+00,1.000000000006e+00,1.000000000001e+00,1.000027883790e+00,1.000008634525e+00,1.000001627969e+00,1.000000087902e+00,1.000000000003e+00,1.000000152660e+00,1.000002133749e+00,1.000010280661e+00,1.000023308408e+00,1.000013507637e+00
1.000000999814e+00,1.000006289624e+00,1.000021998710e+00,1.000016688049e+00,1.000009411142e+00,1.000005049725e+00,1.000002556324e+00,1.000001207724e+00,1.000000524931e+00,1.000000205864e+00,1.000000070883e+00,1.000000000006e+00,1.000000000001e+00,1.000027883863e+00,1.000008634559e+00,1.000001627980e+00,1.000000087903e+00,1.000000000003e+00,1.000000152657e+00,1.000002133728e+00,1.000010280584e+00,1.000023308251e+00,1.000013507537e+00
1.000000999814e+00,1.000006289627e+00,1.000021998718e+00,1.000016688056e+00,1.000009411147e+00,1.000005049729e+00,1.000002556326e+00,1.000001207725e+00,1.000000524932e+00,1.000000205864e+00,1.000000070883e+00,1.000000000006e+00,1.000000000001e+00,1.000027883935e+00,1.000008634593e+00,1.000001627991e+00,1.000000087904e+00,1.000000000003e+00,1.000000152654e+00,1.000002133707e+00,1.000010280507e+00,1.000023308096e+00,1.000013507438e+00
1.000000999815e+00,1.000006289629e+00,1.000021998726e+00,1.000016688063e+00,1.000009411152e+00,1.000005049732e+00,1.000002556328e+00,1.000001207727e+00,1.000000524932e+00,1.000000205864e+00,1.000000070883e+00,1.000000000006e+00,1.000000000001e+00,1.000027884006e+00,1.000008634626e+00,1.000001628001e+00,1.000000087906e+00,1.000000000003e+00,1.000000152652e+00,1.000002133687e+00,1.000010280432e+00,1.000023307944e+00,1.000013507341e+00
1.000000999815e+00,1.000006289632e+00,1.000021998735e+00,1.000016688070e+00,1.000009411157e+00,1.000005049735e+00,1.000002556330e+00,1.000001207728e+00,1.000000524933e+00,1.000000205865e+00,1.000000070883e+00,1.000000000006e+00,1.000000000001e+00,1.000027884076e+00,1.000008634658e+00,1.000001628012e+00,1.000000087907e+00,1.000000000003e+00,1.000000152649e+00,1.000002133667e+00,1.000010280358e+00,1.000023307795e+00,1.000013507246e+00
1.000000999816e+00,1.000006289634e+00,1.000021998743e+00,1.000016688078e+00,1.000009411162e+00,1.000005049738e+00,1.000002556332e+00,1.000001207729e+00,1.000000524934e+00,1.000000205865e+00,1.000000070884e+00,1.000000000006e+00,1.000000000001e+00,1.000027884145e+00,1.000008634690e+00,1.000001628022e+00,1.000000087908e+00,1.000000000003e+00,1.000000152647e+00,1.000002133647e+00,1.000010280286e+00,1.000023307648e+00,1.000013507152e+00
1.000000999816e+00,1.000006289637e+00,1.000021998751e+00,1.000016688085e+00,1.000009411167e+00,1.000005049742e+00,1.000002556334e+00,1.000001207730e+00,1.000000524934e+00,1.000000205865e+00,1.000000070884e+00,1.000000000006e+00,1.000000000001e+00,1.000027884213e+00,1.000008634722e+00,1.000001628032e+00,1.000000087909e+00,1.000000000003e+00,1.000000152645e+00,1.000002133628e+00,1.000010280214e+00,1.000023307504e+00,1.000013507060e+00
1.000000999817e+00,1.000006289639e+00,1.000021998759e+00,1.000016688092e+00,1.000009411172e+00,1.000005049745e+00,1.000002556336e+00,1.000001207731e+00,1.000000524935e+00,1.000000205866e+00,1.000000070884e+00,1.000000000006e+00,1.000000000001e+00,1.000027884280e+00,1.000008634753e+00,1.000001628042e+00,1.000000087911e+00,1.000000000003e+00,1.000000152642e+00,1.000002133608e+00,1.000010280144e+00,1.000023307362e+00,1.000013506970e+00
1.000000999817e+00,1.000006289642e+00,1.000021998767e+00,1.000016688099e+00,1.000009411177e+00,1.000005049748e+00,1.000002556338e+00,1.000001207732e+00,1.000000524935e+00,1.000000205866e+00,1.000000070884e+00,1.000000000006e+00,1.000000000001e+00,1.000027884347e+00,1.000008634783e+00,1.000001628052e+00,1.000000087912e+00,1.000000000003e+00,1.000000152640e+00,1.000002133590e+00,1.000010280076e+00,1.000023307224e+00,1.000013506882e+00
1.000000999818e+00,1.000006289644e+00,1.000021998775e+00,1.000016688106e+00,1.000009411182e+00,1.000005049751e+00,1.000002556340e+00,1.000001207734e+00,1.000000524936e+00,1.000000205866e+00,1.000000070884e+00,1.000000000006e+00,1.000000000001e+00,1.000027884412e+00,1.000008634813e+00,1.000001628061e+00,1.000000087913e+00,1.000000000003e+00,1.000000152638e+00,1.000002133571e+00,1.000010280008e+00,1.000023307088e+00,1.000013506795e+00
1.000000999818e+00,1.000006289647e+00,1.000021998784e+00,1.000016688114e+00,1.000009411186e+00,1.000005049754e+00,1.000002556342e+00,1.000001207735e+00,1.000000524937e+00,1.000000205867e+00,1.000000070884e+00,1.000000000006e+00,1.000000000001e+00,1.000027884476e+00,1.000008634843e+00,1.000001628071e+00,1.000000087914e+00,1.000000000003e+00,1.000000152635e+00,1.000002133553e+00,1.000010279942e+00,1.000023306954e+00,1.000013506710e+00
1.000000999819e+00,1.000006289649e+00,1.000021998792e+00,1.000016688121e+00,1.000009411191e+00,1.000005049757e+00,1.000002556344e+00,1.000001207736e+00,1.000000524937e+00,1.000000205867e+00,1.000000070884e+00,1.000000000006e+00,1.000000000001e+00,1.000027884539e+00,1.000008634872e+00,1.000001628080e+00,1.000000087915e+00,1.000000000003e+00,1.000000152633e+00,1.000002133535e+00,1.000010279877e+00,1.000023306823e+00,1.000013506626e+00
1.000000999819e+00,1.000006289652e+00,1.000021998800e+00,1.000016688128e+00,1.000009411196e+00,1.000005049760e+00,1.000002556346e+00,1.000001207737e+00,1.000000524938e+00,1.000000205867e+00,1.000000070885e+00,1.000000000006e+00,1.000000000001e+00,1.000027884601e+00,1.000008634901e+00,1.000001628089e+00,1.000000087917e+00,1.000000000003e+00,1.000000152631e+00,1.000002133518e+00,1.000010279814e+00,1.000023306695e+00,1.000013506545e+00
1.000000999820e+00,1.000006289654e+00,1.000021998808e+00,1.000016688135e+00,1.000009411201e+00,1.000005049763e+00,1.000002556348e+00,1.000001207738e+00,1.000000524938e+00,1.000000205867e+00,1.000000070885e+00,1.000000000006e+00,1.000000000001e+00,1.000027884662e+00,1.000008634929e+00,1.000001628098e+00,1.000000087918e+00,1.000000000003e+00,1.000000152629e+00,1.000002133501e+00,1.000010279751e+00,1.000023306569e+00,1.000013506465e+00
1.000000999820e+00,1.000006289657e+00,1.000021998815e+00,1.000016688141e+00,1.000009411205e+00,1.000005049766e+00,1.000002556350e+00,1.000001207739e+00,1.000000524939e+00,1.000000205868e+00,1.000000070885e+00,1.000000000006e+00,1.000000000001e+00,1.000027884722e+00,1.000008634957e+00,1.000001628107e+00,1.000000087919e+00,1.000000000003e+00,1.000000152627e+00,1.000002133484e+00,1.000010279690e+00,1.000023306446e+00,1.000013506386e+00
1.000000999820e+00,1.000006289659e+00,1.000021998823e+00,1.000016688148e+00,1.000009411210e+00,1.000005049769e+00,1.000002556351e+00,1.000001207740e+00,1.000000524940e+00,1.000000205868e+00,1.000000070885e+00,1.000000000006e+00,1.000000000001e+00,1.000027884781e+00,1.000008634984e+00,1.000001628116e+00,1.000000087920e+00,1.000000000003e+00,1.000000152625e+00,1.000002133468e+00,1.000010279630e+00,1.000023306325e+00,1.000013506309e+00
1.000000999821e+00,1.000006289662e+00,1.000021998831e+00,1.000016688155e+00,1.000009411214e+00,1.000005049772e+00,1.000002556353e+00,1.000001207741e+00,1.000000524940e+00,1.000000205868e+00,1.000000070885e+00,1.000000000006e+00,1.000000000001e+00,1.000027884839e+00,1.000008635010e+00,1.000001628124e+00,1.000000087921e+00,1.000000000003e+00,1.000000152623e+00,1.000002133452e+00,1.000010279572e+00,1.000023306207e+00,1.000013506234e+00
1.000000999821e+00,1.000006289664e+00,1.000021998839e+00,1.000016688162e+00,1.000009411219e+00,1.000005049775e+00,1.000002556355e+00,1.000001207742e+00,1.000000524941e+00,1.000000205869e+00,1.000000070885e+00,1.000000000006e+00,1.000000000001e+00,1.000027884896e+00,1.000008635037e+00,1.000001628133e+00,1.000000087922e+00,1.000000000003e+00,1.000000152621e+00,1.000002133436e+00,1.000010279514e+00,1.000023306092e+00,1.000013506161e+00
1.000000999822e+00,1.000006289666e+00,1.000021998846e+00,1.000016688168e+00,1.000009411223e+00,1.000005049778e+00,1.000002556357e+00,1.000001207743e+00,1.000000524941e+00,1.000000205869e+00,1.000000070885e+00,1.000000000006e+00,1.000000000001e+00,1.000027884951e+00,1.000008635062e+00,1.000001628141e+00,1.000000087923e+00,1.000000000003e+00,1.000000152619e+00,1.000002133421e+00,1.000010279458e+00,1.000023305979e+00,1.000013506089e+00
1.000000999822e+00,1.000006289669e+00,1.000021998854e+00,1.000016688175e+00,1.000009411228e+00,1.000005049781e+00,1.000002556358e+00,1.000001207744e+00,1.000000524942e+00,1.000000205869e+00,1.000000070885e+00,1.000000000006e+00,1.000000000001e+00,1.000027885006e+00,1.000008635088e+00,1.000001628149e+00,1.000000087924e+00,1.000000000003e+00,1.000000152617e+00,1.000002133405e+00,1.000010279403e+00,1.000023305868e+00,1.000013506019e+00
1.000000999823e+00,1.000006289671e+00,1.000021998861e+00,1.000016688181e+00,1.000009411232e+00,1.000005049784e+00,1.000002556360e+00,1.000001207745e+00,1.000000524942e+00,1.000000205869e+00,1.000000070885e+00,1.000000000006e+00,1.000000000001e+00,1.000027885060e+00,1.000008635112e+00,1.000001628157e+00,1.000000087925e+00,1.000000000003e+00,1.000000152615e+00,1.000002133391e+00,1.000010279349e+00,1.000023305760e+00,1.000013505950e+00
1.000000999823e+00,1.000006289673e+00,1.000021998868e+00,1.000016688188e+00,1.000009411236e+00,1.000005049786e+00,1.000002556362e+00,1.000001207746e+00,1.000000524943e+00,1.000000205870e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885112e+00,1.000008635136e+00,1.000001628164e+00,1.000000087926e+00,1.000000000003e+00,1.000000152614e+00,1.000002133376e+00,1.000010279297e+00,1.000023305655e+00,1.000013505883e+00
1.000000999824e+00,1.000006289676e+00,1.000021998876e+00,1.000016688194e+00,1.000009411241e+00,1.000005049789e+00,1.000002556363e+00,1.000001207747e+00,1.000000524943e+00,1.000000205870e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885164e+00,1.000008635160e+00,1.000001628172e+00,1.000000087927e+00,1.000000000003e+00,1.000000152612e+00,1.000002133362e+00,1.000010279245e+00,1.000023305551e+00,1.000013505817e+00
1.000000999824e+00,1.000006289678e+00,1.000021998883e+00,1.000016688200e+00,1.000009411245e+00,1.000005049792e+00,1.000002556365e+00,1.000001207748e+00,1.000000524944e+00,1.000000205870e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885214e+00,1.000008635183e+00,1.000001628179e+00,1.000000087928e+00,1.000000000003e+00,1.000000152610e+00,1.000002133348e+00,1.000010279195e+00,1.000023305451e+00,1.000013505753e+00
1.000000999825e+00,1.000006289680e+00,1.000021998890e+00,1.000016688206e+00,1.000009411249e+00,1.000005049794e+00,1.000002556367e+00,1.000001207749e+00,1.000000524944e+00,1.000000205870e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885264e+00,1.000008635206e+00,1.000001628186e+00,1.000000087929e+00,1.000000000003e+00,1.000000152609e+00,1.000002133335e+00,1.000010279146e+00,1.000023305353e+00,1.000013505691e+00
1.000000999825e+00,1.000006289682e+00,1.000021998897e+00,1.000016688212e+00,1.000009411253e+00,1.000005049797e+00,1.000002556368e+00,1.000001207750e+00,1.000000524945e+00,1.000000205871e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885312e+00,1.000008635228e+00,1.000001628193e+00,1.000000087930e+00,1.000000000003e+00,1.000000152607e+00,1.000002133322e+00,1.000010279099e+00,1.000023305257e+00,1.000013505630e+00
1.000000999826e+00,1.000006289684e+00,1.000021998903e+00,1.000016688218e+00,1.000009411257e+00,1.000005049799e+00,1.000002556370e+00,1.000001207751e+00,1.000000524945e+00,1.000000205871e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885359e+00,1.000008635250e+00,1.000001628200e+00,1.000000087930e+00,1.000000000003e+00,1.000000152605e+00,1.000002133309e+00,1.000010279052e+00,1.000023305163e+00,1.000013505571e+00
1.000000999826e+00,1.000006289686e+00,1.000021998910e+00,1.000016688224e+00,1.000009411261e+00,1.000005049802e+00,1.000002556371e+00,1.000001207751e+00,1.000000524946e+00,1.000000205871e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885405e+00,1.000008635271e+00,1.000001628207e+00,1.000000087931e+00,1.000000000003e+00,1.000000152604e+00,1.000002133297e+00,1.000010279007e+00,1.000023305072e+00,1.000013505513e+00
1.000000999826e+00,1.000006289689e+00,1.000021998917e+00,1.000016688229e+00,1.000009411264e+00,1.000005049804e+00,1.000002556373e+00,1.000001207752e+00,1.000000524946e+00,1.000000205871e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885450e+00,1.000008635292e+00,1.000001628213e+00,1.000000087932e+00,1.000000000003e+00,1.000000152602e+00,1.000002133284e+00,1.000010278963e+00,1.000023304984e+00,1.000013505457e+00
1.000000999827e+00,1.000006289691e+00,1.000021998923e+00,1.000016688235e+00,1.000009411268e+00,1.000005049807e+00,1.000002556374e+00,1.000001207753e+00,1.000000524946e+00,1.000000205871e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885494e+00,1.000008635312e+00,1.000001628220e+00,1.000000087933e+00,1.000000000003e+00,1.000000152601e+00,1.000002133273e+00,1.000010278920e+00,1.000023304898e+00,1.000013505402e+00
1.000000999827e+00,1.000006289693e+00,1.000021998930e+00,1.000016688240e+00,1.000009411272e+00,1.000005049809e+00,1.000002556376e+00,1.000001207754e+00,1.000000524947e+00,1.000000205872e+00,1.000000070886e+00,1.000000000006e+00,1.000000000001e+00,1.000027885537e+00,1.000008635331e+00,1.000001628226e+00,1.000000087934e+00,1.000000000003e+00,1.000000152599e+00,1.000002133261e+00,1.000010278878e+00,1.000023304814e+00,1.000013505349e+00
1.000000999828e+00,1.000006289695e+00,1.000021998936e+00,1.000016688246e+00,1.000009411275e+00,1.000005049811e+00,1.000002556377e+00,1.000001207755e+00,1.000000524947e+00,1.000000205872e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885579e+00,1.000008635350e+00,1.000001628232e+00,1.000000087934e+00,1.000000000003e+00,1.000000152598e+00,1.000002133250e+00,1.000010278837e+00,1.000023304732e+00,1.000013505297e+00
1.000000999828e+00,1.000006289697e+00,1.000021998942e+00,1.000016688251e+00,1.000009411279e+00,1.000005049814e+00,1.000002556378e+00,1.000001207755e+00,1.000000524948e+00,1.000000205872e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885620e+00,1.000008635369e+00,1.000001628238e+00,1.000000087935e+00,1.000000000003e+00,1.000000152597e+00,1.000002133239e+00,1.000010278797e+00,1.000023304653e+00,1.000013505247e+00
1.000000999828e+00,1.000006289698e+00,1.000021998948e+00,1.000016688256e+00,1.000009411282e+00,1.000005049816e+00,1.000002556380e+00,1.000001207756e+00,1.000000524948e+00,1.000000205872e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885659e+00,1.000008635387e+00,1.000001628244e+00,1.000000087936e+00,1.000000000003e+00,1.000000152595e+00,1.000002133228e+00,1.000010278759e+00,1.000023304576e+00,1.000013505198e+00
1.000000999829e+00,1.000006289700e+00,1.000021998954e+00,1.000016688261e+00,1.000009411285e+00,1.000005049818e+00,1.000002556381e+00,1.000001207757e+00,1.000000524949e+00,1.000000205872e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885698e+00,1.000008635405e+00,1.000001628249e+00,1.000000087936e+00,1.000000000003e+00,1.000000152594e+00,1.000002133218e+00,1.000010278722e+00,1.000023304502e+00,1.000013505151e+00
1.000000999829e+00,1.000006289702e+00,1.000021998959e+00,1.000016688266e+00,1.000009411289e+00,1.000005049820e+00,1.000002556382e+00,1.000001207758e+00,1.000000524949e+00,1.000000205873e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885735e+00,1.000008635422e+00,1.000001628255e+00,1.000000087937e+00,1.000000000003e+00,1.000000152593e+00,1.000002133208e+00,1.000010278686e+00,1.000023304429e+00,1.000013505105e+00
1.000000999830e+00,1.000006289704e+00,1.000021998965e+00,1.000016688271e+00,1.000009411292e+00,1.000005049822e+00,1.000002556383e+00,1.000001207758e+00,1.000000524949e+00,1.000000205873e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885772e+00,1.000008635439e+00,1.000001628260e+00,1.000000087938e+00,1.000000000003e+00,1.000000152592e+00,1.000002133198e+00,1.000010278651e+00,1.000023304359e+00,1.000013505061e+00
1.000000999830e+00,1.000006289706e+00,1.000021998970e+00,1.000016688275e+00,1.000009411295e+00,1.000005049824e+00,1.000002556385e+00,1.000001207759e+00,1.000000524950e+00,1.000000205873e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885807e+00,1.000008635455e+00,1.000001628265e+00,1.000000087938e+00,1.000000000003e+00,1.000000152590e+00,1.000002133189e+00,1.000010278617e+00,1.000023304292e+00,1.000013505018e+00
1.000000999830e+00,1.000006289707e+00,1.000021998976e+00,1.000016688280e+00,1.000009411298e+00,1.000005049826e+00,1.000002556386e+00,1.000001207760e+00,1.000000524950e+00,1.000000205873e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885841e+00,1.000008635470e+00,1.000001628270e+00,1.000000087939e+00,1.000000000003e+00,1.000000152589e+00,1.000002133180e+00,1.000010278584e+00,1.000023304226e+00,1.000013504976e+00
1.000000999831e+00,1.000006289709e+00,1.000021998981e+00,1.000016688284e+00,1.000009411301e+00,1.000005049828e+00,1.000002556387e+00,1.000001207760e+00,1.000000524950e+00,1.000000205873e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885875e+00,1.000008635486e+00,1.000001628275e+00,1.000000087940e+00,1.000000000003e+00,1.000000152588e+00,1.000002133171e+00,1.000010278552e+00,1.000023304163e+00,1.000013504936e+00
1.000000999831e+00,1.000006289711e+00,1.000021998986e+00,1.000016688289e+00,1.000009411304e+00,1.000005049829e+00,1.000002556388e+00,1.000001207761e+00,1.000000524951e+00,1.000000205873e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885907e+00,1.000008635500e+00,1.000001628279e+00,1.000000087940e+00,1.000000000003e+00,1.000000152587e+00,1.000002133163e+00,1.000010278522e+00,1.000023304102e+00,1.000013504897e+00
1.000000999831e+00,1.000006289712e+00,1.000021998991e+00,1.000016688293e+00,1.000009411306e+00,1.000005049831e+00,1.000002556389e+00,1.000001207762e+00,1.000000524951e+00,1.000000205874e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885938e+00,1.000008635514e+00,1.000001628284e+00,1.000000087941e+00,1.000000000003e+00,1.000000152586e+00,1.000002133155e+00,1.000010278492e+00,1.000023304043e+00,1.000013504860e+00
1.000000999832e+00,1.000006289714e+00,1.000021998995e+00,1.000016688297e+00,1.000009411309e+00,1.000005049833e+00,1.000002556390e+00,1.000001207762e+00,1.000000524951e+00,1.000000205874e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885967e+00,1.000008635528e+00,1.000001628288e+00,1.000000087941e+00,1.000000000003e+00,1.000000152585e+00,1.000002133147e+00,1.000010278464e+00,1.000023303986e+00,1.000013504824e+00
1.000000999832e+00,1.000006289715e+00,1.000021999000e+00,1.000016688301e+00,1.000009411312e+00,1.000005049835e+00,1.000002556391e+00,1.000001207763e+00,1.000000524952e+00,1.000000205874e+00,1.000000070887e+00,1.000000000006e+00,1.000000000001e+00,1.000027885996e+00,1.000008635541e+00,1.000001628292e+00,1.000000087942e+00,1.000000000003e+00,1.000000152584e+00,1.000002133139e+00,1.000010278437e+00,1.000023303932e+00,1.000013504790e+00
1.000000999832e+00,1.000006289716e+00,1.000021999004e+00,1.000016688304e+00,1.000009411314e+00,1.000005049836e+00,1.000002556392e+00,1.000001207763e+00,1.000000524952e+00,1.000000205874e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886024e+00,1.000008635554e+00,1.000001628296e+00,1.000000087942e+00,1.000000000003e+00,1.000000152583e+00,1.000002133132e+00,1.000010278411e+00,1.000023303880e+00,1.000013504757e+00
1.000000999832e+00,1.000006289718e+00,1.000021999008e+00,1.000016688308e+00,1.000009411317e+00,1.000005049838e+00,1.000002556393e+00,1.000001207764e+00,1.000000524952e+00,1.000000205874e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886051e+00,1.000008635566e+00,1.000001628300e+00,1.000000087943e+00,1.000000000003e+00,1.000000152582e+00,1.000002133125e+00,1.000010278385e+00,1.000023303830e+00,1.000013504726e+00
1.000000999833e+00,1.000006289719e+00,1.000021999012e+00,1.000016688312e+00,1.000009411319e+00,1.000005049839e+00,1.000002556394e+00,1.000001207764e+00,1.000000524952e+00,1.000000205874e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886076e+00,1.000008635578e+00,1.000001628304e+00,1.000000087943e+00,1.000000000003e+00,1.000000152582e+00,1.000002133118e+00,1.000010278362e+00,1.000023303782e+00,1.000013504695e+00
1.000000999833e+00,1.000006289720e+00,1.000021999016e+00,1.000016688315e+00,1.000009411321e+00,1.000005049841e+00,1.000002556395e+00,1.000001207765e+00,1.000000524953e+00,1.000000205874e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886101e+00,1.000008635589e+00,1.000001628307e+00,1.000000087944e+00,1.000000000003e+00,1.000000152581e+00,1.000002133112e+00,1.000010278339e+00,1.000023303737e+00,1.000013504666e+00
1.000000999833e+00,1.000006289722e+00,1.000021999020e+00,1.000016688318e+00,1.000009411323e+00,1.000005049842e+00,1.000002556395e+00,1.000001207765e+00,1.000000524953e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886124e+00,1.000008635600e+00,1.000001628311e+00,1.000000087944e+00,1.000000000003e+00,1.000000152580e+00,1.000002133106e+00,1.000010278317e+00,1.000023303693e+00,1.000013504639e+00
1.000000999833e+00,1.000006289723e+00,1.000021999024e+00,1.000016688321e+00,1.000009411325e+00,1.000005049843e+00,1.000002556396e+00,1.000001207766e+00,1.000000524953e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886147e+00,1.000008635610e+00,1.000001628314e+00,1.000000087944e+00,1.000000000003e+00,1.000000152579e+00,1.000002133100e+00,1.000010278296e+00,1.000023303652e+00,1.000013504613e+00
1.000000999834e+00,1.000006289724e+00,1.000021999027e+00,1.000016688324e+00,1.000009411327e+00,1.000005049844e+00,1.000002556397e+00,1.000001207766e+00,1.000000524953e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886168e+00,1.000008635619e+00,1.000001628317e+00,1.000000087945e+00,1.000000000003e+00,1.000000152579e+00,1.000002133095e+00,1.000010278276e+00,1.000023303613e+00,1.000013504588e+00
1.000000999834e+00,1.000006289725e+00,1.000021999031e+00,1.000016688327e+00,1.000009411329e+00,1.000005049846e+00,1.000002556398e+00,1.000001207766e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886188e+00,1.000008635629e+00,1.000001628320e+00,1.000000087945e+00,1.000000000003e+00,1.000000152578e+00,1.000002133089e+00,1.000010278258e+00,1.000023303575e+00,1.000013504565e+00
1.000000999834e+00,1.000006289726e+00,1.000021999034e+00,1.000016688330e+00,1.000009411331e+00,1.000005049847e+00,1.000002556398e+00,1.000001207767e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886207e+00,1.000008635637e+00,1.000001628322e+00,1.000000087946e+00,1.000000000003e+00,1.000000152577e+00,1.000002133085e+00,1.000010278240e+00,1.000023303541e+00,1.000013504543e+00
1.000000999834e+00,1.000006289727e+00,1.000021999037e+00,1.000016688332e+00,1.000009411333e+00,1.000005049848e+00,1.000002556399e+00,1.000001207767e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886225e+00,1.000008635645e+00,1.000001628325e+00,1.000000087946e+00,1.000000000003e+00,1.000000152577e+00,1.000002133080e+00,1.000010278223e+00,1.000023303508e+00,1.000013504522e+00
