3.642901973039e-01,3.500402986304e-01,3.370079597525e-01,3.251186505313e-01,3.142895638006e-01,3.044348560659e-01,2.954694808390e-01,2.873117809597e-01,2.798850813220e-01,2.731185305543e-01,2.669474111667e-01,2.613130948904e-01,2.561627765474e-01,2.514490820731e-01,2.471296163044e-01,2.431664936306e-01,2.395258447756e-01,2.361775287804e-01,2.330944926896e-01,2.302525859807e-01,2.276301840527e-01,2.252078981519e-01,2.229683185373e-01,2.208957879261e-01,2.189762021354e-01,2.171968349082e-01,2.155461840931e-01,2.140138365880e-01,2.125903497145e-01,2.112671469505e-01,2.100364261907e-01,2.088910789337e-01
3.638490104725e-01,3.495899489739e-01,3.365496735412e-01,3.246535295570e-01,3.138185853357e-01,3.039588779732e-01,2.949892499504e-01,2.868279432154e-01,2.793981925579e-01,2.726290671833e-01,2.664557802823e-01,2.608196435348e-01,2.556678000283e-01,2.509528313122e-01,2.466323042571e-01,2.426683008468e-01,2.390269241479e-01,2.356780097868e-01,2.325944847463e-01,2.297521814964e-01,2.271294609765e-01,2.247069221421e-01,2.224671448053e-01,2.203944628046e-01,2.184747644124e-01,2.166953169617e-01,2.150446128563e-01,2.135122343711e-01,2.120887349046e-01,2.107655346078e-01,2.095348285567e-01,2.083895058643e-01
3.634061759126e-01,3.491380799833e-01,3.360899868811e-01,3.241871177833e-01,3.133464169121e-01,3.034818024770e-01,2.945080065015e-01,2.863431706312e-01,2.789104401334e-01,2.721388053489e-01,2.659634106757e-01,2.603255082307e-01,2.551721898166e-01,2.504559930075e-01,2.461344470808e-01,2.421696019533e-01,2.385275333397e-01,2.351780537268e-01,2.320940702850e-01,2.292513987010e-01,2.266283856573e-01,2.242056180008e-01,2.219656652618e-01,2.198928525496e-01,2.179730607271e-01,2.161935508394e-01,2.145428099567e-01,2.130104158321e-01,2.115869180328e-01,2.102637334666e-01,2.090330544671e-01,2.078877678315e-01
3.629616944839e-01,3.486846925682e-01,3.356289007161e-01,3.237194161743e-01,3.128730595025e-01,3.030036305488e-01,2.940257514541e-01,2.858574641527e-01,2.784218249725e-01,2.716477459498e-01,2.654703032168e-01,2.598306898174e-01,2.546759467194e-01,2.499585679332e-01,2.456360455166e-01,2.416703976575e-01,2.380276730252e-01,2.346776612423e-01,2.315932499158e-01,2.287502381738e-01,2.261269586442e-01,2.237039862482e-01,2.214638803994e-01,2.193909576272e-01,2.174710915198e-01,2.156915369572e-01,2.140407757872e-01,2.125083813417e-01,2.110848994488e-01,2.097617438566e-01,2.085311042327e-01,2.073858651284e-01
3.625155670520e-01,3.482297876439e-01,3.351664159952e-01,3.232504256994e-01,3.123985140845e-01,3.025243631644e-01,2.935424857743e-01,2.853708247293e-01,2.779323480030e-01,2.711558898880e-01,2.649764587791e-01,2.593351891371e-01,2.541790715468e-01,2.494605568661e-01,2.451371003075e-01,2.411706886691e-01,2.375273438810e-01,2.341768329769e-01,2.310920242505e-01,2.282487004955e-01,2.256251804878e-01,2.232020274060e-01,2.209617907119e-01,2.188887785042e-01,2.169688572319e-01,2.151892757321e-01,2.135385107413e-01,2.120061312714e-01,2.105826795029e-01,2.092595661082e-01,2.080289781651e-01,2.068837980484e-01
3.620677944887e-01,3.477733661316e-01,3.347025336735e-01,3.227801473333e-01,3.119227816409e-01,3.020440013045e-01,2.930582104324e-01,2.848832533148e-01,2.774420101566e-01,2.706632380690e-01,2.644818782388e-01,2.588390070353e-01,2.536815651113e-01,2.489619605853e-01,2.446376121989e-01,2.406704756996e-01,2.370265465852e-01,2.336755695761e-01,2.305903939024e-01,2.277467862482e-01,2.251230517403e-01,2.226997419971e-01,2.204593966943e-01,2.183863156490e-01,2.164663583060e-01,2.146867675822e-01,2.130360152138e-01,2.115036659937e-01,2.100802585465e-01,2.087572005526e-01,2.075266765763e-01,2.063815668855e-01
3.616183776718e-01,3.473154289583e-01,3.342372547112e-01,3.223085820559e-01,3.114458631590e-01,3.015625459543e-01,2.925729264030e-01,2.843947508665e-01,2.769508123683e-01,2.701697914017e-01,2.639865624754e-01,2.583421443598e-01,2.531834282283e-01,2.484627798725e-01,2.441375819386e-01,2.401697594629e-01,2.365252818181e-01,2.331738716872e-01,2.300883594865e-01,2.272444960157e-01,2.246205729549e-01,2.221971305457e-01,2.199566988425e-01,2.178835695305e-01,2.159635951854e-01,2.141840129262e-01,2.125332896001e-01,2.110009858815e-01,2.095776369315e-01,2.082546475216e-01,2.070241997790e-01,2.058791719345e-01
3.611673174851e-01,3.468559770568e-01,3.337705800744e-01,3.218357308523e-01,3.109677596315e-01,3.010799981036e-01,2.920866346653e-01,2.839053183461e-01,2.764587555770e-01,2.696755507983e-01,2.634905123718e-01,2.578446019619e-01,2.526846617157e-01,2.479630155119e-01,2.436370102766e-01,2.396685406749e-01,2.360235502617e-01,2.326717399590e-01,2.295859216194e-01,2.267418303831e-01,2.241177446865e-01,2.216941935774e-01,2.194536976541e-01,2.173805406192e-01,2.154605683147e-01,2.136810121841e-01,2.120303342964e-01,2.104980913090e-01,2.090748150106e-01,2.077519073478e-01,2.065215480867e-01,2.053766134906e-01
3.607146148185e-01,3.463950113661e-01,3.333025107348e-01,3.213615947133e-01,3.104884720559e-01,3.005963587471e-01,2.915993362026e-01,2.834149567192e-01,2.759658407255e-01,2.691805171745e-01,2.629937288138e-01,2.573463806954e-01,2.521852663943e-01,2.474626682901e-01,2.431358979651e-01,2.391668200535e-01,2.355213526002e-01,2.321691750424e-01,2.290830809195e-01,2.262387899372e-01,2.236145674913e-01,2.211909316188e-01,2.189503936274e-01,2.168772293866e-01,2.149572781394e-01,2.131777657765e-01,2.115271497000e-01,2.099949826508e-01,2.085717931373e-01,2.072489803644e-01,2.060187218134e-01,2.048738918497e-01
3.602602705683e-01,3.459325328307e-01,3.328330476696e-01,3.208861746346e-01,3.100080014347e-01,3.001116288838e-01,2.911110320024e-01,2.829236669552e-01,2.754720687600e-01,2.686846914496e-01,2.624962126904e-01,2.568474814173e-01,2.516852430874e-01,2.469617389963e-01,2.426342457586e-01,2.386645983188e-01,2.350186895196e-01,2.316661775900e-01,2.285798380067e-01,2.257353752662e-01,2.231110419270e-01,2.206873451981e-01,2.184467872623e-01,2.163736363050e-01,2.144537251059e-01,2.126742741252e-01,2.110237362090e-01,2.094916602826e-01,2.080685716657e-01,2.067458669052e-01,2.055157212738e-01,2.043710073083e-01
3.598042856368e-01,3.454685424014e-01,3.323621918617e-01,3.204094716175e-01,3.095263487755e-01,2.996258095176e-01,2.906217230570e-01,2.824314500279e-01,2.749774406306e-01,2.681880745460e-01,2.619979648939e-01,2.563479049873e-01,2.511845926211e-01,2.464602284218e-01,2.421320544140e-01,2.381618761930e-01,2.345155617079e-01,2.311627482561e-01,2.280761935025e-01,2.252315869600e-01,2.226071685525e-01,2.201834348447e-01,2.179428790596e-01,2.158697618482e-01,2.139499096619e-01,2.121705376529e-01,2.105200942223e-01,2.089881245807e-01,2.075651509508e-01,2.062425673051e-01,2.050125467833e-01,2.038679601634e-01
3.593466609325e-01,3.450030410348e-01,3.318899442999e-01,3.199314866685e-01,3.090435150909e-01,2.991389016573e-01,2.901314103626e-01,2.819383069150e-01,2.744819572912e-01,2.676906673900e-01,2.614989863196e-01,2.558476522682e-01,2.506833158242e-01,2.459581373610e-01,2.416293246904e-01,2.376586544005e-01,2.340119698548e-01,2.306588876969e-01,2.275721480303e-01,2.247274256098e-01,2.221029479282e-01,2.196792010893e-01,2.174386695214e-01,2.153656064909e-01,2.134458322560e-01,2.116665567831e-01,2.100162241397e-01,2.084843759224e-01,2.070615313484e-01,2.057390818991e-01,2.045091986578e-01,2.033647507128e-01
3.588873973703e-01,3.445360296935e-01,3.314163059785e-01,3.194522207998e-01,3.085595013984e-01,2.986509063159e-01,2.896400949201e-01,2.814442385981e-01,2.739856196993e-01,2.671924709109e-01,2.609992778663e-01,2.553467241257e-01,2.501814135281e-01,2.454554666103e-01,2.411260573493e-01,2.371549336675e-01,2.335079146523e-01,2.301545965703e-01,2.270677022149e-01,2.242228918085e-01,2.215983806161e-01,2.191746444638e-01,2.169341591510e-01,2.148611707089e-01,2.129414933376e-01,2.111623319405e-01,2.095121263620e-01,2.079804146856e-01,2.065577132149e-01,2.052354110235e-01,2.040056772141e-01,2.028613792547e-01
3.584264958710e-01,3.440675093464e-01,3.309412778976e-01,3.189716750286e-01,3.080743087209e-01,2.981618245117e-01,2.891477777347e-01,2.809492460632e-01,2.734884288164e-01,2.666934860418e-01,2.604988404356e-01,2.548451214285e-01,2.496788865671e-01,2.449522169688e-01,2.406222531543e-01,2.366507147227e-01,2.330033967942e-01,2.296498755360e-01,2.265628566828e-01,2.237179861503e-01,2.210934671792e-01,2.186697655014e-01,2.164293484531e-01,2.143564549792e-01,2.124368933575e-01,2.106578635505e-01,2.090078012907e-01,2.074762412493e-01,2.060536969075e-01,2.047315550148e-01,2.035019827693e-01,2.023578460880e-01
3.579639573622e-01,3.435974809680e-01,3.304648610631e-01,3.184898503779e-01,3.075879380862e-01,2.976716572674e-01,2.886544598159e-01,2.804533303001e-01,2.729903856075e-01,2.661937137193e-01,2.599976749327e-01,2.543428450481e-01,2.491757357780e-01,2.444483892381e-01,2.401179128715e-01,2.361459982967e-01,2.324984169762e-01,2.291447252557e-01,2.260576120623e-01,2.232127092312e-01,2.205882081824e-01,2.181645647369e-01,2.159242379331e-01,2.138514597799e-01,2.119320327673e-01,2.101531520396e-01,2.085032493283e-01,2.069718559930e-01,2.055494827843e-01,2.042275142106e-01,2.029981156414e-01,2.018541515123e-01
3.574997827776e-01,3.431259455393e-01,3.299870564866e-01,3.180067478759e-01,3.071003905271e-01,2.971804056104e-01,2.881601421778e-01,2.799564923028e-01,2.724914910414e-01,2.656931548832e-01,2.594957822658e-01,2.538398958591e-01,2.486719620005e-01,2.439439842223e-01,2.396130372693e-01,2.356407851223e-01,2.319929758960e-01,2.286391463926e-01,2.255519689833e-01,2.227070616486e-01,2.200826041915e-01,2.176590427060e-01,2.154188280982e-01,2.133461855902e-01,2.114269120198e-01,2.096481978352e-01,2.079984708782e-01,2.064672592973e-01,2.050450712040e-01,2.037232889490e-01,2.024940761491e-01,2.013502958275e-01
3.570339730572e-01,3.426529040473e-01,3.295078651856e-01,3.175223685565e-01,3.066116670817e-01,2.966880705733e-01,2.876648258389e-01,2.794587330694e-01,2.719917460911e-01,2.651918104770e-01,2.589931633463e-01,2.533362747391e-01,2.481675660771e-01,2.434390027279e-01,2.391076271182e-01,2.351350759343e-01,2.314870742533e-01,2.281331396118e-01,2.250459280771e-01,2.222010440013e-01,2.195766557742e-01,2.171531999460e-01,2.149131194564e-01,2.128406328903e-01,2.109215315685e-01,2.091430013657e-01,2.074934663446e-01,2.059624515433e-01,2.045404625260e-01,2.032188795687e-01,2.019898646115e-01,2.008462793345e-01
3.565665291474e-01,3.421783574849e-01,3.290272881834e-01,3.170367134588e-01,3.061217687932e-01,2.961946531929e-01,2.871685118219e-01,2.789600536021e-01,2.714911517328e-01,2.646896814478e-01,2.584898190889e-01,2.528319825684e-01,2.476625488527e-01,2.429334455641e-01,2.386016831912e-01,2.346288714699e-01,2.309807127497e-01,2.276267055804e-01,2.245394899771e-01,2.216946568900e-01,2.190703634992e-01,2.166470369953e-01,2.144071125170e-01,2.123348021616e-01,2.104158918682e-01,2.086375630604e-01,2.069882361325e-01,2.054574331133e-01,2.040356571106e-01,2.027142864094e-01,2.014854813485e-01,2.003421023344e-01
3.560974520012e-01,3.417023068515e-01,3.285453265091e-01,3.165497836277e-01,3.056306967100e-01,2.957001545113e-01,2.866712011544e-01,2.784604549072e-01,2.709897089469e-01,2.641867687459e-01,2.579857504115e-01,2.523270202306e-01,2.471569111753e-01,2.424273135425e-01,2.380952062636e-01,2.341221724681e-01,2.304738920888e-01,2.271198449670e-01,2.240326553181e-01,2.211879009165e-01,2.185637279369e-01,2.161405543937e-01,2.139008077905e-01,2.118286938868e-01,2.099099933748e-01,2.081318833495e-01,2.064827806480e-01,2.049522043901e-01,2.035306553188e-01,2.022095098112e-01,2.009809266808e-01,1.998377651293e-01
3.556267425778e-01,3.412247531525e-01,3.280619811978e-01,3.160615801134e-01,3.051384518855e-01,2.952045755752e-01,2.861728948680e-01,2.779599379952e-01,2.704874187175e-01,2.636830733254e-01,2.574809582352e-01,2.518213886121e-01,2.466506538954e-01,2.419206074772e-01,2.375881971131e-01,2.336149796703e-01,2.299666129760e-01,2.266125584423e-01,2.235254247366e-01,2.206807766844e-01,2.180567496589e-01,2.156337526823e-01,2.133942057887e-01,2.113223085493e-01,2.094038365449e-01,2.076259626642e-01,2.059771002979e-01,2.044467657574e-01,2.030254575124e-01,2.017045501150e-01,2.004762009294e-01,1.993332680216e-01
3.551544018433e-01,3.407456973996e-01,3.275772532903e-01,3.155721039719e-01,3.046450353784e-01,2.947079174361e-01,2.856735939992e-01,2.774585038808e-01,2.699842820326e-01,2.631785961438e-01,2.569754434846e-01,2.513150886024e-01,2.461437778663e-01,2.414133281849e-01,2.370806565194e-01,2.331072938199e-01,2.294588761190e-01,2.261048466786e-01,2.230177988708e-01,2.201732847988e-01,2.175494292385e-01,2.151266324035e-01,2.128873070246e-01,2.108156466339e-01,2.088974218365e-01,2.071198014368e-01,2.054711954901e-01,2.039411175998e-01,2.025200640539e-01,2.011994076626e-01,1.999713044163e-01,1.988286113144e-01
3.546804307698e-01,3.402651406106e-01,3.270911438335e-01,3.150813562645e-01,3.041504482528e-01,2.942101811504e-01,2.851732995886e-01,2.769561535827e-01,2.694802998839e-01,2.626733381621e-01,2.564692070871e-01,2.508081210939e-01,2.456362839443e-01,2.409054764849e-01,2.365725852649e-01,2.325991156624e-01,2.289506822272e-01,2.255967103500e-01,2.225097783605e-01,2.196654258663e-01,2.170417672501e-01,2.146191941011e-01,2.123801120122e-01,2.103087086266e-01,2.083907497084e-01,2.066134001003e-01,2.049650666330e-01,2.034352603027e-01,2.020144753065e-01,2.006940827962e-01,1.994662374639e-01,1.983237953115e-01
3.542048303363e-01,3.397830838098e-01,3.266036538802e-01,3.145893380583e-01,3.036546915776e-01,2.937113677795e-01,2.846720126817e-01,2.764528881237e-01,2.689754732671e-01,2.621673003451e-01,2.559622499739e-01,2.503004869820e-01,2.451281729880e-01,2.403970531988e-01,2.360639841342e-01,2.320904459457e-01,2.284420320121e-01,2.250881501327e-01,2.220013638473e-01,2.191572004951e-01,2.165337642698e-01,2.141114383200e-01,2.118726212669e-01,2.098014950142e-01,2.078838206204e-01,2.061067590888e-01,2.044587141363e-01,2.029291942522e-01,2.015086916344e-01,2.001885758589e-01,1.989610003954e-01,1.978188203172e-01
3.537276015283e-01,3.392995280277e-01,3.261147844891e-01,3.140960504258e-01,3.031577664274e-01,2.932114783893e-01,2.841697343281e-01,2.759487085311e-01,2.684698031815e-01,2.616604836607e-01,2.554545730789e-01,2.497921871652e-01,2.446194458591e-01,2.398880591510e-01,2.355548539141e-01,2.315812854196e-01,2.279329261871e-01,2.245791667044e-01,2.214925559744e-01,2.186486092948e-01,2.160254208748e-01,2.136033656066e-01,2.113648353053e-01,2.092940062850e-01,2.073766350336e-01,2.055998788375e-01,2.039521384103e-01,2.024229198353e-01,2.010027134022e-01,1.996828871943e-01,1.984555935346e-01,1.973136866364e-01
3.532487453379e-01,3.388144743010e-01,3.256245367250e-01,3.136014944454e-01,3.026596738817e-01,2.927105140511e-01,2.836664655823e-01,2.754436158361e-01,2.679632906307e-01,2.611528890807e-01,2.549461773398e-01,2.492832225448e-01,2.441101034221e-01,2.393784951683e-01,2.350451953939e-01,2.310716348360e-01,2.274233654676e-01,2.240697607448e-01,2.209833553866e-01,2.181396528767e-01,2.155167376441e-01,2.130949765086e-01,2.108567546452e-01,2.087862429281e-01,2.068691934098e-01,2.050927597821e-01,2.034453398664e-01,2.019164374399e-01,2.004965409756e-01,1.991770171471e-01,1.979500172059e-01,1.968083945747e-01
3.527682627639e-01,3.383279236729e-01,3.251329116586e-01,3.131056712009e-01,3.021604150254e-01,2.922084758406e-01,2.831622075031e-01,2.749376110743e-01,2.674559366217e-01,2.606445175805e-01,2.544370636971e-01,2.487735940254e-01,2.436001465440e-01,2.388683620801e-01,2.345350093653e-01,2.305614949493e-01,2.269133505710e-01,2.235599329353e-01,2.204737627306e-01,2.176303318537e-01,2.150077151579e-01,2.125862715749e-01,2.103483798056e-01,2.082782054338e-01,2.063614962121e-01,2.045854023598e-01,2.029383189167e-01,2.014097474547e-01,1.999901747209e-01,1.986709660622e-01,1.974442717344e-01,1.963029444382e-01
3.522861548115e-01,3.378398771929e-01,3.246399103667e-01,3.126085817819e-01,3.016599909488e-01,2.917053648388e-01,2.826569611541e-01,2.744306952852e-01,2.669477421657e-01,2.601353701388e-01,2.539272330950e-01,2.482633025145e-01,2.430895760947e-01,2.383576607182e-01,2.340242966221e-01,2.300508665156e-01,2.264028822167e-01,2.230496839592e-01,2.199637786545e-01,2.171206468399e-01,2.144983539978e-01,2.120772513559e-01,2.098397113067e-01,2.077698942936e-01,2.058535439045e-01,2.040778070084e-01,2.024310759743e-01,2.009028502689e-01,1.994836150051e-01,1.981647342857e-01,1.969383574460e-01,1.957973365336e-01
3.518024224930e-01,3.373503359170e-01,3.241455339322e-01,3.121102272837e-01,3.011584027474e-01,2.912011821315e-01,2.821507276031e-01,2.739228695129e-01,2.664387082776e-01,2.596254477380e-01,2.534166864808e-01,2.477523489225e-01,2.425783929470e-01,2.378463919172e-01,2.335130579606e-01,2.295397502935e-01,2.258919611261e-01,2.225390145017e-01,2.194534038083e-01,2.166105984514e-01,2.139886547470e-01,2.115679164030e-01,2.093307496698e-01,2.072613100001e-01,2.053453369521e-01,2.035699741668e-01,2.019236114531e-01,2.003957462731e-01,1.989768621961e-01,1.976583221639e-01,1.964322746669e-01,1.952915711684e-01
3.513170668273e-01,3.368593009076e-01,3.236497834439e-01,3.116106088073e-01,3.006556515220e-01,2.906959288093e-01,2.816435079229e-01,2.734141348055e-01,2.659288359763e-01,2.591147513642e-01,2.529054248051e-01,2.472407341630e-01,2.420665979764e-01,2.373345565141e-01,2.330012941796e-01,2.290281470437e-01,2.253805880224e-01,2.220279252496e-01,2.189426388436e-01,2.161001873055e-01,2.134786179899e-01,2.110582672692e-01,2.088214954178e-01,2.067524530470e-01,2.048368758209e-01,2.030619042748e-01,2.014159257680e-01,1.998884358581e-01,1.984699166624e-01,1.971517300442e-01,1.959260237244e-01,1.947856486505e-01
3.508300888399e-01,3.363667732334e-01,3.231526599970e-01,3.111097274592e-01,3.001517383788e-01,2.901896059680e-01,2.811353031906e-01,2.729044922154e-01,2.654181262845e-01,2.586032820070e-01,2.523934490217e-01,2.467284591526e-01,2.415541920612e-01,2.368221553485e-01,2.324890060799e-01,2.285160575290e-01,2.248687636312e-01,2.215164168919e-01,2.184314844137e-01,2.155894140212e-01,2.129682443125e-01,2.105483045088e-01,2.083119490743e-01,2.062433239292e-01,2.043281609782e-01,2.025535977732e-01,2.009080193346e-01,1.993809194161e-01,1.979627787735e-01,1.966449582746e-01,1.954196049461e-01,1.942795692884e-01
3.503414895633e-01,3.358727539699e-01,3.226541646926e-01,3.106075843521e-01,2.996466644293e-01,2.896822147082e-01,2.806261144879e-01,2.723939427992e-01,2.649065802290e-01,2.580910406596e-01,2.518807600880e-01,2.462155248109e-01,2.410411760824e-01,2.363091892627e-01,2.319761944650e-01,2.280034825143e-01,2.243564886796e-01,2.210044901190e-01,2.179199411735e-01,2.150782792192e-01,2.124575343022e-01,2.100380286772e-01,2.078021111645e-01,2.057339231425e-01,2.038191928921e-01,2.020450551037e-01,2.003998925696e-01,1.988731973397e-01,1.974554488994e-01,1.961380072038e-01,1.949130186604e-01,1.937733333913e-01
3.498512700366e-01,3.353772441988e-01,3.221542986380e-01,3.101041806041e-01,2.991404307906e-01,2.891737561356e-01,2.801159429014e-01,2.718824876178e-01,2.643941988405e-01,2.575780283188e-01,2.513673589645e-01,2.457019320605e-01,2.405275509239e-01,2.357956591013e-01,2.314628601406e-01,2.274904227669e-01,2.238437638970e-01,2.204921456235e-01,2.174080097797e-01,2.145667835214e-01,2.119464885479e-01,2.095274403315e-01,2.072919822147e-01,2.052242511841e-01,2.033099720318e-01,2.015362767090e-01,1.998915458906e-01,1.983652700225e-01,1.969479274110e-01,1.956308771810e-01,1.944062651963e-01,1.932669412691e-01
3.493594313062e-01,3.348802450085e-01,3.216530629466e-01,3.095995173392e-01,2.986330385848e-01,2.886642313608e-01,2.796047895220e-01,2.713701277364e-01,2.638809831533e-01,2.570642459850e-01,2.508532466150e-01,2.451876818273e-01,2.400133174725e-01,2.352815657117e-01,2.309490039148e-01,2.269768790560e-01,2.233305900148e-01,2.199793840996e-01,2.168956908908e-01,2.140549275516e-01,2.114351076397e-01,2.090165400298e-01,2.067815627524e-01,2.047143085522e-01,2.028004988675e-01,2.010272630329e-01,1.993829797158e-01,1.978571378589e-01,1.964402146800e-01,1.951235685565e-01,1.938993448836e-01,1.927603932321e-01
3.488659744249e-01,3.343817574940e-01,3.211504587383e-01,3.090935956871e-01,2.981244889397e-01,2.881536414997e-01,2.790926554454e-01,2.708568642245e-01,2.633669342061e-01,2.565496946624e-01,2.503384240068e-01,2.446727750399e-01,2.394984766175e-01,2.347669099438e-01,2.304346265980e-01,2.264628521531e-01,2.228169677662e-01,2.194662062434e-01,2.163829851667e-01,2.135427119349e-01,2.109233921694e-01,2.085053283315e-01,2.062708533063e-01,2.042040957461e-01,2.022907738707e-01,2.005180145199e-01,1.988741944646e-01,1.973488012442e-01,1.959323110788e-01,1.946160816810e-01,1.933922580525e-01,1.922536895913e-01
3.483709004527e-01,3.338817827568e-01,3.206464871389e-01,3.085864167837e-01,2.976147829885e-01,2.876419876728e-01,2.785795417720e-01,2.703426981557e-01,2.628520530413e-01,2.560343753586e-01,2.498228921104e-01,2.441572126302e-01,2.389830292514e-01,2.342516926501e-01,2.299197290031e-01,2.259483428321e-01,2.223028978867e-01,2.189526127530e-01,2.158698932691e-01,2.130301372982e-01,2.104113427301e-01,2.079938057976e-01,2.057598544064e-01,2.036936132663e-01,2.017807975137e-01,2.000085316157e-01,1.983651905572e-01,1.968402605743e-01,1.954242169805e-01,1.941084169060e-01,1.928850050341e-01,1.917468306584e-01
3.478742104565e-01,3.333803219050e-01,3.201411492805e-01,3.080779817702e-01,2.971039218698e-01,2.871292710059e-01,2.780654496067e-01,2.698276306082e-01,2.623363407053e-01,2.555182890849e-01,2.493066518997e-01,2.436409955332e-01,2.384669762692e-01,2.337359146856e-01,2.294043119453e-01,2.254333518686e-01,2.217883811135e-01,2.184386043281e-01,2.153564158616e-01,2.125172042698e-01,2.098989599164e-01,2.074819729903e-01,2.052485665839e-01,2.031828616143e-01,2.012705702697e-01,1.994988147668e-01,1.978559684145e-01,1.963315162461e-01,1.949159327592e-01,1.936005745838e-01,1.923775861601e-01,1.912398167456e-01
3.473759055102e-01,3.328773760535e-01,3.196344463017e-01,3.075682917942e-01,2.965919067277e-01,2.866154926299e-01,2.775503800593e-01,2.693116626643e-01,2.618197982484e-01,2.550014368564e-01,2.487897043520e-01,2.431241246869e-01,2.379503185690e-01,2.332195769081e-01,2.288883762422e-01,2.249178800409e-01,2.212734181861e-01,2.179241816705e-01,2.148425536093e-01,2.120039134795e-01,2.093862443243e-01,2.069698304730e-01,2.047369903711e-01,2.026718412929e-01,2.007600926134e-01,1.989888644207e-01,1.973465284586e-01,1.958225686574e-01,1.944074587894e-01,1.930925550672e-01,1.918700017627e-01,1.907326481657e-01
3.468759866947e-01,3.323729463238e-01,3.191263793470e-01,3.070573480087e-01,2.960787387116e-01,2.861006536807e-01,2.770343342441e-01,2.687947954107e-01,2.613024267251e-01,2.544838196916e-01,2.482720504478e-01,2.426066010323e-01,2.374330570515e-01,2.327026801778e-01,2.283719227137e-01,2.244019281292e-01,2.207580098457e-01,2.174093454835e-01,2.143283071790e-01,2.114902655589e-01,2.088731965512e-01,2.064573788105e-01,2.042251263018e-01,2.021605528059e-01,2.002493650201e-01,1.984786810259e-01,1.968368711124e-01,1.953134182066e-01,1.938987954466e-01,1.925843587099e-01,1.913622521749e-01,1.902253252321e-01
3.463744550980e-01,3.318670338440e-01,3.186169495676e-01,3.065451515730e-01,2.955644189766e-01,2.855847552993e-01,2.765173132801e-01,2.682770299384e-01,2.607842271936e-01,2.539654386130e-01,2.477536911711e-01,2.420884255136e-01,2.369151926203e-01,2.321852253576e-01,2.278549521822e-01,2.238854969158e-01,2.202421568359e-01,2.168940964727e-01,2.138136772393e-01,2.109762611410e-01,2.083598171960e-01,2.059446185691e-01,2.037129749108e-01,2.016489966584e-01,1.997383879664e-01,1.979682650319e-01,1.963269967995e-01,1.948040652932e-01,1.933899431071e-01,1.920759858662e-01,1.908543377304e-01,1.897178482589e-01
3.458713118151e-01,3.313596397491e-01,3.181061581208e-01,3.060317036522e-01,2.950489486833e-01,2.850677986317e-01,2.759993182912e-01,2.677583673427e-01,2.602652007164e-01,2.534462946465e-01,2.472346275093e-01,2.415695990781e-01,2.363967261818e-01,2.316672133129e-01,2.273374654725e-01,2.233685871855e-01,2.197258599018e-01,2.163784353451e-01,2.132986644605e-01,2.104619008604e-01,2.078461068590e-01,2.054315503163e-01,2.032005367341e-01,2.011371733564e-01,1.992271619298e-01,1.974576168890e-01,1.958169059446e-01,1.942945103172e-01,1.928809021480e-01,1.915674368912e-01,1.903462587634e-01,1.892102175609e-01
3.453665579482e-01,3.308507651808e-01,3.175940061704e-01,3.055170054173e-01,2.945323289978e-01,2.845497848293e-01,2.754803504059e-01,2.672388087234e-01,2.597453483597e-01,2.529263888216e-01,2.467148604531e-01,2.410501226761e-01,2.358776586455e-01,2.311486449119e-01,2.268194634118e-01,2.228511997250e-01,2.192091197911e-01,2.158623628100e-01,2.127832695144e-01,2.099471853532e-01,2.073320661421e-01,2.049181746207e-01,2.026878123091e-01,2.006250834072e-01,1.987156873890e-01,1.969467370488e-01,1.953065989732e-01,1.937847536798e-01,1.923716729468e-01,1.910587121406e-01,1.898380156090e-01,1.887024334531e-01
3.448601946066e-01,3.303404112875e-01,3.170804948865e-01,3.050010580452e-01,2.940145610916e-01,2.840307150484e-01,2.749604107574e-01,2.667183551846e-01,2.592246711938e-01,2.524057221719e-01,2.461943909965e-01,2.405299972611e-01,2.353579909234e-01,2.306295210252e-01,2.263009468295e-01,2.223333353235e-01,2.186919372530e-01,2.153458795781e-01,2.122674930747e-01,2.094321152573e-01,2.068176956485e-01,2.044044920527e-01,2.021748021743e-01,2.001127273191e-01,1.982039648236e-01,1.964356259635e-01,1.947960763118e-01,1.932747957826e-01,1.918622558822e-01,1.905498119710e-01,1.893296086026e-01,1.881944962516e-01
3.443522229068e-01,3.298285792245e-01,3.165656254456e-01,3.044838627189e-01,2.934956461420e-01,2.835105904504e-01,2.744395004838e-01,2.661970078347e-01,2.587031702933e-01,2.518842957343e-01,2.456732201371e-01,2.400092237898e-01,2.348377239305e-01,2.301098425261e-01,2.257819165576e-01,2.218149947721e-01,2.181743130391e-01,2.148289863623e-01,2.117513358170e-01,2.089166912118e-01,2.063029959829e-01,2.038905031837e-01,2.016615068694e-01,1.996001056018e-01,1.976919947144e-01,1.959242840864e-01,1.942853383877e-01,1.927646370284e-01,1.913526513335e-01,1.900407367395e-01,1.888210380807e-01,1.876864062728e-01
