5.617624846911e-01,5.223898141362e-01,4.800023658848e-01,4.346248504864e-01,3.865251618377e-01,3.364273900749e-01,2.855755385478e-01,2.353834538358e-01,2.198101677452e-01,2.188416129498e-01,2.178706803635e-01,2.169504845048e-01,2.154284258147e-01,2.142675803534e-01,2.133469167103e-01,2.128530830390e-01
5.585787885451e-01,5.190966780631e-01,4.765997585657e-01,4.311119318969e-01,3.828957216903e-01,3.326665645156e-01,2.816471918899e-01,2.311975056982e-01,2.273847985352e-01,2.263159979648e-01,2.251440649619e-01,2.239054130524e-01,2.220530154365e-01,2.205449418863e-01,2.192597236595e-01,2.183836921193e-01
5.553107827012e-01,5.157221738363e-01,4.731196392495e-01,4.275263721883e-01,3.791995681345e-01,3.288459864205e-01,2.776669365269e-01,2.269680867210e-01,2.349184731784e-01,2.337502131342e-01,2.323786698330e-01,2.308235283706e-01,2.286427197671e-01,2.267892105154e-01,2.251411166096e-01,2.238844416166e-01
5.519583399570e-01,5.122662632172e-01,4.695620623845e-01,4.238683215386e-01,3.754369494892e-01,3.249660038548e-01,2.736352225239e-01,2.226957574019e-01,2.424102472171e-01,2.411433379407e-01,2.395736228369e-01,2.377040312539e-01,2.351968077584e-01,2.329997218512e-01,2.309904958659e-01,2.293547948133e-01
5.485213374127e-01,5.087289147395e-01,4.659270914103e-01,4.201379410099e-01,3.716081264615e-01,3.210269783376e-01,2.695525140525e-01,2.183810928080e-01,2.498592076888e-01,2.484944820980e-01,2.467280796880e-01,2.445461469548e-01,2.417145697099e-01,2.391758299862e-01,2.368072775899e-01,2.347942284561e-01
5.449996570480e-01,5.051101042582e-01,4.622147992697e-01,4.163354030122e-01,3.677133725524e-01,3.170292851797e-01,2.654192896546e-01,2.140246827657e-01,2.572644727938e-01,2.558027852348e-01,2.538412236695e-01,2.513491249386e-01,2.481953170601e-01,2.453169073179e-01,2.425908936493e-01,2.402022326302e-01
5.413931863143e-01,5.014098155136e-01,4.584252689317e-01,4.124608917745e-01,3.637529744652e-01,3.129733138217e-01,2.612360425055e-01,2.096271320460e-01,2.646251915487e-01,2.630674165667e-01,2.609122653362e-01,2.581122386294e-01,2.546383821694e-01,2.514223443646e-01,2.483407914631e-01,2.455783106288e-01
5.377018187438e-01,4.976280407073e-01,4.545585939247e-01,4.085146038224e-01,3.597272325186e-01,3.088594681739e-01,2.570032806748e-01,2.051890605459e-01,2.719405434275e-01,2.702875745556e-01,2.679404422065e-01,2.648347851452e-01,2.610431180959e-01,2.574915495755e-01,2.540564338412e-01,2.509219788192e-01
5.339254545740e-01,4.937647810925e-01,4.506148788794e-01,4.044967484635e-01,3.556364610634e-01,3.046881669564e-01,2.527215273853e-01,2.007111034640e-01,2.792097379900e-01,2.774624865576e-01,2.749250184444e-01,2.715160850260e-01,2.674088983637e-01,2.635239491346e-01,2.597372988199e-01,2.562327665050e-01
5.300640013878e-01,4.898200475758e-01,4.465942400814e-01,4.004075482785e-01,3.514809889022e-01,3.004598440395e-01,2.483913212691e-01,1.961939114714e-01,2.864320144994e-01,2.845914084598e-01,2.818652845307e-01,2.781554819529e-01,2.737351167240e-01,2.695189867589e-01,2.653828794917e-01,2.615102157839e-01
5.261173747711e-01,4.857938613334e-01,4.424968060343e-01,3.962472396193e-01,3.472611597126e-01,2.961749487841e-01,2.440132166208e-01,1.916381508774e-01,2.936066415284e-01,2.916736243072e-01,2.887605569262e-01,2.847523424590e-01,2.800211869106e-01,2.754761234915e-01,2.709926838321e-01,2.667538814032e-01
5.220854989844e-01,4.816862544392e-01,4.383227180312e-01,3.920160731128e-01,3.429773324731e-01,2.918339463819e-01,2.395877836479e-01,1.870445037888e-01,3.007329165559e-01,2.987084459200e-01,2.956101777256e-01,2.913060556343e-01,2.862665423882e-01,2.813948374893e-01,2.765662345213e-01,2.719633306112e-01
5.179683076518e-01,4.774972705059e-01,4.340721307364e-01,3.877143141705e-01,3.386298818911e-01,2.874373181944e-01,2.351156087169e-01,1.824136682633e-01,3.078101655542e-01,3.056952125016e-01,3.024135143034e-01,2.978160328224e-01,2.924706360961e-01,2.872746238063e-01,2.821030687625e-01,2.771381430061e-01
5.137657444653e-01,4.732269653380e-01,4.297452127750e-01,3.833422435038e-01,3.342191988332e-01,2.829855620917e-01,2.305972945967e-01,1.777463584563e-01,3.148377425673e-01,3.126332902390e-01,3.091699589526e-01,3.042817073120e-01,2.986329401854e-01,2.931149941721e-01,2.876027380961e-01,2.822779103810e-01
5.094777639049e-01,4.688754075979e-01,4.253421473322e-01,3.789001576440e-01,3.297456907571e-01,2.784791927887e-01,2.260334606964e-01,1.730433047615e-01,3.218150292813e-01,3.195220718950e-01,3.158789285162e-01,3.107025340220e-01,3.047529457523e-01,2.989154767670e-01,2.930648082117e-01,2.873822365679e-01
5.051043319742e-01,4.644426794837e-01,4.208631327605e-01,3.743883694676e-01,3.252097821451e-01,2.739187421803e-01,2.214247432993e-01,1.683052539430e-01,3.287414345879e-01,3.263609763935e-01,3.225398640125e-01,3.170779891807e-01,3.108301625658e-01,3.046756159918e-01,2.984888587549e-01,2.924507372772e-01
5.006454269517e-01,4.599288774181e-01,4.163083831944e-01,3.698072087252e-01,3.206119149379e-01,2.693047596740e-01,2.167717957919e-01,1.635329692616e-01,3.356163941406e-01,3.331494483987e-01,3.291522302544e-01,3.234075700010e-01,3.168641187921e-01,3.103949722356e-01,3.038744831332e-01,2.974830399364e-01
4.961010401577e-01,4.553341127502e-01,4.116781291744e-01,3.651570225754e-01,3.159525489694e-01,2.646378125203e-01,2.120752888869e-01,1.587272305922e-01,3.424393699049e-01,3.398869578882e-01,3.357155154635e-01,3.296907943499e-01,3.228543607137e-01,3.160731216392e-01,3.092212883180e-01,3.024787835256e-01
4.914711767360e-01,4.506585124677e-01,4.069726182767e-01,3.604381761215e-01,3.112321624017e-01,2.599184861390e-01,2.073359108412e-01,1.538888345331e-01,3.492098497037e-01,3.465729997202e-01,3.422292308788e-01,3.359272004145e-01,3.288004524461e-01,3.217096558555e-01,3.145288946439e-01,3.074376184111e-01
4.867558564510e-01,4.459022199202e-01,4.021921157507e-01,3.556510529518e-01,3.064512521591e-01,2.551473844435e-01,2.025543676672e-01,1.490185945071e-01,3.559273467564e-01,3.532070931973e-01,3.486929103617e-01,3.421163463637e-01,3.347019756507e-01,3.273041818079e-01,3.197969356065e-01,3.123592061780e-01
4.819551144991e-01,4.410653955532e-01,3.973369051633e-01,3.507960556824e-01,3.016103343620e-01,2.503251301598e-01,1.977313833380e-01,1.441173408541e-01,3.625913992152e-01,3.597887816247e-01,3.551061099970e-01,3.482578100069e-01,3.405585292442e-01,3.328563214448e-01,3.250250576573e-01,3.172432194593e-01
4.770690023351e-01,4.361482176527e-01,3.924072890491e-01,3.458736065028e-01,2.967099447590e-01,2.454523651418e-01,1.928676999851e-01,1.391859209135e-01,3.692015696966e-01,3.663176318656e-01,3.614684076894e-01,3.543511884491e-01,3.463697291064e-01,3.383657114929e-01,3.302129199971e-01,3.220893417652e-01
4.720975885128e-01,4.311508830995e-01,3.874035895661e-01,3.408841477223e-01,2.917506391577e-01,2.405297506820e-01,1.879640780893e-01,1.342251990979e-01,3.757574448098e-01,3.727932338928e-01,3.677794027587e-01,3.603960977437e-01,3.521352077844e-01,3.438320032082e-01,3.353601943671e-01,3.268972673102e-01
4.670409595392e-01,4.260736081326e-01,3.823261491572e-01,3.358281423187e-01,2.867329938526e-01,2.355579678163e-01,1.830212966635e-01,1.292360569570e-01,3.822586346828e-01,3.792152003384e-01,3.740387155308e-01,3.663921725430e-01,3.578546141955e-01,3.492548621242e-01,3.404665648394e-01,3.316667008382e-01
4.618992207427e-01,4.209166291229e-01,3.771753312160e-01,3.307060744874e-01,2.816576060511e-01,2.305377176232e-01,1.780401534275e-01,1.242193932303e-01,3.887047724857e-01,3.855831660399e-01,3.802459869275e-01,3.723390657459e-01,3.635276133279e-01,3.546339678002e-01,3.455317276049e-01,3.363973574479e-01
4.566724971542e-01,4.156802033538e-01,3.719515207571e-01,3.255184501906e-01,2.765250942953e-01,2.254697215173e-01,1.730214649739e-01,1.191761238909e-01,3.950955139525e-01,3.918967875863e-01,3.864008780542e-01,3.782364481451e-01,3.691538859398e-01,3.599690135664e-01,3.505553907609e-01,3.410889624162e-01
4.513609344011e-01,4.103646098117e-01,3.666551250900e-01,3.202657977062e-01,2.713360988803e-01,2.203547215351e-01,1.679660669253e-01,1.141071821763e-01,4.014305369016e-01,3.981557428611e-01,3.925030697861e-01,3.840840080721e-01,3.747331282576e-01,3.652597062689e-01,3.555372740971e-01,3.457412510205e-01
4.459646996141e-01,4.049701499825e-01,3.612865744963e-01,3.149486681760e-01,2.660912822687e-01,2.151934806146e-01,1.628748140820e-01,1.090135186102e-01,4.077095407555e-01,4.043597305855e-01,3.985522623536e-01,3.898814510412e-01,3.802650516723e-01,3.705057660135e-01,3.604771088810e-01,3.503539683616e-01
4.404839823449e-01,3.994971486564e-01,3.558463229089e-01,3.095676361520e-01,2.607913294988e-01,2.099867828658e-01,1.577485805595e-01,1.038961010109e-01,4.139322460599e-01,4.105084698609e-01,4.045481749271e-01,3.956284993934e-01,3.857493824359e-01,3.757069259086e-01,3.653746376427e-01,3.549268691841e-01
4.349189954960e-01,3.939459547384e-01,3.503348485939e-01,3.041233001412e-01,2.554369485886e-01,2.047354338344e-01,1.525882599163e-01,9.875591448865e-02,4.200983940030e-01,4.166016997105e-01,4.104905452011e-01,4.013248919388e-01,3.911858613566e-01,3.808629318072e-01,3.702296139584e-01,3.594597176979e-01
4.292699762614e-01,3.883169420644e-01,3.447526548327e-01,2.986162831466e-01,2.500288709324e-01,1.994402607557e-01,1.473947652702e-01,9.359396143094e-02,4.262077459351e-01,4.226391786227e-01,4.163791289792e-01,4.069703836000e-01,3.965742434942e-01,3.859735420494e-01,3.750418022345e-01,3.639522873986e-01
4.235371870766e-01,3.826105102235e-01,3.391002706059e-01,2.930472332057e-01,2.445678516918e-01,1.941021127993e-01,1.421690294039e-01,8.841126147467e-02,4.322600828892e-01,4.286206840933e-01,4.222136997579e-01,4.125647450542e-01,4.019142978550e-01,3.910385272037e-01,3.798109774910e-01,3.684043608874e-01
4.177209165792e-01,3.768270853833e-01,3.333782512754e-01,2.874168239241e-01,2.390546701782e-01,1.887218613039e-01,1.369120048590e-01,8.320885146580e-02,4.382552051021e-01,4.345460121702e-01,4.279940483132e-01,4.181077623774e-01,4.072058070868e-01,3.960576698087e-01,3.845369251442e-01,3.728157296917e-01
4.118214805775e-01,3.709671211200e-01,3.275871792671e-01,2.817257550050e-01,2.334901302276e-01,1.833004000021e-01,1.316246640178e-01,7.798778540570e-02,4.441929315380e-01,4.404149769985e-01,4.337199822863e-01,4.235992366876e-01,4.124485671746e-01,4.010307641150e-01,3.892194407903e-01,3.771861940847e-01
4.058392230276e-01,3.650310992510e-01,3.217276647512e-01,2.759747527718e-01,2.278750605672e-01,1.778386452334e-01,1.263079991723e-01,7.274913438401e-02,4.500730994132e-01,4.462274103673e-01,4.393913257714e-01,4.290389837896e-01,4.176423871366e-01,4.059576158273e-01,3.938583299888e-01,3.815155629058e-01
3.997745170176e-01,3.590195306691e-01,3.158003463195e-01,2.701645706860e-01,2.222103151718e-01,1.723375361464e-01,1.209630225812e-01,6.749398649771e-02,4.558955637231e-01,4.519831612590e-01,4.450079189054e-01,4.344268338208e-01,4.227870887204e-01,4.108380418468e-01,3.984534080461e-01,3.858036533806e-01
3.936277657587e-01,3.529329561791e-01,3.098058916605e-01,2.642959898565e-01,2.164967736103e-01,1.667980348883e-01,1.155907665123e-01,6.222344675603e-02,4.616601967720e-01,4.576820954002e-01,4.505696174584e-01,4.397626308983e-01,4.278825061012e-01,4.156718700145e-01,4.030044997995e-01,3.900502909419e-01
3.873994035813e-01,3.467719473333e-01,3.037449982289e-01,2.583698195414e-01,2.107353413816e-01,1.612211267819e-01,1.101922832721e-01,5.693863697105e-02,4.673668877052e-01,4.633240948154e-01,4.560762924271e-01,4.450462327677e-01,4.329284855801e-01,4.204589388549e-01,4.075114394017e-01,3.942553090503e-01
3.810898969359e-01,3.405371072676e-01,2.976183939115e-01,2.523868976417e-01,2.049269502391e-01,1.556078204894e-01,1.047686452208e-01,5.164069563356e-02,4.730155420446e-01,4.689090573834e-01,4.615278296303e-01,4.502775104527e-01,4.379248852841e-01,4.251990973209e-01,4.119740701063e-01,3.984185490157e-01
3.746997453986e-01,3.342290715355e-01,2.914268376856e-01,2.463480911841e-01,1.990725585026e-01,1.499591481624e-01,9.932094477258e-02,4.633077777403e-02,4.786060812271e-01,4.744368963965e-01,4.669241293065e-01,4.554563479081e-01,4.428715748671e-01,4.298922045397e-01,4.163922440536e-01,4.025398598191e-01
3.682294826778e-01,3.278485089391e-01,2.851711202711e-01,2.402542967947e-01,1.931731513575e-01,1.442761655768e-01,9.385029438116e-02,4.101005480831e-02,4.841384421470e-01,4.799075401233e-01,4.722651057148e-01,4.605826416735e-01,4.477684352134e-01,4.345381295594e-01,4.207658220572e-01,4.066190979355e-01
3.616796776233e-01,3.213961223574e-01,2.788520647748e-01,2.341064411601e-01,1.872297411400e-01,1.385599522539e-01,8.835782650938e-02,3.567971436798e-02,4.896125767022e-01,4.853209313750e-01,4.775506867382e-01,4.656563005299e-01,4.526153581414e-01,4.391367510979e-01,4.250946733923e-01,4.106561271570e-01
3.550509352363e-01,3.148726495692e-01,2.724705273253e-01,2.279054814770e-01,1.812433676086e-01,1.328116115645e-01,8.284469358334e-02,3.034096011490e-02,4.950284513438e-01,4.906770270747e-01,4.827808134906e-01,4.706772451591e-01,4.574122461110e-01,4.436879572918e-01,4.293786755840e-01,4.146508184170e-01
3.483438976775e-01,3.082788640700e-01,2.660273976977e-01,2.216524058886e-01,1.752150981993e-01,1.270322708182e-01,7.731206793009e-02,2.499501153992e-02,5.003860466306e-01,4.959757978314e-01,4.879554399268e-01,4.756454078045e-01,4.621590119309e-01,4.481916454482e-01,4.336177141979e-01,4.186030496152e-01
3.415592452740e-01,3.016155758825e-01,2.595235999277e-01,2.153482339067e-01,1.691460282659e-01,1.212230813346e-01,7.176114169862e-02,1.964310374539e-02,5.056853567877e-01,5.012172275177e-01,4.930745324557e-01,4.805607319360e-01,4.668555784703e-01,4.526477217969e-01,4.378116826305e-01,4.225127054435e-01
3.346976975231e-01,2.948836323579e-01,2.529600929131e-01,2.089940168185e-01,1.630372813028e-01,1.153852184983e-01,6.619312676383e-02,1.428648721140e-02,5.109263892695e-01,5.064013128518e-01,4.981380695578e-01,4.854231719169e-01,4.715018783705e-01,4.570561012455e-01,4.419604819026e-01,4.263796772130e-01
3.277600140906e-01,2.880839189687e-01,2.463378710017e-01,2.025908380782e-01,1.568900091510e-01,1.095198817954e-01,6.060925461309e-02,8.926427545439e-03,5.161091643282e-01,5.115280629838e-01,5.031460414056e-01,4.902326926740e-01,4.760978537608e-01,4.614167071355e-01,4.460640204529e-01,4.302038626823e-01
3.207469958041e-01,2.812173600894e-01,2.396579645656e-01,1.961398136807e-01,1.507053921850e-01,1.036282948315e-01,5.501077621494e-02,3.564205215390e-03,5.212337145863e-01,5.165974990865e-01,5.080984494893e-01,4.949892693710e-01,4.806434559760e-01,4.657294710004e-01,4.501222139333e-01,4.339851658864e-01
3.136594856379e-01,2.742849197665e-01,2.329214405586e-01,1.896420925180e-01,1.444846394814e-01,9.771170533080e-02,4.939896186967e-02,-1.798884734358e-03,5.263000846145e-01,5.216096539514e-01,5.129953062450e-01,4.996928870850e-01,4.851386452759e-01,4.699943323262e-01,4.541349850065e-01,4.377234969675e-01
3.064983696894e-01,2.672876024734e-01,2.261294030575e-01,1.830988567163e-01,1.382289889670e-01,9.177138511591e-02,4.377510104143e-02,-7.161532983774e-03,5.313083305152e-01,5.265645715890e-01,5.178366346882e-01,5.043435404863e-01,4.895833905690e-01,4.742112383139e-01,4.581022631441e-01,4.414187720066e-01
2.992645781450e-01,2.602264538515e-01,2.192829937851e-01,1.765113219529e-01,1.319397075472e-01,8.580863006684e-02,3.814050217145e-02,-1.252241625519e-02,5.362585195108e-01,5.314623068339e-01,5.226224680510e-01,5.089412335219e-01,4.939776691372e-01,4.783801436437e-01,4.620239844273e-01,4.450709128565e-01
2.919590862332e-01,2.531025614342e-01,2.123833926136e-01,1.698807377530e-01,1.256180912117e-01,7.982476005978e-02,3.249649247217e-02,-1.788019764855e-02,5.411507295377e-01,5.363029249562e-01,5.273528494244e-01,5.134859791025e-01,4.983214663648e-01,4.825010102418e-01,4.659000913490e-01,4.486798469766e-01
2.845829151645e-01,2.459170553531e-01,2.054318180476e-01,1.632083877631e-01,1.192654651195e-01,7.382111888462e-02,2.684441770193e-02,-2.323352699394e-02,5.459850488458e-01,5.410865012761e-01,5.320278314042e-01,5.179777987927e-01,5.026147754694e-01,4.865738070501e-01,4.697305326178e-01,4.522455072686e-01
2.771371330554e-01,2.386711090250e-01,1.984295276847e-01,1.564955900025e-01,1.128831836595e-01,6.779907414052e-02,2.118564191989e-02,-2.858104122158e-02,5.507615756036e-01,5.458131207855e-01,5.366474757422e-01,5.224167225056e-01,5.068575972365e-01,4.905985097970e-01,4.735152629640e-01,4.557678319143e-01
2.696228558345e-01,2.313659398171e-01,1.913778186538e-01,1.497436970902e-01,1.064726304885e-01,6.176001710945e-02,1.552154722100e-02,-3.392136474921e-02,5.554804175089e-01,5.504828777743e-01,5.412118530018e-01,5.268027882007e-01,5.110499397565e-01,4.945751007717e-01,4.772542429472e-01,4.592467642140e-01
2.620412481304e-01,2.240028096909e-01,1.842780280272e-01,1.429540964465e-01,1.000352185441e-01,5.570536260685e-02,9.853533450711e-03,-3.925310988701e-02,5.601416914057e-01,5.550958754618e-01,5.457210422185e-01,5.311360415863e-01,5.151918181656e-01,4.985035686006e-01,4.809474387663e-01,4.626822524276e-01
2.543935241373e-01,2.165830258201e-01,1.771315332086e-01,1.361282104683e-01,9.357239003262e-02,4.963654880911e-02,4.183017899210e-03,-4.457487725996e-02,5.647455229066e-01,5.596522256338e-01,5.501751305649e-01,5.354165358247e-01,5.192832543891e-01,5.023839080263e-01,4.845948220716e-01,4.660742496169e-01
2.466809484587e-01,2.091079411842e-01,1.699397522923e-01,1.292674966780e-01,8.708561639071e-02,4.355503705735e-02,-1.488565025061e-03,-4.988525624776e-02,5.692920460211e-01,5.641520482861e-01,5.545742130211e-01,5.396443312428e-01,5.233242768885e-01,5.062161196892e-01,4.881963697782e-01,4.694227134889e-01
2.389048369248e-01,2.015789551337e-01,1.627041443946e-01,1.223734478429e-01,8.057639822073e-02,3.746231163706e-02,-7.159764142730e-03,-5.518282544211e-02,5.737814027902e-01,5.685954712717e-01,5.589183920496e-01,5.438194950454e-01,5.273149204115e-01,5.100002099121e-01,4.917520638827e-01,4.727276062421e-01
2.310665573838e-01,1.939975139257e-01,1.554262099546e-01,1.154475920657e-01,7.404626519823e-02,3.135987953319e-02,-1.282911187190e-02,-6.046615312155e-02,5.782137429266e-01,5.729826299559e-01,5.632077772753e-01,5.479421010340e-01,5.312552257459e-01,5.137361904864e-01,4.952618912812e-01,4.759888944134e-01
2.231675304636e-01,1.863651112293e-01,1.481074910042e-01,1.084914928451e-01,6.749677595144e-02,2.524927016022e-02,-1.849512461776e-02,-6.573379774345e-02,5.825892234613e-01,5.773136668752e-01,5.674424851706e-01,5.520122293280e-01,5.351452394760e-01,5.174240784629e-01,4.987258435898e-01,4.792065487275e-01
2.152092303023e-01,1.786832885973e-01,1.407495714045e-01,1.015067491045e-01,6.092951791194e-02,1.913203506695e-02,-2.415630318349e-02,-7.098430845340e-02,5.869080083963e-01,5.815887314029e-01,5.716226387455e-01,5.560299660922e-01,5.389850137435e-01,5.210638959434e-01,5.021439169674e-01,4.823805439476e-01
2.071931852452e-01,1.709536359043e-01,1.333540770486e-01,9.449499518788e-02,5.434610713575e-02,1.300974761544e-02,-2.981113320268e-02,-7.621622561159e-02,5.911702683627e-01,5.858079794203e-01,5.757483672426e-01,5.599954032662e-01,5.427746060106e-01,5.246556698764e-01,5.055161119409e-01,4.855108587285e-01
1.991209785065e-01,1.631777917471e-01,1.259226760288e-01,8.745790082297e-02,4.774818809425e-02,6.884002633976e-03,-3.545808559315e-02,-8.142808133627e-02,5.953761802861e-01,5.899715729935e-01,5.798198058376e-01,5.639086383000e-01,5.465140788280e-01,5.281994318554e-01,5.088424332322e-01,4.885974754710e-01
1.909942487922e-01,1.553574438086e-01,1.184570787661e-01,8.039717104965e-02,4.113743343431e-02,7.564160436274e-04,-4.109561703244e-02,-8.661840006390e-02,5.995259270568e-01,5.940796800559e-01,5.838370953446e-01,5.677697738927e-01,5.502034996049e-01,5.316952179195e-01,5.121228895880e-01,4.916403801785e-01
1.828146908846e-01,1.474943291802e-01,1.109590381023e-01,7.331454611283e-02,3.451554370693e-02,-5.371375541911e-03,-4.672217045480e-02,-9.178569912602e-02,6.036196972073e-01,5.981324740966e-01,5.878003819266e-01,5.715789177355e-01,5.538429403838e-01,5.351430683576e-01,5.153574936118e-01,4.946395623157e-01
1.745840561827e-01,1.395902346432e-01,1.034303493515e-01,6.621180131904e-02,2.788424706402e-02,-1.149771524338e-02,-5.233617556984e-02,-9.692848934240e-02,6.076576845951e-01,6.021301338547e-01,5.917098168110e-01,5.753361822599e-01,5.574324776180e-01,5.385430275154e-01,5.185462615986e-01,4.975950146686e-01
1.663041531987e-01,1.316469969065e-01,9.587285031108e-02,5.909074685578e-02,2.124529892245e-02,-1.762092637018e-02,-5.793604940267e-02,-1.020452756304e-01,6.116400880919e-01,6.060728430190e-01,5.955655560108e-01,5.790416843891e-01,5.609721919532e-01,5.418951436046e-01,5.216892133712e-01,5.005067332072e-01
1.579768480078e-01,1.236665027987e-01,8.828842123003e-02,5.195322757252e-02,1.460048159514e-02,-2.373931290203e-02,-6.352019685559e-02,-1.071345576303e-01,6.155671112788e-01,6.099607899337e-01,5.993677600497e-01,5.826955452940e-01,5.644621680121e-01,5.451994685160e-01,5.247863721197e-01,5.033747169498e-01
1.496040646483e-01,1.156506894130e-01,8.067898473347e-02,4.480112272266e-02,7.951603888533e-03,-2.985115999807e-02,-6.908701129115e-02,-1.121948303458e-01,6.194389621477e-01,6.137941673097e-01,6.031165936942e-01,5.862978901542e-01,5.679024941834e-01,5.484560576352e-01,5.278377642434e-01,5.061989678292e-01
1.411877854698e-01,1.076015442034e-01,7.304650570210e-02,3.763634566558e-02,1.300500666048e-03,-3.595473453375e-02,-7.463487513654e-02,-1.172245848005e-01,6.232558528088e-01,6.175731719417e-01,6.068122256888e-01,5.898488479222e-01,5.712932624132e-01,5.516649696609e-01,5.308434191941e-01,5.089794905610e-01
1.327300514278e-01,9.952110502926e-02,6.539299110541e-02,3.046084352778e-02,-5.350967622967e-03,-4.204828566542e-02,-8.016216050907e-02,-1.222223087084e-01,6.270179992037e-01,6.212980044310e-01,6.104548284976e-01,5.933485510925e-01,5.746345680015e-01,5.548262664269e-01,5.338033693238e-01,5.117162925143e-01
1.242329623219e-01,9.141146014812e-02,5.772048978717e-02,2.327659682266e-02,-1.200091544908e-02,-4.813004542282e-02,-8.566722986267e-02,-1.271864871597e-01,6.307256208248e-01,6.249688689140e-01,6.140445780506e-01,5.967971354752e-01,5.779265094005e-01,5.579400127263e-01,5.367176497326e-01,5.144093835839e-01
1.156986769751e-01,8.327474815364e-02,5.003109220220e-02,1.608561902782e-02,-1.864743274384e-02,-5.419822932939e-02,-9.114843665508e-02,-1.321156033203e-01,6.343789404407e-01,6.285859727958e-01,6.175816534952e-01,6.001947399732e-01,5.811691880184e-01,5.610062761393e-01,5.395862981212e-01,5.170587760645e-01
1.071294133526e-01,7.511315785763e-02,4.232693010313e-02,8.889956119460e-03,-2.528858547634e-02,-6.025103705055e-02,-9.660412603559e-02,-1.370081391452e-01,6.379781838272e-01,6.321495264904e-01,6.210662369522e-01,6.035415063642e-01,5.843627080251e-01,5.640251268638e-01,5.424093546439e-01,5.196644845279e-01
9.852744861603e-02,6.692892811430e-02,3.461017617600e-02,1.691686063122e-03,-3.192241626553e-02,-6.628665306970e-02,-1.020326355530e-01,-1.418625761049e-01,6.415235795044e-01,6.356597431654e-01,6.244985132774e-01,6.068375790866e-01,5.875071761626e-01,5.669966375487e-01,5.451868617662e-01,5.222265257007e-01
8.989511911375e-02,5.872434758506e-02,2.688304362374e-02,-5.507081739883e-03,-3.854694502854e-02,-7.230324739200e-02,-1.074322958833e-01,-1.466773959250e-01,6.450153584796e-01,6.391168384930e-01,6.278786698278e-01,6.100831050299e-01,5.906027015581e-01,5.699208831307e-01,5.479188641227e-01,5.247449183457e-01
8.123482030195e-02,5.050175444232e-02,1.914778569630e-02,-1.270420705084e-02,-4.516016966512e-02,-7.829897627576e-02,-1.128014315775e-01,-1.514510813375e-01,6.484537539954e-01,6.425210304057e-01,6.312068962332e-01,6.132782333290e-01,5.936493955416e-01,5.727979406738e-01,5.506054083795e-01,5.272196831443e-01
7.254900659627e-02,4.226353601069e-02,1.140669516665e-02,-1.989751943735e-02,-5.176006677836e-02,-8.427198299127e-02,-1.181383618277e-01,-1.561821168443e-01,6.518390012848e-01,6.458725388583e-01,6.344833841720e-01,6.164231151631e-01,5.966473714664e-01,5.756278892116e-01,5.532465430974e-01,5.296508425812e-01
6.384019115094e-02,3.401212834410e-02,3.662103751516e-03,-2.708481896281e-02,-5.834459243178e-02,-9.022039860684e-02,-1.234414012529e-01,-1.608689894919e-01,6.551713373302e-01,6.491715855947e-01,6.377083271521e-01,6.195179035581e-01,5.995967445327e-01,5.784108095930e-01,5.558423185990e-01,5.320384208317e-01
5.511094556363e-02,2.575001573728e-02,-4.083618523857e-03,-3.426387692211e-02,-6.491168294273e-02,-9.614234280178e-02,-1.287088607026e-01,-1.655101896560e-01,6.584510006292e-01,6.524183939197e-01,6.408819202971e-01,6.225627531937e-01,6.024976316162e-01,5.811467843305e-01,5.583927868373e-01,5.343824436501e-01
4.636389950373e-02,1.747973017046e-02,-1.182806401781e-02,-4.143243662379e-02,-7.145925571218e-02,-1.020359247061e-01,-1.339390480782e-01,-1.701042118373e-01,6.616782309659e-01,6.556131884769e-01,6.440043601366e-01,6.255578202144e-01,6.053501510983e-01,5.838358974519e-01,5.608980012672e-01,5.366829382617e-01
3.760174026219e-02,9.203850685702e-03,-1.956878822192e-02,-4.858821421906e-02,-7.798521009066e-02,-1.078992437664e-01,-1.391302691718e-01,-1.746495554652e-01,6.648532691866e-01,6.587561950312e-01,6.470758444015e-01,6.285032620443e-01,6.081544227015e-01,5.864782343540e-01,5.633580167197e-01,5.389399332548e-01
2.882721222098e-02,9.250026937614e-04,-2.730331056897e-02,-5.572889957770e-02,-8.448742828037e-02,-1.137303906380e-01,-1.442808285225e-01,-1.791447257117e-01,6.679763569824e-01,6.618476402565e-01,6.500965718241e-01,6.313992372064e-01,6.109105673268e-01,5.890738816607e-01,5.657728892781e-01,5.411534584770e-01
2.004311624021e-02,-7.354142789649e-03,-3.502911529958e-02,-6.285215721112e-02,-9.096377627310e-02,-1.195274481018e-01,-1.493890302873e-01,-1.835882343119e-01,6.710477366756e-01,6.648877515286e-01,6.530667419425e-01,6.342459051453e-01,6.136187068955e-01,5.916229270825e-01,5.681426761570e-01,5.433235449323e-01
1.125230896129e-02,-1.563086997936e-02,-4.274365238835e-02,-6.995562724258e-02,-9.741210482378e-02,-1.252884920074e-01,-1.544531791291e-01,-1.879786003932e-01,6.740676510127e-01,6.678767567231e-01,6.559865549096e-01,6.370434260546e-01,6.162789641940e-01,5.941254592801e-01,5.704674355835e-01,5.454502246800e-01
