1.000009340467e+00,9.999934902004e-01,9.999870586540e-01,9.999830373939e-01,9.999784954829e-01,9.999745258137e-01,9.999760785739e-01,9.999760733808e-01,9.999563608396e-01,9.999381214921e-01,9.999194129385e-01,9.998987201828e-01,9.998748122709e-01,9.998466220470e-01,9.998131491676e-01,9.997733762061e-01,9.997262553794e-01,9.996814024242e-01,9.996069804616e-01,9.995283532198e-01,9.994384904864e-01,9.993343269090e-01
1.000009163650e+00,9.999932699142e-01,9.999867837942e-01,9.999826952924e-01,9.999780716966e-01,9.999740039132e-01,9.999754399366e-01,9.999752943318e-01,9.999554110103e-01,9.999369702601e-01,9.999180247214e-01,9.998970539747e-01,9.998728211406e-01,9.998442525990e-01,9.998103409712e-01,9.997700611903e-01,9.997223572375e-01,9.996768407199e-01,9.996016529103e-01,9.995221565277e-01,9.994313098121e-01,9.993260356959e-01
1.000008981110e+00,9.999930425914e-01,9.999865002804e-01,9.999823425792e-01,9.999776349590e-01,9.999734662945e-01,9.999747823368e-01,9.999744924840e-01,9.999544338081e-01,9.999357863460e-01,9.999165976751e-01,9.998953418437e-01,9.998707759314e-01,9.998418197321e-01,9.998074587028e-01,9.997666600010e-01,9.997183592307e-01,9.996721637961e-01,9.995961927763e-01,9.995158078675e-01,9.994239555886e-01,9.993175469917e-01
1.000008792722e+00,9.999928080813e-01,9.999862079317e-01,9.999819790378e-01,9.999771850128e-01,9.999729126535e-01,9.999741054169e-01,9.999736674183e-01,9.999534287440e-01,9.999345691817e-01,9.999151311427e-01,9.998935830334e-01,9.998686757764e-01,9.998393224566e-01,9.998045012372e-01,9.997631713638e-01,9.997142599211e-01,9.996673700383e-01,9.995905982514e-01,9.995093052215e-01,9.994164255727e-01,9.993088583116e-01
1.000008598356e+00,9.999925662284e-01,9.999859065614e-01,9.999816044454e-01,9.999767215934e-01,9.999723426772e-01,9.999734088085e-01,9.999728187032e-01,9.999523953148e-01,9.999333181831e-01,9.999136244493e-01,9.998917767672e-01,9.998665197855e-01,9.998367597566e-01,9.998014674198e-01,9.997595939716e-01,9.997100578347e-01,9.996624577920e-01,9.995848674825e-01,9.995026465230e-01,9.994087174679e-01,9.992999671127e-01
1.000008397881e+00,9.999923168723e-01,9.999855959771e-01,9.999812185722e-01,9.999762444278e-01,9.999717560432e-01,9.999726921326e-01,9.999719458952e-01,9.999513330034e-01,9.999320327501e-01,9.999120769012e-01,9.998899222471e-01,9.998643070448e-01,9.998341305898e-01,9.997983560663e-01,9.997559264841e-01,9.997057514607e-01,9.996574253616e-01,9.995789985718e-01,9.994958296558e-01,9.994008289233e-01,9.992908707927e-01
1.000008191158e+00,9.999920598478e-01,9.999852759803e-01,9.999808211817e-01,9.999757532351e-01,9.999711524198e-01,9.999719549991e-01,9.999710485379e-01,9.999502412780e-01,9.999307122658e-01,9.999104877863e-01,9.998880186542e-01,9.998620366165e-01,9.998314338866e-01,9.997951659618e-01,9.997521675271e-01,9.997013392504e-01,9.996522710101e-01,9.995729895755e-01,9.994888524533e-01,9.993927575330e-01,9.992815666895e-01
1.000007978048e+00,9.999917949843e-01,9.999849463668e-01,9.999804120301e-01,9.999752477264e-01,9.999705314654e-01,9.999711970072e-01,9.999701261624e-01,9.999491195921e-01,9.999293560966e-01,9.999088563730e-01,9.998860651477e-01,9.998597075383e-01,9.998286685501e-01,9.997918958611e-01,9.997483156923e-01,9.996968196173e-01,9.996469929584e-01,9.995668385035e-01,9.994817126980e-01,9.993845008354e-01,9.992720520799e-01
1.000007758405e+00,9.999915221064e-01,9.999846069260e-01,9.999799908665e-01,9.999747276040e-01,9.999698928291e-01,9.999704177443e-01,9.999691782864e-01,9.999479673844e-01,9.999279635917e-01,9.999071819105e-01,9.998840608649e-01,9.998573188230e-01,9.998258334554e-01,9.997885444876e-01,9.997443695366e-01,9.996921909364e-01,9.996415893849e-01,9.995605433189e-01,9.994744081211e-01,9.993760563124e-01,9.992623241794e-01
1.000007532078e+00,9.999912410329e-01,9.999842574413e-01,9.999795574327e-01,9.999741925617e-01,9.999692361495e-01,9.999696167864e-01,9.999682044147e-01,9.999467840782e-01,9.999265340831e-01,9.999054636280e-01,9.998820049205e-01,9.998548694581e-01,9.998229274493e-01,9.997851105329e-01,9.997403275813e-01,9.996874515432e-01,9.996360584244e-01,9.995541019367e-01,9.994669364010e-01,9.993674213888e-01,9.992523801410e-01
1.000007298912e+00,9.999909515777e-01,9.999838976894e-01,9.999791114629e-01,9.999736422845e-01,9.999685610554e-01,9.999687936980e-01,9.999672040381e-01,9.999455690812e-01,9.999250668848e-01,9.999037007347e-01,9.998798964066e-01,9.998523584056e-01,9.998199493498e-01,9.997815926564e-01,9.997361883123e-01,9.996825997338e-01,9.996303981681e-01,9.995475122238e-01,9.994592951632e-01,9.993585934312e-01,9.992422170548e-01
1.000007058749e+00,9.999906535486e-01,9.999835274407e-01,9.999786526836e-01,9.999730764487e-01,9.999678671650e-01,9.999679480310e-01,9.999661766338e-01,9.999443217854e-01,9.999235612928e-01,9.999018924191e-01,9.998777343918e-01,9.998497846012e-01,9.998168979455e-01,9.997779894849e-01,9.997319501787e-01,9.996776337634e-01,9.996246066623e-01,9.995407719979e-01,9.994514819796e-01,9.993495697473e-01,9.992318319465e-01
1.000006811424e+00,9.999903467482e-01,9.999831464586e-01,9.999781808136e-01,9.999724947211e-01,9.999671540858e-01,9.999670793256e-01,9.999651216648e-01,9.999430415665e-01,9.999220165847e-01,9.999000378490e-01,9.998755179215e-01,9.998471469540e-01,9.998137719952e-01,9.997742996117e-01,9.997276115926e-01,9.996725518466e-01,9.996186819082e-01,9.995338790269e-01,9.994434943670e-01,9.993403475856e-01,9.992212217769e-01
1.000006556767e+00,9.999900309729e-01,9.999827544999e-01,9.999776955633e-01,9.999718967592e-01,9.999664214146e-01,9.999661871091e-01,9.999640385799e-01,9.999417277838e-01,9.999204320195e-01,9.998981361708e-01,9.998732460166e-01,9.998444443460e-01,9.998105702273e-01,9.997705215964e-01,9.997231709286e-01,9.996673521562e-01,9.996126218610e-01,9.995268310283e-01,9.994353297872e-01,9.993309241335e-01,9.992103834413e-01
1.000006294606e+00,9.999897060132e-01,9.999823513143e-01,9.999771966354e-01,9.999712822112e-01,9.999656687370e-01,9.999652708961e-01,9.999629268130e-01,9.999403797798e-01,9.999188068367e-01,9.998961865092e-01,9.998709176738e-01,9.998416756319e-01,9.998072913396e-01,9.997666539642e-01,9.997186265230e-01,9.996620328226e-01,9.996064244293e-01,9.995196256679e-01,9.994269856457e-01,9.993212965176e-01,9.991993137681e-01
1.000006024761e+00,9.999893716538e-01,9.999819366442e-01,9.999766837237e-01,9.999706507152e-01,9.999648956275e-01,9.999643301884e-01,9.999617857831e-01,9.999389968800e-01,9.999171402567e-01,9.998941879668e-01,9.998685318649e-01,9.998388396381e-01,9.998039339983e-01,9.997626952053e-01,9.997139766733e-01,9.996565919332e-01,9.996000874742e-01,9.995122605599e-01,9.994184592910e-01,9.993114618021e-01,9.991880095180e-01
1.000005747046e+00,9.999890276728e-01,9.999815102250e-01,9.999761565139e-01,9.999700018996e-01,9.999641016488e-01,9.999633644740e-01,9.999606148939e-01,9.999375783922e-01,9.999154314799e-01,9.998921396238e-01,9.998660875361e-01,9.998359351628e-01,9.998004968380e-01,9.997586437743e-01,9.997092196375e-01,9.996510275318e-01,9.995936088087e-01,9.995047332653e-01,9.994097480137e-01,9.993014169880e-01,9.991764673834e-01
1.000005461273e+00,9.999886738422e-01,9.999810717843e-01,9.999756146826e-01,9.999693353824e-01,9.999632863520e-01,9.999623732279e-01,9.999594135337e-01,9.999361236066e-01,9.999136796863e-01,9.998900405375e-01,9.998635836079e-01,9.998329609749e-01,9.997969784604e-01,9.997544980896e-01,9.997043536333e-01,9.996453376178e-01,9.995869861971e-01,9.994970412916e-01,9.994008490456e-01,9.992911590124e-01,9.991646839868e-01
1.000005167245e+00,9.999883099271e-01,9.999806210421e-01,9.999750578975e-01,9.999686507713e-01,9.999624492760e-01,9.999613559108e-01,9.999581810746e-01,9.999346317952e-01,9.999118840356e-01,9.998878897418e-01,9.998610189747e-01,9.998299158140e-01,9.997933774345e-01,9.997502565330e-01,9.996993768379e-01,9.996395201454e-01,9.995802173537e-01,9.994891820918e-01,9.993917595591e-01,9.992806847476e-01,9.991526558805e-01
1.000004864761e+00,9.999879356862e-01,9.999801577106e-01,9.999744858173e-01,9.999679476633e-01,9.999615899475e-01,9.999603119693e-01,9.999569168727e-01,9.999331022115e-01,9.999100436662e-01,9.998856862467e-01,9.998583925036e-01,9.998267983894e-01,9.997896922957e-01,9.997459174487e-01,9.996942873867e-01,9.996335730231e-01,9.995732999427e-01,9.994811530634e-01,9.993824766661e-01,9.992699909997e-01,9.991403795452e-01
1.000004553615e+00,9.999875508713e-01,9.999796814938e-01,9.999738980911e-01,9.999672256446e-01,9.999607078805e-01,9.999592408357e-01,9.999556202674e-01,9.999315340900e-01,9.999081576952e-01,9.998834290382e-01,9.998557030349e-01,9.998236073799e-01,9.997859215451e-01,9.997414791430e-01,9.996890833732e-01,9.996274941128e-01,9.995662315769e-01,9.994729515478e-01,9.993729974168e-01,9.992590745083e-01,9.991278513890e-01
1.000004233593e+00,9.999871552272e-01,9.999791920877e-01,9.999732943586e-01,9.999664842901e-01,9.999598025762e-01,9.999581419273e-01,9.999542905814e-01,9.999299266461e-01,9.999062252177e-01,9.998811170773e-01,9.998529493808e-01,9.998203414331e-01,9.997820636489e-01,9.997369398834e-01,9.996837628477e-01,9.996212812289e-01,9.995590098172e-01,9.994645748295e-01,9.993633187995e-01,9.992479319449e-01,9.991150677464e-01
1.000003904477e+00,9.999867484912e-01,9.999786891798e-01,9.999726742494e-01,9.999657231636e-01,9.999588735228e-01,9.999570146466e-01,9.999529271198e-01,9.999282790754e-01,9.999042453066e-01,9.998787493001e-01,9.998501303252e-01,9.998169991650e-01,9.997781170380e-01,9.997322978980e-01,9.996783238172e-01,9.996149321377e-01,9.995516321713e-01,9.994560201349e-01,9.993534377390e-01,9.992365599122e-01,9.991020248773e-01
1.000003566041e+00,9.999863303938e-01,9.999781724487e-01,9.999720373835e-01,9.999649418169e-01,9.999579201949e-01,9.999558583805e-01,9.999515291705e-01,9.999265905536e-01,9.999022170120e-01,9.998763246167e-01,9.998472446231e-01,9.998135791590e-01,9.997740801073e-01,9.997275513747e-01,9.996727642440e-01,9.996084445567e-01,9.995440960934e-01,9.994472846314e-01,9.993433510957e-01,9.992249549430e-01,9.990887189659e-01
1.000003218053e+00,9.999859006573e-01,9.999776415647e-01,9.999713833702e-01,9.999641397902e-01,9.999569420534e-01,9.999546725000e-01,9.999500960029e-01,9.999248602356e-01,9.999001393609e-01,9.998738419114e-01,9.998442910003e-01,9.998100799657e-01,9.997699512148e-01,9.997226984610e-01,9.996670820456e-01,9.996018161536e-01,9.995363989830e-01,9.994383654267e-01,9.993330556649e-01,9.992131134994e-01,9.990751461194e-01
1.000002860275e+00,9.999854589968e-01,9.999770961886e-01,9.999707118085e-01,9.999633166113e-01,9.999559385452e-01,9.999534563604e-01,9.999486268685e-01,9.999230872558e-01,9.998980113564e-01,9.998713000414e-01,9.998412681523e-01,9.998065001023e-01,9.997657286812e-01,9.997177372624e-01,9.996612750933e-01,9.995950445453e-01,9.995285381842e-01,9.994292595678e-01,9.993225481758e-01,9.992010319711e-01,9.990613023672e-01
1.000002492461e+00,9.999850051192e-01,9.999765359721e-01,9.999700222866e-01,9.999624717958e-01,9.999549091030e-01,9.999522093002e-01,9.999471209998e-01,9.999212707269e-01,9.998958319778e-01,9.998686978370e-01,9.998381747443e-01,9.998028380515e-01,9.997614107892e-01,9.997126658426e-01,9.996553412118e-01,9.995881272976e-01,9.995205109843e-01,9.994199640398e-01,9.993118252899e-01,9.991887066749e-01,9.990471836595e-01
1.000002114361e+00,9.999845387234e-01,9.999759605576e-01,9.999693143817e-01,9.999616048464e-01,9.999538531447e-01,9.999509306413e-01,9.999455776100e-01,9.999194097402e-01,9.998936001795e-01,9.998660341006e-01,9.998350094101e-01,9.997990922613e-01,9.997569957825e-01,9.997074822219e-01,9.996492781784e-01,9.995810619237e-01,9.995123146136e-01,9.994104757652e-01,9.993008836007e-01,9.991761338535e-01,9.990327858660e-01
1.000001725715e+00,9.999840594999e-01,9.999753695774e-01,9.999685876596e-01,9.999607152527e-01,9.999527700731e-01,9.999496196883e-01,9.999439958932e-01,9.999175033645e-01,9.998913148907e-01,9.998633076063e-01,9.998317707520e-01,9.997952611445e-01,9.997524818656e-01,9.997021843770e-01,9.996430837217e-01,9.995738458836e-01,9.995039462438e-01,9.994007916027e-01,9.992897196320e-01,9.991633096740e-01,9.990181047751e-01
1.000001326256e+00,9.999835671308e-01,9.999747626542e-01,9.999678416749e-01,9.999598024911e-01,9.999516592759e-01,9.999482757285e-01,9.999423750229e-01,9.999155506459e-01,9.998889750153e-01,9.998605170993e-01,9.998284573398e-01,9.997913430774e-01,9.997478672025e-01,9.996967702403e-01,9.996367555216e-01,9.995664765833e-01,9.994954029875e-01,9.993909083461e-01,9.992783298372e-01,9.991502302271e-01,9.990031360924e-01
1.000000915710e+00,9.999830612892e-01,9.999741394005e-01,9.999670759700e-01,9.999588660245e-01,9.999505201251e-01,9.999468980309e-01,9.999407141527e-01,9.999135506075e-01,9.998865794306e-01,9.998576612954e-01,9.998250677102e-01,9.997873363995e-01,9.997431499166e-01,9.996912376983e-01,9.996302912075e-01,9.995589513737e-01,9.994866818970e-01,9.993808227235e-01,9.992667105981e-01,9.991368915258e-01,9.989878754395e-01
1.000000493798e+00,9.999825416396e-01,9.999734994181e-01,9.999662900754e-01,9.999579053015e-01,9.999493519765e-01,9.999454858466e-01,9.999390124150e-01,9.999115022486e-01,9.998841269876e-01,9.998547388803e-01,9.998216003665e-01,9.997832394130e-01,9.997383280893e-01,9.996855845917e-01,9.996236883581e-01,9.995512675496e-01,9.994777799630e-01,9.993705313959e-01,9.992548582236e-01,9.991232895041e-01,9.989723183526e-01
1.000000060228e+00,9.999820078370e-01,9.999728422983e-01,9.999654835091e-01,9.999569197567e-01,9.999481541696e-01,9.999440384077e-01,9.999372689211e-01,9.999094045445e-01,9.998816165096e-01,9.998517485093e-01,9.998180537774e-01,9.997790503817e-01,9.997333997595e-01,9.996798087141e-01,9.996169445000e-01,9.995434223490e-01,9.994686941143e-01,9.993600309566e-01,9.992427689485e-01,9.991094200159e-01,9.989564602816e-01
9.999996147039e-01,9.999814595273e-01,9.999721676216e-01,9.999646557767e-01,9.999559088100e-01,9.999469260273e-01,9.999425549271e-01,9.999354827602e-01,9.999072564456e-01,9.998790467925e-01,9.998486888060e-01,9.998144263770e-01,9.997747675303e-01,9.997283629230e-01,9.996739078111e-01,9.996100571074e-01,9.995354129519e-01,9.994594212158e-01,9.993493179293e-01,9.992304389328e-01,9.990952788336e-01,9.989402965884e-01
9.999991569203e-01,9.999808963465e-01,9.999714749569e-01,9.999638063706e-01,9.999548718664e-01,9.999456668551e-01,9.999410345984e-01,9.999336529997e-01,9.999050568773e-01,9.998764166035e-01,9.998455583625e-01,9.998107165633e-01,9.997703890440e-01,9.997232155313e-01,9.996678795796e-01,9.996030236003e-01,9.995272364791e-01,9.994499580684e-01,9.993383887677e-01,9.992178642597e-01,9.990808616471e-01,9.989238225454e-01
9.999986865630e-01,9.999803179208e-01,9.999707638620e-01,9.999629347699e-01,9.999538083154e-01,9.999443759411e-01,9.999394765949e-01,9.999317786839e-01,9.999028047393e-01,9.998737246810e-01,9.998423557381e-01,9.998069226982e-01,9.997659130672e-01,9.997179554911e-01,9.996617216668e-01,9.995958413443e-01,9.995188899916e-01,9.994403014071e-01,9.993272398540e-01,9.992050409350e-01,9.990661640621e-01,9.989070333349e-01
9.999982033094e-01,9.999797238664e-01,9.999700338828e-01,9.999620404401e-01,9.999527175312e-01,9.999430525555e-01,9.999378800695e-01,9.999298588341e-01,9.999004989047e-01,9.998709697336e-01,9.998390794591e-01,9.998030431065e-01,9.997613377032e-01,9.997125806632e-01,9.996554316694e-01,9.995885076493e-01,9.995103704894e-01,9.994304479003e-01,9.993158674976e-01,9.991919648858e-01,9.990511815990e-01,9.988899240468e-01
9.999977068278e-01,9.999791137889e-01,9.999692845530e-01,9.999611228328e-01,9.999515988716e-01,9.999416959501e-01,9.999362441544e-01,9.999278924476e-01,9.998981382202e-01,9.998681504398e-01,9.998357280177e-01,9.997990760750e-01,9.997566610133e-01,9.997070888618e-01,9.996490071324e-01,9.995810197685e-01,9.995016749101e-01,9.994203941486e-01,9.993042679342e-01,9.991786319587e-01,9.990359096917e-01,9.988724896777e-01
9.999971967777e-01,9.999784872834e-01,9.999685153940e-01,9.999601813854e-01,9.999504516782e-01,9.999403053578e-01,9.999345679602e-01,9.999258784976e-01,9.998957215047e-01,9.998652654473e-01,9.998322998718e-01,9.997950198520e-01,9.997518810156e-01,9.997014778536e-01,9.996424455486e-01,9.995733748974e-01,9.994928001283e-01,9.994101366835e-01,9.992924373242e-01,9.991650379189e-01,9.990203436859e-01,9.988547251292e-01
9.999966728090e-01,9.999778439341e-01,9.999677259147e-01,9.999592155207e-01,9.999492752759e-01,9.999388799925e-01,9.999328505756e-01,9.999238159326e-01,9.998932475493e-01,9.998623133722e-01,9.998287934438e-01,9.997908726465e-01,9.997469956846e-01,9.996957453568e-01,9.996357443571e-01,9.995655701726e-01,9.994837429541e-01,9.993996719662e-01,9.992803717517e-01,9.991511784490e-01,9.990044788376e-01,9.988366252067e-01
9.999961345620e-01,9.999771833138e-01,9.999669156109e-01,9.999582246463e-01,9.999480689721e-01,9.999374190484e-01,9.999310910671e-01,9.999217036755e-01,9.998907151166e-01,9.998592927985e-01,9.998252071201e-01,9.997866326271e-01,9.997420029502e-01,9.996898890401e-01,9.996289009427e-01,9.995576026710e-01,9.994745001323e-01,9.993889963867e-01,9.992680672231e-01,9.991370491472e-01,9.989883103122e-01,9.988181846177e-01
9.999955816672e-01,9.999765049840e-01,9.999660839650e-01,9.999572081546e-01,9.999468320569e-01,9.999359216994e-01,9.999292884783e-01,9.999195406234e-01,9.998881229396e-01,9.998562022773e-01,9.998215392504e-01,9.997822979218e-01,9.997369006968e-01,9.996839065221e-01,9.996219126346e-01,9.995494694088e-01,9.994650683408e-01,9.993781062621e-01,9.992555196659e-01,9.991226455261e-01,9.989718331827e-01,9.987993979702e-01
9.999950137451e-01,9.999758084944e-01,9.999652304459e-01,9.999561654224e-01,9.999455638021e-01,9.999343870992e-01,9.999274418291e-01,9.999173256470e-01,9.998854697218e-01,9.998530403263e-01,9.998177881470e-01,9.997778666165e-01,9.997316867623e-01,9.996777953699e-01,9.996147767056e-01,9.995411673397e-01,9.994554441897e-01,9.993669978358e-01,9.992427249271e-01,9.991079630115e-01,9.989550424279e-01,9.987802597711e-01
9.999944304057e-01,9.999750933826e-01,9.999643545085e-01,9.999550958102e-01,9.999442634615e-01,9.999328143801e-01,9.999255501160e-01,9.999150575899e-01,9.998827541359e-01,9.998498054287e-01,9.998139520837e-01,9.997733367545e-01,9.997263589375e-01,9.996715530986e-01,9.996074903708e-01,9.995326933545e-01,9.994456242202e-01,9.993556672758e-01,9.992296787722e-01,9.990929969407e-01,9.989379329316e-01,9.987607644251e-01
9.999938312482e-01,9.999743591739e-01,9.999634555934e-01,9.999539986623e-01,9.999429302695e-01,9.999312026530e-01,9.999236123106e-01,9.999127352678e-01,9.998799748238e-01,9.998464960330e-01,9.998100292954e-01,9.997687063358e-01,9.997209149648e-01,9.996651771696e-01,9.996000507869e-01,9.995240442797e-01,9.994356049030e-01,9.993441106736e-01,9.992163768833e-01,9.990777425610e-01,9.989204994803e-01,9.987409062324e-01
9.999932158613e-01,9.999736053807e-01,9.999625331264e-01,9.999528733057e-01,9.999415634416e-01,9.999295510067e-01,9.999216273597e-01,9.999103574684e-01,9.998771303951e-01,9.998431105518e-01,9.998060179770e-01,9.997639733158e-01,9.997153525376e-01,9.996586649904e-01,9.995924550505e-01,9.995152168763e-01,9.994253826373e-01,9.993323240428e-01,9.992028148583e-01,9.990621950284e-01,9.989027367623e-01,9.987206793874e-01
9.999925838220e-01,9.999728315026e-01,9.999615865185e-01,9.999517190506e-01,9.999401621731e-01,9.999278585076e-01,9.999195941843e-01,9.999079229504e-01,9.998742194272e-01,9.998396473615e-01,9.998019162827e-01,9.997591356048e-01,9.997096692988e-01,9.996520139128e-01,9.995847001976e-01,9.995062078383e-01,9.994149537494e-01,9.993203033177e-01,9.991889882090e-01,9.990463494058e-01,9.988846393656e-01,9.987000779770e-01
9.999919346962e-01,9.999720370257e-01,9.999606151651e-01,9.999505351892e-01,9.999387256394e-01,9.999261241989e-01,9.999175116796e-01,9.999054304428e-01,9.998712404640e-01,9.998361048008e-01,9.997977223253e-01,9.997541910668e-01,9.997038628405e-01,9.996452212324e-01,9.995767832020e-01,9.994970137921e-01,9.994043144914e-01,9.993080443521e-01,9.991748923596e-01,9.990302006618e-01,9.988662017763e-01,9.986790959788e-01
9.999912680378e-01,9.999712214225e-01,9.999596184458e-01,9.999493209954e-01,9.999372529950e-01,9.999243471002e-01,9.999153787135e-01,9.999028786446e-01,9.998681920157e-01,9.998324811707e-01,9.997934341749e-01,9.997491375186e-01,9.996979307024e-01,9.996382841872e-01,9.995687009743e-01,9.994876312946e-01,9.993934610401e-01,9.992955429175e-01,9.991605226455e-01,9.990137436688e-01,9.988474183774e-01,9.986577272594e-01
9.999905833886e-01,9.999703841514e-01,9.999585957240e-01,9.999480757248e-01,9.999357433731e-01,9.999225262068e-01,9.999131941270e-01,9.999002662236e-01,9.998650725576e-01,9.998287747333e-01,9.997890498585e-01,9.997439727290e-01,9.996918703710e-01,9.996311999564e-01,9.995604503607e-01,9.994780568325e-01,9.993823894952e-01,9.992827947020e-01,9.991458743117e-01,9.989969732016e-01,9.988282834463e-01,9.986359655728e-01
9.999898802779e-01,9.999695246565e-01,9.999575463466e-01,9.999467986139e-01,9.999341958851e-01,9.999206604895e-01,9.999109567328e-01,9.998975918163e-01,9.998618805294e-01,9.998249837108e-01,9.997845673586e-01,9.997386944177e-01,9.996856792787e-01,9.996239656595e-01,9.995520281418e-01,9.994682868203e-01,9.993710958780e-01,9.992697953088e-01,9.991309425109e-01,9.989798839354e-01,9.988087911540e-01,9.986138045582e-01
9.999891582225e-01,9.999686423669e-01,9.999564696433e-01,9.999454888796e-01,9.999326096203e-01,9.999187488935e-01,9.999086653149e-01,9.998948540267e-01,9.998586143348e-01,9.998211062852e-01,9.997799846130e-01,9.997333002543e-01,9.996793548023e-01,9.996165783550e-01,9.995434310310e-01,9.994583175996e-01,9.993595761304e-01,9.992565402543e-01,9.991157223023e-01,9.989624704447e-01,9.987889355625e-01,9.985912377384e-01
9.999884167259e-01,9.999677366967e-01,9.999553649265e-01,9.999441457186e-01,9.999309836451e-01,9.999167903383e-01,9.999063186282e-01,9.998920514258e-01,9.998552723403e-01,9.998171405968e-01,9.997752995129e-01,9.997277878571e-01,9.996728942622e-01,9.996090350393e-01,9.995346556740e-01,9.994481454374e-01,9.993478261130e-01,9.992430249670e-01,9.991002086497e-01,9.989447272010e-01,9.987687106237e-01,9.985682585180e-01
9.999876552781e-01,9.999668070445e-01,9.999542314906e-01,9.999427683076e-01,9.999293170024e-01,9.999147837167e-01,9.999039153974e-01,9.998891825509e-01,9.998518528744e-01,9.998130847437e-01,9.997705099027e-01,9.997221547926e-01,9.996662949212e-01,9.996013326453e-01,9.995256986466e-01,9.994377665248e-01,9.993358416036e-01,9.992292447858e-01,9.990843964202e-01,9.989266485714e-01,9.987481101768e-01,9.985448601813e-01
9.999868733554e-01,9.999658527927e-01,9.999530686118e-01,9.999413558018e-01,9.999276087114e-01,9.999127278946e-01,9.999014543166e-01,9.998862459046e-01,9.998483542272e-01,9.998089367807e-01,9.997656135788e-01,9.997163985737e-01,9.996595539833e-01,9.995934680414e-01,9.995165564539e-01,9.994271769757e-01,9.993236182961e-01,9.992151949582e-01,9.990682803819e-01,9.989082288167e-01,9.987271279473e-01,9.985210358903e-01
9.999860704201e-01,9.999648733078e-01,9.999518755473e-01,9.999399073353e-01,9.999258577666e-01,9.999106217098e-01,9.998989340485e-01,9.998832399543e-01,9.998447746489e-01,9.998046947186e-01,9.997606082884e-01,9.997105166591e-01,9.996526685927e-01,9.995854380299e-01,9.995072255289e-01,9.994163728248e-01,9.993111517985e-01,9.992008706390e-01,9.990518552029e-01,9.988894620897e-01,9.987057575445e-01,9.984967786831e-01
9.999852459198e-01,9.999638679390e-01,9.999506515351e-01,9.999384220197e-01,9.999240631375e-01,9.999084639717e-01,9.998963532236e-01,9.998801631313e-01,9.998411123495e-01,9.998003565230e-01,9.997554917285e-01,9.997045064520e-01,9.996456358322e-01,9.995772393462e-01,9.994977022309e-01,9.994053500271e-01,9.992984376318e-01,9.991862668884e-01,9.990351154490e-01,9.988703424332e-01,9.986839924598e-01,9.984720814716e-01
9.999843992871e-01,9.999628360186e-01,9.999493957936e-01,9.999368989445e-01,9.999222237678e-01,9.999062534609e-01,9.998937104396e-01,9.998770138299e-01,9.998373654975e-01,9.997959201134e-01,9.997502615452e-01,9.996983652992e-01,9.996384527223e-01,9.995688686568e-01,9.994879828444e-01,9.993941044554e-01,9.992854712277e-01,9.991713786704e-01,9.990180555822e-01,9.988508637782e-01,9.986618260645e-01,9.984469370392e-01
9.999835299395e-01,9.999617768612e-01,9.999481075206e-01,9.999353371756e-01,9.999203385750e-01,9.999039889276e-01,9.998910042605e-01,9.998737904066e-01,9.998335322194e-01,9.997913833624e-01,9.997449153321e-01,9.996920904894e-01,9.996311162200e-01,9.995603225586e-01,9.994780635773e-01,9.993826318993e-01,9.992722479278e-01,9.991562008510e-01,9.990006699587e-01,9.988310199420e-01,9.986392516081e-01,9.984213380394e-01
9.999826372787e-01,9.999606897633e-01,9.999467858934e-01,9.999337357556e-01,9.999184064496e-01,9.999016690921e-01,9.998882332162e-01,9.998704911795e-01,9.998296105982e-01,9.997867440943e-01,9.997394506296e-01,9.996856792525e-01,9.996236232171e-01,9.995515975773e-01,9.994679405595e-01,9.993709280636e-01,9.992587629812e-01,9.991407281966e-01,9.989829528271e-01,9.988108046263e-01,9.986162622164e-01,9.983952769930e-01
9.999817206903e-01,9.999595740026e-01,9.999454300679e-01,9.999320937024e-01,9.999164262544e-01,9.998992926431e-01,9.998853958009e-01,9.998671144269e-01,9.998255986730e-01,9.997820000843e-01,9.997338649235e-01,9.996791287583e-01,9.996159705393e-01,9.995426901656e-01,9.994576098418e-01,9.993589885664e-01,9.992450115435e-01,9.991249553718e-01,9.989648983267e-01,9.987902114151e-01,9.985928508887e-01,9.983687462862e-01
9.999807795432e-01,9.999584288380e-01,9.999440391782e-01,9.999304100092e-01,9.999143968241e-01,9.998968582372e-01,9.998824904732e-01,9.998636583869e-01,9.998214944377e-01,9.997771490576e-01,9.997281556442e-01,9.996724361149e-01,9.996081549448e-01,9.995335967025e-01,9.994470673938e-01,9.993468089381e-01,9.992309886744e-01,9.991088769382e-01,9.989465004852e-01,9.987692337726e-01,9.985690104964e-01,9.983417381685e-01
9.999798131896e-01,9.999572535088e-01,9.999426123358e-01,9.999286836438e-01,9.999123169641e-01,9.998943644987e-01,9.998795156546e-01,9.998601212562e-01,9.998172958400e-01,9.997721886879e-01,9.997223201650e-01,9.996655983680e-01,9.996001731226e-01,9.995243134911e-01,9.994363091027e-01,9.993343846188e-01,9.992166893363e-01,9.990924873521e-01,9.989277532172e-01,9.987478650415e-01,9.985447337806e-01,9.983142447504e-01
