-4.168091358053e-01,-4.172140039425e-01,-4.180871321848e-01,-4.192046299182e-01,-4.201641696795e-01,-4.209836810298e-01,-4.216568756160e-01,-4.221703566066e-01,-4.225340407916e-01,-4.227346046905e-01,-4.227746568228e-01,-4.226490161832e-01,-4.223204298706e-01,-4.218871732077e-01,-4.212412148405e-01,-4.204270461607e-01,-4.194081934496e-01,-4.182057319950e-01,-4.167898815220e-01,-4.152209874968e-01,-4.134253706506e-01,-4.114229802636e-01,-4.092081791737e-01,-4.068298949739e-01,-4.041154444966e-01,-4.012329546193e-01,-3.981219138500e-01,-3.947602929238e-01,-3.911744897274e-01,-5.796942167130e-02,-6.386876903970e-02
-4.236168477424e-01,-4.239407096290e-01,-4.246218328410e-01,-4.254687413197e-01,-4.261593571518e-01,-4.267101216116e-01,-4.271151723489e-01,-4.273615531896e-01,-4.274590642217e-01,-4.273937638734e-01,-4.271691602305e-01,-4.267798120090e-01,-4.261956520314e-01,-4.254935742376e-01,-4.245889377255e-01,-4.235128920233e-01,-4.222361056809e-01,-4.207767477018e-01,-4.191113475926e-01,-4.172875911161e-01,-4.152328362678e-01,-4.129786641345e-01,-4.105133734290e-01,-4.078821888876e-01,-4.049252273675e-01,-4.017959653009e-01,-3.984397066073e-01,-3.948353495276e-01,-3.910074768813e-01,-7.127109497727e-02,-7.701465137265e-02
-4.298620356721e-01,-4.301058477933e-01,-4.305974943045e-01,-4.311775494766e-01,-4.316032152941e-01,-4.318894137472e-01,-4.320307149914e-01,-4.320146078118e-01,-4.318507638864e-01,-4.315246356496e-01,-4.310406182947e-01,-4.303930123723e-01,-4.295589876513e-01,-4.285938952658e-01,-4.274366478394e-01,-4.261049746116e-01,-4.245767310045e-01,-4.228671442832e-01,-4.209590815331e-01,-4.188874961000e-01,-4.165808492863e-01,-4.140823357089e-01,-4.113741847596e-01,-4.084979332484e-01,-4.053064493194e-01,-4.019385969665e-01,-3.983454886360e-01,-3.945069316576e-01,-3.904457155951e-01,-8.451784162032e-02,-9.010141385983e-02
-4.355339047319e-01,-4.356987874256e-01,-4.360038735453e-01,-4.363213517874e-01,-4.364865718275e-01,-4.365129076962e-01,-4.363953677991e-01,-4.361218894048e-01,-4.357020042386e-01,-4.351205716465e-01,-4.343828601036e-01,-4.334829144363e-01,-4.324051822449e-01,-4.311833409743e-01,-4.297799864831e-01,-4.281993682017e-01,-4.264265624766e-01,-4.244738239535e-01,-4.223303759535e-01,-4.200183854010e-01,-4.174674794142e-01,-4.147324332507e-01,-4.117894097552e-01,-4.086762786289e-01,-4.052585905874e-01,-4.016606576287e-01,-3.978393849580e-01,-3.937754695378e-01,-3.894899311657e-01,-9.769865093374e-02,-1.031181737977e-01
-4.406225880536e-01,-4.407098230784e-01,-4.408316465357e-01,-4.408913548540e-01,-4.408011531452e-01,-4.405728412359e-01,-4.402018707626e-01,-4.396766302584e-01,-4.390065001475e-01,-4.381757603935e-01,-4.371905376206e-01,-4.360446237122e-01,-4.347297745119e-01,-4.332578939414e-01,-4.316153569585e-01,-4.297928928395e-01,-4.277828222338e-01,-4.255944009839e-01,-4.232232181191e-01,-4.206786190181e-01,-4.178914554909e-01,-4.149280359659e-01,-4.117584675241e-01,-4.084169792547e-01,-4.047817164653e-01,-4.009625213745e-01,-3.969220675118e-01,-3.926419211007e-01,-3.881413571859e-01,-1.108023166368e-01,-1.160538646864e-01
-4.451191822581e-01,-4.451302096971e-01,-4.450724415128e-01,-4.448797055819e-01,-4.445396133164e-01,-4.440623666281e-01,-4.434438645963e-01,-4.426729490946e-01,-4.417588381194e-01,-4.406852467504e-01,-4.394591433810e-01,-4.380740700861e-01,-4.365291107858e-01,-4.348143275143e-01,-4.329399359629e-01,-4.308831243001e-01,-4.286434700918e-01,-4.262272089979e-01,-4.236362960296e-01,-4.208672388860e-01,-4.178521692294e-01,-4.146688666775e-01,-4.112814013575e-01,-4.077203936983e-01,-4.038764771246e-01,-3.998451273390e-01,-3.955947533379e-01,-3.911077694406e-01,-3.864017323208e-01,-1.238174504312e-01,-1.288972498416e-01
-4.490157797443e-01,-4.489521942548e-01,-4.487188690734e-01,-4.482795191586e-01,-4.476955600173e-01,-4.469755745640e-01,-4.461159127618e-01,-4.451058712359e-01,-4.439544946752e-01,-4.426449485548e-01,-4.411850254767e-01,-4.395680212041e-01,-4.378003569153e-01,-4.358502161856e-01,-4.337516825633e-01,-4.314684017010e-01,-4.290072098760e-01,-4.263713060789e-01,-4.235690023892e-01,-4.205839717348e-01,-4.173496770081e-01,-4.139552926307e-01,-4.103588786049e-01,-4.065874838673e-01,-4.025441058043e-01,-3.983099771320e-01,-3.938592012963e-01,-3.891750188762e-01,-3.842732957728e-01,-1.367324965814e-01,-1.416369369482e-01
-4.523054975740e-01,-4.521690439979e-01,-4.517645489199e-01,-4.510849037394e-01,-4.502635772321e-01,-4.493075149453e-01,-4.482135203957e-01,-4.469713457481e-01,-4.455898517760e-01,-4.440516703955e-01,-4.423653997429e-01,-4.405240931392e-01,-4.385415075070e-01,-4.363639434143e-01,-4.340493446981e-01,-4.315478327290e-01,-4.288734934498e-01,-4.260264776600e-01,-4.230214364459e-01,-4.198292299053e-01,-4.163846997050e-01,-4.127883244256e-01,-4.089921887630e-01,-4.050198122919e-01,-4.007864153832e-01,-3.963591307273e-01,-3.917177073308e-01,-3.868461896415e-01,-3.817587814535e-01,-1.495357474697e-01,-1.542613935452e-01
-4.549825027704e-01,-4.547750711251e-01,-4.542041330876e-01,-4.532909816891e-01,-4.522392445858e-01,-4.510542143749e-01,-4.497331500274e-01,-4.482662594567e-01,-4.466622092063e-01,-4.449031144284e-01,-4.429983590774e-01,-4.409407582789e-01,-4.387513924817e-01,-4.363547068484e-01,-4.338324631726e-01,-4.311212964510e-01,-4.282425224200e-01,-4.251932371830e-01,-4.219944036914e-01,-4.186041101164e-01,-4.149586205736e-01,-4.111696130826e-01,-4.071832397857e-01,-4.030195377244e-01,-3.986057933494e-01,-3.939952008378e-01,-3.891730983016e-01,-3.841243112279e-01,-3.788614108906e-01,-1.622153601117e-01,-1.667589634251e-01
-4.570420338716e-01,-4.567656537438e-01,-4.560333255113e-01,-4.548939072482e-01,-4.536191531897e-01,-4.522126902512e-01,-4.506722339936e-01,-4.489884477530e-01,-4.471697938426e-01,-4.451978881758e-01,-4.430828798376e-01,-4.408173503893e-01,-4.384296809040e-01,-4.358225209206e-01,-4.331013731252e-01,-4.301894436944e-01,-4.271152475091e-01,-4.238728245225e-01,-4.204894134220e-01,-4.169103901890e-01,-4.130734811724e-01,-4.091014452546e-01,-4.049345526342e-01,-4.005894090740e-01,-3.960051951911e-01,-3.912213457993e-01,-3.862287244163e-01,-3.810129144097e-01,-3.755848849005e-01,-1.747593736114e-01,-1.791178839268e-01
-4.584804186012e-01,-4.581372529724e-01,-4.572488978064e-01,-4.558908805131e-01,-4.544009179016e-01,-4.527809613792e-01,-4.510291834730e-01,-4.491367021251e-01,-4.471117657517e-01,-4.449355092588e-01,-4.426188252787e-01,-4.401540668254e-01,-4.375768820655e-01,-4.347682168010e-01,-4.318572029567e-01,-4.287536949941e-01,-4.254933655983e-01,-4.220672021823e-01,-4.185086741739e-01,-4.147505237457e-01,-4.107319753675e-01,-4.065867366109e-01,-4.022492540950e-01,-3.977327577033e-01,-3.929881362422e-01,-3.880412610001e-01,-3.828884502932e-01,-3.775160219880e-01,-3.719333740644e-01,-1.871557275330e-01,-1.913263040973e-01
-4.592950875446e-01,-4.588874260794e-01,-4.578487011641e-01,-4.562801576422e-01,-4.545831859258e-01,-4.527580550349e-01,-4.508033940869e-01,-4.487107743691e-01,-4.464882210826e-01,-4.441164070394e-01,-4.416069460139e-01,-4.389519678765e-01,-4.361943438145e-01,-4.331934397094e-01,-4.301018707277e-01,-4.268162361189e-01,-4.233793144576e-01,-4.197790492860e-01,-4.160550870574e-01,-4.121276329123e-01,-4.079374414409e-01,-4.036290234254e-01,-3.991310679001e-01,-3.944534881276e-01,-3.895586820197e-01,-3.844591688939e-01,-3.791566446990e-01,-3.736381382961e-01,-3.679115080512e-01,-1.993922811583e-01,-2.033723036902e-01
-4.594845837419e-01,-4.590148355746e-01,-4.578316742878e-01,-4.560610572256e-01,-4.541656416980e-01,-4.521440104371e-01,-4.499952480324e-01,-4.477113774539e-01,-4.453001917355e-01,-4.427419211593e-01,-4.400488774916e-01,-4.372129732489e-01,-4.342842481418e-01,-4.311006435994e-01,-4.278380780455e-01,-4.243800111991e-01,-4.207762651894e-01,-4.170117533928e-01,-4.131322370234e-01,-4.090454990583e-01,-4.046938523419e-01,-4.002324524114e-01,-3.955843041936e-01,-3.907560671582e-01,-3.857214370998e-01,-3.804798076447e-01,-3.750381690082e-01,-3.693842375130e-01,-3.635243638327e-01,-2.114568335959e-01,-2.152439129659e-01
-4.590485681368e-01,-4.585192541944e-01,-4.571978473171e-01,-4.552339627758e-01,-4.531490080258e-01,-4.509398786079e-01,-4.486061127343e-01,-4.461401830367e-01,-4.435496418081e-01,-4.408142969856e-01,-4.379471345075e-01,-4.349398557072e-01,-4.318496040478e-01,-4.284930832465e-01,-4.250693014728e-01,-4.214487134956e-01,-4.176881124298e-01,-4.137694001815e-01,-4.097443821090e-01,-4.055085516260e-01,-4.010058041331e-01,-3.964017688539e-01,-3.916138473964e-01,-3.866455115453e-01,-3.814815325863e-01,-3.761084184560e-01,-3.705383644357e-01,-3.647597508388e-01,-3.587774528451e-01,-2.233371447004e-01,-2.269291332529e-01
-4.579878208456e-01,-4.574015657496e-01,-4.559483417162e-01,-4.538003213263e-01,-4.515350434773e-01,-4.491477186207e-01,-4.466383360231e-01,-4.439998156412e-01,-4.412394608432e-01,-4.383366779902e-01,-4.353051027806e-01,-4.321362319103e-01,-4.288942377313e-01,-4.253748037829e-01,-4.217997815064e-01,-4.180267738582e-01,-4.141194623551e-01,-4.100567610577e-01,-4.058964407175e-01,-4.015218551026e-01,-3.968785026883e-01,-3.921423030974e-01,-3.872251425280e-01,-3.821273741772e-01,-3.768446122284e-01,-3.713507316423e-01,-3.656630381032e-01,-3.597705525873e-01,-3.536767071511e-01,-2.350209567584e-01,-2.384159582242e-01
-4.563042382382e-01,-4.556637618298e-01,-4.540853661276e-01,-4.517626381442e-01,-4.493265360335e-01,-4.467705902597e-01,-4.440952378714e-01,-4.412938435361e-01,-4.383734539142e-01,-4.353130951069e-01,-4.321270276429e-01,-4.288065504937e-01,-4.254227801549e-01,-4.217506277372e-01,-4.180345091848e-01,-4.141193469371e-01,-4.100756185622e-01,-4.058792787488e-01,-4.015939769982e-01,-3.970910942029e-01,-3.923177487081e-01,-3.874599554559e-01,-3.824241800513e-01,-3.772077289017e-01,-3.718168172536e-01,-3.662129515069e-01,-3.604184479985e-01,-3.544229452590e-01,-3.482284646637e-01,-2.464960168873e-01,-2.496923958384e-01
-4.540008258506e-01,-4.533089343856e-01,-4.516122082160e-01,-4.491244675931e-01,-4.465272930452e-01,-4.438125431363e-01,-4.409810987351e-01,-4.380267663669e-01,-4.349563286107e-01,-4.317484531286e-01,-4.284179999089e-01,-4.249560774671e-01,-4.214406520563e-01,-4.176261396515e-01,-4.137792104005e-01,-4.097322952198e-01,-4.055625658937e-01,-4.012430509616e-01,-3.968431844009e-01,-3.922225573382e-01,-3.873299211291e-01,-3.823611796193e-01,-3.772174793133e-01,-3.718931540429e-01,-3.664047699871e-01,-3.607017400964e-01,-3.548112868978e-01,-3.487236436581e-01,-3.424394534943e-01,-2.577501000940e-01,-2.607464908885e-01
-4.510816871737e-01,-4.503412642364e-01,-4.485332225558e-01,-4.458904002009e-01,-4.431421275558e-01,-4.402786023281e-01,-4.373011445732e-01,-4.342039996159e-01,-4.309936789978e-01,-4.276485142242e-01,-4.241839390042e-01,-4.205908790088e-01,-4.169540464904e-01,-4.130076683595e-01,-4.090403279982e-01,-4.048721709810e-01,-4.005869522950e-01,-3.961548121876e-01,-3.916508674904e-01,-3.869231184517e-01,-3.819219590066e-01,-3.768529646361e-01,-3.716120706608e-01,-3.661907146871e-01,-3.606155563303e-01,-3.548241999019e-01,-3.488486653209e-01,-3.426797581237e-01,-3.363167754916e-01,-2.687710329295e-01,-2.715663481005e-01
-4.475520083907e-01,-4.467660055776e-01,-4.448538146382e-01,-4.420660460155e-01,-4.391768410749e-01,-4.361747506293e-01,-4.330615286341e-01,-4.298318559826e-01,-4.264919666458e-01,-4.230198786696e-01,-4.194315734506e-01,-4.157178017544e-01,-4.119699089982e-01,-4.079022670229e-01,-4.038250017586e-01,-3.995461962389e-01,-3.951560687971e-01,-3.906219137486e-01,-3.860244221096e-01,-3.812002173129e-01,-3.761013419609e-01,-3.709428155584e-01,-3.656154763143e-01,-3.601079438229e-01,-3.544567071807e-01,-3.485878555869e-01,-3.425380935927e-01,-3.362987769462e-01,-3.298678890404e-01,-2.795467176754e-01,-2.821401557128e-01
-4.434180391616e-01,-4.425894665849e-01,-4.405804211002e-01,-4.376580143514e-01,-4.346382029092e-01,-4.315079075203e-01,-4.282693101194e-01,-4.249175237939e-01,-4.214584988390e-01,-4.178699629050e-01,-4.141684188187e-01,-4.103444506901e-01,-4.064959155108e-01,-4.023176910344e-01,-3.981410463730e-01,-3.937622408239e-01,-3.892778277288e-01,-3.846523021853e-01,-3.799718139943e-01,-3.750618383674e-01,-3.698760692807e-01,-3.646387328415e-01,-3.592356900909e-01,-3.536528224196e-01,-3.479361788739e-01,-3.420006348207e-01,-3.358874630905e-01,-3.295885480432e-01,-3.231005911910e-01,-2.900651569895e-01,-2.924562094710e-01
-4.386870695755e-01,-4.378189862405e-01,-4.357204862974e-01,-4.326738900534e-01,-4.295339261769e-01,-4.262859049823e-01,-4.229324298516e-01,-4.194690425721e-01,-4.159014040914e-01,-4.122069750425e-01,-4.084027532709e-01,-4.044791647720e-01,-4.005404481112e-01,-3.962623739058e-01,-3.919969275246e-01,-3.875287986753e-01,-3.829607392699e-01,-3.782544960963e-01,-3.735015559421e-01,-3.685164882434e-01,-3.632546377834e-01,-3.579491905958e-01,-3.524811560677e-01,-3.468337585341e-01,-3.410623327369e-01,-3.350708483010e-01,-3.289050267542e-01,-3.225572599711e-01,-3.160229991927e-01,-3.003144789365e-01,-3.025029369607e-01
-4.333674034190e-01,-4.324629075265e-01,-4.302824353703e-01,-4.271222064233e-01,-4.238726406510e-01,-4.205174603042e-01,-4.170596830891e-01,-4.134952759027e-01,-4.098296051091e-01,-4.060398879635e-01,-4.021435908320e-01,-3.981309904064e-01,-3.941125687829e-01,-3.897454012695e-01,-3.854017362039e-01,-3.808549624858e-01,-3.762138864643e-01,-3.714375615438e-01,-3.666226836500e-01,-3.615731720255e-01,-3.562460185379e-01,-3.508831137891e-01,-3.453607462844e-01,-3.396595655405e-01,-3.338439138403e-01,-3.278071690507e-01,-3.215993789443e-01,-3.152134223509e-01,-3.086435315049e-01,-3.102829623220e-01,-3.122689222022e-01
-4.274683279264e-01,-4.265305471528e-01,-4.242756439683e-01,-4.210124149752e-01,-4.176638625967e-01,-4.142121460411e-01,-4.106606896488e-01,-4.070058817585e-01,-4.032527893531e-01,-3.993784101562e-01,-3.954006525346e-01,-3.913096529353e-01,-3.872219912872e-01,-3.827764831311e-01,-3.783651613893e-01,-3.737503968244e-01,-3.690468988176e-01,-3.642110861469e-01,-3.593447303353e-01,-3.542413684071e-01,-3.488596325568e-01,-3.434498545068e-01,-3.378837375840e-01,-3.321394395764e-01,-3.262900290414e-01,-3.202186110777e-01,-3.139794347275e-01,-3.075658457866e-01,-3.009708883605e-01,-3.199590622486e-01,-3.217429304247e-01
-4.210000802024e-01,-4.200321620090e-01,-4.177104048194e-01,-4.143548522037e-01,-4.109179617822e-01,-4.073803573031e-01,-4.037458615095e-01,-4.000112804499e-01,-3.961813773690e-01,-3.922329544558e-01,-3.881843355976e-01,-3.840255262793e-01,-3.798790513169e-01,-3.753659245160e-01,-3.708974612335e-01,-3.662253098730e-01,-3.614699246107e-01,-3.565851519882e-01,-3.516777002625e-01,-3.465310038369e-01,-3.411053255712e-01,-3.356591673743e-01,-3.300597876945e-01,-3.242829363049e-01,-3.184101244124e-01,-3.123145074844e-01,-3.060544086769e-01,-2.996236213566e-01,-2.930140319585e-01,-3.293314358031e-01,-3.309139329367e-01
-4.139738105232e-01,-4.129789125455e-01,-4.105978913483e-01,-4.071607035634e-01,-4.036461258579e-01,-4.000332765651e-01,-3.963263680815e-01,-3.925226203830e-01,-3.886264890601e-01,-3.846146048573e-01,-3.805056808030e-01,-3.762896009006e-01,-3.720946750832e-01,-3.675245946618e-01,-3.630094329008e-01,-3.582904239153e-01,-3.534936020632e-01,-3.485703074631e-01,-3.436320412993e-01,-3.384524257812e-01,-3.329933420010e-01,-3.275211842524e-01,-3.218989106554e-01,-3.160999470901e-01,-3.102139621455e-01,-3.041044881180e-01,-2.978337932693e-01,-2.913960997577e-01,-2.847821663592e-01,-3.383889677874e-01,-3.397711320017e-01
-4.064015427416e-01,-4.053828233067e-01,-4.029501185621e-01,-3.994419648733e-01,-3.958603223130e-01,-3.921828361981e-01,-3.884140993400e-01,-3.845517418157e-01,-3.805999080883e-01,-3.765350815821e-01,-3.723763382451e-01,-3.681134502518e-01,-3.638803464966e-01,-3.592638949126e-01,-3.547123812060e-01,-3.499569447248e-01,-3.451290294854e-01,-3.401775382050e-01,-3.352186166296e-01,-3.300163752205e-01,-3.245342982372e-01,-3.190463883147e-01,-3.134114516936e-01,-3.076006746861e-01,-3.017115970318e-01,-2.955984568492e-01,-2.893273369658e-01,-2.828928701808e-01,-2.762847171584e-01,-3.471207963966e-01,-3.483039856321e-01
-3.982961320332e-01,-3.972567408548e-01,-3.947799014372e-01,-3.912114013741e-01,-3.875732582283e-01,-3.838416789383e-01,-3.800216270287e-01,-3.761111388129e-01,-3.721140445961e-01,-3.680067045835e-01,-3.638085316322e-01,-3.595091958854e-01,-3.552480731085e-01,-3.505957254732e-01,-3.460180862067e-01,-3.412365299958e-01,-3.363877345601e-01,-3.314182372198e-01,-3.264486757516e-01,-3.212339585045e-01,-3.157391553525e-01,-3.102455876189e-01,-3.046080616543e-01,-2.987956085391e-01,-2.929133526071e-01,-2.868065685701e-01,-2.805450220579e-01,-2.741237389991e-01,-2.675313110148e-01,-3.555163387507e-01,-3.565022322072e-01
-3.896712202373e-01,-3.886142893308e-01,-3.861008110488e-01,-3.824825046721e-01,-3.787983380546e-01,-3.750231165122e-01,-3.711621641461e-01,-3.672139196054e-01,-3.631818964492e-01,-3.590423556820e-01,-3.548150213238e-01,-3.504894713997e-01,-3.462103509838e-01,-3.415324511888e-01,-3.369387699071e-01,-3.321412569693e-01,-3.272816428954e-01,-3.223041743673e-01,-3.173338248895e-01,-3.121166186887e-01,-3.066191913566e-01,-3.011298882818e-01,-2.954996710917e-01,-2.896954998016e-01,-2.838297970578e-01,-2.777392059983e-01,-2.714970423638e-01,-2.650987083442e-01,-2.585317551020e-01,-3.635653161803e-01,-3.643559148206e-01
-3.805411890534e-01,-3.794698239155e-01,-3.769271287000e-01,-3.732694478162e-01,-3.695496196527e-01,-3.657410866469e-01,-3.618495229354e-01,-3.578737655646e-01,-3.538170092014e-01,-3.496554395280e-01,-3.454090662911e-01,-3.410673854006e-01,-3.367801286748e-01,-3.320868665117e-01,-3.274870622280e-01,-3.226835894010e-01,-3.178230459930e-01,-3.128474653233e-01,-3.078859969495e-01,-3.026761064735e-01,-2.971859731133e-01,-2.917106673687e-01,-2.860974641238e-01,-2.803113361564e-01,-2.744717189808e-01,-2.684069563751e-01,-2.621937808549e-01,-2.558279546490e-01,-2.492960165591e-01,-3.712577791671e-01,-3.718554052639e-01
-3.709211113628e-01,-3.698383824550e-01,-3.672737983077e-01,-3.635870387594e-01,-3.598417688363e-01,-3.560101086984e-01,-3.520980716011e-01,-3.481048890081e-01,-3.440334349900e-01,-3.398598435858e-01,-3.356043851906e-01,-3.312564836612e-01,-3.269707704707e-01,-3.222721598221e-01,-3.176759664020e-01,-3.128763440241e-01,-3.080245687717e-01,-3.030605401590e-01,-2.981174211473e-01,-2.929244508694e-01,-2.874513280342e-01,-2.819995456061e-01,-2.764128521525e-01,-2.706543165474e-01,-2.648501030866e-01,-2.588205881419e-01,-2.526457872939e-01,-2.463218072305e-01,-2.398342020067e-01,-3.785841318412e-01,-3.789914275491e-01
-3.608267009519e-01,-3.597356355251e-01,-3.571563773124e-01,-3.534506724585e-01,-3.496900126643e-01,-3.458452381332e-01,-3.419226899779e-01,-3.379219900519e-01,-3.338456905660e-01,-3.296698973403e-01,-3.254151167389e-01,-3.210707106584e-01,-3.167960190949e-01,-3.121018772660e-01,-3.075188239492e-01,-3.027326566517e-01,-2.978991367905e-01,-2.929561116715e-01,-2.880405924340e-01,-2.828739297068e-01,-2.774273156609e-01,-2.720083600231e-01,-2.664574475515e-01,-2.607358259109e-01,-2.549761059351e-01,-2.489910276783e-01,-2.428637559601e-01,-2.365907269843e-01,-2.301565371982e-01,-3.855351559319e-01,-3.857550808750e-01
-3.502742609164e-01,-3.491778352093e-01,-3.465909863800e-01,-3.428762818705e-01,-3.391100917284e-01,-3.352620200995e-01,-3.313387243784e-01,-3.273402127264e-01,-3.232687146694e-01,-3.191003309225e-01,-3.148557795778e-01,-3.105243706677e-01,-3.062699580197e-01,-3.015898862728e-01,-2.970292793881e-01,-2.922659480693e-01,-2.874599433073e-01,-2.825471435953e-01,-2.776682408449e-01,-2.725370401083e-01,-2.671261992483e-01,-2.617491366268e-01,-2.562430374178e-01,-2.505674099996e-01,-2.448610317897e-01,-2.389293361823e-01,-2.328585035386e-01,-2.266452852626e-01,-2.202733468686e-01,-3.921020340751e-01,-3.921378619420e-01
-3.392806310261e-01,-3.381817628692e-01,-3.355942581641e-01,-3.318802881035e-01,-3.281182116823e-01,-3.242764423235e-01,-3.203619418458e-01,-3.163751005705e-01,-3.123178249520e-01,-3.081662333494e-01,-3.039412318164e-01,-2.996320885922e-01,-2.954069735691e-01,-2.907503389139e-01,-2.862212448333e-01,-2.814898898579e-01,-2.767204163104e-01,-2.718468188256e-01,-2.670133008923e-01,-2.619264690370e-01,-2.565604174540e-01,-2.512340632117e-01,-2.457815574823e-01,-2.401607503873e-01,-2.345163086726e-01,-2.286466867697e-01,-2.226409472442e-01,-2.164961430009e-01,-2.101950348454e-01,-3.982763723759e-01,-3.981316865215e-01
-3.278631343304e-01,-3.267646761810e-01,-3.241832853958e-01,-3.204795499766e-01,-3.167309942582e-01,-3.129048875653e-01,-3.090084840329e-01,-3.050425519177e-01,-3.010086746517e-01,-2.968830105713e-01,-2.926866304328e-01,-2.884087707005e-01,-2.842217169725e-01,-2.795976352566e-01,-2.751088646286e-01,-2.704183702889e-01,-2.656941856547e-01,-2.608685077750e-01,-2.560888811194e-01,-2.510550640322e-01,-2.457425562402e-01,-2.404754624014e-01,-2.350850662708e-01,-2.295276397394e-01,-2.239534647003e-01,-2.181543418666e-01,-2.122220832495e-01,-2.061540301571e-01,-1.999320644791e-01,-4.040502221312e-01,-4.037289101877e-01
-3.160395232798e-01,-3.149442557120e-01,-3.123755685657e-01,-3.086913132422e-01,-3.049654280096e-01,-3.011640858626e-01,-2.972948209267e-01,-2.933587750802e-01,-2.893572092156e-01,-2.852663435138e-01,-2.811073907131e-01,-2.768695654417e-01,-2.727290665313e-01,-2.681463868657e-01,-2.637064801576e-01,-2.590654604260e-01,-2.543950504303e-01,-2.496257369872e-01,-2.449082339287e-01,-2.399358042381e-01,-2.346853210847e-01,-2.294857650144e-01,-2.241657196019e-01,-2.186799574312e-01,-2.131841047761e-01,-2.074636309656e-01,-2.016129654815e-01,-1.956297255249e-01,-1.894949394489e-01,-4.094161006162e-01,-4.089223481214e-01
-3.038279256364e-01,-3.027385513048e-01,-3.001889634570e-01,-2.965331597162e-01,-2.928388190164e-01,-2.890710667863e-01,-2.852377046313e-01,-2.813402436346e-01,-2.773796230633e-01,-2.733321462972e-01,-2.692191459012e-01,-2.650298245016e-01,-2.609440900510e-01,-2.564113805994e-01,-2.520285949698e-01,-2.474453805641e-01,-2.428369466849e-01,-2.381321581190e-01,-2.334847257934e-01,-2.285817718262e-01,-2.234015095984e-01,-2.182774838440e-01,-2.130357455050e-01,-2.076296455903e-01,-2.022198877101e-01,-1.965859288120e-01,-1.908246848503e-01,-1.849340369769e-01,-1.788941849974e-01,-4.143670108422e-01,-4.137052938986e-01
-2.912467904348e-01,-2.901659285287e-01,-2.876416287799e-01,-2.840229565570e-01,-2.803687417794e-01,-2.766431119249e-01,-2.728541234142e-01,-2.690036520034e-01,-2.650923166759e-01,-2.610965248080e-01,-2.570377072253e-01,-2.529050642567e-01,-2.488820076899e-01,-2.444075428389e-01,-2.400898403559e-01,-2.355724671285e-01,-2.310339156180e-01,-2.264015174033e-01,-2.218318079530e-01,-2.170061239100e-01,-2.119039846377e-01,-2.068631879353e-01,-2.017074196366e-01,-1.963886856359e-01,-1.910725038352e-01,-1.855326340829e-01,-1.798683489645e-01,-1.740777821917e-01,-1.681403296420e-01,-4.188964601980e-01,-4.180715371814e-01
-2.783148342512e-01,-2.772450154502e-01,-2.747519741509e-01,-2.711788059219e-01,-2.675729905243e-01,-2.638977078049e-01,-2.601612562150e-01,-2.563658715205e-01,-2.525118541888e-01,-2.485757357907e-01,-2.445790244588e-01,-2.405109277758e-01,-2.365581553623e-01,-2.321499042838e-01,-2.279049414945e-01,-2.234611401528e-01,-2.190000723570e-01,-2.144476256954e-01,-2.099629876927e-01,-2.052220650394e-01,-2.002056479970e-01,-1.952554774387e-01,-1.901930412677e-01,-1.849690753832e-01,-1.797536531811e-01,-1.743151486168e-01,-1.687550623901e-01,-1.630717699126e-01,-1.572438874085e-01,-4.229984778901e-01,-4.220153802295e-01
-2.650509880236e-01,-2.639946499635e-01,-2.615386086506e-01,-2.580189952240e-01,-2.544695311239e-01,-2.508524994468e-01,-2.471764278020e-01,-2.434439071581e-01,-2.396549216546e-01,-2.357861466189e-01,-2.318591471664e-01,-2.278631475103e-01,-2.239879488331e-01,-2.196535654403e-01,-2.154886842910e-01,-2.111258714464e-01,-2.067495754173e-01,-2.022843291982e-01,-1.978918002946e-01,-1.932428203622e-01,-1.883194147592e-01,-1.834669591121e-01,-1.785049099105e-01,-1.733828067755e-01,-1.682750242654e-01,-1.629448572472e-01,-1.574959075004e-01,-1.519267817860e-01,-1.462153406285e-01,-4.266676311001e-01,-4.255316531587e-01
-2.514743446574e-01,-2.504338279114e-01,-2.480202901785e-01,-2.445619481982e-01,-2.410764538380e-01,-2.375252447450e-01,-2.339170647577e-01,-2.302548550833e-01,-2.265382861377e-01,-2.227441958949e-01,-2.188941867769e-01,-2.149775088073e-01,-2.111868486259e-01,-2.069336629192e-01,-2.028558830162e-01,-1.985811535533e-01,-1.942965969457e-01,-1.899254809599e-01,-1.856317817472e-01,-1.810816095295e-01,-1.762581883790e-01,-1.715102225415e-01,-1.666553026477e-01,-1.616418443022e-01,-1.566482735539e-01,-1.514331082910e-01,-1.461019259617e-01,-1.406535548170e-01,-1.350651233383e-01,-4.298990397864e-01,-4.286157278763e-01
-2.376041076347e-01,-2.365816522112e-01,-2.342158758156e-01,-2.308261769727e-01,-2.274119270563e-01,-2.239337698464e-01,-2.204006524576e-01,-2.168158612014e-01,-2.131787557859e-01,-2.094663550191e-01,-2.057002796131e-01,-2.018698143677e-01,-1.981703258630e-01,-1.940053366510e-01,-1.900213488493e-01,-1.858414695992e-01,-1.816552938339e-01,-1.773849132235e-01,-1.731964422887e-01,-1.687516214180e-01,-1.640348365630e-01,-1.593978171389e-01,-1.546564522199e-01,-1.497581041553e-01,-1.448850056407e-01,-1.397911947329e-01,-1.345841008973e-01,-1.292627644833e-01,-1.238036053127e-01,-4.326883900596e-01,-4.312635306280e-01
