5.100032965462e-01,5.059263716601e-01,5.017128288388e-01,4.976041091897e-01,4.933990292243e-01,4.891639861986e-01,4.849079143879e-01,4.805852357671e-01,4.763042652797e-01,4.719676791690e-01,4.676131577220e-01,-3.131071204668e-01,-3.095764487780e-01,-3.059157336135e-01,-3.022254392213e-01,-2.984659598246e-01,-2.960603690629e-01,-2.946467470746e-01,-2.907618955405e-01,-2.868085974170e-01,-2.827849955738e-01,-2.786907981465e-01,-2.745219612413e-01,-2.702725752794e-01,-2.659463626124e-01,-2.615353559366e-01,-2.570406751051e-01,-2.524562377608e-01,-2.481309241070e-01,-2.430170674562e-01,-2.381383130458e-01,-2.331684897899e-01,-2.282172984760e-01,-2.228600972718e-01,-2.175552282728e-01,-2.121547404362e-01,-2.067765111960e-01,-2.013184986283e-01,-4.391458913506e-01,-4.376859086963e-01,-4.361403171006e-01,-4.344959651519e-01
5.187642392346e-01,5.145498967655e-01,5.102011241056e-01,5.059430430195e-01,5.015877868819e-01,4.971969242482e-01,4.927791760187e-01,4.882905747639e-01,4.838338834780e-01,4.793164701200e-01,4.747741489470e-01,-2.976201841769e-01,-2.941068912430e-01,-2.904741968654e-01,-2.868095053125e-01,-2.830784838883e-01,-2.806918255031e-01,-2.792902439447e-01,-2.754390435032e-01,-2.715221202318e-01,-2.675371634902e-01,-2.634851005381e-01,-2.593610868737e-01,-2.551594013954e-01,-2.508835298578e-01,-2.465260275785e-01,-2.420877285592e-01,-2.375626370435e-01,-2.333067062886e-01,-2.282501512969e-01,-2.234413714541e-01,-2.185432701953e-01,-2.136698370159e-01,-2.083878469586e-01,-2.031637999711e-01,-1.978500476508e-01,-1.925633968351e-01,-1.872002360396e-01,-4.406651367967e-01,-4.390254230950e-01,-4.372999191205e-01,-4.354756683725e-01
5.271225485289e-01,5.227738688653e-01,5.182929735245e-01,5.138886762266e-01,5.093864197361e-01,5.048429469103e-01,5.002667640401e-01,4.956155171225e-01,4.909864148323e-01,4.862915174872e-01,4.815647727801e-01,-2.815644923209e-01,-2.780814947005e-01,-2.744896293106e-01,-2.708633015279e-01,-2.671734279498e-01,-2.648136871089e-01,-2.634287689657e-01,-2.596237525059e-01,-2.557556651654e-01,-2.518217542741e-01,-2.478241340312e-01,-2.437571941697e-01,-2.396154012477e-01,-2.354019946182e-01,-2.311100633465e-01,-2.267401507837e-01,-2.222863554552e-01,-2.181110791422e-01,-2.131243087456e-01,-2.083972832166e-01,-2.035826578447e-01,-1.987984577287e-01,-1.936036248094e-01,-1.884720522189e-01,-1.832565349200e-01,-1.780727401670e-01,-1.728156225777e-01,-4.414297636516e-01,-4.396201386200e-01,-4.377246158229e-01,-4.357304548010e-01
5.350788397605e-01,5.305987754772e-01,5.259887396179e-01,5.214412534852e-01,5.167950582149e-01,5.121020752729e-01,5.073705956926e-01,5.025598807115e-01,4.977615847047e-01,4.928924594168e-01,4.879845863609e-01,-2.649773716301e-01,-2.615370523931e-01,-2.579982576766e-01,-2.544225047671e-01,-2.507859168519e-01,-2.484607304811e-01,-2.470968948526e-01,-2.433500424082e-01,-2.395426984973e-01,-2.356716811476e-01,-2.317402565626e-01,-2.277420856260e-01,-2.236718211136e-01,-2.195324473390e-01,-2.153175967703e-01,-2.110275184065e-01,-2.066564124367e-01,-2.025725092360e-01,-1.976674475610e-01,-1.930333948618e-01,-1.883134399940e-01,-1.836293928344e-01,-1.785331028304e-01,-1.735050998338e-01,-1.683987583924e-01,-1.633285419059e-01,-1.581881054951e-01,-4.414380619227e-01,-4.394687384706e-01,-4.374134764113e-01,-4.352597717183e-01
5.426339080050e-01,5.380252813556e-01,5.332889599228e-01,5.286011915507e-01,5.238140020486e-01,5.189744968254e-01,5.140907515736e-01,5.091236437201e-01,5.041592754253e-01,4.991190876656e-01,4.940332969747e-01,-2.478965882935e-01,-2.445107627224e-01,-2.410366823980e-01,-2.375231343593e-01,-2.339513876904e-01,-2.316680258609e-01,-2.303294774178e-01,-2.266521880248e-01,-2.229169143019e-01,-2.191200588410e-01,-2.152660024483e-01,-2.113477158090e-01,-2.073600359172e-01,-2.033056846048e-01,-1.991788458609e-01,-1.949794717454e-01,-1.907018711592e-01,-1.867194895238e-01,-1.819074815151e-01,-1.773770415718e-01,-1.727623758494e-01,-1.681888309519e-01,-1.632018933290e-01,-1.582879831198e-01,-1.533011861226e-01,-1.483547021347e-01,-1.433410196064e-01,-4.406900131848e-01,-4.385715579514e-01,-4.363671829318e-01,-4.340646401160e-01
5.497886972401e-01,5.450541986022e-01,5.401943180345e-01,5.353690512724e-01,5.304436932403e-01,5.254605393899e-01,5.204274505346e-01,5.153069205179e-01,5.101795031295e-01,5.049713254143e-01,4.997107408448e-01,-2.303601869567e-01,-2.270400731516e-01,-2.236417264733e-01,-2.202014057082e-01,-2.167054481673e-01,-2.144707984124e-01,-2.131615185421e-01,-2.095645866296e-01,-2.059121064016e-01,-2.022000799098e-01,-1.984339629811e-01,-1.946060761540e-01,-1.907114381528e-01,-1.867525021005e-01,-1.827240100370e-01,-1.786256156163e-01,-1.744517431368e-01,-1.705804475758e-01,-1.658722423788e-01,-1.614554627534e-01,-1.569561156474e-01,-1.525028395635e-01,-1.476354747793e-01,-1.428455970261e-01,-1.379881304238e-01,-1.331749557529e-01,-1.282975257531e-01,-4.391872906649e-01,-4.369305829320e-01,-4.345880271757e-01,-4.321476501124e-01
5.565442711638e-01,5.516864583874e-01,5.467056162072e-01,5.417455111154e-01,5.366846904973e-01,5.315606464677e-01,5.263810259484e-01,5.211099388404e-01,5.158223958806e-01,5.104492063252e-01,5.050168631302e-01,-2.124063344400e-01,-2.091625288278e-01,-2.058502890139e-01,-2.024935886060e-01,-1.990837395842e-01,-1.969042941255e-01,-1.956280337526e-01,-1.921216300275e-01,-1.885620448437e-01,-1.849448955282e-01,-1.812766714501e-01,-1.775490841318e-01,-1.737573311174e-01,-1.699035918180e-01,-1.659831712292e-01,-1.619954242518e-01,-1.579348968787e-01,-1.541836577681e-01,-1.495893957970e-01,-1.452957214179e-01,-1.409211234606e-01,-1.365972911237e-01,-1.318591212490e-01,-1.272026237819e-01,-1.224836836099e-01,-1.178128112235e-01,-1.130805524759e-01,-4.369332514761e-01,-4.345494407336e-01,-4.320799002809e-01,-4.295129493361e-01
5.629017856725e-01,5.579230842808e-01,5.528237495178e-01,5.477313421988e-01,5.425376451316e-01,5.372753540101e-01,5.319519033562e-01,5.265330183141e-01,5.210881730886e-01,5.155528548565e-01,5.099516991407e-01,-1.940731691042e-01,-1.909156268092e-01,-1.876992043206e-01,-1.844358710090e-01,-1.811218052250e-01,-1.790036510607e-01,-1.777639251145e-01,-1.743575818616e-01,-1.709003575333e-01,-1.673875013542e-01,-1.638264931462e-01,-1.602084773115e-01,-1.565288269463e-01,-1.527894439731e-01,-1.489861996001e-01,-1.451181507371e-01,-1.411799709595e-01,-1.375571577872e-01,-1.330863613829e-01,-1.289246276764e-01,-1.246836040134e-01,-1.204977930742e-01,-1.158978356301e-01,-1.113834692313e-01,-1.068116573301e-01,-1.022914928072e-01,-9.771274106651e-02,-4.339329210620e-01,-4.314333835144e-01,-4.288482751152e-01,-4.261662243689e-01
5.688624629967e-01,5.637651671913e-01,5.585496815916e-01,5.533273848481e-01,5.480032784320e-01,5.426052686175e-01,5.371405795017e-01,5.315765503247e-01,5.259771262342e-01,5.202824678422e-01,5.145153567800e-01,-1.753986566948e-01,-1.723366766808e-01,-1.692251072316e-01,-1.660642289760e-01,-1.628549647917e-01,-1.608037765770e-01,-1.596038600638e-01,-1.563064607475e-01,-1.529604175751e-01,-1.495606289896e-01,-1.461155208406e-01,-1.426157127763e-01,-1.390567498831e-01,-1.354402540353e-01,-1.317626642539e-01,-1.280227413139e-01,-1.242152918343e-01,-1.207286697535e-01,-1.163902373127e-01,-1.123686666087e-01,-1.082694337478e-01,-1.042296219867e-01,-9.977628687539e-02,-9.541220305074e-02,-9.099552566460e-02,-8.663388643371e-02,-8.221639413759e-02,-4.301929699766e-01,-4.275892642851e-01,-4.249001815784e-01,-4.221146753908e-01
5.744275674807e-01,5.692138419063e-01,5.638844218820e-01,5.585345266606e-01,5.530823605053e-01,5.475510471652e-01,5.419476027505e-01,5.362409792334e-01,5.304896008999e-01,5.246382973423e-01,5.187080002222e-01,-1.564204533927e-01,-1.534626682452e-01,-1.504643053892e-01,-1.474143033816e-01,-1.443181954678e-01,-1.423392310955e-01,-1.411821567214e-01,-1.380019297419e-01,-1.347752368044e-01,-1.314966434801e-01,-1.281754761586e-01,-1.248018722880e-01,-1.213715451495e-01,-1.178858352098e-01,-1.143417492540e-01,-1.107377548460e-01,-1.070687966709e-01,-1.037255262176e-01,-9.952772965207e-02,-9.565393072204e-02,-9.170409633366e-02,-8.781766201206e-02,-8.351875140356e-02,-7.931250299825e-02,-7.505837211505e-02,-7.086248933423e-02,-6.661342781757e-02,-4.257216831849e-01,-4.230255057437e-01,-4.202441750158e-01,-4.173669842221e-01
5.795983829932e-01,5.742702652181e-01,5.688290044975e-01,5.633536820739e-01,5.577756905806e-01,5.521133778531e-01,5.463735548951e-01,5.405267849386e-01,5.346259801109e-01,5.286206347655e-01,5.225298348247e-01,-1.371757766921e-01,-1.343301468739e-01,-1.314526589757e-01,-1.285212839213e-01,-1.255460200966e-01,-1.236441188652e-01,-1.225326761446e-01,-1.194771925736e-01,-1.163773659046e-01,-1.132274472304e-01,-1.100376171933e-01,-1.067975735200e-01,-1.035031937146e-01,-1.001555366537e-01,-9.675217520569e-02,-9.329128768546e-02,-8.976796141914e-02,-8.657460123033e-02,-8.252508659922e-02,-7.880605716462e-02,-7.501262277869e-02,-7.128634777486e-02,-6.714905879698e-02,-6.310760330487e-02,-5.902284058802e-02,-5.499936351994e-02,-5.092532764908e-02,-4.205289221278e-01,-4.177520621743e-01,-4.148902979880e-01,-4.119332760080e-01
5.843761919511e-01,5.789355956237e-01,5.733844685598e-01,5.677857734284e-01,5.620840787684e-01,5.562929626728e-01,5.504190343391e-01,5.444344667818e-01,5.383866689835e-01,5.322297962639e-01,5.259810932792e-01,-1.177012846222e-01,-1.149750970019e-01,-1.122254683742e-01,-1.094198008337e-01,-1.065724028697e-01,-1.047519861121e-01,-1.036887218872e-01,-1.007648969811e-01,-9.779880143347e-02,-9.478439063267e-02,-9.173265263941e-02,-8.863288761838e-02,-8.548113320296e-02,-8.227816764081e-02,-7.902212660459e-02,-7.571090412182e-02,-7.233973428359e-02,-6.930224664114e-02,-6.540803778210e-02,-6.185016982058e-02,-5.821953624733e-02,-5.465961181229e-02,-5.069054188016e-02,-4.682024728497e-02,-4.291109043902e-02,-3.906609316555e-02,-3.517310823893e-02,-4.146260798502e-01,-4.117803747058e-01,-4.088500356911e-01,-4.058250748356e-01
5.887622559363e-01,5.832109745786e-01,5.775518400803e-01,5.718317135097e-01,5.660083292637e-01,5.600905012816e-01,5.540846406546e-01,5.479645287914e-01,5.417720806766e-01,5.354661093981e-01,5.290620229997e-01,-9.803296372313e-02,-9.543283414803e-02,-9.281737010867e-02,-9.014382467198e-02,-8.743065283735e-02,-8.569572686694e-02,-8.468294715539e-02,-8.189704542474e-02,-7.907090000451e-02,-7.619818963387e-02,-7.329066265285e-02,-7.033726328035e-02,-6.733418511258e-02,-6.428192783684e-02,-6.117918509452e-02,-5.802357254532e-02,-5.481047471723e-02,-5.193423372873e-02,-4.820173870167e-02,-4.481082636635e-02,-4.134880166081e-02,-3.796083661920e-02,-3.416599123024e-02,-3.047264420842e-02,-2.674475561127e-02,-2.308374592482e-02,-1.937727668079e-02,-4.080260295434e-01,-4.051233202779e-01,-4.021362653677e-01,-3.990552536195e-01
5.927577978827e-01,5.870975092860e-01,5.813321153367e-01,5.754923895569e-01,5.695492249815e-01,5.635066762760e-01,5.573709605034e-01,5.511174662572e-01,5.447826236431e-01,5.383299010693e-01,5.317728747458e-01,-7.820602608529e-02,-7.573790574657e-02,-7.326224133016e-02,-7.072657436917e-02,-6.815333546385e-02,-6.650749668329e-02,-6.554726976456e-02,-6.290491336043e-02,-6.022429979473e-02,-5.749885039973e-02,-5.474102658009e-02,-5.193945747799e-02,-4.909048846054e-02,-4.619434378520e-02,-4.325026872560e-02,-4.025560740259e-02,-3.720589800454e-02,-3.449570022466e-02,-3.093072037100e-02,-2.771197032971e-02,-2.442378011098e-02,-2.121281132435e-02,-1.759761413754e-02,-1.408643044581e-02,-1.054490787492e-02,-7.072838178244e-03,-3.557799745546e-03,-4.007430669013e-01,-3.977951547027e-01,-3.947632000903e-01,-3.916379786280e-01
5.963639858116e-01,5.905962570016e-01,5.847262457328e-01,5.787686487216e-01,5.727075136089e-01,5.665421398503e-01,5.602785549144e-01,5.538937536304e-01,5.474186901734e-01,5.408214867136e-01,5.341138924772e-01,-5.825481565874e-02,-5.592400097872e-02,-5.359311302114e-02,-5.120043375404e-02,-4.877219236998e-02,-4.721863437981e-02,-4.631279502647e-02,-4.381897518997e-02,-4.128884948115e-02,-3.871560116410e-02,-3.611235763398e-02,-3.346747289545e-02,-3.077743991125e-02,-2.804221165239e-02,-2.526157725110e-02,-2.243261697583e-02,-1.955102545684e-02,-1.701110274559e-02,-1.361884415887e-02,-1.057688815414e-02,-7.467188084729e-03,-4.437692989572e-03,-1.006998002446e-03,2.317365131515e-03,5.667975855938e-03,8.946695813369e-03,1.226592519003e-02,-3.927928467305e-01,-3.898114502552e-01,-3.867463273383e-01,-3.835886490604e-01
5.995819180919e-01,5.937082108322e-01,5.877351241224e-01,5.816612849608e-01,5.754838950638e-01,5.691975018309e-01,5.628079479053e-01,5.562938337384e-01,5.496806462265e-01,5.429411607539e-01,5.360853044382e-01,-3.821272394888e-02,-3.602386970402e-02,-3.384209200613e-02,-3.159687659380e-02,-2.931806932818e-02,-2.785959186461e-02,-2.700974661971e-02,-2.466883793252e-02,-2.229354464061e-02,-1.987683129012e-02,-1.743244453500e-02,-1.494850208960e-02,-1.242164039212e-02,-9.851546229298e-03,-7.238543454052e-03,-4.579456970499e-03,-1.870140200017e-03,4.958253897072e-04,3.710738191449e-03,6.571828764827e-03,9.498938537548e-03,1.234302750821e-02,1.558492187457e-02,1.871835154295e-02,2.187404217689e-02,2.495553089965e-02,2.807509552815e-02,-3.841923142964e-01,-3.811890282570e-01,-3.781023428206e-01,-3.749238321145e-01
6.024126102026e-01,5.964342870099e-01,5.903595725800e-01,5.841710273484e-01,5.778790103428e-01,5.714733190737e-01,5.649596164404e-01,5.583181083078e-01,5.515688225403e-01,5.446891883037e-01,5.376873154647e-01,-1.811211512196e-02,-1.606925050632e-02,-1.404029177575e-02,-1.194640016248e-02,-9.820852501356e-03,-8.459872028604e-03,-7.667405428852e-03,-5.483182595139e-03,-3.266471585585e-03,-1.010037510218e-03,1.271799920285e-03,3.591121668019e-03,5.951151850354e-03,8.352463861554e-03,1.079420955002e-02,1.327981014515e-02,1.581325150517e-02,1.800211102029e-02,2.103561943285e-02,2.371231713742e-02,2.645327577732e-02,2.910855508112e-02,3.215789018039e-02,3.509680195276e-02,3.805408588925e-02,4.093497424799e-02,4.385152522077e-02,-3.749596319161e-01,-3.719458871516e-01,-3.688490800247e-01,-3.656611940094e-01
6.048569829748e-01,5.987753136184e-01,5.926003316000e-01,5.862985297905e-01,5.798934317475e-01,5.733700862126e-01,5.667339817131e-01,5.599669297868e-01,5.530835070154e-01,5.460657981185e-01,5.389201005142e-01,2.015739537048e-03,3.909192210004e-03,5.782227943830e-03,7.721532737166e-03,9.690587150308e-03,1.095202536995e-02,1.168594372720e-02,1.371028683958e-02,1.576524144900e-02,1.785822274247e-02,1.997438345270e-02,2.212596695920e-02,2.431606184664e-02,2.654549484698e-02,2.881290512938e-02,3.112195014454e-02,3.347645350608e-02,3.548557277572e-02,3.833416667081e-02,4.082347002806e-02,4.337523824291e-02,4.583881561608e-02,4.869235524915e-02,5.143367588145e-02,5.418957083218e-02,5.686698485987e-02,5.957766301731e-02,-3.651141013380e-01,-3.621011265911e-01,-3.590054359972e-01,-3.558194274517e-01
6.069158522924e-01,6.007320207574e-01,5.944580507090e-01,5.880443621286e-01,5.815276544747e-01,5.748882277488e-01,5.681314017460e-01,5.612405944596e-01,5.542249383668e-01,5.470711767894e-01,5.397837994106e-01,2.214071794869e-02,2.388192221019e-02,2.559651301260e-02,2.737854343538e-02,2.918844143227e-02,3.034864996786e-02,3.102305761550e-02,3.288488694682e-02,3.477546590567e-02,3.670237104845e-02,3.865027219256e-02,4.063154033269e-02,4.264913228709e-02,4.470412050553e-02,4.679464420329e-02,4.892458652162e-02,5.109760769370e-02,5.292484760854e-02,5.558554633144e-02,5.788496041782e-02,6.024500132557e-02,6.251447686158e-02,6.516948861180e-02,6.771063748930e-02,7.026264696340e-02,7.273418950610e-02,7.523660729667e-02,-3.546760824675e-01,-3.516748680754e-01,-3.485912938756e-01,-3.454181760447e-01
6.085899202335e-01,6.023050321235e-01,5.959332804743e-01,5.894090026183e-01,5.827820895609e-01,5.760280914718e-01,5.691521652984e-01,5.621393368462e-01,5.549933010363e-01,5.477054641745e-01,5.402785128049e-01,4.223389454843e-02,4.382057670720e-02,4.537475828815e-02,4.699737893713e-02,4.864600464179e-02,4.970363939796e-02,5.031777254874e-02,5.201499110162e-02,5.373910747571e-02,5.549784094388e-02,5.727542204890e-02,5.908431613866e-02,6.092735186365e-02,6.280583906024e-02,6.471743072542e-02,6.666622460610e-02,6.865571678886e-02,7.029941238099e-02,7.276974439234e-02,7.487726022866e-02,7.704351905052e-02,7.911696515566e-02,8.157120057239e-02,8.391007006542e-02,8.625616381812e-02,8.851989520708e-02,9.081211760586e-02,-3.436669090144e-01,-3.406881726975e-01,-3.376274427049e-01,-3.344779561568e-01
6.098797676325e-01,6.034948579957e-01,5.970264658970e-01,5.903928317721e-01,5.836570581695e-01,5.767899432018e-01,5.697964870751e-01,5.626633253818e-01,5.553887213634e-01,5.479687500648e-01,5.404042993452e-01,6.226757884557e-02,6.369800318805e-02,6.509034288061e-02,6.655194559201e-02,6.803770570026e-02,6.899175046818e-02,6.954503502185e-02,7.107605866165e-02,7.263213386875e-02,7.422110431153e-02,7.582680377185e-02,7.746176029479e-02,7.912867777566e-02,8.082909446139e-02,8.256019177820e-02,8.432627050431e-02,8.613066216335e-02,8.758960068475e-02,8.986758205041e-02,9.178165497819e-02,9.375253774660e-02,9.562847815380e-02,9.788015196472e-02,1.000150868712e-01,1.021536804903e-01,1.042080983972e-01,1.062886230397e-01,-3.321088016463e-01,-3.291629565567e-01,-3.261354950791e-01,-3.230200767642e-01
6.107858480508e-01,6.043018896097e-01,5.977379411763e-01,5.909961275553e-01,5.841527872126e-01,5.771739628479e-01,5.700645042309e-01,5.628126593705e-01,5.554112650084e-01,5.478610720820e-01,5.401611740574e-01,8.221534554994e-02,8.348828809894e-02,8.471785755292e-02,8.601733518638e-02,8.733913297776e-02,8.818888319998e-02,8.868092530382e-02,9.004465736163e-02,9.143159604348e-02,9.284969147637e-02,9.428242195630e-02,9.574234822480e-02,9.723205263358e-02,9.875329228629e-02,1.003027924978e-01,1.018850450788e-01,1.035032169023e-01,1.047766150932e-01,1.068607270197e-01,1.085802542517e-01,1.103546057149e-01,1.120319937311e-01,1.140797622578e-01,1.160095385007e-01,1.179394722928e-01,1.197834909244e-01,1.216512276070e-01,-3.200247792329e-01,-3.171219044032e-01,-3.141378031480e-01,-3.110665577892e-01
6.113084831415e-01,6.047263949118e-01,5.980679258371e-01,5.912190619278e-01,5.842694063013e-01,5.771802417768e-01,5.699562741654e-01,5.625873672105e-01,5.550609356276e-01,5.473824148060e-01,5.395491079331e-01,1.020520566305e-01,1.031667777436e-01,1.042331246097e-01,1.053698437907e-01,1.065270521327e-01,1.072720980428e-01,1.077026742977e-01,1.088984792225e-01,1.101156431938e-01,1.113622052906e-01,1.126213282627e-01,1.139055772363e-01,1.152174160186e-01,1.165588105055e-01,1.179260460712e-01,1.193237931996e-01,1.207550543324e-01,1.218425350634e-01,1.237317006691e-01,1.252559981936e-01,1.268330790911e-01,1.283112752463e-01,1.301542141907e-01,1.318780169317e-01,1.335985342638e-01,1.352314630454e-01,1.368857127366e-01,-3.074385687681e-01,-3.045883820736e-01,-3.016573735268e-01,-2.986400474479e-01
6.114478593981e-01,6.047685156828e-01,5.980165222123e-01,5.910616987255e-01,5.840069460191e-01,5.768087814860e-01,5.694717736065e-01,5.619874058889e-01,5.543376747976e-01,5.465327101316e-01,5.385680287256e-01,1.217538757083e-01,1.227100917855e-01,1.236132106519e-01,1.245869837275e-01,1.255794173206e-01,1.262196266106e-01,1.265886740113e-01,1.276163503066e-01,1.286635318099e-01,1.297383295171e-01,1.308236291532e-01,1.319319736260e-01,1.330657109764e-01,1.342270053837e-01,1.354117190632e-01,1.366246885164e-01,1.378687522571e-01,1.387703207188e-01,1.404638812225e-01,1.417926602320e-01,1.431721241071e-01,1.444508733651e-01,1.460884551268e-01,1.476058564495e-01,1.491165816935e-01,1.505381035838e-01,1.519785370852e-01,-2.943745145440e-01,-2.915863482707e-01,-2.887177816372e-01,-2.857637391130e-01
6.112040262822e-01,6.044282660265e-01,5.975837142764e-01,5.905239928784e-01,5.833653375156e-01,5.760594935828e-01,5.686108989805e-01,5.610126617449e-01,5.532413631892e-01,5.453118388551e-01,5.372178229545e-01,1.412982752182e-01,1.420961297737e-01,1.428364326032e-01,1.436474890515e-01,1.444753761489e-01,1.450108763111e-01,1.453184820030e-01,1.461782346707e-01,1.470556291546e-01,1.479588318397e-01,1.488704884602e-01,1.498030948177e-01,1.507588857389e-01,1.517402127988e-01,1.527425323477e-01,1.537708340140e-01,1.548277931499e-01,1.555438127557e-01,1.570415032544e-01,1.581748462610e-01,1.593567159668e-01,1.604361246492e-01,1.618681953246e-01,1.631791316336e-01,1.644800478535e-01,1.656901974253e-01,1.669168338116e-01,-2.808574871392e-01,-2.781402662253e-01,-2.753430859943e-01,-2.724612881839e-01
6.105768957236e-01,6.037055322200e-01,5.967693678268e-01,5.896057909620e-01,5.823444134207e-01,5.749322010666e-01,5.673734680693e-01,5.596629525025e-01,5.517718229922e-01,5.437196334909e-01,5.354983391194e-01,1.606640367964e-01,1.613040711350e-01,1.618823574338e-01,1.625313149541e-01,1.631952687777e-01,1.636264292556e-01,1.638728201869e-01,1.645652328870e-01,1.652734115108e-01,1.660055618426e-01,1.667441251167e-01,1.675015268506e-01,1.682798909793e-01,1.690817452726e-01,1.699021579235e-01,1.707462586232e-01,1.716165605672e-01,1.721477287237e-01,1.734496537219e-01,1.743879905106e-01,1.753726345574e-01,1.762531471234e-01,1.774799033294e-01,1.785846526000e-01,1.796760791141e-01,1.806752205272e-01,1.816884054878e-01,-2.669127927679e-01,-2.642750157599e-01,-2.615577429382e-01,-2.587567294407e-01
6.095662429933e-01,6.026000739248e-01,5.955732320152e-01,5.883068330860e-01,5.809439100794e-01,5.734266409173e-01,5.657592229577e-01,5.579380305760e-01,5.499288215939e-01,5.417558823224e-01,5.334093921263e-01,1.798312453694e-01,1.803143690918e-01,1.807317960245e-01,1.812196315173e-01,1.817206215736e-01,1.820480358495e-01,1.822335683916e-01,1.827595755128e-01,1.832994575672e-01,1.838614443135e-01,1.844278063892e-01,1.850108775444e-01,1.856126729163e-01,1.862358850156e-01,1.868752119071e-01,1.875359101642e-01,1.882203320488e-01,1.885676559366e-01,1.896742647782e-01,1.904183483395e-01,1.912064572208e-01,1.918888330347e-01,1.929107986895e-01,1.938099576972e-01,1.946925276365e-01,1.954813326214e-01,1.962817168172e-01,-2.525660835081e-01,-2.500158062541e-01,-2.473865222847e-01,-2.446743953338e-01
6.081717089508e-01,6.011115267619e-01,5.939949422292e-01,5.866267561208e-01,5.791634711124e-01,5.715424679934e-01,5.637678342738e-01,5.558375876500e-01,5.477120765133e-01,5.394203346883e-01,5.309507689283e-01,1.987812774316e-01,1.991087389734e-01,1.993667916223e-01,1.996948122540e-01,2.000341357388e-01,2.002586034755e-01,2.003837530780e-01,2.007446118974e-01,2.011174373161e-01,2.015104682275e-01,2.019058369575e-01,2.023157656747e-01,2.027421625838e-01,2.031878732921e-01,2.036472439945e-01,2.041256449063e-01,2.046252687741e-01,2.047900412727e-01,2.057021036164e-01,2.062529861892e-01,2.068455488125e-01,2.073308390226e-01,2.081488422066e-01,2.088433038545e-01,2.095179418317e-01,2.100973677918e-01,2.106858853340e-01,-2.378432689073e-01,-2.353880909838e-01,-2.328544243479e-01,-2.302388356429e-01
6.063928036705e-01,5.992394062556e-01,5.920340243318e-01,5.845650982693e-01,5.770026523062e-01,5.692792602457e-01,5.613989067275e-01,5.533612605403e-01,5.451212615972e-01,5.367127075098e-01,5.281222353847e-01,2.174967840017e-01,2.176701413972e-01,2.177706033442e-01,2.179404178720e-01,2.181196713370e-01,2.182421806792e-01,2.183075316208e-01,2.185047947172e-01,2.187120968384e-01,2.189376717766e-01,2.191635441908e-01,2.194018064899e-01,2.196542615890e-01,2.199238964129e-01,2.202047236878e-01,2.205022140248e-01,2.208184022475e-01,2.208021781249e-01,2.215207595911e-01,2.218797689354e-01,2.222780492756e-01,2.225675739165e-01,2.231827239273e-01,2.236736547779e-01,2.241415547716e-01,2.245128231057e-01,2.248906702526e-01,-2.227704294287e-01,-2.204174832778e-01,-2.179865987568e-01,-2.154747389045e-01
6.042289114560e-01,5.969831131539e-01,5.896899002661e-01,5.821213049895e-01,5.744609278415e-01,5.666365252521e-01,5.586519859546e-01,5.505086383421e-01,5.421560144827e-01,5.336326930630e-01,5.249235443420e-01,2.359616687525e-01,2.359827607917e-01,2.359276851850e-01,2.359411757031e-01,2.359622271386e-01,2.359839372716e-01,2.359901725625e-01,2.360256606309e-01,2.360692393537e-01,2.361291238031e-01,2.361872599647e-01,2.362555939060e-01,2.363358246763e-01,2.364310686615e-01,2.365350235803e-01,2.366532472374e-01,2.367876182800e-01,2.365921907575e-01,2.371186288653e-01,2.372873448741e-01,2.374928589546e-01,2.375881843756e-01,2.380018490796e-01,2.382906671928e-01,2.385532707407e-01,2.387178454771e-01,2.388864596376e-01,-2.073737321703e-01,-2.051296749041e-01,-2.028082654586e-01,-2.004068559854e-01
6.016792972515e-01,5.943419401369e-01,5.869618950340e-01,5.792947362809e-01,5.715376978688e-01,5.636137080842e-01,5.555265666734e-01,5.472792708703e-01,5.388159453326e-01,5.301799680010e-01,5.213544449403e-01,2.541610617987e-01,2.540319797322e-01,2.538236609812e-01,2.536829552294e-01,2.535479167036e-01,2.534701407549e-01,2.534180322401e-01,2.532938074397e-01,2.531757029049e-01,2.530719019949e-01,2.529642993631e-01,2.528646797041e-01,2.527746394140e-01,2.526974124574e-01,2.526263999894e-01,2.525672338979e-01,2.525216385351e-01,2.521490163255e-01,2.524848968257e-01,2.524651285737e-01,2.524796218713e-01,2.523825385841e-01,2.525963221589e-01,2.526846753236e-01,2.527436501128e-01,2.527032169367e-01,2.526642560615e-01,-1.916793492540e-01,-1.895503570638e-01,-1.873446382687e-01,-1.850599261423e-01
5.987431144651e-01,5.913150799241e-01,5.838492450632e-01,5.760846753421e-01,5.682322974410e-01,5.602102005138e-01,5.520221021634e-01,5.436726784029e-01,5.351006468498e-01,5.263542036315e-01,5.174146931501e-01,2.720812896240e-01,2.718043495500e-01,2.714452957741e-01,2.711527401363e-01,2.708639411132e-01,2.706881294730e-01,2.705785281797e-01,2.702968681336e-01,2.700193350426e-01,2.697540681926e-01,2.694829366008e-01,2.692175500561e-01,2.689594033117e-01,2.687118360518e-01,2.684679712216e-01,2.682335018187e-01,2.680099998974e-01,2.674623848044e-01,2.676095185046e-01,2.674032818218e-01,2.672287071803e-01,2.669412082080e-01,2.669569293590e-01,2.668466737999e-01,2.667038927292e-01,2.664603384792e-01,2.662156609107e-01,-1.757133792434e-01,-1.737051443345e-01,-1.716208512936e-01,-1.694586058774e-01
