2.722333473118e-01,2.712440276910e-01,2.702330889084e-01,2.692757412813e-01,2.684891675702e-01,2.674689182594e-01,2.662224043976e-01,2.643100426126e-01,2.632496410879e-01,2.622358730140e-01,2.613107027881e-01,2.606785444209e-01,2.593031679951e-01,2.582096131783e-01,2.572018773823e-01,2.561966297506e-01,2.551859280735e-01,2.541850070831e-01,2.531640749516e-01,2.522978850459e-01,2.511380497894e-01,2.501727107938e-01,2.499551542731e-01,2.483661548296e-01,2.470763993452e-01,2.460975036771e-01,2.450444061579e-01,2.440264903316e-01,2.430237023974e-01,2.419840284244e-01,2.409680421517e-01,2.399367895620e-01,2.390485820550e-01,2.384300772870e-01,2.368719959425e-01,2.358464023564e-01,2.348190034206e-01,2.337817999266e-01,2.328161163405e-01,2.318459478218e-01,5.915336746762e-01,5.910707785946e-01,5.903467343492e-01,5.897739252448e-01,5.888669625846e-01,5.880443188506e-01,5.872820815374e-01,5.865411844498e-01,5.849876033121e-01,5.842200716821e-01,5.835338240502e-01,5.826879454757e-01,5.819270866735e-01,5.803682990788e-01,5.796110007721e-01,2.141134242736e-01,2.130767410722e-01,2.122883792089e-01,2.110671911988e-01,2.099698968252e-01,5.748911672970e-01
1.744895289316e-01,1.735208413658e-01,1.725277879032e-01,1.715902972705e-01,1.708382717346e-01,1.698329009502e-01,1.685999876806e-01,1.667362206126e-01,1.656955821059e-01,1.647038148763e-01,1.638072950001e-01,1.632174998249e-01,1.618408406073e-01,1.607721494183e-01,1.597890306130e-01,1.588089099084e-01,1.578235153834e-01,1.568481847647e-01,1.558531937060e-01,1.550209775466e-01,1.538807676463e-01,1.529431330207e-01,1.528120640917e-01,1.512087749376e-01,1.499302852756e-01,1.489734937883e-01,1.479564236745e-01,1.469679525608e-01,1.459964199310e-01,1.449850832959e-01,1.440009357083e-01,1.429985265061e-01,1.421401001267e-01,1.415804807736e-01,1.400317263307e-01,1.390387700219e-01,1.380445209561e-01,1.370401650149e-01,1.361092313047e-01,1.351696358022e-01,5.411564439213e-01,5.406322466362e-01,5.398827834581e-01,5.393176436525e-01,5.383458762103e-01,5.374811442939e-01,5.366855067014e-01,5.359185468368e-01,5.342963103820e-01,5.334970467950e-01,5.327895894357e-01,5.319025343604e-01,5.311127452269e-01,5.294888591114e-01,5.287036772156e-01,1.180858527744e-01,1.170932978764e-01,1.163604879402e-01,1.151641378072e-01,1.141129921499e-01,5.237909438047e-01
7.063248458550e-02,6.971692869231e-02,6.877459220644e-02,6.788755144938e-02,6.719592941210e-02,6.623757259383e-02,6.506134416676e-02,6.330869738637e-02,6.232289366194e-02,6.138641055735e-02,6.054899454083e-02,6.002104256556e-02,5.868813318749e-02,5.768177240365e-02,5.675644483534e-02,5.583454072931e-02,5.490775773078e-02,5.399084642319e-02,5.305554700860e-02,5.228543069760e-02,5.120363294044e-02,5.032492198545e-02,5.028912482641e-02,4.872291872311e-02,4.749845836719e-02,4.659409674929e-02,4.564991068117e-02,4.472452407102e-02,4.381747162932e-02,4.286871406221e-02,4.195023661246e-02,4.101042766503e-02,4.020887630378e-02,3.972918066213e-02,3.824364472933e-02,3.731733040973e-02,3.639034572632e-02,3.545326306719e-02,3.458849389605e-02,3.370999681666e-02,4.804492209845e-01,4.798654699286e-01,4.790970100589e-01,4.785463492067e-01,4.775157630251e-01,4.766159562699e-01,4.757932956095e-01,4.750070903651e-01,4.733294888154e-01,4.725052437071e-01,4.717821757951e-01,4.708618561511e-01,4.700500914529e-01,4.683749949666e-01,4.675688821394e-01,1.786758231450e-02,1.695410415774e-02,1.630275975333e-02,1.517052747459e-02,1.420346517477e-02,4.625063117842e-01
-3.596042040097e-02,-3.678674681055e-02,-3.764165066315e-02,-3.844426384555e-02,-3.904804927099e-02,-3.992334126399e-02,-4.099403425735e-02,-4.256677940845e-02,-4.345866280656e-02,-4.430299422887e-02,-4.504825337026e-02,-4.549496298698e-02,-4.673187281059e-02,-4.763452138874e-02,-4.846555280180e-02,-4.929287677492e-02,-5.012445970441e-02,-5.094692299988e-02,-5.178550497601e-02,-5.246358340156e-02,-5.344365630299e-02,-5.422947724412e-02,-5.416697510098e-02,-5.563519649400e-02,-5.675704448077e-02,-5.757550900278e-02,-5.840713817398e-02,-5.923285119715e-02,-6.003950420894e-02,-6.088829163752e-02,-6.170449704392e-02,-6.254496038738e-02,-6.326058010034e-02,-6.364051425543e-02,-6.500156184093e-02,-6.582452379095e-02,-6.664745467625e-02,-6.748010148980e-02,-6.824511129878e-02,-6.902963710721e-02,4.093743047896e-01,4.087358670193e-01,4.079586597545e-01,4.074320564141e-01,4.063537027855e-01,4.054305052101e-01,4.045912119821e-01,4.037965461981e-01,4.020851809202e-01,4.012467868982e-01,4.005168572563e-01,3.995761236371e-01,3.987533634341e-01,3.970492100810e-01,3.962330563023e-01,-8.299846145883e-02,-8.379612835605e-02,-8.434047801561e-02,-8.536525232408e-02,-8.620824088479e-02,3.910885879693e-01
-1.408786249400e-01,-1.415793402879e-01,-1.423094748757e-01,-1.429933764857e-01,-1.434833255723e-01,-1.442386603739e-01,-1.451533918934e-01,-1.464776825263e-01,-1.472360422526e-01,-1.479511392596e-01,-1.485718520636e-01,-1.489205184086e-01,-1.500058405469e-01,-1.507633382067e-01,-1.514636322995e-01,-1.521601312548e-01,-1.528600530954e-01,-1.535522031455e-01,-1.542572257351e-01,-1.548146240730e-01,-1.556489094441e-01,-1.563083538063e-01,-1.561530773775e-01,-1.574567707156e-01,-1.584255101254e-01,-1.591244075576e-01,-1.598049916020e-01,-1.604949667919e-01,-1.611660993914e-01,-1.618778449648e-01,-1.625559424154e-01,-1.632607606512e-01,-1.638622075587e-01,-1.641267412628e-01,-1.652995298755e-01,-1.659832560542e-01,-1.666662184142e-01,-1.673580991052e-01,-1.679908768998e-01,-1.686493002958e-01,3.282772059878e-01,3.275931092612e-01,3.268216739948e-01,3.263313757843e-01,3.252224575968e-01,3.242929420362e-01,3.234519745467e-01,3.226640495959e-01,3.209499816409e-01,3.201128812203e-01,3.193883248464e-01,3.184456619020e-01,3.176273874000e-01,3.159256602306e-01,3.151147429980e-01,-1.801348674348e-01,-1.807819419342e-01,-1.811973206794e-01,-1.820708580517e-01,-1.827517871997e-01,3.099842814745e-01
-2.388522899542e-01,-2.393951704090e-01,-2.399670128185e-01,-2.405017503331e-01,-2.408570785462e-01,-2.414589143183e-01,-2.421715005704e-01,-2.431875722914e-01,-2.437769945999e-01,-2.443300540047e-01,-2.447986960038e-01,-2.450380285773e-01,-2.459185226275e-01,-2.464944686100e-01,-2.470321209041e-01,-2.475661286640e-01,-2.481025375523e-01,-2.486330864928e-01,-2.491724191989e-01,-2.495856751689e-01,-2.502344587083e-01,-2.507386892987e-01,-2.505069141119e-01,-2.515799999610e-01,-2.523486930411e-01,-2.528980726507e-01,-2.533953498224e-01,-2.539185279042e-01,-2.544242692642e-01,-2.549667272800e-01,-2.554761634220e-01,-2.560139162827e-01,-2.564772824861e-01,-2.566182293374e-01,-2.575432722560e-01,-2.580571992868e-01,-2.585696585731e-01,-2.590898126146e-01,-2.595631525599e-01,-2.600680056607e-01,2.380635556729e-01,2.373479155667e-01,2.366010865558e-01,2.361614844756e-01,2.350460809414e-01,2.341329872396e-01,2.333100395417e-01,2.325485029404e-01,2.308725964250e-01,2.300569621276e-01,2.293535220881e-01,2.284332490152e-01,2.276395011357e-01,2.259812509326e-01,2.251952749345e-01,-2.685605685463e-01,-2.690287551480e-01,-2.693002684863e-01,-2.699831566589e-01,-2.704709869159e-01,2.202032602150e-01
-3.241334048672e-01,-3.244953387861e-01,-3.248841964515e-01,-3.252477902030e-01,-3.254568882273e-01,-3.258798052790e-01,-3.263549727419e-01,-3.270212786570e-01,-3.274158157806e-01,-3.277833128033e-01,-3.280817389209e-01,-3.282087531501e-01,-3.288403858647e-01,-3.292090088887e-01,-3.295615706041e-01,-3.299108943777e-01,-3.302614623651e-01,-3.306085386274e-01,-3.309597104379e-01,-3.312145996339e-01,-3.316482475542e-01,-3.319775873962e-01,-3.316971321781e-01,-3.324818075456e-01,-3.330134363394e-01,-3.333914653848e-01,-3.336846829804e-01,-3.340198413581e-01,-3.343403111504e-01,-3.346909660855e-01,-3.350112929892e-01,-3.353602329066e-01,-3.356697019343e-01,-3.356891757492e-01,-3.363190930581e-01,-3.366427610026e-01,-3.369643497080e-01,-3.372920143411e-01,-3.375883409480e-01,-3.379210110347e-01,1.403784217089e-01,1.396510280064e-01,1.389513879208e-01,1.385779368818e-01,1.374870549270e-01,1.366183503476e-01,1.358374082704e-01,1.351257424955e-01,1.335377319819e-01,1.327679502834e-01,1.321044289059e-01,1.312361113854e-01,1.304909099956e-01,1.289257077443e-01,1.281882204000e-01,-3.430914094736e-01,-3.433634938983e-01,-3.434865622392e-01,-3.439491215365e-01,-3.442247834915e-01,1.234843096647e-01
-3.910719228862e-01,-3.912433801188e-01,-3.914380034665e-01,-3.916211741175e-01,-3.916848562643e-01,-3.919160069450e-01,-3.921355957096e-01,-3.924371796985e-01,-3.926251484639e-01,-3.927973369049e-01,-3.929206559426e-01,-3.929426649233e-01,-3.932974404469e-01,-3.934485319610e-01,-3.936073769419e-01,-3.937636314351e-01,-3.939199032376e-01,-3.940753328533e-01,-3.942298927455e-01,-3.943247802517e-01,-3.945289845661e-01,-3.946768474437e-01,-3.943857544137e-01,-3.948408281848e-01,-3.951143691654e-01,-3.953113714994e-01,-3.953956565735e-01,-3.955355992934e-01,-3.956649403912e-01,-3.958153226747e-01,-3.959403219589e-01,-3.960925562188e-01,-3.962436497638e-01,-3.961557056636e-01,-3.964626308693e-01,-3.965897650798e-01,-3.967143561948e-01,-3.968430833881e-01,-3.969581237887e-01,-3.971124774043e-01,3.775673345444e-02,3.704301428136e-02,3.641552102470e-02,3.612303522168e-02,3.509364575583e-02,3.430109727654e-02,3.358916684931e-02,3.295323680206e-02,3.150906873840e-02,3.081237388384e-02,3.020956787511e-02,2.942636662804e-02,2.875628817801e-02,2.733946290490e-02,2.667645267335e-02,-3.988791268848e-01,-3.989526435586e-01,-3.989351431788e-01,-3.991623555867e-01,-3.992227667467e-01,2.242705583239e-02
-4.348133591957e-01,-4.348012135503e-01,-4.348068311996e-01,-4.348157277594e-01,-4.347487940399e-01,-4.347909516358e-01,-4.347580911977e-01,-4.347116916267e-01,-4.346987732827e-01,-4.346825242079e-01,-4.346412776871e-01,-4.345763949418e-01,-4.346476046888e-01,-4.345894975926e-01,-4.345624985785e-01,-4.345337474833e-01,-4.345037885668e-01,-4.344757010147e-01,-4.344418542230e-01,-4.343893955133e-01,-4.343686258180e-01,-4.343438355823e-01,-4.340866656039e-01,-4.341947011320e-01,-4.342094726867e-01,-4.342306069912e-01,-4.341192172017e-01,-4.340732229658e-01,-4.340218463321e-01,-4.339801512787e-01,-4.339201631709e-01,-4.338841448209e-01,-4.338856175761e-01,-4.337159899247e-01,-4.336968342051e-01,-4.336376485158e-01,-4.335756389916e-01,-4.335156160088e-01,-4.334604005049e-01,-4.334449141871e-01,-6.629890890828e-02,-6.696882580680e-02,-6.749911961594e-02,-6.769874601922e-02,-6.862596805936e-02,-6.930937598516e-02,-6.992449625083e-02,-7.045883519248e-02,-7.170165284089e-02,-7.229751382079e-02,-7.281857710903e-02,-7.348277026024e-02,-7.405095858655e-02,-7.526303246330e-02,-7.582545019436e-02,-4.320092657341e-01,-4.318982395876e-01,-4.317608424764e-01,-4.317556812841e-01,-4.316156594346e-01,-7.945144650441e-02
-4.519868628661e-01,-4.518146215671e-01,-4.516534120906e-01,-4.515099339497e-01,-4.513403313307e-01,-4.512126116568e-01,-4.509525682756e-01,-4.506066778628e-01,-4.504163181212e-01,-4.502353526678e-01,-4.500551969725e-01,-4.499309232553e-01,-4.497353686844e-01,-4.494949601860e-01,-4.493065694105e-01,-4.491173777236e-01,-4.489258247752e-01,-4.487386973989e-01,-4.485413266293e-01,-4.483678349355e-01,-4.481459220274e-01,-4.479726191797e-01,-4.477947952471e-01,-4.475662373206e-01,-4.473432561798e-01,-4.472089772898e-01,-4.469325936013e-01,-4.467262798301e-01,-4.465205241378e-01,-4.463116620618e-01,-4.460933000102e-01,-4.458937924355e-01,-4.457675129386e-01,-4.455511527611e-01,-4.452292624199e-01,-4.450101812930e-01,-4.447881875426e-01,-4.445659555093e-01,-4.443664228820e-01,-4.442041036924e-01,-1.673633950468e-01,-1.679567082859e-01,-1.683677527345e-01,-1.684681630302e-01,-1.692524822849e-01,-1.697962232885e-01,-1.702890686427e-01,-1.706991975428e-01,-1.716881113479e-01,-1.721581046678e-01,-1.725785830546e-01,-1.730931133181e-01,-1.735356660241e-01,-1.744920724701e-01,-1.749307850387e-01,-4.400418930714e-01,-4.397759962626e-01,-4.395503597826e-01,-4.393345448152e-01,-4.390258962521e-01,-1.777815781855e-01
-4.412262130104e-01,-4.409313179670e-01,-4.406399241739e-01,-4.403792843769e-01,-4.401447548458e-01,-4.398805975695e-01,-4.394377863788e-01,-4.388670876311e-01,-4.385378264263e-01,-4.382300099413e-01,-4.379487056550e-01,-4.377986617239e-01,-4.373750431821e-01,-4.369945798513e-01,-4.366830224597e-01,-4.363716356389e-01,-4.360568670165e-01,-4.357487264687e-01,-4.354265269107e-01,-4.351688940845e-01,-4.347863353795e-01,-4.345012366812e-01,-4.344425965553e-01,-4.339155641357e-01,-4.334953107406e-01,-4.332392437351e-01,-4.328422103209e-01,-4.325145854452e-01,-4.321936214697e-01,-4.318564232441e-01,-4.315194823792e-01,-4.311947544672e-01,-4.309733626259e-01,-4.307500853575e-01,-4.301726423157e-01,-4.298332552111e-01,-4.294910409448e-01,-4.291464279579e-01,-4.288404794058e-01,-4.285663608685e-01,-2.603014108978e-01,-2.607857303513e-01,-2.610620300257e-01,-2.610649078425e-01,-2.616703076029e-01,-2.620506847363e-01,-2.624018173219e-01,-2.626720268155e-01,-2.633671182403e-01,-2.636926797013e-01,-2.639987447124e-01,-2.643407937596e-01,-2.646406694759e-01,-2.653035191579e-01,-2.656019958807e-01,-4.223725839545e-01,-4.219936759784e-01,-4.217186849879e-01,-4.213304489769e-01,-4.208982039874e-01,-2.675654948358e-01
-4.033904137922e-01,-4.030191001403e-01,-4.026436142155e-01,-4.023095586364e-01,-4.020524132615e-01,-4.016951403706e-01,-4.011268703910e-01,-4.004220504447e-01,-4.000022604840e-01,-3.996144441617e-01,-3.992767197460e-01,-3.991361475986e-01,-3.985398203136e-01,-3.980710728687e-01,-3.976831659447e-01,-3.972963322831e-01,-3.969052772787e-01,-3.965225675224e-01,-3.961228249568e-01,-3.958235783741e-01,-3.953320500697e-01,-3.949795578077e-01,-3.950686777383e-01,-3.943041596393e-01,-3.937411142067e-01,-3.934056683346e-01,-3.929399478299e-01,-3.925382010494e-01,-3.921487788298e-01,-3.917308566018e-01,-3.913230021642e-01,-3.909197669264e-01,-3.906424972547e-01,-3.904516454044e-01,-3.896832798788e-01,-3.892711018417e-01,-3.888563191048e-01,-3.884371697679e-01,-3.880697154202e-01,-3.877263621398e-01,-3.396661455070e-01,-3.400133027164e-01,-3.401492751434e-01,-3.400661095976e-01,-3.404665377558e-01,-3.406709902973e-01,-3.408706294649e-01,-3.409955578434e-01,-3.413770641605e-01,-3.415497247130e-01,-3.417353453488e-01,-3.418943154586e-01,-3.420446637637e-01,-3.423964001937e-01,-3.425480774800e-01,-3.803245354433e-01,-3.798812640259e-01,-3.795980783964e-01,-3.790873046616e-01,-3.785838517141e-01,-3.435736105327e-01
-3.414243482538e-01,-3.410252506934e-01,-3.406148279104e-01,-3.402536049846e-01,-3.400148493535e-01,-3.396117914008e-01,-3.389802359242e-01,-3.382355289550e-01,-3.377767770843e-01,-3.373583759487e-01,-3.370098482153e-01,-3.369109005502e-01,-3.362061981434e-01,-3.357033881222e-01,-3.352881751164e-01,-3.348747993386e-01,-3.344565764214e-01,-3.340478679974e-01,-3.336200749313e-01,-3.333216945609e-01,-3.327770322231e-01,-3.324032980386e-01,-3.326539840802e-01,-3.317274346514e-01,-3.310826373281e-01,-3.307133301726e-01,-3.302315754014e-01,-3.298047872657e-01,-3.293950262358e-01,-3.289464438860e-01,-3.285168863427e-01,-3.280841217970e-01,-3.277916985827e-01,-3.276670430438e-01,-3.267811282598e-01,-3.263453481903e-01,-3.259072770275e-01,-3.254631681627e-01,-3.250802697104e-01,-3.247122715326e-01,-4.002595868461e-01,-4.004495256228e-01,-4.004518386107e-01,-4.003043053042e-01,-4.004883498365e-01,-4.005186924719e-01,-4.005694467027e-01,-4.005564255017e-01,-4.006303539474e-01,-4.006543770523e-01,-4.007234342498e-01,-4.007040495093e-01,-4.007106585194e-01,-4.007593845277e-01,-4.007700417898e-01,-3.169482331520e-01,-3.164898878403e-01,-3.162368759635e-01,-3.156586686215e-01,-3.151370968537e-01,-4.008840311406e-01
-2.598973118969e-01,-2.595153034437e-01,-2.591158928057e-01,-2.587703744154e-01,-2.585845663206e-01,-2.581810925998e-01,-2.575453694652e-01,-2.568467105308e-01,-2.563972729949e-01,-2.559940624154e-01,-2.556756047337e-01,-2.556434929414e-01,-2.548954089366e-01,-2.544085079550e-01,-2.540111668542e-01,-2.536162470003e-01,-2.532160845111e-01,-2.528260626938e-01,-2.524158243675e-01,-2.521556029086e-01,-2.516108554866e-01,-2.512581386689e-01,-2.516687926552e-01,-2.506600903395e-01,-2.499934402795e-01,-2.496332245689e-01,-2.491825153461e-01,-2.487757043067e-01,-2.483893172827e-01,-2.479564929224e-01,-2.475500665682e-01,-2.471331000821e-01,-2.468628341503e-01,-2.468288345975e-01,-2.458984297736e-01,-2.454840362602e-01,-2.450677127117e-01,-2.446440501610e-01,-2.442874543910e-01,-2.439361185794e-01,-4.377756189173e-01,-4.377995322418e-01,-4.376876454839e-01,-4.375061630141e-01,-4.374799852740e-01,-4.373536124477e-01,-4.372714944751e-01,-4.371410146453e-01,-4.369411515431e-01,-4.368343646094e-01,-4.368014540796e-01,-4.366246046230e-01,-4.365065255466e-01,-4.362877133620e-01,-4.361760812189e-01,-2.365795409493e-01,-2.361504715642e-01,-2.359590842677e-01,-2.353671848946e-01,-2.348752641988e-01,-4.354868552066e-01
-1.643395352873e-01,-1.640110669235e-01,-1.636605632682e-01,-1.633657397416e-01,-1.632576299192e-01,-1.628923151517e-01,-1.623023022663e-01,-1.617185206803e-01,-1.613183781329e-01,-1.609677772361e-01,-1.607114631568e-01,-1.607622188701e-01,-1.600292094384e-01,-1.595989433135e-01,-1.592562001262e-01,-1.589162712493e-01,-1.585709350613e-01,-1.582358798286e-01,-1.578803298722e-01,-1.576867870324e-01,-1.571867500731e-01,-1.568891961194e-01,-1.574448692573e-01,-1.564288853494e-01,-1.557927693535e-01,-1.554775360720e-01,-1.550949687318e-01,-1.547446486020e-01,-1.544167201039e-01,-1.540377763337e-01,-1.536905781161e-01,-1.533265999029e-01,-1.531086658372e-01,-1.531787404620e-01,-1.522689932016e-01,-1.519124183695e-01,-1.515542877724e-01,-1.511879257075e-01,-1.508910494334e-01,-1.505903317726e-01,-4.494022570726e-01,-4.492641891340e-01,-4.490686754171e-01,-4.488891319505e-01,-4.486767283886e-01,-4.484252105656e-01,-4.482384310647e-01,-4.480223189620e-01,-4.476076064849e-01,-4.473999520600e-01,-4.472894376967e-01,-4.469902632182e-01,-4.467781844932e-01,-4.463518182902e-01,-4.461480023996e-01,-1.442625495018e-01,-1.438981685712e-01,-1.437904576281e-01,-1.432318112106e-01,-1.428077065410e-01,-4.448369869831e-01
-6.053352623093e-02,-6.028415073490e-02,-6.000970323178e-02,-5.979023468691e-02,-5.977360768265e-02,-5.947530033638e-02,-5.896808886921e-02,-5.854640816707e-02,-5.822445842891e-02,-5.795298823687e-02,-5.778015801103e-02,-5.792023768963e-02,-5.724934736192e-02,-5.690458255456e-02,-5.664228373679e-02,-5.638301523482e-02,-5.611839130338e-02,-5.586379174300e-02,-5.558916180522e-02,-5.548047266341e-02,-5.505850654985e-02,-5.483993986774e-02,-5.551618524547e-02,-5.455575144501e-02,-5.399100174109e-02,-5.374696288138e-02,-5.345761448040e-02,-5.318947192043e-02,-5.294433961760e-02,-5.264656668631e-02,-5.238373612454e-02,-5.209936829989e-02,-5.195480765635e-02,-5.213164682029e-02,-5.129480488838e-02,-5.102166749532e-02,-5.074733966894e-02,-5.046430247503e-02,-5.025020493119e-02,-5.002446123478e-02,-4.342457205578e-01,-4.339621793652e-01,-4.337209796873e-01,-4.335801660329e-01,-4.332206473417e-01,-4.328858182367e-01,-4.326314112383e-01,-4.323689061211e-01,-4.318163333818e-01,-4.315462479996e-01,-4.313895436696e-01,-4.310129851690e-01,-4.307455089190e-01,-4.301888691205e-01,-4.299307318792e-01,-4.516177203753e-02,-4.488661254373e-02,-4.487458954490e-02,-4.438588211817e-02,-4.405609474617e-02,-4.282307175619e-01
4.609896427848e-02,4.625487588046e-02,4.643734245058e-02,4.656747861824e-02,4.648898978045e-02,4.670203708248e-02,4.710298341465e-02,4.733718758071e-02,4.756364995105e-02,4.774071615322e-02,4.781934803299e-02,4.759189108855e-02,4.816717892905e-02,4.840970541271e-02,4.857686475928e-02,4.874092503125e-02,4.891009872188e-02,4.906980061202e-02,4.924846302372e-02,4.926414708007e-02,4.958692077817e-02,4.971319919619e-02,4.894583253027e-02,4.980369498907e-02,5.026927556970e-02,5.042621375129e-02,5.060909988826e-02,5.078042933514e-02,5.092925456379e-02,5.112979577599e-02,5.129420375423e-02,5.148327019600e-02,5.154278973321e-02,5.126534031367e-02,5.199200073391e-02,5.216708673542e-02,5.234301801090e-02,5.252774585189e-02,5.264644494042e-02,5.278284625240e-02,-3.934699804646e-01,-3.930676136797e-01,-3.928209856429e-01,-3.927517074780e-01,-3.922940893127e-01,-3.919224358870e-01,-3.916413822629e-01,-3.913739210415e-01,-3.907683510549e-01,-3.904776994239e-01,-3.903092588024e-01,-3.899040322476e-01,-3.896226065374e-01,-3.890201406156e-01,-3.887483651873e-01,5.593138433252e-02,5.610365214142e-02,5.601708390150e-02,5.641071177294e-02,5.663129863428e-02,-3.869131932330e-01
1.509262353899e-01,1.509840858892e-01,1.510686070029e-01,1.511048294723e-01,1.509355994438e-01,1.510548834395e-01,1.513384270615e-01,1.513786359204e-01,1.515026542899e-01,1.515799387753e-01,1.515626666496e-01,1.512560268813e-01,1.517155248752e-01,1.518496909143e-01,1.519167780616e-01,1.519808082447e-01,1.520495544080e-01,1.521095803857e-01,1.521870374673e-01,1.521099013576e-01,1.523234901870e-01,1.523533617650e-01,1.515251974088e-01,1.522498911784e-01,1.526008325417e-01,1.526640775539e-01,1.527372948540e-01,1.528068406175e-01,1.528552196065e-01,1.529524172715e-01,1.530139723975e-01,1.531017255287e-01,1.530727694848e-01,1.527069798195e-01,1.533007092095e-01,1.533727462417e-01,1.534453070171e-01,1.535264079059e-01,1.535461312053e-01,1.535877181111e-01,-3.301152801578e-01,-3.296271671990e-01,-3.294124670707e-01,-3.294394398735e-01,-3.289361208891e-01,-3.285727518565e-01,-3.283046897452e-01,-3.280705760402e-01,-3.274937909130e-01,-3.272224893613e-01,-3.270753727841e-01,-3.266877375373e-01,-3.264313750663e-01,-3.258639121526e-01,-3.256168432887e-01,1.549362910466e-01,1.550013789068e-01,1.548204643581e-01,1.551048456870e-01,1.552113633637e-01,-3.238892310394e-01
2.503267439111e-01,2.502893363469e-01,2.502776156938e-01,2.502224991405e-01,2.499721970720e-01,2.499970194644e-01,2.501617581003e-01,2.500155231082e-01,2.500381541575e-01,2.500178380756e-01,2.499095454792e-01,2.495356712918e-01,2.498705401750e-01,2.498983135542e-01,2.498678184005e-01,2.498343837186e-01,2.498051505461e-01,2.497680649530e-01,2.497465618631e-01,2.495827454853e-01,2.496859979540e-01,2.496223028861e-01,2.487613835542e-01,2.493369652373e-01,2.495680000873e-01,2.495382800951e-01,2.495060191697e-01,2.494761691815e-01,2.494270250151e-01,2.494224468549e-01,2.493839924132e-01,2.493718963627e-01,2.492573086599e-01,2.488186950590e-01,2.492691032693e-01,2.492404201479e-01,2.492119619144e-01,2.491915055891e-01,2.491154887430e-01,2.490637031791e-01,-2.486430188609e-01,-2.481044373479e-01,-2.479518718671e-01,-2.480892588674e-01,-2.475896467780e-01,-2.472731459528e-01,-2.470518157146e-01,-2.468819238221e-01,-2.464032647799e-01,-2.461847541297e-01,-2.460867478552e-01,-2.457553947292e-01,-2.455563080961e-01,-2.450919339032e-01,-2.449012964530e-01,2.486508849782e-01,2.486115937393e-01,2.483453414867e-01,2.485154607863e-01,2.485105988943e-01,-2.434856656908e-01
3.417247201251e-01,3.415996090470e-01,3.414983944787e-01,3.413591394089e-01,3.410400824275e-01,3.409751551401e-01,3.410263695000e-01,3.407100750308e-01,3.406377116999e-01,3.405269006901e-01,3.403364820569e-01,3.399087616419e-01,3.401187113538e-01,3.400473378181e-01,3.399265567727e-01,3.398029988055e-01,3.396830485171e-01,3.395561656021e-01,3.394428212529e-01,3.392019446643e-01,3.391998157248e-01,3.390498755018e-01,3.381799896176e-01,3.386020426837e-01,3.387153267840e-01,3.385983237278e-01,3.384693742963e-01,3.383473009934e-01,3.382080858812e-01,3.381083882950e-01,3.379774490807e-01,3.378719317734e-01,3.376786226885e-01,3.371834502659e-01,3.374894837326e-01,3.373671842583e-01,3.372448307059e-01,3.371297269153e-01,3.369655648400e-01,3.368264700613e-01,-1.543200983835e-01,-1.537646387457e-01,-1.536947524063e-01,-1.539456962912e-01,-1.534912432036e-01,-1.532503302798e-01,-1.531005919637e-01,-1.530158635338e-01,-1.526861746856e-01,-1.525445591967e-01,-1.525156043065e-01,-1.522685310396e-01,-1.521494574312e-01,-1.518376901608e-01,-1.517259453105e-01,3.347721274392e-01,3.346358430363e-01,3.342957142982e-01,3.343532936848e-01,3.342446329161e-01,-1.507710984961e-01
4.234931886753e-01,4.232902575884e-01,4.231089009895e-01,4.228950020034e-01,4.225199746651e-01,4.223730871310e-01,4.223198441551e-01,4.218539805831e-01,4.216958484236e-01,4.215041435003e-01,4.212422168545e-01,4.207736517399e-01,4.208639917403e-01,4.207034169198e-01,4.205020514788e-01,4.202980940502e-01,4.200971045568e-01,4.198901095430e-01,4.196945142612e-01,4.193875201562e-01,4.192884488595e-01,4.190617945343e-01,4.182015832966e-01,4.184736683372e-01,4.184759802767e-01,4.182800729688e-01,4.180653384467e-01,4.178606331019e-01,4.176410238694e-01,4.174555367911e-01,4.172419549240e-01,4.170520640849e-01,4.167889593417e-01,4.162523818939e-01,4.164191625970e-01,4.162127794405e-01,4.160060800300e-01,4.158057300039e-01,4.155631399228e-01,4.153452599403e-01,-5.258061976707e-02,-5.203728560670e-02,-5.206039387472e-02,-5.241833787512e-02,-5.203969478186e-02,-5.189201488987e-02,-5.182875580517e-02,-5.183967867151e-02,-5.168917272886e-02,-5.163829987041e-02,-5.168955525790e-02,-5.154315795724e-02,-5.151660680066e-02,-5.138644128429e-02,-5.136601874618e-02,4.118109444479e-01,4.115873552168e-01,4.111853425026e-01,4.111363771980e-01,4.109339673707e-01,-5.095932675009e-02
