9.215125625730e-01,9.737359056096e-01,9.936131330099e-01,9.989842532632e-01,9.999075076701e-01,9.999959343013e-01,9.999999308633e-01,9.999999996591e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.213021246355e-01,9.736420079640e-01,9.935836372889e-01,9.989783270811e-01,9.999068382112e-01,9.999958985874e-01,9.999999301504e-01,9.999999996552e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.210880614470e-01,9.735459273026e-01,9.935532189707e-01,9.989721496157e-01,9.999061297335e-01,9.999958599506e-01,9.999999293529e-01,9.999999996506e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.208703639912e-01,9.734476558840e-01,9.935218737099e-01,9.989657193494e-01,9.999053819403e-01,9.999958183634e-01,9.999999284697e-01,9.999999996453e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.206490231034e-01,9.733471857919e-01,9.934895970288e-01,9.989590347022e-01,9.999045945183e-01,9.999957737964e-01,9.999999274997e-01,9.999999996392e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.204240294704e-01,9.732445089348e-01,9.934563843171e-01,9.989520940317e-01,9.999037671378e-01,9.999957262175e-01,9.999999264419e-01,9.999999996324e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.201953736304e-01,9.731396170449e-01,9.934222308312e-01,9.989448956327e-01,9.999028994523e-01,9.999956755931e-01,9.999999252949e-01,9.999999996248e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.199630459727e-01,9.730325016782e-01,9.933871316934e-01,9.989374377367e-01,9.999019910984e-01,9.999956218869e-01,9.999999240573e-01,9.999999996165e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.197270367377e-01,9.729231542134e-01,9.933510818912e-01,9.989297185113e-01,9.999010416958e-01,9.999955650607e-01,9.999999227276e-01,9.999999996074e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.194873360167e-01,9.728115658518e-01,9.933140762767e-01,9.989217360602e-01,9.999000508468e-01,9.999955050741e-01,9.999999213042e-01,9.999999995974e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.192439337515e-01,9.726977276162e-01,9.932761095662e-01,9.989134884221e-01,9.998990181364e-01,9.999954418842e-01,9.999999197854e-01,9.999999995866e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.189968197346e-01,9.725816303509e-01,9.932371763388e-01,9.989049735710e-01,9.998979431323e-01,9.999953754460e-01,9.999999181693e-01,9.999999995750e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.187459836091e-01,9.724632647206e-01,9.931972710362e-01,9.988961894150e-01,9.998968253841e-01,9.999953057123e-01,9.999999164541e-01,9.999999995625e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.184914148679e-01,9.723426212099e-01,9.931563879618e-01,9.988871337962e-01,9.998956644239e-01,9.999952326332e-01,9.999999146375e-01,9.999999995491e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.182331028544e-01,9.722196901229e-01,9.931145212799e-01,9.988778044899e-01,9.998944597654e-01,9.999951561568e-01,9.999999127174e-01,9.999999995348e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.179710367618e-01,9.720944615822e-01,9.930716650149e-01,9.988681992044e-01,9.998932109041e-01,9.999950762285e-01,9.999999106916e-01,9.999999995195e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.177052056328e-01,9.719669255287e-01,9.930278130504e-01,9.988583155802e-01,9.998919173171e-01,9.999949927913e-01,9.999999085574e-01,9.999999995032e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.174355983601e-01,9.718370717205e-01,9.929829591285e-01,9.988481511894e-01,9.998905784626e-01,9.999949057859e-01,9.999999063123e-01,9.999999994859e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.171622036856e-01,9.717048897325e-01,9.929370968490e-01,9.988377035352e-01,9.998891937799e-01,9.999948151501e-01,9.999999039537e-01,9.999999994675e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.168850102005e-01,9.715703689555e-01,9.928902196681e-01,9.988269700513e-01,9.998877626891e-01,9.999947208195e-01,9.999999014786e-01,9.999999994480e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.166040063452e-01,9.714334985958e-01,9.928423208983e-01,9.988159481013e-01,9.998862845911e-01,9.999946227267e-01,9.999998988840e-01,9.999999994274e-01,9.999999999993e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.163191804090e-01,9.712942676743e-01,9.927933937065e-01,9.988046349779e-01,9.998847588666e-01,9.999945208019e-01,9.999998961669e-01,9.999999994056e-01,9.999999999993e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.160305205298e-01,9.711526650257e-01,9.927434311140e-01,9.987930279024e-01,9.998831848769e-01,9.999944149725e-01,9.999998933238e-01,9.999999993826e-01,9.999999999992e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.157380146943e-01,9.710086792981e-01,9.926924259948e-01,9.987811240240e-01,9.998815619628e-01,9.999943051630e-01,9.999998903514e-01,9.999999993583e-01,9.999999999992e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.154416507377e-01,9.708622989518e-01,9.926403710753e-01,9.987689204190e-01,9.998798894447e-01,9.999941912952e-01,9.999998872461e-01,9.999999993327e-01,9.999999999992e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.151414163433e-01,9.707135122591e-01,9.925872589326e-01,9.987564140901e-01,9.998781666221e-01,9.999940732879e-01,9.999998840040e-01,9.999999993057e-01,9.999999999991e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.148372990425e-01,9.705623073028e-01,9.925330819942e-01,9.987436019658e-01,9.998763927737e-01,9.999939510570e-01,9.999998806214e-01,9.999999992773e-01,9.999999999991e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.145292862149e-01,9.704086719764e-01,9.924778325363e-01,9.987304808998e-01,9.998745671565e-01,9.999938245155e-01,9.999998770939e-01,9.999999992474e-01,9.999999999990e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.142173650875e-01,9.702525939824e-01,9.924215026833e-01,9.987170476696e-01,9.998726890061e-01,9.999936935731e-01,9.999998734175e-01,9.999999992159e-01,9.999999999990e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.139015227351e-01,9.700940608321e-01,9.923640844064e-01,9.987032989764e-01,9.998707575360e-01,9.999935581366e-01,9.999998695875e-01,9.999999991828e-01,9.999999999989e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.135817460799e-01,9.699330598444e-01,9.923055695226e-01,9.986892314439e-01,9.998687719374e-01,9.999934181094e-01,9.999998655995e-01,9.999999991481e-01,9.999999999988e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.132580218914e-01,9.697695781453e-01,9.922459496938e-01,9.986748416177e-01,9.998667313787e-01,9.999932733917e-01,9.999998614485e-01,9.999999991115e-01,9.999999999988e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.129303367862e-01,9.696036026670e-01,9.921852164252e-01,9.986601259642e-01,9.998646350055e-01,9.999931238805e-01,9.999998571295e-01,9.999999990732e-01,9.999999999987e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.125986772277e-01,9.694351201470e-01,9.921233610645e-01,9.986450808702e-01,9.998624819399e-01,9.999929694691e-01,9.999998526372e-01,9.999999990329e-01,9.999999999986e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.122630295261e-01,9.692641171271e-01,9.920603748006e-01,9.986297026413e-01,9.998602712802e-01,9.999928100475e-01,9.999998479663e-01,9.999999989907e-01,9.999999999985e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.119233798382e-01,9.690905799528e-01,9.919962486627e-01,9.986139875018e-01,9.998580021009e-01,9.999926455022e-01,9.999998431111e-01,9.999999989463e-01,9.999999999984e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.115797141673e-01,9.689144947725e-01,9.919309735185e-01,9.985979315931e-01,9.998556734517e-01,9.999924757158e-01,9.999998380656e-01,9.999999988998e-01,9.999999999983e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.112320183627e-01,9.687358475362e-01,9.918645400734e-01,9.985815309733e-01,9.998532843573e-01,9.999923005674e-01,9.999998328238e-01,9.999999988510e-01,9.999999999982e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.108802781202e-01,9.685546239950e-01,9.917969388692e-01,9.985647816159e-01,9.998508338175e-01,9.999921199321e-01,9.999998273793e-01,9.999999987998e-01,9.999999999981e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.105244789810e-01,9.683708097001e-01,9.917281602828e-01,9.985476794087e-01,9.998483208061e-01,9.999919336813e-01,9.999998217255e-01,9.999999987462e-01,9.999999999980e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.101646063324e-01,9.681843900016e-01,9.916581945247e-01,9.985302201535e-01,9.998457442708e-01,9.999917416821e-01,9.999998158555e-01,9.999999986900e-01,9.999999999979e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.098006454071e-01,9.679953500482e-01,9.915870316379e-01,9.985123995641e-01,9.998431031326e-01,9.999915437978e-01,9.999998097623e-01,9.999999986310e-01,9.999999999978e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.094325812834e-01,9.678036747856e-01,9.915146614964e-01,9.984942132662e-01,9.998403962856e-01,9.999913398874e-01,9.999998034384e-01,9.999999985693e-01,9.999999999976e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.090603988847e-01,9.676093489560e-01,9.914410738042e-01,9.984756567954e-01,9.998376225964e-01,9.999911298056e-01,9.999997968762e-01,9.999999985046e-01,9.999999999975e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.086840829794e-01,9.674123570969e-01,9.913662580934e-01,9.984567255970e-01,9.998347809036e-01,9.999909134025e-01,9.999997900677e-01,9.999999984368e-01,9.999999999974e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.083036181811e-01,9.672126835402e-01,9.912902037230e-01,9.984374150244e-01,9.998318700172e-01,9.999906905241e-01,9.999997830047e-01,9.999999983658e-01,9.999999999972e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.079189889479e-01,9.670103124114e-01,9.912128998776e-01,9.984177203379e-01,9.998288887183e-01,9.999904610115e-01,9.999997756786e-01,9.999999982914e-01,9.999999999970e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.075301795826e-01,9.668052276282e-01,9.911343355657e-01,9.983976367039e-01,9.998258357587e-01,9.999902247011e-01,9.999997680804e-01,9.999999982135e-01,9.999999999968e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.071371742324e-01,9.665974129001e-01,9.910544996185e-01,9.983771591935e-01,9.998227098599e-01,9.999899814246e-01,9.999997602011e-01,9.999999981319e-01,9.999999999966e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.067399568889e-01,9.663868517268e-01,9.909733806883e-01,9.983562827813e-01,9.998195097131e-01,9.999897310085e-01,9.999997520311e-01,9.999999980464e-01,9.999999999964e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.063385113876e-01,9.661735273974e-01,9.908909672467e-01,9.983350023443e-01,9.998162339784e-01,9.999894732745e-01,9.999997435603e-01,9.999999979569e-01,9.999999999962e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.059328214083e-01,9.659574229896e-01,9.908072475833e-01,9.983133126603e-01,9.998128812841e-01,9.999892080388e-01,9.999997347787e-01,9.999999978632e-01,9.999999999960e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.055228704743e-01,9.657385213683e-01,9.907222098044e-01,9.982912084073e-01,9.998094502264e-01,9.999889351124e-01,9.999997256755e-01,9.999999977651e-01,9.999999999958e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.051086419527e-01,9.655168051848e-01,9.906358418309e-01,9.982686841615e-01,9.998059393687e-01,9.999886543009e-01,9.999997162396e-01,9.999999976624e-01,9.999999999955e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.046901190542e-01,9.652922568755e-01,9.905481313968e-01,9.982457343965e-01,9.998023472409e-01,9.999883654042e-01,9.999997064597e-01,9.999999975549e-01,9.999999999952e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.042672848327e-01,9.650648586612e-01,9.904590660479e-01,9.982223534817e-01,9.997986723392e-01,9.999880682163e-01,9.999996963239e-01,9.999999974423e-01,9.999999999949e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.038401221854e-01,9.648345925456e-01,9.903686331396e-01,9.981985356808e-01,9.997949131246e-01,9.999877625255e-01,9.999996858199e-01,9.999999973245e-01,9.999999999946e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.034086138526e-01,9.646014403145e-01,9.902768198359e-01,9.981742751508e-01,9.997910680234e-01,9.999874481139e-01,9.999996749350e-01,9.999999972011e-01,9.999999999943e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.029727424176e-01,9.643653835346e-01,9.901836131068e-01,9.981495659404e-01,9.997871354255e-01,9.999871247575e-01,9.999996636559e-01,9.999999970719e-01,9.999999999940e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.025324903062e-01,9.641264035522e-01,9.900889997275e-01,9.981244019884e-01,9.997831136844e-01,9.999867922259e-01,9.999996519691e-01,9.999999969367e-01,9.999999999936e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.020878397873e-01,9.638844814926e-01,9.899929662759e-01,9.980987771225e-01,9.997790011163e-01,9.999864502821e-01,9.999996398602e-01,9.999999967952e-01,9.999999999932e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.016387729720e-01,9.636395982584e-01,9.898954991311e-01,9.980726850574e-01,9.997747959992e-01,9.999860986824e-01,9.999996273147e-01,9.999999966471e-01,9.999999999928e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.011852718139e-01,9.633917345285e-01,9.897965844718e-01,9.980461193939e-01,9.997704965727e-01,9.999857371762e-01,9.999996143173e-01,9.999999964921e-01,9.999999999923e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.007273181088e-01,9.631408707573e-01,9.896962082740e-01,9.980190736167e-01,9.997661010365e-01,9.999853655060e-01,9.999996008523e-01,9.999999963298e-01,9.999999999919e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.002648934949e-01,9.628869871730e-01,9.895943563095e-01,9.979915410933e-01,9.997616075505e-01,9.999849834069e-01,9.999995869033e-01,9.999999961599e-01,9.999999999914e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.997979794520e-01,9.626300637770e-01,9.894910141439e-01,9.979635150720e-01,9.997570142333e-01,9.999845906065e-01,9.999995724535e-01,9.999999959822e-01,9.999999999908e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.993265573022e-01,9.623700803421e-01,9.893861671346e-01,9.979349886807e-01,9.997523191619e-01,9.999841868251e-01,9.999995574852e-01,9.999999957961e-01,9.999999999903e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.988506082091e-01,9.621070164118e-01,9.892798004291e-01,9.979059549249e-01,9.997475203705e-01,9.999837717748e-01,9.999995419805e-01,9.999999956014e-01,9.999999999897e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.983701131780e-01,9.618408512989e-01,9.891718989627e-01,9.978764066860e-01,9.997426158503e-01,9.999833451598e-01,9.999995259204e-01,9.999999953976e-01,9.999999999891e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.978850530560e-01,9.615715640843e-01,9.890624474567e-01,9.978463367198e-01,9.997376035477e-01,9.999829066763e-01,9.999995092854e-01,9.999999951843e-01,9.999999999884e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.973954085312e-01,9.612991336156e-01,9.889514304165e-01,9.978157376547e-01,9.997324813646e-01,9.999824560116e-01,9.999994920555e-01,9.999999949610e-01,9.999999999877e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.969011601336e-01,9.610235385065e-01,9.888388321293e-01,9.977846019898e-01,9.997272471564e-01,9.999819928446e-01,9.999994742098e-01,9.999999947274e-01,9.999999999869e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.964022882339e-01,9.607447571347e-01,9.887246366621e-01,9.977529220929e-01,9.997218987319e-01,9.999815168454e-01,9.999994557265e-01,9.999999944829e-01,9.999999999861e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.958987730444e-01,9.604627676411e-01,9.886088278597e-01,9.977206901992e-01,9.997164338520e-01,9.999810276746e-01,9.999994365833e-01,9.999999942270e-01,9.999999999853e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.953905946182e-01,9.601775479288e-01,9.884913893426e-01,9.976878984091e-01,9.997108502291e-01,9.999805249837e-01,9.999994167570e-01,9.999999939592e-01,9.999999999844e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.948777328494e-01,9.598890756613e-01,9.883723045046e-01,9.976545386860e-01,9.997051455256e-01,9.999800084145e-01,9.999993962235e-01,9.999999936789e-01,9.999999999834e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.943601674730e-01,9.595973282615e-01,9.882515565109e-01,9.976206028550e-01,9.996993173534e-01,9.999794775988e-01,9.999993749579e-01,9.999999933856e-01,9.999999999824e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.938378780649e-01,9.593022829103e-01,9.881291282958e-01,9.975860826003e-01,9.996933632727e-01,9.999789321585e-01,9.999993529345e-01,9.999999930787e-01,9.999999999814e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.933108440417e-01,9.590039165456e-01,9.880050025603e-01,9.975509694638e-01,9.996872807910e-01,9.999783717047e-01,9.999993301266e-01,9.999999927574e-01,9.999999999802e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.927790446606e-01,9.587022058605e-01,9.878791617700e-01,9.975152548424e-01,9.996810673623e-01,9.999777958382e-01,9.999993065064e-01,9.999999924213e-01,9.999999999790e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.922424590194e-01,9.583971273025e-01,9.877515881530e-01,9.974789299864e-01,9.996747203854e-01,9.999772041486e-01,9.999992820454e-01,9.999999920694e-01,9.999999999777e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.917010660566e-01,9.580886570718e-01,9.876222636971e-01,9.974419859972e-01,9.996682372037e-01,9.999765962142e-01,9.999992567139e-01,9.999999917013e-01,9.999999999764e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.911548445509e-01,9.577767711202e-01,9.874911701477e-01,9.974044138254e-01,9.996616151032e-01,9.999759716018e-01,9.999992304812e-01,9.999999913160e-01,9.999999999749e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.906037731218e-01,9.574614451495e-01,9.873582890056e-01,9.973662042681e-01,9.996548513121e-01,9.999753298663e-01,9.999992033155e-01,9.999999909128e-01,9.999999999734e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.900478302289e-01,9.571426546105e-01,9.872236015244e-01,9.973273479673e-01,9.996479429991e-01,9.999746705504e-01,9.999991751838e-01,9.999999904908e-01,9.999999999718e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.894869941723e-01,9.568203747014e-01,9.870870887079e-01,9.972878354070e-01,9.996408872726e-01,9.999739931843e-01,9.999991460520e-01,9.999999900493e-01,9.999999999701e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.889212430923e-01,9.564945803666e-01,9.869487313081e-01,9.972476569115e-01,9.996336811793e-01,9.999732972853e-01,9.999991158848e-01,9.999999895872e-01,9.999999999682e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.883505549697e-01,9.561652462950e-01,9.868085098221e-01,9.972068026428e-01,9.996263217029e-01,9.999725823575e-01,9.999990846457e-01,9.999999891036e-01,9.999999999663e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.877749076254e-01,9.558323469191e-01,9.866664044901e-01,9.971652625982e-01,9.996188057632e-01,9.999718478914e-01,9.999990522967e-01,9.999999885975e-01,9.999999999643e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.871942787206e-01,9.554958564132e-01,9.865223952926e-01,9.971230266078e-01,9.996111302142e-01,9.999710933637e-01,9.999990187987e-01,9.999999880680e-01,9.999999999621e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.866086457569e-01,9.551557486922e-01,9.863764619479e-01,9.970800843324e-01,9.996032918435e-01,9.999703182367e-01,9.999989841109e-01,9.999999875138e-01,9.999999999598e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.860179860759e-01,9.548119974103e-01,9.862285839093e-01,9.970364252608e-01,9.995952873703e-01,9.999695219580e-01,9.999989481915e-01,9.999999869338e-01,9.999999999573e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.854222768596e-01,9.544645759592e-01,9.860787403627e-01,9.969920387070e-01,9.995871134445e-01,9.999687039602e-01,9.999989109967e-01,9.999999863269e-01,9.999999999547e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.848214951303e-01,9.541134574672e-01,9.859269102237e-01,9.969469138084e-01,9.995787666452e-01,9.999678636605e-01,9.999988724816e-01,9.999999856918e-01,9.999999999519e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.842156177505e-01,9.537586147974e-01,9.857730721352e-01,9.969010395221e-01,9.995702434790e-01,9.999670004599e-01,9.999988325994e-01,9.999999850271e-01,9.999999999490e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.836046214231e-01,9.534000205462e-01,9.856172044642e-01,9.968544046233e-01,9.995615403789e-01,9.999661137435e-01,9.999987913017e-01,9.999999843316e-01,9.999999999459e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.829884826912e-01,9.530376470424e-01,9.854592852994e-01,9.968069977021e-01,9.995526537026e-01,9.999652028793e-01,9.999987485385e-01,9.999999836038e-01,9.999999999426e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.823671779384e-01,9.526714663451e-01,9.852992924484e-01,9.967588071605e-01,9.995435797311e-01,9.999642672183e-01,9.999987042579e-01,9.999999828421e-01,9.999999999391e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.817406833887e-01,9.523014502427e-01,9.851372034345e-01,9.967098212102e-01,9.995343146670e-01,9.999633060938e-01,9.999986584063e-01,9.999999820450e-01,9.999999999354e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.811089751066e-01,9.519275702512e-01,9.849729954943e-01,9.966600278695e-01,9.995248546330e-01,9.999623188208e-01,9.999986109281e-01,9.999999812109e-01,9.999999999314e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
