1.500774214319e-02,2.367393215296e-03,4.420788725902e-01,4.311147814502e-01,4.195892029292e-01,-3.331522051657e-01,-3.293827207072e-01,6.867383069504e-01,6.639900227363e-01,6.396179171132e-01,5.075045571599e-01,4.870473473300e-01,4.735555135332e-02,4.476451484649e-02,1.995590428947e-02,-4.333851018561e-03,6.210717431663e-01,5.989832419316e-01,5.753708738281e-01,-3.427926066005e-01,-3.323008287058e-01,-3.211612231297e-01,-1.281504112716e-01,-1.358920473189e-01,-1.435458645768e-01,5.245881588387e-01,5.110575856360e-01,4.967303379673e-01,-2.252018398274e-01,-2.258059693956e-01,-2.251813044167e-01,6.582096385908e-01,6.342887733622e-01,6.088701219100e-01,5.818599830940e-01,5.731975662878e-01,5.524527045138e-01,5.309994834548e-01,-8.886941281855e-02,-1.089973755709e-01,-1.283784085871e-01,-1.466385605955e-01,5.708909039136e-01,5.494240595380e-01,5.266529198651e-01,5.024943393707e-01,-2.411584693526e-01,-2.333438770051e-01,-2.250979448646e-01,-2.164022892220e-01,-2.072232952661e-01,-2.516646237529e-01,-2.540897307399e-01,-2.561767204468e-01,-2.579321760904e-01,6.136519235001e-01,5.995526424238e-01,5.848446113448e-01,5.691721490901e-01,5.524615059410e-01,-9.360951193438e-02,-9.957507623624e-02,-1.044044802069e-01,-1.080579911164e-01,-1.103112765451e-01,-1.110469079951e-01,6.190549656615e-01,5.945080967469e-01,5.687592130200e-01,5.416640905578e-01,5.132762581510e-01,4.835419516331e-01,6.238628789277e-01,6.038544841969e-01,5.830055665080e-01,5.609666614498e-01,5.388481681352e-01,5.155722224356e-01,-2.111630312715e-01,-2.259199458255e-01,-2.397950143452e-01,-2.522725662819e-01,-2.633624960980e-01,-2.729415427556e-01,-2.812628882152e-01,-2.876981079326e-01,4.786053404772e-01,4.576237915515e-01,4.356498924097e-01
-4.501664187416e-02,-5.565552116558e-02,4.817167527109e-01,4.697413309611e-01,4.571155429642e-01,-2.928754546458e-01,-2.907722524858e-01,6.755658936821e-01,6.521571916993e-01,6.271206598605e-01,5.353206561220e-01,5.145700231044e-01,-3.969515408435e-03,-6.413306924932e-03,-2.970378042443e-02,-5.229905796141e-02,6.042583814809e-01,5.821094644232e-01,5.584566401598e-01,-3.097794215640e-01,-2.997760875718e-01,-2.892148466525e-01,-1.695781740971e-01,-1.756067405204e-01,-1.814603451587e-01,5.476892819268e-01,5.335441403058e-01,5.185381494701e-01,-1.892329287569e-01,-1.912553339550e-01,-1.920694279875e-01,6.459381691982e-01,6.215318841668e-01,5.956474412577e-01,5.681978667868e-01,5.882057366705e-01,5.673424207467e-01,5.456942204038e-01,-1.237859868195e-01,-1.425235030638e-01,-1.604167666751e-01,-1.770963058692e-01,5.553846342370e-01,5.339346506442e-01,5.112069925405e-01,4.871254242570e-01,-2.130304794576e-01,-2.058684306237e-01,-1.983148925159e-01,-1.903564882457e-01,-1.819650041587e-01,-2.750843467219e-01,-2.764292849118e-01,-2.773890650259e-01,-2.779633614350e-01,6.252455388698e-01,6.108816829090e-01,5.958680752800e-01,5.798584449325e-01,5.627753163352e-01,-6.865561602343e-02,-7.547614628897e-02,-8.118555016277e-02,-8.574578937552e-02,-8.893107035908e-02,-9.062776481784e-02,6.091156774662e-01,5.842880245553e-01,5.582860821234e-01,5.309590771413e-01,5.023746304316e-01,4.724813655435e-01,6.300179208179e-01,6.099697295280e-01,5.890495828292e-01,5.669152470658e-01,5.446355137006e-01,5.211622133216e-01,-2.291490935248e-01,-2.430266260306e-01,-2.559898105706e-01,-2.675328526569e-01,-2.776657092998e-01,-2.862665916768e-01,-2.935827519941e-01,-2.990003538218e-01,4.681903956599e-01,4.472943234912e-01,4.254263404817e-01
-1.043724598350e-01,-1.128701020618e-01,5.180450960070e-01,5.051614082044e-01,4.915395558703e-01,-2.480080123895e-01,-2.477426879164e-01,6.618800566698e-01,6.377983746462e-01,6.120950465042e-01,5.605265855037e-01,5.395475144979e-01,-5.525072899036e-02,-5.752303344352e-02,-7.906601008633e-02,-9.974782733265e-02,5.852768365924e-01,5.630939254257e-01,5.394342153579e-01,-2.734031626761e-01,-2.641147026452e-01,-2.543533543250e-01,-2.094981859334e-01,-2.137975520967e-01,-2.178382725975e-01,5.690655203920e-01,5.543478796524e-01,5.387066352624e-01,-1.518293544066e-01,-1.552942120551e-01,-1.575811688545e-01,6.323305092857e-01,6.074404332990e-01,5.810978454462e-01,5.532231702584e-01,6.019554518578e-01,5.809936943955e-01,5.591743315834e-01,-1.580403633071e-01,-1.752971371249e-01,-1.916198982776e-01,-2.066458707298e-01,5.388334609932e-01,5.174226697872e-01,4.947639563714e-01,4.707883794571e-01,-1.839302157019e-01,-1.774858920823e-01,-1.706885541479e-01,-1.635298217595e-01,-1.559869196217e-01,-2.973644731054e-01,-2.976555727565e-01,-2.975157200686e-01,-2.969375528581e-01,6.361616502664e-01,6.215432652585e-01,6.062348906605e-01,5.898996101745e-01,5.724563821261e-01,-4.351832365816e-02,-5.118021552519e-02,-5.775977574137e-02,-6.322056491350e-02,-6.733570865436e-02,-6.999536954760e-02,5.986776663048e-01,5.735738749326e-01,5.473258286544e-01,5.197763404235e-01,4.910073098608e-01,4.609699038230e-01,6.357634118851e-01,6.156790455937e-01,5.946924996838e-01,5.724687521322e-01,5.500353062863e-01,5.263735188505e-01,-2.467201645022e-01,-2.597010786284e-01,-2.717378651997e-01,-2.823355763030e-01,-2.915040668210e-01,-2.991230973102e-01,-3.054333188112e-01,-3.098365033184e-01,4.574852316303e-01,4.366850184277e-01,4.149340940496e-01
-1.621029847237e-01,-1.683658749263e-01,5.510627239233e-01,5.373625810320e-01,5.228382308767e-01,-1.993859696052e-01,-2.010716307904e-01,6.456280964066e-01,6.208674775511e-01,5.945024855516e-01,5.831472503407e-01,5.619931710051e-01,-1.059498005519e-01,-1.080274271050e-01,-1.276057432441e-01,-1.461709785584e-01,5.640947323851e-01,5.419125506209e-01,5.182879041806e-01,-2.341403392952e-01,-2.257648728996e-01,-2.169967816282e-01,-2.474928802151e-01,-2.500736179551e-01,-2.523154872063e-01,5.887340879625e-01,5.734810141747e-01,5.572432343966e-01,-1.133104031747e-01,-1.182219501424e-01,-1.219959754845e-01,6.173646046962e-01,5.919961846790e-01,5.652072366072e-01,5.369262353114e-01,6.144602390845e-01,5.934166871138e-01,5.714466906708e-01,-1.914239125196e-01,-2.071189911669e-01,-2.217987679766e-01,-2.351093339171e-01,5.212308333185e-01,4.998846779881e-01,4.773234628483e-01,4.534859100769e-01,-1.540104873133e-01,-1.483395964490e-01,-1.423530190718e-01,-1.360473483564e-01,-1.294052698407e-01,-3.183912644602e-01,-3.176632502692e-01,-3.164596303457e-01,-3.147658916982e-01,6.464084955969e-01,6.315443355582e-01,6.159507593496e-01,5.993001488895e-01,5.815080598308e-01,-1.826741270495e-02,-2.675363168446e-02,-3.418995882894e-02,-4.054147775937e-02,-4.558062312790e-02,-4.920134590330e-02,5.877363959382e-01,5.623622144245e-01,5.358761728993e-01,5.081147988234e-01,4.791744431607e-01,4.490089586461e-01,6.411020324862e-01,6.209846280791e-01,5.999360326194e-01,5.776284210419e-01,5.550483435690e-01,5.312065129449e-01,-2.638380497734e-01,-2.759074642532e-01,-2.870057607566e-01,-2.966497906341e-01,-3.048491232755e-01,-3.114851302590e-01,-3.167911788022e-01,-3.201856406859e-01,4.464907782443e-01,4.257972719824e-01,4.041749964889e-01
-2.171836452102e-01,-2.211751929994e-01,5.807989566150e-01,5.663616086837e-01,5.510163842508e-01,-1.478608079822e-01,-1.515536583303e-01,6.267530221374e-01,6.013160578807e-01,5.743040049824e-01,6.032163666387e-01,5.819298449945e-01,-1.554835899408e-01,-1.573451827367e-01,-1.747613401780e-01,-1.910299555709e-01,5.406836601366e-01,5.185460252756e-01,4.950075246798e-01,-1.924808239078e-01,-1.851858864042e-01,-1.775742656894e-01,-2.831424786363e-01,-2.840438607944e-01,-2.845294551780e-01,6.067164490939e-01,5.909599442697e-01,5.741594978374e-01,-7.398633142190e-02,-8.033046414921e-02,-8.558726210309e-02,6.010187005116e-01,5.751817413339e-01,5.479628838563e-01,5.192992784641e-01,6.257341076988e-01,6.046222814504e-01,5.825191046072e-01,-2.237226091434e-01,-2.377861066449e-01,-2.507622669928e-01,-2.623081473629e-01,5.025723289624e-01,4.813194769995e-01,4.588875007434e-01,4.352231366076e-01,-1.234217829018e-01,-1.185706271977e-01,-1.134402079606e-01,-1.080320544450e-01,-1.023343200324e-01,-3.380544304621e-01,-3.363504255945e-01,-3.341271822767e-01,-3.313629381304e-01,6.559944350192e-01,6.408919900630e-01,6.250215574780e-01,6.080647619148e-01,5.899339238999e-01,7.030195231454e-03,-2.260218181602e-03,-1.053668331429e-02,-1.776575133271e-02,-2.371956428352e-02,-2.829586701550e-02,5.762876015210e-01,5.506499502887e-01,5.239352402697e-01,4.959738355271e-01,4.668766944802e-01,4.366004844261e-01,6.460363771639e-01,6.258886171398e-01,6.047818703660e-01,5.823954989103e-01,5.596754477019e-01,5.356616160510e-01,-2.804646662108e-01,-2.916101880647e-01,-3.017604414837e-01,-3.104450086242e-01,-3.176729724612e-01,-3.233273621091e-01,-3.276335700176e-01,-3.300275273710e-01,4.352082685727e-01,4.146327813362e-01,3.931511893854e-01
-2.685505414274e-01,-2.703000396814e-01,6.073049838032e-01,5.921964679317e-01,5.760993327268e-01,-9.427284610785e-02,-9.997621647705e-02,6.051962603605e-01,5.790961282782e-01,5.514631216308e-01,6.207728505691e-01,5.993864546217e-01,-2.032334550979e-01,-2.048603081131e-01,-2.199441423934e-01,-2.337664255838e-01,5.150216936469e-01,4.929822110573e-01,4.695907120797e-01,-1.489166262697e-01,-1.428381025989e-01,-1.365151502856e-01,-3.160332981043e-01,-3.153245684993e-01,-3.141261428785e-01,6.230369471874e-01,6.068039833276e-01,5.894699078053e-01,-3.415445621387e-02,-4.190061601633e-02,-4.861907992751e-02,5.832720283284e-01,5.569812419947e-01,5.293541210435e-01,5.003370809628e-01,6.357910819091e-01,6.146216302328e-01,5.923998840764e-01,-2.547193326710e-01,-2.670940727152e-01,-2.783193290118e-01,-2.880651266354e-01,4.828561239789e-01,4.617285529752e-01,4.394608117699e-01,4.160079805112e-01,-9.231101220680e-02,-8.831669144688e-02,-8.407887153654e-02,-7.960396692071e-02,-7.488559021035e-02,-3.562482415094e-01,-3.536196568608e-01,-3.504290930563e-01,-3.466474574900e-01,6.649278394654e-01,6.495933694852e-01,6.334532359428e-01,6.161982538407e-01,5.977376804557e-01,3.231064268194e-02,2.223892788650e-02,1.314187861697e-02,5.051510985158e-03,-1.804430060897e-03,-7.327497598981e-03,5.643273574463e-01,5.384343979343e-01,5.115016275329e-01,4.833533627521e-01,4.541153068706e-01,4.237470557033e-01,6.505689330730e-01,6.303930763879e-01,6.092316545987e-01,5.867712122880e-01,5.639174472891e-01,5.397392785368e-01,-2.965621980603e-01,-3.067740454145e-01,-3.159693480254e-01,-3.236913260217e-01,-3.299483588511e-01,-3.346251651132e-01,-3.379384664209e-01,-3.393426785687e-01,4.236392609537e-01,4.031935654860e-01,3.818651309632e-01
-3.151355914915e-01,-3.147444933201e-01,6.306462439894e-01,6.149192672968e-01,5.981263442958e-01,-3.942830346714e-02,-4.709858797370e-02,5.809009240862e-01,5.541634975775e-01,5.259492163217e-01,6.358576897201e-01,6.143949819128e-01,-2.485573070151e-01,-2.499341720838e-01,-2.625503547999e-01,-2.738138232411e-01,4.870962210367e-01,4.652188431997e-01,4.420454664208e-01,-1.039316585237e-01,-9.917383820038e-02,-9.424090835575e-02,-3.457666609943e-01,-3.435474511497e-01,-3.407672581311e-01,6.377215787015e-01,6.210342119798e-01,6.031908144744e-01,5.904079549155e-03,-3.199177220963e-03,-1.134329557101e-02,5.641055770466e-01,5.373811351874e-01,5.093731148868e-01,4.800377410662e-01,6.446447876738e-01,6.234257562804e-01,6.010974602980e-01,-2.841964220349e-01,-2.948394520205e-01,-3.042812074629e-01,-3.122065623249e-01,4.620834929593e-01,4.411165459278e-01,4.190513274101e-01,3.958515665208e-01,-6.082039004839e-02,-5.771112211580e-02,-5.439370200266e-02,-5.087936545537e-02,-4.716716042558e-02,-3.728726378101e-01,-3.693789426189e-01,-3.652812891374e-01,-3.605431932491e-01,6.732169886674e-01,6.576555620520e-01,6.412517289705e-01,6.237054473899e-01,6.049230877804e-01,5.751330335705e-02,4.668560127070e-02,3.679012787282e-02,2.785748087243e-02,2.011488077752e-02,1.365694250862e-02,5.518521493154e-01,5.257133520572e-01,4.985744722671e-01,4.702538887332e-01,4.408921659544e-01,4.104519266883e-01,6.547020602608e-01,6.344999736432e-01,6.132869613689e-01,5.907567514342e-01,5.677751608079e-01,5.434399654167e-01,-3.120932578083e-01,-3.213643709201e-01,-3.296005542960e-01,-3.363595457055e-01,-3.416487893541e-01,-3.453547114397e-01,-3.476846648881e-01,-3.481124383749e-01,4.117856614390e-01,3.914819857799e-01,3.703196146866e-01
-3.559068503539e-01,-3.535514810109e-01,6.508958304758e-01,6.345900788784e-01,6.171449048994e-01,1.591927753961e-02,6.365380000629e-03,5.538156872020e-01,5.264816796702e-01,4.977414311632e-01,6.485112784181e-01,6.269878972465e-01,-2.908041796481e-01,-2.919200238410e-01,-3.019749859661e-01,-3.106105625209e-01,4.569070872340e-01,4.352664958806e-01,4.123929264032e-01,-5.799277630873e-02,-5.462939621104e-02,-5.115808198512e-02,-3.719681187032e-01,-3.683679178147e-01,-3.641376290325e-01,6.507969088548e-01,6.336724608784e-01,6.153394888617e-01,4.592685406611e-02,3.552360350882e-02,2.600270414258e-02,5.435029501306e-01,5.163710321113e-01,4.880157031570e-01,4.584034867251e-01,6.523080913612e-01,6.310452007567e-01,6.086200470714e-01,-3.119384455511e-01,-3.208223731430e-01,-3.284638753618e-01,-3.345644150191e-01,4.402593377421e-01,4.194917425589e-01,3.976706242185e-01,3.747686387533e-01,-2.908646971478e-02,-2.688201301141e-02,-2.450456219009e-02,-2.197009848478e-02,-1.928306680422e-02,-3.878343160816e-01,-3.835426884641e-01,-3.786057598854e-01,-3.729796145043e-01,6.808699782691e-01,6.650855149993e-01,6.484228704843e-01,6.305911049952e-01,6.114938834188e-01,8.258090986608e-02,7.102461877174e-02,6.035516836220e-02,5.060173226779e-02,4.199059089762e-02,3.461249369306e-02,5.388589500502e-01,5.124851614348e-01,4.851535254555e-01,4.566765872969e-01,4.272098656184e-01,3.967190922581e-01,6.584379737457e-01,6.382111634080e-01,6.169492841717e-01,5.943532541318e-01,5.712493814646e-01,5.467641423999e-01,-3.270210508274e-01,-3.353471899878e-01,-3.426229056352e-01,-3.484213023624e-01,-3.527486446107e-01,-3.554930713345e-01,-3.568518706409e-01,-3.563190530447e-01,3.996497465751e-01,3.795007666747e-01,3.585177879777e-01
-3.899117992909e-01,-3.858418277560e-01,6.681288947620e-01,6.512716733915e-01,6.332057995782e-01,7.108291983146e-02,5.976045050896e-02,5.238992989294e-01,4.960263886656e-01,4.668330910240e-01,6.587711917260e-01,6.371959934572e-01,-3.293309267313e-01,-3.301795920426e-01,-3.376274328743e-01,-3.436144956351e-01,4.244700276810e-01,4.031517906632e-01,3.806703394923e-01,-1.154228391086e-02,-9.618395058157e-03,-7.652370221418e-03,-3.942966519397e-01,-3.894732773734e-01,-3.839524622369e-01,6.622891226509e-01,6.447404175170e-01,6.259332889997e-01,8.567203793114e-02,7.403583374050e-02,6.319778128307e-02,5.214513110281e-01,4.939446381638e-01,4.652823010299e-01,4.354415451577e-01,6.587927876999e-01,6.374897183092e-01,6.149753468048e-01,-3.377351364479e-01,-3.448492414114e-01,-3.506905017421e-01,-3.549785510232e-01,4.173927416156e-01,3.968665891928e-01,3.753343941199e-01,3.527779870209e-01,2.760670963918e-03,4.048510520485e-03,5.474165468004e-03,7.016995429316e-03,8.667210300389e-03,-4.010477744361e-01,-3.960326330487e-01,-3.903313720064e-01,-3.838926257403e-01,6.878946355956e-01,6.718899541509e-01,6.549723179997e-01,6.368598573653e-01,6.174537177475e-01,1.074596440137e-01,9.520391561581e-02,8.378690658162e-02,7.323634163214e-02,6.377714293583e-02,5.549615126736e-02,5.253453001324e-01,4.987488073094e-01,4.712392271000e-01,4.426233698625e-01,4.130717755281e-01,3.825533501738e-01,6.617787273405e-01,6.415283710219e-01,6.202200186166e-01,5.975617910186e-01,5.743408634712e-01,5.497122632528e-01,-3.413095426960e-01,-3.486893717512e-01,-3.550061573081e-01,-3.598491866325e-01,-3.632232890617e-01,-3.650183095313e-01,-3.654207805417e-01,-3.639457418740e-01,3.872341864562e-01,3.672530166483e-01,3.464631709880e-01
-4.163207840158e-01,-4.108531038417e-01,6.824179872967e-01,6.650251151942e-01,6.463589797973e-01,1.254514404671e-01,1.124990499354e-01,4.911257566997e-01,4.627906196306e-01,4.332366301962e-01,6.666703693924e-01,6.450466085512e-01,-3.635204563814e-01,-3.641011749380e-01,-3.689481320011e-01,-3.723180646423e-01,3.898203565760e-01,3.689208066501e-01,3.469341833126e-01,3.500800265371e-02,3.547352480324e-02,3.591607191325e-02,-4.124534808134e-01,-4.065905447974e-01,-3.999642062599e-01,6.722232037422e-01,6.542588514100e-01,6.349889353213e-01,1.249196235955e-01,1.121252367523e-01,1.000383069953e-01,4.979424167256e-01,4.701007611272e-01,4.411788717951e-01,4.111650638743e-01,6.641093345697e-01,6.427680171079e-01,6.201702991657e-01,-3.613844342968e-01,-3.667355118364e-01,-3.707939526310e-01,-3.732989715321e-01,3.934975449844e-01,3.732582205855e-01,3.520629253543e-01,3.299028789559e-01,3.459809122952e-02,3.496488583083e-02,3.543411063280e-02,3.598056137874e-02,3.658916655169e-02,-4.124362959690e-01,-4.067787167440e-01,-4.003946304846e-01,-3.932252268369e-01,6.942984436448e-01,6.780753112276e-01,6.609054837634e-01,6.425161388193e-01,6.228060938479e-01,1.320991919013e-01,1.191746098082e-01,1.070381223226e-01,9.571596240416e-02,8.543127520923e-02,7.626694020073e-02,5.113093919150e-01,4.845039852513e-01,4.568327846916e-01,4.280969596617e-01,3.984821102220e-01,3.679603642500e-01,6.647261991710e-01,6.444531784566e-01,6.231004486720e-01,6.003833524158e-01,5.770503097274e-01,5.522847584716e-01,-3.549236280085e-01,-3.613587823395e-01,-3.667211123599e-01,-3.706168678403e-01,-3.730491790137e-01,-3.739095792383e-01,-3.733731636790e-01,-3.709767652262e-01,3.745420679741e-01,3.547422491986e-01,3.341596753517e-01
-4.344673954507e-01,-4.279754781553e-01,6.938292591140e-01,6.759061578791e-01,6.566501729397e-01,1.784943400913e-01,1.640664326196e-01,4.554901303040e-01,4.267902867920e-01,3.969889767068e-01,6.722356809348e-01,6.505622148688e-01,-3.928007295928e-01,-3.931184519366e-01,-3.954255552814e-01,-3.962634818448e-01,3.530168518824e-01,3.326426316087e-01,3.112633757750e-01,8.128112590203e-02,8.029261146042e-02,7.921612028700e-02,-4.261901078549e-01,-4.194935289247e-01,-4.119687436501e-01,6.806222330608e-01,6.622469513127e-01,6.425218905341e-01,1.634720635607e-01,1.495998767110e-01,1.363389436244e-01,4.729737372222e-01,4.448443917404e-01,4.157179557911e-01,3.855940754183e-01,6.682666323130e-01,6.468875419541e-01,6.242108709975e-01,-3.826955640870e-01,-3.863084614684e-01,-3.886192598677e-01,-3.893879848433e-01,3.685929373003e-01,3.486889993229e-01,3.278815887767e-01,3.061714927343e-01,6.631050027343e-02,6.575857526486e-02,6.527333022850e-02,6.482509948449e-02,6.439360440111e-02,-4.219328520321e-01,-4.157198766992e-01,-4.087403722648e-01,-4.009281117865e-01,7.000884728722e-01,6.836476585309e-01,6.662274728476e-01,6.475641291637e-01,6.275543135157e-01,1.564527663121e-01,1.428910365125e-01,1.300645121701e-01,1.179978749934e-01,1.069120756604e-01,9.688597070753e-02,4.967501579090e-01,4.697511903443e-01,4.419362543340e-01,4.131009679304e-01,3.834459995046e-01,3.529467281714e-01,6.672820788412e-01,6.469870117120e-01,6.255917344523e-01,6.028188366294e-01,5.793783608964e-01,5.544820252552e-01,-3.678292994253e-01,-3.733244373380e-01,-3.777397578066e-01,-3.806992144089e-01,-3.822039679174e-01,-3.821472130272e-01,-3.806919386759e-01,-3.773974892371e-01,3.615769181877e-01,3.419724038491e-01,3.216116228499e-01
-4.438825334935e-01,-4.367817717772e-01,7.024194425473e-01,6.839623748471e-01,6.641181832482e-01,2.297628786854e-01,2.140223786149e-01,4.170149945156e-01,3.880703544634e-01,3.581573101566e-01,6.754868454662e-01,6.537593537780e-01,-4.166636020381e-01,-4.167291046186e-01,-4.166127251373e-01,-4.150572032547e-01,3.141457545235e-01,2.944129709936e-01,2.737624915827e-01,1.269378536214e-01,1.245195846913e-01,1.219480025637e-01,-4.353152304163e-01,-4.280088918045e-01,-4.198106503224e-01,6.875067990777e-01,6.687217680079e-01,6.485458390265e-01,2.011543798547e-01,1.862884008155e-01,1.719329900918e-01,4.465496559736e-01,4.181878496158e-01,3.889197487097e-01,3.587564954737e-01,6.712718454628e-01,6.498542987783e-01,6.271018862239e-01,-4.014920780718e-01,-4.034098938658e-01,-4.040259981551e-01,-4.031222696705e-01,3.427040587729e-01,3.231870593734e-01,3.028213232133e-01,2.816173443176e-01,9.779062768016e-02,9.632840202124e-02,9.489661185763e-02,9.346123798621e-02,9.199687791061e-02,-4.294809071873e-01,-4.228047529843e-01,-4.153223797822e-01,-4.069601953879e-01,7.052713203489e-01,6.886126506523e-01,6.709430279189e-01,6.520077018932e-01,6.317014292406e-01,1.804770990444e-01,1.663107546881e-01,1.528247076409e-01,1.400420138245e-01,1.281810152601e-01,1.173164756718e-01,4.816673628983e-01,4.544918054914e-01,4.265526242664e-01,3.976399717778e-01,3.679695598123e-01,3.375200296125e-01,6.694478562016e-01,6.491311297786e-01,6.276949015206e-01,6.048690397059e-01,5.813255858572e-01,5.563044187720e-01,-3.799938156582e-01,-3.845566522676e-01,-3.880353981212e-01,-3.900724110478e-01,-3.906666080721e-01,-3.897128099608e-01,-3.873612471678e-01,-3.831944467449e-01,3.483427277227e-01,3.289478670772e-01,3.088237639010e-01
-4.443192220086e-01,-4.370492120274e-01,7.082335323009e-01,6.892309608761e-01,6.687928338200e-01,2.788879851942e-01,2.619999643936e-01,3.757573804711e-01,3.467113495900e-01,3.168450642918e-01,6.764356841663e-01,6.546478980810e-01,-4.346825009360e-01,-4.345122514496e-01,-4.321423730832e-01,-4.283829372524e-01,2.733247711287e-01,2.543577070850e-01,2.345648813724e-01,1.716781612973e-01,1.678709947104e-01,1.638445415089e-01,-4.397001964044e-01,-4.320209037273e-01,-4.233872911326e-01,6.928945119007e-01,6.736977564103e-01,6.530722609688e-01,2.378138148055e-01,2.220398570862e-01,2.066723390691e-01,4.186827430658e-01,3.901519842121e-01,3.608132172868e-01,3.306891410653e-01,6.731302650706e-01,6.516727190574e-01,6.288468946114e-01,-4.176147813633e-01,-4.178987060261e-01,-4.168905098604e-01,-4.143947778710e-01,3.158626039886e-01,2.967868461472e-01,2.769191125235e-01,2.562797022393e-01,1.289394599668e-01,1.265807669791e-01,1.242156718602e-01,1.218059135371e-01,1.193210563060e-01,-4.350351093787e-01,-4.279922918833e-01,-4.201039026703e-01,-4.112890582693e-01,7.098530558944e-01,6.929754728760e-01,6.750564804102e-01,6.558503784985e-01,6.352502019926e-01,2.041324059765e-01,1.893945283471e-01,1.752802699442e-01,1.618109730747e-01,1.492019622137e-01,1.375238309967e-01,4.660616996795e-01,4.387281925802e-01,4.106859004785e-01,3.817195933897e-01,3.520599661844e-01,3.216889142747e-01,6.712248116812e-01,6.508866151328e-01,6.294108316822e-01,6.065346466236e-01,5.828924735241e-01,5.577522447129e-01,-3.913858670437e-01,-3.950271898859e-01,-3.975827849629e-01,-3.987140718033e-01,-3.984174479816e-01,-3.965893183068e-01,-3.933665229125e-01,-3.883553940116e-01,3.348439741047e-01,3.156734930741e-01,2.958012957934e-01
-4.357659444108e-01,-4.287710009579e-01,7.113030973782e-01,6.917371480428e-01,6.706935048965e-01,3.255756959250e-01,3.077020005529e-01,3.318160975265e-01,3.028360888764e-01,2.731979934711e-01,6.750856889293e-01,6.532306287289e-01,-4.465279169605e-01,-4.461436917114e-01,-4.417398829826e-01,-4.360124656604e-01,2.307069393468e-01,2.126362743689e-01,1.938355677520e-01,2.152414890863e-01,2.100994934255e-01,2.046714378944e-01,-4.392827377154e-01,-4.314746708297e-01,-4.226515667032e-01,6.967996141057e-01,6.771864112774e-01,6.561100966761e-01,2.733190965399e-01,2.567231504554e-01,2.404270987597e-01,3.893950890054e-01,3.607674168456e-01,3.314372369002e-01,3.014387523832e-01,6.738452101547e-01,6.523455629503e-01,6.294480784600e-01,-4.309244610089e-01,-4.296532483612e-01,-4.271079184295e-01,-4.231164270336e-01,2.881074181045e-01,2.695296441455e-01,2.502184459436e-01,2.302039820725e-01,1.596663534767e-01,1.564297553866e-01,1.531492556870e-01,1.497824652796e-01,1.462940118573e-01,-4.385618509111e-01,-4.312522341916e-01,-4.230580775323e-01,-4.138913019433e-01,7.138391748055e-01,6.967407959599e-01,6.785717078380e-01,6.590952886787e-01,6.382030646618e-01,2.273823277085e-01,2.121062848709e-01,1.973956634331e-01,1.832699928413e-01,1.699411784110e-01,1.574755600557e-01,4.499348881656e-01,4.224637861907e-01,3.943411940566e-01,3.653465801690e-01,3.357255244201e-01,3.054631494173e-01,6.726140081475e-01,6.522543657371e-01,6.307402552449e-01,6.078162239009e-01,5.840794260204e-01,5.588257531243e-01,-4.019757373334e-01,-4.047094031020e-01,-4.063582421000e-01,-4.066033480723e-01,-4.054383246000e-01,-4.027611132054e-01,-3.986945560179e-01,-3.928693628267e-01,3.210856449245e-01,3.021546242358e-01,2.825498805666e-01
-4.184472701536e-01,-4.121566707433e-01,7.116451678994e-01,6.914931907990e-01,6.698282331475e-01,3.696008038891e-01,3.508957318012e-01,2.853392076973e-01,2.566163892462e-01,2.274100645587e-01,6.714318972321e-01,6.495031177519e-01,-4.519797648672e-01,-4.514080295330e-01,-4.452332478454e-01,-4.378136486993e-01,1.864841836024e-01,1.694446912500e-01,1.517737712617e-01,2.574059560821e-01,2.509931758638e-01,2.442267281344e-01,-4.340687955903e-01,-4.263776806689e-01,-4.176131850113e-01,6.992326821337e-01,6.791959915932e-01,6.576654974261e-01,3.075593925974e-01,2.902262007580e-01,2.730849337299e-01,3.587196825747e-01,3.300758055533e-01,3.008417317718e-01,2.710629983652e-01,6.734179671714e-01,6.518738602543e-01,6.289061965241e-01,-4.413043402163e-01,-4.385734112636e-01,-4.345938749406e-01,-4.292175374254e-01,2.594850747790e-01,2.414640820076e-01,2.227697522240e-01,2.034421118524e-01,1.898890351306e-01,1.857971433850e-01,1.816231491921e-01,1.773206500803e-01,1.728494383683e-01,-4.400396883215e-01,-4.325654785332e-01,-4.241682375189e-01,-4.147528071838e-01,7.172345568330e-01,6.999127370030e-01,6.814920970302e-01,6.617451362734e-01,6.405620910092e-01,2.501938486377e-01,2.344130528592e-01,2.191382098660e-01,2.043869275323e-01,1.903672996197e-01,1.771413234869e-01,4.332897775219e-01,4.057031894625e-01,3.775248098362e-01,3.485288853632e-01,3.189757429564e-01,2.888536864129e-01,6.736162842649e-01,6.532350885201e-01,6.316837447276e-01,6.087142136091e-01,5.848867531963e-01,5.595251335140e-01,-4.117354603170e-01,-4.135783723007e-01,-4.143397844911e-01,-4.137210306998e-01,-4.117126497351e-01,-4.082140686906e-01,-4.033335518036e-01,-3.967267076116e-01,3.070732607192e-01,2.883971112815e-01,2.690756624425e-01
