-1.301530742256e-01,-1.300556810951e-01,4.314494248890e-01,-1.301197840366e-01,-1.297648380974e-01,-1.299363060925e-01,-1.295541749557e-01,-1.294348984648e-01,-1.293123032145e-01,-1.291794369120e-01,-1.290417391237e-01,-1.291212493794e-01,-1.289260269043e-01,-1.286170833210e-01,3.162929354256e-01,3.143399777918e-01,3.129660368579e-01,3.122136000063e-01,3.101795415984e-01,3.082755097011e-01,3.061097857974e-01,3.041067933734e-01,3.021036391550e-01,2.999602054882e-01,2.979037264674e-01,2.961192155871e-01,2.937821732462e-01,2.918090950916e-01,2.896392226063e-01,2.876120736143e-01,2.854940492196e-01,2.834139502777e-01,2.814030834722e-01,2.793245332918e-01,2.771434517124e-01,2.750531760214e-01,2.729586822501e-01,2.708540383319e-01,2.687511388160e-01,2.666448577173e-01,2.645335715329e-01,2.624172641125e-01,2.603520700891e-01,2.582051472226e-01,2.560545119684e-01,2.539618778525e-01,2.518831020921e-01,6.559387064191e-01
-6.526944366957e-02,-6.531685040072e-02,4.720568122963e-01,-6.567332497014e-02,-6.545619807552e-02,-6.577876715882e-02,-6.553344588165e-02,-6.555926505594e-02,-6.558158620585e-02,-6.559377443258e-02,-6.559929138717e-02,-6.583024748183e-02,-6.577950924722e-02,-6.561529629215e-02,2.578515122586e-01,2.559116831830e-01,2.545386790302e-01,2.537875831380e-01,2.517657051364e-01,2.498763089841e-01,2.477203526153e-01,2.457331827718e-01,2.437467859761e-01,2.416126165465e-01,2.395727573122e-01,2.378168692793e-01,2.354863063151e-01,2.335375762477e-01,2.313819910210e-01,2.293784213551e-01,2.272799792596e-01,2.252218390461e-01,2.232394940563e-01,2.211814954399e-01,2.190267303093e-01,2.169637215842e-01,2.148973978940e-01,2.128213803939e-01,2.107488537437e-01,2.086738678456e-01,2.065948032885e-01,2.045116650134e-01,2.024828264889e-01,2.003706176623e-01,1.982552766161e-01,1.961989566489e-01,1.941620578424e-01,6.372868805774e-01
8.435350174591e-04,6.502350690076e-04,5.083084476609e-01,3.438954974646e-06,7.635853100772e-05,-3.935404479102e-04,-2.920814873933e-04,-4.647602180261e-04,-6.339002622397e-04,-7.932455199540e-04,-9.444389839324e-04,-1.324878416852e-03,-1.422008872952e-03,-1.407557959327e-03,1.961514470328e-01,1.942469343485e-01,1.928902481336e-01,1.921487426064e-01,1.901623974306e-01,1.883087106361e-01,1.861877621960e-01,1.842393551663e-01,1.822926556459e-01,1.801920437008e-01,1.781924825913e-01,1.764854880173e-01,1.741885370215e-01,1.722870673440e-01,1.701706785401e-01,1.682142240044e-01,1.661598461269e-01,1.641476700713e-01,1.622174319826e-01,1.602034449705e-01,1.581011594678e-01,1.560898682423e-01,1.540762417422e-01,1.520534927907e-01,1.500360726046e-01,1.480171721482e-01,1.459952084460e-01,1.439702085492e-01,1.420020921658e-01,1.399500832057e-01,1.378954956116e-01,1.358999291726e-01,1.339297610604e-01,6.149111430116e-01
6.695420375984e-02,6.661863960989e-02,5.401900505855e-01,6.569241763784e-02,6.562003049200e-02,6.501067766278e-02,6.496654758564e-02,6.464998262097e-02,6.433685964081e-02,6.403300739919e-02,6.373840591601e-02,6.321474399176e-02,6.297125346809e-02,6.283600733487e-02,1.317701817473e-01,1.299257698330e-01,1.286027867456e-01,1.278801642068e-01,1.259554661485e-01,1.241609407751e-01,1.221032916352e-01,1.202191596743e-01,1.183376483003e-01,1.162977878593e-01,1.143648279013e-01,1.127288994198e-01,1.104959682703e-01,1.086669714958e-01,1.066174859160e-01,1.047340660489e-01,1.027508254902e-01,1.008110873257e-01,9.895876953135e-02,9.701465533172e-02,9.499361054845e-02,9.306082973715e-02,9.112674814397e-02,8.918422361116e-02,8.724891427182e-02,8.531313346995e-02,8.337537252848e-02,8.143568037481e-02,7.955469352764e-02,7.759056018944e-02,7.562437357737e-02,7.371604064694e-02,7.183938130154e-02,5.887214600025e-01
1.319827014955e-01,1.315122137564e-01,5.677270734281e-01,1.303242668904e-01,1.301098420922e-01,1.293719635753e-01,1.291849453260e-01,1.287312301194e-01,1.282807310877e-01,1.278388146109e-01,1.274068671127e-01,1.267495282980e-01,1.263651430909e-01,1.260844396417e-01,6.544813926890e-02,6.369060813974e-02,6.242035105561e-02,6.172674752143e-02,5.989194951286e-02,5.818184561532e-02,5.621818026092e-02,5.442577510612e-02,5.263686310208e-02,5.068723043637e-02,4.884915024151e-02,4.730773926551e-02,4.517183016292e-02,4.344214705073e-02,4.148941006782e-02,3.970665017745e-02,3.782353484353e-02,3.598450199078e-02,3.423743982826e-02,3.239081622870e-02,3.048161133751e-02,2.865576317402e-02,2.682967664385e-02,2.499592479057e-02,2.317126863176e-02,2.134714823382e-02,1.952217178300e-02,1.769640840336e-02,1.593025068520e-02,1.408308594457e-02,1.223437490038e-02,1.044105877136e-02,8.685824764452e-03,5.586329827161e-01
1.950151130647e-01,1.944197120425e-01,5.909701533087e-01,1.929924788643e-01,1.926426504972e-01,1.917891854892e-01,1.914654195254e-01,1.908840385843e-01,1.903055326580e-01,1.897347839363e-01,1.891743615062e-01,1.883951558319e-01,1.878783055905e-01,1.874595698261e-01,-1.904899448664e-03,-3.547638335461e-03,-4.745061468585e-03,-5.398963862579e-03,-7.114370817899e-03,-8.713796465887e-03,-1.055135937807e-02,-1.222354374138e-02,-1.389141741403e-02,-1.571996322896e-02,-1.743382754969e-02,-1.885683370469e-02,-2.086111794967e-02,-2.246394135688e-02,-2.428888357098e-02,-2.594258636281e-02,-2.769561788851e-02,-2.940481849238e-02,-3.101872347692e-02,-3.273937404340e-02,-3.450534318678e-02,-3.619517589561e-02,-3.788418762994e-02,-3.958000166394e-02,-4.126491013944e-02,-4.294831165811e-02,-4.463143534911e-02,-4.631419510248e-02,-4.793751969513e-02,-4.963823014397e-02,-5.133997381376e-02,-5.299016008140e-02,-5.459593578091e-02,5.245755492492e-01
2.553061309532e-01,2.545975052009e-01,6.099827134683e-01,2.529562212734e-01,2.524799916198e-01,2.515249327262e-01,2.510730109918e-01,2.503752240887e-01,2.496798732406e-01,2.489913467115e-01,2.483131769315e-01,2.474252252189e-01,2.467863370944e-01,2.462392054755e-01,-6.921251962393e-02,-7.071254817446e-02,-7.181668639123e-02,-7.242005520861e-02,-7.398651757448e-02,-7.544906018069e-02,-7.712822601511e-02,-7.865180964666e-02,-8.017032716890e-02,-8.184672337498e-02,-8.340715889885e-02,-8.468848800156e-02,-8.652624774458e-02,-8.797512240112e-02,-8.964123374287e-02,-9.113788918112e-02,-9.273111040891e-02,-9.428167589552e-02,-9.573514577555e-02,-9.730160620259e-02,-9.889345512099e-02,-1.004187388070e-01,-1.019421787720e-01,-1.034714870842e-01,-1.049882230665e-01,-1.065025521538e-01,-1.080154938322e-01,-1.095269496837e-01,-1.109803393336e-01,-1.125059724250e-01,-1.140320783549e-01,-1.155118824435e-01,-1.169412844746e-01,4.865049645382e-01
3.122725185881e-01,3.114631513546e-01,6.248307184560e-01,3.096341419471e-01,3.090419586169e-01,3.079995252865e-01,3.074295709578e-01,3.066275384843e-01,3.058274249605e-01,3.050331253579e-01,3.042489294853e-01,3.032658267973e-01,3.025164445803e-01,3.018518690391e-01,-1.352457527744e-01,-1.365764996790e-01,-1.375674740086e-01,-1.381098117328e-01,-1.394991307436e-01,-1.407998938523e-01,-1.422897142142e-01,-1.436378111098e-01,-1.449801459980e-01,-1.464745532992e-01,-1.478538770374e-01,-1.489720939033e-01,-1.506097097195e-01,-1.518793644636e-01,-1.533570665183e-01,-1.546704740392e-01,-1.560758128106e-01,-1.574406579194e-01,-1.587084178357e-01,-1.600940676860e-01,-1.614829503467e-01,-1.628171074619e-01,-1.641484686133e-01,-1.654847083615e-01,-1.668069283956e-01,-1.681259460975e-01,-1.694425259746e-01,-1.707565631965e-01,-1.720151948776e-01,-1.733394256165e-01,-1.746634637250e-01,-1.759478546932e-01,-1.771764783491e-01,4.444160651058e-01
3.654798439336e-01,3.645822714361e-01,6.355745017507e-01,3.625915379008e-01,3.618944889726e-01,3.607784569809e-01,3.601013172015e-01,3.592073592560e-01,3.583147452648e-01,3.574268858655e-01,3.565486419381e-01,3.554837665317e-01,3.546357938380e-01,3.538652639684e-01,-1.986502204586e-01,-1.997879766953e-01,-2.006475278203e-01,-2.011192249967e-01,-2.023061462050e-01,-2.034229449322e-01,-2.046955294046e-01,-2.058442809248e-01,-2.069866206557e-01,-2.082720308679e-01,-2.094456511960e-01,-2.103824844971e-01,-2.117893910358e-01,-2.128578586657e-01,-2.141206432233e-01,-2.152279052769e-01,-2.164205120613e-01,-2.175757999360e-01,-2.186360704175e-01,-2.198173509287e-01,-2.209781217467e-01,-2.220980577465e-01,-2.232143478200e-01,-2.243344854958e-01,-2.254394504302e-01,-2.265405503117e-01,-2.276382542179e-01,-2.287324575696e-01,-2.297752544988e-01,-2.308755887304e-01,-2.319748884719e-01,-2.330425108995e-01,-2.340499313171e-01,3.983574529483e-01
4.146248417220e-01,4.136510669527e-01,6.422625430971e-01,4.115231879818e-01,4.107323382299e-01,4.095555314497e-01,4.087821073855e-01,4.078081120542e-01,4.068348474255e-01,4.058652549579e-01,4.049046038126e-01,4.037705813582e-01,4.028356674391e-01,4.019705716225e-01,-2.579870851353e-01,-2.589125794224e-01,-2.596251823225e-01,-2.600181040734e-01,-2.609819722088e-01,-2.618967906036e-01,-2.629290931219e-01,-2.638592498333e-01,-2.647823676116e-01,-2.658362872063e-01,-2.667843134693e-01,-2.675259925880e-01,-2.686765323889e-01,-2.695266554358e-01,-2.705527541317e-01,-2.714358138492e-01,-2.723956686782e-01,-2.733223733302e-01,-2.741583677926e-01,-2.751162820071e-01,-2.760291736278e-01,-2.769168159154e-01,-2.778000915963e-01,-2.786861554936e-01,-2.795562555635e-01,-2.804219808462e-01,-2.812834729235e-01,-2.821406342712e-01,-2.829517167720e-01,-2.838110088693e-01,-2.846681700539e-01,-2.855027871970e-01,-2.862739946403e-01,3.484476108109e-01
4.595154623909e-01,4.584765226053e-01,6.449270658306e-01,4.562338619513e-01,4.553597362450e-01,4.541336730454e-01,4.532743946084e-01,4.522313755185e-01,4.511884537426e-01,4.501481208740e-01,4.491159168621e-01,4.479242355332e-01,4.469133066733e-01,4.459644370781e-01,-3.117871895338e-01,-3.124870908691e-01,-3.130410478732e-01,-3.133491074703e-01,-3.140754474352e-01,-3.147758294604e-01,-3.155513597823e-01,-3.162497770676e-01,-3.169405203678e-01,-3.177465930137e-01,-3.184553573535e-01,-3.189938411814e-01,-3.198690473368e-01,-3.204898723293e-01,-3.212638453793e-01,-3.219109162359e-01,-3.226243389298e-01,-3.233097069533e-01,-3.239110027356e-01,-3.246325268159e-01,-3.252846971776e-01,-3.259284131852e-01,-3.265671909872e-01,-3.272076795968e-01,-3.278318290872e-01,-3.284512570232e-01,-3.290657571829e-01,-3.296752452877e-01,-3.302452369465e-01,-3.308530584042e-01,-3.314573231127e-01,-3.320491237448e-01,-3.325757960005e-01,2.948918872974e-01
5.000502685756e-01,4.989559439717e-01,6.435813424391e-01,4.966181363525e-01,4.956703439664e-01,4.944050215842e-01,4.934694617080e-01,4.923672542120e-01,4.912645065399e-01,4.901632820789e-01,4.890692794811e-01,4.878300420102e-01,4.867529703170e-01,4.857301652301e-01,-3.586161163841e-01,-3.590843118959e-01,-3.594727198879e-01,-3.596923850459e-01,-3.601742500752e-01,-3.606544862971e-01,-3.611647759077e-01,-3.616256715728e-01,-3.620782179747e-01,-3.626276287536e-01,-3.630909672602e-01,-3.634249346169e-01,-3.640140706092e-01,-3.644019865563e-01,-3.649160747998e-01,-3.653228163390e-01,-3.657837293856e-01,-3.662224940849e-01,-3.665861345069e-01,-3.670654021509e-01,-3.674521915889e-01,-3.678479415541e-01,-3.682383415507e-01,-3.686293645721e-01,-3.690041232542e-01,-3.693739749539e-01,-3.697383598991e-01,-3.700972118525e-01,-3.704242651882e-01,-3.707779823309e-01,-3.711263287938e-01,-3.714729640223e-01,-3.717544415305e-01,2.379995687937e-01
5.361984197624e-01,5.350570647081e-01,6.382186314371e-01,5.326407405300e-01,5.316277262312e-01,5.303315217470e-01,5.293281370304e-01,5.281752159729e-01,5.270211268170e-01,5.258675272283e-01,5.247201867570e-01,5.234419802289e-01,5.223073746717e-01,5.212192843027e-01,-3.971461715533e-01,-3.973846672978e-01,-3.976061510785e-01,-3.977368267620e-01,-3.979757542399e-01,-3.982377250949e-01,-3.984833765475e-01,-3.987092001780e-01,-3.989259319648e-01,-3.992184340062e-01,-3.994385760072e-01,-3.995740513486e-01,-3.998757364460e-01,-4.000352183141e-01,-4.002903037430e-01,-4.004606019848e-01,-4.006713985403e-01,-4.008666032137e-01,-4.009977953867e-01,-4.012369195689e-01,-4.013626663163e-01,-4.015147527984e-01,-4.016612381638e-01,-4.018072537539e-01,-4.019375400924e-01,-4.020628821585e-01,-4.021823772400e-01,-4.022959798440e-01,-4.023863954578e-01,-4.024918250413e-01,-4.025896531204e-01,-4.026968779091e-01,-4.027407194138e-01,1.781999498056e-01
5.679810936770e-01,5.667995693320e-01,6.288127133735e-01,5.643182748205e-01,5.632471785352e-01,5.619268437532e-01,5.608628240045e-01,5.596662231682e-01,5.584678471399e-01,5.572689699703e-01,5.560753666094e-01,5.547652288042e-01,5.535803299677e-01,5.524342881069e-01,-4.262297725340e-01,-4.262490869256e-01,-4.263082023222e-01,-4.263524398721e-01,-4.263588784722e-01,-4.264124339276e-01,-4.264036076765e-01,-4.264053955538e-01,-4.263972674169e-01,-4.264416927048e-01,-4.264296311778e-01,-4.263801425905e-01,-4.264029160669e-01,-4.263467602338e-01,-4.263528037403e-01,-4.262990406953e-01,-4.262709350938e-01,-4.262342470647e-01,-4.261465481251e-01,-4.261559663116e-01,-4.260342595274e-01,-4.259555629439e-01,-4.258711657095e-01,-4.257852050266e-01,-4.256844943680e-01,-4.255789270346e-01,-4.254672847666e-01,-4.253495429351e-01,-4.252178851265e-01,-4.250894273645e-01,-4.249507334997e-01,-4.248325549350e-01,-4.246545825815e-01,1.160560005143e-01
5.954548590639e-01,5.942385464083e-01,6.153200423629e-01,5.917028167916e-01,5.905794225367e-01,5.892401511221e-01,5.881213589958e-01,5.868866721383e-01,5.856496328072e-01,5.844111522751e-01,5.831769652153e-01,5.818404268035e-01,5.806110861358e-01,5.794130690341e-01,-4.449677279373e-01,-4.447866925715e-01,-4.446939306467e-01,-4.446574273887e-01,-4.444505463886e-01,-4.443133415647e-01,-4.440695849156e-01,-4.438667207909e-01,-4.436530398510e-01,-4.434672004533e-01,-4.432424630154e-01,-4.430286718759e-01,-4.427908988977e-01,-4.425398841696e-01,-4.423157553186e-01,-4.420584983954e-01,-4.418112828224e-01,-4.415627254267e-01,-4.412776572410e-01,-4.410759275574e-01,-4.407292295328e-01,-4.404408658976e-01,-4.401468362678e-01,-4.398501531273e-01,-4.395401013675e-01,-4.392253749921e-01,-4.389044832362e-01,-4.385774196804e-01,-4.382460781318e-01,-4.379062756702e-01,-4.375532613661e-01,-4.372315405178e-01,-4.368553312892e-01,5.227395159042e-02
6.186972514758e-01,6.174501256862e-01,5.976835761774e-01,6.148676734176e-01,6.136964291176e-01,6.123419768894e-01,6.111729595540e-01,6.099044045379e-01,6.086329565358e-01,6.073591830024e-01,6.060887497406e-01,6.047299337070e-01,6.034606592256e-01,6.022153139801e-01,-4.527656970127e-01,-4.524106431757e-01,-4.521820083427e-01,-4.520733832907e-01,-4.516802412568e-01,-4.513770044036e-01,-4.509263979142e-01,-4.505457638719e-01,-4.501533634780e-01,-4.497633130662e-01,-4.493531168177e-01,-4.490019154765e-01,-4.485310064292e-01,-4.481129759759e-01,-4.476856533600e-01,-4.472527572608e-01,-4.468139508485e-01,-4.463810420305e-01,-4.459271357385e-01,-4.455401680588e-01,-4.449988052772e-01,-4.445292035220e-01,-4.440540811268e-01,-4.435752253179e-01,-4.430847193918e-01,-4.425897815957e-01,-4.420887046888e-01,-4.415814951966e-01,-4.410797010010e-01,-4.405582335795e-01,-4.400203503810e-01,-4.395238617675e-01,-4.389797010511e-01,-1.229307228366e-02
6.377946121920e-01,6.365193622195e-01,5.758383867496e-01,6.338953483461e-01,6.326794403713e-01,6.313122829495e-01,6.300963397784e-01,6.287968699347e-01,6.274940086122e-01,6.261879961720e-01,6.248844152355e-01,6.235061778517e-01,6.222002305886e-01,6.209109574372e-01,-4.493728753950e-01,-4.488762572943e-01,-4.485324414497e-01,-4.483627983112e-01,-4.478169240977e-01,-4.473781992488e-01,-4.467558762620e-01,-4.462304498130e-01,-4.456923092231e-01,-4.451310084111e-01,-4.445688537386e-01,-4.441119908436e-01,-4.434429840770e-01,-4.428914113905e-01,-4.422946043241e-01,-4.417197861614e-01,-4.411232325665e-01,-4.405395870250e-01,-4.399509248816e-01,-4.394106944652e-01,-4.387112904198e-01,-4.380947531469e-01,-4.374729247245e-01,-4.368463032632e-01,-4.362100051934e-01,-4.355695457365e-01,-4.349230662714e-01,-4.342705788987e-01,-4.336329452059e-01,-4.329651339326e-01,-4.322776308425e-01,-4.316406446440e-01,-4.309640186893e-01,-7.664927006592e-02
6.528321236930e-01,6.515303042121e-01,5.497191772870e-01,6.488676677542e-01,6.476091368806e-01,6.462306523977e-01,6.449699454182e-01,6.436413953785e-01,6.423090012726e-01,6.409726907133e-01,6.396379603709e-01,6.382420612881e-01,6.369015896193e-01,6.355706652778e-01,-4.348986379565e-01,-4.342972133247e-01,-4.338624370919e-01,-4.336447513398e-01,-4.329842626452e-01,-4.324447334036e-01,-4.316909047476e-01,-4.310579259629e-01,-4.304113552614e-01,-4.297168558026e-01,-4.290406820161e-01,-4.285130338849e-01,-4.276866664343e-01,-4.270388307409e-01,-4.263111417275e-01,-4.256321531824e-01,-4.249161881272e-01,-4.242197037591e-01,-4.235340855317e-01,-4.228769373423e-01,-4.220604261022e-01,-4.213352983378e-01,-4.206051665874e-01,-4.198692170650e-01,-4.191257274263e-01,-4.183783463513e-01,-4.176251332881e-01,-4.168660972141e-01,-4.161308098788e-01,-4.153557615365e-01,-4.145578577689e-01,-4.138183650397e-01,-4.130481220699e-01,-1.396699381217e-01
6.638859028687e-01,6.625581090661e-01,5.192698343897e-01,6.598579358778e-01,6.585578244242e-01,6.571684923599e-01,6.558641891649e-01,6.545074455300e-01,6.531464540050e-01,6.517808414598e-01,6.504160247702e-01,6.490033169910e-01,6.476295189809e-01,6.462582510683e-01,-4.098052577816e-01,-4.091380004007e-01,-4.086386325144e-01,-4.083870203097e-01,-4.076524608201e-01,-4.070490126105e-01,-4.062066871588e-01,-4.055055709192e-01,-4.047901324397e-01,-4.040034520515e-01,-4.032535294216e-01,-4.026911795005e-01,-4.017516283908e-01,-4.010465707803e-01,-4.002293713211e-01,-3.994859385966e-01,-3.986912984540e-01,-3.979220959664e-01,-3.971790001799e-01,-3.964436989547e-01,-3.955531058553e-01,-3.947597208126e-01,-3.939616531046e-01,-3.931567969743e-01,-3.923466062905e-01,-3.915327729230e-01,-3.907133432723e-01,-3.898883140989e-01,-3.890951364900e-01,-3.882536974194e-01,-3.873865446564e-01,-3.865842854506e-01,-3.857606311834e-01,-2.001260270077e-01
6.710169839833e-01,6.696630426707e-01,4.844551146198e-01,6.669249612006e-01,6.655834840317e-01,6.641830941860e-01,6.628355358886e-01,6.614507260039e-01,6.600613153042e-01,6.586666397759e-01,6.572720491223e-01,6.558426824746e-01,6.544359891764e-01,6.530248945603e-01,-3.748775273916e-01,-3.741834744872e-01,-3.736465640877e-01,-3.733755035737e-01,-3.726076089600e-01,-3.719773155020e-01,-3.710899378843e-01,-3.703601320466e-01,-3.696154969005e-01,-3.687783884554e-01,-3.679951477030e-01,-3.674334565657e-01,-3.664259650451e-01,-3.657024178898e-01,-3.648376385982e-01,-3.640693635126e-01,-3.632370312406e-01,-3.624353399066e-01,-3.616738691229e-01,-3.608995755603e-01,-3.599777720539e-01,-3.591563635369e-01,-3.583306093756e-01,-3.574971731430e-01,-3.566605887552e-01,-3.558205777703e-01,-3.549752373171e-01,-3.541245433945e-01,-3.533128155215e-01,-3.524455200034e-01,-3.515501371085e-01,-3.507246090109e-01,-3.498871154782e-01,-2.567199209536e-01
6.742670266294e-01,6.728861997419e-01,4.452744948867e-01,6.701087961213e-01,6.687255308089e-01,6.673133988721e-01,6.659222882537e-01,6.645089828570e-01,6.630907762880e-01,6.616667216999e-01,6.602421183851e-01,6.587957525250e-01,6.573560276346e-01,6.559050299918e-01,-3.311726747135e-01,-3.304889105747e-01,-3.299407709189e-01,-3.296643488025e-01,-3.289019500066e-01,-3.282801710489e-01,-3.273893958091e-01,-3.266683824390e-01,-3.259323192529e-01,-3.250851403383e-01,-3.243071379786e-01,-3.237789802235e-01,-3.227475842483e-01,-3.220420602134e-01,-3.211700956886e-01,-3.204145062681e-01,-3.195836882064e-01,-3.187878673374e-01,-3.180448588883e-01,-3.172692122087e-01,-3.163568432784e-01,-3.155456083718e-01,-3.147303682726e-01,-3.139066544319e-01,-3.130818833175e-01,-3.122538668880e-01,-3.114208079977e-01,-3.105826547201e-01,-3.097894580912e-01,-3.089346461348e-01,-3.080500031167e-01,-3.072386208752e-01,-3.064244163075e-01,-3.081318070835e-01
6.736556101783e-01,6.722468087711e-01,4.017780944992e-01,6.694280575737e-01,6.680021511720e-01,6.665773392142e-01,6.651419463615e-01,6.636993738684e-01,6.622516538110e-01,6.607975632156e-01,6.593423696483e-01,6.578783944802e-01,6.564051477296e-01,6.549137916420e-01,-2.799559655626e-01,-2.793159129184e-01,-2.787808791483e-01,-2.785121276129e-01,-2.777903689224e-01,-2.772091213712e-01,-2.763529105206e-01,-2.756745165481e-01,-2.749811808508e-01,-2.741610434425e-01,-2.734232316018e-01,-2.729575455627e-01,-2.719430878298e-01,-2.712882834522e-01,-2.704461846561e-01,-2.697370933101e-01,-2.689434915656e-01,-2.681883484011e-01,-2.674968003495e-01,-2.667542632433e-01,-2.658880111011e-01,-2.651214766927e-01,-2.643512749841e-01,-2.635719346753e-01,-2.627934721941e-01,-2.620119168860e-01,-2.612256210634e-01,-2.604344997028e-01,-2.596931286952e-01,-2.588853759985e-01,-2.580467752402e-01,-2.572833234817e-01,-2.565255988856e-01,-3.530747314114e-01
6.691790178903e-01,6.677410262335e-01,3.540843947500e-01,6.648787360194e-01,6.634091275533e-01,6.619706690234e-01,6.604900533895e-01,6.590173250281e-01,6.575392579302e-01,6.560543589505e-01,6.545678823747e-01,6.530856450632e-01,6.515782581974e-01,6.500459386053e-01,-2.226285217817e-01,-2.220606616844e-01,-2.215601140652e-01,-2.213104870249e-01,-2.206594839971e-01,-2.201462035673e-01,-2.193573798119e-01,-2.187505129487e-01,-2.181291566713e-01,-2.173684885693e-01,-2.167009081364e-01,-2.163216564321e-01,-2.153602253382e-01,-2.147838449620e-01,-2.140039237479e-01,-2.133702025620e-01,-2.126446997684e-01,-2.119602169625e-01,-2.113481306468e-01,-2.106687100503e-01,-2.098800050627e-01,-2.091878043839e-01,-2.084922712327e-01,-2.077870837500e-01,-2.070845112236e-01,-2.063789815938e-01,-2.056690279081e-01,-2.049545292087e-01,-2.042933638920e-01,-2.035623195716e-01,-2.028001772845e-01,-2.021136540033e-01,-2.014405757829e-01,-3.903551263374e-01
6.608104646670e-01,6.593421749344e-01,3.023992341379e-01,6.564344492707e-01,6.549201081160e-01,6.534672376056e-01,6.519404865083e-01,6.504368323824e-01,6.489277047336e-01,6.474113461666e-01,6.458930137389e-01,6.443920521810e-01,6.428500172473e-01,6.412762240168e-01,-1.606540544726e-01,-1.601811342990e-01,-1.597328385521e-01,-1.595118555245e-01,-1.589558548493e-01,-1.585326096553e-01,-1.578379320265e-01,-1.573257979456e-01,-1.567999593030e-01,-1.561255491759e-01,-1.555525056324e-01,-1.552780888661e-01,-1.543999583420e-01,-1.539240069598e-01,-1.532329188568e-01,-1.526977444311e-01,-1.520655602949e-01,-1.514760895772e-01,-1.509657743871e-01,-1.503741792421e-01,-1.496884085561e-01,-1.490945186345e-01,-1.484976315679e-01,-1.478907412234e-01,-1.472879807600e-01,-1.466823975897e-01,-1.460727243438e-01,-1.454588036925e-01,-1.449006267429e-01,-1.442703012264e-01,-1.436093793870e-01,-1.430232765573e-01,-1.424573427311e-01,-4.189344473377e-01
6.485017772095e-01,6.470024355346e-01,2.470352456210e-01,6.440481505462e-01,6.424883313499e-01,6.410207194286e-01,6.394472034749e-01,6.379122198866e-01,6.363716854307e-01,6.348235851953e-01,6.332731904613e-01,6.317534731675e-01,6.301766431250e-01,6.285612207986e-01,-9.549050313937e-02,-9.512923199369e-02,-9.474700748803e-02,-9.456207182576e-02,-9.411911318467e-02,-9.380227452747e-02,-9.322203858488e-02,-9.282183692598e-02,-9.240901218064e-02,-9.184154953792e-02,-9.138127217159e-02,-9.122438443504e-02,-9.045346865910e-02,-9.009400689384e-02,-8.951231973352e-02,-8.909288431072e-02,-8.857320666476e-02,-8.809712954136e-02,-8.770496207522e-02,-8.722020649922e-02,-8.665641298670e-02,-8.617885015131e-02,-8.569863193943e-02,-8.520823967945e-02,-8.472326197389e-02,-8.423561086384e-02,-8.374422600622e-02,-8.324891548518e-02,-8.281066574126e-02,-8.229916073284e-02,-8.175824824968e-02,-8.129026614294e-02,-8.084809481660e-02,-4.379868009620e-01
6.321865893939e-01,6.306560536940e-01,1.884305398811e-01,6.276553522854e-01,6.260498668787e-01,6.245678597273e-01,6.229475054670e-01,6.213814134343e-01,6.198097514765e-01,6.182302556825e-01,6.166482161126e-01,6.151103878909e-01,6.134992391759e-01,6.118426616161e-01,-2.853122020544e-02,-2.829240068930e-02,-2.798609180583e-02,-2.784247112184e-02,-2.752449940166e-02,-2.732482712569e-02,-2.687293801241e-02,-2.659598641260e-02,-2.630773560650e-02,-2.586180506011e-02,-2.552654123310e-02,-2.549441243215e-02,-2.484819620248e-02,-2.461550528016e-02,-2.415771152325e-02,-2.386535100131e-02,-2.347139642221e-02,-2.312120612422e-02,-2.285779215005e-02,-2.249320714823e-02,-2.206422415319e-02,-2.171515018365e-02,-2.136377570450e-02,-2.100223883358e-02,-2.064717619581e-02,-2.028961915129e-02,-1.992871213411e-02,-1.956423229693e-02,-1.925714653008e-02,-1.887677797446e-02,-1.846877676423e-02,-1.813092729647e-02,-1.782342656917e-02,-4.469472781025e-01
6.117851641996e-01,6.102241730833e-01,1.271650545181e-01,6.071789737104e-01,6.055284795440e-01,6.040333418789e-01,6.023669210731e-01,6.007708348794e-01,5.991692184529e-01,5.975595702727e-01,5.959471944296e-01,5.943928260553e-01,5.927487316631e-01,5.910523902072e-01,3.894134381846e-02,3.905233313733e-02,3.927663293006e-02,3.937569026080e-02,3.956234963960e-02,3.963928379515e-02,3.995485445033e-02,4.010265216493e-02,4.026024790948e-02,4.057579607385e-02,4.077933394818e-02,4.068439287600e-02,4.119452585226e-02,4.129545198138e-02,4.162055675783e-02,4.177989901817e-02,4.204047341472e-02,4.225774706923e-02,4.238708893465e-02,4.262350479142e-02,4.291056915972e-02,4.312440836485e-02,4.334017412462e-02,4.356591118397e-02,4.378432415817e-02,4.400501112310e-02,4.422863271186e-02,4.445543764059e-02,4.462537099410e-02,4.486763363781e-02,4.513529212164e-02,4.533626621440e-02,4.550342408455e-02,-4.455462389781e-01
