1.231360826517e-01,1.217647374720e-01,1.207291380209e-01,-4.178057059369e-01,-4.175534112182e-01,1.177360668228e-01,1.166160208452e-01,1.158757311455e-01,1.146825464606e-01,1.135043431935e-01,1.124709432189e-01,1.115341752510e-01,1.103745407934e-01,1.093466915406e-01,1.083279421852e-01,6.260622257198e-01,6.256864465307e-01,6.253879601537e-01,6.244612943815e-01
3.414906789444e-02,3.289171738250e-02,3.197007614735e-02,-4.345496211801e-01,-4.342261770352e-01,2.931850266963e-02,2.832010088112e-02,2.769352610368e-02,2.662228474890e-02,2.556146824041e-02,2.464692038009e-02,2.383116872364e-02,2.278948743999e-02,2.188275736888e-02,2.098414282462e-02,6.566269981794e-01,6.562290222956e-01,6.559024127024e-01,6.549783995814e-01
-5.584751427176e-02,-5.695048255151e-02,-5.772958718072e-02,-4.316219434465e-01,-4.312732262072e-01,-5.995881251287e-02,-6.080341718254e-02,-6.129852851477e-02,-6.221349346827e-02,-6.312384642673e-02,-6.389140176614e-02,-6.456108429407e-02,-6.545274579443e-02,-6.621042052209e-02,-6.696155169318e-02,6.801167565332e-01,6.796979576741e-01,6.793445684855e-01,6.784239088495e-01
-1.439279162853e-01,-1.448386437836e-01,-1.454505011658e-01,-4.091939219781e-01,-4.088671673998e-01,-1.471885797961e-01,-1.478511953127e-01,-1.482020713151e-01,-1.489301674911e-01,-1.496604693079e-01,-1.502570578133e-01,-1.507602495851e-01,-1.514734455285e-01,-1.520583927639e-01,-1.526389465121e-01,6.967764526370e-01,6.963372383501e-01,6.959574422826e-01,6.950392432684e-01
-2.267383269644e-01,-2.274255972876e-01,-2.278526331177e-01,-3.685598530672e-01,-3.682990911615e-01,-2.290521755507e-01,-2.295121710311e-01,-2.297134611612e-01,-2.302315553020e-01,-2.307592504672e-01,-2.311682779334e-01,-2.314922073395e-01,-2.320055565364e-01,-2.324015582147e-01,-2.327958221657e-01,7.068009345582e-01,7.063408990338e-01,7.059342338392e-01,7.050164481765e-01
-3.006847914884e-01,-3.011282319502e-01,-3.013631129306e-01,-3.119860218213e-01,-3.118281236412e-01,-3.020069038609e-01,-3.022546579358e-01,-3.023105025415e-01,-3.026065195174e-01,-3.029195402185e-01,-3.031347961212e-01,-3.032770728556e-01,-3.035795875941e-01,-3.037808495503e-01,-3.039833967670e-01,7.103158989440e-01,7.098340035101e-01,7.093993385705e-01,7.084792011924e-01
-3.621982193624e-01,-3.623918789537e-01,-3.624398676300e-01,-2.424586619155e-01,-2.424305991734e-01,-3.625473650850e-01,-3.625869185139e-01,-3.625121894681e-01,-3.625879357496e-01,-3.626874533774e-01,-3.627153321830e-01,-3.626858464459e-01,-3.627795481324e-01,-3.627928858215e-01,-3.628107026667e-01,7.073669248340e-01,7.068617007545e-01,7.063974310957e-01,7.054718917308e-01
-4.080517559273e-01,-4.080062991281e-01,-4.078862795351e-01,-1.633776278137e-01,-1.634952489215e-01,-4.075162186652e-01,-4.073664925806e-01,-4.071868029033e-01,-4.070593596182e-01,-4.069612063050e-01,-4.068215937706e-01,-4.066430743349e-01,-4.065442956439e-01,-4.063899924450e-01,-4.062432992253e-01,6.979157215302e-01,6.973854946148e-01,6.968897641027e-01,6.959559203776e-01
-4.356881019432e-01,-4.354310082366e-01,-4.351747726313e-01,-7.824684702692e-02,-7.851514169615e-02,-4.344227506093e-01,-4.341168764972e-01,-4.338671323049e-01,-4.335683457032e-01,-4.333026400833e-01,-4.330280876215e-01,-4.327349939015e-01,-4.324739284851e-01,-4.321848967464e-01,-4.319063009015e-01,6.818432733373e-01,6.812864130635e-01,6.807573719481e-01,6.798129098099e-01
-4.435034557234e-01,-4.430769659035e-01,-4.427266739650e-01,9.595000444954e-03,9.180444805213e-03,-4.417175190778e-01,-4.413001770113e-01,-4.410217234857e-01,-4.405956707333e-01,-4.402045035554e-01,-4.398376304775e-01,-4.394733666123e-01,-4.390917420971e-01,-4.387109280087e-01,-4.383428552448e-01,6.589601477183e-01,6.583753449218e-01,6.578114484483e-01,6.568550954957e-01
-4.310358860276e-01,-4.304929105457e-01,-4.300970298522e-01,9.717549952471e-02,9.662629456683e-02,-4.289728879529e-01,-4.284959822405e-01,-4.282327096122e-01,-4.277314517624e-01,-4.272648967659e-01,-4.268543425753e-01,-4.264671475925e-01,-4.260142934287e-01,-4.255906423222e-01,-4.251813595387e-01,6.290247891223e-01,6.284113656215e-01,6.278117197544e-01,6.268437122135e-01
-3.990209804074e-01,-3.984196421661e-01,-3.980280327216e-01,1.820106568817e-01,1.813431278230e-01,-3.969340989103e-01,-3.964514841126e-01,-3.962455144189e-01,-3.957238356022e-01,-3.952349284925e-01,-3.948305105679e-01,-3.944686874614e-01,-3.939966294764e-01,-3.935802568768e-01,-3.931791225240e-01,5.917710785064e-01,5.911293289393e-01,5.904940857199e-01,5.895166410318e-01
-3.493034490688e-01,-3.487012251447e-01,-3.483602233957e-01,2.621525768370e-01,2.613853816343e-01,-3.474305768832e-01,-3.469927550115e-01,-3.468804384895e-01,-3.463904847732e-01,-3.459300359372e-01,-3.455779423477e-01,-3.452852380734e-01,-3.448436599031e-01,-3.444810484727e-01,-3.441337959981e-01,5.469467024293e-01,5.462782626645e-01,5.456090605779e-01,5.446268345950e-01
-2.846226119539e-01,-2.840710738043e-01,-2.838193994173e-01,3.361767894491e-01,3.353289026398e-01,-2.831652903996e-01,-2.828149652370e-01,-2.828238370272e-01,-2.824105434932e-01,-2.820226475041e-01,-2.817614541666e-01,-2.815733429886e-01,-2.812052452533e-01,-2.809352522403e-01,-2.806800756050e-01,4.943638098626e-01,4.936720371870e-01,4.929724703645e-01,4.919929610512e-01
-2.083135592772e-01,-2.078544927800e-01,-2.077205636263e-01,4.031275367681e-01,4.022167260482e-01,-2.074228107169e-01,-2.071919302495e-01,-2.073390408458e-01,-2.070369922971e-01,-2.067558805967e-01,-2.066139483238e-01,-2.065553285933e-01,-2.062940030777e-01,-2.061452360621e-01,-2.060102223376e-01,4.339628594049e-01,4.332531971622e-01,4.325292808503e-01,4.315631200792e-01
-1.239776733303e-01,-1.236409804150e-01,-1.236418679217e-01,4.624390304120e-01,4.614808462207e-01,-1.237480102022e-01,-1.236565510133e-01,-1.239482692099e-01,-1.237802730156e-01,-1.236288100582e-01,-1.236232773159e-01,-1.237077539578e-01,-1.235753548095e-01,-1.235651389488e-01,-1.235672642543e-01,3.658892633055e-01,3.651695472747e-01,3.644301262482e-01,3.634911802080e-01
-3.517421445284e-02,-3.497758999594e-02,-3.511949581135e-02,5.138476611297e-01,5.128548879137e-01,-3.564533815404e-02,-3.570171181516e-02,-3.613480573363e-02,-3.611208657242e-02,-3.610185060698e-02,-3.623910284684e-02,-3.646970266812e-02,-3.647735150913e-02,-3.661217783188e-02,-3.675775606767e-02,2.905802197136e-01,2.898608669342e-01,2.891178905892e-01,2.882230721101e-01
5.482834212078e-02,5.487828478321e-02,5.459840363807e-02,5.573060032269e-01,5.562884848016e-01,5.366393897251e-02,5.346124728932e-02,5.289764123764e-02,5.277398669865e-02,5.264137010594e-02,5.236411492022e-02,5.199317561595e-02,5.184407474258e-02,5.156697409011e-02,5.128073816669e-02,2.088558938221e-01,2.081499001212e-01,2.074184675417e-01,2.065871575066e-01
1.432208981607e-01,1.431265510089e-01,1.427186944763e-01,5.929053941944e-01,5.918701368267e-01,1.414068197584e-01,1.410668911537e-01,1.403888701877e-01,1.401256495684e-01,1.398563904280e-01,1.394488482005e-01,1.389498182653e-01,1.386655084502e-01,1.382559240607e-01,1.378387346565e-01,1.220050014820e-01,1.213276669119e-01,1.206257349166e-01,1.198787242629e-01
2.277397903671e-01,2.275100435876e-01,2.269886871449e-01,6.208105397426e-01,6.197620053847e-01,2.253434630295e-01,2.248803573944e-01,2.241068412708e-01,2.237162591126e-01,2.233219764507e-01,2.227983674951e-01,2.221874855059e-01,2.217794890214e-01,2.212517913524e-01,2.207178593669e-01,3.185040594124e-02,3.121871465587e-02,3.056637177997e-02,2.992428014708e-02
3.066811595602e-01,3.063288976374e-01,3.057106821869e-01,6.412072296675e-01,6.401477494045e-01,3.037822515760e-01,3.032125793349e-01,3.023631908456e-01,3.018604460909e-01,3.013558180718e-01,3.007325959447e-01,3.000278269877e-01,2.995106527609e-01,2.988815008944e-01,2.982472905776e-01,-5.922336464902e-02,-5.979175457519e-02,-6.037350487640e-02,-6.089229668611e-02
3.788617057407e-01,3.784016033827e-01,3.777034236803e-01,6.542628133935e-01,6.531930712110e-01,3.755424241324e-01,3.748833200075e-01,3.739767285868e-01,3.733779693228e-01,3.727787159111e-01,3.720726773770e-01,3.712918697682e-01,3.706810438173e-01,3.699674733862e-01,3.692498209459e-01,-1.483001291859e-01,-1.487882750032e-01,-1.492792021447e-01,-1.496609535440e-01
4.435456069976e-01,4.429923805342e-01,4.422299691271e-01,6.600984071666e-01,6.590179626024e-01,4.398834041789e-01,4.391510095304e-01,4.382037908095e-01,4.375245462613e-01,4.368458704817e-01,4.360727445450e-01,4.352322892404e-01,4.345428306757e-01,4.337608227043e-01,4.329755268736e-01,-2.320362044439e-01,-2.324295555293e-01,-2.328122327065e-01,-2.330502937850e-01
5.003552367333e-01,4.997223920584e-01,4.989093967429e-01,6.587716835831e-01,6.576795165782e-01,4.964179585326e-01,4.956264148901e-01,4.946523936027e-01,4.939064997420e-01,4.931620102980e-01,4.923355284313e-01,4.914495101599e-01,4.906948757021e-01,4.898584108398e-01,4.890193002510e-01,-3.068468075082e-01,-3.071349844537e-01,-3.073969148664e-01,-3.074938251195e-01
5.491792161288e-01,5.484782576645e-01,5.476257496327e-01,6.502693401680e-01,6.491644115501e-01,5.450224077231e-01,5.441832997293e-01,5.431932948848e-01,5.423922635999e-01,5.415933342069e-01,5.407247241229e-01,5.398044966184e-01,5.389959512848e-01,5.381164927056e-01,5.372349149111e-01,-3.691685357712e-01,-3.693469430287e-01,-3.694824367456e-01,-3.694512170494e-01
5.900868184493e-01,5.893268433992e-01,5.884431662016e-01,6.345088025960e-01,6.333906287992e-01,5.857527583735e-01,5.848749151392e-01,5.838767890089e-01,5.830295384541e-01,5.821850254477e-01,5.812828432992e-01,5.803369368413e-01,5.794832754137e-01,5.785695951418e-01,5.776542440330e-01,-4.157737199610e-01,-4.158446817672e-01,-4.158561062632e-01,-4.157203399200e-01
6.232537600612e-01,6.224413501045e-01,6.215322169821e-01,6.113492657656e-01,6.102185064711e-01,6.187717700930e-01,6.178613303213e-01,6.168602468142e-01,6.159731037251e-01,6.150893352183e-01,6.141595473754e-01,6.131938159843e-01,6.123013514484e-01,6.113596105148e-01,6.104166044229e-01,-4.440951067588e-01,-4.440682456561e-01,-4.439663367593e-01,-4.437588111037e-01
6.489014050852e-01,6.480407337280e-01,6.471094928824e-01,5.806127037430e-01,5.794717559600e-01,6.442890369866e-01,6.433496949641e-01,6.423485088502e-01,6.414254026846e-01,6.405063604141e-01,6.395525966321e-01,6.385705251150e-01,6.376432675214e-01,6.366772707845e-01,6.357104035815e-01,-4.525085398292e-01,-4.524002300215e-01,-4.522033124211e-01,-4.519632704745e-01
6.672494415035e-01,6.663425309012e-01,6.653905368462e-01,5.421158754052e-01,5.409694569203e-01,6.625142301551e-01,6.615475985138e-01,6.605473172144e-01,6.595901028564e-01,6.586377338495e-01,6.576616510188e-01,6.566647608799e-01,6.557047253153e-01,6.547162891508e-01,6.537273935606e-01,-4.405222053125e-01,-4.403541123706e-01,-4.400863042768e-01,-4.398556676526e-01
6.784810178782e-01,6.775280978041e-01,6.765551465750e-01,4.957144823513e-01,4.945701714645e-01,6.736225863702e-01,6.726286316694e-01,6.716289111050e-01,6.706377758480e-01,6.696523894002e-01,6.686541037894e-01,6.676424164997e-01,6.666500165055e-01,6.656394064095e-01,6.646287871206e-01,-4.088354656129e-01,-4.086323827964e-01,-4.083210818760e-01,-4.081402559574e-01
6.827189474432e-01,6.817188872755e-01,6.807236907632e-01,4.413603318247e-01,4.402290095145e-01,6.777313365860e-01,6.767088618857e-01,6.757085144684e-01,6.746824425630e-01,6.736631651839e-01,6.726417279393e-01,6.716142611594e-01,6.705887605099e-01,6.695551726550e-01,6.685220834555e-01,-3.592554106415e-01,-3.590427584717e-01,-3.587158549771e-01,-3.586198303509e-01
6.800116772701e-01,6.789624772491e-01,6.779431657005e-01,3.791714222430e-01,3.780675392935e-01,6.748858413445e-01,6.738330043649e-01,6.728305094841e-01,6.717677918516e-01,6.707130668984e-01,6.696669709171e-01,6.686222564701e-01,6.675622658138e-01,6.665043400713e-01,6.654474924072e-01,-2.944879119294e-01,-2.942893303843e-01,-2.939726231675e-01,-2.939880071420e-01
6.703281073015e-01,6.692274468063e-01,6.681820979705e-01,3.095131033482e-01,3.084546725436e-01,6.650545661225e-01,6.639694316038e-01,6.629634465715e-01,6.618622334723e-01,6.607703622330e-01,6.596980776570e-01,6.586346987980e-01,6.575387133545e-01,6.564550744883e-01,6.553731738462e-01,-2.178436183916e-01,-2.176790324771e-01,-2.173942333455e-01,-2.175376116264e-01
6.535608917572e-01,6.524067393794e-01,6.513339376474e-01,2.330857334833e-01,2.320939324779e-01,6.481325547656e-01,6.470136849484e-01,6.460035573800e-01,6.448624574416e-01,6.437321839984e-01,6.426327241889e-01,6.415498738131e-01,6.404168536052e-01,6.393066819579e-01,6.381989929544e-01,-1.329114738944e-01,-1.327958761873e-01,-1.325594182155e-01,-1.328371405600e-01
6.295384593083e-01,6.283297515147e-01,6.272291804864e-01,1.510106081131e-01,1.501088815755e-01,6.239536390715e-01,6.228007265252e-01,6.217870076032e-01,6.206057372253e-01,6.194368801283e-01,6.183103998026e-01,6.172084605268e-01,6.160384551218e-01,6.149020878858e-01,6.137690286642e-01,-4.325092028062e-02,-4.319393917277e-02,-4.301661562797e-02,-4.342581642637e-02
5.980465567526e-01,5.967839481638e-01,5.956570149997e-01,6.490173962781e-02,6.411432095271e-02,5.923121647988e-01,5.911267066265e-01,5.901116586095e-01,5.888917407861e-01,5.876858698567e-01,5.865342917170e-01,5.854154329919e-01,5.842102478914e-01,5.830498066311e-01,5.818935677601e-01,4.785841778350e-02,4.785225299122e-02,4.796494620679e-02,4.743446889102e-02
5.588605537936e-01,5.575472315152e-01,5.563977106519e-01,-2.309282539276e-02,-2.374298238716e-02,5.529954181432e-01,5.517814192171e-01,5.507694998731e-01,5.495150001103e-01,5.482761458842e-01,5.471038010485e-01,5.459725772544e-01,5.447364682706e-01,5.435564972749e-01,5.423816693905e-01,1.375886372867e-01,1.375191257536e-01,1.375661595367e-01,1.369296478114e-01
5.117899164803e-01,5.104324523877e-01,5.092671192383e-01,-1.102986887042e-01,-1.107924661466e-01,5.058280748869e-01,5.045927495779e-01,5.035910411034e-01,5.023093096347e-01,5.010446754113e-01,4.998589258940e-01,4.987228425525e-01,4.974632071831e-01,4.962712901747e-01,4.950854678239e-01,2.236537525615e-01,2.235239729578e-01,2.235077018276e-01,2.227831243470e-01
4.567359960763e-01,4.553451837520e-01,4.541743859412e-01,-1.935891437138e-01,-1.939140594989e-01,4.507297017952e-01,4.494841185706e-01,4.485026498228e-01,4.472050135526e-01,4.459256356565e-01,4.447374242738e-01,4.436074175140e-01,4.423354285099e-01,4.411427285159e-01,4.399570353992e-01,3.043282306254e-01,3.041434215251e-01,3.040684522159e-01,3.032744655716e-01
3.937633816666e-01,3.923549694412e-01,3.911930552792e-01,-2.695367670057e-01,-2.696896280660e-01,3.877854159555e-01,3.865449985362e-01,3.855968890875e-01,3.842992048776e-01,3.830204767986e-01,3.818447227609e-01,3.807354718072e-01,3.794665691612e-01,3.782882096242e-01,3.771176643653e-01,3.784113560173e-01,3.781778808661e-01,3.780500391216e-01,3.772043891863e-01
3.231833097017e-01,3.217785011500e-01,3.206439960521e-01,-3.346419151010e-01,-3.346308317308e-01,3.173280451149e-01,3.161128113888e-01,3.152141479505e-01,3.139370947907e-01,3.126790389737e-01,3.115347699194e-01,3.104647376158e-01,3.092188647944e-01,3.080740431800e-01,3.069376587624e-01,4.451568890206e-01,4.448813786042e-01,4.447068578102e-01,4.438252722313e-01
2.456448474996e-01,2.442704030580e-01,2.431858013290e-01,-3.856211590629e-01,-3.854664206483e-01,2.400273828471e-01,2.388617758094e-01,2.380311222729e-01,2.368000810841e-01,2.355872253538e-01,2.344973156855e-01,2.334883949276e-01,2.322898403420e-01,2.312015455943e-01,2.301220366014e-01,5.041855769578e-01,5.038742866852e-01,5.036590087307e-01,5.027545497427e-01
1.622257772478e-01,1.609135277649e-01,1.599045601881e-01,-4.197213296845e-01,-4.194547681184e-01,1.569784225920e-01,1.558905778257e-01,1.551480281413e-01,1.539923863464e-01,1.528530913797e-01,1.518434729976e-01,1.509201175462e-01,1.497968138564e-01,1.487910164755e-01,1.477939864196e-01,5.553941418170e-01,5.550525205254e-01,5.548017018788e-01,5.538845018344e-01
7.451064115516e-02,7.329623340326e-02,7.239049392513e-02,-4.350117146090e-01,-4.346744407037e-01,6.977613848127e-02,6.879645506409e-02,6.816217301845e-02,6.711391207839e-02,6.607901634066e-02,6.517725423646e-02,6.436500288253e-02,6.334715858952e-02,6.245136955093e-02,6.156387826315e-02,5.988699218287e-01,5.985023646959e-01,5.982202593600e-01,5.972975443529e-01
-1.536089651738e-02,-1.644014205291e-02,-1.721526125138e-02,-4.306034343959e-01,-4.302421725732e-01,-1.943970538824e-02,-2.028075416382e-02,-2.078849486627e-02,-2.169700143081e-02,-2.259628777971e-02,-2.336309381128e-02,-2.403971950083e-02,-2.492171595264e-02,-2.568055190413e-02,-2.643207221355e-02,6.348163660096e-01,6.344261139514e-01,6.341158966135e-01,6.331922071089e-01
-1.046949450661e-01,-1.056030586154e-01,-1.062230580260e-01,-4.067542476878e-01,-4.064168194352e-01,-1.079887084206e-01,-1.086634630468e-01,-1.090306203132e-01,-1.097695442594e-01,-1.105044463197e-01,-1.111123556767e-01,-1.116324838817e-01,-1.123508300591e-01,-1.129490249098e-01,-1.135414218724e-01,6.634915273420e-01,6.630806748187e-01,6.627444280082e-01,6.618219604218e-01
-1.903124204741e-01,-1.910184956922e-01,-1.914648600412e-01,-3.648379145758e-01,-3.645686259964e-01,-1.927210213037e-01,-1.932079876567e-01,-1.934272275360e-01,-1.939727272525e-01,-1.945201967007e-01,-1.949514829823e-01,-1.953008078162e-01,-1.958335039095e-01,-1.962536644225e-01,-1.966700516298e-01,6.851596583329e-01,6.847292367389e-01,6.843680113194e-01,6.834470239187e-01
-2.686991802241e-01,-2.691813571965e-01,-2.694446476207e-01,-3.071842785937e-01,-3.070199813808e-01,-2.701676394092e-01,-2.704548770643e-01,-2.705278139711e-01,-2.708655514473e-01,-2.712116397122e-01,-2.714578049908e-01,-2.716313844497e-01,-2.719655023780e-01,-2.721995158271e-01,-2.724321986813e-01,7.000548588581e-01,6.996049704444e-01,6.992188964451e-01,6.982981421622e-01
-3.362381993327e-01,-3.364872979096e-01,-3.365697056382e-01,-2.368214223341e-01,-2.367888376956e-01,-3.367700185100e-01,-3.368579841734e-01,-3.367967346672e-01,-3.369248786862e-01,-3.370676353703e-01,-3.371318540930e-01,-3.371362761147e-01,-3.372707376915e-01,-3.373221813794e-01,-3.373750080495e-01,7.083552552438e-01,7.078852407182e-01,7.074736734726e-01,7.065508387151e-01
-3.895076016549e-01,-3.895296831482e-01,-3.894464646087e-01,-1.571673719854e-01,-1.572819588587e-01,-3.891725906703e-01,-3.890758057325e-01,-3.889034186658e-01,-3.888344892959e-01,-3.887857718570e-01,-3.886842053087e-01,-3.885385957492e-01,-3.884858669574e-01,-3.883712907841e-01,-3.882608888644e-01,7.101661936562e-01,7.096748240028e-01,7.092365177771e-01,7.083086590809e-01
-4.256096401772e-01,-4.254268446817e-01,-4.252061658202e-01,-7.172222470695e-02,-7.198853978405e-02,-4.245437854585e-01,-4.242908082765e-01,-4.240402695831e-01,-4.238012857377e-01,-4.235869603732e-01,-4.233484976649e-01,-4.230839714470e-01,-4.228701773553e-01,-4.226188234956e-01,-4.223742971203e-01,7.055112374458e-01,7.049969265085e-01,7.045302337590e-01,7.035942129642e-01
-4.424809976909e-01,-4.421302723846e-01,-4.418112564424e-01,1.619680571328e-02,1.578357242772e-02,-4.408772442239e-01,-4.405087114013e-01,-4.402204743022e-01,-4.398511470170e-01,-4.395094201058e-01,-4.391736665854e-01,-4.388310911385e-01,-4.384943120914e-01,-4.381460971023e-01,-4.378070167814e-01,6.943302391013e-01,6.937912778471e-01,6.932943767153e-01,6.923473004351e-01
-4.391299983238e-01,-4.386597546910e-01,-4.382889017864e-01,1.036506550150e-01,1.031024245888e-01,-4.372206920167e-01,-4.367855939818e-01,-4.365039020543e-01,-4.360530171661e-01,-4.356310144473e-01,-4.352447110963e-01,-4.348710048551e-01,-4.344578818681e-01,-4.340598233068e-01,-4.336726912736e-01,6.764843227176e-01,6.759191386952e-01,6.753902941843e-01,6.744299648529e-01
-4.157551651321e-01,-4.152203649290e-01,-4.148468883248e-01,1.881946825447e-01,1.875279775609e-01,-4.137888112592e-01,-4.133395726311e-01,-4.131081333851e-01,-4.126286759371e-01,-4.121777791803e-01,-4.117901950702e-01,-4.114337230288e-01,-4.109948778730e-01,-4.105965005538e-01,-4.102102204169e-01,6.517681952094e-01,6.511756414168e-01,6.506135066310e-01,6.496388903774e-01
-3.737212281889e-01,-3.731777523314e-01,-3.728486326188e-01,2.679212585207e-01,2.671548216437e-01,-3.719375488043e-01,-3.715247618352e-01,-3.713824959481e-01,-3.709263537850e-01,-3.704970873648e-01,-3.701551660006e-01,-3.698610089743e-01,-3.694460525961e-01,-3.690945461217e-01,-3.687556564131e-01,6.199307419682e-01,6.193104178588e-01,6.187143803384e-01,6.177260911169e-01
-3.153974824824e-01,-3.148967674291e-01,-3.146523746483e-01,3.414432950209e-01,3.405960878638e-01,-3.140050537984e-01,-3.136727701750e-01,-3.136503460076e-01,-3.132634978644e-01,-3.129008371090e-01,-3.126449163953e-01,-3.124508076664e-01,-3.121037812725e-01,-3.118397214666e-01,-3.115881911481e-01,5.807052800707e-01,5.800578833862e-01,5.794284572969e-01,5.784292467588e-01
-2.438907062414e-01,-2.434755045535e-01,-2.433464673084e-01,4.078371386236e-01,4.069268410900e-01,-2.430506503755e-01,-2.428329598416e-01,-2.429506284897e-01,-2.426695575569e-01,-2.424093866036e-01,-2.422701427532e-01,-2.422036824349e-01,-2.419596313015e-01,-2.418139139350e-01,-2.416801351049e-01,5.338510341753e-01,5.331787352255e-01,5.325179922370e-01,5.315132204531e-01
-1.627226853698e-01,-1.624244807533e-01,-1.624301577095e-01,4.665626830127e-01,4.656047071399e-01,-1.625403012091e-01,-1.624595858825e-01,-1.627265262102e-01,-1.625762715109e-01,-1.624434101763e-01,-1.624403634998e-01,-1.625178050576e-01,-1.624008847331e-01,-1.623932130308e-01,-1.623965238812e-01,4.792072193890e-01,4.785140389590e-01,4.778260583887e-01,4.768241018919e-01
-7.550656675906e-02,-7.534477008375e-02,-7.549331557335e-02,5.173753926694e-01,5.163823556631e-01,-7.603096859823e-02,-7.609783856600e-02,-7.651290408532e-02,-7.650678475887e-02,-7.651464050975e-02,-7.665621265237e-02,-7.688277349230e-02,-7.690593675165e-02,-7.704485898478e-02,-7.719359114195e-02,4.167603710576e-01,4.160525293367e-01,4.153438313220e-01,4.143563632215e-01
1.433237512098e-02,1.434967755760e-02,1.405995770035e-02,5.602407626128e-01,5.592223296122e-01,1.310204263426e-02,1.288743995717e-02,1.233392041461e-02,1.219318663685e-02,1.204159477271e-02,1.175676532177e-02,1.138538823208e-02,1.121937287210e-02,1.093516223414e-02,1.064239495215e-02,3.467240401274e-01,3.460102278062e-01,3.452901327247e-01,3.443321877897e-01
1.037627009204e-01,1.036368990605e-01,1.032153688785e-01,5.952577149241e-01,5.942207148160e-01,1.018667577740e-01,1.015125374692e-01,1.008363678618e-01,1.005546130475e-01,1.002646974251e-01,9.984563186265e-02,9.934100382498e-02,9.903762908583e-02,9.861717093605e-02,9.818938140177e-02,2.696274926425e-01,2.689189988333e-01,2.681998345569e-01,2.672895555420e-01
1.902693668797e-01,1.900089006150e-01,1.894700837973e-01,6.225941711928e-01,6.215428985794e-01,1.877752469460e-01,1.872952076735e-01,1.865157947513e-01,1.861049167131e-01,1.856881167869e-01,1.851490390600e-01,1.845274613494e-01,1.840981252569e-01,1.835557340168e-01,1.830071339611e-01,1.864065633665e-01,1.857171823684e-01,1.850142433750e-01,1.841722015926e-01
2.718984486631e-01,2.715162710615e-01,2.708774190326e-01,6.424357483851e-01,6.413723829236e-01,2.688885731950e-01,2.682996703897e-01,2.674377119693e-01,2.669131879968e-01,2.663845423715e-01,2.657424871221e-01,2.650225920413e-01,2.644822200145e-01,2.638350789194e-01,2.631827077916e-01,9.848554535940e-02,9.783118157806e-02,9.716233842620e-02,9.641034183567e-02
3.472395990688e-01,3.467508708114e-01,3.460298852678e-01,6.549471526311e-01,6.538722471431e-01,3.438008945469e-01,3.431210593993e-01,3.421966724475e-01,3.415753722115e-01,3.409513680901e-01,3.402241246532e-01,3.394248494765e-01,3.387897869434e-01,3.380558751489e-01,3.373175556077e-01,7.834621525029e-03,7.232526494428e-03,6.617400539129e-03,5.976756351613e-03
4.153658394569e-01,4.147860519194e-01,4.139998991582e-01,6.602452172014e-01,6.591582243365e-01,4.115816322317e-01,4.108280864824e-01,4.098594658127e-01,4.091579258516e-01,4.084547917690e-01,4.076593222946e-01,4.067983853496e-01,4.060847226844e-01,4.052812158063e-01,4.044739752322e-01,-8.301591468348e-02,-8.354830037440e-02,-8.408963482698e-02,-8.460034357438e-02
4.757496356286e-01,4.750932342624e-01,4.742568756724e-01,6.583824432592e-01,6.572822650662e-01,4.716940874278e-01,4.708821861522e-01,4.698847835555e-01,4.691179890099e-01,4.683504814772e-01,4.675018417883e-01,4.665947358351e-01,4.658171157494e-01,4.649592911525e-01,4.640982803309e-01,-1.710238319385e-01,-1.714703929710e-01,-1.719191350681e-01,-1.722865736862e-01
5.281707723731e-01,5.274502623766e-01,5.265760507091e-01,6.493401688274e-01,6.482257234682e-01,5.239056380063e-01,5.230481937491e-01,5.220343448086e-01,5.212149837839e-01,5.203956380931e-01,5.195063564336e-01,5.185658038123e-01,5.177366831777e-01,5.168372867316e-01,5.159351535447e-01,-2.527604837014e-01,-2.531081736449e-01,-2.534487983035e-01,-2.536673822859e-01
5.726270571335e-01,5.718525220610e-01,5.709499753144e-01,6.330309609077e-01,6.319017656320e-01,5.682003461770e-01,5.673073470897e-01,5.662862453925e-01,5.654243578010e-01,5.645631287938e-01,5.636429594896e-01,5.626787385767e-01,5.618080331523e-01,5.608770250179e-01,5.599436623788e-01,-3.246185515529e-01,-3.248591451507e-01,-3.250814158354e-01,-3.251553560896e-01
6.092545766370e-01,6.084335207764e-01,6.075093762549e-01,6.093103754822e-01,6.081671447112e-01,6.047006447579e-01,6.037792683067e-01,6.027571849791e-01,6.018601134958e-01,6.009643167126e-01,6.000202752741e-01,5.990393202411e-01,5.981343454078e-01,5.971789311868e-01,5.962215072357e-01,-3.830913062464e-01,-3.832228681641e-01,-3.833235137118e-01,-3.832679349453e-01
6.382607576271e-01,6.373981847366e-01,6.364566447107e-01,5.779987520800e-01,5.768440038281e-01,6.336013900075e-01,6.326562217989e-01,6.316368819337e-01,6.307094379220e-01,6.297839056611e-01,6.288204992576e-01,6.278271848695e-01,6.268928091068e-01,6.259176696790e-01,6.249408549607e-01,-4.250943187709e-01,-4.251220794372e-01,-4.251057784966e-01,-4.249465211849e-01
