-3.555689609929e-01,-3.545822522422e-01,-3.535298594064e-01,-3.526049487450e-01,-3.516800495323e-01,-3.508473124010e-01,-3.499655560099e-01,-3.490411822295e-01,2.299923686789e-01,2.273934122041e-01,2.250010861637e-01,2.222034967798e-01,2.196211601203e-01,2.169638606610e-01,2.143498414513e-01,2.118940372553e-01,2.090999711632e-01,2.064570734114e-01,2.037735152007e-01,2.011816001147e-01,1.985346134345e-01,1.958861483908e-01,1.932284920933e-01,1.905728429514e-01,1.879033969795e-01,1.852429069567e-01,1.825712731849e-01,1.802898665697e-01,1.772046229735e-01,1.745174431616e-01,1.719205085460e-01,1.691575340082e-01,1.666405259983e-01,5.575200833280e-01,5.574718567188e-01,5.558093225245e-01,5.533420152893e-01,5.512681713507e-01,5.491856828343e-01,5.471787179535e-01,5.451730140539e-01,5.428716553362e-01,5.407529921118e-01,5.386078897746e-01,1.364954050719e-01,5.343503459947e-01,5.321362980404e-01,5.299567716297e-01,5.277688789731e-01,5.255717444661e-01,1.199560876826e-01,5.211477968678e-01,5.189139417061e-01,5.166506632793e-01,5.143721235597e-01,5.121003386426e-01,5.098034740204e-01,5.075138827836e-01,5.052037865486e-01,5.663432815588e-01
-3.085686038676e-01,-3.076215851824e-01,-3.065874751763e-01,-3.057117180649e-01,-3.048331902581e-01,-3.040596108549e-01,-3.032321269002e-01,-3.023545723279e-01,1.632433867508e-01,1.606922110378e-01,1.583547235314e-01,1.556029961873e-01,1.530756498666e-01,1.504713261200e-01,1.479141895393e-01,1.455227769816e-01,1.427828022665e-01,1.401977522733e-01,1.375696094516e-01,1.350552996064e-01,1.324755936653e-01,1.298956102132e-01,1.273098136896e-01,1.247272858879e-01,1.221319121698e-01,1.195486997505e-01,1.169561607611e-01,1.147630939030e-01,1.117524215991e-01,1.091474331600e-01,1.066416339754e-01,1.039658125520e-01,1.015355374556e-01,5.210700725106e-01,5.210158169503e-01,5.193543950290e-01,5.167854533576e-01,5.146603150907e-01,5.125268869065e-01,5.104758276628e-01,5.084324566959e-01,5.060620896318e-01,5.038946364618e-01,5.016991616744e-01,7.252866377894e-02,4.973493422275e-01,4.950821356816e-01,4.928545878831e-01,4.906143340848e-01,4.883754740036e-01,5.672081838025e-02,4.838606297531e-01,4.815768264764e-01,4.792697337974e-01,4.769445176042e-01,4.746276454092e-01,4.722850373139e-01,4.699522299533e-01,4.675982409083e-01,5.981697210940e-01
-2.537173236114e-01,-2.528567708038e-01,-2.518909470531e-01,-2.511087061078e-01,-2.503211688208e-01,-2.496484432230e-01,-2.489184053687e-01,-2.481315525354e-01,9.389554746736e-02,9.143097040312e-02,8.918372453507e-02,8.652000760801e-02,8.408652611320e-02,8.157503793248e-02,7.911410534023e-02,7.682407716377e-02,7.418027385882e-02,7.169234692839e-02,6.915910705434e-02,6.676324966004e-02,6.429089239452e-02,6.181942517580e-02,5.934591929988e-02,5.687685216221e-02,5.439605949893e-02,5.193063012339e-02,4.945793831733e-02,4.738735763487e-02,4.449895333047e-02,4.201685609427e-02,3.964217842651e-02,3.709585911883e-02,3.478961717344e-02,4.801023437933e-01,4.800417609607e-01,4.783907575013e-01,4.757290865572e-01,4.735617211782e-01,4.713865369169e-01,4.693001981701e-01,4.672284732655e-01,4.647994546034e-01,4.625929801487e-01,4.603570604883e-01,7.385760112745e-03,4.559351400461e-01,4.536252510711e-01,4.513601743997e-01,4.490776613658e-01,4.468083612759e-01,-7.435078750301e-03,4.422248285190e-01,4.399018518965e-01,4.375628495511e-01,4.352026870242e-01,4.328524594803e-01,4.304761215732e-01,4.281121984639e-01,4.257265938727e-01,6.258816705403e-01
-1.926751051324e-01,-1.919394980305e-01,-1.910840686314e-01,-1.904314895632e-01,-1.897714471353e-01,-1.892331399128e-01,-1.886355606622e-01,-1.879754037522e-01,2.293619913444e-02,2.060015532347e-02,1.848101264248e-02,1.595100742785e-02,1.365309880713e-02,1.127732175414e-02,8.954714420724e-03,6.805316310425e-03,4.302967610425e-03,1.954163817466e-03,-4.418472416268e-04,-2.676205755809e-03,-4.998683673116e-03,-7.319186266048e-03,-9.637656486251e-03,-1.195066247452e-02,-1.427412225046e-02,-1.657915529768e-02,-1.888917671782e-02,-2.080210213685e-02,-2.351758328389e-02,-2.583415165715e-02,-2.803618553565e-02,-3.040873586609e-02,-3.255222676456e-02,4.346182586615e-01,4.345510198649e-01,4.329222400605e-01,4.301806764453e-01,4.279833111017e-01,4.257787135586e-01,4.236688191566e-01,4.215810448147e-01,4.191073670062e-01,4.168748152868e-01,4.146115907220e-01,-5.787411278651e-02,4.101440498835e-01,4.078052651111e-01,4.055163655207e-01,4.032048063246e-01,4.009196711436e-01,-7.144857225399e-02,3.962961145669e-01,3.939478951147e-01,3.915922404604e-01,3.892121694158e-01,3.868435768092e-01,3.844488204017e-01,3.820691424289e-01,3.796674807239e-01,6.495842007115e-01
-1.271537669371e-01,-1.265723431954e-01,-1.258603440695e-01,-1.253645195204e-01,-1.248594929870e-01,-1.244802984077e-01,-1.240412328054e-01,-1.235350342411e-01,-4.843542930801e-02,-5.059945244472e-02,-5.255166476572e-02,-5.490035702179e-02,-5.701975778339e-02,-5.921554707001e-02,-6.135652966637e-02,-6.332539514617e-02,-6.563948091370e-02,-6.780603725426e-02,-7.002123052338e-02,-7.205066376966e-02,-7.417995448326e-02,-7.630631520222e-02,-7.842641061805e-02,-8.054021042718e-02,-8.266306366487e-02,-8.476471804225e-02,-8.686892818936e-02,-8.858959584093e-02,-9.108047978341e-02,-9.318868718207e-02,-9.517680696727e-02,-9.733122748043e-02,-9.927346320189e-02,3.846905354537e-01,3.846162979288e-01,3.830240939165e-01,3.802199329314e-01,3.780082371218e-01,3.757900066035e-01,3.736714253872e-01,3.715831186987e-01,3.690827647453e-01,3.668405142888e-01,3.645666009922e-01,-1.220408746629e-01,3.600867086757e-01,3.577363942722e-01,3.554408342639e-01,3.531168030514e-01,3.508339795323e-01,-1.341173216352e-01,3.462059639313e-01,3.438498221202e-01,3.414963382744e-01,3.391149236808e-01,3.367464246258e-01,3.343520665142e-01,3.319754508515e-01,3.295767669441e-01,6.693881010391e-01
-5.883164064171e-02,-5.842426095447e-02,-5.787931117534e-02,-5.755822006554e-02,-5.722665314673e-02,-5.702240419464e-02,-5.675891542455e-02,-5.642510234609e-02,-1.188207099747e-01,-1.207696970324e-01,-1.225170802832e-01,-1.246371141731e-01,-1.265358939276e-01,-1.285080878156e-01,-1.304250286986e-01,-1.321747923964e-01,-1.342544335939e-01,-1.361965196515e-01,-1.381880473503e-01,-1.399709867885e-01,-1.418651062595e-01,-1.437555148982e-01,-1.456354280750e-01,-1.475084498048e-01,-1.493890218476e-01,-1.512460744851e-01,-1.531031562423e-01,-1.545994110058e-01,-1.568154165234e-01,-1.586743530543e-01,-1.604096788409e-01,-1.623037179927e-01,-1.640083603775e-01,3.304851667083e-01,3.304035968703e-01,3.288647798283e-01,3.260201984449e-01,3.238134490466e-01,3.216009634647e-01,3.194918333025e-01,3.174218245186e-01,3.149169918150e-01,3.126849911860e-01,3.104206206448e-01,-1.837795413733e-01,3.059686639319e-01,3.036279053757e-01,3.013464178168e-01,2.990299795153e-01,2.967712373580e-01,-1.941273616949e-01,2.921814007798e-01,2.898381551242e-01,2.875092985668e-01,2.851487119354e-01,2.828023044566e-01,2.804307327825e-01,2.780795064817e-01,2.757063636346e-01,6.854007370888e-01
1.071692076386e-02,1.093922256935e-02,1.130254427464e-02,1.143944755825e-02,1.158763019315e-02,1.160933076605e-02,1.168856895043e-02,1.183988231143e-02,-1.866516757852e-01,-1.883454875782e-01,-1.898532838767e-01,-1.917001439896e-01,-1.933394131407e-01,-1.950475112205e-01,-1.967012848356e-01,-1.981970001661e-01,-1.999991768949e-01,-2.016778328624e-01,-2.034059368310e-01,-2.049052112130e-01,-2.065259153541e-01,-2.081423351040e-01,-2.097442166668e-01,-2.113388750320e-01,-2.129395050213e-01,-2.145149009317e-01,-2.160877802341e-01,-2.173319789638e-01,-2.192269846404e-01,-2.208000423014e-01,-2.222484537359e-01,-2.238444340832e-01,-2.252794789871e-01,2.722843480249e-01,2.721951532354e-01,2.707287311867e-01,2.678710435916e-01,2.656921234190e-01,2.635083513333e-01,2.614300476922e-01,2.594004146078e-01,2.569175503874e-01,2.547192817777e-01,2.524882664228e-01,-2.416699678296e-01,2.481114331125e-01,2.458049958195e-01,2.435618205973e-01,2.412764952656e-01,2.390671167747e-01,-2.500937205938e-01,2.345649785301e-01,2.322588822997e-01,2.299806157340e-01,2.276665264505e-01,2.253676333423e-01,2.230446842379e-01,2.207445493162e-01,2.184229011361e-01,6.977187756336e-01
8.007387365957e-02,8.010783229742e-02,8.028305820986e-02,8.023377668125e-02,8.019612836736e-02,8.003482438130e-02,7.992845862441e-02,7.989448177874e-02,-2.502402943623e-01,-2.516442989110e-01,-2.528832752577e-01,-2.544181080606e-01,-2.557647968245e-01,-2.571740546392e-01,-2.585314246634e-01,-2.597441967459e-01,-2.612318062693e-01,-2.626138777399e-01,-2.640444318100e-01,-2.652299220019e-01,-2.665452719911e-01,-2.678559907327e-01,-2.691485062254e-01,-2.704337427316e-01,-2.717233231840e-01,-2.729866932840e-01,-2.742450633277e-01,-2.752161650606e-01,-2.767511421056e-01,-2.780084874786e-01,-2.791430457656e-01,-2.804104114633e-01,-2.815504152091e-01,2.105091193677e-01,2.104120894815e-01,2.090387941804e-01,2.062004678490e-01,2.040756453709e-01,2.019469200151e-01,1.999238232716e-01,1.979596117529e-01,1.955291988331e-01,1.933914190240e-01,1.912208932210e-01,-2.942598224226e-01,1.869727087227e-01,1.847287675091e-01,1.825513615297e-01,1.803238763835e-01,1.781923035799e-01,-3.006131513330e-01,1.738336108724e-01,1.715920709043e-01,1.693934917960e-01,1.671547219775e-01,1.649318433080e-01,1.626864410705e-01,1.604661050026e-01,1.582249214375e-01,7.064225785257e-01
1.480108474939e-01,1.478595921143e-01,1.478470740982e-01,1.476157086440e-01,1.473959211182e-01,1.470569480391e-01,1.467695929352e-01,1.465535772323e-01,-3.078466334793e-01,-3.089343432051e-01,-3.098831411317e-01,-3.110756107665e-01,-3.121050371035e-01,-3.131891016640e-01,-3.142252849250e-01,-3.151346238095e-01,-3.162792257704e-01,-3.173398714967e-01,-3.184469067051e-01,-3.192980701019e-01,-3.202849223776e-01,-3.212670255917e-01,-3.222278164447e-01,-3.231815414326e-01,-3.241379580027e-01,-3.250680210904e-01,-3.259907454403e-01,-3.266762286702e-01,-3.278220869699e-01,-3.287430066819e-01,-3.295462045519e-01,-3.304639223829e-01,-3.312920857983e-01,1.457399236762e-01,1.456349829194e-01,1.443765568649e-01,1.415949136320e-01,1.395533535878e-01,1.375088781814e-01,1.355678964374e-01,1.336965825545e-01,1.313526165362e-01,1.293048277099e-01,1.272247161685e-01,-3.401286199278e-01,1.231639438284e-01,1.210135328144e-01,1.189320078914e-01,1.167917933367e-01,1.147689866329e-01,-3.443266015091e-01,1.106145135979e-01,1.084675486774e-01,1.063802299189e-01,1.042481298664e-01,1.021322209967e-01,9.999574045270e-02,9.788627205380e-02,9.575688949982e-02,7.115720747961e-01
2.135047869680e-01,2.131763314206e-01,2.129817710108e-01,2.125770411341e-01,2.121834786936e-01,2.116765050469e-01,2.112172773063e-01,2.108271053020e-01,-3.577630980349e-01,-3.585185421776e-01,-3.591657446524e-01,-3.599966242075e-01,-3.606947650346e-01,-3.614380258502e-01,-3.621389552497e-01,-3.627348000463e-01,-3.635190724013e-01,-3.642439799319e-01,-3.650119379158e-01,-3.655199217200e-01,-3.661660802353e-01,-3.668075849800e-01,-3.674253722331e-01,-3.680365495891e-01,-3.686487623886e-01,-3.692353549305e-01,-3.698124925021e-01,-3.702098813292e-01,-3.709499368785e-01,-3.715248069201e-01,-3.719903981126e-01,-3.725489557056e-01,-3.730588414419e-01,7.873279975792e-02,7.862006824057e-02,7.749829799912e-02,7.481482969223e-02,7.288779412698e-02,7.095883869209e-02,6.912865219794e-02,6.737931187100e-02,6.515842237975e-02,6.323203608564e-02,6.127421266376e-02,-3.779589013721e-01,5.746314924666e-02,5.543929529881e-02,5.348555015839e-02,5.146394641470e-02,4.958242247150e-02,-3.799874574365e-01,4.569616084211e-02,4.367556816089e-02,4.173258153702e-02,3.974009613345e-02,3.776364273026e-02,3.576896607696e-02,3.380285042147e-02,3.181801986459e-02,7.132039475335e-01
2.757385168956e-01,2.752442635338e-01,2.748772194950e-01,2.743110066120e-01,2.737552567149e-01,2.730928589671e-01,2.724739379303e-01,2.719207210553e-01,-3.984092067738e-01,-3.988287503903e-01,-3.991744061532e-01,-3.996375959451e-01,-4.000027811196e-01,-4.004021511675e-01,-4.007661594479e-01,-4.010503154875e-01,-4.014699276443e-01,-4.018569690019e-01,-4.022824160062e-01,-4.024514818153e-01,-4.027572457689e-01,-4.030586312640e-01,-4.033346996924e-01,-4.036048142617e-01,-4.038743216032e-01,-4.041198011155e-01,-4.043539988330e-01,-4.044717901794e-01,-4.048035602336e-01,-4.050351941469e-01,-4.051693643459e-01,-4.053721161246e-01,-4.055687809856e-01,1.042853083776e-02,1.030839316897e-02,9.343898745136e-03,6.803143809278e-03,5.022862429270e-03,3.241631777808e-03,1.551642767128e-03,-4.618569425176e-05,-2.105994584867e-03,-3.878816795842e-03,-5.681696550057e-03,-4.066091041159e-01,-9.179557539899e-03,-1.104303367490e-02,-1.283650017336e-02,-1.470734061866e-02,-1.641480086492e-02,-4.065302468731e-01,-1.996807673038e-02,-2.182985906599e-02,-2.359524219671e-02,-2.541482341779e-02,-2.721903993505e-02,-2.903877699589e-02,-3.082888860610e-02,-3.263625895040e-02,7.113300117953e-01
3.340896020617e-01,3.334429683984e-01,3.329154594487e-01,3.322014764256e-01,3.314970213145e-01,3.306933912321e-01,3.299287072367e-01,3.292254934125e-01,-4.284289315439e-01,-4.285222792395e-01,-4.285786540476e-01,-4.286823454381e-01,-4.287261257947e-01,-4.287919966883e-01,-4.288306752726e-01,-4.288174431017e-01,-4.288820833096e-01,-4.289421738059e-01,-4.290347353417e-01,-4.288827668793e-01,-4.288616449906e-01,-4.288365532724e-01,-4.287853943934e-01,-4.287290827796e-01,-4.286705489630e-01,-4.285903596215e-01,-4.284974022004e-01,-4.283552315551e-01,-4.282913078061e-01,-4.281954816792e-01,-4.280171725433e-01,-4.278808309077e-01,-4.277811959808e-01,-5.804812317125e-02,-5.817494705702e-02,-5.896412537632e-02,-6.131616686398e-02,-6.291794818059e-02,-6.451976574280e-02,-6.604076718748e-02,-6.745851301872e-02,-6.931949346895e-02,-7.090730894882e-02,-7.252328769693e-02,-4.251816343339e-01,-7.564619177558e-02,-7.731619131046e-02,-7.891776810154e-02,-8.060626937644e-02,-8.210821796490e-02,-4.231336586818e-01,-8.526596690068e-02,-8.693728504502e-02,-8.849318812785e-02,-9.010777291649e-02,-9.170819511227e-02,-9.332114168768e-02,-9.490395963279e-02,-9.650233952490e-02,7.059367072912e-01
3.881110285652e-01,3.873262654966e-01,3.866515454813e-01,3.858041970295e-01,3.849652721376e-01,3.840351173722e-01,3.831392309157e-01,3.822998872319e-01,-4.467809949827e-01,-4.465711925724e-01,-4.463625896668e-01,-4.461293709797e-01,-4.458763899464e-01,-4.456325825056e-01,-4.453706477526e-01,-4.450865017711e-01,-4.448198742112e-01,-4.445768718032e-01,-4.443592188434e-01,-4.439171791927e-01,-4.435956223533e-01,-4.432705828497e-01,-4.429195578834e-01,-4.425642652974e-01,-4.422051759301e-01,-4.418274478762e-01,-4.414358377633e-01,-4.410637990125e-01,-4.406316384803e-01,-4.402366715714e-01,-4.397769560822e-01,-4.393311105399e-01,-4.389634668205e-01,-1.254018486187e-01,-1.255342379488e-01,-1.261341762394e-01,-1.282520661458e-01,-1.296458101671e-01,-1.310387643905e-01,-1.323641726920e-01,-1.335759023135e-01,-1.352025093935e-01,-1.365763197751e-01,-1.379758774069e-01,-4.330794189009e-01,-1.406672334442e-01,-1.421131569258e-01,-1.434938532661e-01,-1.449706479905e-01,-1.462388057924e-01,-4.292716774296e-01,-1.489441941873e-01,-1.503958391972e-01,-1.517136011756e-01,-1.530940650054e-01,-1.544621016699e-01,-1.558394495693e-01,-1.571867866381e-01,-1.585477711525e-01,6.969856812147e-01
4.375069687039e-01,4.365982032828e-01,4.357897495585e-01,4.348232138329e-01,4.338638845149e-01,4.328215498362e-01,4.318087507489e-01,4.308470537272e-01,-4.528122016280e-01,-4.523345651195e-01,-4.518961662840e-01,-4.513619890556e-01,-4.508488039178e-01,-4.503314516601e-01,-4.498055664798e-01,-4.492878534471e-01,-4.487265787367e-01,-4.482161713143e-01,-4.477229960909e-01,-4.470333283769e-01,-4.464494469757e-01,-4.458625925071e-01,-4.452505909066e-01,-4.446352303317e-01,-4.440145519517e-01,-4.433787184904e-01,-4.427282722576e-01,-4.421654080166e-01,-4.414060054008e-01,-4.407513841968e-01,-4.400519036714e-01,-4.393375633314e-01,-4.387402101245e-01,-1.901950210857e-01,-1.903314040157e-01,-1.907338368004e-01,-1.925750801688e-01,-1.937353617587e-01,-1.948941374071e-01,-1.960012557280e-01,-1.969854855228e-01,-1.983465325921e-01,-1.994816677475e-01,-2.006396211433e-01,-4.300449368483e-01,-2.028517163167e-01,-2.040474017050e-01,-2.051827240522e-01,-2.064224394843e-01,-2.074336574755e-01,-4.247474562327e-01,-2.096392845303e-01,-2.108462958553e-01,-2.119024049741e-01,-2.130244836619e-01,-2.141363700399e-01,-2.152542245653e-01,-2.163428434168e-01,-2.174430057183e-01,6.844154894820e-01
4.821063749327e-01,4.810868827441e-01,4.801576092642e-01,4.790851443057e-01,4.780186056424e-01,4.768774164589e-01,4.757610460845e-01,4.746899862126e-01,-4.463051327923e-01,-4.456051732046e-01,-4.449809798100e-01,-4.441930498760e-01,-4.434659849962e-01,-4.427214253946e-01,-4.419780588467e-01,-4.412728140302e-01,-4.404643063937e-01,-4.397319627901e-01,-4.390080092815e-01,-4.381221137516e-01,-4.373234756503e-01,-4.365223459550e-01,-4.356975429864e-01,-4.348702597204e-01,-4.340362068043e-01,-4.331907479408e-01,-4.323303198733e-01,-4.316224055786e-01,-4.305879495071e-01,-4.297221025011e-01,-4.288326946103e-01,-4.278999712057e-01,-4.271190928671e-01,-2.508918458035e-01,-2.510301760070e-01,-2.512338921309e-01,-2.527615309504e-01,-2.536689778061e-01,-2.545743260298e-01,-2.554461152462e-01,-2.561876272886e-01,-2.572584909493e-01,-2.581365093253e-01,-2.590339299858e-01,-4.161773929684e-01,-2.607316519832e-01,-2.616573281224e-01,-2.625291586828e-01,-2.635122284627e-01,-2.642504171262e-01,-4.097062128606e-01,-2.659220024476e-01,-2.668654822242e-01,-2.676434684896e-01,-2.684896263962e-01,-2.693282585524e-01,-2.701694766260e-01,-2.709828998904e-01,-2.718056049093e-01,6.681444960866e-01
5.218365252333e-01,5.207182180847e-01,5.196799037986e-01,5.185133640453e-01,5.173514498765e-01,5.161232620579e-01,5.149152434082e-01,5.137465324085e-01,-4.274943042758e-01,-4.266248529750e-01,-4.258649294344e-01,-4.248787311959e-01,-4.239909760172e-01,-4.230728572688e-01,-4.221653935112e-01,-4.213244910440e-01,-4.203240205835e-01,-4.194222044464e-01,-4.185195424990e-01,-4.174945868658e-01,-4.165353129422e-01,-4.155739616244e-01,-4.145908960713e-01,-4.136061573415e-01,-4.126132858717e-01,-4.116128195986e-01,-4.105973759645e-01,-4.097942138917e-01,-4.085449577468e-01,-4.075223965140e-01,-4.064981475309e-01,-4.054033048362e-01,-4.044902887060e-01,-3.059178818772e-01,-3.060556534583e-01,-3.060675742507e-01,-3.072527879533e-01,-3.078958786725e-01,-3.085364037504e-01,-3.091630953597e-01,-3.096545806408e-01,-3.104192542814e-01,-3.110296818822e-01,-3.116556528963e-01,-3.919260776759e-01,-3.128198687927e-01,-3.134639437123e-01,-3.140622448694e-01,-3.147765853221e-01,-3.152344221035e-01,-3.846257045025e-01,-3.163541064247e-01,-3.170228812973e-01,-3.175149835201e-01,-3.180760809433e-01,-3.186326513209e-01,-3.191884731947e-01,-3.197185846907e-01,-3.202555920214e-01,6.480750973534e-01
5.566980209840e-01,5.554911241979e-01,5.543540344590e-01,5.531035717319e-01,5.518564480539e-01,5.505513778812e-01,5.492619281809e-01,5.480056864197e-01,-3.970487439325e-01,-3.960665892453e-01,-3.952239046629e-01,-3.940996799471e-01,-3.931079435203e-01,-3.920738568236e-01,-3.910592622140e-01,-3.901372027255e-01,-3.890044556918e-01,-3.879893956843e-01,-3.869642244764e-01,-3.858596286485e-01,-3.847970915274e-01,-3.837328000916e-01,-3.826490778039e-01,-3.815643911397e-01,-3.804703214434e-01,-3.793723442550e-01,-3.782596912321e-01,-3.774121915176e-01,-3.760128632834e-01,-3.748909820876e-01,-3.737890055955e-01,-3.725911763389e-01,-3.715996425975e-01,-3.537324661251e-01,-3.538667760160e-01,-3.537025463419e-01,-3.545270084591e-01,-3.549035270880e-01,-3.552771291213e-01,-3.556575231444e-01,-3.559008592410e-01,-3.563536329120e-01,-3.566953456698e-01,-3.570483618998e-01,-3.580606727675e-01,-3.576785718963e-01,-3.580390584977e-01,-3.583632123131e-01,-3.588055854807e-01,-3.589857981469e-01,-3.502853497707e-01,-3.595546842869e-01,-3.599466363601e-01,-3.601550503584e-01,-3.604316227047e-01,-3.607068731688e-01,-3.609781644207e-01,-3.612264209252e-01,-3.614790966084e-01,6.240994368854e-01
5.867421881652e-01,5.854550767758e-01,5.842277491688e-01,5.829016679150e-01,5.815776809330e-01,5.802039848186e-01,5.788414803853e-01,5.775060766926e-01,-3.560231910748e-01,-3.549855919161e-01,-3.541128007402e-01,-3.529118639492e-01,-3.518729456665e-01,-3.507809446958e-01,-3.497163490710e-01,-3.487670250623e-01,-3.475625287431e-01,-3.464908858078e-01,-3.454002034873e-01,-3.442741685006e-01,-3.431656397803e-01,-3.420555815777e-01,-3.409285465023e-01,-3.398011462333e-01,-3.386632532489e-01,-3.375248638020e-01,-3.363723636742e-01,-3.355297069684e-01,-3.340458250807e-01,-3.328816823380e-01,-3.317579483328e-01,-3.305158480844e-01,-3.294986883067e-01,-3.929094542320e-01,-3.930371163274e-01,-3.927210690149e-01,-3.931787933742e-01,-3.932967452150e-01,-3.934115252957e-01,-3.935537992929e-01,-3.935607778942e-01,-3.937073306250e-01,-3.937893934101e-01,-3.938782172923e-01,-3.156218478369e-01,-3.939941215398e-01,-3.940795125418e-01,-3.941391150483e-01,-3.943160064229e-01,-3.942320465160e-01,-3.077173997854e-01,-3.942716346294e-01,-3.943945310060e-01,-3.943320632194e-01,-3.943350389554e-01,-3.943399617136e-01,-3.943378976420e-01,-3.943159861546e-01,-3.942959588812e-01,5.961068030281e-01
6.120513881923e-01,6.106905510831e-01,6.093797157782e-01,6.079844522417e-01,6.065901010722e-01,6.051541748566e-01,6.037251382150e-01,6.023171536759e-01,-3.057839477247e-01,-3.047453847252e-01,-3.038918764444e-01,-3.026731453952e-01,-3.016407710375e-01,-3.005461331683e-01,-2.994856709768e-01,-2.985594331874e-01,-2.973412066045e-01,-2.962669718334e-01,-2.951654454381e-01,-2.940718663796e-01,-2.929714426984e-01,-2.918696246175e-01,-2.907533213428e-01,-2.896371451840e-01,-2.885095369452e-01,-2.873844575226e-01,-2.862460476613e-01,-2.854531964866e-01,-2.839476446518e-01,-2.827950312521e-01,-2.817015420694e-01,-2.804704880225e-01,-2.794771901854e-01,-4.222198296273e-01,-4.223375377470e-01,-4.219019505330e-01,-4.220003828344e-01,-4.218782136120e-01,-4.217526853263e-01,-4.216745735309e-01,-4.214669326727e-01,-4.213246660478e-01,-4.211664805501e-01,-4.210103049182e-01,-2.658575135422e-01,-4.206520009505e-01,-4.204814446274e-01,-4.202964145096e-01,-4.202242858876e-01,-4.199002545868e-01,-2.581453330275e-01,-4.194525094427e-01,-4.193241943515e-01,-4.190141923929e-01,-4.187649194961e-01,-4.185207781015e-01,-4.182668455076e-01,-4.179966634631e-01,-4.177258035182e-01,5.639929072871e-01
6.327224150570e-01,6.312925188949e-01,6.299031256918e-01,6.284433235204e-01,6.269833302114e-01,6.254898008250e-01,6.239989827819e-01,6.225232723017e-01,-2.479181284331e-01,-2.469275923956e-01,-2.461370791594e-01,-2.449541407815e-01,-2.439763496877e-01,-2.429288727727e-01,-2.419210675469e-01,-2.410623504831e-01,-2.398830825289e-01,-2.388549824062e-01,-2.377922995181e-01,-2.367783234233e-01,-2.357343985853e-01,-2.346891456445e-01,-2.336318333378e-01,-2.325750473943e-01,-2.315060892158e-01,-2.304422358242e-01,-2.293660004563e-01,-2.286617616767e-01,-2.271919119087e-01,-2.260989503807e-01,-2.250814917109e-01,-2.239109702897e-01,-2.229854503324e-01,-4.407084970105e-01,-4.408130254314e-01,-4.402966714803e-01,-4.400568464249e-01,-4.397228751468e-01,-4.393853941416e-01,-4.391136559398e-01,-4.387223411711e-01,-4.383198580755e-01,-4.379505398237e-01,-4.375783772348e-01,-2.101512542263e-01,-4.368050407437e-01,-4.364077373406e-01,-4.360076659959e-01,-4.357125021526e-01,-4.351822677330e-01,-2.029156085910e-01,-4.343081913242e-01,-4.339560649047e-01,-4.334315700788e-01,-4.329610891031e-01,-4.324986987319e-01,-4.320239575845e-01,-4.315368602098e-01,-4.310465262780e-01,5.276712210747e-01
6.488529336440e-01,6.473569630113e-01,6.458922912636e-01,6.443709505344e-01,6.428484044222e-01,6.413002912002e-01,6.397508250288e-01,6.382106544214e-01,-1.841362495304e-01,-1.832352675271e-01,-1.825440830480e-01,-1.814430116930e-01,-1.805602815987e-01,-1.796023120486e-01,-1.786881900690e-01,-1.779338584213e-01,-1.768388175127e-01,-1.758984119295e-01,-1.749173071380e-01,-1.740216886079e-01,-1.730751438062e-01,-1.721272973949e-01,-1.711696803812e-01,-1.702129169772e-01,-1.692434654132e-01,-1.682812246851e-01,-1.673076763845e-01,-1.667234304049e-01,-1.653390064359e-01,-1.643464361289e-01,-1.634430386122e-01,-1.623749748622e-01,-1.615540523737e-01,-4.477573302276e-01,-4.478457526672e-01,-4.472918387779e-01,-4.467475235909e-01,-4.462385905736e-01,-4.457260043499e-01,-4.452951821599e-01,-4.447588520142e-01,-4.441345824321e-01,-4.435915761134e-01,-4.430408830693e-01,-1.499496440801e-01,-4.419279593844e-01,-4.413417868370e-01,-4.407645434870e-01,-4.402806889222e-01,-4.395862305816e-01,-1.434289825754e-01,-4.383629837346e-01,-4.378227701802e-01,-4.371249270605e-01,-4.364725143395e-01,-4.358308042763e-01,-4.351744352709e-01,-4.345097767967e-01,-4.338393580621e-01,4.870864895679e-01
