6.732366928209e-01,6.698977295812e-01,6.664627405797e-01,6.630072853458e-01,6.595217224739e-01,6.559979953990e-01,6.524233680576e-01,6.488168135402e-01,6.451647305790e-01,6.414857532506e-01,6.377611684859e-01,6.339957198745e-01,6.301997883945e-01,6.262916768706e-01,6.224596624463e-01,-4.145287247121e-01,-4.138094039223e-01,-4.119025951092e-01
6.802028736486e-01,6.768075726531e-01,6.733290415263e-01,6.698247493571e-01,6.662873328861e-01,6.627102562979e-01,6.590818511630e-01,6.554187189058e-01,6.517100648192e-01,6.479681563102e-01,6.441802930310e-01,6.403492806203e-01,6.364835354218e-01,6.325179124282e-01,6.286005841137e-01,-3.917384850181e-01,-3.909830314317e-01,-3.889794368426e-01
6.851734138792e-01,6.817210037637e-01,6.781981613396e-01,6.746444899988e-01,6.710548204691e-01,6.674242003807e-01,6.637419429411e-01,6.600223484339e-01,6.562574046678e-01,6.524530525136e-01,6.486025744768e-01,6.447068519427e-01,6.407723305279e-01,6.367503649382e-01,6.327492438957e-01,-3.643232419719e-01,-3.635519499759e-01,-3.615052424753e-01
6.881649183516e-01,6.846540420940e-01,6.810855816344e-01,6.774814472339e-01,6.738385835168e-01,6.701536855097e-01,6.664169686113e-01,6.626404972028e-01,6.588190249046e-01,6.549521887834e-01,6.510392416990e-01,6.470791495294e-01,6.430763803532e-01,6.389987640435e-01,6.349148529489e-01,-3.326906466935e-01,-3.319229163943e-01,-3.298843963000e-01
6.891875996204e-01,6.856164606018e-01,6.820006860468e-01,6.783446114687e-01,6.746472191726e-01,6.709069176852e-01,6.671147519993e-01,6.632806094790e-01,6.594020006187e-01,6.554722639612e-01,6.514966275753e-01,6.474721456313e-01,6.434013003967e-01,6.392684037991e-01,6.351023384264e-01,-2.972953371548e-01,-2.965492367677e-01,-2.945666892923e-01
6.882449868676e-01,6.846115003958e-01,6.809464788665e-01,6.772367470638e-01,6.734832521161e-01,6.696861850471e-01,6.658373549205e-01,6.619445237779e-01,6.580079579615e-01,6.540146858706e-01,6.499759323979e-01,6.458868390433e-01,6.417478919905e-01,6.375599254146e-01,6.333121346810e-01,-2.586260506325e-01,-2.579179588820e-01,-2.560347218420e-01
6.853338270357e-01,6.816357775804e-01,6.779194963492e-01,6.741543086667e-01,6.703430561696e-01,6.664877848219e-01,6.625810095022e-01,6.586284107946e-01,6.546330176425e-01,6.505755209448e-01,6.464731796128e-01,6.423192171159e-01,6.381121109582e-01,6.338692912747e-01,6.295401652720e-01,-2.171926004087e-01,-2.165369379873e-01,-2.147912025986e-01
6.804441759516e-01,6.766793805317e-01,6.729099088272e-01,6.690875486412e-01,6.652169672521e-01,6.613021417997e-01,6.573362421744e-01,6.533229030748e-01,6.492679301732e-01,6.451456355627e-01,6.409793631585e-01,6.367604091990e-01,6.324852274768e-01,6.281879498560e-01,6.237780155164e-01,-1.735132650668e-01,-1.729223183736e-01,-1.713466708799e-01
6.735596814989e-01,6.697261597341e-01,6.659018157885e-01,6.620208178066e-01,6.580895899357e-01,6.541141206315e-01,6.500881916485e-01,6.460134187771e-01,6.418984052303e-01,6.377110314824e-01,6.334807888102e-01,6.291970339282e-01,6.248541795613e-01,6.205031939430e-01,6.160132979948e-01,-1.281030621699e-01,-1.275868971753e-01,-1.262080952117e-01
6.646580651002e-01,6.607542163936e-01,6.568737400649e-01,6.529330655490e-01,6.489403035883e-01,6.449035378501e-01,6.408171266980e-01,6.366806852423e-01,6.325056407528e-01,6.282533808903e-01,6.239596149370e-01,6.196117456531e-01,6.152021253537e-01,6.107987171873e-01,6.062302159434e-01,-8.146328043760e-02,-8.102973996359e-02,-7.986870588791e-02
6.537118117552e-01,6.497365998985e-01,6.457993309987e-01,6.417985489693e-01,6.377439775603e-01,6.336458828632e-01,6.294991727705e-01,6.253014711808e-01,6.210670603576e-01,6.167507694187e-01,6.123946007920e-01,6.079839878856e-01,6.035092018509e-01,5.990553763863e-01,5.944103316609e-01,-3.407253604715e-02,-3.372731026070e-02,-3.279931477304e-02
6.406890824523e-01,6.366422276318e-01,6.326482897577e-01,6.285877638986e-01,6.244719079074e-01,6.203132600667e-01,6.161072592278e-01,6.118495389192e-01,6.075572701533e-01,6.031786578488e-01,5.987620726831e-01,5.942909637425e-01,5.897534996709e-01,5.852521686882e-01,5.805335487581e-01,1.362049090819e-02,1.387373331861e-02,1.455872984895e-02
6.255548657363e-01,6.214370434558e-01,6.173875326468e-01,6.132686131454e-01,6.090929905299e-01,6.048755664727e-01,6.006123011129e-01,5.962968301081e-01,5.919492478545e-01,5.875110748954e-01,5.830371199112e-01,5.785088347582e-01,5.739122647132e-01,5.693674340586e-01,5.645793180606e-01,6.120258626440e-02,6.136201993691e-02,6.179890397187e-02
6.082723873234e-01,6.040854331413e-01,5.999826100618e-01,5.958078289849e-01,5.915751471072e-01,5.873019205975e-01,5.829846305477e-01,5.786148993498e-01,5.742157780104e-01,5.697220542335e-01,5.651950329842e-01,5.606141599166e-01,5.559633379068e-01,5.513802935458e-01,5.465280770342e-01,1.082998336234e-01,1.083652652479e-01,1.085532202608e-01
5.888047976187e-01,5.845519158027e-01,5.803993993701e-01,5.761726673859e-01,5.718870205304e-01,5.675623585213e-01,5.631956928776e-01,5.587766100692e-01,5.543311468801e-01,5.497873284996e-01,5.452129960386e-01,5.405855860396e-01,5.358868433791e-01,5.312723328937e-01,5.263629314653e-01,1.545798559536e-01,1.545524930214e-01,1.544943973588e-01
5.671171564616e-01,5.628031297032e-01,5.586060891451e-01,5.543328904470e-01,5.499999553599e-01,5.456298117087e-01,5.412200212067e-01,5.367581053280e-01,5.322731087184e-01,5.276862910823e-01,5.230720433492e-01,5.184057984727e-01,5.136671330521e-01,5.090295386034e-01,5.040715855471e-01,1.997526279577e-01,1.996348393421e-01,1.993366423102e-01
5.431787320074e-01,5.388101281973e-01,5.345754694326e-01,5.302630506215e-01,5.258902757900e-01,5.214823779811e-01,5.170374996296e-01,5.125410628077e-01,5.080251316347e-01,5.034042327879e-01,4.987592859460e-01,4.940637370316e-01,4.892949915695e-01,4.846444893420e-01,4.796485221961e-01,2.435700547510e-01,2.433651331760e-01,2.428352353845e-01
5.169656259090e-01,5.125509966757e-01,5.082875376894e-01,5.039450851298e-01,4.995418682894e-01,4.951058916007e-01,4.906359199075e-01,4.861152375137e-01,4.815789254005e-01,4.769348545682e-01,4.722704083588e-01,4.675570760756e-01,4.627700992726e-01,4.581187993387e-01,4.530974290696e-01,2.858245298321e-01,2.855364643261e-01,2.847851232982e-01
4.884637294142e-01,4.840137936902e-01,4.797324222404e-01,4.753712210664e-01,4.709490680920e-01,4.664967903335e-01,4.620138281693e-01,4.574812875025e-01,4.529372452649e-01,4.482830491082e-01,4.436124270641e-01,4.388949590729e-01,4.341037423858e-01,4.294658018274e-01,4.244338571287e-01,3.263466882021e-01,3.259799526453e-01,3.250187295874e-01
4.576720041830e-01,4.531998085376e-01,4.489136141428e-01,4.445471806944e-01,4.401198376551e-01,4.356652662639e-01,4.311836470788e-01,4.266538667744e-01,4.221169546605e-01,4.174679328880e-01,4.128066910147e-01,4.081009668339e-01,4.033217483965e-01,3.987134494532e-01,3.936880874557e-01,3.650025618265e-01,3.645619238119e-01,3.634031825874e-01
4.246060671236e-01,4.201271130521e-01,4.158514838319e-01,4.114956619336e-01,4.070792107310e-01,4.026386726993e-01,3.981750445311e-01,3.936649551433e-01,3.891523154171e-01,3.845260961292e-01,3.798920905123e-01,3.752162845548e-01,3.704676106681e-01,3.659073947356e-01,3.609081683097e-01,4.016903275723e-01,4.011806801111e-01,3.998371451129e-01
3.893020400289e-01,3.848343669224e-01,3.805870406014e-01,3.762600508465e-01,3.718729576322e-01,3.674651415693e-01,3.630385021494e-01,3.585673772639e-01,3.540984566350e-01,3.495150207405e-01,3.449284235652e-01,3.403030158830e-01,3.356057495896e-01,3.311141971645e-01,3.261630680847e-01,4.363368152558e-01,4.357630324203e-01,4.342474083278e-01
3.518206021474e-01,3.473848134049e-01,3.431858707665e-01,3.389083009795e-01,3.345714055684e-01,3.302173442940e-01,3.258490157001e-01,3.214384421208e-01,3.170349527860e-01,3.125165960973e-01,3.079998489018e-01,3.034475725599e-01,2.988248382306e-01,2.944245845158e-01,2.895458711770e-01,4.688939180798e-01,4.682607345147e-01,4.665853879197e-01
3.122511571750e-01,3.078703760367e-01,3.037421644848e-01,2.995368889568e-01,2.952733228928e-01,2.909963044650e-01,2.867098353456e-01,2.823836105278e-01,2.780694182974e-01,2.736406396201e-01,2.692183323969e-01,2.647640462494e-01,2.602410989906e-01,2.559566749763e-01,2.511769232449e-01,4.993350216390e-01,4.986469349912e-01,4.968236355778e-01
2.707159960795e-01,2.664157374390e-01,2.623827122767e-01,2.582747273824e-01,2.541097483409e-01,2.499351435325e-01,2.457561271066e-01,2.415400722391e-01,2.373410005418e-01,2.330283044089e-01,2.287269695812e-01,2.243974456934e-01,2.200014548925e-01,2.158590444572e-01,2.112068107733e-01,5.276515424426e-01,5.269127371269e-01,5.249524544490e-01
2.273743046959e-01,2.231822496153e-01,2.192707213714e-01,2.152868859906e-01,2.112476170174e-01,2.072026121423e-01,2.031584091498e-01,1.990800873139e-01,1.950236269747e-01,1.908552308011e-01,1.867030423051e-01,1.825266585309e-01,1.782863961586e-01,1.743135012444e-01,1.698190384193e-01,5.538496436521e-01,5.530639339736e-01,5.509766848116e-01
1.824258318480e-01,1.783714929701e-01,1.746092708049e-01,1.707779417699e-01,1.668930056523e-01,1.630062315021e-01,1.591255892234e-01,1.552139200446e-01,1.513288367910e-01,1.473342743133e-01,1.433606441710e-01,1.393669746004e-01,1.353124011309e-01,1.315374094615e-01,1.272322478966e-01,5.779471751894e-01,5.771179656285e-01,5.749127063344e-01
1.361140021894e-01,1.322282709332e-01,1.286441950074e-01,1.249947507626e-01,1.212937927797e-01,1.175948434229e-01,1.139074049578e-01,1.101921702668e-01,1.065080050673e-01,1.027176211216e-01,9.895268911942e-02,9.517198838542e-02,9.133373249932e-02,8.778538572425e-02,8.370180611531e-02,5.999708678622e-01,5.991011282698e-01,5.967856863320e-01
8.872823109486e-02,8.504280158830e-02,8.166616142321e-02,7.822841133813e-02,7.474150785732e-02,7.126034728389e-02,6.779604957957e-02,6.430728891358e-02,6.085375057757e-02,5.729808664019e-02,5.377210310978e-02,5.023468494252e-02,4.664341760128e-02,4.335018219502e-02,3.952058024635e-02,6.199537967798e-01,6.190460502881e-01,6.166270894731e-01
4.060518043009e-02,3.715185068198e-02,3.401169201835e-02,3.081517437205e-02,2.757213030000e-02,2.433839039316e-02,2.112675506316e-02,1.789405536358e-02,1.470031033338e-02,1.140938579548e-02,8.151993008521e-03,4.887508935358e-03,1.573217930753e-03,-1.437433399914e-03,-4.981284180940e-03,6.379331179787e-01,6.369894395743e-01,6.344724533456e-01
-7.871311952288e-03,-1.106145416870e-02,-1.393712474605e-02,-1.686394626669e-02,-1.983440140324e-02,-2.279222140706e-02,-2.572289373808e-02,-2.867120323062e-02,-3.157733240524e-02,-3.457483164926e-02,-3.753540743694e-02,-4.049877686842e-02,-4.350759931197e-02,-4.620998172082e-02,-4.943775658686e-02,6.539480735937e-01,6.529700974962e-01,6.503594259078e-01
-5.627188536922e-02,-5.916937622798e-02,-6.175447182089e-02,-6.438509543810e-02,-6.705619523249e-02,-6.971161001660e-02,-7.233512350721e-02,-7.497285265702e-02,-7.756576131041e-02,-8.024336797531e-02,-8.288119452886e-02,-8.551761644306e-02,-8.819485328212e-02,-9.056591861691e-02,-9.344963777640e-02,6.680382547961e-01,6.670271890178e-01,6.643260548627e-01
-1.041251170413e-01,-1.067031052094e-01,-1.089743987398e-01,-1.112852296199e-01,-1.136331164285e-01,-1.159625906667e-01,-1.182557897720e-01,-1.205598187946e-01,-1.228170399981e-01,-1.251514374466e-01,-1.274437977133e-01,-1.297307044837e-01,-1.320535335348e-01,-1.340737462789e-01,-1.365887135828e-01,6.802421077187e-01,6.791987544261e-01,6.764093150492e-01
-1.509229602513e-01,-1.531582361758e-01,-1.550963260190e-01,-1.570676445037e-01,-1.590723386927e-01,-1.610562438683e-01,-1.629999661578e-01,-1.649511924244e-01,-1.668543285239e-01,-1.688262953577e-01,-1.707546175373e-01,-1.726736310241e-01,-1.746234504336e-01,-1.762776566896e-01,-1.784034065523e-01,6.905956653557e-01,6.895204459029e-01,6.866438577252e-01
-1.961282497443e-01,-1.980022727839e-01,-1.995925319302e-01,-2.012094427780e-01,-2.028557936352e-01,-2.044793442126e-01,-2.060593489100e-01,-2.076436080412e-01,-2.091792330141e-01,-2.107745591363e-01,-2.123253149886e-01,-2.138631369735e-01,-2.154264560499e-01,-2.167047061468e-01,-2.184259182937e-01,6.991314876403e-01,6.980244713835e-01,6.950609648046e-01
-2.391842601974e-01,-2.406841333709e-01,-2.419175938393e-01,-2.431709082599e-01,-2.444494785926e-01,-2.457036004123e-01,-2.469114255532e-01,-2.481203402082e-01,-2.492808269564e-01,-2.504911549960e-01,-2.516566809793e-01,-2.528059047951e-01,-2.539751553330e-01,-2.548734370533e-01,-2.561807742325e-01,7.058777922633e-01,7.047387284924e-01,7.016876914194e-01
-2.795261795080e-01,-2.806455167771e-01,-2.815196371996e-01,-2.824066359761e-01,-2.833144688884e-01,-2.841965493848e-01,-2.850302474757e-01,-2.858619543942e-01,-2.866461785400e-01,-2.874697219748e-01,-2.882489155288e-01,-2.890087117901e-01,-2.897829330112e-01,-2.903037712761e-01,-2.911945930231e-01,7.108577600521e-01,7.096861125816e-01,7.065461813738e-01
-3.165942215031e-01,-3.173338511048e-01,-3.178531149598e-01,-3.183781408380e-01,-3.189193569790e-01,-3.194338268160e-01,-3.198985291306e-01,-3.203582353621e-01,-3.207721077384e-01,-3.212141976654e-01,-3.216130417942e-01,-3.219896721273e-01,-3.223750234375e-01,-3.225279041059e-01,-3.230068106240e-01,7.140890006658e-01,7.128839848115e-01,7.096531419081e-01
-3.498479625518e-01,-3.502164127247e-01,-3.503927082997e-01,-3.505675397036e-01,-3.507537170497e-01,-3.509124166030e-01,-3.510206803385e-01,-3.511210037348e-01,-3.511777880601e-01,-3.512512048488e-01,-3.512830785876e-01,-3.512901957778e-01,-3.513002561100e-01,-3.511018366755e-01,-3.511810013117e-01,7.155831667965e-01,7.143437886284e-01,7.110194665514e-01
-3.787813560181e-01,-3.787950769683e-01,-3.786478181243e-01,-3.784917844269e-01,-3.783420806906e-01,-3.781643727683e-01,-3.779362734489e-01,-3.776973306172e-01,-3.774177110210e-01,-3.771427652291e-01,-3.768285057514e-01,-3.764872069181e-01,-3.761430276334e-01,-3.756171061035e-01,-3.753163628781e-01,7.153457078619e-01,7.140708057598e-01,7.106499975455e-01
-4.029377713711e-01,-4.026210594894e-01,-4.021770185788e-01,-4.017168294714e-01,-4.012578194030e-01,-4.007704215278e-01,-4.002333651161e-01,-3.996825819661e-01,-3.990944568754e-01,-3.984987956050e-01,-3.978664894352e-01,-3.972051004717e-01,-3.965349903841e-01,-3.957122151937e-01,-3.950588791582e-01,7.133757572076e-01,7.120640458615e-01,7.085434222715e-01
-4.219243346679e-01,-4.213089412742e-01,-4.206017815250e-01,-4.198710588438e-01,-4.191362743791e-01,-4.183727992584e-01,-4.175610437807e-01,-4.167326789084e-01,-4.158706726888e-01,-4.149888023896e-01,-4.140732977831e-01,-4.131268817293e-01,-4.121659171706e-01,-4.110832349606e-01,-4.101116471893e-01,7.096661500209e-01,7.083162671060e-01,7.046923012006e-01
-4.354248254592e-01,-4.345492515937e-01,-4.336187647951e-01,-4.326572833603e-01,-4.316864626638e-01,-4.306866730706e-01,-4.296405670963e-01,-4.285749554664e-01,-4.274796560831e-01,-4.263521896156e-01,-4.251943386329e-01,-4.240039368670e-01,-4.227932057903e-01,-4.214930592712e-01,-4.202438640710e-01,7.042035723988e-01,7.028141282192e-01,6.990832280408e-01
-4.432104193488e-01,-4.421189187610e-01,-4.410099936140e-01,-4.398626566898e-01,-4.387007271447e-01,-4.375095298663e-01,-4.362744934544e-01,-4.350170357584e-01,-4.337339841856e-01,-4.324066373719e-01,-4.310522931600e-01,-4.296639249758e-01,-4.282495306211e-01,-4.267788342871e-01,-4.252980124591e-01,6.969688452535e-01,6.955384756830e-01,6.916971258870e-01
-4.451476573324e-01,-4.438889899237e-01,-4.426503551397e-01,-4.413659482726e-01,-4.400617866160e-01,-4.387280077341e-01,-4.373532987982e-01,-4.359532388433e-01,-4.345317124433e-01,-4.330540917913e-01,-4.315529025766e-01,-4.300163643839e-01,-4.284482295132e-01,-4.268571653070e-01,-4.251948626197e-01,6.879373498820e-01,6.864647729386e-01,6.825096862202e-01
-4.412031681269e-01,-4.398291636858e-01,-4.385119659608e-01,-4.371417484192e-01,-4.357467767404e-01,-4.343217755610e-01,-4.328590993342e-01,-4.313681462348e-01,-4.298597922531e-01,-4.282840294845e-01,-4.266880842702e-01,-4.250556028381e-01,-4.233861285611e-01,-4.217268153742e-01,-4.199360183935e-01,6.770796050106e-01,6.755636813711e-01,6.714919604625e-01
-4.314448571310e-01,-4.300088624593e-01,-4.286651511514e-01,-4.272613553990e-01,-4.258280430264e-01,-4.243642329819e-01,-4.228662629053e-01,-4.213371252624e-01,-4.197945105855e-01,-4.181738096602e-01,-4.165362002941e-01,-4.148610038893e-01,-4.131436463852e-01,-4.114687453888e-01,-4.096038662500e-01,6.643620078278e-01,6.628018055291e-01,6.586111163627e-01
-4.160394893041e-01,-4.145947793857e-01,-4.132759758676e-01,-4.118902913182e-01,-4.104706385647e-01,-4.090199892528e-01,-4.075388730939e-01,-4.060237777343e-01,-4.044989261266e-01,-4.028860936612e-01,-4.012594628622e-01,-3.995943389001e-01,-3.978821720168e-01,-3.962434934839e-01,-3.943589302106e-01,6.497477538351e-01,6.481426173020e-01,6.438313736555e-01
-3.952468136220e-01,-3.938450486051e-01,-3.926004782313e-01,-3.912825953973e-01,-3.899266751531e-01,-3.885392697975e-01,-3.871251946268e-01,-3.856744623206e-01,-3.842174500483e-01,-3.826634798985e-01,-3.810986245643e-01,-3.794945320826e-01,-3.778388634615e-01,-3.762860396400e-01,-3.744347787902e-01,6.331979521139e-01,6.315475755019e-01,6.271151350287e-01
-3.694105835005e-01,-3.681003879395e-01,-3.669759464534e-01,-3.657722316335e-01,-3.645268589744e-01,-3.632495760801e-01,-3.619494599902e-01,-3.606102049974e-01,-3.592678801644e-01,-3.578206575956e-01,-3.563652513713e-01,-3.548700513631e-01,-3.533191545166e-01,-3.518984374263e-01,-3.501307612773e-01,6.146729536352e-01,6.129774582768e-01,6.084243292811e-01
-3.389470020749e-01,-3.377727318329e-01,-3.368097466102e-01,-3.357621061978e-01,-3.346696952639e-01,-3.335450727662e-01,-3.324014406283e-01,-3.312164506074e-01,-3.300313313571e-01,-3.287345123092e-01,-3.274320016275e-01,-3.260893586720e-01,-3.246873739658e-01,-3.234406073632e-01,-3.218029590825e-01,5.941339103187e-01,5.923939257981e-01,5.877219834152e-01
-3.043312489956e-01,-3.033319957582e-01,-3.025663268564e-01,-3.017113054595e-01,-3.008089580909e-01,-2.998742840626e-01,-2.989243703630e-01,-2.979312092774e-01,-2.969406023765e-01,-2.958327099421e-01,-2.947214246206e-01,-2.935699203680e-01,-2.923559651630e-01,-2.913197673473e-01,-2.898538156150e-01,5.715445813873e-01,5.697613294525e-01,5.649740390368e-01
-2.660828176947e-01,-2.652916829096e-01,-2.647530911391e-01,-2.641212305742e-01,-2.634400841620e-01,-2.627267416469e-01,-2.620018470392e-01,-2.612322076671e-01,-2.604675733008e-01,-2.595813380708e-01,-2.586938424141e-01,-2.577663266353e-01,-2.567738402165e-01,-2.559790200911e-01,-2.547209506476e-01,5.468734008873e-01,5.450487810208e-01,5.401514255175e-01
-2.247504066179e-01,-2.241940577138e-01,-2.239058486559e-01,-2.235213171990e-01,-2.230861616107e-01,-2.226192380221e-01,-2.221443492723e-01,-2.216236653282e-01,-2.211102377133e-01,-2.204721925806e-01,-2.198348872389e-01,-2.191580767418e-01,-2.184144104874e-01,-2.178856246447e-01,-2.168656715507e-01,5.200958156929e-01,5.182324907166e-01,5.132323976023e-01
-1.808970685918e-01,-1.805955723090e-01,-1.805745080412e-01,-1.804549926918e-01,-1.802841495439e-01,-1.800823048427e-01,-1.798759718372e-01,-1.796232840071e-01,-1.793799420890e-01,-1.790102668497e-01,-1.786432367794e-01,-1.782375578489e-01,-1.777638066661e-01,-1.775194514584e-01,-1.767616667342e-01,4.911968965575e-01,4.892983761442e-01,4.842051381777e-01
-1.350862382962e-01,-1.350531503415e-01,-1.353096059605e-01,-1.354664461841e-01,-1.355718894616e-01,-1.356474632738e-01,-1.357219129483e-01,-1.357499695451e-01,-1.357893387630e-01,-1.357019365743e-01,-1.356190274666e-01,-1.354986847120e-01,-1.353097431678e-01,-1.353620637785e-01,-1.348843115794e-01,4.601742154645e-01,4.582449348700e-01,4.530706174305e-01
-8.786914110541e-02,-8.811181915417e-02,-8.865014993517e-02,-8.908868030664e-02,-8.947636627471e-02,-8.983569312284e-02,-9.019714941238e-02,-9.051271171413e-02,-9.084146741712e-02,-9.104424469304e-02,-9.125333998468e-02,-9.142658435685e-02,-9.153140093550e-02,-9.188679007460e-02,-9.170094144963e-02,4.270409703647e-01,4.250863611163e-01,4.198456873650e-01
-3.977395123863e-02,-4.029405007352e-02,-4.111312773202e-02,-4.183318955475e-02,-4.250355651480e-02,-4.314745088641e-02,-4.379662254515e-02,-4.440093764133e-02,-4.502027365008e-02,-4.551558774673e-02,-4.601905123378e-02,-4.648861294095e-02,-4.689060887850e-02,-4.755006128944e-02,-4.766235829086e-02,3.918293231666e-01,3.898558718508e-01,3.845663754110e-01
8.703073228167e-03,7.908969868586e-03,6.815096833516e-03,5.818518482587e-03,4.869923726727e-03,3.945554602499e-03,3.012860172842e-03,2.123459981845e-03,1.217237885350e-03,4.320027593634e-04,-3.632424653369e-04,-1.126890641600e-03,-1.824505907587e-03,-2.784191432479e-03,-3.195745030412e-03,3.545938984897e-01,3.526091892312e-01,3.472913226354e-01
5.710438457688e-02,5.604404139784e-02,5.468540827234e-02,5.342146584669e-02,5.220327826113e-02,5.100673660061e-02,4.979891582295e-02,4.863232862047e-02,4.744712509874e-02,4.637889413567e-02,4.529874740557e-02,4.424755734406e-02,4.326022933889e-02,4.200831204075e-02,4.130092729653e-02,3.154153693638e-01,3.134281051098e-01,3.081052910442e-01
1.050158927921e-01,1.037006530184e-01,1.020906024263e-01,1.005718267444e-01,9.909611102982e-02,9.763916608165e-02,9.616807801568e-02,9.473570231562e-02,9.328290958410e-02,9.194220440181e-02,9.058762457177e-02,8.925905335964e-02,8.799157927323e-02,8.645890454666e-02,8.546299525066e-02,2.744040321838e-01,2.724240295778e-01,2.671226411156e-01
1.520697859971e-01,1.505137927307e-01,1.486681981946e-01,1.469097352919e-01,1.451912279061e-01,1.434883650412e-01,1.417685822509e-01,1.400845768337e-01,1.383783412714e-01,1.367785525262e-01,1.351628757477e-01,1.335699864338e-01,1.320348882720e-01,1.302356934845e-01,1.289617647621e-01,2.317032476402e-01,2.297414001403e-01,2.244906558865e-01
1.979456154077e-01,1.961650565801e-01,1.941015767367e-01,1.921204511836e-01,1.901758268519e-01,1.882435185520e-01,1.862916000807e-01,1.843721634904e-01,1.824286712212e-01,1.805853464848e-01,1.787240706905e-01,1.768821276136e-01,1.750941886235e-01,1.730447802664e-01,1.715058548736e-01,1.874925982758e-01,1.855608023331e-01,1.803925628920e-01
2.423698829793e-01,2.403822852080e-01,2.381196723557e-01,2.359341008127e-01,2.337812873761e-01,2.316373101186e-01,2.294711202946e-01,2.273338137149e-01,2.251706186142e-01,2.231007893246e-01,2.210109062888e-01,2.189367103566e-01,2.169123149412e-01,2.146304132541e-01,2.128413764012e-01,1.419905885232e-01,1.401016281563e-01,1.350500817914e-01
2.851143939070e-01,2.829379835129e-01,2.804954632237e-01,2.781242352970e-01,2.757817941182e-01,2.734446086595e-01,2.710826990348e-01,2.687458299912e-01,2.663812414251e-01,2.641028066858e-01,2.618021897577e-01,2.595134677284e-01,2.572699931318e-01,2.547741320741e-01,2.527511206236e-01,9.545669180596e-02,9.362407785675e-02,8.872530581593e-02
3.259936407216e-01,3.236467835492e-01,3.210435156418e-01,3.185054528240e-01,3.159920357548e-01,3.134802421814e-01,3.109413078504e-01,3.084233862345e-01,3.058759280037e-01,3.034071072244e-01,3.009139667183e-01,2.984288266103e-01,2.959840986589e-01,2.932930926607e-01,2.910529420889e-01,4.819253421929e-02,4.643029601501e-02,4.172171188092e-02
3.648614749820e-01,3.623622008491e-01,3.596168263933e-01,3.569303243507e-01,3.542642127814e-01,3.515960862510e-01,3.488985024187e-01,3.462177750264e-01,3.435057217625e-01,3.408645829419e-01,3.381969960516e-01,3.355334557561e-01,3.329052759792e-01,3.300377600270e-01,3.275975176743e-01,5.419984993601e-04,-1.135572406195e-03,-5.615909747312e-03
4.016073007702e-01,3.989729135342e-01,3.961031879366e-01,3.932858428123e-01,3.904845697552e-01,3.876776782820e-01,3.848391184396e-01,3.820131837385e-01,3.791541765870e-01,3.763582426071e-01,3.735337603466e-01,3.707093521952e-01,3.679150993739e-01,3.648891448149e-01,3.622656536984e-01,-4.710996144432e-02,-4.868861332927e-02,-5.290280697492e-02
4.361519953423e-01,4.333987657966e-01,4.304212744374e-01,4.274895902550e-01,4.245696428272e-01,4.216405448552e-01,4.186776783514e-01,4.157231796285e-01,4.127339195280e-01,4.097998512700e-01,4.068351814166e-01,4.038666319412e-01,4.009229376507e-01,3.977557427156e-01,3.949652966452e-01,-9.433998326508e-02,-9.580584709885e-02,-9.971707590898e-02
4.684437298751e-01,4.655866659399e-01,4.625166162724e-01,4.594857879155e-01,4.564623849673e-01,4.534264018091e-01,4.503546659687e-01,4.472870583572e-01,4.441830725840e-01,4.411264249809e-01,4.380371873198e-01,4.349401687646e-01,4.318626637977e-01,4.285703152628e-01,4.256283832277e-01,-1.406905844823e-01,-1.420305494080e-01,-1.456040661134e-01
4.984538300847e-01,4.955065169493e-01,4.923575993277e-01,4.892413638567e-01,4.861283017519e-01,4.829993581764e-01,4.798327983381e-01,4.766661834068e-01,4.734616592457e-01,4.702967045099e-01,4.670972528025e-01,4.638862010494e-01,4.606893276977e-01,4.572866282883e-01,4.542076440378e-01,-1.856761662254e-01,-1.868782762023e-01,-1.900824590516e-01
5.261727846907e-01,5.231472865626e-01,5.199315952004e-01,5.167421433210e-01,5.135517018978e-01,5.103422271158e-01,5.070933969285e-01,5.038404174449e-01,5.005480957578e-01,4.972877068651e-01,4.939910107932e-01,4.906790031673e-01,4.873758871100e-01,4.838762421020e-01,4.806734534721e-01,-2.287907452867e-01,-2.298446022956e-01,-2.326520212712e-01
5.516064807087e-01,5.485132954816e-01,5.452413007077e-01,5.419892398901e-01,5.387321402750e-01,5.354530211591e-01,5.321329350620e-01,5.288047220740e-01,5.254358430578e-01,5.220914300179e-01,5.187090097857e-01,5.153076956002e-01,5.119100705063e-01,5.083254264133e-01,5.050107981519e-01,-2.695173340403e-01,-2.704144905742e-01,-2.728029422814e-01
5.747727192404e-01,5.716207775521e-01,5.683013407837e-01,5.649957016939e-01,5.616811077727e-01,5.583416862253e-01,5.549598161047e-01,5.515659805064e-01,5.481302739256e-01,5.447117652973e-01,5.412536714793e-01,5.377732480498e-01,5.342914258295e-01,5.306322539525e-01,5.272164174767e-01,-3.073387826743e-01,-3.080731043359e-01,-3.100265648523e-01
5.956980441901e-01,5.924947448732e-01,5.891351683120e-01,5.857834467387e-01,5.824190025656e-01,5.790271093879e-01,5.755914178253e-01,5.721400789502e-01,5.686457914827e-01,5.651616538901e-01,5.616364853788e-01,5.580857124710e-01,5.545285922990e-01,5.508039101567e-01,5.472961537287e-01,-3.417497880189e-01,-3.423177662415e-01,-3.438272093096e-01
