4.768325137380e-01,4.742321226543e-01,4.716361261144e-01,4.690214771489e-01,4.663983044376e-01,4.637623249611e-01,4.611169495631e-01,4.584574122015e-01,4.557830980972e-01,4.530939832108e-01,4.503909073652e-01,4.476747888978e-01,4.449459622339e-01,4.422042439040e-01,4.394492985355e-01,4.366807777880e-01,4.338986829144e-01,4.311029987400e-01,4.282936086973e-01,4.254704006096e-01,4.226332635326e-01,4.197820870487e-01,4.169167618060e-01,4.140371804187e-01,4.113921980340e-01,4.084245178844e-01,4.054483509079e-01,4.024652753620e-01,3.994758411524e-01,3.964791201077e-01,3.934743573265e-01,3.904624025258e-01,3.874440998675e-01,3.844270016276e-01,3.813895730687e-01,3.783321146820e-01,3.752578133974e-01,3.721676621131e-01,3.690611963391e-01,3.659387936967e-01,3.628001560554e-01,3.596452230832e-01,3.564739466728e-01,3.532862227900e-01,3.500819343661e-01,3.468608879451e-01,3.436225625390e-01,3.403672434246e-01,3.372060172171e-01,3.338982622463e-01,3.305621561346e-01,3.271737580308e-01,3.238314349253e-01
4.690698822017e-01,4.664609373387e-01,4.638565809948e-01,4.612334868862e-01,4.586021445530e-01,4.559580803883e-01,4.533047937369e-01,4.506374436257e-01,4.479553969229e-01,4.452586374834e-01,4.425480378891e-01,4.398245465530e-01,4.370885089475e-01,4.343397369614e-01,4.315778857101e-01,4.288026080569e-01,4.260138941689e-01,4.232117255004e-01,4.203959897452e-01,4.175665781450e-01,4.147233825115e-01,4.118662947241e-01,4.089952074392e-01,4.061100151147e-01,4.034638847734e-01,4.004900041720e-01,3.975078297617e-01,3.945189772420e-01,3.915240347335e-01,3.885220924411e-01,3.855124072596e-01,3.824958488235e-01,3.794732666862e-01,3.764523157074e-01,3.734111341913e-01,3.703500236637e-01,3.672722222631e-01,3.641787472074e-01,3.610691482147e-01,3.579437962092e-01,3.548023849676e-01,3.516448553997e-01,3.484711636706e-01,3.452812091437e-01,3.420748791064e-01,3.388519851379e-01,3.356120025130e-01,3.323552156846e-01,3.291950429719e-01,3.258851414538e-01,3.225469788616e-01,3.191578224154e-01,3.158150211428e-01
4.611343349827e-01,4.585174411659e-01,4.559053289154e-01,4.532744005455e-01,4.506355072732e-01,4.479839853857e-01,4.453234222222e-01,4.426489018662e-01,4.399597730326e-01,4.372560279567e-01,4.345385725150e-01,4.318083854252e-01,4.290658231108e-01,4.263106925947e-01,4.235426393003e-01,4.207613172227e-01,4.179667054673e-01,4.151587822416e-01,4.123374396205e-01,4.095025723703e-01,4.066540751553e-01,4.037918422423e-01,4.009157683826e-01,3.980257499623e-01,3.953792182611e-01,3.923999553963e-01,3.894125980736e-01,3.864187998574e-01,3.834191879110e-01,3.804128716597e-01,3.773991202655e-01,3.743788232406e-01,3.713528353865e-01,3.683289132899e-01,3.652848713851e-01,3.622210122391e-01,3.591406248923e-01,3.560447507955e-01,3.529329541889e-01,3.498055994672e-01,3.466623721701e-01,3.435032144412e-01,3.403280868284e-01,3.371368922280e-01,3.339295224447e-01,3.307057942804e-01,3.274651794084e-01,3.242079613621e-01,3.210498658845e-01,3.177388722184e-01,3.143997130549e-01,3.110109242097e-01,3.076687409210e-01
4.530262569046e-01,4.504020473729e-01,4.477828110152e-01,4.451446872633e-01,4.424988897074e-01,4.398405650648e-01,4.371733881148e-01,4.344923680324e-01,4.317968355810e-01,4.290867918640e-01,4.263631765863e-01,4.236269989937e-01,4.208786263598e-01,4.181178606149e-01,4.153443373070e-01,4.125577114914e-01,4.097579512268e-01,4.069450315953e-01,4.041188491730e-01,4.012793023567e-01,3.984262887596e-01,3.955597051256e-01,3.926794483869e-01,3.897854169404e-01,3.871392552115e-01,3.841554573833e-01,3.811637706467e-01,3.781658868501e-01,3.751624730346e-01,3.721526587084e-01,3.691357257789e-01,3.661125835787e-01,3.630840919992e-01,3.600581084353e-01,3.570121267807e-01,3.539464506380e-01,3.508644196061e-01,3.477670992710e-01,3.446540687174e-01,3.415256859659e-01,3.383816281714e-01,3.352218387004e-01,3.320462825917e-01,3.288548664092e-01,3.256474866337e-01,3.224239654788e-01,3.191837711554e-01,3.159271861709e-01,3.127722178020e-01,3.094612144484e-01,3.061221466805e-01,3.027348798260e-01,2.993944382320e-01
4.447461314762e-01,4.421152683723e-01,4.394895680784e-01,4.368449162908e-01,4.341928895365e-01,4.315284455579e-01,4.288553459700e-01,4.261685251254e-01,4.234672960385e-01,4.207516691707e-01,4.180226185851e-01,4.152811842734e-01,4.125277442540e-01,4.097620951334e-01,4.069838623985e-01,4.041927020948e-01,4.013885712401e-01,3.985714419081e-01,3.957412152970e-01,3.928977935397e-01,3.900410772941e-01,3.871709658703e-01,3.842873584660e-01,3.813901555708e-01,3.787451600322e-01,3.757577039332e-01,3.727625705292e-01,3.697614903657e-01,3.667551712029e-01,3.637427635120e-01,3.607235624298e-01,3.576984970348e-01,3.546684321341e-01,3.516413249484e-01,3.485943524104e-01,3.455278191375e-01,3.424451149086e-01,3.393473293330e-01,3.362340566732e-01,3.331056487162e-01,3.299617740817e-01,3.268023773454e-01,3.236274281436e-01,3.204368368395e-01,3.172305047488e-01,3.140082596849e-01,3.107695665395e-01,3.075147066769e-01,3.043639413504e-01,3.010540388384e-01,2.977161784946e-01,2.943316163813e-01,2.909940676816e-01
4.362945466815e-01,4.336577215048e-01,4.310262462523e-01,4.283757626740e-01,4.257182106564e-01,4.230483596232e-01,4.203700573701e-01,4.176781635659e-01,4.149719736810e-01,4.122515080244e-01,4.095177755433e-01,4.067718471860e-01,4.040141116049e-01,4.012443598496e-01,3.984622071575e-01,3.956673104951e-01,3.928596158364e-01,3.900390923594e-01,3.872056460052e-01,3.843591827491e-01,3.814996063881e-01,3.786268188869e-01,3.757407217921e-01,3.728412177665e-01,3.701982096284e-01,3.672080015778e-01,3.642103337235e-01,3.612069757145e-01,3.581986768766e-01,3.551846095394e-01,3.521640825594e-01,3.491380446672e-01,3.461073653953e-01,3.430801007448e-01,3.400331145227e-01,3.369667123267e-01,3.338843336985e-01,3.307870921467e-01,3.276745974536e-01,3.245471952989e-01,3.214045456140e-01,3.182465941678e-01,3.150733152972e-01,3.118846232957e-01,3.086804244706e-01,3.054605524233e-01,3.022244688732e-01,2.989724539142e-01,2.958269934944e-01,2.925193303727e-01,2.891838214912e-01,2.858031750837e-01,2.824696978368e-01
4.276722008613e-01,4.250301348817e-01,4.223936028493e-01,4.197380130174e-01,4.170756689007e-01,4.144011523279e-01,4.117183965661e-01,4.090221867951e-01,4.063118011483e-01,4.035872702716e-01,4.008496385163e-01,3.981000079897e-01,3.953387778630e-01,3.925657333934e-01,3.897804793776e-01,3.869826736368e-01,3.841722510878e-01,3.813491781214e-01,3.785133655434e-01,3.756647232761e-01,3.728031583503e-01,3.699285754721e-01,3.670408786195e-01,3.641399727075e-01,3.614997982295e-01,3.585077743567e-01,3.555085139122e-01,3.525038260475e-01,3.494945025029e-01,3.464797383770e-01,3.434588567415e-01,3.404328258648e-01,3.374025197986e-01,3.343760922141e-01,3.313300978929e-01,3.282648433623e-01,3.251838174718e-01,3.220881574904e-01,3.189774890726e-01,3.158521519014e-01,3.127117970649e-01,3.095563715061e-01,3.063858543638e-01,3.032001639896e-01,2.999992118381e-01,2.967828374864e-01,2.935504996324e-01,2.903024769614e-01,2.871634490554e-01,2.838591917841e-01,2.805272063023e-01,2.771517145704e-01,2.738235145037e-01
4.188799086798e-01,4.162333533089e-01,4.135925122287e-01,4.109325713221e-01,4.082661978367e-01,4.055877867998e-01,4.029013561853e-01,4.002016169381e-01,3.974878300628e-01,3.947600370312e-01,3.920193181101e-01,3.892668067608e-01,3.865029125525e-01,3.837274147122e-01,3.809399074041e-01,3.781400492383e-01,3.753277640524e-01,3.725030155539e-01,3.696657195344e-01,3.668157899682e-01,3.639531372133e-01,3.610776688028e-01,3.581892912272e-01,3.552879117312e-01,3.526514422302e-01,3.496585686051e-01,3.466586871930e-01,3.436536470370e-01,3.406442831425e-01,3.376298143015e-01,3.346095783003e-01,3.315845628101e-01,3.285556461784e-01,3.255310785721e-01,3.224871101187e-01,3.194240482084e-01,3.163454305033e-01,3.132524178805e-01,3.101446522278e-01,3.070224673264e-01,3.038855052645e-01,3.007337141373e-01,2.975670779837e-01,2.943855193396e-01,2.911889549599e-01,2.879772305850e-01,2.847498020461e-01,2.815069464708e-01,2.783755041789e-01,2.750758469608e-01,2.717485845439e-01,2.683795141870e-01,2.650578239431e-01
4.099186071652e-01,4.072683442814e-01,4.046239717464e-01,4.019604648902e-01,3.992908546233e-01,3.966093500390e-01,3.939200529959e-01,3.912176005204e-01,3.885012366988e-01,3.857710143148e-01,3.830280500543e-01,3.802735089168e-01,3.775078107442e-01,3.747307284945e-01,3.719418455052e-01,3.691408211130e-01,3.663275680442e-01,3.635020474214e-01,3.606641801440e-01,3.578138843420e-01,3.549510737929e-01,3.520756589417e-01,3.491875488706e-01,3.462866532301e-01,3.436547850344e-01,3.406620577418e-01,3.376625568096e-01,3.346581715516e-01,3.316497810881e-01,3.286366288413e-01,3.256180678150e-01,3.225951049258e-01,3.195686225764e-01,3.165469661906e-01,3.135060858910e-01,3.104462898475e-01,3.073711639989e-01,3.042818926631e-01,3.011781343316e-01,2.980602169624e-01,2.949277734855e-01,2.917807531239e-01,2.886191449121e-01,2.854428756936e-01,2.822518676748e-01,2.790459729458e-01,2.758246446303e-01,2.725881581384e-01,2.694654797413e-01,2.661716442888e-01,2.628503320945e-01,2.594889771992e-01,2.561750560169e-01
4.007893618163e-01,3.981362040413e-01,3.954891077635e-01,3.928228502848e-01,3.901508259216e-01,3.874670587786e-01,3.847757337179e-01,3.820714142290e-01,3.793533276920e-01,3.766215386859e-01,3.738772008080e-01,3.711215107705e-01,3.683548985572e-01,3.655771306171e-01,3.627877792672e-01,3.599865045097e-01,3.571732079181e-01,3.543478481240e-01,3.515103512556e-01,3.486606397020e-01,3.457986307513e-01,3.429242378437e-01,3.400373727310e-01,3.371379475436e-01,3.345116018924e-01,3.315200470468e-01,3.285219578706e-01,3.255192643154e-01,3.225128904639e-01,3.195021053164e-01,3.164862775988e-01,3.134664332932e-01,3.104434585991e-01,3.074257928936e-01,3.043890912292e-01,3.013336624540e-01,2.982631402058e-01,2.951787320618e-01,2.920801134959e-01,2.889676067045e-01,2.858408353003e-01,2.826997496073e-01,2.795443437472e-01,2.763745489924e-01,2.731902931496e-01,2.699914348437e-01,2.667774246546e-01,2.635485361040e-01,2.604358246842e-01,2.571490599204e-01,2.538349522979e-01,2.504826339243e-01,2.471777672518e-01
3.914933727647e-01,3.888381636872e-01,3.861891817044e-01,3.835210193360e-01,3.808474338482e-01,3.781622653854e-01,3.754697808698e-01,3.727644707048e-01,3.700455457784e-01,3.673130829435e-01,3.645682731896e-01,3.618123451039e-01,3.590457386767e-01,3.562682136075e-01,3.534793309985e-01,3.506787514600e-01,3.478663653605e-01,3.450421289295e-01,3.422059736443e-01,3.393578262559e-01,3.364976076530e-01,3.336252343525e-01,3.307406208522e-01,3.278436818346e-01,3.252238047187e-01,3.222344784169e-01,3.192388620429e-01,3.162389265394e-01,3.132356417945e-01,3.102283033439e-01,3.072162961418e-01,3.042006650316e-01,3.011822997332e-01,2.981697322092e-01,2.951383276681e-01,2.920883955162e-01,2.890236164706e-01,2.859452211701e-01,2.828529024585e-01,2.797469768149e-01,2.766270583750e-01,2.734930985342e-01,2.703450965905e-01,2.671829883628e-01,2.640067074043e-01,2.608161190589e-01,2.576106715305e-01,2.543906362709e-01,2.512891192664e-01,2.480107009574e-01,2.447050790782e-01,2.413631447740e-01,2.380686438116e-01
3.820319809794e-01,3.793755953233e-01,3.767255961512e-01,3.740564051794e-01,3.713821419588e-01,3.686964637866e-01,3.660037186395e-01,3.632983243569e-01,3.605794755509e-01,3.578472618216e-01,3.551029120173e-01,3.523476867506e-01,3.495820358772e-01,3.468057121072e-01,3.440182651340e-01,3.412193561214e-01,3.384088641716e-01,3.355867431944e-01,3.327529301369e-01,3.299073562132e-01,3.270499460009e-01,3.241806191740e-01,3.212992930507e-01,3.184058849361e-01,3.157934468784e-01,3.128074350872e-01,3.098153822078e-01,3.068193005125e-01,3.038202065306e-01,3.008174232985e-01,2.978103525055e-01,2.948000576268e-01,2.917874316075e-01,2.887810975647e-01,2.857561363863e-01,2.827128578977e-01,2.796549892317e-01,2.765837838761e-01,2.734989524397e-01,2.704008057105e-01,2.672889481879e-01,2.641633323068e-01,2.610239626263e-01,2.578707796269e-01,2.547037227517e-01,2.515226642461e-01,2.483270501104e-01,2.451171495339e-01,2.420280782212e-01,2.387593085374e-01,2.354634799551e-01,2.321333031949e-01,2.288505043662e-01
3.724066745039e-01,3.697500182375e-01,3.670999009621e-01,3.644305883172e-01,3.617565612490e-01,3.590712954122e-01,3.563792187658e-01,3.536746771840e-01,3.509568492203e-01,3.482258376891e-01,3.454829097484e-01,3.427293581728e-01,3.399656425374e-01,3.371915083238e-01,3.344064936238e-01,3.316102601037e-01,3.288026755274e-01,3.259836915625e-01,3.231532507453e-01,3.203112888531e-01,3.174577342396e-01,3.145925098142e-01,3.117155357882e-01,3.088267321575e-01,3.062227279299e-01,3.032411463060e-01,3.002537770681e-01,2.972626741399e-01,2.942689015188e-01,2.912718107142e-01,2.882708206554e-01,2.852670131944e-01,2.822612841875e-01,2.792623464117e-01,2.762450022615e-01,2.732095618225e-01,2.701597979351e-01,2.670969867070e-01,2.640208569157e-01,2.609317136655e-01,2.578291516607e-01,2.547131243413e-01,2.515836416090e-01,2.484406487173e-01,2.452840911399e-01,2.421138482040e-01,2.389293638835e-01,2.357309049022e-01,2.326555538079e-01,2.293977608120e-01,2.261130589492e-01,2.227960384967e-01,2.195263028447e-01
3.626190947102e-01,3.599631050925e-01,3.573137994022e-01,3.546453026854e-01,3.519724561606e-01,3.492885551372e-01,3.465981064187e-01,3.438953845909e-01,3.411795523683e-01,3.384507262387e-01,3.357102121036e-01,3.329593350207e-01,3.301985641341e-01,3.274276374592e-01,3.246460812950e-01,3.218535577633e-01,3.190499232081e-01,3.162351271254e-01,3.134091177599e-01,3.105718355505e-01,3.077232127128e-01,3.048631754681e-01,3.019916469913e-01,2.991085500355e-01,2.965139983105e-01,2.935379919481e-01,2.905564556901e-01,2.875714854147e-01,2.845841934033e-01,2.815939606136e-01,2.786002237191e-01,2.756040826664e-01,2.726064358895e-01,2.696160842687e-01,2.666075578410e-01,2.635811667726e-01,2.605407288584e-01,2.574875425810e-01,2.544213552971e-01,2.513424664160e-01,2.482504606890e-01,2.451452925248e-01,2.420269772451e-01,2.388954649848e-01,2.357507073846e-01,2.325925910328e-01,2.294205580587e-01,2.262348725062e-01,2.231745387440e-01,2.199290758035e-01,2.166568593635e-01,2.133544185554e-01,2.100991310625e-01
3.526710425574e-01,3.500166881182e-01,3.473691542700e-01,3.447024417161e-01,3.420317505767e-01,3.393501972120e-01,3.366623660626e-01,3.339624611851e-01,3.312496296769e-01,3.285240021490e-01,3.257869236604e-01,3.230397516581e-01,3.202829646994e-01,3.175162930976e-01,3.147392511709e-01,3.119515014534e-01,3.091528887771e-01,3.063433605320e-01,3.035228707881e-01,3.006913647439e-01,2.978487785601e-01,2.949950418448e-01,2.921300808051e-01,2.892538210153e-01,2.866697639490e-01,2.837005070545e-01,2.807259819697e-01,2.777483268101e-01,2.747687029422e-01,2.717865217516e-01,2.688012381559e-01,2.658139698862e-01,2.628256176013e-01,2.598450686667e-01,2.568465872127e-01,2.538304832842e-01,2.508006188321e-01,2.477583144523e-01,2.447033364979e-01,2.416359786525e-01,2.385558155587e-01,2.354628025552e-01,2.323569604566e-01,2.292382443842e-01,2.261066122792e-01,2.229619581670e-01,2.198037225190e-01,2.166321664750e-01,2.135881690067e-01,2.103564141289e-01,2.070980664304e-01,2.038116523786e-01,2.005722212083e-01
3.425644848381e-01,3.399127652887e-01,3.372679940061e-01,3.346040643769e-01,3.319365337930e-01,3.292583411632e-01,3.265741472872e-01,3.238780865379e-01,3.211692906190e-01,3.184479047044e-01,3.157153134036e-01,3.129729066411e-01,3.102211722269e-01,3.074598325401e-01,3.046883897324e-01,3.019065067121e-01,2.991140166974e-01,2.963108650306e-01,2.934970117237e-01,2.906724068301e-01,2.878369905378e-01,2.849906959143e-01,2.821334522652e-01,2.792651880476e-01,2.766926907925e-01,2.737313862820e-01,2.707650790049e-01,2.677959495748e-01,2.648252092283e-01,2.618523007581e-01,2.588766978223e-01,2.558995355973e-01,2.529217165935e-01,2.499522129845e-01,2.469650297621e-01,2.439604766273e-01,2.409424588411e-01,2.379123188346e-01,2.348698423812e-01,2.318153173877e-01,2.287483082353e-01,2.256687711513e-01,2.225767325127e-01,2.194721525275e-01,2.163549955675e-01,2.132251632686e-01,2.100820946364e-01,2.069260476716e-01,2.038997264905e-01,2.006830815774e-01,1.974400098096e-01,1.941710925214e-01,1.909489481803e-01
3.323015603975e-01,3.296535064681e-01,3.270125187666e-01,3.243524011723e-01,3.216890664464e-01,3.190152776496e-01,3.163357705912e-01,3.136446108943e-01,3.109409150951e-01,3.082248433582e-01,3.054978202126e-01,3.027612681310e-01,3.000156840107e-01,2.972607820678e-01,2.944960521060e-01,2.917211573752e-01,2.889359193674e-01,2.861402814292e-01,2.833342096297e-01,2.805176589713e-01,2.776905737488e-01,2.748528905598e-01,2.720045418724e-01,2.691454590864e-01,2.665856092304e-01,2.636334882472e-01,2.606766333606e-01,2.577172679190e-01,2.547566537943e-01,2.517942661650e-01,2.488295979194e-01,2.458638013110e-01,2.428977803084e-01,2.399405901565e-01,2.369659838021e-01,2.339742703548e-01,2.309693974941e-01,2.279527291904e-01,2.249240710675e-01,2.218837051846e-01,2.188311855106e-01,2.157664691194e-01,2.126895880147e-01,2.096005075879e-01,2.064991987671e-01,2.033855709697e-01,2.002590619323e-01,1.971199262714e-01,1.941126415064e-01,1.909125315288e-01,1.876861659254e-01,1.844362373395e-01,1.812328317568e-01
3.218845863069e-01,3.192412595070e-01,3.166051064451e-01,3.139498600898e-01,3.112917863857e-01,3.086234742571e-01,3.059497330997e-01,3.032645608144e-01,3.005670589976e-01,2.978574032195e-01,2.951370582723e-01,2.924074792274e-01,2.896691718995e-01,2.869218421178e-01,2.841649671616e-01,2.813982105943e-01,2.786213820605e-01,2.758344229558e-01,2.730373055197e-01,2.702299897958e-01,2.674124242636e-01,2.645845491189e-01,2.617463000544e-01,2.588976114689e-01,2.563515184001e-01,2.534098397500e-01,2.504636992097e-01,2.475153630732e-01,2.445661445906e-01,2.416155523008e-01,2.386630988062e-01,2.357099530378e-01,2.327570200083e-01,2.298134362412e-01,2.268527100575e-01,2.238751497061e-01,2.208847443442e-01,2.178828791695e-01,2.148693800910e-01,2.118445232288e-01,2.088078519936e-01,2.057593242607e-01,2.026989777209e-01,1.996267830415e-01,1.965427178283e-01,1.934466994480e-01,1.903381645705e-01,1.872173641727e-01,1.842304951113e-01,1.810483671990e-01,1.778401601291e-01,1.746107330661e-01,1.714275385908e-01
3.113160639747e-01,3.086785562736e-01,3.060483186241e-01,3.033990324731e-01,3.007473144645e-01,2.980855812121e-01,2.954187141990e-01,2.927406447278e-01,2.900504596857e-01,2.873483504481e-01,2.846358223865e-01,2.819143632011e-01,2.791844874492e-01,2.764458923545e-01,2.736980425013e-01,2.709406017450e-01,2.681733677507e-01,2.653962800015e-01,2.626093170189e-01,2.598124439775e-01,2.570056136171e-01,2.541887697977e-01,2.513618514959e-01,2.485247961642e-01,2.459935903573e-01,2.430636398583e-01,2.401295023334e-01,2.371934872039e-01,2.342569598159e-01,2.313194630381e-01,2.283805296621e-01,2.254413448655e-01,2.225028142701e-01,2.195741538304e-01,2.166286349920e-01,2.136665648481e-01,2.106919730465e-01,2.077062656815e-01,2.047092893877e-01,2.017013142333e-01,1.986818729290e-01,1.956509241058e-01,1.926085111964e-01,1.895546102326e-01,1.864892056146e-01,1.834122228226e-01,1.803230976677e-01,1.772220772222e-01,1.742570212517e-01,1.710943436987e-01,1.679057686738e-01,1.646983756996e-01,1.615368840127e-01
3.005986851737e-01,2.979681185973e-01,2.953449064372e-01,2.927026988016e-01,2.900584602397e-01,2.874044369970e-01,2.847455810689e-01,2.820757583833e-01,2.793940413512e-01,2.767006375372e-01,2.739970931778e-01,2.712849286097e-01,2.685646669539e-01,2.658359966167e-01,2.630983693227e-01,2.603514492045e-01,2.575950218063e-01,2.548290247297e-01,2.520534428879e-01,2.492682466741e-01,2.464733931616e-01,2.436688299383e-01,2.408544993215e-01,2.380303418693e-01,2.355151740932e-01,2.325982638385e-01,2.296774439636e-01,2.267550671691e-01,2.238325515866e-01,2.209094753754e-01,2.179853919821e-01,2.150615023678e-01,2.121387123075e-01,2.092263152860e-01,2.062973539574e-01,2.033521339399e-01,2.003947243354e-01,1.974265517874e-01,1.944474841000e-01,1.914577851561e-01,1.884569768298e-01,1.854450184604e-01,1.824219592727e-01,1.793877807464e-01,1.763424741889e-01,1.732859733543e-01,1.702177134081e-01,1.671379372437e-01,1.641961087086e-01,1.610543698927e-01,1.578869204874e-01,1.547031126886e-01,1.515648336301e-01
2.897353379670e-01,2.871128641069e-01,2.844978163221e-01,2.818638343574e-01,2.792282275522e-01,2.765830738457e-01,2.739333940921e-01,2.712729901720e-01,2.686009202562e-01,2.659174084646e-01,2.632240421519e-01,2.605223742758e-01,2.578129363376e-01,2.550954077212e-01,2.523692271353e-01,2.496340589814e-01,2.468896765318e-01,2.441360155304e-01,2.413730673895e-01,2.386008078063e-01,2.358191982584e-01,2.330281901226e-01,2.302277291114e-01,2.274177589374e-01,2.249197993809e-01,2.220172669109e-01,2.191111044497e-01,2.162037080959e-01,2.132965494246e-01,2.103892428366e-01,2.074813628879e-01,2.045741258271e-01,2.016684371052e-01,1.987736657862e-01,1.958626341524e-01,1.929356460022e-01,1.899968088068e-01,1.870475693932e-01,1.840878171828e-01,1.811178097182e-01,1.781370579067e-01,1.751455217468e-01,1.721432563009e-01,1.691302485757e-01,1.661064968928e-01,1.630719434372e-01,1.600260229472e-01,1.569689738542e-01,1.540518028301e-01,1.509325100442e-01,1.477876987294e-01,1.446290444005e-01,1.415155047092e-01
2.787291125079e-01,2.761159119409e-01,2.735101956419e-01,2.708856147591e-01,2.682598199720e-01,2.656247230992e-01,2.629854121213e-01,2.603356263058e-01,2.576744098220e-01,2.550020036924e-01,2.523200366082e-01,2.496300941077e-01,2.469327158848e-01,2.442275721048e-01,2.415140883123e-01,2.387919291768e-01,2.360608555391e-01,2.333208013012e-01,2.305717644798e-01,2.278137261588e-01,2.250466522885e-01,2.222704980929e-01,2.194852127315e-01,2.166907431181e-01,2.142111804324e-01,2.113243878150e-01,2.084342467316e-01,2.055431967620e-01,2.026527635482e-01,1.997625986704e-01,1.968722982366e-01,1.939830932528e-01,1.910958883468e-01,1.882201261635e-01,1.853284173711e-01,1.824210635767e-01,1.795022094868e-01,1.765733217294e-01,1.736343117933e-01,1.706854307042e-01,1.677261782792e-01,1.647565151262e-01,1.617765021854e-01,1.587861320644e-01,1.557854102013e-01,1.527742873644e-01,1.497521980897e-01,1.467193760538e-01,1.438283070360e-01,1.407329852310e-01,1.376123421195e-01,1.344804253598e-01,1.313931673267e-01
2.675833066946e-01,2.649805883082e-01,2.623853981547e-01,2.597714213389e-01,2.571566460839e-01,2.545328204000e-01,2.519050975812e-01,2.492671558270e-01,2.466180255473e-01,2.439579649931e-01,2.412886443738e-01,2.386116817413e-01,2.359276247905e-01,2.332361342812e-01,2.305366224551e-01,2.278287542572e-01,2.251122779274e-01,2.223871255350e-01,2.196533018032e-01,2.169107932831e-01,2.141595704629e-01,2.113995924698e-01,2.086308119594e-01,2.058531790903e-01,2.033932193472e-01,2.005235521637e-01,1.976508195995e-01,1.947775047623e-01,1.919051879456e-01,1.890335588316e-01,1.861622355091e-01,1.832924631769e-01,1.804251451196e-01,1.775697955185e-01,1.746988225248e-01,1.718125251563e-01,1.689150841722e-01,1.660079856001e-01,1.630911634490e-01,1.601648620292e-01,1.572285699522e-01,1.542822483850e-01,1.513259641795e-01,1.483597156139e-01,1.453835153396e-01,1.423973228559e-01,1.394005727269e-01,1.363934935743e-01,1.335299840804e-01,1.304601745187e-01,1.273652460213e-01,1.242616652429e-01,1.212022452760e-01
2.563014316550e-01,2.537104318758e-01,2.511269893065e-01,2.485248463411e-01,2.459223245912e-01,2.433110107009e-01,2.406961213835e-01,2.380712754289e-01,2.354354897336e-01,2.327890400810e-01,2.301336383400e-01,2.274709349818e-01,2.248014855070e-01,2.221249410928e-01,2.194407005505e-01,2.167484291161e-01,2.140478622511e-01,2.113389301929e-01,2.086216444709e-01,2.058959971810e-01,2.031619634117e-01,2.004195062470e-01,1.976685818845e-01,1.949091437684e-01,1.924700093320e-01,1.896188755665e-01,1.867649607227e-01,1.839107914421e-01,1.810580032133e-01,1.782063247250e-01,1.753553964603e-01,1.725064772115e-01,1.696604683774e-01,1.668269535903e-01,1.639781479204e-01,1.611143473711e-01,1.582397675229e-01,1.553559133839e-01,1.524627419367e-01,1.495604905564e-01,1.466486365421e-01,1.437271415687e-01,1.407960784290e-01,1.378554511358e-01,1.349052796448e-01,1.319455323297e-01,1.289756440191e-01,1.259958379711e-01,1.231613570591e-01,1.201186158778e-01,1.170509632700e-01,1.139773296152e-01,1.109473167167e-01
2.448872170365e-01,2.423091989597e-01,2.397387513252e-01,2.371496979188e-01,2.345606892153e-01,2.319631530674e-01,2.293623676309e-01,2.267518940625e-01,2.241307359952e-01,2.214991870245e-01,2.188590007781e-01,2.162118600227e-01,2.135583278654e-01,2.108980457359e-01,2.082303988987e-01,2.055550529053e-01,2.028717302532e-01,2.001803593411e-01,1.974809586013e-01,1.947735257486e-01,1.920580405322e-01,1.893344700428e-01,1.866027740635e-01,1.838629093626e-01,1.814458376728e-01,1.786146665042e-01,1.757809994261e-01,1.729474065774e-01,1.701155791401e-01,1.672852856932e-01,1.644561895115e-01,1.616295623454e-01,1.588063031443e-01,1.559960628657e-01,1.531708732759e-01,1.503310269110e-01,1.474807728916e-01,1.446216347697e-01,1.417535929557e-01,1.388768776477e-01,1.359909547353e-01,1.330957863494e-01,1.301914512476e-01,1.272779592356e-01,1.243553376594e-01,1.214235639046e-01,1.184820733070e-01,1.155310834456e-01,1.127271101451e-01,1.097130068292e-01,1.066742047278e-01,1.036321403964e-01,1.006331145521e-01
2.333446160783e-01,2.307808684938e-01,2.282246880895e-01,2.256500049026e-01,2.230757933641e-01,2.204933252463e-01,2.179079380872e-01,2.153131373075e-01,2.127079135304e-01,2.100925784182e-01,2.074689274115e-01,2.048386754184e-01,2.022023929497e-01,1.995597115348e-01,1.969100027883e-01,1.942529326114e-01,1.915882103436e-01,1.889157625304e-01,1.862356146008e-01,1.835477699594e-01,1.808522130733e-01,1.781489150869e-01,1.754378394100e-01,1.727189461698e-01,1.703251884387e-01,1.675154289329e-01,1.647034591958e-01,1.618918927820e-01,1.590824770168e-01,1.562750212299e-01,1.534692118670e-01,1.506663329653e-01,1.478672804391e-01,1.450817704101e-01,1.422816614568e-01,1.394672421665e-01,1.366427938712e-01,1.338098582113e-01,1.309684394787e-01,1.281187604315e-01,1.252602754626e-01,1.223929471078e-01,1.195168601067e-01,1.166320301117e-01,1.137384919383e-01,1.108362321168e-01,1.079246867387e-01,1.050040673815e-01,1.022320890401e-01,9.924820480445e-02,9.623983955406e-02,9.323097604212e-02,9.026452652246e-02
