4.737007393359e-01,4.714174547958e-01,4.691927676737e-01,4.668812235537e-01,4.643891093365e-01,4.622929024057e-01,-4.532678846716e-01,-4.532639864070e-01,-4.522950038875e-01,-4.511778303923e-01,-4.500783499545e-01,-4.490451718540e-01,-4.479087159860e-01,-4.465210595467e-01,-4.452710199578e-01,-4.439233305732e-01,-4.425813092461e-01,-4.411528633505e-01,-4.398003209179e-01,-4.382094647456e-01,-4.367061498028e-01,-1.723995459705e-01
5.080379717662e-01,5.055925563546e-01,5.031991676527e-01,5.007180129693e-01,4.980711751426e-01,4.957776330678e-01,-4.482412271131e-01,-4.482360166291e-01,-4.469215090523e-01,-4.453872944469e-01,-4.439151224316e-01,-4.425373005468e-01,-4.411621578468e-01,-4.392354117708e-01,-4.376248330424e-01,-4.359062269706e-01,-4.342166231548e-01,-4.324142568633e-01,-4.307252854547e-01,-4.287651082919e-01,-4.269467789656e-01,-2.241167758274e-01
5.389529367423e-01,5.363613969997e-01,5.338151338187e-01,5.311806076798e-01,5.283951335907e-01,5.259205654491e-01,-4.346078337440e-01,-4.346015750052e-01,-4.330153573428e-01,-4.311426713916e-01,-4.293743068778e-01,-4.277257562869e-01,-4.261846875243e-01,-4.238044985875e-01,-4.219112044555e-01,-4.199006862587e-01,-4.179416392804e-01,-4.158453632006e-01,-4.138969572927e-01,-4.116497044976e-01,-4.095948387644e-01,-2.724237927340e-01
5.664645980358e-01,5.637406301308e-01,5.610551450148e-01,5.582812094289e-01,5.553708804105e-01,5.527295573655e-01,-4.127070312309e-01,-4.127000059679e-01,-4.109205464329e-01,-4.087939703005e-01,-4.068108919372e-01,-4.049699994981e-01,-4.033374638120e-01,-4.005976954816e-01,-3.985038415409e-01,-3.962847440396e-01,-3.941382070818e-01,-3.918322550970e-01,-3.897049452099e-01,-3.872566312205e-01,-3.850464362635e-01,-3.164247666444e-01
5.906118699097e-01,5.877667971167e-01,5.849534826365e-01,5.820517536966e-01,5.790280049305e-01,5.762320307652e-01,-3.830737239368e-01,-3.830662194267e-01,-3.811732449483e-01,-3.788797179181e-01,-3.767649110479e-01,-3.748112216209e-01,-3.731603264655e-01,-3.701590916561e-01,-3.679477754810e-01,-3.656043820168e-01,-3.633528212696e-01,-3.609222845975e-01,-3.586969549753e-01,-3.561339959362e-01,-3.538492794178e-01,-3.552537815773e-01
6.114460188591e-01,6.084888244542e-01,6.055568247356e-01,6.025366002889e-01,5.994085721707e-01,5.964678574696e-01,-3.464116663177e-01,-3.464039636238e-01,-3.444751931231e-01,-3.421004531484e-01,-3.399350637215e-01,-3.379460969817e-01,-3.363458014620e-01,-3.331815242069e-01,-3.309335536355e-01,-3.285478824502e-01,-3.262711549625e-01,-3.237987850477e-01,-3.215536698549e-01,-3.189597149281e-01,-3.166779752165e-01,-3.881071874645e-01
6.290241379475e-01,6.259615740822e-01,6.229178744127e-01,6.197862390925e-01,6.165609015108e-01,6.134832229110e-01,-3.035596764761e-01,-3.035520399384e-01,-3.016602677798e-01,-2.992856278875e-01,-2.971459671700e-01,-2.951943773379e-01,-2.937071243126e-01,-2.904748937222e-01,-2.882659220927e-01,-2.859148756583e-01,-2.836874816481e-01,-2.812508607973e-01,-2.790589040193e-01,-2.765120568722e-01,-2.743049649686e-01,-4.142760971079e-01
6.434036670264e-01,6.402404232226e-01,6.370900016770e-01,6.338519931360e-01,6.305343270031e-01,6.273254554678e-01,-2.554535033171e-01,-2.554461719093e-01,-2.536568747985e-01,-2.513565275720e-01,-2.493116023886e-01,-2.474628460408e-01,-2.461427468519e-01,-2.429311790868e-01,-2.408293671180e-01,-2.385824013525e-01,-2.364712585983e-01,-2.341404895764e-01,-2.320672080135e-01,-2.296377811382e-01,-2.275691801820e-01,-4.331769040672e-01
6.546379044707e-01,6.513768226685e-01,6.481228507584e-01,6.447816741286e-01,6.413748976029e-01,6.380387825421e-01,-2.030861931701e-01,-2.030793741125e-01,-2.014489520230e-01,-1.992879293976e-01,-1.973976100402e-01,-1.957082273495e-01,-1.945998639618e-01,-1.914886232095e-01,-1.895529267604e-01,-1.874703365444e-01,-1.855331664486e-01,-1.833691744588e-01,-1.814711082365e-01,-1.792199951081e-01,-1.773444890720e-01,-4.443776458398e-01
6.627724429127e-01,6.594147692138e-01,6.560588516126e-01,6.526161323375e-01,6.491219621985e-01,6.456609611869e-01,-1.474696310246e-01,-1.474634958064e-01,-1.460381907759e-01,-1.440710361773e-01,-1.423849075497e-01,-1.409014588032e-01,-1.400393096629e-01,-1.370973672530e-01,-1.353764871591e-01,-1.335083437030e-01,-1.317926988605e-01,-1.298461795201e-01,-1.281699580345e-01,-1.261476494888e-01,-1.245097982414e-01,-4.476182097537e-01
6.678424596541e-01,6.643881258500e-01,6.609305720732e-01,6.573866401355e-01,6.538055815253e-01,6.502207281262e-01,-8.959951505723e-02,-8.959419780141e-02,-8.840967247342e-02,-8.667981625016e-02,-8.523669599033e-02,-8.399533630492e-02,-8.340378127727e-02,-8.068842267196e-02,-7.922039514912e-02,-7.760611499609e-02,-7.614902387276e-02,-7.446001620427e-02,-7.304201613759e-02,-7.128823459337e-02,-6.992232412340e-02,-4.428227768119e-01
6.698707991551e-01,6.663187296914e-01,6.627588530902e-01,6.591130541578e-01,6.554447142716e-01,6.517360189332e-01,-3.042544592142e-02,-3.042104384964e-02,-2.950255116811e-02,-2.804232555461e-02,-2.687038237890e-02,-2.589700946477e-02,-2.559083054974e-02,-2.314736066952e-02,-2.195972027788e-02,-2.062820062170e-02,-1.945636155214e-02,-1.805438098560e-02,-1.692091193252e-02,-1.546479512817e-02,-1.439511380026e-02,-4.301034870303e-01
6.688667978285e-01,6.652152399536e-01,6.615516814301e-01,6.578027124869e-01,6.540461357065e-01,6.502129167408e-01,2.917283239910e-02,2.917625676849e-02,2.981321636772e-02,3.098202552889e-02,3.186465534988e-02,3.255377907508e-02,3.256850869734e-02,3.470645560618e-02,3.559604046652e-02,3.662581679376e-02,3.749538971306e-02,3.859075381222e-02,3.942282874575e-02,4.056209134755e-02,4.132056485353e-02,-4.097550229711e-01
6.648258182894e-01,6.610726947229e-01,6.573037701269e-01,6.534500386887e-01,6.496040620509e-01,6.456453052713e-01,8.840263045283e-02,8.840504580376e-02,8.875370201610e-02,8.961889153043e-02,9.020311079132e-02,9.060037850389e-02,9.032513431626e-02,9.213480137710e-02,9.271753730118e-02,9.343554061883e-02,9.399453251581e-02,9.477266656235e-02,9.529498255912e-02,9.610717223531e-02,9.654777595229e-02,-3.822405591744e-01
6.577294795339e-01,6.538727640210e-01,6.499968352124e-01,6.460368422048e-01,6.421004709461e-01,6.380152175649e-01,1.465690843528e-01,1.465704862105e-01,1.466315372387e-01,1.471892416557e-01,1.474737474293e-01,1.475789912370e-01,1.470214806877e-01,1.484898437862e-01,1.487645854525e-01,1.491685387921e-01,1.494161250921e-01,1.498742033742e-01,1.500857280283e-01,1.505683919069e-01,1.506915900486e-01,-3.481702204133e-01
6.475465897750e-01,6.435847063322e-01,6.396005763284e-01,6.355333230793e-01,6.315061262575e-01,6.272938890762e-01,2.030800554890e-01,2.030804614121e-01,2.028606906382e-01,2.031139802734e-01,2.031038855197e-01,2.029230358841e-01,2.020958277093e-01,2.032182290090e-01,2.031901285186e-01,2.032841778288e-01,2.032256987848e-01,2.033673660573e-01,2.032731185617e-01,2.034302435223e-01,2.032423376661e-01,-3.082737472311e-01
6.342348084567e-01,6.301670549110e-01,6.260743873498e-01,6.218998068753e-01,6.177823326949e-01,6.134435403963e-01,2.574459969878e-01,2.574454416679e-01,2.569563135060e-01,2.569137436086e-01,2.566191669856e-01,2.561628857837e-01,2.550820699815e-01,2.558607461111e-01,2.555398750967e-01,2.553332254064e-01,2.549788365618e-01,2.548128550227e-01,2.544225992457e-01,2.542632563080e-01,2.537750832646e-01,-2.633694229621e-01
6.177430818797e-01,6.135700773957e-01,6.093698396664e-01,6.050892514420e-01,6.008834608580e-01,5.964199292641e-01,3.092757741891e-01,3.092743047389e-01,3.085306194079e-01,3.082048176414e-01,3.076395227136e-01,3.069218876161e-01,3.056058300987e-01,3.060484323383e-01,3.054484537465e-01,3.049540478589e-01,3.043174201658e-01,3.038563563885e-01,3.031833390042e-01,3.027203717136e-01,3.019460554952e-01,-2.143314447950e-01
5.980149112908e-01,5.937390659085e-01,5.894339936721e-01,5.850505793204e-01,5.807602947056e-01,5.761757221288e-01,3.582694615692e-01,3.582671332011e-01,3.572857977924e-01,3.566921543788e-01,3.558722974276e-01,3.549095940905e-01,3.533778294304e-01,3.534960111621e-01,3.526329568170e-01,3.518662530273e-01,3.509633764867e-01,3.502223842678e-01,3.492821703080e-01,3.485309813269e-01,3.474867882526e-01,-1.620578291342e-01
5.749925213211e-01,5.706185230130e-01,5.662136013903e-01,5.617328961125e-01,5.573642592080e-01,5.526647404295e-01,4.042090864466e-01,4.042059586712e-01,4.030049107765e-01,4.021604137300e-01,4.011034384362e-01,3.999130968712e-01,3.981853838660e-01,3.979935084630e-01,3.968846987837e-01,3.958625848916e-01,3.947107107448e-01,3.937064470262e-01,3.925158872876e-01,3.914933590162e-01,3.901966876611e-01,-1.074406647167e-01
5.486219980296e-01,5.441573093841e-01,5.396602627800e-01,5.350906538714e-01,5.306525838673e-01,5.258471337722e-01,4.469481790699e-01,4.469443124800e-01,4.455416143921e-01,4.444638529950e-01,4.431875520237e-01,4.417872459802e-01,4.398827951365e-01,4.393967973430e-01,4.380599223934e-01,4.367997863887e-01,4.354165264405e-01,4.341662209166e-01,4.327425699232e-01,4.314661388435e-01,4.299346614549e-01,-5.134012159413e-02
5.188594568323e-01,5.143148091509e-01,5.097365874977e-01,5.050898069027e-01,5.005944453342e-01,4.956955188149e-01,4.864008455843e-01,4.863962992376e-01,4.848094061595e-01,4.835157501702e-01,4.820374989757e-01,4.804444130403e-01,4.783812830255e-01,4.776176999030e-01,4.760700670682e-01,4.745890310956e-01,4.729916194432e-01,4.715123049315e-01,4.698724953354e-01,4.683593866251e-01,4.666103464365e-01,5.436845823604e-03
4.856782782050e-01,4.810681456132e-01,4.764233898041e-01,4.717149824457e-01,4.671781067203e-01,4.622020961821e-01,5.225309264571e-01,5.225257558361e-01,5.207709508162e-01,5.192779011243e-01,5.176140583407e-01,5.158443169581e-01,5.136389685691e-01,5.126141427762e-01,5.108720859866e-01,5.091863997964e-01,5.073911122566e-01,5.056990126555e-01,5.038590822786e-01,5.021257012901e-01,5.001753610247e-01,6.215263696110e-02
4.490774099702e-01,4.444204402261e-01,4.397279038109e-01,4.349776475400e-01,4.304190295233e-01,4.253867153532e-01,5.553416541245e-01,5.553359096241e-01,5.534278908223e-01,5.517505892019e-01,5.499160505847e-01,5.479842961160e-01,5.456512870200e-01,5.443807355316e-01,5.424591739060e-01,5.405837568189e-01,5.386054765329e-01,5.367155420610e-01,5.346902030965e-01,5.327516733993e-01,5.306149040086e-01,1.181499472612e-01
4.090906760244e-01,4.044100483506e-01,3.996929464721e-01,3.949251932279e-01,3.903688737289e-01,3.853057967366e-01,5.848660902480e-01,5.848598161296e-01,5.828114179951e-01,5.809632987774e-01,5.789711873263e-01,5.768902901350e-01,5.744420910132e-01,5.729400260477e-01,5.708521556558e-01,5.688002717186e-01,5.666521853472e-01,5.645777603935e-01,5.623800962314e-01,5.602499296998e-01,5.579399246535e-01,1.728578248893e-01
3.657969499511e-01,3.611206238858e-01,3.564068744021e-01,3.516507760568e-01,3.471252207675e-01,3.420619393612e-01,6.111585106764e-01,6.111517444198e-01,6.089737728020e-01,6.069663370784e-01,6.048278101170e-01,6.026086919217e-01,6.000556040947e-01,5.983345894701e-01,5.960916900759e-01,5.938747390415e-01,5.915681461394e-01,5.893207529483e-01,5.869620261824e-01,5.846519085927e-01,5.821800073615e-01,2.257934038575e-01
3.193309468287e-01,3.146917604886e-01,3.100140769264e-01,3.053036540218e-01,3.008417521738e-01,2.958139416178e-01,6.342868169391e-01,6.342795889248e-01,6.319807504031e-01,6.298234431458e-01,6.275475971329e-01,6.251991489084e-01,6.225493044569e-01,6.206200292561e-01,6.182313678272e-01,6.158587743201e-01,6.134029923463e-01,6.109922133952e-01,6.084817683162e-01,6.060014435894e-01,6.033770478513e-01,2.765600286886e-01
2.698942587017e-01,2.653298309030e-01,2.607256232214e-01,2.560996313372e-01,2.517384959387e-01,2.467868433916e-01,6.543259862405e-01,6.543183197001e-01,6.519052269369e-01,6.496053985933e-01,6.471992537373e-01,6.447283307273e-01,6.419877580362e-01,6.398589097570e-01,6.373317236828e-01,6.348109078916e-01,6.322132563916e-01,6.296466992017e-01,6.269919429974e-01,6.243491801070e-01,6.215797472085e-01,3.248425503421e-01
2.177661130288e-01,2.133185025905e-01,2.088295408034e-01,2.043310887902e-01,2.001116178615e-01,1.952814661687e-01,6.713525253013e-01,6.713444364819e-01,6.688216736867e-01,6.663846098721e-01,6.638531587316e-01,6.612646372031e-01,6.584373773277e-01,6.561155981077e-01,6.534551430237e-01,6.507915580686e-01,6.480574074080e-01,6.453407372293e-01,6.425471858060e-01,6.397478140534e-01,6.368389139749e-01,3.704005656036e-01
1.633131778861e-01,1.590282564518e-01,1.547000552122e-01,1.503759332585e-01,1.463420961484e-01,1.416827928425e-01,6.854398640133e-01,6.854313625089e-01,6.828015977788e-01,6.802306032519e-01,6.775769100587e-01,6.748737929108e-01,6.719620548710e-01,6.694519665040e-01,6.666616160012e-01,6.638588393942e-01,6.609917117048e-01,6.581287396937e-01,6.552001161569e-01,6.522481166597e-01,6.492035408601e-01,4.130603119600e-01
1.069975871968e-01,1.029240903857e-01,9.880498092266e-02,9.470466568031e-02,9.090248842034e-02,8.646640533267e-02,6.966546095336e-01,6.966456987493e-01,6.939098328410e-01,6.912063587049e-01,6.884316988529e-01,6.856152598196e-01,6.826196056445e-01,6.799238915969e-01,6.770052786478e-01,6.740651477281e-01,6.710668601750e-01,6.680596770660e-01,6.649980532092e-01,6.618956967943e-01,6.587176095887e-01,4.527058363609e-01
4.938223406439e-02,4.557047082230e-02,4.171034118780e-02,3.788466097618e-02,3.436090052833e-02,3.020210487532e-02,7.050535770843e-01,7.050442548056e-01,7.022015986057e-01,6.993654044210e-01,6.964694362321e-01,6.935393949987e-01,6.904589478987e-01,6.875784831631e-01,6.845316756163e-01,6.814544593109e-01,6.783253022179e-01,6.751744498859e-01,6.719804233424e-01,6.687284473890e-01,6.654175727782e-01,4.892699460764e-01
-8.867693989464e-03,-1.236747171613e-02,-1.591876573202e-02,-1.941929979251e-02,-2.261878033029e-02,-2.644620004734e-02,7.106815176215e-01,7.106717766715e-01,7.077202521425e-01,7.047495972261e-01,7.017305605966e-01,6.986852835516e-01,6.955179549081e-01,6.924519771090e-01,6.892756819679e-01,6.860602835546e-01,6.827992282048e-01,6.795039037833e-01,6.761768056664e-01,6.727746246729e-01,6.693304636588e-01,5.227253364907e-01
-6.698795850594e-02,-7.012749444986e-02,-7.332201738909e-02,-7.644917899432e-02,-7.928129420063e-02,-8.272521498417e-02,7.135694724409e-01,7.135593014148e-01,7.104956630273e-01,7.073875235540e-01,7.042424623234e-01,7.010791858145e-01,6.978219186739e-01,6.945682362565e-01,6.912600295775e-01,6.879042172297e-01,6.845091502009e-01,6.810674394744e-01,6.776055692796e-01,6.740515159363e-01,6.704725912422e-01,5.530761837137e-01
-1.241241988907e-01,-1.268594134581e-01,-1.296532737055e-01,-1.323633178771e-01,-1.347898307724e-01,-1.378023277578e-01,7.137336988661e-01,7.137230829407e-01,7.105431585192e-01,7.072934690875e-01,7.040184759044e-01,7.007335507124e-01,6.973825791299e-01,6.939378146314e-01,6.904943957002e-01,6.869950594078e-01,6.834630420510e-01,6.798721806065e-01,6.762730668120e-01,6.725646620858e-01,6.688487887923e-01,5.803503954210e-01
-1.793472078688e-01,-1.816405180362e-01,-1.839961275191e-01,-1.862521095022e-01,-1.882417839861e-01,-1.907815053629e-01,7.111751280128e-01,7.111640498327e-01,7.078630013201e-01,7.044669213594e-01,7.010574054175e-01,6.976465626702e-01,6.941976875483e-01,6.905575558172e-01,6.869750257491e-01,6.833284606923e-01,6.796560137803e-01,6.759126758438e-01,6.721733619838e-01,6.683076141081e-01,6.644521959728e-01,6.045926344618e-01
-2.316748280668e-01,-2.334974670247e-01,-2.353858036865e-01,-2.371598793023e-01,-2.386905786907e-01,-2.407251244973e-01,7.058793341393e-01,7.058677747879e-01,7.024403806503e-01,6.988925874026e-01,6.953435666590e-01,6.918022065626e-01,6.882510895550e-01,6.844107122968e-01,6.806848783333e-01,6.768870959079e-01,6.730705105279e-01,6.691711264848e-01,6.652884834406e-01,6.612622167178e-01,6.572645688267e-01,6.258581673851e-01
-2.801002247254e-01,-2.814343934276e-01,-2.828371055462e-01,-2.841126451987e-01,-2.851732188532e-01,-2.866813573908e-01,6.978170144079e-01,6.978049544715e-01,6.942459163114e-01,6.905409270959e-01,6.868473474375e-01,6.831708529739e-01,6.795133305552e-01,6.754675896974e-01,6.715942971987e-01,6.676413656045e-01,6.636770420159e-01,6.596181462779e-01,6.555892121047e-01,6.513994270149e-01,6.472571258811e-01,6.442075434469e-01
-3.236256710330e-01,-3.244663380505e-01,-3.253775141544e-01,-3.261508490640e-01,-3.267426396078e-01,-3.277161799918e-01,6.869449972428e-01,6.869324179826e-01,6.832366943565e-01,6.793692213698e-01,6.755263056242e-01,6.717103837206e-01,6.679428036326e-01,6.636867366581e-01,6.596622310818e-01,6.555506476515e-01,6.514354640281e-01,6.472140751146e-01,6.430364238422e-01,6.386806900721e-01,6.343919522999e-01,6.597020772733e-01
-3.613003248803e-01,-3.616564934217e-01,-3.620839234315e-01,-3.623655472596e-01,-3.625033586178e-01,-3.629485003405e-01,6.732078161272e-01,6.731947007679e-01,6.693578711902e-01,6.653232121635e-01,6.613268418069e-01,6.573678943756e-01,6.534874762988e-01,6.490167168207e-01,6.448380377748e-01,6.405651349759e-01,6.362968476466e-01,6.319108820354e-01,6.275830225070e-01,6.230599060849e-01,6.186239962060e-01,6.724000880806e-01
-3.922598613258e-01,-3.921551464603e-01,-3.921209220985e-01,-3.919359970476e-01,-3.916483909886e-01,-3.915863945319e-01,6.565399027791e-01,6.565262379277e-01,6.525448994982e-01,6.483393670442e-01,6.441864988689e-01,6.400820254825e-01,6.360872469021e-01,6.313985132533e-01,6.270639219484e-01,6.226283081604e-01,6.182059840863e-01,6.136547044830e-01,6.091765093518e-01,6.044860340419e-01,5.999037010354e-01,6.823538379994e-01
-4.157653484752e-01,-4.152377539963e-01,-4.147781000382e-01,-4.141661639101e-01,-4.134949995620e-01,-4.129620665194e-01,6.368684681345e-01,6.368542453339e-01,6.327264432921e-01,6.283478346334e-01,6.240369534190e-01,6.197859861496e-01,6.156769929097e-01,6.107686262822e-01,6.062780663018e-01,6.016801009762e-01,5.971045816734e-01,5.923890787706e-01,5.877622421936e-01,5.829063835710e-01,5.781803238357e-01,6.896071095175e-01
-4.312385070394e-01,-4.303393568407e-01,-4.295036465287e-01,-4.285174826307e-01,-4.275166759633e-01,-4.265629897749e-01,6.141171500523e-01,6.141023674700e-01,6.098280591487e-01,6.052761660219e-01,6.008077723057e-01,5.964113413302e-01,5.921903802358e-01,5.870629318022e-01,5.824185209732e-01,5.776608215276e-01,5.729352153871e-01,5.680589198422e-01,5.632874401235e-01,5.582706482411e-01,5.534059903283e-01,6.941933654868e-01
-4.382905444424e-01,-4.370826007640e-01,-4.359315822426e-01,-4.346352903933e-01,-4.333688420512e-01,-4.320567947999e-01,5.882105113983e-01,5.881951756424e-01,5.837767246685e-01,5.790538804207e-01,5.744310096856e-01,5.698926355558e-01,5.655645035165e-01,5.602213668677e-01,5.554279150625e-01,5.505158897600e-01,5.456460866505e-01,5.406153048355e-01,5.357059852104e-01,5.305357284147e-01,5.255405316065e-01,6.961344429484e-01
-4.367421319055e-01,-4.352970124447e-01,-4.339003491389e-01,-4.323667335738e-01,-4.309061445646e-01,-4.293078520758e-01,5.590794689331e-01,5.590635969711e-01,5.545062910601e-01,5.496179481989e-01,5.448467140992e-01,5.401729190234e-01,5.357454195963e-01,5.301935006141e-01,5.252590444804e-01,5.202014415468e-01,5.151966396619e-01,5.100211026752e-01,5.049840595671e-01,4.996713777778e-01,4.945571325919e-01,6.954397429280e-01
-4.266327750033e-01,-4.250278514405e-01,-4.234611473530e-01,-4.217686052152e-01,-4.201898608548e-01,-4.183841371095e-01,5.266677195711e-01,5.266513407149e-01,5.219639219618e-01,5.169192485949e-01,5.120093981729e-01,5.072102242199e-01,5.026946180000e-01,4.969450288669e-01,4.918813697501e-01,4.866908280585e-01,4.815640581975e-01,4.762574686768e-01,4.711066321120e-01,4.656666827782e-01,4.604487967364e-01,6.921058912938e-01
-4.082187398161e-01,-4.065337513921e-01,-4.048752824359e-01,-4.031044248557e-01,-4.014847691770e-01,-3.995537819955e-01,4.909392030664e-01,4.909223609647e-01,4.861175521514e-01,4.809300298637e-01,4.758954930796e-01,4.709850099171e-01,4.663964401202e-01,4.604651975465e-01,4.552884232824e-01,4.499820041706e-01,4.447506310809e-01,4.393311866101e-01,4.340847721468e-01,4.285373462347e-01,4.232355928841e-01,6.861168599165e-01
-3.819597211658e-01,-3.802733610636e-01,-3.786007585037e-01,-3.768310180541e-01,-3.752457575799e-01,-3.732716134894e-01,4.518865958033e-01,4.518693503579e-01,4.469643545772e-01,4.416523534163e-01,4.365117628382e-01,4.315085415906e-01,4.268664105539e-01,4.207751105840e-01,4.155060755669e-01,4.101057489179e-01,4.047919231934e-01,3.992827887500e-01,3.939637144717e-01,3.883336934669e-01,3.829725969339e-01,6.774445519961e-01
-3.484954385256e-01,-3.468821649028e-01,-3.452692935600e-01,-3.435757644765e-01,-3.420953298490e-01,-3.401568338387e-01,4.095407660941e-01,4.095231951937e-01,4.045401392627e-01,3.991274378937e-01,3.939045873395e-01,3.888321106571e-01,3.841603771748e-01,3.779368104008e-01,3.726015416822e-01,3.671345926470e-01,3.617656202984e-01,3.561953156124e-01,3.508315318187e-01,3.451492502446e-01,3.397583719355e-01,6.660498698819e-01
-3.086141858175e-01,-3.071414753017e-01,-3.056557188450e-01,-3.041064419347e-01,-3.027939007766e-01,-3.009637076479e-01,3.639810348956e-01,3.639632358312e-01,3.589295209668e-01,3.534457321597e-01,3.481699359039e-01,3.430569078215e-01,3.383842697469e-01,3.320629319221e-01,3.266929225752e-01,3.211922387895e-01,3.158008295269e-01,3.102034909748e-01,3.048281847064e-01,2.991296566672e-01,2.937437456887e-01,6.518842973130e-01
-2.632159397819e-01,-2.619421454089e-01,-2.606422594762e-01,-2.592961083981e-01,-2.582052690832e-01,-2.565475928008e-01,3.153459762965e-01,3.153280666974e-01,3.102765834009e-01,3.047574375345e-01,2.994637450922e-01,2.943442583887e-01,2.897041804680e-01,2.833266251668e-01,2.779589704853e-01,2.724631640942e-01,2.670875143371e-01,2.615029858542e-01,2.561546180527e-01,2.504815816267e-01,2.451405468468e-01,6.348920399914e-01
-2.132728912665e-01,-2.122457984404e-01,-2.111804280231e-01,-2.100856866068e-01,-2.092598688495e-01,-2.078288529909e-01,2.638443610853e-01,2.638264791956e-01,2.587956381494e-01,2.532830713396e-01,2.480122877647e-01,2.429258022086e-01,2.383563465868e-01,2.319713197988e-01,2.266486480466e-01,2.212019633079e-01,2.158856269252e-01,2.103593313818e-01,2.050814622270e-01,1.994811931858e-01,1.942298535422e-01,6.150127778076e-01
-1.597902014175e-01,-1.590463047222e-01,-1.582531948188e-01,-1.574468461391e-01,-1.569183296209e-01,-1.557571150806e-01,2.097656993042e-01,2.097480034057e-01,2.047815315812e-01,1.993235216393e-01,1.941219809294e-01,1.891130641199e-01,1.846564814477e-01,1.783197742166e-01,1.730899227662e-01,1.677418796466e-01,1.625333795701e-01,1.571159222912e-01,1.519567811599e-01,1.464816286531e-01,1.413692003909e-01,5.921850877216e-01
-1.037694454058e-01,-1.033339052384e-01,-1.028397720708e-01,-1.023474579646e-01,-1.021375627122e-01,-1.012780269518e-01,1.534896836632e-01,1.534723504561e-01,1.486188029069e-01,1.432688970861e-01,1.381879380498e-01,1.333057228074e-01,1.290077665356e-01,1.227817225886e-01,1.176971136716e-01,1.125018419706e-01,1.074539803463e-01,1.022004412201e-01,9.721220288291e-02,9.191880563077e-02,8.699809169446e-02,5.663505967991e-01
-4.617666909721e-02,-4.606385695579e-02,-4.588483773367e-02,-4.572139883677e-02,-4.584110661885e-02,-4.530419861772e-02,9.549369024369e-02,9.547691201871e-02,9.078885639580e-02,8.560534136802e-02,8.070044260150e-02,7.599776230685e-02,7.190669867353e-02,6.585932112350e-02,6.097600032610e-02,5.599122870874e-02,5.116006330041e-02,4.612894437280e-02,4.136668353014e-02,3.631483680457e-02,3.164109553016e-02,5.374589184959e-01
1.208365644027e-02,1.186914792400e-02,1.172658182735e-02,1.155610716854e-02,1.110510951593e-02,1.130854898300e-02,3.635737695777e-02,3.634135744043e-02,3.187420137875e-02,2.691887951935e-02,2.224842420291e-02,1.778060123226e-02,1.394590341204e-02,8.149519585886e-03,3.525835679242e-03,-1.188483501028e-03,-5.745012495969e-03,-1.049320004084e-02,-1.497288728214e-02,-1.972172530284e-02,-2.409223719736e-02,5.054734099685e-01
7.018814968193e-02,6.965017067661e-02,6.918796839834e-02,6.868702233581e-02,6.791100876161e-02,6.777906980344e-02,-2.323664044499e-02,-2.325169162113e-02,-2.744123961036e-02,-3.210468179823e-02,-3.648101897180e-02,-4.065773586629e-02,-4.418699873496e-02,-4.965753148952e-02,-5.396260430598e-02,-5.834602997384e-02,-6.256981542107e-02,-6.697431718675e-02,-7.111501362619e-02,-7.549956258953e-02,-7.951135401733e-02,4.703777617964e-01
1.274074580962e-01,1.265567770573e-01,1.257838627940e-01,1.249628582405e-01,1.238745672542e-01,1.234128674751e-01,-8.250703191168e-02,-8.252090604202e-02,-8.637672363641e-02,-9.068473912746e-02,-9.470796150835e-02,-9.853828751318e-02,-1.017153278013e-01,-1.067848597561e-01,-1.107137269550e-01,-1.147073896273e-01,-1.185421787749e-01,-1.225440783041e-01,-1.262915283327e-01,-1.302528292400e-01,-1.338531984555e-01,4.321833918672e-01
1.831130519821e-01,1.819657668651e-01,1.808965150072e-01,1.797712599170e-01,1.783883516810e-01,1.776085282172e-01,-1.405837790421e-01,-1.405962763102e-01,-1.440650096315e-01,-1.479565535489e-01,-1.515706118744e-01,-1.550023876571e-01,-1.577847727540e-01,-1.623804869092e-01,-1.658792014991e-01,-1.694281196821e-01,-1.728217712126e-01,-1.763663143180e-01,-1.796706176744e-01,-1.831544003695e-01,-1.862956395477e-01,3.909375604027e-01
2.367786381809e-01,2.353546261879e-01,2.340073583722e-01,2.325975152961e-01,2.309410770316e-01,2.298592776673e-01,-1.965245805017e-01,-1.965355187307e-01,-1.995689689520e-01,-2.029881056916e-01,-2.061423716346e-01,-2.091289034759e-01,-2.114807220251e-01,-2.155350454688e-01,-2.185557373536e-01,-2.216112841556e-01,-2.245181558430e-01,-2.275572103607e-01,-2.303751229205e-01,-2.333342836033e-01,-2.359759541055e-01,3.467320520283e-01
2.879771552318e-01,2.862986387657e-01,2.846942207244e-01,2.830218784817e-01,2.811150495440e-01,2.797505042316e-01,-2.493378292280e-01,-2.493470529519e-01,-2.519046384630e-01,-2.548032567460e-01,-2.574550667358e-01,-2.599575172462e-01,-2.618515050239e-01,-2.653051597899e-01,-2.678084904327e-01,-2.703308703796e-01,-2.727141998743e-01,-2.752087102265e-01,-2.775059181278e-01,-2.799029616163e-01,-2.820141025725e-01,2.997121834531e-01
