-2.358940246728e-01,-2.365064939045e-01,-2.375056499501e-01,-2.380182111408e-01,-2.385376675409e-01,-2.390439860300e-01,-2.395761427339e-01,-4.027739964209e-01,-4.021096833356e-01,-4.014424742403e-01,-2.414844670906e-01,-2.420156728809e-01
-3.191650956418e-01,-3.195238275173e-01,-3.200581884492e-01,-3.203394417414e-01,-3.206165120583e-01,-3.208868436773e-01,-3.211844249567e-01,-3.489899579944e-01,-3.482719365930e-01,-3.475497651887e-01,-3.221548112956e-01,-3.224497846813e-01
-3.851102061790e-01,-3.852158583828e-01,-3.852995279164e-01,-3.853554854534e-01,-3.853962325620e-01,-3.854373379249e-01,-3.855056424927e-01,-2.760737945807e-01,-2.753783158165e-01,-2.746775588436e-01,-3.855723520781e-01,-3.856365964979e-01
-4.291514503824e-01,-4.290275488552e-01,-4.287170428398e-01,-4.285746025844e-01,-4.284070295674e-01,-4.282469616294e-01,-4.281122300991e-01,-1.888038688993e-01,-1.881949085726e-01,-1.875797648413e-01,-4.273937863729e-01,-4.272536187256e-01
-4.480397487873e-01,-4.477313750771e-01,-4.471216093400e-01,-4.468267622716e-01,-4.464988842201e-01,-4.461850333569e-01,-4.458927178467e-01,-9.234871458261e-02,-9.187333213357e-02,-9.139116199570e-02,-4.445832645979e-01,-4.442840965100e-01
-4.403347319706e-01,-4.399033483654e-01,-4.391165720985e-01,-4.387291486720e-01,-4.383034221494e-01,-4.378970476047e-01,-4.375066380140e-01,8.280106429173e-03,8.593026298913e-03,8.912993225838e-03,-4.358535465132e-01,-4.354547800574e-01
-4.066274404229e-01,-4.061428121154e-01,-4.053125929227e-01,-4.048985202180e-01,-4.044436860354e-01,-4.040119641780e-01,-4.035893292162e-01,1.086426028425e-01,1.087807971358e-01,1.089259478292e-01,-4.018612933521e-01,-4.014287660005e-01
-3.494482056555e-01,-3.489792187102e-01,-3.482330388958e-01,-3.478558054556e-01,-3.474379539741e-01,-3.470452962064e-01,-3.466542130992e-01,2.051167106035e-01,2.050811830681e-01,2.050522007864e-01,-3.451068327784e-01,-3.447044462497e-01
-2.728837834834e-01,-2.724901979714e-01,-2.719344907374e-01,-2.716476864149e-01,-2.713225075455e-01,-2.710230448207e-01,-2.707177601067e-01,2.949836612211e-01,2.947845871197e-01,2.945913805237e-01,-2.695640740012e-01,-2.692464119469e-01
-1.820002660428e-01,-1.817270110844e-01,-1.814374819715e-01,-1.812798425621e-01,-1.810875349765e-01,-1.809201935032e-01,-1.807404293721e-01,3.763871689289e-01,3.760399076575e-01,3.756976355060e-01,-1.801319125798e-01,-1.799392422980e-01
-8.220518498319e-02,-8.207992830896e-02,-8.209826792900e-02,-8.209182926235e-02,-8.205526310437e-02,-8.204200487047e-02,-8.201101832688e-02,4.482115395427e-01,4.477332826963e-01,4.472590030334e-01,-8.203117240633e-02,-8.198744297083e-02
2.132505729159e-02,2.129126154074e-02,2.095491463546e-02,2.080380582458e-02,2.067797187300e-02,2.053103484361e-02,2.040557212145e-02,5.099209422057e-01,5.093282221239e-01,5.087383941273e-01,1.973630403051e-02,1.962267574543e-02
1.240669953234e-01,1.238768319605e-01,1.232374783101e-01,1.229351410600e-01,1.226532880844e-01,1.223527797366e-01,1.220758950029e-01,5.613921865796e-01,5.606992506239e-01,5.600080979120e-01,1.207874123010e-01,1.205207523059e-01
2.223887129794e-01,2.220546007773e-01,2.211441748266e-01,2.207056085874e-01,2.202830255098e-01,2.198442566024e-01,2.194298052899e-01,6.027616975911e-01,6.019796293781e-01,6.011982490470e-01,2.175860645146e-01,2.171796475090e-01
3.136184739788e-01,3.131584176049e-01,3.120176499894e-01,3.114625151233e-01,3.109192592192e-01,3.103621716300e-01,3.098288925277e-01,6.342972600340e-01,6.334336835104e-01,6.325697389309e-01,3.075117142768e-01,3.069838629189e-01
3.959842197965e-01,3.954182001515e-01,3.940897714073e-01,3.934389624134e-01,3.927963468795e-01,3.921420716116e-01,3.915101905426e-01,6.562978791400e-01,6.553570876423e-01,6.544149284039e-01,3.888055863789e-01,3.881762862896e-01
4.684735169711e-01,4.678207584752e-01,4.663442977913e-01,4.656174066755e-01,4.648954097858e-01,4.641637278469e-01,4.634524136739e-01,6.690208435892e-01,6.680042289873e-01,6.669853135960e-01,4.604405490689e-01,4.597288908128e-01
5.306586082072e-01,5.299357850182e-01,5.283447487446e-01,5.275584544582e-01,5.267740789129e-01,5.259818143825e-01,5.252075352962e-01,6.726332281868e-01,6.715399268620e-01,6.704434649579e-01,5.219564210784e-01,5.211789274493e-01
5.825195511728e-01,5.817398224018e-01,5.800599795285e-01,5.792272401707e-01,5.783936916343e-01,5.775539095928e-01,5.767295792248e-01,6.671849134642e-01,6.660126251959e-01,6.648363950689e-01,5.732919705103e-01,5.724617083888e-01
6.242856286537e-01,6.234583176568e-01,6.217074488874e-01,6.208373073269e-01,6.199637966371e-01,6.190856147854e-01,6.182203493786e-01,6.526010807712e-01,6.513470474935e-01,6.500883753877e-01,6.146330840904e-01,6.137593893102e-01
6.563045492207e-01,6.554352756129e-01,6.536236993555e-01,6.527215118109e-01,6.518134862286e-01,6.509023093091e-01,6.500016126006e-01,6.286935583317e-01,6.273557086366e-01,6.260126151328e-01,6.462866272055e-01,6.453752633530e-01
6.789416156606e-01,6.780327203252e-01,6.761643327497e-01,6.752322639467e-01,6.742919086945e-01,6.733499296044e-01,6.724161528256e-01,5.951919527216e-01,5.937702220083e-01,5.923427447027e-01,6.685825535706e-01,6.676361538887e-01
6.925068960252e-01,6.915580455338e-01,6.896316579804e-01,6.886693330768e-01,6.876962324000e-01,6.867230907262e-01,6.857560591786e-01,5.517968431862e-01,5.502946650673e-01,5.487863523713e-01,6.818028143293e-01,6.808214981802e-01
6.972067854624e-01,6.962156883008e-01,6.942265367651e-01,6.932317853656e-01,6.922236785202e-01,6.912172124105e-01,6.902149536060e-01,4.982580322091e-01,4.966839601359e-01,4.951034942912e-01,6.861339518563e-01,6.851160496456e-01
6.931163914508e-01,6.920795967642e-01,6.900209717675e-01,6.889906360493e-01,6.879442410949e-01,6.869013050459e-01,6.858608492798e-01,4.344804004130e-01,4.328497560229e-01,4.312126009508e-01,6.816402145778e-01,6.805830703229e-01
6.801702340185e-01,6.790840111234e-01,6.769490070224e-01,6.758798115099e-01,6.747917158581e-01,6.737090624403e-01,6.726273118782e-01,3.606576344097e-01,3.589939909088e-01,3.573238724686e-01,6.682549646623e-01,6.671558102751e-01
6.581703309285e-01,6.570316433420e-01,6.548150524144e-01,6.537045463131e-01,6.525721767007e-01,6.514474134655e-01,6.503220891776e-01,2.774292689326e-01,2.757654723127e-01,2.740953934540e-01,6.457895945315e-01,6.446465030052e-01
6.268124791319e-01,6.256200692094e-01,6.233204460728e-01,6.221680294820e-01,6.209907144801e-01,6.198233474163e-01,6.186540242770e-01,1.860486354594e-01,1.844269662136e-01,1.827993601364e-01,6.139607653137e-01,6.127736902735e-01
5.857331438735e-01,5.844887313325e-01,5.821106242856e-01,5.809186555519e-01,5.796987791823e-01,5.784913395131e-01,5.772805648830e-01,8.853871525595e-02,8.700973994738e-02,8.547531212315e-02,5.724382186152e-01,5.712101135003e-01
5.345804758152e-01,5.332900425873e-01,5.308463257141e-01,5.296212765021e-01,5.283654895675e-01,5.271247091406e-01,5.258791705667e-01,-1.219873564618e-02,-1.357902205717e-02,-1.496415955868e-02,5.209163352189e-01,5.196543146602e-01
4.731131110384e-01,4.717881932371e-01,4.693023327252e-01,4.680559083283e-01,4.667763125584e-01,4.655142627746e-01,4.642459208365e-01,-1.123643774346e-01,-1.135393020478e-01,-1.147183844385e-01,4.592125418520e-01,4.579289990957e-01
4.013289044294e-01,3.999877394506e-01,3.974956910877e-01,3.962457669907e-01,3.949609167293e-01,3.936959578164e-01,3.924229937316e-01,-2.073770607697e-01,-2.082956923571e-01,-2.092177182976e-01,3.873939661370e-01,3.861074949901e-01
3.196218030476e-01,3.182900920887e-01,3.158413687492e-01,3.146125176891e-01,3.133480018588e-01,3.121053107912e-01,3.108526617563e-01,-2.921548595716e-01,-2.927793218837e-01,-2.934063565128e-01,3.059296808976e-01,3.046655762470e-01
2.289579594233e-01,2.276689207745e-01,2.253262253650e-01,2.241495399338e-01,2.229378320342e-01,2.217492069121e-01,2.205483933375e-01,-3.615609562329e-01,-3.618733140676e-01,-3.621873614789e-01,2.158588595987e-01,2.146489050743e-01
1.310517307763e-01,1.298450708330e-01,1.276818269665e-01,1.265937127667e-01,1.254729422449e-01,1.243755510952e-01,1.232634705016e-01,-4.109689010700e-01,-4.109759942100e-01,-4.109838211113e-01,1.189551569078e-01,1.178363828212e-01
2.850947867789e-02,2.742894475557e-02,2.552416513864e-02,2.456383223694e-02,2.357518351164e-02,2.260898112284e-02,2.162539692325e-02,-4.368551397688e-01,-4.365899044695e-01,-4.363243619982e-01,1.785583744348e-02,1.686798880352e-02
-7.510282181830e-02,-7.601346741657e-02,-7.758316459608e-02,-7.837760490747e-02,-7.919397165383e-02,-7.999024928868e-02,-8.080661626391e-02,-4.372973678282e-01,-4.368158984450e-01,-4.363329988422e-01,-8.388629472960e-02,-8.470466040462e-02
-1.753177687707e-01,-1.760201711487e-01,-1.771909144311e-01,-1.777875157506e-01,-1.783977837521e-01,-1.789918026924e-01,-1.796083478259e-01,-4.122622976827e-01,-4.116369926153e-01,-4.110090827646e-01,-1.818740830680e-01,-1.824906290458e-01
-2.669925428096e-01,-2.674599135924e-01,-2.681919214947e-01,-2.685704681733e-01,-2.689530254832e-01,-2.693245273275e-01,-2.697203394526e-01,-3.636107354920e-01,-3.629209521868e-01,-3.622274001300e-01,-2.710974713646e-01,-2.714915883035e-01
-3.447185025319e-01,-3.449413697219e-01,-3.452290463844e-01,-3.453860389057e-01,-3.455367388048e-01,-3.456825923705e-01,-3.458534588048e-01,-2.948186667815e-01,-2.941409497925e-01,-2.934583965776e-01,-3.463363024037e-01,-3.465040302644e-01
-4.033855010758e-01,-4.033756175233e-01,-4.032537297266e-01,-4.032054946212e-01,-4.031409427627e-01,-4.030782498909e-01,-4.030398010085e-01,-2.104843428768e-01,-2.098842455090e-01,-2.092784335337e-01,-4.027032498418e-01,-4.026603557391e-01
-4.388190102620e-01,-4.386101174854e-01,-4.381537601276e-01,-4.379365600832e-01,-4.376942398687e-01,-4.374603583107e-01,-4.372482334206e-01,-1.157368912497e-01,-1.152637566106e-01,-1.147842973015e-01,-4.362470145793e-01,-4.360291377115e-01
-4.483658602798e-01,-4.480106400601e-01,-4.473280113414e-01,-4.469946515246e-01,-4.466293626004e-01,-4.462783558345e-01,-4.459448869298e-01,-1.566835949575e-02,-1.535348210208e-02,-1.503198820863e-02,-4.444987068310e-01,-4.441580823356e-01
-4.312942908173e-01,-4.308578406384e-01,-4.300767829637e-01,-4.296901366128e-01,-4.292672068502e-01,-4.288631832829e-01,-4.284710100576e-01,8.511729525187e-02,8.525956246506e-02,8.540840642866e-02,-4.268375991727e-01,-4.264367650333e-01
-3.889078840099e-01,-3.884590646015e-01,-3.877101743933e-01,-3.873349522219e-01,-3.869216323819e-01,-3.865303491092e-01,-3.861442691666e-01,1.827911249096e-01,1.827602692079e-01,1.827356401072e-01,-3.845858821946e-01,-3.841896404980e-01
-3.243436449923e-01,-3.239462508474e-01,-3.233463464141e-01,-3.230409382275e-01,-3.226979057744e-01,-3.223785061559e-01,-3.220573628150e-01,2.744202516677e-01,2.742255771940e-01,2.740365157185e-01,-3.208081472291e-01,-3.204755400908e-01
-2.421066017353e-01,-2.418122499576e-01,-2.414516996255e-01,-2.412618129570e-01,-2.410365830040e-01,-2.408352082071e-01,-2.406255198863e-01,3.579529736429e-01,3.576095551843e-01,3.572709337965e-01,-2.398665645381e-01,-2.396445362534e-01
-1.474554481373e-01,-1.472994265399e-01,-1.472354611005e-01,-1.471906404771e-01,-1.471139936777e-01,-1.470603397847e-01,-1.469927490479e-01,4.321119825421e-01,4.316371847973e-01,4.311662302225e-01,-1.468389306669e-01,-1.467587448638e-01
-4.577491691958e-02,-4.577529609183e-02,-4.603160491309e-02,-4.614483534452e-02,-4.623044793232e-02,-4.633744378843e-02,-4.642620309008e-02,4.962394769007e-01,4.956503148594e-01,4.950639634545e-01,-4.692540282976e-02,-4.700204647604e-02
5.795054704581e-02,5.779106826803e-02,5.721970390304e-02,5.694987301906e-02,5.670320428297e-02,5.643719189310e-02,5.619223427883e-02,5.501291819301e-01,5.494405599536e-01,5.487536869541e-01,5.504997825824e-02,5.481591151206e-02
1.594948633048e-01,1.591853887534e-01,1.583254887014e-01,1.579112883168e-01,1.575158614011e-01,1.571033044124e-01,1.567131769273e-01,5.938686747848e-01,5.930924004032e-01,5.923168221429e-01,1.549806153707e-01,1.545994916583e-01
2.555654634621e-01,2.551226912689e-01,2.540135998685e-01,2.534738890981e-01,2.529488207116e-01,2.524088305719e-01,2.518913806974e-01,6.277047458652e-01,6.268491561893e-01,6.259932454558e-01,2.496472273612e-01,2.491363803282e-01
3.438207808145e-01,3.432650218937e-01,3.419511733058e-01,3.413076001084e-01,3.406748862635e-01,3.400293473955e-01,3.394054531977e-01,6.519365728284e-01,6.510066103422e-01,6.500753630099e-01,3.367389712396e-01,3.361189436182e-01
4.227759906862e-01,4.221279384883e-01,4.206527846424e-01,4.199267354570e-01,4.192081295229e-01,4.184786361150e-01,4.177691650570e-01,6.668365583248e-01,6.658341626682e-01,6.648295828394e-01,4.147680055345e-01,4.140595064971e-01
4.916460420017e-01,4.909244930060e-01,4.893263873298e-01,4.885368907046e-01,4.877517610752e-01,4.869575164939e-01,4.861812065604e-01,6.725963271117e-01,6.715210507574e-01,6.704427624141e-01,4.829231075178e-01,4.821448706004e-01
5.501669432095e-01,5.493874342530e-01,5.476973315343e-01,5.468598613244e-01,5.460239683284e-01,5.451805885094e-01,5.443528101289e-01,6.692948817465e-01,6.681446779606e-01,6.669907112769e-01,5.409009064578e-01,5.400684174849e-01
5.984236702742e-01,5.975978722534e-01,5.958384841556e-01,5.949644922977e-01,5.940895083165e-01,5.932085567478e-01,5.923407973728e-01,6.568866018923e-01,6.556587662172e-01,6.544264993410e-01,5.887418461607e-01,5.878667921700e-01
6.367007673471e-01,6.358364350489e-01,6.340224256582e-01,6.331194020785e-01,6.322129676139e-01,6.313020184474e-01,6.304018961028e-01,6.352081010584e-01,6.339003690034e-01,6.325876274392e-01,6.266866032083e-01,6.257768547990e-01
6.653621704696e-01,6.644634636456e-01,6.626023154651e-01,6.616741921037e-01,6.607403215125e-01,6.598033675700e-01,6.588749955966e-01,6.040045121580e-01,6.026163230350e-01,6.012226459116e-01,6.550597123119e-01,6.541196647944e-01
6.847606313547e-01,6.838286640678e-01,6.819219362876e-01,6.809696957365e-01,6.800093912655e-01,6.790474575922e-01,6.780920233834e-01,5.629772011118e-01,5.615111278999e-01,5.600392002499e-01,6.741812579228e-01,6.732123949256e-01
6.951739513495e-01,6.942074751603e-01,6.922522752015e-01,6.912746729420e-01,6.902866553130e-01,6.892985275557e-01,6.883149945445e-01,5.118558149823e-01,5.103191289617e-01,5.087763479010e-01,6.843043769156e-01,6.833059650703e-01
6.967642749900e-01,6.957604454215e-01,6.937510211171e-01,6.927453731322e-01,6.917268805816e-01,6.907099002894e-01,6.896957840714e-01,4.504974568369e-01,4.489037399298e-01,4.473038267747e-01,6.855752929646e-01,6.845451570740e-01
6.895571635399e-01,6.885123732923e-01,6.864417978138e-01,6.854048177119e-01,6.843524584098e-01,6.833033697045e-01,6.822555710335e-01,3.790140001869e-01,3.773846366209e-01,3.757491257562e-01,6.780129591942e-01,6.769483187082e-01
6.734384594268e-01,6.723492441442e-01,6.702112062243e-01,6.691398963852e-01,6.680505600188e-01,6.669664124003e-01,6.658821100508e-01,2.979243900345e-01,2.962896682777e-01,2.946490032661e-01,6.615065439820e-01,6.604049116347e-01
6.481686244658e-01,6.470326566903e-01,6.448233839504e-01,6.437159930642e-01,6.425878354939e-01,6.414669552647e-01,6.403445696821e-01,2.083216571523e-01,2.067211119624e-01,2.051149789690e-01,6.358305281601e-01,6.346906793699e-01
6.134159611550e-01,6.122331442787e-01,6.099534758862e-01,6.088105297637e-01,6.076440391099e-01,6.064870761197e-01,6.053273093914e-01,1.120343383769e-01,1.105158978758e-01,1.089923625651e-01,6.006787596947e-01,5.995017757734e-01
5.688115979593e-01,5.675852523984e-01,5.652428355196e-01,5.640682276181e-01,5.628673591116e-01,5.616783945636e-01,5.604853318838e-01,1.175035550255e-02,1.036788346273e-02,8.980923927038e-03,5.557201165175e-01,5.545104842621e-01
5.140299480549e-01,5.127680438277e-01,5.103795522699e-01,5.091816430733e-01,5.079549712964e-01,5.067426342279e-01,5.055248547449e-01,-8.893863094688e-02,-9.012963237348e-02,-9.132442831453e-02,5.006790675677e-01,4.994457806588e-01
4.488979911551e-01,4.476143227307e-01,4.452074839317e-01,4.440001033755e-01,4.427618830593e-01,4.415403670068e-01,4.403119570250e-01,-1.856175823630e-01,-1.865659828576e-01,-1.875174265798e-01,4.354438641367e-01,4.342014174948e-01
3.735344552337e-01,3.722495779171e-01,3.698646520978e-01,3.686678297712e-01,3.674387830602e-01,3.662285835707e-01,3.650098757351e-01,-2.732885916991e-01,-2.739547092540e-01,-2.746230789095e-01,3.602026579034e-01,3.589717583167e-01
2.885149801523e-01,2.872566425218e-01,2.849468474479e-01,2.837870222490e-01,2.825945924334e-01,2.814227117121e-01,2.802405010597e-01,-3.467800292551e-01,-3.471425738585e-01,-3.475065439742e-01,2.756028075717e-01,2.744105537542e-01
1.950510287022e-01,1.938537659068e-01,1.916840288199e-01,1.905934358198e-01,1.894711886743e-01,1.883704990917e-01,1.872574334720e-01,-4.012902632132e-01,-4.013515824648e-01,-4.014134561867e-01,1.829205364314e-01,1.817997718507e-01
9.515883949156e-02,9.406237647023e-02,9.210579585150e-02,9.112072941729e-02,9.010658160194e-02,8.911404201682e-02,8.810688633499e-02,-4.329840732964e-01,-4.327721897626e-01,-4.325599310756e-01,8.421725630766e-02,8.320480381517e-02
-8.218201011066e-03,-9.171998756738e-03,-1.084039302417e-02,-1.168264007938e-02,-1.254958336092e-02,-1.339606026396e-02,-1.425948538875e-02,-4.395246648229e-01,-4.390911909803e-01,-4.386563482867e-01,-1.755292132020e-02,-1.841933063853e-02
-1.111808060004e-01,-1.119524589099e-01,-1.132645731121e-01,-1.139300588182e-01,-1.146140287765e-01,-1.152800175237e-01,-1.159651866894e-01,-4.204200345034e-01,-4.198340754775e-01,-4.192457067450e-01,-1.185288602754e-01,-1.192149177339e-01
-2.089874401845e-01,-2.095454894664e-01,-2.104508257600e-01,-2.109141920794e-01,-2.113882271761e-01,-2.118481202069e-01,-2.123290403041e-01,-3.770979397119e-01,-3.764371977756e-01,-3.757730045421e-01,-2.140658833392e-01,-2.145458861616e-01
-2.963454047008e-01,-2.966723038072e-01,-2.971486849441e-01,-2.973984380186e-01,-2.976499263941e-01,-2.978922951858e-01,-2.981567960443e-01,-3.126902826748e-01,-3.120313252920e-01,-3.113679464218e-01,-2.990272388711e-01,-2.992893032170e-01
-3.678811501255e-01,-3.679781489736e-01,-3.680400738398e-01,-3.680827301505e-01,-3.681177823743e-01,-3.681495617104e-01,-3.682034660977e-01,-2.315815080970e-01,-2.309912601101e-01,-2.303957757492e-01,-3.682415036024e-01,-3.682916557223e-01
-4.187423253858e-01,-4.186319587276e-01,-4.183340359366e-01,-4.181958895565e-01,-4.180412303923e-01,-4.178894610224e-01,-4.177583969506e-01,-1.388290902101e-01,-1.383590655549e-01,-1.378832218283e-01,-4.170777827710e-01,-4.169417217111e-01
-4.452323067004e-01,-4.449574353197e-01,-4.443911099372e-01,-4.441167378149e-01,-4.438181863827e-01,-4.435284296599e-01,-4.432564058245e-01,-3.958008350240e-02,-3.926396236024e-02,-3.894172486959e-02,-4.420436041451e-01,-4.417652820891e-01
-4.453448296106e-01,-4.449639861139e-01,-4.442473850593e-01,-4.438947777886e-01,-4.435121983180e-01,-4.431435288054e-01,-4.427881552357e-01,6.141366597046e-02,6.155940183767e-02,6.171124558811e-02,-4.412818470281e-01,-4.409187553616e-01
-4.190712906299e-01,-4.186511157544e-01,-4.179137996629e-01,-4.175469548340e-01,-4.171465593300e-01,-4.167640081852e-01,-4.163891819366e-01,1.601229680823e-01,1.600962196010e-01,1.600752776663e-01,-4.148499218260e-01,-4.144658828882e-01
-3.684020824426e-01,-3.680085019433e-01,-3.673744518197e-01,-3.670550272410e-01,-3.667007053358e-01,-3.663667907258e-01,-3.660344179940e-01,2.533997993165e-01,2.532089258896e-01,2.530233039884e-01,-3.647109838905e-01,-3.643679806836e-01
-2.970216155625e-01,-2.967117354568e-01,-2.962843591791e-01,-2.960642307389e-01,-2.958098319356e-01,-2.955770476249e-01,-2.953396218222e-01,3.389908613316e-01,3.386505928682e-01,3.383148222341e-01,-2.944394394192e-01,-2.941902618966e-01
-2.097751009351e-01,-2.095914648441e-01,-2.094436077495e-01,-2.093598153997e-01,-2.092439204321e-01,-2.091496710856e-01,-2.090451770298e-01,4.154483977927e-01,4.149762321675e-01,4.145076722041e-01,-2.087146211642e-01,-2.085977749706e-01
-1.120342943006e-01,-1.120023317363e-01,-1.121726216903e-01,-1.122453989141e-01,-1.122892885590e-01,-1.123539533151e-01,-1.124037983318e-01,4.819831221974e-01,4.813965371407e-01,4.808125840934e-01,-1.127209573755e-01,-1.127585372432e-01
-9.094711268612e-03,-9.223277482992e-03,-9.718353666509e-03,-9.952065952364e-03,-1.016069196142e-02,-1.038861935667e-02,-1.059843939527e-02,5.382967861385e-01,5.376113389610e-01,5.369275171672e-01,-1.157746926828e-02,-1.177586814216e-02
9.429605098864e-02,9.401183936763e-02,9.321093051348e-02,9.282474790657e-02,9.245963664397e-02,9.207703241081e-02,9.171447069143e-02,5.844205556544e-01,5.836487844673e-01,5.828776368807e-01,9.011074545325e-02,8.975803890892e-02
1.942309480163e-01,1.938056728800e-01,1.927350985153e-01,1.922136649576e-01,1.917093388327e-01,1.911894539724e-01,1.906902891147e-01,6.205742431457e-01,6.197252112935e-01,6.188758333330e-01,1.885337983957e-01,1.880423207973e-01
2.877585158210e-01,2.872122291961e-01,2.859169574538e-01,2.852820995384e-01,2.846605989601e-01,2.840254583950e-01,2.834106577016e-01,6.470527750500e-01,6.461320910085e-01,6.452101414643e-01,2.807913690874e-01,2.801816567496e-01
3.728551225471e-01,3.722096499776e-01,3.707363265426e-01,3.700109276803e-01,3.692954300634e-01,3.685681152715e-01,3.678599515915e-01,6.641406558373e-01,6.631508269116e-01,6.621588749754e-01,3.648716408543e-01,3.641657215186e-01
4.483031835691e-01,4.475793277630e-01,4.459710656265e-01,4.451764398024e-01,4.443885733253e-01,4.435905834044e-01,4.428099993117e-01,6.720522863005e-01,6.709933050431e-01,6.699314125598e-01,4.395397721748e-01,4.387585156252e-01
5.135224366076e-01,5.127381573753e-01,5.110313045760e-01,5.101855424008e-01,5.093436924237e-01,5.084932832405e-01,5.076582029083e-01,6.708951228675e-01,6.697652266097e-01,6.686317057726e-01,5.041799301344e-01,5.033413292273e-01
5.683910031428e-01,5.675604632480e-01,5.657830721035e-01,5.649002332183e-01,5.640187109881e-01,5.631300842494e-01,5.622545597532e-01,6.606531248780e-01,6.594497034918e-01,6.582420247113e-01,5.586257055666e-01,5.577439852300e-01
6.130800475117e-01,6.122133300090e-01,6.103849107624e-01,6.094748618050e-01,6.085637301361e-01,6.076468703818e-01,6.067408719065e-01,6.411891545674e-01,6.399098054340e-01,6.386256538433e-01,6.030019063332e-01,6.020872781415e-01
6.479143527188e-01,6.470176454310e-01,6.451497869893e-01,6.442184802125e-01,6.432838275650e-01,6.423447816396e-01,6.414144334497e-01,6.122665309447e-01,6.109102703912e-01,6.095487596275e-01,6.375900079378e-01,6.366488769858e-01
6.732627870215e-01,6.723388618006e-01,6.704363777678e-01,6.694864003502e-01,6.685308908048e-01,6.675723196622e-01,6.666204153685e-01,5.735914299526e-01,5.721600642859e-01,5.707231099556e-01,6.627216227842e-01,6.617570824246e-01
6.894576145550e-01,6.885064773094e-01,6.865688373381e-01,6.856001106951e-01,6.846236876414e-01,6.836455697591e-01,6.826722472122e-01,5.248788939165e-01,5.233785271507e-01,5.218723562397e-01,6.786994844720e-01,6.777119792797e-01
6.967393108132e-01,6.957589468268e-01,6.937818511421e-01,6.927924076769e-01,6.917930780581e-01,6.907934919341e-01,6.897969946800e-01,4.659453937535e-01,4.643879996085e-01,4.628247225136e-01,6.857431381127e-01,6.847312208437e-01
6.952231709768e-01,6.942103505199e-01,6.921873844918e-01,6.911741884978e-01,6.901488544388e-01,6.891248069467e-01,6.881022976752e-01,3.968295667654e-01,3.952344779525e-01,3.936335752928e-01,6.839560572081e-01,6.829172033984e-01
6.848848200503e-01,6.838359584283e-01,6.817603189825e-01,6.807201258992e-01,6.796654586062e-01,6.786137534916e-01,6.775621721461e-01,3.179392146532e-01,3.163342871451e-01,3.147237684649e-01,6.733115989715e-01,6.722430697745e-01
6.655632017056e-01,6.644752847477e-01,6.623416001225e-01,6.612718633681e-01,6.601852296135e-01,6.591033853906e-01,6.580203596487e-01,2.302162539706e-01,2.286383634105e-01,2.270552549463e-01,6.536565402010e-01,6.525562989523e-01
6.369813482785e-01,6.358529382555e-01,6.336592066054e-01,6.325590434244e-01,6.314394973405e-01,6.303267259364e-01,6.292115441070e-01,1.353019079505e-01,1.337963615985e-01,1.322861074939e-01,6.247325194758e-01,6.236002096841e-01
5.987869080727e-01,5.976192349021e-01,5.953688836557e-01,5.942400999217e-01,5.930894411899e-01,5.919476868915e-01,5.908023319028e-01,3.567295755963e-02,3.429140795884e-02,3.290577326403e-02,5.862172325445e-01,5.850552135139e-01
5.506157014909e-01,5.494138176974e-01,5.471178310421e-01,5.459659781430e-01,5.447898501836e-01,5.436248611332e-01,5.424550775592e-01,-6.529095014397e-02,-6.649436556380e-02,-6.770116278001e-02,5.377883522015e-01,5.366027617555e-01
4.921820577126e-01,4.909559907171e-01,4.886349639312e-01,4.874703572848e-01,4.862793140181e-01,4.851016741703e-01,4.839179967318e-01,-1.633543139675e-01,-1.643285665363e-01,-1.653054499675e-01,4.792134366443e-01,4.780152072174e-01
4.233987380635e-01,4.221645095870e-01,4.198503671776e-01,4.186889362032e-01,4.174993437608e-01,4.163253325096e-01,4.151439448903e-01,-2.536263152865e-01,-2.543302868762e-01,-2.550361167774e-01,4.104679641827e-01,4.092736598737e-01
3.445261072064e-01,3.433064117597e-01,3.410433831684e-01,3.399071525604e-01,3.387417187761e-01,3.375937944074e-01,3.364370175116e-01,-3.309313446413e-01,-3.313407629773e-01,-3.317512576334e-01,3.318803725777e-01,3.307126468937e-01
2.563440874896e-01,2.551683447201e-01,2.530126573379e-01,2.519295943462e-01,2.508172494084e-01,2.497238865608e-01,2.486200306717e-01,-3.903265410153e-01,-3.904395583962e-01,-3.905528570829e-01,2.442969105177e-01,2.431843227664e-01
1.603309189988e-01,1.592343666689e-01,1.572520475012e-01,1.562549772179e-01,1.552297921900e-01,1.542243707717e-01,1.532066539960e-01,-4.276953881586e-01,-4.275352687557e-01,-4.273746087669e-01,1.492499607172e-01,1.482258605474e-01
5.882046625142e-02,5.784198468635e-02,5.610424029984e-02,5.522857003908e-02,5.432743743126e-02,5.344592104408e-02,5.255019603754e-02,-4.403064085865e-01,-4.399202681346e-01,-4.395327263457e-01,4.910201886666e-02,4.820225131547e-02
-4.490279759095e-02,-4.572429419873e-02,-4.714833813074e-02,-4.786819156780e-02,-4.860923482891e-02,-4.933193649087e-02,-5.007075290370e-02,-4.272131761448e-01,-4.266666618817e-01,-4.261178508280e-01,-5.287382268078e-02,-5.361448568347e-02
