-9.858101725983e-01,5.099709455508e-01,-5.976398644114e-01,3.240992448173e-01,7.216306205947e-01,1.160560548361e+00,-3.534886377055e+00,-8.214480530226e-01,-2.875232503479e-01,7.158626980453e-01,-2.039295661948e-01,2.146981066139e+00
-9.312086878395e-01,7.563343139141e-01,-4.512020448548e-01,-4.500946584721e-02,1.283833246008e+00,1.115682371693e+00,-3.214365998695e+00,-1.725154720497e+00,-4.329630257968e-01,7.432632476272e-02,-8.018933756840e-02,1.584592644908e+00
-8.223129960985e-01,9.605072852714e-01,-3.515635208518e-01,-2.728550797724e-01,1.773997676064e+00,9.473725694495e-01,-2.613058219950e+00,-2.632961716447e+00,-5.486280174055e-01,-3.724210303622e-01,5.525178227279e-02,1.014896833674e+00
-6.670675594150e-01,1.118523313732e+00,-2.957971585437e-01,-3.475974667750e-01,2.149848790690e+00,6.846763787706e-01,-1.828186325259e+00,-3.359337259242e+00,-6.360993795488e-01,-5.619987231902e-01,1.493131349388e-01,4.963399099292e-01
-4.760630395564e-01,1.230860423542e+00,-2.737765884488e-01,-2.846426798114e-01,2.386969571397e+00,3.720609796925e-01,-9.744171616562e-01,-3.775722895248e+00,-7.002452179549e-01,-5.087478043250e-01,1.590995118976e-01,7.060698845920e-02
-2.611395193889e-01,1.301261978191e+00,-2.716080877872e-01,-1.181151903036e-01,2.479729797036e+00,5.731083098739e-02,-1.591739450050e-01,-3.838834831146e+00,-7.450567389280e-01,-2.839514982418e-01,6.266495150137e-02,-2.411874255783e-01
-3.404289302327e-02,1.335396239147e+00,-2.752328258455e-01,1.091709128973e-01,2.438462723000e+00,-2.196780026732e-01,5.351156140712e-01,-3.586392213496e+00,-7.715600795389e-01,1.725562678348e-02,-1.371457586104e-01,-4.371331133402e-01
1.946392933119e-01,1.339630334662e+00,-2.732350626272e-01,3.544895081364e-01,2.284555876406e+00,-4.337752369744e-01,1.058985944271e+00,-3.109351025972e+00,-7.778223514712e-01,3.069055328120e-01,-4.158836242752e-01,-5.296902663241e-01
4.161494098838e-01,1.320083110594e+00,-2.583831345872e-01,5.812061911948e-01,2.045144227904e+00,-5.761726063339e-01,1.395058966229e+00,-2.516756992735e+00,-7.602631659858e-01,5.234017598277e-01,-7.354188838636e-01,-5.394811588840e-01
6.238360926458e-01,1.282009856225e+00,-2.279265240771e-01,7.617336757390e-01,1.748589449533e+00,-6.517267906774e-01,1.551460815704e+00,-1.906898840329e+00,-7.153392309002e-01,6.369965128903e-01,-1.053364209833e+00,-4.894669227003e-01
8.131091153105e-01,1.229490484454e+00,-1.829906717153e-01,8.780142913365e-01,1.421285478190e+00,-6.741604058870e-01,1.553028182136e+00,-1.351165607198e+00,-6.409545298470e-01,6.451461998319e-01,-1.331220988813e+00,-4.006180694825e-01
9.811797452503e-01,1.165350644639e+00,-1.275092760728e-01,9.204547737985e-01,1.085817998246e+00,-6.610625782825e-01,1.432969449268e+00,-8.901892218796e-01,-5.373381713379e-01,5.631484532971e-01,-1.539698271570e+00,-2.895027231046e-01
1.126691586906e+00,1.091236390980e+00,-6.707024881645e-02,8.862038284681e-01,7.602175644477e-01,-6.299147103096e-01,1.226423995283e+00,-5.381988104110e-01,-4.074160811870e-01,4.145187166789e-01,-1.660928918115e+00,-1.676627277158e-01
1.249324740116e+00,1.007774958158e+00,-7.916208864016e-03,7.774312399659e-01,4.579533239118e-01,-5.955832052815e-01,9.663166270318e-01,-2.909739033143e-01,-2.568240758107e-01,2.235820070433e-01,-1.688180454103e+00,-4.230745777866e-02
1.349427597194e+00,9.147749549812e-01,4.379504391911e-02,5.999941626460e-01,1.883411879810e-01,-5.691639947341e-01,6.812528992678e-01,-1.339920334878e-01,-9.370522894366e-02,1.098327594841e-02,-1.624015660492e+00,8.226606815954e-02
1.427704862711e+00,8.114406404365e-01,8.246381591485e-02,3.626476886041e-01,-4.288235270026e-02,-5.577984211680e-01,3.949213941663e-01,-4.898086667018e-02,7.163435561218e-02,-2.082488928592e-01,-1.477814062518e+00,2.030745110633e-01
1.484971480050e+00,6.965926425332e-01,1.033050337201e-01,7.679743427653e-02,-2.329855918419e-01,-5.650393623639e-01,1.264358185282e-01,-1.835359656418e-02,2.272207030381e-01,-4.248518974713e-01,-1.263312642472e+00,3.170929435581e-01
1.521970635366e+00,5.689000616933e-01,1.024583423088e-01,-2.433102921702e-01,-3.817601318109e-01,-5.914291438323e-01,-1.088654592620e-01,-2.772538818168e-02,3.601353077024e-01,-6.344359704998e-01,-9.965272216854e-01,4.204270219208e-01
1.539248628209e+00,4.271362375836e-01,7.702128751856e-02,-5.801356221170e-01,-4.911729762115e-01,-6.350754302889e-01,-2.985321933201e-01,-6.697343375684e-02,4.575769389180e-01,-8.360840010830e-01,-6.941736303846e-01,5.081825801386e-01
1.537078366052e+00,2.704725947463e-01,2.506368093999e-02,-9.123665369772e-01,-5.651526160382e-01,-6.921309352880e-01,-4.323034941840e-01,-1.302926730802e-01,5.083525097160e-01,-1.030743538409e+00,-3.725585223063e-01,5.751099527434e-01
1.515424932579e+00,9.882147048692e-02,-5.433355001498e-02,-1.214717407450e+00,-6.094768895298e-01,-7.571776580030e-01,-5.018121055238e-01,-2.155669964199e-01,5.047949548037e-01,-1.219523836449e+00,-4.685345902034e-02,6.170031259945e-01
1.473949864152e+00,-8.677142133300e-02,-1.609866749412e-01,-1.458371624324e+00,-6.316993164414e-01,-8.235804257613e-01,-5.008667328095e-01,-3.232216267543e-01,4.449244775484e-01,-1.401905278638e+00,2.693171693269e-01,6.326942714927e-01
1.412054567773e+00,-2.837025501599e-01,-2.934511008693e-01,-1.612469409651e+00,-6.410179231179e-01,-8.839040968648e-01,-4.264433417720e-01,-4.546038543623e-01,3.344063858633e-01,-1.573857088059e+00,5.639835488220e-01,6.262806265677e-01
1.328967038786e+00,-4.873986890059e-01,-4.487997099999e-01,-1.646993396219e+00,-6.479578811594e-01,-9.304766783071e-01,-2.804297538886e-01,-6.098929813517e-01,1.875743281667e-01,-1.725953061795e+00,8.265844807199e-01,6.089711602392e-01
1.223878974338e+00,-6.909955042365e-01,-6.223607383696e-01,-1.537204609960e+00,-6.637154644222e-01,-9.561180323389e-01,-7.199715382759e-02,-7.855971826361e-01,2.662122192463e-02,-1.841783215593e+00,1.047322530071e+00,5.997276713818e-01
1.096141583941e+00,-8.852176505805e-01,-8.074652009998e-01,-1.269372321787e+00,-6.990141604709e-01,-9.549413728789e-01,1.798106216186e-01,-9.718826974330e-01,-1.217797130776e-01,-1.897266740206e+00,1.216203425399e+00,6.238505269635e-01
9.455265469030e-01,-1.058591441603e+00,-9.952877526220e-01,-8.469271231349e-01,-7.623813028551e-01,-9.230007990560e-01,4.440578049042e-01,-1.150307874631e+00,-2.324819065348e-01,-1.861800332313e+00,1.322123084785e+00,7.089919908617e-01
7.725519643147e-01,-1.198110237489e+00,-1.174901757690e+00,-2.954761352635e-01,-8.578941008069e-01,-8.584746745977e-01,6.776324833902e-01,-1.292954624831e+00,-2.893596002817e-01,-1.702339264325e+00,1.352720991950e+00,8.788400263451e-01
5.788600566776e-01,-1.290413496542e+00,-1.333697341445e+00,3.353617675484e-01,-9.826809011735e-01,-7.611487472787e-01,8.280388069110e-01,-1.364312091209e+00,-2.918167529614e-01,-1.391203908546e+00,1.295919552395e+00,1.145731423390e+00
3.676127832744e-01,-1.323426698999e+00,-1.458308324847e+00,9.752298421553e-01,-1.124768584567e+00,-6.312790991389e-01,8.403134958777e-01,-1.327280525684e+00,-2.571672695449e-01,-9.173065900136e-01,1.143782666803e+00,1.504277914181e+00
1.438446843505e-01,-1.288257589965e+00,-1.536130697391e+00,1.542341855123e+00,-1.262144288613e+00,-4.684300258544e-01,6.681319222070e-01,-1.153927167456e+00,-2.165770501484e-01,-2.985079007350e-01,8.983327326070e-01,1.928191842945e+00
-8.531582634284e-02,-1.180998771550e+00,-1.557366647845e+00,1.957907123703e+00,-1.363983623962e+00,-2.713332132865e-01,2.875181723896e-01,-8.398088347049e-01,-2.047980078272e-01,4.095613828729e-01,5.774671056192e-01,2.371673171015e+00
-3.106644808539e-01,-1.004009633163e+00,-1.517296916511e+00,2.162631222397e+00,-1.394702708049e+00,-3.976489957333e-02,-2.903125333223e-01,-4.178867383162e-01,-2.471770987734e-01,1.114312009115e+00,2.178884695087e-01,2.775360830424e+00
-5.212815441704e-01,-7.662950031735e-01,-1.418227602707e+00,2.130782260686e+00,-1.320724255390e+00,2.214525645086e-01,-1.011722160631e+00,3.469627122049e-02,-3.494728353242e-01,1.701425663171e+00,-1.279577924013e-01,3.075724461612e+00
-7.052949905460e-01,-4.827764638978e-01,-1.270396094102e+00,1.877352905433e+00,-1.118742832779e+00,4.977843010988e-01,-1.783447174526e+00,4.043916975348e-01,-4.952587567701e-01,2.064110607414e+00,-4.020162652556e-01,3.216308850139e+00
-8.510213144704e-01,-1.725212764225e-01,-1.091202029921e+00,1.455648907801e+00,-7.832529544684e-01,7.624819026648e-01,-2.487360182859e+00,5.673662417915e-01,-6.522111018273e-01,2.138172563256e+00,-5.557050870936e-01,3.159102947098e+00
-9.483442026504e-01,1.437340863644e-01,-9.025387316227e-01,9.456118379091e-01,-3.307476841873e-01,9.790551898240e-01,-3.004926695519e+00,4.293805402807e-01,-7.843052782381e-01,1.928399591707e+00,-5.649717148232e-01,2.893871861184e+00
-9.900837989497e-01,4.462479301163e-01,-7.266610386793e-01,4.361638734533e-01,2.012819991629e-01,1.109508139614e+00,-3.244778803274e+00,-3.493730934829e-02,-8.643684003363e-01,1.512202380201e+00,-4.394968882394e-01,2.442699411248e+00
-9.730571571360e-01,7.185778054106e-01,-5.816696682813e-01,6.651604588461e-03,7.607245120391e-01,1.125918839123e+00,-3.164627510162e+00,-7.623201347326e-01,-8.818490571766e-01,1.015686933694e+00,-2.220574160152e-01,1.857321731051e+00
-8.985703658230e-01,9.491042286774e-01,-4.779761172909e-01,-2.875972077725e-01,1.290827999934e+00,1.020516110477e+00,-2.780181918476e+00,-1.613347954610e+00,-8.434682565642e-01,5.711614956074e-01,2.220081842927e-02,1.208904184149e+00
-7.722149829966e-01,1.131581741603e+00,-4.168305653250e-01,-4.223625650023e-01,1.740755322029e+00,8.095547535995e-01,-2.158507855320e+00,-2.414581274543e+00,-7.677978091243e-01,2.748463353423e-01,2.229461725866e-01,5.729801896604e-01
-6.030219723903e-01,1.264775818966e+00,-3.912457880843e-01,-4.036704858669e-01,2.073728674350e+00,5.291407239466e-01,-1.399068648623e+00,-3.012307070846e+00,-6.770387872778e-01,1.626558954712e-01,3.224352290192e-01,1.437700339477e-02
-4.021864472991e-01,1.351436419392e+00,-3.887972328603e-01,-2.607934572737e-01,2.270988348112e+00,2.249560699329e-01,-6.096722865046e-01,-3.314688596039e+00,-5.895829631899e-01,2.112922388778e-01,2.883174172838e-01,-4.233063665306e-01
-1.816580382919e-01,1.396946314014e+00,-3.952272660875e-01,-3.624957000916e-02,2.331441198394e+00,-5.970787562006e-02,1.149583263658e-01,-3.307108070244e+00,-5.156873118463e-01,3.590673504724e-01,1.183366117983e-01,-7.213932573589e-01
4.712437633765e-02,1.407962751520e+00,-3.977300387910e-01,2.240662959723e-01,2.268166463339e+00,-2.932404934041e-01,7.068529482149e-01,-3.040184490116e+00,-4.567729982793e-01,5.336398182340e-01,-1.630206567038e-01,-8.834861751512e-01
2.741647864648e-01,1.391278772679e+00,-3.871580504408e-01,4.784603423635e-01,2.103461966549e+00,-4.599479643878e-01,1.129345624233e+00,-2.601581295582e+00,-4.074389282142e-01,6.747146150394e-01,-5.133901365508e-01,-9.288217497447e-01
4.914373387320e-01,1.353013879185e+00,-3.589148725493e-01,6.938752479182e-01,1.863919111680e+00,-5.593076627455e-01,1.374239628362e+00,-2.085854216145e+00,-3.587128588055e-01,7.457177884640e-01,-8.833652743723e-01,-8.844263260618e-01
6.930379971379e-01,1.298143085931e+00,-3.127316981862e-01,8.474188630893e-01,1.576452528998e+00,-6.019543937254e-01,1.454746928813e+00,-1.572444706443e+00,-3.012492792167e-01,7.347535952217e-01,-1.226190058578e+00,-7.782979222742e-01
8.750508447551e-01,1.230309326932e+00,-2.517448319851e-01,9.258259016606e-01,1.265623873592e+00,-6.045339489958e-01,1.397262952475e+00,-1.115236956310e+00,-2.277316109370e-01,6.487526807387e-01,-1.504449870756e+00,-6.348192245204e-01
1.035238593552e+00,1.151838355682e+00,-1.813059445347e-01,9.238296878068e-01,9.521835628450e-01,-5.850785443064e-01,1.234087858937e+00,-7.419177614946e-01,-1.342766454675e-01,5.052648198272e-01,-1.693272925866e+00,-4.726332072065e-01
1.172655980147e+00,1.063877832009e+00,-1.078479222173e-01,8.422585006043e-01,6.525481415724e-01,-5.597434573067e-01,9.980976039657e-01,-4.591743059595e-01,-2.098017342356e-02,3.250638494239e-01,-1.780563150296e+00,-3.045502104640e-01
1.287258935728e+00,9.666002597761e-01,-3.798378693821e-02,6.863920198299e-01,3.788848165999e-01,-5.410335935559e-01,7.195126247459e-01,-2.599433063744e-01,1.081359212409e-01,1.270188061964e-01,-1.765266150378e+00,-1.387567618071e-01
1.379554132240e+00,8.594321394573e-01,2.210801688058e-02,4.648440044952e-01,1.395171161786e-01,-5.372273260981e-01,4.244256865823e-01,-1.302007530137e-01,2.455455397601e-01,-7.461844923807e-02,-1.654701748658e+00,1.941692620518e-02
1.450309940399e+00,7.412925417994e-01,6.703922006680e-02,1.890329856784e-01,-6.055988791148e-02,-5.525614655601e-01,1.345712668717e-01,-5.413407150694e-02,3.808801875779e-01,-2.710289699695e-01,-1.461764621957e+00,1.657698969022e-01
1.500333610841e+00,6.108403071394e-01,9.237405168334e-02,-1.268328809264e-01,-2.191921282526e-01,-5.877792449974e-01,-1.321741196984e-01,-1.748915524816e-02,5.018101082141e-01,-4.584307513554e-01,-1.202478545854e+00,2.959553425008e-01
1.530310335793e+00,4.667394114435e-01,9.467294985756e-02,-4.654192292933e-01,-3.366829502655e-01,-6.407633434824e-01,-3.609859346674e-01,-9.366259512008e-03,5.952018541594e-01,-6.370404996149e-01,-8.941096333714e-01,4.049050367661e-01
1.540696209817e+00,3.079566640342e-01,7.148461702439e-02,-8.058074147133e-01,-4.155421849558e-01,-7.071106804148e-01,-5.393109651404e-01,-2.287340773167e-02,6.486314652401e-01,-8.097497858346e-01,-5.538550914395e-01,4.870741043920e-01
1.531657206351e+00,1.341045727530e-01,2.133900469853e-02,-1.123210268075e+00,-4.603588900575e-01,-7.806209904974e-01,-6.563711402673e-01,-5.498837665383e-02,6.522780647562e-01,-9.806694276618e-01,-1.980351578389e-01,5.375172966698e-01
1.503048626940e+00,-5.416590389433e-02,-5.622167681023e-02,-1.389220823674e+00,-4.777545887111e-01,-8.537541251030e-01,-7.031639623325e-01,-1.058499141012e-01,6.010759327604e-01,-1.153552118867e+00,1.582902619935e-01,5.536763783474e-01
1.454432967980e+00,-2.547341374642e-01,-1.605515275837e-01,-1.572995237587e+00,-4.763386541198e-01,-9.181559176214e-01,-6.731313777967e-01,-1.775703528203e-01,4.967661282055e-01,-1.330038735994e+00,5.013138351465e-01,5.375728301266e-01
1.385137997795e+00,-4.635765028354e-01,-2.897412723713e-01,-1.643745976011e+00,-4.665501841765e-01,-9.653517453930e-01,-5.636022155105e-01,-2.725801958207e-01,3.492083376444e-01,-1.507702700274e+00,8.180654016822e-01,4.978630626278e-01
1.294360372772e+00,-6.743997815024e-01,-4.403991406283e-01,-1.574764087489e+00,-4.602362693357e-01,-9.876500016129e-01,-3.779793352931e-01,-3.915125506572e-01,1.761096851251e-01,-1.678005826457e+00,1.095578241608e+00,4.509880195758e-01
1.181322571874e+00,-8.784447642573e-01,-6.074027353855e-01,-1.348837471214e+00,-4.697987360269e-01,-9.791795391711e-01,-1.284063980033e-01,-5.307390248998e-01,3.955195621982e-04,-1.824536784571e+00,1.319757010111e+00,4.205677351220e-01
1.045491226119e+00,-1.064589053347e+00,-7.836810532105e-01,-9.643702218561e-01,-5.067639380353e-01,-9.368245948693e-01,1.616929676997e-01,-6.798964223224e-01,-1.550048192044e-01,-1.922250953433e+00,1.474360104563e+00,4.344212576527e-01
8.868615952072e-01,-1.219877610015e+00,-9.601210970845e-01,-4.408287716378e-01,-5.797231641524e-01,-8.606810117634e-01,4.561970851642e-01,-8.200810084922e-01,-2.740952733646e-01,-1.938756504999e+00,1.540904753816e+00,5.192336639252e-01
7.063042282410e-01,-1.330564940091e+00,-1.125728846641e+00,1.784132441376e-01,-6.917795713477e-01,-7.536501898649e-01,7.072593815564e-01,-9.237532704948e-01,-3.542703352340e-01,-1.838768966001e+00,1.500575062930e+00,6.938268008684e-01
5.059541410759e-01,-1.383653718733e+00,-1.268194036303e+00,8.278257801192e-01,-8.379186509848e-01,-6.200314750548e-01,8.598770630222e-01,-9.576078635042e-01,-4.092184466063e-01,-1.592366542988e+00,1.338990509408e+00,9.628241341562e-01
2.895997415791e-01,-1.368770725401e+00,-1.374986548193e+00,1.427314397890e+00,-1.003035728070e+00,-4.634993802718e-01,8.606217684146e-01,-8.894303396425e-01,-4.656914282060e-01,-1.186359562764e+00,1.053651161085e+00,1.312694015239e+00
6.300059990633e-02,-1.280069035548e+00,-1.435019571720e+00,1.895286528090e+00,-1.161577045575e+00,-2.854822443088e-01,6.698143232255e-01,-6.989598955956e-01,-5.538323043881e-01,-6.360181296159e-01,6.620970072111e-01,1.711443385306e+00
-1.659631479996e-01,-1.117743685864e+00,-1.440734219806e+00,2.164769993802e+00,-1.279699440068e+00,-8.528034878113e-02,2.747335986627e-01,-3.908530719011e-01,-6.940773002756e-01,7.690012061555e-03,2.070668977622e-01,2.111973818648e+00
-3.874193818689e-01,-8.887533778177e-01,-1.390214171501e+00,2.198497330717e+00,-1.320369871200e+00,1.371968454928e-01,-3.000444508615e-01,-5.356052212427e-03,-8.861820393579e-01,6.608991782761e-01,-2.455022376427e-01,2.458169463750e+00
-5.900034356139e-01,-6.064780231918e-01,-1.288710066512e+00,1.998464471060e+00,-1.250899889871e+00,3.765743322916e-01,-9.895527121901e-01,3.795745467246e-01,-1.105795472527e+00,1.223014750801e+00,-6.179180252824e-01,2.692771433140e+00
-7.617632263183e-01,-2.892835683885e-01,-1.148878125431e+00,1.606728204602e+00,-1.051288934090e+00,6.172922895371e-01,-1.695726171998e+00,6.603358161343e-01,-1.310810688658e+00,1.604065642720e+00,-8.399281077767e-01,2.766610522676e+00
-8.914062880075e-01,4.176245432640e-02,-9.892470832607e-01,1.096771887122e+00,-7.209312123364e-01,8.322511424439e-01,-2.305210513131e+00,7.349240720753e-01,-1.455098714923e+00,1.754211708323e+00,-8.697114689556e-01,2.648662070759e+00
-9.697076964878e-01,3.655687267702e-01,-8.309488565241e-01,5.576817556627e-01,-2.812649506585e-01,9.871560682936e-01,-2.713869202641e+00,5.383829968249e-01,-1.503826765584e+00,1.682387867493e+00,-7.086400505575e-01,2.335056354322e+00
-9.908044441741e-01,6.635505720552e-01,-6.934246906330e-01,7.552826878595e-02,2.269556322345e-01,1.050124675514e+00,-2.850967714583e+00,7.217469949399e-02,-1.444183901266e+00,1.453845881915e+00,-4.034794309747e-01,1.853641147347e+00
-9.530794780451e-01,9.215366064308e-01,-5.903362483495e-01,-2.830327552493e-01,7.512462217090e-01,1.002922510925e+00,-2.695314352226e+00,-5.877005727095e-01,-1.287864174000e+00,1.165962582652e+00,-3.459707025495e-02,1.260877921610e+00
-8.594134700865e-01,1.130759773759e+00,-5.269634654645e-01,-4.809840440970e-01,1.237573313309e+00,8.486874953086e-01,-2.278200092797e+00,-1.310598493348e+00,-1.065433850146e+00,9.129074106005e-01,3.056091959103e-01,6.305706995032e-01
-7.167386131886e-01,1.287880829423e+00,-4.998697764291e-01,-5.132829063010e-01,1.640074912730e+00,6.123984241075e-01,-1.672825411128e+00,-1.951947433329e+00,-8.157866043656e-01,7.552928457435e-01,5.363102543687e-01,3.771921531690e-02
-5.350101740875e-01,1.394211491496e+00,-4.987827720470e-01,-4.021016168335e-01,1.927757395456e+00,3.338681691836e-01,-9.747009818151e-01,-2.396938690300e+00,-5.750759608988e-01,7.071344888743e-01,6.062021896246e-01,-4.569233233771e-01
-3.258488798432e-01,1.454442647547e+00,-5.098829757311e-01,-1.875952756371e-01,2.087002327893e+00,5.649395182163e-02,-2.799941891070e-01,-2.589028713552e+00,-3.687315025115e-01,7.423705090034e-01,5.013026001734e-01,-8.166622014696e-01
-1.011539796704e-01,1.475215612396e+00,-5.193534075260e-01,8.256234518603e-02,2.120239972021e+00,-1.835925640944e-01,3.318544822286e-01,-2.534588054594e+00,-2.082134775853e-01,8.137906746798e-01,2.423178881165e-01,-1.030992973130e+00
1.280598382747e-01,1.463816294531e+00,-5.161956625045e-01,3.621794095947e-01,2.042133131176e+00,-3.643692058263e-01,8.077820373886e-01,-2.287205939430e+00,-9.214454048558e-02,8.737018554440e-01,-1.253713164839e-01,-1.111158926740e+00
3.524537289408e-01,1.427164118688e+00,-4.937869645441e-01,6.125908428487e-01,1.874847037492e+00,-4.795351921021e-01,1.122854660176e+00,-1.922603649367e+00,-1.020109406489e-02,8.882550082075e-01,-5.447088577399e-01,-1.082114095190e+00
5.647517338133e-01,1.371154870012e+00,-4.501627111258e-01,8.055018791792e-01,1.643645725469e+00,-5.358609520284e-01,1.276242265142e+00,-1.515302038342e+00,5.211630663289e-02,8.426874563862e-01,-9.590287483775e-01,-9.740735922979e-01
7.597794297226e-01,1.300331068281e+00,-3.873562960856e-01,9.232519243849e-01,1.373498388255e+00,-5.483328698051e-01,1.284320922301e+00,-1.123568537698e+00,1.092566488812e-01,7.391680731869e-01,-1.320774117144e+00,-8.158887549281e-01
9.342556326670e-01,1.217806973689e+00,-3.102496853761e-01,9.574841060233e-01,1.086878493436e+00,-5.350873856813e-01,1.173410463180e+00,-7.837865045920e-01,1.726439377376e-01,5.908247025966e-01,-1.596109977802e+00,-6.311859666394e-01
1.086445527034e+00,1.125363722318e+00,-2.253338962866e-01,9.071692301156e-01,8.026183550816e-01,-5.134131865223e-01,9.737185942461e-01,-5.119135711400e-01,2.490531167312e-01,4.152261658542e-01,-1.765907251463e+00,-4.371409800653e-01
1.215765741017e+00,1.023641437965e+00,-1.396400934833e-01,7.766842382188e-01,5.355426017070e-01,-4.972824485169e-01,7.151283420897e-01,-3.086426696614e-01,3.400883407203e-01,2.292702615181e-01,-1.824203148398e+00,-2.451627497916e-01
1.322404055556e+00,9.123769906344e-01,-5.995765616414e-02,5.743484136635e-01,2.965888854494e-01,-4.962823658197e-01,4.248052468543e-01,-1.654455222443e-01,4.424177877597e-01,4.610853669927e-02,-1.775342953744e+00,-6.259784688724e-02
1.406989259849e+00,7.906592425087e-01,7.652409136137e-03,3.115692375399e-01,9.317174020196e-02,-5.155384940425e-01,1.262569253420e-01,-6.982038536470e-02,5.484807032359e-01,-1.261084268651e-01,-1.630782799139e+00,1.053213991395e-01
1.470325584279e+00,6.571930871175e-01,5.810178857005e-02,2.572227744504e-03,-7.038764400981e-02,-5.561849644408e-01,-1.606277834612e-01,-9.091079319489e-03,6.475083651091e-01,-2.842207148772e-01,-1.406185786897e+00,2.538438304710e-01
1.513192543960e+00,5.105773386115e-01,8.735317536311e-02,-3.354264628907e-01,-1.924794026850e-01,-6.160344765520e-01,-4.190060260205e-01,2.724818296380e-02,7.268214258127e-01,-4.293351519065e-01,-1.119116973739e+00,3.777246096588e-01
1.536204027759e+00,3.496090927289e-01,9.240784008314e-02,-6.818258284579e-01,-2.739316725409e-01,-6.902438365079e-01,-6.343462108237e-01,4.636271680205e-02,7.734373977003e-01,-5.657750266686e-01,-7.874085642681e-01,4.710861322307e-01
1.539718344682e+00,1.736283746085e-01,7.126506599582e-02,-1.012312641550e+00,-3.178640215345e-01,-7.719061169594e-01,-7.938310314609e-01,5.176065062029e-02,7.760150368780e-01,-6.998939320459e-01,-4.281418941048e-01,5.281610432325e-01
1.523791980329e+00,-1.708888546204e-02,2.290001431789e-02,-1.298952876824e+00,-3.296480624926e-01,-8.526047441454e-01,-8.861453446456e-01,4.358798240616e-02,7.270577944173e-01,-8.387807904995e-01,-5.716387205297e-02,5.448347424279e-01
1.488172667878e+00,-2.208953220802e-01,-5.270887349819e-02,-1.511100889244e+00,-3.169182692310e-01,-9.230283673235e-01,-9.018553566517e-01,1.940832199422e-02,6.250932511419e-01,-9.887816890279e-01,3.109104013021e-01,5.207349333430e-01
1.432331072875e+00,-4.343225944249e-01,-1.544860069944e-01,-1.617518249773e+00,-2.895358982451e-01,-9.737601976535e-01,-8.345310128617e-01,-2.456514093248e-02,4.762743046340e-01,-1.153740640787e+00,6.622051730385e-01,4.613944100064e-01
1.355534206062e+00,-6.516774722793e-01,-2.800957914768e-01,-1.589973397129e+00,-2.593679009799e-01,-9.963103427081e-01,-6.826576645373e-01,-9.177861572500e-02,2.946120667752e-01,-1.332933769640e+00,9.825914005905e-01,3.797833986037e-01
1.256966930542e+00,-8.647784170946e-01,-4.257256905393e-01,-1.408294582854e+00,-2.397102117832e-01,-9.843454366733e-01,-4.521886912982e-01,-1.832242172452e-01,1.000308508273e-01,-1.518858534002e+00,1.256296671155e+00,2.963843760678e-01
1.135909760510e+00,-1.062957209123e+00,-5.858535744712e-01,-1.066341858570e+00,-2.441800679541e-01,-9.348962079108e-01,-1.592917837741e-01,-2.950865832101e-01,-8.615037654804e-02,-1.695342650636e+00,1.464508323466e+00,2.371264500464e-01
9.919803535883e-01,-1.233458666234e+00,-7.530688762998e-01,-5.777103095207e-01,-2.849532565765e-01,-8.491416251990e-01,1.675260872364e-01,-4.165813668944e-01,-2.477392263379e-01,-1.836802151196e+00,1.584795542615e+00,2.290346909489e-01
8.254410763272e-01,-1.362340333719e+00,-9.180535571476e-01,2.062153203780e-02,-3.703590345258e-01,-7.322836096335e-01,4.870506243556e-01,-5.287283383577e-01,-3.802888140185e-01,-1.909755461593e+00,1.592565243932e+00,2.943206962265e-01
6.375639848389e-01,-1.435889954170e+00,-1.069860839948e+00,6.686943594234e-01,-5.020821065988e-01,-5.921760181570e-01,7.479633009798e-01,-6.050652009082e-01,-4.948344523970e-01,-1.877635704879e+00,1.465731302492e+00,4.444945124650e-01
4.310261846392e-01,-1.442445105418e+00,-1.196637068546e+00,1.289498214269e+00,-6.725313707832e-01,-4.368424046460e-01,8.952502924051e-01,-6.153337783115e-01,-6.158644281502e-01,-1.709246897920e+00,1.192897500905e+00,6.763673616456e-01
2.102831848345e-01,-1.374346089271e+00,-1.286886268189e+00,1.800529750993e+00,-8.632301273323e-01,-2.717220002181e-01,8.802974028852e-01,-5.327121458789e-01,-7.725296188462e-01,-1.389744335300e+00,7.835171417253e-01,9.711651229388e-01
-1.816068261709e-02,-1.229633213659e+00,-1.331251298090e+00,2.129140896786e+00,-1.045209138566e+00,-9.808069050012e-02,6.731410384568e-01,-3.440195312031e-01,-9.853744966074e-01,-9.310661775753e-01,2.762720519194e-01,1.296638157048e+00
-2.456887253265e-01,-1.013071417245e+00,-1.324576443433e+00,2.228076129183e+00,-1.182167969479e+00,8.599604198150e-02,2.738999189172e-01,-6.051533818126e-02,-1.253893730794e+00,-3.771809270099e-01,-2.593808352187e-01,1.610967130654e+00
-4.618230397429e-01,-7.361827944026e-01,-1.267769667646e+00,2.086849475646e+00,-1.236509446484e+00,2.816093885562e-01,-2.804314391359e-01,2.750226146741e-01,-1.550929120564e+00,2.003506227741e-01,-7.324859470451e-01,1.867352720479e+00
-6.548677542151e-01,-4.161774705497e-01,-1.168805456682e+00,1.735389134928e+00,-1.177333977237e+00,4.834123292264e-01,-9.172715438365e-01,5.901462060039e-01,-1.827382466528e+00,7.181538799310e-01,-1.050808023350e+00,2.019352739734e+00
