2.489410467228e-02,2.537131200014e-02,3.018463228088e-02,3.571721002516e-02,4.147740608967e-02,4.803594986264e-02,5.473218797974e-02,6.251810489598e-02,7.102065204474e-02,-4.084056667533e-01
4.090349749116e-02,4.134066949036e-02,4.568737236653e-02,5.069296657870e-02,5.590473075758e-02,6.188893256559e-02,6.798352054741e-02,7.513594479324e-02,8.297203739963e-02,-4.031702555019e-01
5.687632726466e-02,5.727319377221e-02,6.115081538795e-02,6.562678481289e-02,7.028755621910e-02,7.569459021731e-02,8.118490209893e-02,8.770083152934e-02,9.486736514662e-02,-3.975317739331e-01
7.279914960227e-02,7.315552279428e-02,7.656250264326e-02,8.050715502654e-02,8.461528483479e-02,8.944321533665e-02,9.432747806872e-02,1.002047472985e-01,1.066994273697e-01,-3.914974549703e-01
8.865903580771e-02,8.897480652874e-02,9.191044617937e-02,9.532299548525e-02,9.887770631462e-02,1.031254493170e-01,1.074027061963e-01,1.126399520436e-01,1.184612613294e-01,-3.850749891697e-01
1.044435783558e-01,1.047187123605e-01,1.071831333126e-01,1.100636560904e-01,1.130650006377e-01,1.167322846518e-01,1.204023581626e-01,1.249989845454e-01,1.301461500725e-01,-3.782725048181e-01
1.201408944740e-01,1.203754286030e-01,1.223695295045e-01,1.247189206290e-01,1.271677397548e-01,1.302550661261e-01,1.333185203543e-01,1.372746627842e-01,1.417476224441e-01,-3.710985471104e-01
1.357396279194e-01,1.359336662290e-01,1.374590796707e-01,1.392790076708e-01,1.411768881305e-01,1.436854910210e-01,1.461435937960e-01,1.494600836106e-01,1.532594525334e-01,-3.635620564999e-01
1.512289490447e-01,1.513826589101e-01,1.524417080037e-01,1.537345701831e-01,1.550838021854e-01,1.570156083831e-01,1.588702932943e-01,1.615486217598e-01,1.646756585796e-01,-3.556723463116e-01
1.665985532499e-01,1.667121614607e-01,1.673078163940e-01,1.680766939337e-01,1.688802286968e-01,1.702378174090e-01,1.714916458345e-01,1.735339282444e-01,1.759905013693e-01,-3.474390797140e-01
1.818386579185e-01,1.819124467822e-01,1.820482815314e-01,1.822968947544e-01,1.825583022223e-01,1.833448649971e-01,1.840009882754e-01,1.854099281627e-01,1.871984821534e-01,-3.388722461445e-01
1.969399979374e-01,1.969743014073e-01,1.966544507754e-01,1.963871147377e-01,1.961105416042e-01,1.963298425184e-01,1.963919643844e-01,1.971708179585e-01,1.982943401146e-01,-3.299821372838e-01
2.118938199004e-01,2.118890197430e-01,2.111181368773e-01,2.103397174410e-01,2.095298456210e-01,2.091861818590e-01,2.086585212569e-01,2.088110621675e-01,2.092730494144e-01,-3.207793226749e-01
2.266918750956e-01,2.266483971100e-01,2.254316116416e-01,2.241474821693e-01,2.228094878446e-01,2.219076507867e-01,2.207949051641e-01,2.203253896879e-01,2.201298158488e-01,-3.112746250820e-01
2.413264113753e-01,2.412447216769e-01,2.395875986111e-01,2.378035974108e-01,2.359431107655e-01,2.344883476912e-01,2.327956568705e-01,2.317087896096e-01,2.308600731421e-01,-3.014790956841e-01
2.557901640061e-01,2.556707653859e-01,2.535792648583e-01,2.513016534947e-01,2.489247192473e-01,2.469226957521e-01,2.446556064664e-01,2.429565066368e-01,2.414594789076e-01,-2.914039891930e-01
2.700763455942e-01,2.699197739638e-01,2.674002119668e-01,2.646356345432e-01,2.617486733685e-01,2.592054365813e-01,2.563698677534e-01,2.540640361396e-01,2.519239103029e-01,-2.810607389891e-01
2.841786351812e-01,2.839854561107e-01,2.810444662820e-01,2.777999097843e-01,2.744096807104e-01,2.713316233906e-01,2.679338322270e-01,2.650271188672e-01,2.622494594075e-01,-2.704609323602e-01
2.980911665990e-01,2.978619719573e-01,2.945064685087e-01,2.907892242933e-01,2.869027881473e-01,2.832966137315e-01,2.793431626940e-01,2.758417353559e-01,2.724324283495e-01,-2.596162859285e-01
3.118085161731e-01,3.115439208755e-01,3.077810627324e-01,3.035986892271e-01,2.992233731945e-01,2.950960618535e-01,2.905937865641e-01,2.865041000641e-01,2.824693242079e-01,-2.485386213479e-01
3.253256898582e-01,3.250263287280e-01,3.208634849357e-01,3.162237716129e-01,3.113671349655e-01,3.067259107254e-01,3.016818888530e-01,2.970106552650e-01,2.923568537147e-01,-2.372398413479e-01
3.386381098874e-01,3.383046346353e-01,3.337493510806e-01,3.286602837527e-01,3.233300847913e-01,3.181823837623e-01,3.126039049326e-01,3.073580647260e-01,3.020919177825e-01,-2.257319061978e-01
3.517416010127e-01,3.513746773376e-01,3.464346448231e-01,3.409043722991e-01,3.351085365492e-01,3.294619763010e-01,3.233565130636e-01,3.175432072055e-01,3.116716058807e-01,-2.140268106617e-01
3.646323764090e-01,3.642326812238e-01,3.589157049238e-01,3.529525070580e-01,3.466990967484e-01,3.405614468608e-01,3.339366267432e-01,3.275631697924e-01,3.210931902818e-01,-2.021365615074e-01
3.773070233136e-01,3.768752420970e-01,3.711892124144e-01,3.648014695710e-01,3.580986544167e-01,3.514778082301e-01,3.443413869001e-01,3.374152411166e-01,3.303541202018e-01,-1.900731556299e-01
3.897624884644e-01,3.892993127405e-01,3.832521775783e-01,3.764483415244e-01,3.693043708306e-01,3.622083184130e-01,3.545681539659e-01,3.470969044538e-01,3.394520158526e-01,-1.778485588452e-01
4.019960634003e-01,4.015021883463e-01,3.951019267973e-01,3.878904930328e-01,3.803136691278e-01,3.727504714698e-01,3.646144998527e-01,3.566058307502e-01,3.483846624285e-01,-1.654746854036e-01
4.140053696798e-01,4.134814918624e-01,4.067360893158e-01,3.991255708414e-01,3.911242238416e-01,3.831019882837e-01,3.744781998640e-01,3.659398715882e-01,3.571500040437e-01,-1.529633782691e-01
4.257883440732e-01,4.252351593116e-01,4.181525839689e-01,4.101514864850e-01,4.017339503891e-01,3.932608072846e-01,3.841572245629e-01,3.750970521163e-01,3.657461376399e-01,-1.403263902040e-01
4.373432237765e-01,4.367614251324e-01,4.293496059183e-01,4.209664044454e-01,4.121409945496e-01,4.032250751559e-01,3.936497316233e-01,3.840755639607e-01,3.741713068794e-01,-1.275753656945e-01
4.486685316931e-01,4.480588075850e-01,4.403256134347e-01,4.315687303382e-01,4.223437219613e-01,4.129931375534e-01,4.029540576858e-01,3.928737581405e-01,3.824238960405e-01,-1.147218237467e-01
4.597630618257e-01,4.591260942662e-01,4.510793147669e-01,4.419570991655e-01,4.323407076649e-01,4.225635298582e-01,4.120687102387e-01,4.014901380019e-01,3.905024239295e-01,-1.017771415802e-01
4.706258648164e-01,4.699623277689e-01,4.616096551276e-01,4.521303636611e-01,4.421307257217e-01,4.319349679880e-01,4.209923595447e-01,4.099233521888e-01,3.984055378229e-01,-8.875253923671e-02
4.812562336692e-01,4.805667915229e-01,4.719158038298e-01,4.620875827576e-01,4.517127389283e-01,4.411063392864e-01,4.297238306305e-01,4.181721876653e-01,4.061320074531e-01,-7.565906512212e-02
4.916536896865e-01,4.909389958449e-01,4.819971415999e-01,4.718280101991e-01,4.610858886509e-01,4.500766935106e-01,4.382620953555e-01,4.262355628037e-01,4.136807190494e-01,-6.250758249132e-02
5.018179686477e-01,5.010786642288e-01,4.918532480937e-01,4.813510833218e-01,4.702494847988e-01,4.588452339331e-01,4.466062645764e-01,4.341125205515e-01,4.210506694454e-01,-4.930875688334e-02
5.117490072539e-01,5.109857198972e-01,5.014838896369e-01,4.906564120241e-01,4.792029959550e-01,4.674113085755e-01,4.547555804191e-01,4.418022216892e-01,4.282409602626e-01,-3.607304450871e-02
5.214469298607e-01,5.206602726390e-01,5.108890072100e-01,4.997437679418e-01,4.879460396802e-01,4.757744015872e-01,4.627094086737e-01,4.493039381901e-01,4.352507921807e-01,-2.281068158785e-02
5.309120355183e-01,5.301026059491e-01,5.200687046953e-01,5.086130738465e-01,4.964783730039e-01,4.839341247817e-01,4.704672313208e-01,4.566170466918e-01,4.420794593017e-01,-9.531674634726e-03
5.401447853348e-01,5.393131644875e-01,5.290232374010e-01,5.172643932794e-01,5.047998831166e-01,4.918902093432e-01,4.780286392013e-01,4.637410220884e-01,4.487263436175e-01,3.754208323011e-03
5.491457901753e-01,5.482925418718e-01,5.377530008743e-01,5.256979204330e-01,5.129105782730e-01,4.996424977128e-01,4.853933248392e-01,4.706754312522e-01,4.551909095860e-01,1.703744559989e-02
5.579157987098e-01,5.570414688127e-01,5.462585200160e-01,5.339139702918e-01,5.208105789156e-01,5.071909356628e-01,4.925610754232e-01,4.774199268911e-01,4.614726988240e-01,3.030876879992e-02
5.664556858178e-01,5.655608016027e-01,5.545404385030e-01,5.419129690389e-01,5.285001090283e-01,5.145355645675e-01,4.995317659569e-01,4.839742415489e-01,4.675713249219e-01,4.355916887365e-02
5.747664413561e-01,5.738515109652e-01,5.625995085290e-01,5.496954447369e-01,5.359794877256e-01,5.216765138768e-01,5.063053525821e-01,4.903381817544e-01,4.734864683849e-01,5.677990130598e-02
5.828491592961e-01,5.819146712671e-01,5.704365808648e-01,5.572620182879e-01,5.432491210832e-01,5.286139937980e-01,5.128818660806e-01,4.965116223236e-01,4.792178717062e-01,6.996249045801e-02
5.907050272325e-01,5.897514501009e-01,5.780525952461e-01,5.646133946769e-01,5.503094942146e-01,5.353482881900e-01,5.192614055601e-01,5.024945008192e-01,4.847653345757e-01,8.309873308831e-02
5.983353162666e-01,5.973630982360e-01,5.854485710876e-01,5.717503545023e-01,5.571611635975e-01,5.418797476743e-01,5.254441323263e-01,5.082868121723e-01,4.901287092281e-01,9.618070108100e-02
6.057413712623e-01,6.047509399402e-01,5.926255985274e-01,5.786737457940e-01,5.638047496517e-01,5.482087829646e-01,5.314302639455e-01,5.138886034682e-01,4.953078959320e-01,1.092007434095e-01
6.129246014759e-01,6.119163636703e-01,5.995848298000e-01,5.853844761213e-01,5.702409295700e-01,5.543358584184e-01,5.372200684996e-01,5.192999688984e-01,5.003028386257e-01,1.221514873660e-01
6.198864715559e-01,6.188608131294e-01,6.063274709366e-01,5.918835049896e-01,5.764704304038e-01,5.602614858095e-01,5.428138590347e-01,5.245210448830e-01,5.051135206978e-01,1.350258390889e-01
6.266284929092e-01,6.255857786880e-01,6.128547737922e-01,5.981718365256e-01,5.824940224019e-01,5.659862183251e-01,5.482119882054e-01,5.295520053622e-01,5.097399609179e-01,1.478169834196e-01
6.331522154311e-01,6.320927891641e-01,6.191680283946e-01,6.042505124477e-01,5.883125126029e-01,5.715106447848e-01,5.534148431150e-01,5.343930572608e-01,5.141822095169e-01,1.605183831223e-01
6.394592195914e-01,6.383834039575e-01,6.252685556132e-01,6.101206053219e-01,5.939267386793e-01,5.768353840826e-01,5.584228403516e-01,5.390444361239e-01,5.184403444188e-01,1.731237775005e-01
6.455511088728e-01,6.444592055326e-01,6.311577001419e-01,6.157832120970e-01,5.993375630311e-01,5.819610798507e-01,5.632364212206e-01,5.435064019263e-01,5.225144676240e-01,1.856271804446e-01
6.514295025534e-01,6.503217922424e-01,6.368368237923e-01,6.212394479186e-01,6.045458671273e-01,5.868883953428e-01,5.678560471724e-01,5.477792350547e-01,5.264047017463e-01,1.980228779432e-01
6.570960288275e-01,6.559727714884e-01,6.423072990904e-01,6.264904402144e-01,6.095525460926e-01,5.916180085373e-01,5.722821954246e-01,5.518632324621e-01,5.301111867018e-01,2.103054250946e-01
6.625523182560e-01,6.614137532069e-01,6.475705031726e-01,6.315373230507e-01,6.143585035343e-01,5.961506074551e-01,5.765153547780e-01,5.557587039957e-01,5.336340765519e-01,2.224696426501e-01
6.677999975392e-01,6.666463436759e-01,6.526278119727e-01,6.363812317507e-01,6.189646466088e-01,6.004868856934e-01,5.805560216244e-01,5.594659688949e-01,5.369735364989e-01,2.345106131249e-01
6.728406836034e-01,6.716721396324e-01,6.574805946953e-01,6.410232977734e-01,6.233718813221e-01,6.046275381694e-01,5.844046961450e-01,5.629853524623e-01,5.401297400345e-01,2.464236765079e-01
6.776759779928e-01,6.764927226938e-01,6.621302085676e-01,6.454646438455e-01,6.275811080602e-01,6.085732570742e-01,5.880618786972e-01,5.663171829024e-01,5.431028662412e-01,2.582044256051e-01
6.823074615584e-01,6.811096540737e-01,6.665779938631e-01,6.497063793424e-01,6.315932173470e-01,6.123247280318e-01,5.915280663888e-01,5.694617883312e-01,5.458930972460e-01,2.698487010463e-01
6.867366894353e-01,6.855244695839e-01,6.708252691905e-01,6.537495959112e-01,6.354090858239e-01,6.158826264615e-01,5.948037498367e-01,5.724194939521e-01,5.485006158251e-01,2.813525859889e-01
6.909651862988e-01,6.897386749142e-01,6.748733270396e-01,6.575953633320e-01,6.390295724479e-01,6.192476141396e-01,5.978894101080e-01,5.751906193995e-01,5.509256031604e-01,2.927124005472e-01
6.949944418918e-01,6.937537411811e-01,6.787234295793e-01,6.612447256107e-01,6.424555149036e-01,6.224203359587e-01,6.007855158427e-01,5.777754762460e-01,5.531682367459e-01,3.039246959772e-01
6.988259068143e-01,6.975711007370e-01,6.823768046980e-01,6.646986972976e-01,6.456877262241e-01,6.254014168801e-01,6.034925205538e-01,5.801743656752e-01,5.552286884441e-01,3.149862486462e-01
7.024609885660e-01,7.011921432320e-01,6.858346422818e-01,6.679582600273e-01,6.487269916184e-01,6.281914590765e-01,6.060108601045e-01,5.823875763157e-01,5.571071226916e-01,3.258940538140e-01
7.059010478351e-01,7.046182119195e-01,6.890980907223e-01,6.710243592740e-01,6.515740654990e-01,6.307910392629e-01,6.083409503593e-01,5.844153822370e-01,5.588036948525e-01,3.366453192513e-01
7.091473950234e-01,7.078506001976e-01,6.921682536474e-01,6.738979013158e-01,6.542296687070e-01,6.332007062117e-01,6.104831850071e-01,5.862580411049e-01,5.603185497199e-01,3.472374587229e-01
7.122012870011e-01,7.108905483794e-01,6.950461868701e-01,6.765797504053e-01,6.566944859309e-01,6.354209784485e-01,6.124379335551e-01,5.879157924957e-01,5.616518201641e-01,3.576680853567e-01
7.150639240835e-01,7.137392406832e-01,6.977328955470e-01,6.790707261391e-01,6.589691633136e-01,6.374523421284e-01,6.142055394902e-01,5.893888563678e-01,5.628036259275e-01,3.679350049238e-01
7.177364472211e-01,7.163978024364e-01,7.002293315415e-01,6.813716010229e-01,6.610543062463e-01,6.392952490865e-01,6.157863186069e-01,5.906774316894e-01,5.637740725646e-01,3.780362090514e-01
7.202199353976e-01,7.188672974866e-01,7.025363909864e-01,6.834830982271e-01,6.629504773436e-01,6.409501150634e-01,6.171805575002e-01,5.917816952217e-01,5.645632505279e-01,3.879698683867e-01
7.225154032284e-01,7.211487258114e-01,7.046549120399e-01,6.854058895282e-01,6.646581945983e-01,6.424173181009e-01,6.183885122216e-01,5.927018004562e-01,5.651712343979e-01,3.977343257343e-01
7.246237987527e-01,7.232430213225e-01,7.065856728289e-01,6.871405934335e-01,6.661779297117e-01,6.436971971076e-01,6.194104070960e-01,5.934378767053e-01,5.655980822576e-01,4.073280891836e-01
7.265460014141e-01,7.251510498581e-01,7.083293895776e-01,6.886877734834e-01,6.675101065971e-01,6.447900505907e-01,6.202464336997e-01,5.939900283457e-01,5.658438352112e-01,4.167498252429e-01
7.282828202239e-01,7.268736073562e-01,7.098867149131e-01,6.900479367287e-01,6.686551000535e-01,6.456961355535e-01,6.208967499972e-01,5.943583342137e-01,5.659085170455e-01,4.259983519978e-01
7.298349921016e-01,7.284114182062e-01,7.112582363473e-01,6.912215323804e-01,6.696132346080e-01,6.464156665562e-01,6.213614796361e-01,5.945428471522e-01,5.657921340362e-01,4.350726323074e-01
7.312031803875e-01,7.297651337728e-01,7.124444749291e-01,6.922089506276e-01,6.703847835238e-01,6.469488149392e-01,6.216407113996e-01,5.945435937081e-01,5.654946748960e-01,4.439717670515e-01
7.323879735244e-01,7.309353310871e-01,7.134458840644e-01,6.930105216222e-01,6.709699679725e-01,6.472957082074e-01,6.217344988153e-01,5.943605739815e-01,5.650161108671e-01,4.526949884440e-01
7.333898839030e-01,7.319225117035e-01,7.142628485009e-01,6.936265146279e-01,6.713689563692e-01,6.474564295744e-01,6.216428599206e-01,5.939937616249e-01,5.643563959567e-01,4.612416534207e-01
7.342093468685e-01,7.327271007166e-01,7.148956834750e-01,6.940571373313e-01,6.715818638696e-01,6.474310176667e-01,6.213657771840e-01,5.934431039931e-01,5.635154673155e-01,4.696112371149e-01
7.348467198843e-01,7.333494459360e-01,7.153446340176e-01,6.943025353135e-01,6.716087520271e-01,6.472194663860e-01,6.209031975817e-01,5.927085224444e-01,5.624932457609e-01,4.778033264291e-01
7.353022818519e-01,7.337898172171e-01,7.156098744191e-01,6.943627916820e-01,6.714496286100e-01,6.468217249318e-01,6.202550328314e-01,5.917899127922e-01,5.612896364435e-01,4.858176137119e-01
7.355762325836e-01,7.340484059454e-01,7.156915078503e-01,6.942379268607e-01,6.711044475786e-01,6.462376979810e-01,6.194211597808e-01,5.906871459090e-01,5.599045296579e-01,4.936538905475e-01
7.356686924257e-01,7.341253246717e-01,7.155895661382e-01,6.939278985385e-01,6.705731092214e-01,6.454672460285e-01,6.184014209542e-01,5.894000684810e-01,5.583378017987e-01,5.013120416656e-01
7.355797020339e-01,7.340206068988e-01,7.153040096981e-01,6.934326017760e-01,6.698554604521e-01,6.445101858856e-01,6.171956252552e-01,5.879285039168e-01,5.565893164619e-01,5.087920389773e-01
7.353092222964e-01,7.337342070183e-01,7.148347276191e-01,6.927518692703e-01,6.689512952654e-01,6.433662913405e-01,6.158035488284e-01,5.862722534089e-01,5.546589256917e-01,5.160939357428e-01
7.348571344076e-01,7.332660003969e-01,7.141815379052e-01,6.918854717797e-01,6.678603553557e-01,6.420352939786e-01,6.142249360799e-01,5.844310971488e-01,5.525464713743e-01,5.232178608746e-01
7.342232400908e-01,7.326157836127e-01,7.133441878718e-01,6.908331187073e-01,6.665823308974e-01,6.405168841670e-01,6.124595008583e-01,5.824047956983e-01,5.502517867782e-01,5.301640133821e-01
7.334072619713e-01,7.317832748426e-01,7.123223546994e-01,6.895944588464e-01,6.651168614885e-01,6.388107122013e-01,6.105069277968e-01,5.801930915168e-01,5.477746982435e-01,5.369326569589e-01
7.324088441011e-01,7.307681144020e-01,7.111156461441e-01,6.881690812890e-01,6.634635372610e-01,6.369163896195e-01,6.083668738188e-01,5.777957106454e-01,5.451150270182e-01,5.435241147175e-01
7.312275526366e-01,7.295698654373e-01,7.097236014098e-01,6.865565164985e-01,6.616219001577e-01,6.348334906828e-01,6.060389698083e-01,5.752123645506e-01,5.422725912453e-01,5.499387640715e-01
7.298628766712e-01,7.281880147754e-01,7.081456921809e-01,6.847562375505e-01,6.595914453794e-01,6.325615540259e-01,6.035228224460e-01,5.724427521269e-01,5.392472080983e-01,5.561770317692e-01
7.283142292263e-01,7.266219739308e-01,7.063813238218e-01,6.827676615429e-01,6.573716230039e-01,6.301000844793e-01,6.008180162141e-01,5.694865618616e-01,5.360386960690e-01,5.622393890782e-01
7.265809484022e-01,7.248710802741e-01,7.044298367425e-01,6.805901511791e-01,6.549618397808e-01,6.274485550659e-01,5.979241155710e-01,5.663434741606e-01,5.326468774047e-01,5.681263471225e-01
7.246622986941e-01,7.229345983660e-01,7.022905079374e-01,6.782230165272e-01,6.523614611035e-01,6.246064091745e-01,5.948406672986e-01,5.630131638402e-01,5.290715806988e-01,5.738384523719e-01
7.225574724758e-01,7.208117214596e-01,6.999625526978e-01,6.756655169594e-01,6.495698131628e-01,6.215730629122e-01,5.915672030226e-01,5.594953027816e-01,5.253126436327e-01,5.793762822851e-01
7.202655916557e-01,7.185015731760e-01,6.974451265052e-01,6.729168632744e-01,6.465861852856e-01,6.183479076399e-01,5.881032419109e-01,5.557895627540e-01,5.213699158710e-01,5.847404411035e-01
7.177857095106e-01,7.160032093575e-01,6.947373271075e-01,6.699762200079e-01,6.434098324609e-01,6.149303126928e-01,5.844482935487e-01,5.518956184043e-01,5.172432621094e-01,5.899315557977e-01
7.151168127015e-01,7.133156201049e-01,6.918381967846e-01,6.668427079354e-01,6.400399780591e-01,6.113196282887e-01,5.806018609953e-01,5.478131504156e-01,5.129325652757e-01,5.949502721645e-01
7.122578234774e-01,7.104377320019e-01,6.887467248083e-01,6.635154067713e-01,6.364758167463e-01,6.075151886289e-01,5.765634440235e-01,5.435418488366e-01,5.084377298843e-01,5.997972510729e-01
7.092076020738e-01,7.073684105353e-01,6.854618501007e-01,6.599933580701e-01,6.327165175986e-01,6.035163151923e-01,5.723325425431e-01,5.390814165806e-01,5.037586855434e-01,6.044731648584e-01
7.059649493105e-01,7.041064627155e-01,6.819824640988e-01,6.562755683344e-01,6.287612274217e-01,5.993223202277e-01,5.679086602122e-01,5.344315730977e-01,4.988953906144e-01,6.089786938637e-01
7.025286093975e-01,7.006506399048e-01,6.783074138302e-01,6.523610123336e-01,6.246090742774e-01,5.949325104472e-01,5.632913082365e-01,5.295920582181e-01,4.938478360242e-01,6.133145231239e-01
6.988972729540e-01,6.969996408602e-01,6.744355052062e-01,6.482486366416e-01,6.202591712239e-01,5.903461909225e-01,5.584800093591e-01,5.245626361690e-01,4.886160492271e-01,6.174813391945e-01
6.950695802499e-01,6.931521149978e-01,6.703655065389e-01,6.439373633953e-01,6.157106202721e-01,5.855626691886e-01,5.534743020430e-01,5.193430997641e-01,4.832000983179e-01,6.214798271196e-01
6.910441246757e-01,6.891066658868e-01,6.660961522896e-01,6.394260942827e-01,6.109625165641e-01,5.805812595573e-01,5.482737448460e-01,5.139332747658e-01,4.776000962918e-01,6.253106675395e-01
6.868194564497e-01,6.848618549808e-01,6.616261470539e-01,6.347137147641e-01,6.060139527760e-01,5.754012876419e-01,5.428779209909e-01,5.083330244204e-01,4.718162054517e-01,6.289745339338e-01
6.823940865699e-01,6.804162055943e-01,6.569541697923e-01,6.297990985327e-01,6.008640237505e-01,5.700220950982e-01,5.372864431311e-01,5.025422541645e-01,4.658486419590e-01,6.324720899986e-01
6.777664910205e-01,6.757682071325e-01,6.520788783114e-01,6.246811122197e-01,5.955118313635e-01,5.644430445810e-01,5.314989583118e-01,4.965609165020e-01,4.596976805260e-01,6.358039871563e-01
6.729351152389e-01,6.709163195832e-01,6.469989140041e-01,6.193586203507e-01,5.899564896268e-01,5.586635249212e-01,5.255151531280e-01,4.903890160505e-01,4.533636592460e-01,6.389708621936e-01
6.678983788543e-01,6.658589782794e-01,6.417129068557e-01,6.138304905568e-01,5.841971300320e-01,5.526829565220e-01,5.193347590775e-01,4.840266147540e-01,4.468469845587e-01,6.419733350275e-01
6.626546807054e-01,6.605945989399e-01,6.362194807221e-01,6.080955990471e-01,5.782329071383e-01,5.465007969783e-01,5.129575581102e-01,4.774738372610e-01,4.401481363449e-01,6.448120065960e-01
6.572024041458e-01,6.551215829987e-01,6.305172588876e-01,6.021528363463e-01,5.720630044071e-01,5.401165469180e-01,5.063833883709e-01,4.707308764630e-01,4.332676731477e-01,6.474874568710e-01
6.515399226461e-01,6.494383232291e-01,6.246048699093e-01,5.960011133040e-01,5.656866402853e-01,5.335297560667e-01,4.996121501344e-01,4.637979991913e-01,4.262062375134e-01,6.500002429920e-01
6.456656057020e-01,6.435432096734e-01,6.184809537541e-01,5.896393673770e-01,5.591030745411e-01,5.267400295358e-01,4.926438119312e-01,4.566755520672e-01,4.189645614470e-01,6.523508975173e-01
6.395778250546e-01,6.374346358849e-01,6.121441682341e-01,5.830665691914e-01,5.523116148510e-01,5.197470343314e-01,4.854784168593e-01,4.493639675008e-01,4.115434719751e-01,6.545399267925e-01
6.332749612346e-01,6.311110054904e-01,6.055931957478e-01,5.762817293863e-01,5.453116236425e-01,5.125505060853e-01,4.781160890805e-01,4.418637698322e-01,4.039438968090e-01,6.565678094310e-01
6.267554104348e-01,6.245707390821e-01,5.988267503307e-01,5.692839057426e-01,5.381025251887e-01,5.051502560034e-01,4.705570404947e-01,4.341755816091e-01,3.961668701008e-01,6.584349949091e-01
6.200175917208e-01,6.178122814448e-01,5.918435850213e-01,5.620722105977e-01,5.306838129586e-01,4.975461780299e-01,4.628015775879e-01,4.263001299942e-01,3.882135382817e-01,6.601419022689e-01
6.130599545866e-01,6.108341091260e-01,5.846424995470e-01,5.546458185504e-01,5.230550572181e-01,4.897382562233e-01,4.548501084483e-01,4.182382532925e-01,3.800851659753e-01,6.616889189314e-01
6.058809868608e-01,6.036347383558e-01,5.772223483323e-01,5.470039744539e-01,5.152159128824e-01,4.817265723385e-01,4.467031499418e-01,4.099909075910e-01,3.717831419732e-01,6.630763996154e-01
5.984792229709e-01,5.962127333210e-01,5.695820488340e-01,5.391460016979e-01,5.071661276143e-01,4.735113136111e-01,4.383613350407e-01,4.015591735007e-01,3.633089852631e-01,6.643046653625e-01
5.908532525688e-01,5.885667147999e-01,5.617205902031e-01,5.310713107788e-01,4.989055501671e-01,4.650927807347e-01,4.298254202946e-01,3.929442629888e-01,3.546643510966e-01,6.653740026656e-01
5.830017295250e-01,5.806953691606e-01,5.536370422774e-01,5.227794081557e-01,4.904341389632e-01,4.564713960255e-01,4.210962934351e-01,3.841475262906e-01,3.458510370834e-01,6.662846626997e-01
5.749233812911e-01,5.725974577269e-01,5.453305649011e-01,5.142699053881e-01,4.817519709062e-01,4.476477117631e-01,4.121749811013e-01,3.751704588867e-01,3.368709892982e-01,6.670368606553e-01
5.666170186366e-01,5.642718265133e-01,5.368004175737e-01,5.055425285517e-01,4.728592504145e-01,4.386224186982e-01,4.030626566748e-01,3.660147085325e-01,3.277263083845e-01,6.676307751710e-01
5.580815457587e-01,5.557174163302e-01,5.280459694232e-01,4.965971279252e-01,4.637563186704e-01,4.293963547155e-01,3.937606482087e-01,3.566820823237e-01,3.184192556413e-01,6.680665478668e-01
5.493159707660e-01,5.469332732590e-01,5.190667095006e-01,4.874336879413e-01,4.544436630725e-01,4.199705136375e-01,3.842704464380e-01,3.471745537820e-01,3.089522590723e-01,6.683442829763e-01
5.403194165346e-01,5.379185594948e-01,5.098622573899e-01,4.780523373926e-01,4.449219268796e-01,4.103460541551e-01,3.745937128513e-01,3.374942699432e-01,2.993279193836e-01,6.684640470761e-01
5.310911319324e-01,5.286725645530e-01,5.004323741265e-01,4.684533598816e-01,4.351919190322e-01,4.005243088694e-01,3.647322878095e-01,3.276435584282e-01,2.895490159071e-01,6.684258689151e-01
5.216305034081e-01,5.191947168354e-01,4.907769734152e-01,4.586372045014e-01,4.252546241359e-01,3.905067934253e-01,3.546881986894e-01,3.176249344779e-01,2.796185124332e-01,6.682297393398e-01
5.119370669364e-01,5.094845955473e-01,4.808961331361e-01,4.486044967344e-01,4.151112125900e-01,3.802952157184e-01,3.444636680322e-01,3.074411079296e-01,2.695395629287e-01,6.678756113182e-01
5.020105203119e-01,4.995419429574e-01,4.707901071255e-01,4.383560495506e-01,4.047630508404e-01,3.698914851539e-01,3.340611216752e-01,2.970949901129e-01,2.593155171202e-01,6.673634000609e-01
4.918507357793e-01,4.893666769882e-01,4.604593372180e-01,4.278928746873e-01,3.942117117373e-01,3.592977219334e-01,3.234831968412e-01,2.865897006407e-01,2.489499259189e-01,6.666929832404e-01
4.814577729877e-01,4.789589041237e-01,4.499044655296e-01,4.172161940908e-01,3.834589849730e-01,3.485162663460e-01,3.127327501622e-01,2.759285740713e-01,2.384465466641e-01,6.658642013082e-01
4.708318922511e-01,4.683189326167e-01,4.391263469643e-01,4.063274514938e-01,3.725068875755e-01,3.375496880359e-01,3.018128656076e-01,2.651151664131e-01,2.278093481593e-01,6.648768579104e-01
4.599735680987e-01,4.574472859790e-01,4.281260619197e-01,3.952283241066e-01,3.613576744284e-01,3.264007952184e-01,2.907268622914e-01,2.541532614475e-01,2.170425154765e-01,6.637307204035e-01
4.488835030910e-01,4.463447167297e-01,4.169049291673e-01,3.839207343902e-01,3.500138487899e-01,3.150726438136e-01,2.794783021255e-01,2.430468768376e-01,2.061504545019e-01,6.624255204690e-01
