1.512944098028e-01,-1.287744027625e+00,-3.481940668914e-01,-8.455975669744e-01,3.446803798452e-01,-1.755726446403e+00,-9.954528522626e-01,4.813757784835e-01,-1.628248379862e-01,-8.095409267753e-01
1.840105890425e-01,-1.296842781112e+00,-3.545302144296e-01,-8.655243986719e-01,2.935664856932e-01,-1.751226050483e+00,-9.812494277788e-01,4.586437465629e-01,-9.085125949149e-02,-8.015789147224e-01
2.165708777238e-01,-1.304683792106e+00,-3.601250853957e-01,-8.850787186273e-01,2.430434601195e-01,-1.745411878366e+00,-9.653458143449e-01,4.357378329574e-01,-2.059351344680e-02,-7.918875416657e-01
2.489508478597e-01,-1.311271356624e+00,-3.649522475554e-01,-9.042015876045e-01,1.932789886202e-01,-1.738300254227e+00,-9.478251106072e-01,4.127627895551e-01,4.781302713229e-02,-7.805010749415e-01
2.811271523857e-01,-1.316611867803e+00,-3.689888476586e-01,-9.228377519906e-01,1.444283101317e-01,-1.729912385969e+00,-9.287687957413e-01,3.898142870709e-01,1.142443660179e-01,-7.674599521599e-01
3.130775252416e-01,-1.320713749766e+00,-3.722155725083e-01,-9.409356729182e-01,9.663415127740e-02,-1.720274193985e+00,-9.082564276632e-01,3.669789456295e-01,1.785879254139e-01,-7.528104241370e-01
3.447807781523e-01,-1.323587386752e+00,-3.746165972760e-01,-9.584475334450e-01,5.002674988074e-02,-1.709416108266e+00,-8.863654004168e-01,3.443344424701e-01,2.407425190304e-01,-7.366041632494e-01
3.762167943094e-01,-1.325245047970e+00,-3.761795219933e-01,-9.753292253693e-01,4.723960741338e-03,-1.697372837691e+00,-8.631707565329e-01,3.219496890040e-01,3.006182609745e-01,-7.188978433000e-01
4.073665191559e-01,-1.325700808633e+00,-3.768952971653e-01,-9.915403172924e-01,-3.916856348094e-02,-1.684183115306e+00,-8.387450498664e-01,2.998850695970e-01,3.581364154945e-01,-6.997526968836e-01
4.382119484794e-01,-1.324970467626e+00,-3.767581394557e-01,-1.007044005556e+00,-8.155712349684e-02,-1.669889423355e+00,-8.131582545151e-01,2.781927343500e-01,4.132291922818e-01,-6.792340557738e-01
4.687361140174e-01,-1.323071462275e+00,-3.757654383919e-01,-1.021807049676e+00,-1.223596639581e-01,-1.654537701772e+00,-7.864777150271e-01,2.569169382620e-01,4.658394926150e-01,-6.574108802192e-01
4.989230667763e-01,-1.320022780654e+00,-3.739176550303e-01,-1.035799693893e+00,-1.615054104955e-01,-1.638177043688e+00,-7.587681334314e-01,2.360944193203e-01,5.159206112776e-01,-6.343552820380e-01
5.287578582641e-01,-1.315844871889e+00,-3.712182135109e-01,-1.048995576407e+00,-1.989344602178e-01,-1.620859381407e+00,-7.300915883804e-01,2.157548086506e-01,5.634358993683e-01,-6.101420466426e-01
5.582265198322e-01,-1.310559554880e+00,-3.676733864080e-01,-1.061371627866e+00,-2.345973324539e-01,-1.602639166067e+00,-7.005075821437e-01,1.959210656640e-01,6.083583931894e-01,-5.848481584490e-01
5.873160403169e-01,-1.304189925877e+00,-3.632921747628e-01,-1.072907960579e+00,-2.684544862732e-01,-1.583573044064e+00,-6.700731111379e-01,1.766099319149e-01,6.506704136886e-01,-5.585523337923e-01
6.160143421667e-01,-1.296760265302e+00,-3.580861836555e-01,-1.083587749914e+00,-3.004758110290e-01,-1.563719533049e+00,-6.388427559032e-01,1.578323977663e-01,6.903631420160e-01,-5.313345651731e-01
6.443102562339e-01,-1.288295944234e+00,-3.520694941433e-01,-1.093397109256e+00,-3.306400958310e-01,-1.543138700131e+00,-6.068687869224e-01,1.395941761199e-01,7.274361748187e-01,-5.032756799890e-01
6.721934954051e-01,-1.278823330916e+00,-3.452585323551e-01,-1.102324959816e+00,-3.589344835250e-01,-1.521891844621e+00,-5.742012825310e-01,1.218961785482e-01,7.618970643448e-01,-4.744569170660e-01
6.996546272335e-01,-1.268369697647e+00,-3.376719364986e-01,-1.110362896551e+00,-3.853539143695e-01,-1.500041187489e+00,-5.408882558862e-01,1.047349886717e-01,7.937608473221e-01,-4.449595229342e-01
7.266850457338e-01,-1.256963128413e+00,-3.293304224951e-01,-1.117505051338e+00,-4.099005642174e-01,-1.477649569382e+00,-5.069757879855e-01,8.810332922325e-02,8.230495664427e-01,-4.148643704040e-01
7.532769424889e-01,-1.244632427556e+00,-3.202566489165e-01,-1.123747954473e+00,-4.325832816300e-01,-1.454780158892e+00,-4.725081639913e-01,7.199051895893e-02,8.497917880072e-01,-3.842516008941e-01
7.794232772103e-01,-1.231407029798e+00,-3.104750818565e-01,-1.129090395514e+00,-4.534170279404e-01,-1.431496172449e+00,-4.375280107797e-01,5.638291625869e-02,8.740221193094e-01,-3.532002919096e-01
8.051177478882e-01,-1.217316911896e+00,-3.000118603267e-01,-1.133533284366e+00,-4.724223239134e-01,-1.407860607074e+00,-4.020764333517e-01,4.126434674878e-02,8.957807286962e-01,-3.217881507252e-01
8.303547606544e-01,-1.202392506170e+00,-2.888946627221e-01,-1.137079513453e+00,-4.896247062356e-01,-1.383935986912e+00,-3.661931486187e-01,2.661651279717e-02,9.151128711141e-01,-2.900912346178e-01
8.551293994798e-01,-1.186664616167e+00,-2.771525748590e-01,-1.139733821732e+00,-5.050541967205e-01,-1.359784124361e+00,-3.299166149066e-01,1.241938300517e-02,9.320684216435e-01,-2.581836986167e-01
8.794373958118e-01,-1.170164334643e+00,-2.648159600439e-01,-1.141502661223e+00,-5.187447867215e-01,-1.335465896326e+00,-2.932841560520e-01,-1.348439693477e-03,9.467014191001e-01,-2.261375697861e-01
9.032750982569e-01,-1.152922964078e+00,-2.519163315893e-01,-1.142394066671e+00,-5.307339389285e-01,-1.311041036022e+00,-2.563320790204e-01,-1.470937254353e-02,9.590696221770e-01,-1.940225488523e-01
9.266394423993e-01,-1.134971939878e+00,-2.384862281496e-01,-1.142417528854e+00,-5.410621083526e-01,-1.286567940511e+00,-2.190957843967e-01,-2.768653043836e-02,9.692340790412e-01,-1.619058381392e-01
9.495279208434e-01,-1.116342756430e+00,-2.245590922088e-01,-1.141583872002e+00,-5.497722840273e-01,-1.262103494087e+00,-1.816098691141e-01,-4.030342723358e-02,9.772587125895e-01,-1.298519953101e-01
9.719385535567e-01,-1.097066896113e+00,-2.101691520130e-01,-1.139905135733e+00,-5.569095526328e-01,-1.237702907409e+00,-1.439082210794e-01,-5.258370054711e-02,9.832099220272e-01,-9.792281214043e-02
9.938698585853e-01,-1.077175761395e+00,-1.953513071994e-01,-1.137394461811e+00,-5.625206849756e-01,-1.213419572184e+00,-1.060241055447e-01,-6.455086027099e-02,9.871562019480e-01,-6.617721695469e-02
1.015320823206e+00,-1.056700610090e+00,-1.801410183384e-01,-1.134065986025e+00,-5.666537460349e-01,-1.189304931135e+00,-6.799024319459e-02,-7.622806035247e-02,9.891677797457e-01,-3.467120060815e-02
1.036290875570e+00,-1.035672493853e+00,-1.645742005677e-01,-1.129934735376e+00,-5.693577290000e-01,-1.165408362817e+00,-2.983887994397e-02,-8.763789314655e-02,9.893162717558e-01,-3.457763404326e-03
1.056779856893e+00,-1.014122199952e+00,-1.486871214655e-01,-1.125016530757e+00,-5.706822135657e-01,-1.141777080836e+00,8.398151237666e-03,-9.880220582012e-02,9.876743586289e-01,2.741311739713e-02
1.076787994233e+00,-9.920801963617e-01,-1.325163032739e-01,-1.119327895230e+00,-5.706770485211e-01,-1.118456046891e+00,4.668937617195e-02,-1.097419379934e-01,9.843154800436e-01,5.789450076039e-02
1.096315873889e+00,-9.695765801926e-01,-1.160984295584e-01,-1.112885967967e+00,-5.693920585176e-01,-1.095487897059e+00,8.500363276220e-02,-1.204769793232e-01,9.793135489284e-01,8.794247802135e-02
1.115364415472e+00,-9.466410294522e-01,-9.947025635536e-02,-1.105708423906e+00,-5.668767747477e-01,-1.072912880679e+00,1.233100310736e-01,-1.310260464853e-01,9.727426850334e-01,1.175161523491e-01
1.133934846656e+00,-9.233027581329e-01,-8.266852783619e-02,-1.097813399083e+00,-5.631801891176e-01,-1.050768811102e+00,1.615779197238e-01,-1.414065779344e-01,9.646769674646e-01,1.465776043017e-01
1.152028678637e+00,-8.995904745972e-01,-6.572989649112e-02,-1.089219421638e+00,-5.583505314168e-01,-1.029091027697e+00,1.997768584359e-01,-1.516346455734e-01,9.551902063086e-01,1.750918428724e-01
1.169647682332e+00,-8.755323432213e-01,-4.869084781225e-02,-1.079945348394e+00,-5.524350688332e-01,-1.007912368252e+00,2.378765954558e-01,-1.617248820908e-01,9.443557325629e-01,2.030267462401e-01
1.186793865312e+00,-8.511559492496e-01,-3.158762943516e-02,-1.070010306939e+00,-5.454799271683e-01,-9.872631512261e-01,2.758470501919e-01,-1.716904226707e-01,9.322462060375e-01,2.303529903938e-01
1.203469449498e+00,-8.264882667982e-01,-1.445618467868e-02,-1.059433643080e+00,-5.375299329088e-01,-9.671711668934e-01,3.136582994919e-01,-1.815428597803e-01,9.189334403027e-01,2.570439702604e-01
1.219676849611e+00,-8.015556299390e-01,2.667909594572e-03,-1.048234873539e+00,-5.286284754172e-01,-9.476616768867e-01,3.512805680293e-01,-1.912922100032e-01,9.044882449421e-01,2.830757118845e-01
1.235418652393e+00,-7.763837067873e-01,1.974950089003e-02,-1.036433643723e+00,-5.188173883216e-01,-9.287574212843e-01,3.886842213560e-01,-2.009468917008e-01,8.889802831678e-01,3.084267785966e-01
1.250697596588e+00,-7.509974765062e-01,3.675391487238e-02,-1.024049690424e+00,-5.081368492410e-01,-9.104786326000e-01,4.258397617012e-01,-2.105137121285e-01,8.724779454085e-01,3.330781715159e-01
1.265516553692e+00,-7.254212091379e-01,5.364700515545e-02,-1.011102809240e+00,-4.966252969309e-01,-8.928430560268e-01,4.627178255317e-01,-2.199978632710e-01,8.550482370929e-01,3.570132266329e-01
1.279878509457e+00,-6.996784481641e-01,7.039519922076e-02,-9.976128265402e-01,-4.843193649249e-01,-8.758659752339e-01,4.992891829109e-01,-2.294029248359e-01,8.367566803703e-01,3.802175074004e-01
1.293786546147e+00,-6.737919956937e-01,8.696554060395e-02,-9.835995757796e-01,-4.712538307714e-01,-8.595602432094e-01,5.355247376699e-01,-2.387308739184e-01,8.176672289351e-01,4.026786965646e-01
1.307243825543e+00,-6.477839001725e-01,1.033257274961e-01,-9.690828779401e-01,-4.574615799309e-01,-8.439363174621e-01,5.713955283568e-01,-2.479821000642e-01,7.978421951411e-01,4.243864855783e-01
1.320253572670e+00,-6.216754465070e-01,1.194441479134e-01,-9.540825259059e-01,-4.429735834456e-01,-8.290022991126e-01,6.068727294106e-01,-2.571554247697e-01,7.773421887940e-01,4.453324647043e-01
1.332819060254e+00,-5.954871484893e-01,1.352899115941e-01,-9.386182725503e-01,-4.278188885015e-01,-8.147639753457e-01,6.419276522730e-01,-2.662481248751e-01,7.562260663643e-01,4.655100130160e-01
1.344943593881e+00,-5.692387434129e-01,1.508328787851e-01,-9.227098223226e-01,-4.120246210180e-01,-8.012248647469e-01,6.765317460744e-01,-2.752559588125e-01,7.345508903065e-01,4.849141890880e-01
1.356630497852e+00,-5.429491887650e-01,1.660436860838e-01,-9.063768261198e-01,-3.956159994477e-01,-7.883862650880e-01,7.106565977791e-01,-2.841731955533e-01,7.123718982051e-01,5.035416245894e-01
1.367883101708e+00,-5.166366608809e-01,1.808937695042e-01,-8.896388792281e-01,-3.786163589692e-01,-7.762473032016e-01,7.442739313450e-01,-2.929926443149e-01,6.897424795652e-01,5.213904192247e-01
1.378704727424e+00,-4.903185554486e-01,1.953553849333e-01,-8.725155221228e-01,-3.610471853294e-01,-7.648049865380e-01,7.773556058527e-01,-3.017056863786e-01,6.667141610245e-01,5.384600389555e-01
1.389098677245e+00,-4.640114897492e-01,2.094016261488e-01,-8.550262439143e-01,-3.429281575796e-01,-7.540542561206e-01,8.098736125972e-01,-3.103023068593e-01,6.433365988387e-01,5.547512176440e-01
1.399068222145e+00,-4.377313065232e-01,2.230064405654e-01,-8.371904882332e-01,-3.242771990425e-01,-7.439880406169e-01,8.418000705612e-01,-3.187711269111e-01,6.196575775677e-01,5.702658628754e-01
1.408616590901e+00,-4.114930793515e-01,2.361446428758e-01,-8.190276613504e-01,-3.051105358258e-01,-7.345973112329e-01,8.731072208132e-01,-3.270994356059e-01,5.957230149244e-01,5.850069640269e-01
1.417746959758e+00,-3.853111194452e-01,2.487919267516e-01,-8.005571423293e-01,-2.854427622946e-01,-7.258711373312e-01,9.037674193255e-01,-3.352732214715e-01,5.715769719915e-01,5.989785070383e-01
1.426462442662e+00,-3.591989837372e-01,2.609248747662e-01,-7.817982950158e-01,-2.652869128957e-01,-7.177967424308e-01,9.337531283367e-01,-3.432772030677e-01,5.472616681580e-01,6.121853926032e-01
1.434766082058e+00,-3.331694841748e-01,2.725209666975e-01,-7.627704816718e-01,-2.446545398205e-01,-7.103595606221e-01,9.630369064496e-01,-3.510948589105e-01,5.228175005524e-01,6.246333587130e-01
1.442660840225e+00,-3.072346981128e-01,2.835585863668e-01,-7.434930780636e-01,-2.235557959968e-01,-7.035432931603e-01,9.915913972747e-01,-3.587084562024e-01,4.982830669937e-01,6.363289091433e-01
1.450149591125e+00,-2.814059797122e-01,2.940170271639e-01,-7.239854898225e-01,-2.019995229314e-01,-6.973299652118e-01,1.019389316899e+00,-3.660990781971e-01,4.736951926802e-01,6.472792458094e-01
1.457235112767e+00,-2.556939722503e-01,3.038764964059e-01,-7.042671698969e-01,-1.799933430036e-01,-6.916999826869e-01,1.046403440099e+00,-3.732466511300e-01,4.490889596732e-01,6.574922074095e-01
1.463920080055e+00,-2.301086212549e-01,3.131181186709e-01,-6.843576369201e-01,-1.575437557808e-01,-6.866321891396e-01,1.072606585731e+00,-3.801299689304e-01,4.244977387131e-01,6.669762117995e-01
1.470207058104e+00,-2.046591883771e-01,3.217239382436e-01,-6.642764943233e-01,-1.346562380312e-01,-6.821039227607e-01,1.097971601103e+00,-3.867267181041e-01,3.999532238114e-01,6.757402044821e-01
1.476098496021e+00,-1.793542659202e-01,3.296769208044e-01,-6.440434500267e-01,-1.113353470609e-01,-6.780910734106e-01,1.122471345782e+00,-3.930135005223e-01,3.754854680833e-01,6.837936115529e-01
1.481596721118e+00,-1.542017919494e-01,3.369609544889e-01,-6.236783365435e-01,-8.758482712633e-02,-6.745681398738e-01,1.146078675044e+00,-3.989658563648e-01,3.511229219297e-01,6.911462974486e-01
1.486703933558e+00,-1.292090659075e-01,3.435608504363e-01,-6.032011313377e-01,-6.340771859001e-02,-6.715082872675e-01,1.168766422933e+00,-4.045582858229e-01,3.268924718500e-01,6.978085280155e-01
1.491422201417e+00,-1.043827646689e-01,3.494623429441e-01,-5.826319772798e-01,-3.880646962192e-02,-6.688834048419e-01,1.190507385665e+00,-4.097642707711e-01,3.028194810305e-01,7.037909375512e-01
1.495753456136e+00,-7.972895896538e-02,3.546520893349e-01,-5.619912030433e-01,-1.378305016160e-02,-6.666641640518e-01,1.211274304841e+00,-4.145562961902e-01,2.789278299336e-01,7.091045009242e-01
1.499699488372e+00,-5.525313012357e-02,3.591176696405e-01,-5.412993432945e-01,1.166093198921e-02,-6.648200773992e-01,1.231039851899e+00,-4.189058720097e-01,2.552399590147e-01,7.137605095982e-01
1.503261944220e+00,-3.096018705764e-02,3.628475861990e-01,-5.205771585231e-01,3.752411322352e-02,-6.633195577213e-01,1.249776612915e+00,-4.227835551518e-01,2.317769104775e-01,7.177705520087e-01
1.506442321806e+00,-6.854483463272e-03,3.658312632551e-01,-4.998456543691e-01,6.380525443349e-02,-6.621299785479e-01,1.267457074947e+00,-4.261589729403e-01,2.085583715464e-01,7.211464977405e-01
1.509241968228e+00,1.706016483530e-02,3.680590466489e-01,-4.791261002986e-01,9.050311977193e-02,-6.612177353164e-01,1.284053613771e+00,-4.290008473317e-01,1.856027176648e-01,7.239004853666e-01
1.511662076858e+00,4.078046243026e-02,3.695222036708e-01,-4.584400474860e-01,1.176163540035e-01,-6.605483078688e-01,1.299538483610e+00,-4.312770211482e-01,1.629270558792e-01,7.260449136386e-01
1.513703684969e+00,6.430361680860e-02,3.702129231550e-01,-4.378093457591e-01,1.451433585937e-01,-6.600863243018e-01,1.313883809066e+00,-4.329544863879e-01,1.405472686113e-01,7.275924356138e-01
1.515367671709e+00,8.762732080110e-02,3.701243158763e-01,-4.172561594640e-01,1.730821666786e-01,-6.597956264098e-01,1.327061579701e+00,-4.339994151121e-01,1.184780574854e-01,7.285559562021e-01
1.516654756389e+00,1.107497350359e-01,3.692504153112e-01,-3.968029821094e-01,2.014303170504e-01,-6.596393369066e-01,1.339043647501e+00,-4.343771935886e-01,9.673298704581e-02,7.289486316133e-01
1.517565497104e+00,1.336694704271e-01,3.675861788154e-01,-3.764726496484e-01,2.301847272988e-01,-6.595799286595e-01,1.349801727987e+00,-4.340524595696e-01,7.532452878803e-02,7.287838714299e-01
1.518100289660e+00,1.563855707243e-01,3.651274892649e-01,-3.562883522554e-01,2.593415662434e-01,-6.595792961122e-01,1.359307404907e+00,-4.329891443320e-01,5.426410541209e-02,7.280753421312e-01
1.518259366826e+00,1.788974951485e-01,3.618711572016e-01,-3.362736444577e-01,2.888961258285e-01,-6.595988290948e-01,1.367532139099e+00,-4.311505187968e-01,3.356213450251e-02,7.268369728970e-01
1.518042797892e+00,2.012051011319e-01,3.578149235174e-01,-3.164524534789e-01,3.188426925926e-01,-6.595994893496e-01,1.374447282256e+00,-4.284992450794e-01,1.322807320741e-02,7.250829621028e-01
1.517450488532e+00,2.233086271821e-01,3.529574627054e-01,-2.968490856516e-01,3.491744189325e-01,-6.595418897914e-01,1.380024095405e+00,-4.249974335457e-01,-6.729537804058e-03,7.228277845400e-01
1.516482180990e+00,2.452086758817e-01,3.472983866989e-01,-2.774882307564e-01,3.798831943037e-01,-6.593863768657e-01,1.384233772943e+00,-4.206067066949e-01,-2.630302947746e-02,7.200862000877e-01
1.515137454565e+00,2.669061970374e-01,3.408382493149e-01,-2.583949641435e-01,4.109595165610e-01,-6.590931161915e-01,1.387047472911e+00,-4.152882689363e-01,-4.548555978638e-02,7.168732608639e-01
1.513415726414e+00,2.884024709852e-01,3.335785513094e-01,-2.395947464919e-01,4.423923637006e-01,-6.586221814963e-01,1.388436352853e+00,-4.090029846353e-01,-6.427106872011e-02,7.132043203807e-01
1.511316252664e+00,3.096990920596e-01,3.255217460485e-01,-2.211134210622e-01,4.741690661610e-01,-6.579336473640e-01,1.388371613219e+00,-4.017114637449e-01,-8.265423280851e-02,7.090950401427e-01
1.508838129852e+00,3.307979522289e-01,3.166712457905e-01,-2.029772082957e-01,5.062751800365e-01,-6.569876855825e-01,1.386824547463e+00,-3.933741559070e-01,-1.006304192768e-01,7.045613960387e-01
1.505980296672e+00,3.517012248982e-01,3.070314285681e-01,-1.852126976160e-01,5.386943614238e-01,-6.557446655821e-01,1.383766599881e+00,-3.839514536604e-01,-1.181956399784e-01,6.996196836616e-01
1.502741536066e+00,3.724113488803e-01,2.966076456544e-01,-1.678468362862e-01,5.714082422738e-01,-6.541652588524e-01,1.379169431541e+00,-3.734038051581e-01,-1.353465046795e-01,6.942865214181e-01
1.499120477638e+00,3.929310125293e-01,2.854062295883e-01,-1.509069151753e-01,6.043963080583e-01,-6.522105476277e-01,1.373004994519e+00,-3.616918372000e-01,-1.520801732890e-01,6.885788516686e-01
1.495115600409e+00,4.132631380338e-01,2.734345027286e-01,-1.344205512900e-01,6.376357776857e-01,-6.498421378287e-01,1.365245614988e+00,-3.487764885206e-01,-1.683943085700e-01,6.825139392414e-01
1.490725235931e+00,4.334108658607e-01,2.607007863001e-01,-1.184156669274e-01,6.711014860338e-01,-6.470222764211e-01,1.355864085670e+00,-3.346191544473e-01,-1.842870267774e-01,6.761093671149e-01
1.485947571747e+00,4.533775393428e-01,2.472144098855e-01,-1.029204653052e-01,7.047657696328e-01,-6.437139731468e-01,1.344833767477e+00,-3.191818426812e-01,-1.997568489075e-01,6.693830290236e-01
1.480780655225e+00,4.731666893982e-01,2.329857213145e-01,-8.796340253040e-02,7.385983559257e-01,-6.398811267517e-01,1.332128701391e+00,-3.024273412097e-01,-2.148026501138e-01,6.623531180580e-01
1.475222397773e+00,4.927820193706e-01,2.180260968888e-01,-7.357315576790e-02,7.725662567090e-01,-6.354886556115e-01,1.317723730454e+00,-2.843193982258e-01,-2.294236090506e-01,6.550381113595e-01
1.469270579436e+00,5.122273899754e-01,2.023479518792e-01,-5.977858747578e-02,8.066336663294e-01,-6.305026327143e-01,1.301594632002e+00,-2.648229145504e-01,-2.436191562152e-01,6.474567506013e-01
1.462922853904e+00,5.315068043396e-01,1.859647512203e-01,-4.660870557744e-02,8.407618652565e-01,-6.248904249685e-01,1.283718260826e+00,-2.439041488378e-01,-2.573889214588e-01,6.396280175977e-01
1.456176753933e+00,5.506243931164e-01,1.688910203240e-01,-3.409261944669e-02,8.749091297308e-01,-6.186208366642e-01,1.264072703088e+00,-2.215309357192e-01,-2.707326807189e-01,6.315711055255e-01
1.449029697190e+00,5.695843996598e-01,1.511423559218e-01,-2.225949158901e-02,9.090306482106e-01,-6.116642568877e-01,1.242637441379e+00,-1.976729164025e-01,-2.836503023826e-01,6.233053834094e-01
1.441478992547e+00,5.883911652396e-01,1.327354368424e-01,-1.113848490859e-02,9.430784454114e-01,-6.039928106844e-01,1.219393530504e+00,-1.723017827375e-01,-2.961416928160e-01,6.148503572903e-01
1.433521846834e+00,6.070491142789e-01,1.136880346197e-01,-7.587054607815e-04,9.770013147260e-01,-5.955805137722e-01,1.194323784879e+00,-1.453915339714e-01,-3.082067411909e-01,6.062256233094e-01
1.425155372065e+00,6.255627395938e-01,9.401902382185e-02,8.850859400404e-03,1.010744759953e+00,-5.864034303114e-01,1.167412976535e+00,-1.169187458669e-01,-3.198452642376e-01,5.974508168887e-01
1.416376593154e+00,6.439365876142e-01,7.374839198092e-02,1.766140755805e-02,1.044250947214e+00,-5.764398334995e-01,1.138648044270e+00,-8.686285210742e-02,-3.310569509043e-01,5.885455543797e-01
1.407182456137e+00,6.621752435667e-01,5.289724899818e-02,2.564439341702e-02,1.077458668041e+00,-5.656703684531e-01,1.108018313351e+00,-5.520643817486e-02,-3.418413060551e-01,5.795293693232e-01
1.397569836923e+00,6.802833165957e-01,3.148783588987e-02,3.277160398711e-02,1.110303314658e+00,-5.540782168982e-01,1.075515725652e+00,-2.193554551172e-02,-3.521975956481e-01,5.704216423520e-01
1.387535550581e+00,6.982654248035e-01,9.543532731632e-03,3.901523979794e-02,1.142716868496e+00,-5.416492630509e-01,1.041135079767e+00,1.296001313916e-02,-3.621247910434e-01,5.612415245294e-01
1.377076361192e+00,7.161261801850e-01,-1.291113434843e-02,4.434800066038e-02,1.174627903045e+00,-5.283722601056e-01,1.004874280429e+00,4.948632876914e-02,-3.716215148851e-01,5.520078550912e-01
1.366188992273e+00,7.338701734368e-01,-3.585048728545e-02,4.874317626803e-02,1.205961602162e+00,-5.142389965302e-01,9.667345967899e-01,8.764506290112e-02,-3.806859872789e-01,5.427390730038e-01
1.354870137797e+00,7.515019586185e-01,-5.924769146744e-02,5.217474160989e-02,1.236639795019e+00,-4.992444614497e-01,9.267209286112e-01,1.274331067388e-01,-3.893159741162e-01,5.334531225795e-01
1.343116473825e+00,7.690260376433e-01,-8.307475257134e-02,5.461745714057e-02,1.266581008831e+00,-4.833870081864e-01,8.848420797363e-01,1.688422344365e-01,-3.975087360842e-01,5.241673538071e-01
1.330924670772e+00,7.864468445782e-01,-1.073025150251e-01,5.604697362687e-02,1.295700540634e+00,-4.666685150076e-01,8.411110371813e-01,2.118587518785e-01,-4.052609808955e-01,5.148984173605e-01
1.318291406313e+00,8.037687297310e-01,-1.319006622825e-01,5.643994156170e-02,1.323910549261e+00,-4.490945421808e-01,7.955452555126e-01,2.564631432236e-01,-4.125688171834e-01,5.056621556709e-01
1.305213378957e+00,8.209959435059e-01,-1.568377191035e-01,5.577412500196e-02,1.351120168796e+00,-4.306744839969e-01,7.481669441501e-01,3.026297165119e-01,-4.194277126184e-01,4.964734890567e-01
1.291687322299e+00,8.381326200059e-01,-1.820810560404e-01,5.402851965696e-02,1.377235644671e+00,-4.114217148829e-01,6.990033572284e-01,3.503262512027e-01,-4.258324540215e-01,4.873462991257e-01
1.277710019966e+00,8.551827603656e-01,-2.075968963338e-01,5.118347501399e-02,1.402160493662e+00,-3.913537280541e-01,6.480870828071e-01,3.995136497224e-01,-4.317771139946e-01,4.782933094468e-01
1.263278321276e+00,8.721502157948e-01,-2.333503254290e-01,4.722082025190e-02,1.425795688896e+00,-3.704922656338e-01,5.954563312857e-01,4.501455959391e-01,-4.372550198444e-01,4.693259641500e-01
1.248389157615e+00,8.890386703192e-01,-2.593053033295e-01,4.212399365129e-02,1.448039871070e+00,-3.488634386231e-01,5.411552191757e-01,5.021682229914e-01,-4.422587303174e-01,4.604543068708e-01
1.233039559547e+00,9.058516232008e-01,-2.854246800032e-01,3.587817516775e-02,1.468789586902e+00,-3.264978355189e-01,4.852340476852e-01,5.555197944741e-01,-4.467800167216e-01,4.516868586937e-01
1.217226674678e+00,9.225923710273e-01,-3.116702140666e-01,2.847042178849e-02,1.487939555882e+00,-3.034306177414e-01,4.277495721213e-01,6.101304011904e-01,-4.508098519878e-01,4.430304992383e-01
1.200947786258e+00,9.392639894586e-01,-3.380025949691e-01,1.988980524679e-02,1.505382966216e+00,-2.797016005988e-01,3.687652607030e-01,6.659216778703e-01,-4.543384065795e-01,4.344903493363e-01
1.184200332557e+00,9.558693146208e-01,-3.643814689044e-01,1.012755161875e-02,1.521011800815e+00,-2.553553180008e-01,3.083515393880e-01,7.228065433519e-01,-4.573550529533e-01,4.260696595108e-01
1.166981926993e+00,9.724109241423e-01,-3.907654686729e-01,-8.228177238362e-04,1.534717194046e+00,-2.304410692366e-01,2.465860195841e-01,7.806889679875e-01,-4.598483790144e-01,4.177697033969e-01
1.149290379036e+00,9.888911178265e-01,-4.171122477219e-01,-1.296534438215e-02,1.546389819799e+00,-2.050129462958e-01,1.835537062866e-01,8.394637726968e-01,-4.618062109189e-01,4.095896796264e-01
1.131123715867e+00,1.005311897962e+00,-4.433785185842e-01,-2.630149105259e-02,1.555920311315e+00,-1.791298398304e-01,1.193471824673e-01,8.990164637076e-01,-4.632156466853e-01,4.015266228673e-01
1.112480204804e+00,1.021674949269e+00,-4.695200959342e-01,-4.083000018806e-02,1.563199712986e+00,-1.528554222321e-01,5.406676707866e-02,9.592231075749e-01,-4.640631002070e-01,3.935753264027e-01
1.093358376481e+00,1.037981618489e+00,-4.954919444751e-01,-5.654675393913e-02,1.568119964195e+00,-1.262581060104e-01,-1.217935758401e-02,1.019950250740e+00,-4.643343577587e-01,3.857282776643e-01
1.073757048764e+00,1.054232893631e+00,-5.212482318624e-01,-7.344463617115e-02,1.570574414990e+00,-9.941097585818e-02,-7.927505231459e-02,1.081054888749e+00,-4.640146459866e-01,3.779756093826e-01
1.053675351398e+00,1.070429382871e+00,-5.467423868622e-01,-9.151339740713e-02,1.570458373168e+00,-7.239169282380e-02,-1.470961653919e-01,1.142384488972e+00,-4.630887131790e-01,3.703050680099e-01
1.033112751364e+00,1.086571293144e+00,-5.719271629298e-01,-1.107395236016e-01,1.567669682086e+00,-4.528236896306e-02,-2.155105185125e-01,1.203777072220e+00,-4.615409237141e-01,3.627020015939e-01
1.012069078917e+00,1.102658408432e+00,-5.967547073839e-01,-1.311061097023e-01,1.562109328177e+00,-1.816941111645e-02,-2.843779381913e-01,1.265061357377e+00,-4.593553661124e-01,3.551493689681e-01
9.905445542773e-01,1.118690067779e+00,-6.211766363338e-01,-1.525927390076e-01,1.553682076916e+00,8.856667660918e-03,-3.535503365177e-01,1.326056973654e+00,-4.565159751542e-01,3.476277725886e-01
