1.604956220563e-01,1.590924023401e-01,1.577228343892e-01,1.566890161805e-01,1.549395479625e-01,1.536963149478e-01,1.521859423552e-01,1.508417629295e-01,1.494182450236e-01,1.480010503028e-01,1.466348194071e-01,1.452587975693e-01,1.440307324352e-01,1.424980151324e-01,1.411149132206e-01,1.384494861453e-01,1.369334019543e-01,1.355487336670e-01,1.341514643255e-01,1.327903717839e-01,1.313664498985e-01,1.300106111258e-01,1.286543782775e-01,1.273444200240e-01,1.244010107191e-01,1.232315252853e-01,1.218082128304e-01,1.201967538954e-01,1.188216940995e-01,1.174401442327e-01,1.160213182308e-01,1.146762522555e-01,1.135934493831e-01,1.118208734515e-01,1.106413012198e-01,1.090246823067e-01,1.076256464243e-01,1.062147147723e-01,1.048270959277e-01,1.034106887566e-01,1.020655737647e-01,1.005602357140e-01,9.919634032368e-02,9.802255514487e-02,9.638281807372e-02,9.498397745235e-02,9.357576599307e-02,5.520359122516e-01,5.521627461324e-01,5.509150397882e-01,5.498079321043e-01,5.486970856124e-01,5.475884486221e-01,5.465544287261e-01,5.454142905186e-01,5.442246893604e-01,5.431001216809e-01,5.419707801756e-01
9.892949503882e-02,9.756854164683e-02,9.624388567352e-02,9.525541341274e-02,9.354762462473e-02,9.235029677625e-02,9.088728486966e-02,8.958510611935e-02,8.821271343526e-02,8.683425749756e-02,8.552214358277e-02,8.419638116621e-02,8.301702690072e-02,8.153443923774e-02,8.020133791258e-02,7.763476960028e-02,7.617221458768e-02,7.483957015445e-02,7.349457601304e-02,7.218661851073e-02,7.081420566917e-02,6.951438782082e-02,6.821018843882e-02,6.695517857924e-02,6.412529042374e-02,6.301618759384e-02,6.164918523055e-02,6.009225941744e-02,5.877579409785e-02,5.745101131453e-02,5.609327715485e-02,5.480844423689e-02,5.378851627986e-02,5.207332732089e-02,5.095298624812e-02,4.940109652183e-02,4.806308164025e-02,4.671565818942e-02,4.539276245431e-02,4.404038321811e-02,4.275847528982e-02,4.131286257789e-02,4.002182873238e-02,3.891229075864e-02,3.734117885587e-02,3.600989239333e-02,3.467029727328e-02,5.194096552304e-01,5.195550798501e-01,5.182685018537e-01,5.171410095957e-01,5.160097517124e-01,5.148811367930e-01,5.138362822183e-01,5.126728357662e-01,5.114570311887e-01,5.103124974539e-01,5.091634611550e-01
3.602780512942e-02,3.472721108924e-02,3.346529686980e-02,3.253459000887e-02,3.089188132908e-02,2.975636462622e-02,2.836072307737e-02,2.711730613989e-02,2.581514406648e-02,2.449277072612e-02,2.325325914261e-02,2.199582299014e-02,2.088069546865e-02,1.946858346614e-02,1.820343596169e-02,1.576967575364e-02,1.438098308575e-02,1.311833893812e-02,1.184376163706e-02,1.060656837331e-02,9.303993331914e-03,8.077911390535e-03,6.843024607351e-03,5.659778110328e-03,2.982247070668e-03,1.948587334141e-03,6.563806681866e-04,-8.249198534268e-04,-2.064923940550e-03,-3.315208096527e-03,-4.593200847524e-03,-5.800396277188e-03,-6.743818936649e-03,-8.378138682095e-03,-9.424470355997e-03,-1.089002904117e-02,-1.214901382991e-02,-1.341454215711e-02,-1.465459672857e-02,-1.592454036642e-02,-1.712603323048e-02,-1.849281799957e-02,-1.969257667144e-02,-2.072323853312e-02,-2.220385210625e-02,-2.344945913529e-02,-2.470210498607e-02,4.832379902803e-01,4.834022085887e-01,4.820806592575e-01,4.809367154066e-01,4.797890053333e-01,4.786443786000e-01,4.775927261386e-01,4.764098814143e-01,4.751721429129e-01,4.740117379709e-01,4.728471810598e-01
-2.738784062178e-02,-2.860930336779e-02,-2.979007774328e-02,-3.065058049968e-02,-3.220358866858e-02,-3.326100012308e-02,-3.456859463086e-02,-3.573592957654e-02,-3.694826294418e-02,-3.819650574998e-02,-3.934457957056e-02,-4.051519837713e-02,-4.155034406569e-02,-4.287100181136e-02,-4.404982245378e-02,-4.631614987102e-02,-4.761009672859e-02,-4.878440533921e-02,-4.997005725573e-02,-5.111856333087e-02,-5.233256485743e-02,-5.346702238739e-02,-5.461498545108e-02,-5.570949283092e-02,-5.819513398870e-02,-5.913847373868e-02,-6.033711647507e-02,-6.172112279022e-02,-6.286664642782e-02,-6.402449544168e-02,-6.520396446631e-02,-6.631606207163e-02,-6.716973132983e-02,-6.869898341199e-02,-6.965663529238e-02,-7.101399927488e-02,-7.217585109696e-02,-7.334105017891e-02,-7.448015753047e-02,-7.564922071139e-02,-7.675313010584e-02,-7.802175550582e-02,-7.911205889941e-02,-8.004950499789e-02,-8.141754848876e-02,-8.255944589471e-02,-8.370691517240e-02,4.435207310457e-01,4.437037856260e-01,4.423525451425e-01,4.411972454041e-01,4.400382065315e-01,4.388826885306e-01,4.378293362839e-01,4.366321807032e-01,4.353780555178e-01,4.342070388285e-01,4.330323097006e-01
-9.036911573275e-02,-9.149266302235e-02,-9.257400638548e-02,-9.335236845163e-02,-9.479064352051e-02,-9.575389150750e-02,-9.695283662144e-02,-9.802682372112e-02,-9.912997784676e-02,-1.002859415653e-01,-1.013241300746e-01,-1.023897136903e-01,-1.033294970343e-01,-1.045378443288e-01,-1.056122306209e-01,-1.076771264099e-01,-1.088556615996e-01,-1.099236303889e-01,-1.110021751157e-01,-1.120444602146e-01,-1.131514339785e-01,-1.141769135332e-01,-1.152206590842e-01,-1.162099538439e-01,-1.184649583953e-01,-1.193039276990e-01,-1.203906627535e-01,-1.216558937237e-01,-1.226894635672e-01,-1.237374189424e-01,-1.248001795465e-01,-1.258003532758e-01,-1.265520069407e-01,-1.279521054378e-01,-1.288071291718e-01,-1.300349846482e-01,-1.310822051420e-01,-1.321293145285e-01,-1.331500995347e-01,-1.342005195442e-01,-1.351903977285e-01,-1.363420079701e-01,-1.373056759427e-01,-1.381364705236e-01,-1.393704959723e-01,-1.403914647384e-01,-1.414163621138e-01,4.003004953399e-01,4.005022104211e-01,3.991280866842e-01,3.979677756991e-01,3.968037815594e-01,3.956437311117e-01,3.945948926937e-01,3.933897859853e-01,3.921262023781e-01,3.909510806380e-01,3.897727833892e-01
-1.518550802997e-01,-1.528627062025e-01,-1.538272274728e-01,-1.545126031509e-01,-1.558116791028e-01,-1.566656706031e-01,-1.577363057967e-01,-1.587004564569e-01,-1.596761878597e-01,-1.607223421639e-01,-1.616334348371e-01,-1.625768462953e-01,-1.634069662462e-01,-1.644831509947e-01,-1.654360541085e-01,-1.672676430518e-01,-1.683112110035e-01,-1.692559602274e-01,-1.702103408173e-01,-1.711300423043e-01,-1.721126095213e-01,-1.730130941331e-01,-1.739363930568e-01,-1.748052554281e-01,-1.767933594808e-01,-1.775154419344e-01,-1.784731568227e-01,-1.795992058008e-01,-1.805046831128e-01,-1.814265401377e-01,-1.823558265136e-01,-1.832286581279e-01,-1.838676721487e-01,-1.851156079431e-01,-1.858554624248e-01,-1.869339584745e-01,-1.878504377222e-01,-1.887631760738e-01,-1.896497944837e-01,-1.905652937807e-01,-1.914261707433e-01,-1.924431823351e-01,-1.932648733643e-01,-1.939771554527e-01,-1.950572614899e-01,-1.959416841152e-01,-1.968282474261e-01,3.536745495982e-01,3.538944679843e-01,3.525059133180e-01,3.513482368367e-01,3.501869629125e-01,3.490300268568e-01,3.479930493105e-01,3.467876859966e-01,3.455230203981e-01,3.443515953611e-01,3.431776356649e-01
-2.106956206085e-01,-2.115709761633e-01,-2.124030581844e-01,-2.129863183346e-01,-2.141234045993e-01,-2.148548123187e-01,-2.157793705049e-01,-2.166187738568e-01,-2.174508818334e-01,-2.183711188763e-01,-2.191400585830e-01,-2.199461196188e-01,-2.206541156169e-01,-2.215802556805e-01,-2.223965473899e-01,-2.239666982862e-01,-2.248578273850e-01,-2.256644595641e-01,-2.264796067264e-01,-2.272623745733e-01,-2.281050926280e-01,-2.288667533002e-01,-2.296552509097e-01,-2.303905156405e-01,-2.320797623104e-01,-2.326747070311e-01,-2.334883859739e-01,-2.344568871393e-01,-2.352203054759e-01,-2.360019421015e-01,-2.367832752853e-01,-2.375155695395e-01,-2.380336194571e-01,-2.391085145258e-01,-2.397227853250e-01,-2.406344991925e-01,-2.414063437622e-01,-2.421707551983e-01,-2.429097305854e-01,-2.436763600674e-01,-2.443955353657e-01,-2.452624856804e-01,-2.459295582872e-01,-2.465137304783e-01,-2.474225361956e-01,-2.481572173104e-01,-2.488921488046e-01,3.038072500425e-01,3.040445667941e-01,3.026517483818e-01,3.015056590240e-01,3.003560880459e-01,2.992112046801e-01,2.981945389636e-01,2.969979661084e-01,2.957420603943e-01,2.945834296555e-01,2.934230126747e-01
-2.656844338735e-01,-2.664137415079e-01,-2.671004415238e-01,-2.675747947175e-01,-2.685299517092e-01,-2.691280359990e-01,-2.698916198336e-01,-2.705937735639e-01,-2.712690517367e-01,-2.720495307563e-01,-2.726643366022e-01,-2.733207196062e-01,-2.738967400186e-01,-2.746579130206e-01,-2.753252620006e-01,-2.766112281513e-01,-2.773355237994e-01,-2.779919908320e-01,-2.786556954395e-01,-2.792900388936e-01,-2.799802748442e-01,-2.805923136915e-01,-2.812343523152e-01,-2.818257061401e-01,-2.831902794367e-01,-2.836508041844e-01,-2.843083965441e-01,-2.851040114896e-01,-2.857144082332e-01,-2.863446135760e-01,-2.869666581345e-01,-2.875482449858e-01,-2.879399278013e-01,-2.888241159082e-01,-2.893052201281e-01,-2.900361112534e-01,-2.906524618463e-01,-2.912577465250e-01,-2.918387875096e-01,-2.924457536860e-01,-2.930135698333e-01,-2.937179641716e-01,-2.942212992611e-01,-2.946706860033e-01,-2.953942920057e-01,-2.959692534884e-01,-2.965425243655e-01,2.509425780737e-01,2.511960736576e-01,2.498108807415e-01,2.486865840836e-01,2.475589515835e-01,2.464362947694e-01,2.454494073132e-01,2.442719841568e-01,2.430360982912e-01,2.419005960300e-01,2.407641632719e-01
-3.156008684524e-01,-3.161738047350e-01,-3.167057134073e-01,-3.170672725144e-01,-3.178245707048e-01,-3.182819595519e-01,-3.188734690797e-01,-3.194290803895e-01,-3.199382098026e-01,-3.205681836055e-01,-3.210208063566e-01,-3.215188714972e-01,-3.219563895861e-01,-3.225415722121e-01,-3.230512677009e-01,-3.240372221381e-01,-3.245843033135e-01,-3.250822162773e-01,-3.255859446338e-01,-3.260640184239e-01,-3.265927694209e-01,-3.270481860630e-01,-3.275355795725e-01,-3.279762925782e-01,-3.289982195069e-01,-3.293206258252e-01,-3.298138506737e-01,-3.304252024609e-01,-3.308753789880e-01,-3.313466174097e-01,-3.318019590853e-01,-3.322264190243e-01,-3.324897809893e-01,-3.331698366949e-01,-3.335136554157e-01,-3.340539349291e-01,-3.345077097460e-01,-3.349469728923e-01,-3.353637051574e-01,-3.358041159106e-01,-3.362146517218e-01,-3.367477457189e-01,-3.370824604086e-01,-3.373938807145e-01,-3.379227434300e-01,-3.383319304997e-01,-3.387374941735e-01,1.954160819736e-01,1.956840585706e-01,1.943200286281e-01,1.932288564775e-01,1.921345234895e-01,1.910453745493e-01,1.900985890513e-01,1.889518750218e-01,1.877485603819e-01,1.866476252797e-01,1.855467176041e-01
-3.592588897951e-01,-3.596693597581e-01,-3.600413421951e-01,-3.602895820047e-01,-3.608381481754e-01,-3.611515034548e-01,-3.615644342742e-01,-3.619681222648e-01,-3.623064244759e-01,-3.627789801568e-01,-3.630660099563e-01,-3.634015116015e-01,-3.636979230506e-01,-3.641007975904e-01,-3.644484466647e-01,-3.651267747301e-01,-3.654910704686e-01,-3.658263792996e-01,-3.661659580963e-01,-3.664842168838e-01,-3.668468052892e-01,-3.671430139941e-01,-3.674717069778e-01,-3.677592305364e-01,-3.684297988300e-01,-3.686144379991e-01,-3.689394526768e-01,-3.693599273964e-01,-3.696470685056e-01,-3.699561103418e-01,-3.702418834494e-01,-3.705071287377e-01,-3.706440443918e-01,-3.711116744452e-01,-3.713180510719e-01,-3.716628907264e-01,-3.719513871633e-01,-3.722222378514e-01,-3.724727829690e-01,-3.727442437255e-01,-3.729958634483e-01,-3.733533134916e-01,-3.735192964816e-01,-3.736934946489e-01,-3.740231369227e-01,-3.742649700270e-01,-3.745013179456e-01,1.376653455121e-01,1.379455711606e-01,1.366177179678e-01,1.355719172019e-01,1.345231585332e-01,1.334796946093e-01,1.325839552852e-01,1.314805140889e-01,1.303233944066e-01,1.292693535800e-01,1.282163892887e-01
-3.955603890591e-01,-3.958071140417e-01,-3.960188561994e-01,-3.961569093735e-01,-3.964917604604e-01,-3.966622579151e-01,-3.968952905159e-01,-3.971461199187e-01,-3.973140905212e-01,-3.976267342663e-01,-3.977498832480e-01,-3.979234713795e-01,-3.980805086071e-01,-3.983000557564e-01,-3.984860818630e-01,-3.988582968024e-01,-3.990396206707e-01,-3.992130929082e-01,-3.993891927939e-01,-3.995488449531e-01,-3.997454175185e-01,-3.998846472485e-01,-4.000551921836e-01,-4.001915592385e-01,-4.005123042257e-01,-4.005638386628e-01,-4.007217019868e-01,-4.009500393520e-01,-4.010761262942e-01,-4.012244791354e-01,-4.013427773000e-01,-4.014514263422e-01,-4.014677807240e-01,-4.017204932334e-01,-4.017935393618e-01,-4.019435498488e-01,-4.020688412806e-01,-4.021737772974e-01,-4.022611158142e-01,-4.023661129416e-01,-4.024618118273e-01,-4.026441293153e-01,-4.026463359415e-01,-4.026882192397e-01,-4.028197059641e-01,-4.028974192243e-01,-4.029679192513e-01,7.823792784457e-02,7.852759398454e-02,7.725212324195e-02,7.626455189850e-02,7.527425171137e-02,7.428924256982e-02,7.345579381391e-02,7.240890424162e-02,7.131235469520e-02,7.031811586530e-02,6.932607631905e-02
-4.235491470736e-01,-4.236359967648e-01,-4.236922905346e-01,-4.237270380649e-01,-4.238496122514e-01,-4.238831716280e-01,-4.239404843653e-01,-4.240422679631e-01,-4.240458237281e-01,-4.242008455088e-01,-4.241671415033e-01,-4.241845953123e-01,-4.242085036681e-01,-4.242493124590e-01,-4.242791937994e-01,-4.243563617646e-01,-4.243601949177e-01,-4.243776340944e-01,-4.243959921903e-01,-4.244031955798e-01,-4.244389668110e-01,-4.244283905444e-01,-4.244461853728e-01,-4.244381606405e-01,-4.244213003408e-01,-4.243487188850e-01,-4.243455916608e-01,-4.243861977152e-01,-4.243581616955e-01,-4.243522477440e-01,-4.243102653574e-01,-4.242697604321e-01,-4.241754000777e-01,-4.242168788204e-01,-4.241650407358e-01,-4.241264644678e-01,-4.240955414942e-01,-4.240420702592e-01,-4.239741404789e-01,-4.239201622508e-01,-4.238676621119e-01,-4.238804187471e-01,-4.237288808383e-01,-4.236475257370e-01,-4.235876483872e-01,-4.235093693533e-01,-4.234223410882e-01,1.779558711470e-02,1.809128573275e-02,1.688518921820e-02,1.596891691240e-02,1.505016874504e-02,1.413657934524e-02,1.337656237233e-02,1.239983144284e-02,1.137855230726e-02,1.045720183694e-02,9.539222604111e-03
-4.424611838884e-01,-4.423972024027e-01,-4.423079229013e-01,-4.422498512857e-01,-4.421681682955e-01,-4.420753891880e-01,-4.419666492073e-01,-4.419279730108e-01,-4.417783691053e-01,-4.417829381049e-01,-4.416045895443e-01,-4.414767416969e-01,-4.413781812232e-01,-4.412504292156e-01,-4.411346359949e-01,-4.409372350369e-01,-4.407746716638e-01,-4.406468365006e-01,-4.405181788002e-01,-4.403839417108e-01,-4.402691413765e-01,-4.401207041120e-01,-4.399959502033e-01,-4.398548979269e-01,-4.395231396824e-01,-4.393395061117e-01,-4.391865524439e-01,-4.390494888948e-01,-4.388790727683e-01,-4.387301178809e-01,-4.385399917018e-01,-4.383624312010e-01,-4.381708693968e-01,-4.380110030375e-01,-4.378468613995e-01,-4.376314480908e-01,-4.374560741154e-01,-4.372565411589e-01,-4.370460468065e-01,-4.368454136041e-01,-4.366569822069e-01,-4.365107326573e-01,-4.362202629180e-01,-4.360286706074e-01,-4.357898081120e-01,-4.355683547514e-01,-4.353368578268e-01,-4.288645238685e-02,-4.258872560753e-02,-4.370819832615e-02,-4.454038104298e-02,-4.537476515564e-02,-4.620426155223e-02,-4.688028705356e-02,-4.777340581900e-02,-4.870491634354e-02,-4.954060442555e-02,-5.037173124483e-02
-4.517671105766e-01,-4.515662144267e-01,-4.513459716962e-01,-4.512087909132e-01,-4.509372070165e-01,-4.507329937691e-01,-4.504730099248e-01,-4.503069599389e-01,-4.500203651491e-01,-4.498863299309e-01,-4.495802538640e-01,-4.493225930119e-01,-4.491162551124e-01,-4.488353425117e-01,-4.485889600477e-01,-4.481461498439e-01,-4.478334904670e-01,-4.475757038461e-01,-4.473153562846e-01,-4.470551342341e-01,-4.468046460304e-01,-4.465345901908e-01,-4.462819553833e-01,-4.460234186685e-01,-4.454091190513e-01,-4.451310589291e-01,-4.448440394741e-01,-4.445446734446e-01,-4.442479964015e-01,-4.439716230355e-01,-4.436499713369e-01,-4.433516543480e-01,-4.430795399135e-01,-4.427340866493e-01,-4.424738874300e-01,-4.420984495650e-01,-4.417947268779e-01,-4.414658505236e-01,-4.411297776565e-01,-4.407991799679e-01,-4.404911736860e-01,-4.402010870223e-01,-4.397906870496e-01,-4.395052927165e-01,-4.391049455624e-01,-4.387573424723e-01,-4.383986804595e-01,-1.029263650786e-01,-1.026311756099e-01,-1.036471581304e-01,-1.043833074053e-01,-1.051213646167e-01,-1.058549487217e-01,-1.064375409380e-01,-1.072343121213e-01,-1.080623710113e-01,-1.088005005721e-01,-1.095328977678e-01
-4.512025386526e-01,-4.508828979417e-01,-4.505503788188e-01,-4.503504201337e-01,-4.499089840342e-01,-4.496118760605e-01,-4.492199316188e-01,-4.489435309299e-01,-4.485402843390e-01,-4.482836804200e-01,-4.478707209924e-01,-4.475026932177e-01,-4.472066510804e-01,-4.467925073217e-01,-4.464345639903e-01,-4.457829025911e-01,-4.453409166733e-01,-4.449723848355e-01,-4.445995933275e-01,-4.442326032846e-01,-4.438653125367e-01,-4.434934310188e-01,-4.431314313652e-01,-4.427744464275e-01,-4.419181712125e-01,-4.415651292702e-01,-4.411637084786e-01,-4.407220399037e-01,-4.403188897527e-01,-4.399344357542e-01,-4.395016226528e-01,-4.391023326677e-01,-4.387687160918e-01,-4.382586194996e-01,-4.379215624954e-01,-4.374072383077e-01,-4.369949095421e-01,-4.365570496446e-01,-4.361159222165e-01,-4.356756939402e-01,-4.352678506412e-01,-4.348530698485e-01,-4.343450810391e-01,-4.339850464713e-01,-4.334450724902e-01,-4.329918158950e-01,-4.325267864849e-01,-1.613496805408e-01,-1.610620830560e-01,-1.619588231727e-01,-1.625884617097e-01,-1.632196980837e-01,-1.638470176493e-01,-1.643284202846e-01,-1.650174514048e-01,-1.657298633781e-01,-1.663600314370e-01,-1.669833562423e-01
-4.407835841310e-01,-4.403667322844e-01,-4.399437816523e-01,-4.396992186794e-01,-4.391126763175e-01,-4.387439334102e-01,-4.382428492348e-01,-4.378762449027e-01,-4.373798517040e-01,-4.370201494132e-01,-4.365240478599e-01,-4.360681099845e-01,-4.357029505813e-01,-4.351790660520e-01,-4.347316163274e-01,-4.339133184947e-01,-4.333662327942e-01,-4.329091257399e-01,-4.324461360671e-01,-4.319944394857e-01,-4.315323379996e-01,-4.310810140480e-01,-4.306311570499e-01,-4.301973536083e-01,-4.291459467948e-01,-4.287392714800e-01,-4.282460905439e-01,-4.276858072290e-01,-4.271987131009e-01,-4.267283267930e-01,-4.262075074922e-01,-4.257295890294e-01,-4.253550413942e-01,-4.247054480484e-01,-4.243127859892e-01,-4.236840656385e-01,-4.231856024481e-01,-4.226618180844e-01,-4.221387482371e-01,-4.216119296324e-01,-4.211264642830e-01,-4.206092399768e-01,-4.200283030152e-01,-4.196146449108e-01,-4.189602543668e-01,-4.184243805904e-01,-4.178763281626e-01,-2.171109011914e-01,-2.168363280589e-01,-2.175999725313e-01,-2.181147260664e-01,-2.186307527621e-01,-2.191435512283e-01,-2.195182563808e-01,-2.200901491969e-01,-2.206769006123e-01,-2.211908268805e-01,-2.216969025387e-01
-4.208059162856e-01,-4.203156628338e-01,-4.198261815338e-01,-4.195561378721e-01,-4.188526707711e-01,-4.184351909167e-01,-4.178501969512e-01,-4.174156630211e-01,-4.168516146786e-01,-4.164107673630e-01,-4.158569711198e-01,-4.153374750833e-01,-4.149252843953e-01,-4.143175481157e-01,-4.138045866825e-01,-4.128654663835e-01,-4.122397640218e-01,-4.117181329449e-01,-4.111891062837e-01,-4.106765363911e-01,-4.101436575366e-01,-4.096367723691e-01,-4.091225294580e-01,-4.086350907008e-01,-4.074394113635e-01,-4.070013410948e-01,-4.064409322007e-01,-4.057882697757e-01,-4.052414303847e-01,-4.047090153365e-01,-4.041250397359e-01,-4.035923425704e-01,-4.031979979780e-01,-4.024370565982e-01,-4.020110786785e-01,-4.012946709600e-01,-4.007342229386e-01,-4.001491947678e-01,-3.995688042070e-01,-3.989800695206e-01,-3.984406446243e-01,-3.978453109532e-01,-3.972172182588e-01,-3.967718415444e-01,-3.960304317132e-01,-3.954364627792e-01,-3.948302085377e-01,-2.691227854189e-01,-2.688668958127e-01,-2.694862795921e-01,-2.698804849267e-01,-2.702756258626e-01,-2.706683421389e-01,-2.709336048363e-01,-2.713815892666e-01,-2.718355151451e-01,-2.722276413570e-01,-2.726110556236e-01
-3.918274469707e-01,-3.912886875971e-01,-3.907574424402e-01,-3.904810612791e-01,-3.896908686961e-01,-3.892480337936e-01,-3.886055439614e-01,-3.881263855234e-01,-3.875209059868e-01,-3.870222785552e-01,-3.864366922657e-01,-3.858786959484e-01,-3.854419838532e-01,-3.847774258082e-01,-3.842237248255e-01,-3.832109946518e-01,-3.825341274761e-01,-3.819727503661e-01,-3.814026056217e-01,-3.808536289800e-01,-3.802749019484e-01,-3.797367022864e-01,-3.791823952099e-01,-3.786649637770e-01,-3.773774793854e-01,-3.769301136829e-01,-3.763277456238e-01,-3.756102471794e-01,-3.750284027923e-01,-3.744584994550e-01,-3.738367637010e-01,-3.732735410621e-01,-3.728801398661e-01,-3.720376810491e-01,-3.716006661519e-01,-3.708242954206e-01,-3.702265845009e-01,-3.696054890086e-01,-3.689927886927e-01,-3.683673249783e-01,-3.677979787626e-01,-3.671498531842e-01,-3.665003868945e-01,-3.660451007962e-01,-3.652450230297e-01,-3.646178730939e-01,-3.639786078746e-01,-3.162925876189e-01,-3.160610810390e-01,-3.165284616356e-01,-3.167996948929e-01,-3.170715146567e-01,-3.173418034856e-01,-3.174980602430e-01,-3.178185597418e-01,-3.181359290674e-01,-3.184039376816e-01,-3.186625575001e-01
-3.546363876289e-01,-3.540739129463e-01,-3.535253598270e-01,-3.532609132269e-01,-3.524147593578e-01,-3.519693091558e-01,-3.512957000397e-01,-3.507951508045e-01,-3.501739736391e-01,-3.496412410858e-01,-3.490490239382e-01,-3.484771275362e-01,-3.480377822848e-01,-3.473433242488e-01,-3.467732900469e-01,-3.457333983820e-01,-3.450325194682e-01,-3.444557696115e-01,-3.438690474078e-01,-3.433076528092e-01,-3.427077695158e-01,-3.421617865075e-01,-3.415914785555e-01,-3.410670970244e-01,-3.397395277674e-01,-3.393038646434e-01,-3.386844128926e-01,-3.379296886238e-01,-3.373370268385e-01,-3.367537210085e-01,-3.361190575588e-01,-3.355489055314e-01,-3.351759127080e-01,-3.342821151641e-01,-3.338553403931e-01,-3.330465651091e-01,-3.324358123336e-01,-3.318032359183e-01,-3.311825514046e-01,-3.305449758914e-01,-3.299690917513e-01,-3.292933841317e-01,-3.286472290330e-01,-3.282028224412e-01,-3.273721762772e-01,-3.267361025200e-01,-3.260883269760e-01,-3.575637488180e-01,-3.573621508195e-01,-3.576738235710e-01,-3.578232959623e-01,-3.579729953774e-01,-3.581221164458e-01,-3.581732610722e-01,-3.583663355966e-01,-3.585472986873e-01,-3.586924994299e-01,-3.588278502456e-01
-3.102077736189e-01,-3.096451722996e-01,-3.091023860283e-01,-3.088664939765e-01,-3.079943368764e-01,-3.075673630083e-01,-3.068878496927e-01,-3.063880512285e-01,-3.057753225043e-01,-3.052314263085e-01,-3.046559286524e-01,-3.040932269827e-01,-3.036715812344e-01,-3.029728922325e-01,-3.024095298732e-01,-3.013862022228e-01,-3.006870162804e-01,-3.001178402569e-01,-2.995376753862e-01,-2.989863746946e-01,-2.983887558140e-01,-2.978568550779e-01,-2.972933330740e-01,-2.967834986529e-01,-2.954646895606e-01,-2.950597990796e-01,-2.944467251354e-01,-2.936813056390e-01,-2.931004821698e-01,-2.925264220514e-01,-2.919021091155e-01,-2.913470249476e-01,-2.910118862578e-01,-2.900960295590e-01,-2.896989092785e-01,-2.888840450961e-01,-2.882830080081e-01,-2.876619792723e-01,-2.870559989418e-01,-2.864293929030e-01,-2.858687843689e-01,-2.851895946097e-01,-2.845694019722e-01,-2.841548443866e-01,-2.833203840169e-01,-2.826980559395e-01,-2.820646426770e-01,-3.919607439410e-01,-3.917941757868e-01,-3.919509078311e-01,-3.919836810726e-01,-3.920163126784e-01,-3.920493414666e-01,-3.920028181395e-01,-3.920724342161e-01,-3.921212811705e-01,-3.921488188505e-01,-3.921662823871e-01
-2.596524790020e-01,-2.591112137047e-01,-2.585949998167e-01,-2.584020132972e-01,-2.575318138552e-01,-2.571419462079e-01,-2.564796313924e-01,-2.560007673319e-01,-2.554181483942e-01,-2.548843864653e-01,-2.543462967182e-01,-2.538135188125e-01,-2.534275916955e-01,-2.527481257599e-01,-2.522121820028e-01,-2.512447996110e-01,-2.505706089606e-01,-2.500296828731e-01,-2.494769542323e-01,-2.489559618852e-01,-2.483818918075e-01,-2.478835141595e-01,-2.473474321543e-01,-2.468713277126e-01,-2.456054882672e-01,-2.452478733465e-01,-2.446623805480e-01,-2.439107403912e-01,-2.433620783344e-01,-2.428176647816e-01,-2.422246177517e-01,-2.417042369387e-01,-2.414218173911e-01,-2.405112043622e-01,-2.401606160345e-01,-2.393638296187e-01,-2.387930115402e-01,-2.382042123420e-01,-2.376332175492e-01,-2.370383370580e-01,-2.365125055067e-01,-2.358519742179e-01,-2.352776314758e-01,-2.349094485876e-01,-2.340956690678e-01,-2.335074128995e-01,-2.329088474152e-01,-4.186341319716e-01,-4.185070791821e-01,-4.185143099663e-01,-4.184392950754e-01,-4.183637623405e-01,-4.182895871262e-01,-4.181562736206e-01,-4.181103612489e-01,-4.180355527144e-01,-4.179544012321e-01,-4.178631974294e-01
-2.041631192019e-01,-2.036618287834e-01,-2.031900669911e-01,-2.030516481930e-01,-2.022084294817e-01,-2.018712603179e-01,-2.012464086217e-01,-2.008060448908e-01,-2.002720617934e-01,-1.997673675771e-01,-1.992841122887e-01,-1.987989940674e-01,-1.984639501228e-01,-1.978242184351e-01,-1.973335492345e-01,-1.964559524621e-01,-1.958269491465e-01,-1.953320577145e-01,-1.948247607146e-01,-1.943513947018e-01,-1.938193720790e-01,-1.933709997325e-01,-1.928802333119e-01,-1.924541738284e-01,-1.912795754545e-01,-1.909827481364e-01,-1.904431575841e-01,-1.897269618055e-01,-1.892278696319e-01,-1.887306612359e-01,-1.881868453164e-01,-1.877178944887e-01,-1.875001221523e-01,-1.866192296112e-01,-1.863290588979e-01,-1.855716766580e-01,-1.850487469568e-01,-1.845099400188e-01,-1.839912532938e-01,-1.834459547435e-01,-1.829715553173e-01,-1.823492116979e-01,-1.818373480209e-01,-1.815291998514e-01,-1.807576471174e-01,-1.802209003207e-01,-1.796747354416e-01,-4.369024448795e-01,-4.368185416598e-01,-4.366863156202e-01,-4.365160365532e-01,-4.363448583150e-01,-4.361759451910e-01,-4.359698172065e-01,-4.358200900722e-01,-4.356340401393e-01,-4.354567650084e-01,-4.352697015322e-01
