4.038426527805e-02,4.081694497798e-02,4.124482271289e-02,4.167279774657e-02,4.209460722752e-02,4.254665893456e-02,4.298951935410e-02,4.343225064164e-02,4.325982396269e-02,4.433234000652e-02,4.475772924541e-02,-3.767266000998e-01,-3.761188556178e-01,-3.757130842913e-01,-3.755047488059e-01,-3.748976959086e-01,-3.742084269130e-01,-3.735622273774e-01,-3.729231091236e-01,-3.722646815948e-01,-3.716094245995e-01,-3.711032986753e-01,-3.703257592376e-01,-3.696960767855e-01,-3.692829176937e-01,-3.682888841506e-01,5.161040489625e-02,-3.669435796477e-01,-3.665042442848e-01,-3.654977377043e-01,-3.648231550685e-01,-3.641393481159e-01,-3.633965008462e-01,-3.626480352563e-01,-3.619206927070e-01,-3.611886682304e-01,-3.604695116808e-01,-3.597272153279e-01,-3.590299494943e-01,-3.582840594504e-01,-3.575327996404e-01,-3.566936873505e-01,-3.559611648929e-01,-3.551831081997e-01,-3.543735847283e-01,-3.537558883546e-01,-3.529480762750e-01,2.192724925980e-01,2.172229012869e-01
1.044569432034e-01,1.047552983339e-01,1.050477572413e-01,1.053400220178e-01,1.056261271603e-01,1.059418031814e-01,1.062476024296e-01,1.065542743015e-01,1.062553699174e-01,1.071786505791e-01,1.074641986656e-01,-3.362378323451e-01,-3.356455245446e-01,-3.352581579415e-01,-3.350617372986e-01,-3.344581463366e-01,-3.338003520963e-01,-3.331750880434e-01,-3.325541608044e-01,-3.319187826939e-01,-3.312842630040e-01,-3.308268703339e-01,-3.300255582302e-01,-3.294444503727e-01,-3.290927176640e-01,-3.280727079951e-01,1.121851451112e-01,-3.267639035824e-01,-3.264009494562e-01,-3.253616825742e-01,-3.247144104405e-01,-3.240475488996e-01,-3.233305250002e-01,-3.225994293683e-01,-3.218936910756e-01,-3.211829736937e-01,-3.204867309756e-01,-3.197676285472e-01,-3.190961859222e-01,-3.183658224516e-01,-3.176499202196e-01,-3.168225405349e-01,-3.161164836983e-01,-3.153392811857e-01,-3.145711532098e-01,-3.139995110898e-01,-3.132077132404e-01,1.596311459603e-01,1.576173083273e-01
1.670062089063e-01,1.671689701600e-01,1.673249608414e-01,1.674804602014e-01,1.676298544296e-01,1.678077426382e-01,1.679752656678e-01,1.681444782089e-01,1.677254052382e-01,1.684906360125e-01,1.686355490040e-01,-2.885349035380e-01,-2.879869592959e-01,-2.876362929264e-01,-2.874618618745e-01,-2.868910089209e-01,-2.862942133948e-01,-2.857190500773e-01,-2.851454157778e-01,-2.845622583479e-01,-2.839776453838e-01,-2.835935115242e-01,-2.828023307580e-01,-2.822968726014e-01,-2.820284014966e-01,-2.810205658130e-01,1.712066320087e-01,-2.798068175068e-01,-2.795415915655e-01,-2.785079485468e-01,-2.779165736291e-01,-2.772961669113e-01,-2.766345355278e-01,-2.759511621386e-01,-2.752966637462e-01,-2.746369304404e-01,-2.739929055228e-01,-2.733266963100e-01,-2.727096398429e-01,-2.720248068534e-01,-2.713732028529e-01,-2.705893932483e-01,-2.699391933489e-01,-2.691935086278e-01,-2.684963050886e-01,-2.679961368662e-01,-2.672508068895e-01,9.797179678818e-02,9.601807707292e-02
2.272832021857e-01,2.273125383303e-01,2.273344179090e-01,2.273554985718e-01,2.273705561778e-01,2.274126876671e-01,2.274441418186e-01,2.274778910964e-01,2.269470755658e-01,2.275500912906e-01,2.275569592436e-01,-2.348582229962e-01,-2.343794077458e-01,-2.340807640080e-01,-2.339367081889e-01,-2.334241653912e-01,-2.329130604387e-01,-2.324127988689e-01,-2.319113192828e-01,-2.314051317248e-01,-2.308952709974e-01,-2.306043224070e-01,-2.298537564030e-01,-2.294460435918e-01,-2.292780747173e-01,-2.283165670319e-01,2.280101952527e-01,-2.272480792990e-01,-2.270966848489e-01,-2.261035319718e-01,-2.255922829524e-01,-2.250437271211e-01,-2.244626184576e-01,-2.238530765760e-01,-2.232751821015e-01,-2.226918502969e-01,-2.221251115059e-01,-2.215371895660e-01,-2.209988803767e-01,-2.203855301060e-01,-2.198225811505e-01,-2.191099977216e-01,-2.185406726088e-01,-2.178536416802e-01,-2.172520567545e-01,-2.168442636530e-01,-2.161718002468e-01,3.498713384776e-02,3.311964896261e-02
2.846870773467e-01,2.845877589587e-01,2.844804540484e-01,2.843720297277e-01,2.842576755349e-01,2.841686952064e-01,2.840688770137e-01,2.839717413575e-01,2.833389240979e-01,2.837793712494e-01,2.836533341164e-01,-1.765172914062e-01,-1.761275320202e-01,-1.758928917117e-01,-1.757856999440e-01,-1.753525803570e-01,-1.749464365352e-01,-1.745408701819e-01,-1.741315108000e-01,-1.737219916920e-01,-1.733067646501e-01,-1.731239117071e-01,-1.724400762905e-01,-1.721467650120e-01,-1.720916345456e-01,-1.712056022393e-01,2.820588398671e-01,-1.703229320442e-01,-1.702960927869e-01,-1.693736577236e-01,-1.689618222047e-01,-1.685057380367e-01,-1.680252564862e-01,-1.675107577214e-01,-1.670299392944e-01,-1.665435473612e-01,-1.660743171401e-01,-1.655851612044e-01,-1.651451786106e-01,-1.646245604369e-01,-1.641695106603e-01,-1.635509378651e-01,-1.630825560054e-01,-1.624770547625e-01,-1.619904437424e-01,-1.616910528358e-01,-1.611131656983e-01,-2.849738404749e-02,-3.025152001188e-02
3.387560044684e-01,3.385346077890e-01,3.383048197048e-01,3.380735782608e-01,3.378364992561e-01,3.376228753314e-01,3.373983787172e-01,3.371767420480e-01,3.364522725380e-01,3.367327571041e-01,3.364807133213e-01,-1.148317091005e-01,-1.145458045446e-01,-1.143836955854e-01,-1.143178999801e-01,-1.139804692314e-01,-1.136929618511e-01,-1.133966255334e-01,-1.130941846065e-01,-1.127957450854e-01,-1.124898152881e-01,-1.124248956822e-01,-1.118289739900e-01,-1.116612162498e-01,-1.117263832223e-01,-1.109393881850e-01,3.329352465797e-01,-1.102728945220e-01,-1.103761692887e-01,-1.095493309889e-01,-1.092510421587e-01,-1.089029826589e-01,-1.085379917411e-01,-1.081345684690e-01,-1.077661535963e-01,-1.073921071891e-01,-1.070355136017e-01,-1.066604428761e-01,-1.063333563464e-01,-1.059217204448e-01,-1.055885383492e-01,-1.050815678206e-01,-1.047290364450e-01,-1.042232757321e-01,-1.038655259396e-01,-1.036856623347e-01,-1.032190824467e-01,-9.152934174876e-02,-9.314297918016e-02
3.891535866372e-01,3.888177768360e-01,3.884732675795e-01,3.881269585983e-01,3.877748955874e-01,3.874442068042e-01,3.871027108699e-01,3.867640612345e-01,3.859583089569e-01,3.860835823692e-01,3.857134781785e-01,-5.107911125527e-02,-5.090679730746e-02,-5.082241065465e-02,-5.080065735507e-02,-5.057029095434e-02,-5.040969297085e-02,-5.023196603057e-02,-5.004615369000e-02,-4.986803323144e-02,-4.968094203146e-02,-4.973897746606e-02,-4.924702447499e-02,-4.921074555723e-02,-4.939910722552e-02,-4.872895736336e-02,3.803301069937e-01,-4.829893024648e-02,-4.853320637763e-02,-4.782119354580e-02,-4.764554907004e-02,-4.741604539209e-02,-4.717628599914e-02,-4.689484955851e-02,-4.664910141292e-02,-4.639775135534e-02,-4.616390769327e-02,-4.591316851003e-02,-4.570862798176e-02,-4.541725463961e-02,-4.521479463154e-02,-4.483184274439e-02,-4.460502160885e-02,-4.421245438192e-02,-4.399218534686e-02,-4.393832348853e-02,-4.359482912475e-02,-1.530436728185e-01,-1.544907675834e-01
4.356525008573e-01,4.352104177329e-01,4.347593991627e-01,4.343062243174e-01,4.338473657716e-01,4.334076891546e-01,4.329573478869e-01,4.325096739304e-01,4.316325642196e-01,4.316087838189e-01,4.311290055005e-01,1.354725909413e-02,1.360095283267e-02,1.360546646814e-02,1.358224289263e-02,1.369880698997e-02,1.372914021730e-02,1.378364144785e-02,1.384783615764e-02,1.390116701499e-02,1.396461866847e-02,1.378292108127e-02,1.415984885283e-02,1.406340705737e-02,1.375297969713e-02,1.429404387418e-02,4.240282246415e-01,1.447669271810e-02,1.411451229829e-02,1.469805376396e-02,1.474660229199e-02,1.485171357852e-02,1.496123366796e-02,1.511455352835e-02,1.523208166426e-02,1.535508841305e-02,1.546073357662e-02,1.558160920955e-02,1.565852120187e-02,1.582302002881e-02,1.589059504987e-02,1.614198614025e-02,1.623790646123e-02,1.650840611423e-02,1.658738052631e-02,1.651295091297e-02,1.672624372425e-02,-2.118863484150e-01,-2.131432308606e-01
4.781168867253e-01,4.775766423706e-01,4.770272776219e-01,4.764753928868e-01,4.759178799868e-01,4.753772888671e-01,4.748262319247e-01,4.742775271409e-01,4.733381976755e-01,4.731722836368e-01,4.725911616641e-01,7.796995326662e-02,7.790413145853e-02,7.782923830695e-02,7.776156844216e-02,7.776175053991e-02,7.766269234423e-02,7.759351223487e-02,7.753524341394e-02,7.746347307206e-02,7.740263442785e-02,7.710021444491e-02,7.735566961313e-02,7.712922578888e-02,7.670120800896e-02,7.710604824368e-02,4.638935927422e-01,7.703867954117e-02,7.655488098495e-02,7.700151783304e-02,7.692257932215e-02,7.690161942580e-02,7.688003911655e-02,7.690334610239e-02,7.689125442996e-02,7.688442241537e-02,7.686053560034e-02,7.685017147901e-02,7.679839499018e-02,7.683356923659e-02,7.676617867813e-02,7.688282612602e-02,7.684675406601e-02,7.699049651558e-02,7.692852151572e-02,7.672708496441e-02,7.680723191062e-02,-2.668476489205e-01,-2.678943447193e-01
5.164846783853e-01,5.158539661445e-01,5.152139823052e-01,5.145711110847e-01,5.139226530426e-01,5.132888249828e-01,5.126447688039e-01,5.120026435705e-01,5.110092105325e-01,5.107083091235e-01,5.100337333142e-01,1.412475191288e-01,1.410647150529e-01,1.409130027595e-01,1.408025956021e-01,1.406873436928e-01,1.404631911162e-01,1.402733047416e-01,1.400951610865e-01,1.399014016371e-01,1.397190540956e-01,1.393017418567e-01,1.394333124651e-01,1.390827284082e-01,1.385441909005e-01,1.388101125546e-01,4.998544065448e-01,1.384969921451e-01,1.379002235447e-01,1.382061427353e-01,1.380026815209e-01,1.378574588777e-01,1.377073567272e-01,1.376023071949e-01,1.374626661771e-01,1.373279723361e-01,1.371766598835e-01,1.370371517916e-01,1.368589838705e-01,1.367659054715e-01,1.365668306464e-01,1.365492558997e-01,1.363835110283e-01,1.363994451123e-01,1.362002714432e-01,1.358759991325e-01,1.358236053315e-01,-3.167043077244e-01,-3.175258130707e-01
5.507507489267e-01,5.500365560372e-01,5.493129602808e-01,5.485861097290e-01,5.478537017418e-01,5.471336291772e-01,5.464035909073e-01,5.456749855544e-01,5.446344045515e-01,5.442054584341e-01,5.434445964301e-01,2.025842977676e-01,2.022897093287e-01,2.020653679017e-01,2.019148120821e-01,2.016878928233e-01,2.013455244691e-01,2.010405554269e-01,2.007477954308e-01,2.004377973000e-01,2.001393827905e-01,1.996151223474e-01,1.996237486836e-01,1.991571918693e-01,1.985170433713e-01,1.986450261505e-01,5.318887167672e-01,1.980958392853e-01,1.973963134394e-01,1.975615905082e-01,1.972391721737e-01,1.969742491762e-01,1.967008858557e-01,1.964719462778e-01,1.962095563818e-01,1.959517135247e-01,1.956777894577e-01,1.954139652912e-01,1.951143404069e-01,1.948968973825e-01,1.945720184790e-01,1.944237217814e-01,1.941332971247e-01,1.940233758507e-01,1.936933690291e-01,1.932526126996e-01,1.930711433642e-01,-3.602687690903e-01,-3.608561692167e-01
5.809514430779e-01,5.801598553323e-01,5.793587427483e-01,5.785540116036e-01,5.777437438638e-01,5.769435362295e-01,5.761336390261e-01,5.753246271553e-01,5.742426325885e-01,5.736920525716e-01,5.728511600497e-01,2.613312753502e-01,2.609320059455e-01,2.606403245891e-01,2.604528003114e-01,2.601200748251e-01,2.596681354060e-01,2.592555841551e-01,2.588553772712e-01,2.584367560106e-01,2.580296136948e-01,2.574077216388e-01,2.572969706612e-01,2.567241161773e-01,2.559923902868e-01,2.559862811938e-01,5.600112035519e-01,2.552146492295e-01,2.544234208679e-01,2.544512256140e-01,2.540172723507e-01,2.536392296180e-01,2.532497983319e-01,2.529035010770e-01,2.525251542844e-01,2.521508756647e-01,2.517611307597e-01,2.513798128905e-01,2.509655857465e-01,2.506297680470e-01,2.501868151506e-01,2.499135392782e-01,2.495053703552e-01,2.492738850591e-01,2.488212544805e-01,2.482718685286e-01,2.479669483693e-01,-3.964427439739e-01,-3.967940622058e-01
6.071508303609e-01,6.062869153718e-01,6.054133550508e-01,6.045358196265e-01,6.036527641416e-01,6.027775284670e-01,6.018928850343e-01,6.010085544835e-01,5.998896614383e-01,5.992230903007e-01,5.983073996360e-01,3.169798118571e-01,3.164841638768e-01,3.161310723236e-01,3.159100903697e-01,3.154788246370e-01,3.149269825309e-01,3.144155121871e-01,3.139162329501e-01,3.133977546529e-01,3.128904125259e-01,3.121809111178e-01,3.119562631638e-01,3.112875770577e-01,3.104747987610e-01,3.103405256524e-01,5.842613601398e-01,3.093626173852e-01,3.084909626062e-01,3.083867660184e-01,3.078498656969e-01,3.073666102455e-01,3.068695393033e-01,3.064137828723e-01,3.059275709192e-01,3.054448806758e-01,3.049473972602e-01,3.044567116986e-01,3.039359856213e-01,3.034892078209e-01,3.029370684107e-01,3.025460983280e-01,3.020283816368e-01,3.016813110951e-01,3.011154012403e-01,3.004661265002e-01,3.000448717940e-01,-4.242713428951e-01,-4.243920202521e-01
6.294288224039e-01,6.284965780032e-01,6.275545639327e-01,6.266082288890e-01,6.256563908404e-01,6.247101776820e-01,6.237548388429e-01,6.227992375160e-01,6.216467918136e-01,6.208689490752e-01,6.198826231616e-01,3.691501651118e-01,3.685670179174e-01,3.681586902557e-01,3.679078681407e-01,3.673861129638e-01,3.667444198179e-01,3.661432302757e-01,3.655538367001e-01,3.649447925091e-01,3.643463447687e-01,3.635593936809e-01,3.632275818129e-01,3.624737112266e-01,3.615903640696e-01,3.613352121107e-01,6.046932267732e-01,3.601685123245e-01,3.592274233444e-01,3.589982541275e-01,3.583675524737e-01,3.577877015554e-01,3.571920386976e-01,3.566354640374e-01,3.560501639797e-01,3.554677840048e-01,3.548713268692e-01,3.542800895569e-01,3.536616199344e-01,3.531121123503e-01,3.524602233032e-01,3.519597545521e-01,3.513413442351e-01,3.508857533266e-01,3.502164245429e-01,3.494763547536e-01,3.489467692737e-01,-4.429934873350e-01,-4.428964205389e-01
6.478711630482e-01,6.468735184466e-01,6.458659728962e-01,6.448537745303e-01,6.438360959967e-01,6.428218986034e-01,6.417988547809e-01,6.407749895154e-01,6.395912537521e-01,6.387058500740e-01,6.376519891021e-01,4.175766251156e-01,4.169149148471e-01,4.164574445356e-01,4.161803244646e-01,4.155763859382e-01,4.148547522224e-01,4.141730590029e-01,4.135025723422e-01,4.128122581315e-01,4.121318449899e-01,4.112772824428e-01,4.108457107159e-01,4.100169918051e-01,4.090730940932e-01,4.087050719644e-01,6.213667073684e-01,4.073673425408e-01,4.063671392758e-01,4.060209224669e-01,4.053056143453e-01,4.046379732500e-01,4.039528680845e-01,4.033043292189e-01,4.026288837447e-01,4.019557144526e-01,4.012692152791e-01,4.005864127989e-01,3.998791024352e-01,3.992353896020e-01,3.984932287991e-01,3.978918244569e-01,3.971817231996e-01,3.966252339044e-01,3.958623470970e-01,3.950404882480e-01,3.944109422347e-01,-4.520841977936e-01,-4.517893041779e-01
6.625612120858e-01,6.615000711955e-01,6.604288900619e-01,6.593527416297e-01,6.582711472609e-01,6.571909435681e-01,6.561021687857e-01,6.550120470626e-01,6.537983129126e-01,6.528080236740e-01,6.516887144272e-01,4.620908401878e-01,4.613591468601e-01,4.608582942409e-01,4.605582032482e-01,4.598802127248e-01,4.590880011462e-01,4.583346235887e-01,4.575917148536e-01,4.568290204780e-01,4.560754154669e-01,4.551624090443e-01,4.546386635870e-01,4.537447470013e-01,4.527495356551e-01,4.522768450223e-01,6.343404301183e-01,4.507852913658e-01,4.497353430963e-01,4.492803389246e-01,4.484892637458e-01,4.477424046140e-01,4.469766946139e-01,4.462448306626e-01,4.454879296137e-01,4.447326312025e-01,4.439647730762e-01,4.431991442161e-01,4.424116369481e-01,4.416821116654e-01,4.408587937157e-01,4.401649387463e-01,4.393718885322e-01,4.387222355439e-01,4.378752444773e-01,4.369801686853e-01,4.362589697481e-01,-4.512848098893e-01,-4.508181360691e-01
6.735733948400e-01,6.724497132682e-01,6.713158449589e-01,6.701767156360e-01,6.690321919366e-01,6.678870210281e-01,6.667335510919e-01,6.655782573669e-01,6.643349768399e-01,6.632414659825e-01,6.620578652817e-01,5.026046166002e-01,5.018108551028e-01,5.012718634381e-01,5.009518130713e-01,5.002073963681e-01,4.993531264833e-01,4.985361812114e-01,4.977288611497e-01,4.969019650488e-01,4.960832662540e-01,4.951200662322e-01,4.945115230920e-01,4.935611089248e-01,4.925228228092e-01,4.919534340515e-01,6.436660726411e-01,4.903240725301e-01,4.892326176972e-01,4.886769671088e-01,4.878183051858e-01,4.870002453272e-01,4.861621426604e-01,4.853550498216e-01,4.845248110877e-01,4.836954836217e-01,4.828543839665e-01,4.820141003550e-01,4.811544712824e-01,4.803470641559e-01,4.794510368872e-01,4.786727901727e-01,4.778049606781e-01,4.770696353629e-01,4.761472824394e-01,4.751868718433e-01,4.743819286279e-01,-4.406181681872e-01,-4.400106083589e-01
6.809681719705e-01,6.797820613614e-01,6.785856129701e-01,6.773836342179e-01,6.761763362400e-01,6.749664030317e-01,6.737484416813e-01,6.725282421761e-01,6.712551727427e-01,6.700591598646e-01,6.688116059216e-01,5.390931580251e-01,5.382443637821e-01,5.376718365103e-01,5.373344575633e-01,5.365304967313e-01,5.356216487234e-01,5.347483386219e-01,5.338837420879e-01,5.329999014056e-01,5.321233173631e-01,5.311171007836e-01,5.304306272334e-01,5.294312965606e-01,5.283570470057e-01,5.276983766497e-01,6.493840564073e-01,5.259455872093e-01,5.248196367632e-01,5.241710113150e-01,5.232520725267e-01,5.223700448932e-01,5.214669158616e-01,5.205919121128e-01,5.196956544075e-01,5.187996094060e-01,5.178925940588e-01,5.169850324805e-01,5.160605676779e-01,5.151825062709e-01,5.142213393981e-01,5.133660777368e-01,5.124308448439e-01,5.116168249504e-01,5.106269311910e-01,5.096082033848e-01,5.087267770991e-01,-4.203872762433e-01,-4.196730079091e-01
6.847883891157e-01,6.835392445906e-01,6.822796111769e-01,6.810142063301e-01,6.797435876062e-01,6.784683915288e-01,6.771854403653e-01,6.758999121288e-01,6.745962725451e-01,6.732976382352e-01,6.719857856883e-01,5.715794156510e-01,5.706816124398e-01,5.700794426679e-01,5.697269495676e-01,5.688694266687e-01,5.679123295688e-01,5.669888154006e-01,5.660730678175e-01,5.651384911356e-01,5.642102089664e-01,5.631670004593e-01,5.624087417324e-01,5.613668696205e-01,5.602625840057e-01,5.595212645191e-01,6.515205180726e-01,5.576575059458e-01,5.565028150038e-01,5.557681630277e-01,5.547952560761e-01,5.538555610942e-01,5.528937868199e-01,5.519572586532e-01,5.510013553698e-01,5.500449682675e-01,5.490784260928e-01,5.481100218010e-01,5.471270771558e-01,5.461847253009e-01,5.451649797401e-01,5.442392243974e-01,5.432430282267e-01,5.423565865423e-01,5.413059236711e-01,5.402349280840e-01,5.392834633677e-01,-3.911575390532e-01,-3.903723120890e-01
6.850568877047e-01,6.837435359947e-01,6.824195506209e-01,6.810895853421e-01,6.797545486985e-01,6.784130339646e-01,6.770640437664e-01,6.757122255800e-01,6.743768608180e-01,6.729747871576e-01,6.715977633456e-01,6.001199654061e-01,5.991781016374e-01,5.985494444685e-01,5.981836237530e-01,5.972775343079e-01,5.962773233205e-01,5.953086640424e-01,5.943468164603e-01,5.933666052075e-01,5.923917274128e-01,5.913163823831e-01,5.904916232280e-01,5.894123577880e-01,5.882827819145e-01,5.874645120038e-01,6.500854818001e-01,5.855001745517e-01,5.843212678442e-01,5.835066455108e-01,5.824850148827e-01,5.814929413585e-01,5.804778471016e-01,5.794851661053e-01,5.784749680390e-01,5.774635994488e-01,5.764429054628e-01,5.754190743920e-01,5.743830018015e-01,5.733817679247e-01,5.723089331043e-01,5.713182477035e-01,5.702665182802e-01,5.693131010617e-01,5.682073326067e-01,5.670891065806e-01,5.660731313793e-01,-3.537243711206e-01,-3.529037962231e-01
6.817752910832e-01,6.803961585090e-01,6.790062622310e-01,6.776102150068e-01,6.762092834162e-01,6.748000099774e-01,6.733835525266e-01,6.719641167069e-01,6.705956715852e-01,6.690888164888e-01,6.676453979958e-01,6.247926248551e-01,6.238105649118e-01,6.231578436859e-01,6.227800613440e-01,6.218293849091e-01,6.207900133163e-01,6.197801615487e-01,6.187761810705e-01,6.177543260805e-01,6.167368627308e-01,6.156330993876e-01,6.147461889465e-01,6.136334820315e-01,6.124822280254e-01,6.115916908575e-01,6.450721822089e-01,6.095350610867e-01,6.083352992597e-01,6.074457739015e-01,6.063795918662e-01,6.053393946297e-01,6.042752352687e-01,6.032307323045e-01,6.021705470269e-01,6.011085207053e-01,6.000380156434e-01,5.989631334099e-01,5.978782625329e-01,5.968225655486e-01,5.957010522956e-01,5.946500004892e-01,5.935471391963e-01,5.925313043035e-01,5.913749829690e-01,5.902135566691e-01,5.891376403247e-01,-3.090693145338e-01,-3.082472883574e-01
6.749239197290e-01,6.734772203878e-01,6.720196525910e-01,6.705558056320e-01,6.690873134284e-01,6.676086488995e-01,6.661231096033e-01,6.646345548851e-01,6.632316568110e-01,6.616183623084e-01,6.601071719259e-01,6.456858701170e-01,6.446664286283e-01,6.439913671814e-01,6.436025902662e-01,6.426103064691e-01,6.415345993003e-01,6.404864397577e-01,6.394432433448e-01,6.383826643986e-01,6.373255687145e-01,6.361960370773e-01,6.352503659138e-01,6.341070428869e-01,6.329366710979e-01,6.319775083821e-01,6.364575184118e-01,6.298348231348e-01,6.286164990266e-01,6.276561122668e-01,6.265485143866e-01,6.254634372846e-01,6.243534275640e-01,6.232604132096e-01,6.221535298379e-01,6.210441561822e-01,6.199271713651e-01,6.188045978796e-01,6.176742625228e-01,6.165675445542e-01,6.154007222500e-01,6.142928742806e-01,6.131422801904e-01,6.120676850266e-01,6.108642948140e-01,6.096627351771e-01,6.085304944742e-01,-2.583087270450e-01,-2.575161063610e-01
6.644628322591e-01,6.629467776004e-01,6.614197878667e-01,6.598864395552e-01,6.583487451036e-01,6.567990787082e-01,6.552428710634e-01,6.536837374830e-01,6.522451891235e-01,6.505237247163e-01,6.489434496702e-01,6.628900084128e-01,6.618350171675e-01,6.611386915400e-01,6.607395202639e-01,6.597076601511e-01,6.585973989864e-01,6.575128195577e-01,6.564323410168e-01,6.553349590858e-01,6.542401962160e-01,6.530865742794e-01,6.520845934977e-01,6.509124517218e-01,6.497245771394e-01,6.486994083431e-01,6.242036523553e-01,6.464749780083e-01,6.452394342230e-01,6.442112136060e-01,6.430643679124e-01,6.419367022893e-01,6.407830820645e-01,6.396439035074e-01,6.384926531418e-01,6.373382885469e-01,6.361772063933e-01,6.350093464117e-01,6.338359460871e-01,6.326807225734e-01,6.314709909078e-01,6.303089694727e-01,6.291131011215e-01,6.279825313790e-01,6.267345646504e-01,6.254950500378e-01,6.243091941022e-01,-2.026394618343e-01,-2.019030630181e-01
6.503340320929e-01,6.487470634315e-01,6.471491464696e-01,6.455448468329e-01,6.439365680600e-01,6.423145479710e-01,6.406863512321e-01,6.390554582018e-01,6.375804409022e-01,6.357492836464e-01,6.340989161733e-01,6.764899976513e-01,6.754003969168e-01,6.746833013634e-01,6.742740087171e-01,6.732037331164e-01,6.720597637131e-01,6.709397509785e-01,6.698230329554e-01,6.686898669591e-01,6.675585077970e-01,6.663816171868e-01,6.653248911581e-01,6.641248191756e-01,6.629202350065e-01,6.618307127559e-01,6.082607961372e-01,6.595270977276e-01,6.582748589829e-01,6.571808685052e-01,6.559960704060e-01,6.548272410184e-01,6.536313676052e-01,6.524474939740e-01,6.512533378752e-01,6.500554720588e-01,6.488518143594e-01,6.476402060800e-01,6.464252949843e-01,6.452232343619e-01,6.439721218746e-01,6.427576793493e-01,6.415181442492e-01,6.403335757706e-01,6.390426373793e-01,6.377665562178e-01,6.365289626538e-01,-1.432857732283e-01,-1.426277327919e-01
6.324649199682e-01,6.308059653440e-01,6.291361203380e-01,6.274599308342e-01,6.257802048238e-01,6.240850000687e-01,6.223840212650e-01,6.206807297807e-01,6.191690181007e-01,6.172271709689e-01,6.155062720238e-01,6.865597729572e-01,6.854357210372e-01,6.846978445709e-01,6.842784213139e-01,6.831701198361e-01,6.819924765227e-01,6.808372295810e-01,6.796845344235e-01,6.785158163979e-01,6.773481503159e-01,6.761480858381e-01,6.750373718045e-01,6.738094833922e-01,6.725882964489e-01,6.714351911222e-01,5.885712598572e-01,6.690534191930e-01,6.677843348793e-01,6.666257567705e-01,6.654035436773e-01,6.641942158591e-01,6.629566774986e-01,6.617288074818e-01,6.604924469181e-01,6.592518121517e-01,6.580063500426e-01,6.567517756856e-01,6.554961731283e-01,6.542481999928e-01,6.529564834697e-01,6.516906042941e-01,6.504082702447e-01,6.491709578112e-01,6.478378903472e-01,6.465259586579e-01,6.452377749234e-01,-8.145104120009e-02,-8.088853428589e-02
6.107731066114e-01,6.090418626635e-01,6.072998776162e-01,6.055516557275e-01,6.038004227693e-01,6.020320100612e-01,6.002582706915e-01,5.984827697497e-01,5.969349565614e-01,5.948823057716e-01,5.930912917421e-01,6.931579336339e-01,6.919989304172e-01,6.912398413839e-01,6.908100449746e-01,6.896634511175e-01,6.884514939482e-01,6.872605523622e-01,6.860714876055e-01,6.848667921044e-01,6.836624543845e-01,6.824387237194e-01,6.812740733173e-01,6.800178525796e-01,6.787796269089e-01,6.775629353753e-01,5.650748501412e-01,6.751027514145e-01,6.738161455050e-01,6.725933875786e-01,6.713336690438e-01,6.700838726994e-01,6.688046189439e-01,6.675328063151e-01,6.662543097570e-01,6.649710076816e-01,6.636838889798e-01,6.623865030191e-01,6.610904210074e-01,6.597968383169e-01,6.584646788581e-01,6.571477025797e-01,6.558228265175e-01,6.545334148822e-01,6.531584408686e-01,6.518108350705e-01,6.504726006608e-01,-1.827696614280e-02,-1.782224785570e-02
5.851727235729e-01,5.833699616657e-01,5.815567218268e-01,5.797374294570e-01,5.779157404325e-01,5.760752147669e-01,5.742298609779e-01,5.723834767109e-01,5.708012068461e-01,5.686389170812e-01,5.667793677706e-01,6.963246560569e-01,6.951296779983e-01,6.943486152677e-01,6.939080219226e-01,6.927223413845e-01,6.914749038114e-01,6.902472871678e-01,6.890209430648e-01,6.877793283010e-01,6.865374396986e-01,6.852891110690e-01,6.840699904558e-01,6.827844458023e-01,6.815283524670e-01,6.802474277267e-01,5.377157154302e-01,6.777075701904e-01,6.764023970310e-01,6.751152217704e-01,6.738174224980e-01,6.725266900729e-01,6.712051764751e-01,6.698889707208e-01,6.685679156164e-01,6.672415588609e-01,6.659124499511e-01,6.645719222036e-01,6.632351073752e-01,6.618957347462e-01,6.605228278517e-01,6.591545898475e-01,6.577869614466e-01,6.564456153300e-01,6.550284937518e-01,6.536449964212e-01,6.522567828518e-01,4.518818132311e-02,4.552746916286e-02
