4.974720143207e-01,4.899340495964e-01,4.823351613704e-01,4.747068682603e-01,4.669887176634e-01,4.592519215728e-01,4.515042992439e-01,4.431661964064e-01,4.358773411640e-01,-2.870237402179e-01,-2.924065816139e-01,-2.975413937386e-01,-3.024378780541e-01,-3.070858705885e-01,-3.113839569042e-01,-3.156087005720e-01,-3.194478815604e-01,-3.230302032321e-01,-3.263247357782e-01,-3.292983156456e-01,-3.319301703785e-01,-3.342568054591e-01,-3.362433595376e-01,3.374863945067e-01,3.279478359485e-01,3.182498221946e-01,3.085562763791e-01,2.983692200385e-01,2.881680006495e-01,2.777863839989e-01,2.672038579338e-01,2.564444573011e-01,2.454908435913e-01,2.348294642135e-01,2.228482194972e-01,2.112458196566e-01,1.993853424983e-01,1.870623964395e-01,4.282816690700e-01,4.268713635705e-01,4.231542468144e-01,4.200327670787e-01,4.165148583951e-01,4.129531824993e-01,4.093368927408e-01,4.056587621875e-01,4.019184366443e-01,3.981208799425e-01,3.942006558912e-01,3.903202869065e-01,3.863588702085e-01,3.822972201293e-01,3.781912218984e-01,3.740522160558e-01,3.697996381817e-01,3.655220701513e-01,-2.451378511435e-01,-2.438498689579e-01,-2.422816446634e-01,-2.405696813334e-01,-2.386514730568e-01,-2.365213936598e-01,-2.341585319626e-01
5.102558447704e-01,5.025893804251e-01,4.948521178388e-01,4.870737306177e-01,4.791933977586e-01,4.712815229414e-01,4.633459463532e-01,4.548219006238e-01,4.472968675064e-01,-3.056999135524e-01,-3.105646369337e-01,-3.151770365097e-01,-3.195461544376e-01,-3.236619190180e-01,-3.274278135785e-01,-3.311063814443e-01,-3.344009847003e-01,-3.374316576396e-01,-3.401707967187e-01,-3.425861277145e-01,-3.446561529739e-01,-3.464164364564e-01,-3.478329536089e-01,3.202820188967e-01,3.108280895484e-01,3.012215734587e-01,2.916305682450e-01,2.815447633807e-01,2.714574585572e-01,2.611970086130e-01,2.507431232596e-01,2.401219405129e-01,2.293150987988e-01,2.188190442110e-01,2.069918762781e-01,1.955650689241e-01,1.838896981351e-01,1.717584690192e-01,4.426738077492e-01,4.411890159109e-01,4.373251815318e-01,4.340390245847e-01,4.303588635860e-01,4.266304342066e-01,4.228426296224e-01,4.189881509359e-01,4.150663365098e-01,4.110819417004e-01,4.069710108928e-01,4.028912253735e-01,3.987256338300e-01,3.944538315332e-01,3.901308860482e-01,3.857680067274e-01,3.812853876742e-01,3.767701549245e-01,-2.303022185634e-01,-2.292250163425e-01,-2.278651384758e-01,-2.263628872786e-01,-2.246545023901e-01,-2.227342548607e-01,-2.205815343301e-01
5.224513122126e-01,5.146634648943e-01,5.067950876026e-01,4.988740045660e-01,4.908391603089e-01,4.827600048995e-01,4.746443887379e-01,4.659426505862e-01,4.581897055201e-01,-3.235365315090e-01,-3.278772256102e-01,-3.319623251354e-01,-3.358001622548e-01,-3.393807700502e-01,-3.426128311845e-01,-3.457439717939e-01,-3.484941269192e-01,-3.509741477302e-01,-3.531599165169e-01,-3.550200893153e-01,-3.565324730528e-01,-3.577315571347e-01,-3.585842238365e-01,3.026931421964e-01,2.933346951993e-01,2.838307377349e-01,2.743533987241e-01,2.643804370495e-01,2.544187694159e-01,2.442914174579e-01,2.339783525448e-01,2.235078074147e-01,2.128604070308e-01,2.025421264404e-01,1.908828421506e-01,1.796451418825e-01,1.681687109046e-01,1.562436040017e-01,4.567024240115e-01,4.551455353756e-01,4.511401222993e-01,4.476943114468e-01,4.438569749927e-01,4.399668265191e-01,4.360125195128e-01,4.319866859431e-01,4.278883627835e-01,4.237220914017e-01,4.194253847763e-01,4.151511348365e-01,4.107862660642e-01,4.063092326619e-01,4.017742423354e-01,3.971923651647e-01,3.924845927722e-01,3.877365608073e-01,-2.151309192105e-01,-2.142705030795e-01,-2.131253487549e-01,-2.118393134043e-01,-2.103474756367e-01,-2.086440031209e-01,-2.067085964437e-01
5.340593483143e-01,5.261567765218e-01,5.181641053439e-01,5.101073058264e-01,5.019252139592e-01,4.936861914243e-01,4.853980915188e-01,4.765265415064e-01,4.685536535423e-01,-3.404725010831e-01,-3.442854543276e-01,-3.478405689406e-01,-3.511454158782e-01,-3.541901435963e-01,-3.568889210489e-01,-3.594735934331e-01,-3.616816189612e-01,-3.636141715221e-01,-3.652507682004e-01,-3.665610325783e-01,-3.675221042583e-01,-3.681672675857e-01,-3.684643769732e-01,2.847314872597e-01,2.754797411863e-01,2.660897558341e-01,2.567375335859e-01,2.468893441351e-01,2.370653466013e-01,2.270833186498e-01,2.169235339376e-01,2.066163087517e-01,1.961412641942e-01,1.860133985521e-01,1.745360568801e-01,1.635011680792e-01,1.522376820581e-01,1.405332682726e-01,4.703654332037e-01,4.687387975138e-01,4.645968360396e-01,4.609963164134e-01,4.570067923236e-01,4.529598757946e-01,4.488439999962e-01,4.446517303598e-01,4.403818086875e-01,4.360385571810e-01,4.315609446973e-01,4.270971275705e-01,4.225378306671e-01,4.178604415431e-01,4.131182702478e-01,4.083222390034e-01,4.033941731486e-01,3.984181871016e-01,-1.996499248088e-01,-1.990115783929e-01,-1.980868107973e-01,-1.970227890962e-01,-1.957535241884e-01,-1.942730801137e-01,-1.925614774433e-01
5.450814904650e-01,5.370703959186e-01,5.289598127224e-01,5.207738554943e-01,5.124513698136e-01,5.040595045570e-01,4.956061118830e-01,4.865722560977e-01,4.783870861500e-01,-3.564485777690e-01,-3.597323589897e-01,-3.627570786927e-01,-3.655294953261e-01,-3.680398814734e-01,-3.702081629919e-01,-3.722495793288e-01,-3.739200153280e-01,-3.753104971510e-01,-3.764043137472e-01,-3.771720900721e-01,-3.775903246737e-01,-3.776909699954e-01,-3.774429129073e-01,2.664101530414e-01,2.572766663698e-01,2.480123925456e-01,2.387970344262e-01,2.290858554632e-01,2.194118413558e-01,2.095876273582e-01,1.995938308111e-01,1.894628375226e-01,1.791732744113e-01,1.692486205412e-01,1.579674972819e-01,1.471492767806e-01,1.361128742502e-01,1.246438507945e-01,4.836613625156e-01,4.819672817633e-01,4.776936785099e-01,4.739433003609e-01,4.698064716665e-01,4.656076390497e-01,4.613350336515e-01,4.569811567493e-01,4.525444613330e-01,4.480290456122e-01,4.433753209893e-01,4.387267636458e-01,4.339778239454e-01,4.291048936751e-01,4.241603516693e-01,4.191549632833e-01,4.140114210974e-01,4.088122910042e-01,-1.838851756449e-01,-1.834734665961e-01,-1.827740402317e-01,-1.819371287911e-01,-1.808957684371e-01,-1.796439197153e-01,-1.781619311793e-01
5.555197857885e-01,5.474059178626e-01,5.391833685685e-01,5.308743933999e-01,5.224179580567e-01,5.138798843217e-01,5.052680223358e-01,4.960789911210e-01,4.876888842569e-01,-3.714077710844e-01,-3.741632927210e-01,-3.766595370822e-01,-3.789023992575e-01,-3.808822829849e-01,-3.825251236564e-01,-3.840287747320e-01,-3.851683984405e-01,-3.860244302622e-01,-3.865840549513e-01,-3.868189294238e-01,-3.867049355330e-01,-3.862725717561e-01,-3.854918125372e-01,2.477436746778e-01,2.387403163040e-01,2.296137888291e-01,2.205473070154e-01,2.109856540763e-01,2.014741834638e-01,1.918205027364e-01,1.820056149988e-01,1.720639585772e-01,1.619731760395e-01,1.522646473891e-01,1.411941962498e-01,1.306066126199e-01,1.198115238761e-01,1.085926716460e-01,4.965893069004e-01,4.948300281442e-01,4.904295525766e-01,4.865340561499e-01,4.822546868827e-01,4.779086768587e-01,4.734840724253e-01,4.689733129025e-01,4.643745689516e-01,4.596917103251e-01,4.548665771324e-01,4.500380222325e-01,4.451041473596e-01,4.400404159070e-01,4.348982460086e-01,4.296882367993e-01,4.243339790789e-01,4.189164663183e-01,-1.678625044851e-01,-1.676812941717e-01,-1.672114632166e-01,-1.666060652198e-01,-1.657972540010e-01,-1.647788871514e-01,-1.635316482206e-01
5.653767004598e-01,5.571653633938e-01,5.488363638236e-01,5.404100959531e-01,5.318257487987e-01,5.231477126186e-01,5.143838376911e-01,5.050463874343e-01,4.964583684981e-01,-3.852957465720e-01,-3.875263089800e-01,-3.894983630780e-01,-3.912168907295e-01,-3.926724322696e-01,-3.937971657443e-01,-3.947708284271e-01,-3.953886522678e-01,-3.957200703072e-01,-3.957562727330e-01,-3.954699760232e-01,-3.948364677516e-01,-3.938846762164e-01,-3.925857131839e-01,2.287480802943e-01,2.198869959554e-01,2.109105104919e-01,2.020051460389e-01,1.926057760118e-01,1.832696181490e-01,1.737993810122e-01,1.641764961428e-01,1.544374342905e-01,1.445588637476e-01,1.350794477660e-01,1.242342578334e-01,1.138913473099e-01,1.033518495039e-01,9.239798719224e-02,5.091488859445e-01,5.073265948723e-01,5.028038673431e-01,4.987678692783e-01,4.943505917414e-01,4.898620169386e-01,4.852900226393e-01,4.806269882422e-01,4.758708086685e-01,4.710251211231e-01,4.660331801826e-01,4.610292733281e-01,4.559150805172e-01,4.506652006749e-01,4.453300656560e-01,4.399200987505e-01,4.343598175380e-01,4.287286224175e-01,-1.516075639239e-01,-1.516600200861e-01,-1.514233496889e-01,-1.510531855236e-01,-1.504808906580e-01,-1.497002206928e-01,-1.486922002604e-01
5.746550343745e-01,5.663510969942e-01,5.579207413047e-01,5.493824985613e-01,5.406758772461e-01,5.318637412046e-01,5.229539459220e-01,5.134744636742e-01,5.046952360349e-01,-3.980612196644e-01,-3.997725353942e-01,-4.012270659935e-01,-4.024288317760e-01,-4.033685136992e-01,-4.039847446657e-01,-4.044384708232e-01,-4.045457223627e-01,-4.043645528952e-01,-4.038902522514e-01,-4.030966213684e-01,-4.019583740314e-01,-4.005027590142e-01,-3.987020696712e-01,2.094409438427e-01,2.007345183482e-01,1.919205927033e-01,1.831887756068e-01,1.739646467831e-01,1.648167386265e-01,1.555430042011e-01,1.461253466431e-01,1.366022458316e-01,1.269494061915e-01,1.177121183684e-01,1.071068679654e-01,9.702268705275e-02,8.675305606025e-02,7.607899107549e-02,5.213402018060e-01,5.194570170105e-01,5.148164982483e-01,5.106444794425e-01,5.060937829015e-01,5.014671185235e-01,4.967522107342e-01,4.919413809101e-01,4.870322549121e-01,4.820282336907e-01,4.768739717488e-01,4.716992499914e-01,4.664092546332e-01,4.609777806711e-01,4.554542518387e-01,4.498489057598e-01,4.440872130634e-01,4.382469635224e-01,-1.351457574241e-01,-1.354343695848e-01,-1.354337498942e-01,-1.353018704650e-01,-1.349693941937e-01,-1.344299760954e-01,-1.336649871054e-01
5.833578411788e-01,5.749657488772e-01,5.664387203357e-01,5.577934226772e-01,5.489697732649e-01,5.400290238394e-01,5.309790429556e-01,5.213635536644e-01,5.123995008809e-01,-4.096563367140e-01,-4.108565338719e-01,-4.118025850705e-01,-4.124975028631e-01,-4.129321116275e-01,-4.130516891424e-01,-4.129977756684e-01,-4.126078593141e-01,-4.119282754332e-01,-4.109584912729e-01,-4.096734147194e-01,-4.080472044088e-01,-4.061053280557e-01,-4.038212993237e-01,1.898414332287e-01,1.813022484281e-01,1.726635796708e-01,1.641178848878e-01,1.550821129475e-01,1.461355137267e-01,1.370714438871e-01,1.278723216849e-01,1.185786095346e-01,1.091650588315e-01,1.001828934628e-01,8.983230044051e-02,8.002087527780e-02,7.003533443371e-02,5.965581071979e-02,5.331637983249e-01,5.312217662578e-01,5.264677482307e-01,5.221640431015e-01,5.174842638323e-01,5.127238376189e-01,5.078703498357e-01,5.029160656228e-01,4.978583485403e-01,4.927003599687e-01,4.873881395907e-01,4.820470211550e-01,4.765856265295e-01,4.709770040121e-01,4.652695509398e-01,4.594733093225e-01,4.535147269452e-01,4.474699683475e-01,-1.185021742644e-01,-1.190287716773e-01,-1.192664343987e-01,-1.193752369203e-01,-1.192852313415e-01,-1.189899739529e-01,-1.184711864069e-01
5.914883536274e-01,5.830121423748e-01,5.743927262478e-01,5.656449074932e-01,5.567090953699e-01,5.476448526414e-01,5.384600714711e-01,5.287142476184e-01,5.195714378245e-01,-4.200370384853e-01,-4.207366425697e-01,-4.211856104345e-01,-4.213859033460e-01,-4.213284908797e-01,-4.209654624098e-01,-4.204184022798e-01,-4.195468427522e-01,-4.183851034260e-01,-4.169368893889e-01,-4.151782358672e-01,-4.130827632591e-01,-4.106740653521e-01,-4.079269092791e-01,1.699703529627e-01,1.616111414104e-01,1.531605587762e-01,1.448136582006e-01,1.359794681281e-01,1.272473099910e-01,1.184061195082e-01,1.094388738163e-01,1.003879878780e-01,9.122727142781e-02,8.251314920692e-02,7.243191775376e-02,6.290719034784e-02,5.321985616616e-02,4.314949905254e-02,5.446206213877e-01,5.426217119601e-01,5.377583100429e-01,5.333270971236e-01,5.285224097520e-01,5.236323932118e-01,5.186445072167e-01,5.135509623683e-01,5.083488667534e-01,5.030411392657e-01,4.975751899059e-01,4.920719650795e-01,4.864434532336e-01,4.806620099656e-01,4.747749913381e-01,4.687922337397e-01,4.626411841827e-01,4.563963701671e-01,-1.017015285766e-01,-1.024673004837e-01,-1.029448377476e-01,-1.032960838121e-01,-1.034505679664e-01,-1.034017501047e-01,-1.031317062674e-01
5.990499142143e-01,5.904932263820e-01,5.817853247264e-01,5.729391462769e-01,5.638956691466e-01,5.547126986755e-01,5.453981637321e-01,5.355273371801e-01,5.262115299995e-01,-4.291634014870e-01,-4.293752953943e-01,-4.293408813947e-01,-4.290610291867e-01,-4.285268545165e-01,-4.276974008207e-01,-4.266738153518e-01,-4.253381832162e-01,-4.237125549810e-01,-4.218049158581e-01,-4.195924470128e-01,-4.170482459553e-01,-4.141939491041e-01,-4.110056046927e-01,1.498501805367e-01,1.416837748546e-01,1.334341884509e-01,1.252987988811e-01,1.166794728484e-01,1.081749076362e-01,9.956981057912e-02,9.084776154387e-02,8.205309457798e-02,7.315868976012e-02,6.472540232836e-02,5.492816641078e-02,4.570393788289e-02,3.632876291707e-02,2.658202116179e-02,5.557119806162e-01,5.536580834100e-01,5.486892297813e-01,5.441345235824e-01,5.392089336487e-01,5.341933344989e-01,5.290750727188e-01,5.238463060031e-01,5.185038938529e-01,5.130505101632e-01,5.074349203605e-01,5.017737435055e-01,4.959822672296e-01,4.900322052867e-01,4.839698608170e-01,4.778048545842e-01,4.714656529899e-01,4.650251373450e-01,-8.476810261282e-02,-8.577362057916e-02,-8.649200589935e-02,-8.708684160662e-02,-8.748722061072e-02,-8.768650921309e-02,-8.766714083165e-02
6.060459109903e-01,5.974120127938e-01,5.886191609585e-01,5.796784273144e-01,5.705314300901e-01,5.612341567679e-01,5.517945884611e-01,5.418037643228e-01,5.323204201332e-01,-4.369999526876e-01,-4.367393149010e-01,-4.362374582579e-01,-4.354941243965e-01,-4.345005756229e-01,-4.332229268698e-01,-4.317414796257e-01,-4.299612994160e-01,-4.278919612904e-01,-4.255457540685e-01,-4.229010219615e-01,-4.199303535894e-01,-4.166533546335e-01,-4.130473766060e-01,1.295050957088e-01,1.215443736895e-01,1.135087190613e-01,1.055975462361e-01,9.720636752797e-02,8.894250977841e-02,8.058666228435e-02,7.212305142248e-02,6.359789331003e-02,5.498315112092e-02,4.684330275004e-02,3.734456633963e-02,2.843443736645e-02,1.938515040076e-02,9.976235624409e-03,5.664395124337e-01,5.643324334892e-01,5.592618716862e-01,5.545875157528e-01,5.495448534347e-01,5.444075091863e-01,5.391627281829e-01,5.338026168008e-01,5.283237928965e-01,5.227286832631e-01,5.169673939119e-01,5.111522765479e-01,5.052018524070e-01,4.990872412090e-01,4.928536845869e-01,4.865105777404e-01,4.799874248378e-01,4.733554543674e-01,-6.772569434634e-02,-6.897093643854e-02,-6.993054753678e-02,-7.076952547179e-02,-7.141661149427e-02,-7.186508159766e-02,-7.209772894694e-02
6.124797184690e-01,6.037715188545e-01,5.948969035138e-01,5.858650794156e-01,5.766183708268e-01,5.672108945303e-01,5.576507017514e-01,5.475445741117e-01,5.378988654889e-01,-4.435159534097e-01,-4.428001747102e-01,-4.418489640925e-01,-4.406609029393e-01,-4.392274001455e-01,-4.375217339351e-01,-4.356030269765e-01,-4.333996686895e-01,-4.309086011210e-01,-4.281464208705e-01,-4.250926510931e-01,-4.217193844054e-01,-4.180441329897e-01,-4.140455684771e-01,1.089610018664e-01,1.012188274063e-01,9.341000606287e-02,8.573568489036e-02,7.758587799498e-02,6.957574431597e-02,6.148218388344e-02,5.329011312120e-02,4.504758958396e-02,3.672567315144e-02,2.889161976852e-02,1.970569405007e-02,1.112300271841e-02,2.413046517945e-03,-6.644129737093e-03,5.768051445479e-01,5.746466036945e-01,5.694778842521e-01,5.646875453509e-01,5.595314602777e-01,5.542760329005e-01,5.489084179307e-01,5.434206719927e-01,5.378091782884e-01,5.320761148177e-01,5.261729134627e-01,5.202077183731e-01,5.141022207456e-01,5.078269911260e-01,5.014262039566e-01,4.949090190537e-01,4.882059950684e-01,4.813867034111e-01,-5.059756947571e-02,-5.208194604887e-02,-5.328258932007e-02,-5.436569216152e-02,-5.525972703402e-02,-5.595788339005e-02,-5.644331595218e-02
6.183546435083e-01,6.095747143221e-01,6.006211928839e-01,5.915014219155e-01,5.821584926710e-01,5.726446055579e-01,5.629679019927e-01,5.527508713214e-01,5.429476965014e-01,-4.486856485376e-01,-4.475342279066e-01,-4.461537932166e-01,-4.445417381700e-01,-4.426896181309e-01,-4.405779403531e-01,-4.382443937879e-01,-4.356409487630e-01,-4.327518076459e-01,-4.295978593234e-01,-4.261598208410e-01,-4.224093008587e-01,-4.183616663130e-01,-4.139969206063e-01,8.824553863187e-02,8.073469863461e-02,7.316551469232e-02,6.574054584325e-02,5.784521287695e-02,5.010165788043e-02,4.228323938446e-02,3.437560696831e-02,2.642861531865e-02,1.841243560771e-02,1.089622141450e-02,2.037159210527e-03,-6.205083455661e-03,-1.456261657124e-02,-2.325450788497e-02,5.868110618800e-01,5.846026905740e-01,5.793391676781e-01,5.744363310449e-01,5.691702881373e-01,5.638002597427e-01,5.583133203285e-01,5.527014783328e-01,5.469608893380e-01,5.410934812738e-01,5.350519973783e-01,5.289404336904e-01,5.226835897680e-01,5.162515289969e-01,5.096873556855e-01,5.029999846205e-01,4.961210441110e-01,4.891184464775e-01,-3.340641786495e-02,-3.512879872554e-02,-3.656973512020e-02,-3.789640066486e-02,-3.903707992057e-02,-3.998488004689e-02,-4.072331863433e-02
6.236738760448e-01,6.148244733449e-01,6.057945945888e-01,5.965897191008e-01,5.871537614595e-01,5.775369667573e-01,5.677475887794e-01,5.574237808874e-01,5.474677790983e-01,-4.524884775860e-01,-4.509228982900e-01,-4.491352835892e-01,-4.471218172710e-01,-4.448742011045e-01,-4.423802108201e-01,-4.396559268507e-01,-4.366770692710e-01,-4.334150462805e-01,-4.298950037091e-01,-4.260988667167e-01,-4.219977714999e-01,-4.176048993014e-01,-4.129015919433e-01,6.738808488117e-02,6.012122232722e-02,5.280431547352e-02,4.564099856364e-02,3.801305225133e-02,3.054870128690e-02,2.301802996504e-02,1.540746350077e-02,7.768605687649e-03,7.075467267142e-05,-7.115953347762e-03,-1.563442565715e-02,-2.352360219958e-02,-3.151603665503e-02,-3.982952856916e-02,5.964596739563e-01,5.942030135936e-01,5.888478426773e-01,5.838358082591e-01,5.784630845298e-01,5.729817540084e-01,5.673788204564e-01,5.616462457106e-01,5.557799648114e-01,5.497816547566e-01,5.436053558926e-01,5.373509750826e-01,5.309463607853e-01,5.243611084989e-01,5.176372520410e-01,5.107834517428e-01,5.037324193244e-01,4.965504081176e-01,-1.617431442217e-02,-1.813305713780e-02,-1.981302924066e-02,-2.138217663049e-02,-2.276867476531e-02,-2.396555323588e-02,-2.495669336781e-02
6.284404445552e-01,6.195235309411e-01,6.104195567592e-01,6.011321389827e-01,5.916060675984e-01,5.818895997533e-01,5.719911257629e-01,5.615644121653e-01,5.514599806885e-01,-4.549092446656e-01,-4.529528318274e-01,-4.507818507414e-01,-4.483912586013e-01,-4.457729037558e-01,-4.429218435206e-01,-4.398324564063e-01,-4.365042918625e-01,-4.328959625413e-01,-4.290368160091e-01,-4.249099992304e-01,-4.204861871798e-01,-4.157763464116e-01,-4.107631590234e-01,4.641975136268e-02,3.940929479646e-02,3.235706983910e-02,2.546743347865e-02,1.811952696382e-02,1.094670594363e-02,3.716067650670e-03,-3.585145423352e-03,-1.090363215928e-02,-1.827095053576e-02,-2.511692989016e-02,-3.328148263014e-02,-4.080543735076e-02,-4.842058214562e-02,-5.634306045268e-02,6.057535837681e-01,6.034500844386e-01,5.980062206559e-01,5.928881002815e-01,5.874117825323e-01,5.818222630860e-01,5.761064838983e-01,5.702563618275e-01,5.642676184919e-01,5.581416795110e-01,5.518338684220e-01,5.454400611956e-01,5.388910979555e-01,5.321561429499e-01,5.252761615829e-01,5.182595505692e-01,5.110401174869e-01,5.036824587662e-01,1.077315612254e-03,-1.115663520665e-03,-3.032923609405e-03,-4.842980552910e-03,-6.473977307710e-03,-7.918871087786e-03,-9.161907432336e-03
6.326571761201e-01,6.236744439691e-01,6.144983720967e-01,6.051307163329e-01,5.955171902531e-01,5.857040363180e-01,5.756998074018e-01,5.651738269633e-01,5.549251397951e-01,-4.559382449344e-01,-4.536160061819e-01,-4.510870813973e-01,-4.483451903551e-01,-4.453823285624e-01,-4.422008218287e-01,-4.387733353857e-01,-4.351232381234e-01,-4.311963993234e-01,-4.270262933885e-01,-4.225973023919e-01,-4.178796513803e-01,-4.128820747082e-01,-4.075885920436e-01,2.537336213101e-02,1.863145187910e-02,1.185600520130e-02,5.251734246053e-03,-1.803811940302e-03,-8.673149280735e-03,-1.559186020011e-02,-2.257184435085e-02,-2.955815885258e-02,-3.658319956923e-02,-4.307774092659e-02,-5.087551320784e-02,-5.802262167789e-02,-6.524883936927e-02,-7.276825946983e-02,6.146955581000e-01,6.123465777519e-01,6.068167752612e-01,6.015954906783e-01,5.960184740337e-01,5.903236915426e-01,5.844980316611e-01,5.785333679481e-01,5.724252157621e-01,5.661747493120e-01,5.597385617989e-01,5.532085558019e-01,5.465185081707e-01,5.396371860146e-01,5.326044906899e-01,5.254285464386e-01,5.180442679512e-01,5.105145987049e-01,1.832772702420e-02,1.590308997633e-02,1.375075110204e-02,1.170182031715e-02,9.828112849533e-03,8.136738213485e-03,6.643086514546e-03
6.363266609639e-01,6.272795564809e-01,6.180331441186e-01,6.085873199014e-01,5.988887656141e-01,5.889816877646e-01,5.788748295658e-01,5.682530113136e-01,5.578640393072e-01,-4.555713457233e-01,-4.529097967738e-01,-4.500497854790e-01,-4.469837894527e-01,-4.437039524802e-01,-4.402198298931e-01,-4.364824443253e-01,-4.325388849510e-01,-4.283223833755e-01,-4.238704465945e-01,-4.191687048104e-01,-4.141869447885e-01,-4.089316625626e-01,-4.033882083584e-01,4.283424052692e-03,-2.178164451942e-03,-8.665121148750e-03,-1.497276075310e-02,-2.172403417910e-02,-2.827838118575e-02,-3.487373600554e-02,-4.152110115017e-02,-4.816395134266e-02,-5.483550062637e-02,-6.096847747438e-02,-6.838715068213e-02,-7.514639014976e-02,-8.197266657222e-02,-8.907762348388e-02,6.232884993150e-01,6.208953032990e-01,6.152821152955e-01,6.099603970114e-01,6.042853842280e-01,5.984880763955e-01,5.925553162250e-01,5.864789357291e-01,5.802542512120e-01,5.738821858530e-01,5.673205894352e-01,5.606574477459e-01,5.538294217812e-01,5.468049132057e-01,5.396227658402e-01,5.322908229384e-01,5.247451164752e-01,5.170469426664e-01,3.555688071348e-02,3.290358687695e-02,3.051881049820e-02,2.823347639695e-02,2.611928602999e-02,2.418340954937e-02,2.244087285185e-02
6.394512213539e-01,6.303409693525e-01,6.210257575932e-01,6.115036237358e-01,6.017222591682e-01,5.917238182494e-01,5.815172639440e-01,5.708028509446e-01,5.602773833214e-01,-4.538100211692e-01,-4.508369984354e-01,-4.476740057720e-01,-4.443122801268e-01,-4.407441153360e-01,-4.369862318982e-01,-4.329681618988e-01,-4.287605274444e-01,-4.242840811457e-01,-4.195802495387e-01,-4.146359237458e-01,-4.094204645387e-01,-4.039381346913e-01,-3.981756039309e-01,-1.681391630410e-02,-2.298385165365e-02,-2.917106987697e-02,-3.517130820768e-02,-4.160688204054e-02,-4.783525575885e-02,-5.409636700961e-02,-6.040028341430e-02,-6.668896047166e-02,-7.299640910794e-02,-7.875834793645e-02,-8.578622017805e-02,-9.214724042174e-02,-9.856325469434e-02,-1.052430532626e-01,6.315354185810e-01,6.290991795447e-01,6.234049589806e-01,6.179853458490e-01,6.122148473451e-01,6.063175635651e-01,6.002802987217e-01,5.940948451246e-01,5.877563272743e-01,5.812654181113e-01,5.745812114173e-01,5.677878317766e-01,5.608247741651e-01,5.536601041886e-01,5.463316166547e-01,5.388468656874e-01,5.311430097411e-01,5.232797050898e-01,5.274546561572e-02,4.986690799835e-02,4.725273770485e-02,4.473387660914e-02,4.238184286862e-02,4.020386075801e-02,3.821459235445e-02
6.420328847477e-01,6.328605140934e-01,6.234778530799e-01,6.138810825271e-01,6.040189419117e-01,5.939315219280e-01,5.836280362157e-01,5.728241104195e-01,5.621657775479e-01,-4.506613398544e-01,-4.474058023521e-01,-4.439689851115e-01,-4.403408922238e-01,-4.365139700822e-01,-4.325120152787e-01,-4.282433014493e-01,-4.238017097842e-01,-4.190957245561e-01,-4.141705606896e-01,-4.090143827953e-01,-4.035961388504e-01,-3.979178742931e-01,-3.919675635287e-01,-3.788092901410e-02,-4.374840491105e-02,-4.962517967097e-02,-5.530782139175e-02,-6.141683341277e-02,-6.730885241339e-02,-7.322545054716e-02,-7.917572457906e-02,-8.510017776162e-02,-9.103359489146e-02,-9.641574540890e-02,-1.030418064294e-01,-1.089950005697e-01,-1.149911949079e-01,-1.212359197389e-01,6.394394105166e-01,6.369612086211e-01,6.311881095571e-01,6.256729490544e-01,6.198092836039e-01,6.138143854993e-01,6.076750272336e-01,6.013829633623e-01,5.949331338816e-01,5.883259626910e-01,5.815217755337e-01,5.746008902688e-01,5.675055881443e-01,5.602036258918e-01,5.527317597087e-01,5.450972468483e-01,5.372383805684e-01,5.292131860363e-01,6.987491658449e-02,6.677484921857e-02,6.393470094501e-02,6.118556572851e-02,5.859871138029e-02,5.618140937837e-02,5.394795857002e-02
6.440733610877e-01,6.348397307456e-01,6.253908054956e-01,6.157209109121e-01,6.057798704470e-01,5.956057039138e-01,5.852079079398e-01,5.743174159064e-01,5.635297132526e-01,-4.461379056321e-01,-4.426297286177e-01,-4.389490915530e-01,-4.350847797952e-01,-4.310293955853e-01,-4.268136986422e-01,-4.223250143520e-01,-4.176801249930e-01,-4.127755076423e-01,-4.076600172492e-01,-4.023231042139e-01,-3.967333180783e-01,-3.908905133123e-01,-3.847839506903e-01,-5.887837090697e-02,-6.443318863816e-02,-6.998943994416e-02,-7.534494375662e-02,-8.111717633822e-02,-8.666313919360e-02,-9.222564972558e-02,-9.781279991193e-02,-1.033637115315e-01,-1.089139183981e-01,-1.139083232519e-01,-1.201223292900e-01,-1.256589040399e-01,-1.312265528608e-01,-1.370271374669e-01,6.470036292273e-01,6.444844526601e-01,6.386344321945e-01,6.330258813319e-01,6.270711773731e-01,6.209808399537e-01,6.147416161989e-01,6.083452249801e-01,6.017864291391e-01,5.950654051362e-01,5.881436992297e-01,5.810978758310e-01,5.738729572461e-01,5.664364164254e-01,5.588239831116e-01,5.510426103742e-01,5.430317338256e-01,5.348477577698e-01,8.692742837764e-02,8.360993552396e-02,8.054756756770e-02,7.757175834999e-02,7.475346081435e-02,7.209998634109e-02,6.962527129965e-02
