5.095964030253e-01,4.997134592342e-01,4.902039451349e-01,4.810598895064e-01,4.722724331323e-01,4.638319745476e-01,4.557283112111e-01,4.479507738385e-01,4.404883520776e-01,4.333298101780e-01,4.264637917644e-01,4.198789132450e-01,4.135638457578e-01,4.075073858706e-01,4.016985154935e-01,3.961264516526e-01,3.907806868982e-01,3.856510212008e-01,3.807275862213e-01,3.760008628454e-01,3.714616928462e-01,3.671012854945e-01,3.629112198815e-01,3.588834436504e-01,3.550102687683e-01,3.512843648984e-01,3.476987508653e-01,3.442467846429e-01,3.409221522340e-01
5.092328575603e-01,4.993423817079e-01,4.898257240843e-01,4.806748992066e-01,4.718810331804e-01,4.634345095938e-01,4.553251108275e-01,4.475421525123e-01,4.400746093169e-01,4.329112307159e-01,4.260406458470e-01,4.194514569910e-01,4.131323215760e-01,4.070720229230e-01,4.012595301932e-01,3.956840481863e-01,3.903350577646e-01,3.852023477565e-01,3.802760392282e-01,3.755466030141e-01,3.710048713702e-01,3.666420445720e-01,3.624496932216e-01,3.584197569616e-01,3.545445402281e-01,3.508167056020e-01,3.472292652538e-01,3.437755709098e-01,3.404493027107e-01
5.088664257606e-01,4.989684921930e-01,4.894447636700e-01,4.802872403501e-01,4.714870335886e-01,4.630345119760e-01,4.549194427831e-01,4.471311265410e-01,4.396585229384e-01,4.324903666860e-01,4.256152724563e-01,4.190218284327e-01,4.126986783707e-01,4.066345923871e-01,4.008185269412e-01,3.952396746570e-01,3.898875047614e-01,3.847517949953e-01,3.798226558860e-01,3.750905482722e-01,3.705462949486e-01,3.661810872506e-01,3.619864873459e-01,3.579544269300e-01,3.540772029600e-01,3.503474709855e-01,3.467582365720e-01,3.433028452460e-01,3.399749713321e-01
5.084971075495e-01,4.985917906965e-01,4.890610639786e-01,4.798969130987e-01,4.710904345895e-01,4.626319819936e-01,4.545113074401e-01,4.467176963455e-01,4.392400934178e-01,4.320672186152e-01,4.251876721668e-01,4.185900281892e-01,4.122629168019e-01,4.061950949606e-01,4.003755064705e-01,3.947933318299e-01,3.894380286837e-01,3.842993637398e-01,3.793674370422e-01,3.746326994899e-01,3.700859644724e-01,3.657184144405e-01,3.615216031818e-01,3.574874544985e-01,3.536082579211e-01,3.498766620187e-01,3.462856658012e-01,3.428286086429e-01,3.394991590984e-01
5.081249028527e-01,4.982122772286e-01,4.886746251002e-01,4.795039176183e-01,4.706912364206e-01,4.622269199512e-01,4.541007051663e-01,4.463018623526e-01,4.388193212370e-01,4.316417870368e-01,4.247578455597e-01,4.181560568856e-01,4.118250375359e-01,4.057535313483e-01,3.999304695206e-01,3.943450204769e-01,3.889866303330e-01,3.838450548189e-01,3.789103835506e-01,3.741730575442e-01,3.696238808395e-01,3.652540270584e-01,3.610550416633e-01,3.570188406168e-01,3.531377060751e-01,3.494042796778e-01,3.458115539287e-01,3.423528620979e-01,3.390218670161e-01
5.077498115988e-01,4.978299518029e-01,4.882854471291e-01,4.791082540794e-01,4.702894393242e-01,4.618193261586e-01,4.536876363346e-01,4.458836249946e-01,4.383962068837e-01,4.312140724902e-01,4.243257932223e-01,4.177199151539e-01,4.113850412460e-01,4.053099022611e-01,3.994834168379e-01,3.938947413768e-01,3.885333105179e-01,3.833888690683e-01,3.784514962722e-01,3.737116233185e-01,3.691600449541e-01,3.647879260275e-01,3.605868037308e-01,3.565485862406e-01,3.526655483917e-01,3.489303249451e-01,3.453359019482e-01,3.418756066146e-01,3.385430960975e-01
5.073718337189e-01,4.974448144362e-01,4.878935301635e-01,4.787099226569e-01,4.698850435475e-01,4.614092009311e-01,4.532721013242e-01,4.454629847100e-01,4.379707508519e-01,4.307840755210e-01,4.238915157483e-01,4.172816036325e-01,4.109429286117e-01,4.048642084170e-01,3.990343491754e-01,3.934424953149e-01,3.880780700536e-01,3.829308073305e-01,3.779907760743e-01,3.732483977032e-01,3.686944577273e-01,3.643201122777e-01,3.601168903312e-01,3.560766923326e-01,3.521917858474e-01,3.484547988096e-01,3.448587108597e-01,3.413968432030e-01,3.380628473613e-01
5.069909691468e-01,4.970568651488e-01,4.874988743056e-01,4.783089235303e-01,4.694780493428e-01,4.609965445892e-01,4.528541005194e-01,4.450399419432e-01,4.375429536418e-01,4.303517966814e-01,4.234550137381e-01,4.168411229663e-01,4.104987003194e-01,4.044164505405e-01,3.985832672929e-01,3.929882830835e-01,3.876209097620e-01,3.824708704547e-01,3.775282238311e-01,3.727833815952e-01,3.682271200768e-01,3.638505867456e-01,3.596453024183e-01,3.556031598616e-01,3.517164194249e-01,3.479777022665e-01,3.443799816695e-01,3.409165728791e-01,3.375811218325e-01
5.066072178192e-01,4.966661039648e-01,4.871014796616e-01,4.779052568837e-01,4.690684569673e-01,4.605813574589e-01,4.524336343106e-01,4.446144971445e-01,4.371128157597e-01,4.299172365298e-01,4.230162877984e-01,4.163984738071e-01,4.100523570622e-01,4.039666293629e-01,3.981301719570e-01,3.925321054817e-01,3.871618304719e-01,3.820090592972e-01,3.770638404236e-01,3.723165758982e-01,3.677580329271e-01,3.633793503744e-01,3.591720409521e-01,3.551279898032e-01,3.512394501137e-01,3.474990363174e-01,3.438997153903e-01,3.404347966656e-01,3.370979205419e-01
5.062205796757e-01,4.962725309115e-01,4.867013463422e-01,4.774989229060e-01,4.686562666835e-01,4.601636398716e-01,4.520107030938e-01,4.441866507703e-01,4.366803377183e-01,4.294803956311e-01,4.225753385427e-01,4.159536568130e-01,4.096038995401e-01,4.035147456226e-01,3.976750639412e-01,3.920739633153e-01,3.867008330191e-01,3.815453747207e-01,3.765976267398e-01,3.718479815229e-01,3.672871972093e-01,3.629064041141e-01,3.586971068996e-01,3.546511831396e-01,3.507608789095e-01,3.470188019705e-01,3.434179130411e-01,3.399515155910e-01,3.366132445270e-01
5.058310546590e-01,4.958761460200e-01,4.862984744621e-01,4.770899217906e-01,4.682414787591e-01,4.597433921644e-01,4.515853072711e-01,4.437564032832e-01,4.362455200365e-01,4.290412745566e-01,4.221321665911e-01,4.155066726493e-01,4.091533284596e-01,4.030608000645e-01,3.972179440260e-01,3.916138573972e-01,3.862379182462e-01,3.810798175952e-01,3.761295836743e-01,3.713775993867e-01,3.668146138616e-01,3.624317489213e-01,3.582205012344e-01,3.541727408595e-01,3.502807068149e-01,3.465370002404e-01,3.429345756475e-01,3.394667306904e-01,3.361270948312e-01
5.054386427147e-01,4.954769493253e-01,4.858928641405e-01,4.766782537361e-01,4.678240934669e-01,4.593206146801e-01,4.511574472504e-01,4.433237551520e-01,4.358083632397e-01,4.285998738845e-01,4.216867725702e-01,4.150575219878e-01,4.087006445343e-01,4.026047934406e-01,3.967588129986e-01,3.911517885473e-01,3.857730870027e-01,3.806123887976e-01,3.756597121289e-01,3.709054304138e-01,3.663402838286e-01,3.619553857595e-01,3.577422249367e-01,3.536926639583e-01,3.497989348387e-01,3.460536321483e-01,3.424497042413e-01,3.389804430055e-01,3.356394725043e-01
5.050433437916e-01,4.950749408661e-01,4.854845155007e-01,4.762639189458e-01,4.674041110851e-01,4.588953077669e-01,4.507271234455e-01,4.428887068516e-01,4.353688678598e-01,4.281561941992e-01,4.212391571136e-01,4.146062055072e-01,4.082458484848e-01,4.021467265099e-01,3.962976716535e-01,3.906877575924e-01,3.853063401453e-01,3.801430892115e-01,3.751880130121e-01,3.704314755354e-01,3.658642080622e-01,3.614773155989e-01,3.572622789935e-01,3.532109534382e-01,3.493155639967e-01,3.455686987218e-01,3.419632998611e-01,3.384926535839e-01,3.351503786026e-01
5.046451578418e-01,4.946701206849e-01,4.850734286709e-01,4.758469176279e-01,4.669815318975e-01,4.584674717790e-01,4.502943362764e-01,4.424512588633e-01,4.349270344351e-01,4.277102360921e-01,4.207893208616e-01,4.141527238931e-01,4.077889410385e-01,4.016866000384e-01,3.958345207920e-01,3.902217653663e-01,3.848376785377e-01,3.796719197279e-01,3.747144872395e-01,3.699557356898e-01,3.653863875210e-01,3.609975394168e-01,3.567806643987e-01,3.527276103080e-01,3.488305953111e-01,3.450822009952e-01,3.414753635515e-01,3.380033634800e-01,3.346598141885e-01
5.042440848206e-01,4.942624888284e-01,4.846596037837e-01,4.754272499958e-01,4.665563561931e-01,4.580371070764e-01,4.498590861692e-01,4.420114116748e-01,4.344828635105e-01,4.272620001612e-01,4.203372644613e-01,4.136970778382e-01,4.073299229298e-01,4.012244147991e-01,3.953693612225e-01,3.897538127101e-01,3.843671030504e-01,3.791988812447e-01,3.742391357339e-01,3.694782118221e-01,3.649068231705e-01,3.605160581972e-01,3.562973821530e-01,3.522426355833e-01,3.483440298109e-01,3.445941400094e-01,3.409858963642e-01,3.375125737544e-01,3.341677803308e-01
5.038401246867e-01,4.938520453471e-01,4.842430409761e-01,4.750049162681e-01,4.661285842665e-01,4.576042140249e-01,4.494213735562e-01,4.415691657803e-01,4.340363556375e-01,4.268114870112e-01,4.198829885668e-01,4.132392680420e-01,4.068687949003e-01,4.007601715722e-01,3.949021937608e-01,3.892839004719e-01,3.838946145615e-01,3.787239746667e-01,3.737619594250e-01,3.689989048844e-01,3.644255159833e-01,3.600328729309e-01,3.558124332639e-01,3.517560302865e-01,3.478558685317e-01,3.441045168119e-01,3.404948993570e-01,3.370202854745e-01,3.336742781049e-01
5.034332774023e-01,4.934387902959e-01,4.838237403900e-01,4.745799166683e-01,4.656982164180e-01,4.571687929963e-01,4.489811988759e-01,4.411245216802e-01,4.335875113743e-01,4.263586972538e-01,4.194264938391e-01,4.127792952111e-01,4.064055576986e-01,4.002938711450e-01,3.944330192295e-01,3.888120295070e-01,3.834202139559e-01,3.782472009063e-01,3.732829592495e-01,3.685178158361e-01,3.639424669390e-01,3.595479846159e-01,3.553258187457e-01,3.512677954467e-01,3.473661125160e-01,3.436133324568e-01,3.400023735945e-01,3.365264997138e-01,3.331793085923e-01
5.030235429331e-01,4.930227237336e-01,4.834017021722e-01,4.741522514254e-01,4.652652529535e-01,4.567308443684e-01,4.485385625730e-01,4.406774798818e-01,4.331363312860e-01,4.259036315074e-01,4.189677809463e-01,4.123171600593e-01,4.059402120807e-01,3.998255143119e-01,3.939618384588e-01,3.883382006779e-01,3.829439021259e-01,3.777685608827e-01,3.728021361515e-01,3.680349456435e-01,3.634576770241e-01,3.590613942570e-01,3.548375396197e-01,3.507779321001e-01,3.468747628130e-01,3.431205880051e-01,3.395083201479e-01,3.360312175527e-01,3.326828728812e-01
5.026109212483e-01,4.926038457236e-01,4.829769264741e-01,4.737219207736e-01,4.648296941847e-01,4.562903685252e-01,4.480934650990e-01,4.402280408987e-01,4.326828159442e-01,4.254462903977e-01,4.185068505635e-01,4.118528633075e-01,4.054727588094e-01,3.993551018749e-01,3.934886522859e-01,3.878624148544e-01,3.824656799709e-01,3.772880555224e-01,3.723194910822e-01,3.675502952800e-01,3.629711472323e-01,3.585731028662e-01,3.543475969143e-01,3.502864412895e-01,3.463818204786e-01,3.426262845243e-01,3.390127400951e-01,3.355344400778e-01,3.321849720661e-01
5.021954123212e-01,4.921821563334e-01,4.825494134521e-01,4.732889249526e-01,4.643915404291e-01,4.558473658568e-01,4.476459069113e-01,4.397762052515e-01,4.322269659276e-01,4.249866745570e-01,4.180437033728e-01,4.113864056838e-01,4.050031986552e-01,3.988826346428e-01,3.930134615555e-01,3.873846729136e-01,3.819855483978e-01,3.768056857594e-01,3.718350249999e-01,3.670638657265e-01,3.624828785645e-01,3.580831114624e-01,3.538559916647e-01,3.497933240648e-01,3.458872865757e-01,3.421304230887e-01,3.385156345205e-01,3.350361683827e-01,3.316856072482e-01
5.017770161284e-01,4.917576556351e-01,4.821191632677e-01,4.728532642076e-01,4.639507920101e-01,4.554018367593e-01,4.471958884741e-01,4.393219734672e-01,4.317687818218e-01,4.245247846249e-01,4.175783400639e-01,4.109177879235e-01,4.045315323957e-01,3.984081134323e-01,3.925362671194e-01,3.869049757401e-01,3.815035083208e-01,3.763214525348e-01,3.713487388704e-01,3.665756579706e-01,3.619928720286e-01,3.575914210716e-01,3.533627249132e-01,3.492985814828e-01,3.453911621740e-01,3.416330047795e-01,3.380170045153e-01,3.345364035672e-01,3.311847795350e-01
5.013557326506e-01,4.913303437052e-01,4.816861760875e-01,4.724149387893e-01,4.635074492569e-01,4.549537816356e-01,4.467434102582e-01,4.388653460798e-01,4.313082642193e-01,4.240606212481e-01,4.171107613332e-01,4.104470107693e-01,4.040577608158e-01,3.979315390671e-01,3.920570698372e-01,3.864233242257e-01,3.810195606612e-01,3.758353567971e-01,3.708606336665e-01,3.660856730077e-01,3.615011286398e-01,3.570980327271e-01,3.528677977090e-01,3.488022146072e-01,3.448934483500e-01,3.411340306847e-01,3.375168511774e-01,3.340351467379e-01,3.306824900408e-01
5.009315618726e-01,4.909002206249e-01,4.812504520830e-01,4.719739489540e-01,4.630615125050e-01,4.545032008944e-01,4.462884727409e-01,4.384063236302e-01,4.308454137196e-01,4.235941850805e-01,4.166409678848e-01,4.099740749713e-01,4.035818847080e-01,3.974529123784e-01,3.915758705756e-01,3.859397192697e-01,3.805337063482e-01,3.753473995021e-01,3.703707103687e-01,3.655939118402e-01,3.610076494205e-01,3.566029474692e-01,3.523712111087e-01,3.483042245088e-01,3.443941461874e-01,3.406335018989e-01,3.370151756116e-01,3.335323990083e-01,3.301787398861e-01
5.005045037830e-01,4.904672864801e-01,4.808119914311e-01,4.715302949637e-01,4.626129820957e-01,4.540500949512e-01,4.458310764063e-01,4.379449066661e-01,4.303802309295e-01,4.231254767832e-01,4.161689604299e-01,4.094989812871e-01,4.031039048722e-01,3.969722342051e-01,3.910926702090e-01,3.854541617790e-01,3.800459463181e-01,3.748575816132e-01,3.698789699647e-01,3.651003754778e-01,3.605124354004e-01,3.561061663453e-01,3.518729661757e-01,3.478046122654e-01,3.438932567765e-01,3.401314195239e-01,3.365119789292e-01,3.330281614982e-01,3.296735301985e-01
5.000745583745e-01,4.900315413614e-01,4.803707943142e-01,4.710839770863e-01,4.621618583768e-01,4.535944642278e-01,4.453712217453e-01,4.374810957422e-01,4.299127164627e-01,4.226544970246e-01,4.156947396873e-01,4.090217304814e-01,4.026238221158e-01,3.964895053935e-01,3.906074696192e-01,3.849666526680e-01,3.795562815149e-01,3.743659041012e-01,3.693854134496e-01,3.646050649376e-01,3.600154876163e-01,3.556076904103e-01,3.513730639808e-01,3.473033789619e-01,3.433907812148e-01,3.396277846682e-01,3.360072622485e-01,3.325224353343e-01,3.291668621118e-01
4.996417256443e-01,4.895929853642e-01,4.799268609198e-01,4.706349955954e-01,4.617081417020e-01,4.531363091528e-01,4.449089092554e-01,4.370148914204e-01,4.294428709405e-01,4.221812464805e-01,4.152183063831e-01,4.085423233268e-01,4.021416372537e-01,3.960047267975e-01,3.901202696959e-01,3.844771928586e-01,3.790647128900e-01,3.738723679444e-01,3.688900418259e-01,3.641079812443e-01,3.595168071126e-01,3.551075207263e-01,3.508715056018e-01,3.468005256903e-01,3.428867206068e-01,3.391225984473e-01,3.355010266946e-01,3.320152216502e-01,3.286587367666e-01
4.992060055936e-01,4.891516185889e-01,4.794801914410e-01,4.701833507706e-01,4.612518324317e-01,4.526756301611e-01,4.444441394414e-01,4.365462942695e-01,4.289706949910e-01,4.217057258341e-01,4.147396612509e-01,4.080607606034e-01,4.016573511087e-01,3.955178992787e-01,3.896310713361e-01,3.839857832804e-01,3.785712414025e-01,3.733769741287e-01,3.683928561039e-01,3.636091254297e-01,3.590163949411e-01,3.546056583624e-01,3.503682921238e-01,3.462960535496e-01,3.423810760641e-01,3.386158619837e-01,3.349932733996e-01,3.315065215861e-01,3.281491553104e-01
4.987673982281e-01,4.887074411410e-01,4.790307860764e-01,4.697290428976e-01,4.607929309322e-01,4.522124276947e-01,4.439769128146e-01,4.360753048656e-01,4.284961892501e-01,4.212279357759e-01,4.142588050321e-01,4.075770430988e-01,4.011709645109e-01,3.950290237062e-01,3.891398754447e-01,3.834924248706e-01,3.780758680193e-01,3.728797236475e-01,3.678938573012e-01,3.631084985334e-01,3.585142521607e-01,3.541021043955e-01,3.498634246392e-01,3.457899636463e-01,3.418738487052e-01,3.381075764067e-01,3.344840035022e-01,3.309963362889e-01,3.276381188971e-01
4.983259035580e-01,4.882604531309e-01,4.785786450304e-01,4.692720722681e-01,4.603314375768e-01,4.517467022021e-01,4.435072298938e-01,4.356019237921e-01,4.280193543608e-01,4.207478770044e-01,4.137757384754e-01,4.070911716085e-01,4.006824782984e-01,3.945381009572e-01,3.886466829342e-01,3.829971185742e-01,3.775785937146e-01,3.723806175020e-01,3.673930464430e-01,3.626061016025e-01,3.580103798380e-01,3.535968599095e-01,3.493569042477e-01,3.452822570938e-01,3.413650396560e-01,3.375977428529e-01,3.339732181484e-01,3.304846669126e-01,3.271256286874e-01
4.978815215979e-01,4.878106546743e-01,4.781237685128e-01,4.688124391798e-01,4.598673527450e-01,4.512784541387e-01,4.430350912046e-01,4.351261516396e-01,4.275401909737e-01,4.202655502251e-01,4.132904623375e-01,4.066031469356e-01,4.001918933171e-01,3.940451319164e-01,3.881514947250e-01,3.824998653440e-01,3.770794194707e-01,3.718796567010e-01,3.668904245621e-01,3.621019356913e-01,3.575047790470e-01,3.530899259959e-01,3.488487320561e-01,3.447729350128e-01,3.408546500492e-01,3.370863624658e-01,3.334609184908e-01,3.299715146180e-01,3.266116858489e-01
4.974342523673e-01,4.873580458923e-01,4.776661567396e-01,4.683501439370e-01,4.594006768230e-01,4.508076839668e-01,4.425604972798e-01,4.346479890062e-01,4.270586997470e-01,4.197809561517e-01,4.128029773827e-01,4.061129698909e-01,3.996992104204e-01,3.935501174764e-01,3.876543117454e-01,3.820006661406e-01,3.765783462775e-01,3.713768422609e-01,3.663859926992e-01,3.615960018621e-01,3.569974508694e-01,3.525813037536e-01,3.483389091789e-01,3.442619985314e-01,3.403426810249e-01,3.365734363960e-01,3.329471056893e-01,3.294568805726e-01,3.260962915559e-01
4.969840958902e-01,4.869026269110e-01,4.772058099322e-01,4.678851868500e-01,4.589314102036e-01,4.503343921559e-01,4.420834486596e-01,4.341674364972e-01,4.265748813463e-01,4.192940955052e-01,4.123132843830e-01,4.056206412934e-01,3.992044304699e-01,3.930530585377e-01,3.871551349313e-01,3.814995219323e-01,3.760753751327e-01,3.708721752061e-01,3.658797519024e-01,3.610883011846e-01,3.564883963941e-01,3.520709942890e-01,3.478274367378e-01,3.437494487848e-01,3.398291337304e-01,3.360589658011e-01,3.324317809106e-01,3.289407659510e-01,3.255794469896e-01
4.965310521955e-01,4.864443978622e-01,4.767427283184e-01,4.674175682357e-01,4.584595532866e-01,4.498585791824e-01,4.416039458914e-01,4.336844947257e-01,4.260887364451e-01,4.188049690146e-01,4.118213841184e-01,4.051261619697e-01,3.987075543352e-01,3.925539560090e-01,3.866539652269e-01,3.809964336955e-01,3.755705070420e-01,3.703656565686e-01,3.653717032278e-01,3.605788347364e-01,3.559776167180e-01,3.515589987158e-01,3.473143158618e-01,3.432352869157e-01,3.393140093203e-01,3.355429518461e-01,3.319149453285e-01,3.284231719347e-01,3.250611533379e-01
4.960751213171e-01,4.859833588832e-01,4.762769121318e-01,4.669472884173e-01,4.579851064784e-01,4.493802455297e-01,4.411219895300e-01,4.331991643122e-01,4.256002657244e-01,4.183135774166e-01,4.113272773767e-01,4.046295327545e-01,3.982085828936e-01,3.920528108065e-01,3.861508035841e-01,3.804914024144e-01,3.750637430189e-01,3.698572873885e-01,3.648618477390e-01,3.600676036026e-01,3.554651129453e-01,3.510453181557e-01,3.467995476877e-01,3.427195140741e-01,3.387973089562e-01,3.350253957030e-01,3.313966001239e-01,3.279040997121e-01,3.245414117956e-01
4.956163032937e-01,4.855195101168e-01,4.758083616121e-01,4.664743477247e-01,4.575080701924e-01,4.488993916887e-01,4.406375801377e-01,4.327114458849e-01,4.251094698732e-01,4.178199214561e-01,4.108309649539e-01,4.041307544905e-01,3.977075170305e-01,3.915496238549e-01,3.856456509629e-01,3.799844290814e-01,3.745550840847e-01,3.693470687135e-01,3.643501865079e-01,3.595546088762e-01,3.549508861881e-01,3.505299537375e-01,3.462831333595e-01,3.422021314175e-01,3.382790338072e-01,3.345062985510e-01,3.308767464848e-01,3.273835504787e-01,3.240202235646e-01
4.951545981693e-01,4.850528517116e-01,4.753370770054e-01,4.659987464944e-01,4.570284448490e-01,4.484160181574e-01,4.401507182841e-01,4.322213400797e-01,4.246163495881e-01,4.173240018855e-01,4.103324476537e-01,4.036298280283e-01,3.972043576397e-01,3.910443960867e-01,3.851385083315e-01,3.794755146967e-01,3.740445312691e-01,3.688350015994e-01,3.638367206136e-01,3.590398516578e-01,3.544349375661e-01,3.500129065980e-01,3.457650740288e-01,3.416831401106e-01,3.377591850499e-01,3.339856615765e-01,3.303553856063e-01,3.268615254370e-01,3.234975898535e-01
4.946900059930e-01,4.845833838220e-01,4.748630585639e-01,4.655204850696e-01,4.565462308757e-01,4.479301254412e-01,4.396614045468e-01,4.317288475403e-01,4.241209055739e-01,4.168258194656e-01,4.098317262882e-01,4.031267542270e-01,3.966991056229e-01,3.905371284427e-01,3.846293766661e-01,3.789646602687e-01,3.735320856095e-01,3.683210871101e-01,3.633214511438e-01,3.585233330560e-01,3.539172682067e-01,3.494941778814e-01,3.452453708549e-01,3.411625413257e-01,3.372377638678e-01,3.334634859733e-01,3.298325186907e-01,3.263380257965e-01,3.229735118779e-01
4.942225268192e-01,4.841111066082e-01,4.743863065463e-01,4.650395638002e-01,4.560614287071e-01,4.474417140530e-01,4.391696395106e-01,4.312339689181e-01,4.236231385432e-01,4.163253749650e-01,4.093288016775e-01,4.026215339536e-01,3.961917618899e-01,3.900278218719e-01,3.841182569511e-01,3.784518668140e-01,3.730177481515e-01,3.678053263173e-01,3.628043791937e-01,3.580050541873e-01,3.533978792453e-01,3.489737687398e-01,3.447240250046e-01,3.406403362428e-01,3.367147714523e-01,3.329397729425e-01,3.293081469475e-01,3.258130527739e-01,3.224479908604e-01
4.937521607075e-01,4.836360202363e-01,4.739068212177e-01,4.645559830432e-01,4.555740387851e-01,4.469507845131e-01,4.386754237684e-01,4.307367048727e-01,4.231230492166e-01,4.158226691607e-01,4.088236746499e-01,4.021141680834e-01,3.956823273590e-01,3.895164773314e-01,3.836051501792e-01,3.779371353573e-01,3.725015199488e-01,3.672877203008e-01,3.622855058666e-01,3.574850161759e-01,3.528767718249e-01,3.484516803328e-01,3.442010376522e-01,3.401165260491e-01,3.361902090019e-01,3.324145236923e-01,3.287822715933e-01,3.252866075930e-01,3.219210280307e-01
4.932789077234e-01,4.831581248787e-01,4.734246028497e-01,4.640697431624e-01,4.550840615587e-01,4.464573373494e-01,4.381787579207e-01,4.302370560713e-01,4.226206383230e-01,4.153177028377e-01,4.083163460419e-01,4.016046575001e-01,3.951708029567e-01,3.890030957869e-01,3.830900573511e-01,3.774204669315e-01,3.719834020634e-01,3.667682701486e-01,3.617648322739e-01,3.569632201543e-01,3.523539470964e-01,3.479279138280e-01,3.436764099798e-01,3.395911119395e-01,3.356640777227e-01,3.318877394386e-01,3.282548938522e-01,3.247586914846e-01,3.213926246254e-01
4.928027679374e-01,4.826774207136e-01,4.729396517207e-01,4.635808445287e-01,4.545914974845e-01,4.459613730975e-01,4.376796425760e-01,4.297350231895e-01,4.221159065993e-01,4.148104767894e-01,4.078068166985e-01,4.010930030957e-01,3.946571896178e-01,3.884876782121e-01,3.825729794763e-01,3.769018625780e-01,3.714633955652e-01,3.662469769568e-01,3.612423595350e-01,3.564396672626e-01,3.518294062187e-01,3.474024704005e-01,3.431501431773e-01,3.390640951165e-01,3.351363788283e-01,3.313594214043e-01,3.277260149554e-01,3.242293056868e-01,3.208627818882e-01
4.923237414261e-01,4.821939079258e-01,4.724519681156e-01,4.630892875201e-01,4.540963470265e-01,4.454628923007e-01,4.371780783506e-01,4.292306069108e-01,4.216088547908e-01,4.143009918174e-01,4.072950874730e-01,4.005792057705e-01,3.941414882857e-01,3.879702255894e-01,3.820539175723e-01,3.763813233462e-01,3.709415015328e-01,3.657238418298e-01,3.607180887775e-01,3.559143586491e-01,3.513031503586e-01,3.468753512337e-01,3.426222384423e-01,3.385354767904e-01,3.346071135397e-01,3.308295708200e-01,3.271956361413e-01,3.236984514448e-01,3.203315010700e-01
4.918418282717e-01,4.817075867061e-01,4.719615523263e-01,4.625950725218e-01,4.535986106561e-01,4.449618955101e-01,4.366740658690e-01,4.287238079269e-01,4.210994836509e-01,4.137892487319e-01,4.067811592272e-01,4.000632664335e-01,3.936236999122e-01,3.874507389094e-01,3.815328726650e-01,3.758588502941e-01,3.704177210529e-01,3.651988658800e-01,3.601920211370e-01,3.553872954704e-01,3.507751806908e-01,3.463465575184e-01,3.420926969799e-01,3.380052581788e-01,3.340762830856e-01,3.302981889237e-01,3.266637586558e-01,3.231661300111e-01,3.197987834285e-01
4.913570285621e-01,4.812184572519e-01,4.714684046515e-01,4.620981999263e-01,4.530982888526e-01,4.444583832848e-01,4.361676057635e-01,4.282146269379e-01,4.205877939415e-01,4.132752483513e-01,4.062650328312e-01,3.995451860020e-01,3.931038254575e-01,3.869292191714e-01,3.810098457891e-01,3.753344444881e-01,3.698920552204e-01,3.646720502283e-01,3.596641577576e-01,3.548584788907e-01,3.502454983981e-01,3.458160904536e-01,3.415615200033e-01,3.374734405073e-01,3.335438887022e-01,3.297652769607e-01,3.261303837522e-01,3.226323426456e-01,3.192646302290e-01
4.908693423913e-01,4.807265197670e-01,4.709725253969e-01,4.615986701335e-01,4.525953821028e-01,4.439523561917e-01,4.356586986750e-01,4.277030646520e-01,4.200737864330e-01,4.127589915026e-01,4.057467091640e-01,3.990249654020e-01,3.925818658905e-01,3.864056673832e-01,3.804848379876e-01,3.748081070029e-01,3.693645051388e-01,3.641433960039e-01,3.591344997912e-01,3.543279100828e-01,3.497141046713e-01,3.452839512462e-01,3.410287087335e-01,3.369400250091e-01,3.330099316335e-01,3.292308361841e-01,3.255955126912e-01,3.220970906151e-01,3.187290427436e-01
4.903787698593e-01,4.802317744619e-01,4.704739148752e-01,4.610964835507e-01,4.520898909012e-01,4.434438148058e-01,4.351473452522e-01,4.271891217861e-01,4.195574619042e-01,4.122404790216e-01,4.052261891129e-01,3.985026055683e-01,3.920578221887e-01,3.858800845612e-01,3.799578503119e-01,3.742798389220e-01,3.688350719201e-01,3.636129043443e-01,3.586030483985e-01,3.537955902275e-01,3.491810007093e-01,3.447501411110e-01,3.404942643993e-01,3.364050129253e-01,3.324744131308e-01,3.286948678544e-01,3.250591467407e-01,3.215603751941e-01,3.181920222518e-01
4.898853110723e-01,4.797342215538e-01,4.699725734064e-01,4.605916405929e-01,4.515818157504e-01,4.429327597101e-01,4.346335461525e-01,4.266727990651e-01,4.190388211424e-01,4.117197117525e-01,4.047034735740e-01,3.979781074440e-01,3.915316953385e-01,3.853524717306e-01,3.794288838225e-01,3.737496413372e-01,3.683037566846e-01,3.630805763954e-01,3.580698047480e-01,3.532615205138e-01,3.486461877191e-01,3.442146612708e-01,3.399581882375e-01,3.358684055046e-01,3.319373344534e-01,3.281573732395e-01,3.245212871764e-01,3.210221976642e-01,3.176535700401e-01
4.893889661426e-01,4.792338612667e-01,4.694685013177e-01,4.600841416825e-01,4.510711571608e-01,4.424191914961e-01,4.341173020413e-01,4.261540972229e-01,4.185178649438e-01,4.111966905482e-01,4.041785634524e-01,3.974514719814e-01,3.910034863347e-01,3.848228299250e-01,3.788979395881e-01,3.732175153490e-01,3.677705605613e-01,3.625464133116e-01,3.575347700169e-01,3.527257021391e-01,3.481096669160e-01,3.436775129567e-01,3.394204814927e-01,3.353302040037e-01,3.313986968683e-01,3.276183536152e-01,3.239819352811e-01,3.204825593144e-01,3.171136874026e-01
